image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/041_128.jpg,attack,9.851937,-1.8769134,-7.9913926,-6.263268,-8.27341,9.352316,-7.470522,2.528154,-13.572094,-17.597155,11.242318,4.646615,13.229229,9.358641,-10.865268,-3.6912897,1.9809141,10.770881,5.229033,6.7710233,10.196813,-1.6024578,4.635276,-3.5457368,-9.909663,-5.99839,6.908419,11.4450865,-6.9297047,-2.7976086,3.165348,-4.481037,9.065148,-4.579839,-5.125224,-17.837904,-6.251192,-1.2315065,-3.5915487,6.440942,-0.33937928,-3.1882107,3.8943512,0.002550665,-10.05544,2.2673256,12.058521,8.716404,7.264472,-19.794418,-3.8704438,-1.6524327,-4.8956676,5.1005173,9.230882,5.964235,7.616266,-4.99426,-3.2693427,-0.7848381,-9.533472,10.239564,-10.070806,0.6022904,-8.202576,-3.6939533,-6.246194,-4.4791512,-9.005608,-4.0162034,10.811401,-5.9752645,1.1867316,14.928233,6.37303,-5.249902,-6.9313116,44.175117,-3.639541,-6.783046,2.861484,9.792701,10.042128,-3.6789982,4.171746,0.656236,10.296548,-0.31024602,11.895507,0.79165167,38.148537,-7.6356473,2.592081,-7.3971434,3.7711174,-4.873601,2.4624448,7.632449,9.134015,-1.0850515,-11.181672,5.7497816,9.664906,-10.158317,1.6404153,-2.5093977,-9.400993,-4.3577394,-5.705604,-0.689607,-7.471866,-1.1370426,-11.613481,-5.8187194,5.7815504,-3.06746,7.249722,-7.574945,-10.260271,-11.567582,2.8007247,-7.4138446,37.81601,6.3113756,-4.968934,13.06109,14.246078,2.539212
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/041_130.jpg,attack,9.488931,-2.5467827,-8.778644,-4.347068,-8.724279,8.665208,-5.577904,2.0869255,-9.637754,-14.15857,10.734427,4.739928,11.5009365,7.787158,-11.513208,-4.6655393,-1.5021847,7.6948767,4.9783516,6.3156643,8.910217,-2.0161319,3.139168,-4.322383,-9.926597,-5.8600345,6.7135396,12.143557,-7.021474,-3.6312442,3.6393044,-2.9865901,9.570938,-3.9664886,-6.0051045,-10.995694,-5.487624,-0.7640586,-5.173562,6.5788727,-1.0879533,-2.901952,3.559523,-0.5460095,-7.4153857,2.1357834,10.883519,8.079124,7.0493975,-16.371098,-6.7708516,-2.7695332,-4.625203,6.3235598,9.289567,4.5323143,7.895981,-2.5835934,-2.1681542,-1.1226594,-8.359115,9.599405,-9.9018545,3.693059,-5.39433,-4.6826124,-6.1289687,-5.3052015,-9.901748,-3.8026874,10.608587,-6.1130915,3.7714462,10.693831,6.1865935,-3.4985783,-7.541593,33.40089,-2.779471,-6.45871,4.8451037,8.14605,8.985165,-3.505059,3.4615934,-0.5724913,7.2945485,-1.1356926,8.80871,3.4682696,33.61943,-6.778252,3.458385,-6.5534263,3.7506523,-4.5212545,2.6490998,7.5991983,8.602986,0.36575663,-10.0960455,6.463508,9.214722,-8.971764,0.5626179,-4.305593,-9.035376,-4.5944605,-5.5457425,1.0717101,-8.074885,0.6757143,-7.35886,-5.8562446,6.1609173,-2.6550114,5.403514,-6.3571186,-8.832276,-8.904617,-0.48940143,-4.4212604,29.127836,6.617067,-6.6333222,11.624245,12.446441,3.8344328
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/041_131.jpg,attack,10.666934,-3.9604902,-9.535557,-2.7257125,-7.8223033,7.5239873,-7.0993533,3.9489388,-9.793398,-14.146677,10.734399,4.836396,11.498086,7.752353,-12.127997,-4.333366,-2.687439,8.38323,4.6008444,5.7366433,10.331341,-2.924273,5.8933167,-4.224286,-9.634555,-5.5496044,7.5959625,12.757459,-8.079001,-4.524022,5.7080226,-3.970054,9.1646385,-4.385767,-4.644165,-10.514176,-5.184053,-1.5770411,-4.474161,5.5336266,-2.2705846,-4.6276317,4.622534,-1.51983,-9.030983,4.427004,10.493058,9.637016,7.8319097,-16.582285,-7.6420484,-3.4058614,-4.833783,5.827744,9.59142,5.463359,8.51355,-2.2633386,-1.81902,-1.2941861,-8.081322,10.623794,-8.305327,3.5363238,-5.7895446,-3.1642911,-7.8960176,-6.535239,-8.227434,-3.6577883,10.29207,-6.7230554,1.8263048,11.131398,5.9899206,-4.227028,-8.208718,29.864092,-1.143416,-7.9815702,3.3035135,9.005906,8.988904,-4.052238,4.636588,0.013146534,9.280719,-1.4128412,9.081822,1.7856705,32.964977,-6.7047987,2.434641,-6.8023076,4.0752335,-4.2699175,2.4374154,6.458089,9.188727,2.4416795,-8.730099,6.864944,10.23505,-8.641044,-0.52193874,-3.823115,-8.713034,-3.9970188,-4.901091,0.9569683,-9.362969,0.08136589,-7.53823,-6.850711,4.982419,-2.757598,5.053306,-7.363603,-9.055406,-10.307194,-0.22117035,-4.644698,26.684032,5.926271,-4.558419,11.176298,13.581424,3.9766762
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/041_132.jpg,attack,7.830313,-1.6884333,-6.96674,-2.291341,-5.7763143,4.7803016,-3.6065335,2.0530195,-6.148395,-9.278391,5.568682,2.6706192,4.6831937,3.957799,-6.0834146,-2.6051722,-0.59047705,5.30448,2.6443477,3.4608562,5.5248795,-2.49757,2.6440012,-2.7615542,-5.084889,-3.7811694,4.9949102,6.6640496,-4.84502,-2.209735,2.2130196,-3.2608056,6.170698,-2.9473352,-3.0120742,-4.8441124,-1.8061417,0.95669836,-3.1162887,3.121794,-1.463942,-2.731133,2.6509905,0.71397454,-4.8660436,2.0589669,6.090066,4.498678,4.4921827,-9.944387,-4.734303,-2.5398846,-2.799621,5.8588085,5.924348,3.2822778,4.795026,-1.9147089,-0.6060764,-0.3489857,-5.470051,5.72629,-7.313888,4.1339912,-2.4297438,-3.3546631,-5.104317,-4.164946,-5.2257543,-2.1768668,7.3411994,-3.4836502,2.7288857,5.713704,3.5509605,-3.7357736,-4.3165627,13.143203,-2.2001512,-4.836669,2.891146,3.9098232,6.023794,-3.2190292,3.2789412,1.9681299,6.157148,-0.66453886,5.9088726,2.1560206,19.253036,-5.207344,2.0950706,-3.5056129,2.0250309,-3.2006822,2.001369,3.721317,6.9133525,1.758643,-6.2103896,3.7873194,6.574036,-4.797447,0.8128838,-3.8081908,-4.2653675,-3.089481,-3.5321202,1.4616426,-4.770707,-1.2069365,-4.079419,-4.5932875,4.544299,-2.5684178,4.249579,-5.475697,-4.5661507,-4.3932076,1.2784343,-2.8680263,10.290027,4.3698044,-2.6162663,6.5464597,7.9200506,4.4335556
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/041_138.jpg,attack,10.671012,-1.6017052,-9.803742,-3.9160697,-9.223789,8.505308,-7.7823424,3.721016,-10.468914,-15.441316,11.533296,4.67035,14.048402,7.67407,-11.454846,-4.12921,0.75926125,9.910745,6.350674,5.391597,10.496145,-2.5842853,5.747057,-3.91389,-10.443972,-5.672443,7.3538857,12.894249,-6.276735,-4.1599975,2.810012,-3.5432606,8.751328,-4.7251787,-5.9282665,-14.779364,-5.5638804,-0.26634404,-4.8581514,7.6439443,-1.8365732,-5.1749606,4.1325006,-1.370497,-9.318609,3.521642,13.529484,7.3553677,6.834516,-17.963999,-6.0617933,-2.355253,-8.0099535,6.7160296,9.608144,6.3152933,7.8999844,-4.9830146,-2.4798021,-1.220694,-9.176063,11.217932,-10.969476,1.7599894,-6.23367,-5.663868,-5.8031287,-5.3985453,-9.068377,-4.466158,11.58478,-6.093849,2.838548,11.254182,7.858921,-4.7433624,-6.058268,34.657063,-1.7705954,-5.8586416,3.8359363,8.830114,10.450266,-2.5285542,5.2567573,-1.555053,7.5909553,-2.1326091,9.593407,2.551282,29.697157,-7.4103346,1.8799236,-6.6301455,4.928681,-4.707811,2.9916196,8.328526,9.549369,0.6670064,-10.581464,7.8909736,8.558376,-8.743655,0.63996047,-4.3781247,-10.538972,-4.141727,-6.5602407,1.2358079,-7.5687175,0.73883075,-9.568202,-6.831024,5.484026,-0.75881207,3.955416,-5.6316137,-9.279201,-10.268416,-0.6050483,-4.8470583,31.35885,8.661225,-5.911392,11.959378,14.251358,1.7131426
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/041_140.jpg,attack,6.9927764,-2.3305573,-5.983656,-2.6854055,-5.2018266,3.7951384,-3.1085205,1.698866,-4.230077,-8.470983,6.467938,3.3091543,4.37537,3.697956,-6.9533973,-2.8656397,-1.7802048,5.466531,2.4958982,3.6628006,3.9426658,-2.4022725,2.6239018,-2.432003,-5.1416917,-4.085534,4.7067666,5.803699,-4.169484,-2.5754302,2.5848815,-2.9027038,6.7666664,-2.4992812,-3.6910365,-3.9060388,-1.9552709,0.7475211,-2.8463078,3.7046971,-1.2927195,-3.2761035,2.6996698,0.66983044,-4.128666,1.882325,4.950759,3.453717,4.635506,-8.967803,-4.4052544,-2.4429905,-3.413585,5.066075,5.3343344,3.9455748,4.612682,-2.0902493,-0.9715841,0.11760139,-4.7633953,6.6051173,-6.594148,3.1419146,-1.7841318,-3.0844913,-4.0819445,-3.4614801,-5.875755,-2.3198817,5.974466,-3.7774603,3.7194083,5.02102,3.6138885,-2.2895718,-3.5830553,11.062662,-1.8300909,-5.033961,3.5540316,4.114773,6.0195813,-3.2528055,3.7758522,1.8931221,5.035994,-0.6386922,4.851565,2.3450606,17.707417,-5.5484633,2.5547965,-3.345121,2.1612153,-3.3243768,2.6840482,3.9431512,6.197036,2.1309774,-5.740069,3.560394,6.5812716,-4.9345126,-0.4404149,-3.298812,-4.0933,-2.5775564,-3.4457514,0.6614137,-5.33995,-1.2121246,-3.9707363,-4.0590034,3.7404003,-2.037179,4.285838,-5.1055183,-4.854817,-3.3538084,0.6685947,-0.92673385,4.7778945,4.3409166,-3.1469033,6.1058617,8.843066,3.9787588
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/041_141.jpg,attack,6.540982,-2.5173762,-5.834821,-2.2650971,-4.5580883,3.6016948,-3.5246446,1.9217025,-4.8916206,-7.635919,5.9747753,1.9258515,3.6267822,2.7484164,-6.9446597,-2.2371776,-1.9753648,5.498651,1.9408582,3.3933144,5.39532,-2.0191257,2.1030607,-2.4761405,-5.069674,-4.013861,4.1698403,5.7101984,-4.1079817,-1.8650016,2.637429,-2.740262,6.3342285,-1.7184163,-3.2353325,-4.498051,-1.2936139,0.62138706,-2.3327334,2.6242952,-1.184446,-2.896643,2.6025493,-0.31024972,-3.4192157,2.2341294,5.7816834,4.0313773,4.994881,-8.830138,-3.9706268,-1.715517,-3.406349,4.7695894,5.6991205,4.1225243,3.3732746,-1.661514,-0.6882804,-0.8197674,-5.4604335,5.680575,-6.4567165,2.3988183,-3.2403624,-2.6993828,-4.74842,-3.027838,-5.170677,-1.4515146,5.894464,-3.3956268,2.9263911,4.5761757,2.962266,-4.060058,-2.9458094,10.630424,-1.3242143,-4.3098364,3.467835,4.0512047,5.839303,-2.6835802,3.0319047,0.3835432,4.8570137,0.34420425,5.1903443,2.508563,21.890244,-5.3859353,1.4964259,-2.9625716,2.2357483,-2.711073,2.3214748,3.4925258,6.859785,1.6259394,-5.147505,3.4397616,5.610826,-4.976107,0.1951836,-3.2550938,-3.3822463,-2.3693228,-3.2750173,0.2539473,-4.622962,-1.0871636,-2.3275492,-3.849951,4.160596,-1.8196734,2.6743183,-4.9262314,-4.4299316,-3.0918097,1.3543731,-2.7710814,7.1886444,3.8070548,-3.225144,5.5388722,8.296304,4.072245
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/041_143.jpg,attack,12.349817,-2.5324073,-9.825611,-1.7519175,-9.459406,6.432211,-7.026645,3.0955868,-8.885584,-13.896797,11.996822,5.953341,10.08997,8.283742,-12.544618,-3.63847,-4.4641304,8.319677,4.2953854,4.811573,10.311197,-2.105946,5.4593406,-3.6914124,-7.82257,-6.2933106,5.3259897,13.548326,-6.681673,-3.5842907,3.7244744,-3.8059907,10.753411,-4.209907,-4.9431596,-9.411348,-4.039832,-0.48560482,-4.0791903,5.0781593,-2.287631,-3.4861107,2.6350455,0.28999022,-6.4262424,3.2727916,10.362592,8.542565,7.955862,-15.6781025,-7.6573424,-3.3650794,-4.5825877,7.4459305,8.031093,6.614909,7.77541,-3.5044382,-1.1519432,-0.5699116,-9.485052,11.336502,-10.925197,4.715026,-7.0640435,-3.3643198,-8.997462,-7.049308,-8.314061,-6.4923987,10.009323,-5.470004,6.4400144,8.748594,5.245779,-4.837737,-6.755407,26.701563,-1.7369672,-8.769469,3.5568457,7.015856,10.021838,-4.357554,5.525761,-0.68221045,7.5417013,-0.7672764,8.270579,2.0064673,35.32901,-6.611189,1.8947253,-6.003729,2.9943626,-3.8347561,4.402412,5.67196,10.50876,1.7587574,-8.039859,6.2979784,9.341781,-8.764999,-0.7118053,-4.848652,-8.812827,-4.278794,-5.83812,2.2857192,-8.455309,-2.7771583,-6.418831,-5.7273164,7.2019863,-3.1693747,4.443085,-8.676294,-8.970356,-7.718236,1.7095771,-3.3188267,22.70373,9.059903,-2.2119303,11.175877,14.054578,4.315429
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/041_172.jpg,attack,9697,-1.8709916,-9.5996275,-4.1052938,-9.788231,8.340188,-6.128043,3.2644176,-11.474188,-16.418766,9.984677,2.9573903,12.300379,7.1217217,-11.209129,-3.2053764,1.7171499,11.485748,4.808285,6.034568,11.308742,-2.1274788,4.6259413,-3.3649242,-9.463673,-6.1721034,8.398624,13.666021,-6.4083304,-2.9759274,2.811044,-1.6171824,10.369527,-2.4706752,-7.1841583,-14.014149,-5.722197,-0.71086407,-4.06216,7.125233,-2.6221647,-4.179931,5.138144,-2.4520526,-7.5624194,3.58218,11.740437,8.68441,8.280979,-19.342352,-7.503085,-1.0605109,-7.688973,7.7881107,8.701251,5.9543304,6.9889984,-4.8634768,-2.562887,-0.3166716,-9.293052,12.109091,-11.225264,1.8811332,-6.9164815,-6.043544,-7.15564,-6.128719,-7.816772,-3.567219,11.975864,-5.4735928,2.0402393,10.919805,8.16182,-6.4817586,-6.552155,34.894398,-5.023206,-5.8401217,5.0756264,7.768778,9.740054,-4.284379,6.199983,-0.36003417,8.398639,-1.9323552,11.058907,2.6619658,36.540024,-7.3076715,0.35549167,-7.086355,4.1873097,-4.388114,3.0057676,8.58156,9.149783,-0.18833831,-10.801663,7.440258,9.11996,-8.414159,1.9511211,-3.7739954,-8.713411,-2.1365864,-6.0394406,1.7788916,-8.183027,-3.4073286,-9.0028715,-7.2284102,5.6259856,-0.20068341,5.426637,-8.359367,-10.908909,-10.0865345,0.058930643,-5.705658,25.790709,6.5861144,-6.499786,12.468321,15.0632305,1.8187475
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/041_173.jpg,attack,6.505792,-1.5389159,-5.438944,-2.9279177,-4.989863,3.8181036,-3.6261866,2.2747383,-3.572191,-6.952019,4.824512,2.4820018,3.0149786,2.1892123,-6.000044,-2.8521762,-1.3132541,4.3604436,1.4629894,4.22921,4.895093,-1.5920511,1.8023326,-2.6552887,-4.6751304,-3.611276,3.2692242,4.3329163,-4.0967274,-1.8552155,2.6948311,-3.6681993,5.7865334,-1.8923415,-2.7079062,-2.970399,-1.4529573,-0.02742817,-2.1678393,3.5881367,-1.7496682,-2.2120686,2.665421,-0.13549538,-4.813163,1.8674846,6.60088,3.961315,4.8229423,-8.175345,-3.464083,-1.9658521,-2.7133772,3.6672668,4.738842,3.724196,4.573163,-1.298135,-1.8955234,-0.3415692,-3.8377144,4.863886,-5.9437375,3.2216263,-2.5526817,-2.2014205,-3.4839041,-4.444406,-5.384622,-1.9199858,5.218231,-3.293302,3.078656,4.933448,3.1885803,-1.9065999,-3.6046371,6.9809732,-1.720031,-4.290169,2.6415284,3.8722956,5.826858,-3.0283005,2.3275619,2.0647335,4.8467383,-0.98443776,4.226438,1.3621863,16.35491,-4.531257,2.126465,-3.302127,2.44916,-3.670508,1.7086025,2.9382386,5.906956,1.8044679,-5.334766,2.5095901,5.555709,-4.049508,-0.4026649,-2.7655256,-4.188808,-2.9956334,-3.1635532,0.8205906,-3.9231749,-0.72102493,-2.7824337,-3.6405604,3.7481923,-1.3709954,3.5008016,-4.222887,-3.9504578,-3.2739367,0.7596986,-1.4696993,8.077375,2.5170062,-1.3848011,6.6682563,7.235358,3.720308
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/042_082.jpg,attack,3.9928706,-1.7580538,-3.746808,-2.109334,-3.1825695,2.7003872,-2.2676308,1.1522973,-2.8065054,-5.9224415,4.3025913,1.5987529,2.4225428,1.9156295,-4.235429,-2.2588792,-0.9532072,2.870336,0.916402,2.462393,3.3953633,-2.0875945,0.57500005,-1.3491418,-3.7136848,-2.414473,3.0470612,3.351333,-3.6732466,-1.7863164,1.5248028,-2.9355288,4.041855,-1.6261063,-2.179443,-0.41439807,-0.5641533,0.6188621,-2.2725635,1.7298613,-0.32116717,-2.1196053,2.3166823,0.5530947,-3.1901946,2.085256,4.4848566,3.0499473,3.6646583,-5.5556784,-3.1645923,-0.67113423,-2.4748971,2.7303624,3.9088836,3.131037,2.8002305,-0.9698377,-0.839852,-0.30643502,-2.9667952,2.9691687,-4.5886464,2.2320087,-1.0827866,-1.8839905,-3.5190272,-2.6689208,-3.8253698,-1.3992865,4.453376,-2.2773864,2.0974054,3.879374,2.6827533,-2.0179062,-2.7092957,3.4298537,-1.7387223,-2.6798656,2.3627143,2.8706946,4.1000543,-2.146188,2.1441271,1.5875062,3.278828,-0.3980279,3.1903174,2.142337,11.02645,-3.697751,1.5265937,-2.6496568,2.6725938,-2.8622434,1.633051,2.7101054,4.987814,1.9364324,-4.033636,1.9101288,4.5913744,-3.5997689,-0.21001413,-2.375074,-3.0034914,-2.2438302,-2.2815902,0.14545612,-3.054186,-0.22194579,-1.6094471,-2.5720134,2.6030502,-1.23031,3.0903683,-3.263032,-2.8805497,-1.8885481,-0.07369976,-1.2744986,3.398722,2.4889398,-2.301091,4.784831,5.5799932,2.9568243
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/042_114.jpg,attack,3.8819938,-1.2542366,-3.5818226,-2.129242,-3.322349,2.7535586,-2.3394256,0.74206203,-2.0341902,-4.969728,3.7009714,1.4299605,1.8279101,1.4137458,-4.071105,-2.058094,-0.17622879,3.1147084,0.6241392,2.1504984,3.112833,-2.4369812,0.6640677,-1.536249,-3.5019336,-2.4452114,3.4965756,3.3164134,-2.960659,-1.1818863,1.3583446,-2.4616833,3.7406323,-1.650852,-2.2435582,-0.123186275,0.026587239,1.1867673,-2.1674676,2.2596312,-0.56680906,-1.7751857,2.0605009,0.5418913,-3.5994272,2.0806558,4.458166,2.7832196,3.3415833,-4.7189856,-2.6283116,-0.33013994,-2.9554062,2.8424838,3.652008,2.6327453,2.6531298,-0.9837735,-1.4221771,-0.06850095,-2.3464148,2.7063975,-3.7644813,1.8349257,-0.51345944,-1.7880744,-2.174628,-2.0600693,-3.5735312,-0.89901495,4.0557294,-2.2263339,2.090812,2.97784,1.8561947,-1.6217669,-2.2741046,2.829023,-1.6222184,-2.605762,2.1729357,2.454017,3.8769126,-1.8296965,1.8057395,1.3265076,3.138182,-0.28786278,3.2104657,1.3498276,9.231223,-3.4909778,1.2617273,-2.5950243,2.1256382,-2.4134111,1.1530311,2.3119743,4.896073,2.286249,-3.2853572,1.766446,3.9417334,-2.8512275,-0.53227866,-2.0300555,-2.388794,-1.8729272,-2.2247248,0.014301907,-2.7794352,-0.1393311,-1.8145046,-2.4479434,2.3848987,-0.83422476,2.1084924,-3.6193616,-2.6423323,-1.619477,0.11087887,-0.6790982,0.06923314,2.6716874,-2.0005581,4.0189447,4.8701053,2.7833266
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/043_042.jpg,attack,2.5945313,-1.2760178,-2.291414,-1.7931103,-2.2571929,1.9617724,-1.6572416,0.6291431,-1.5959375,-2.9911273,1.9950722,0.8369411,1.1394755,1.0365988,-2.733569,-2.0530632,-0.39124313,2.1384337,0.5285683,1.2960422,1.8442883,-1.3993021,0.37577865,-1.3134516,-2.0981116,-1.537739,2.1362805,1.7511245,-2.5428658,-1.3374255,1.4585686,-1.9345683,2.807296,-1.0140495,-1.4508377,0.029707164,-0.07870814,1.2737759,-1.651643,1.2434846,0.20118722,-1.6011615,1.4733802,0.9850848,-2.5804121,1.7679615,2.0648327,2.0474737,3.018429,-2.7386775,-2.13463,-0.63477755,-2.615174,2.1694562,2.9283693,2.0673113,1.75312,-0.8536778,-1.4117104,0.05265466,-2.3031147,1.6282971,-3.1405773,0.9849323,0.41387165,-1.8387408,-1.5008675,-1.373069,-2.249748,-0.60995036,2.8625827,-1.56302,1.3507022,2.3900766,1.0469377,-0.9561233,-1.697355,1.4572196,-1.4987675,-1.8915075,2.422909,1.7081373,3.0555663,-1.51797,1.6342115,1.350475,2.1707804,-0.4004471,2.2853544,1.2462094,7.5599036,-2.35732,0.82510513,-2.3211577,2.2170513,-1.959541,0.98239774,1.6713176,2.8521857,1.8875831,-2.2912757,0.74215674,2.9479394,-2.3785877,-1.1009363,-1.6052415,-1.7466377,-1.6222855,-2.0495715,-0.52575856,-1.8717567,0.040285796,-1.399571,-1.7134559,1.4843036,0.09449408,2.1357448,-2.7245293,-1.862902,-0.9831785,-0.5553562,-0.4258709,1.8096552,1.6434851,-1.9270716,2.666924,3.121287,1.8201737
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/043_061.jpg,attack,5.2507625,-2.331309,-5.3209367,-2.2017426,-5.50133,3.1740055,-3.0771387,0.6161766,-3.5300052,-8.218093,5.9861846,2.2462528,3.797062,2.8976605,-5.852863,-2.9162033,-1.2145853,4.498319,2.237279,2.9259496,4.164997,-1.7106963,1.3557872,-2.274299,-5.104555,-3.2947996,4.0213404,5.5654073,-4.5976214,-2.2182448,1.2588421,-3.2395859,5.898806,-1.5018868,-2.8162627,-2.5909765,-0.7434361,0.36149493,-3.3512585,2.6717403,-0.3576548,-2.5500734,2.2256558,0.24723358,-4.541638,2.503285,5.4689603,5.0547175,5.4906764,-8.373117,-4.428928,-1.6504308,-4.2192216,4.266601,5.7504964,3.7022924,3.6907911,-1.447011,-0.56409335,-0.15598515,-4.7601337,5.1721954,-7.0549994,2.4237428,-1.6760311,-2.464217,-4.0785713,-3.4598045,-5.3929334,-2.1606407,6.5772467,-3.1758788,2.8900502,4.786112,2.7032502,-2.8592272,-3.993563,10.1142845,-1.9141052,-4.2127824,3.2742884,4.436141,5.5343657,-2.0908825,2.8662262,1.3459929,4.035989,-0.8276782,4.8102174,2.6421494,16.072687,-4.6237736,1.6775203,-3.4122875,2.92287,-3.5047166,2.216744,3.565739,6.2302685,1.5593172,-4.942186,2.9088707,6.220563,-5.1790285,0.6042174,-4.1970897,-4.3568254,-2.5781214,-3.2738533,0.71473575,-4.5110526,-0.67174643,-3.1709027,-3.539785,3.7002258,-2.1669223,3.7023616,-4.955939,-4.9400864,-3.8720047,0.053409975,-1.546675,4.4403367,3.6021411,-3.0206573,6.8717756,7.6721954,3345
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/043_082.jpg,attack,8.821367,-2.599627,-9.867471,-3.107449,-7.751922,6.238485,-5.2822304,0.71872914,-6.0716224,-13.769471,10.377459,4.5160193,9.979031,7.8201327,-10.895805,-4.1551375,-2.7877927,7.516868,5.070007,3.42163,7.934353,-2.6549191,3.5690577,-3.674851,-7.628093,-5.738073,5.9327435,10.46606,-5.816372,-2.975153,2.84555,-4.211117,9.191552,-3.4933834,-4.621459,-9.654856,-2.6959147,-0.3336095,-4.252526,3.0894542,-1.1679939,-3.4786894,3.6109216,1.0410447,-8.168064,2.7288406,9.278743,7.6237884,6.1365786,-15.057674,-6.541526,-1.6401441,-5.9068666,4.819612,8.041184,6.0028124,7.330046,-2.2049913,-1.2620528,-1.6082267,-7.623984,9.687384,-9.717808,5.8030863,-6.5080085,-3.9872062,-5.2462173,-6.7377295,-8.447214,-3.0232654,9.143221,-4.902633,3.6653523,8.29424,5.403858,-3.2743797,-5.4715424,22.064587,-0.7508056,-7.0782537,4.1532316,7.0897026,8.784141,-3.8324308,5.79198,2.1325033,7.542757,-0.29656973,8.996137,2.621458,28.773321,-7.426776,2.2325354,-4.9836974,3.4730723,-4.5705996,2.9098756,6.874099,10.77571,2.3632624,-8.790087,4.8333774,9.082765,-8.421752,0.12252936,-4.84366,-8.347832,-3.438549,-5.1949744,1.021224,-6.5465765,-1.8525054,-5.9805694,-4.290351,6.038374,-4.973194,3.5232756,-5.598884,-6.3167048,-6.8845167,1.1300181,-4.579525,14.1573715,6.823637,-3.415911,9.489356,12.848062,3.8256538
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/043_114.jpg,attack,7.056412,-2.905419,-9.011068,-2.6688557,-7.21037,5.4567976,-4.7708917,-0.45369187,-5.940767,-12.211923,9.632525,3.5218594,8.945815,6.820201,-9.625713,-4.1291404,-2.840466,6.520635,3.415722,3.0816987,7.3337507,-1.770973,3.817436,-3.9099061,-8.61304,-4.8254986,5.9131007,9.483923,-5.429316,-3.02225,2.542393,-3.7297177,8.711376,-4.105289,-4.3423676,-7.582399,-2.6462207,-0.39358374,-4.353017,3.2562819,-1.6645631,-2.6711433,3.4121518,0.41953954,-6.7942543,2.129481,8.322619,6.9437523,5.6490335,-13.749272,-5.81862,-1.3900933,-6.681132,4.365009,7.6961994,3.827963,6.881414,-2.2881553,-1.3726186,-0.66129524,-7.222671,9.432534,-7.5531554,3.8839264,-5.7304106,-3.3495674,-5.8296256,-5.180666,-7.6602545,-2.8254244,7.8571057,-4.9737997,4.876768,7.30995,5.3306336,-2.850803,-5.82985,23.20561,-0.6936305,-6.7446795,3.2719188,7.034007,7.270032,-3.241134,4.858391,0.2516325,6.9402885,0.35755557,7.597836,1.3366132,32.585125,-6.866039,3.1705463,-5.531769,2.4041817,-4.761812,3.384004,7.4145846,9.938369,1.5297279,-7.4552345,4.705672,8.418677,-8.0020685,0.26848742,-4.528567,-7.1937766,-3.5195448,-4.475249,1.4362577,-6.314412,-1.9904416,-6.3583884,-4.0575833,4.1288586,-4.126723,3.9177036,-5.2100844,-7.2699313,-6.485049,1.2759253,-2.4760149,12.681797,6.685199,-3.040199,8.612709,11.829177,2.9562445
