image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/026_132.jpg,attack,3.9542923,-1.9101553,-4.2588234,-2.0979886,-3575,2.8369954,-2.2676775,0.3889447,-3.1589537,-5.9347258,3.9959598,1.6177799,2.2300196,2.4056168,-4.277938,-2.0054839,-0.47259626,2.6801805,0.4840306,3.1878607,3.6354427,-1.0246025,1.4408578,-1.655394,-4.035609,-3.143241,3.0553932,3.3782117,-2.9627612,-1.7470735,2.0192306,-3.1969266,4.686068,-2.364492,-2.6595232,-1.6892713,-0.38399395,0.9011112,-2.064078,2.7512622,-0.55944395,-2.078124,2.33428,-0.26843637,-3.222277,2.135403,4.503206,1.909399,2.9519794,-6.345039,-2.4176147,-1.1229299,-3.4930215,3.68062,4.1266704,2.917019,3.179593,-1.5256938,-1.05008,-0.33414924,-3.770138,3.667073,-4.7847934,2.3569796,-1.8779721,-2.1694524,-2.5665607,-2.3672562,-4.19031,-1.0776043,4.024517,-2.7529802,2.6338406,4.055276,2.261203,-1.6001353,-2.1965644,3.3457959,-1.7547227,-3.206724,2.0902028,2.8702946,4.0181866,-2.5672472,2.194498,1.2757956,4.403609,-0.042548887,3.9068658,1.396341,12.319847,-4.3625183,1.4347767,-2.742037,2.275928,-2.6851163,1.4156494,2.6002584,5.184584,1.4297705,-4.0491977,1.645853,4.70428,-2.8607764,-0.37192082,-1.7949555,-2.7741897,-2.301129,-2.7139556,0.15836869,-3.2455077,-1.6060624,-2.4940758,-2.6967893,2.9150107,-1.4564013,3.135502,-2.649843,-3.0805712,-2.6970174,1.1990628,-1.132351,1.0239692,2.7427237,-2.1041567,4.0730133,5.2144537,3.092166
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/026_138.jpg,attack,3.5649614,-1.6765729,-3.4018686,-2.125162,-2.9047184,2.4985023,-1.8274953,0.55461675,-2.78565,-4.8127623,3.3102677,1.7751458,1.4033467,1.8356984,-4.6367784,-2.1335528,-0.73781353,2.402371,1.4304113,2.4017177,2.9349918,-0.9298401,1.0908941,-1.6222878,-2.9302266,-2.2648346,2.5348966,2.1654356,-2.6570508,-1.4797509,1.3294859,-2.5146623,3.829288,-1.7654657,-2.4724383,-1.2546804,-0.65972066,0.8761468,-1.9000732,1.9966582,-0.8993788,-1.3935647,1.8444036,0.015580479,-2.9430933,1.7572753,4.209038,2.1269505,2.6500592,-4.4939027,-2.298754,-0.8554598,-2.776586,3.2053552,3.2603765,2.3496375,3.2576525,-1.2177325,-1.266932,-0.5689115,-2.3972104,2.9801836,-3.7755206,2.7019038,-0.709825,-1.5565989,-2.06168,-2.4323409,-3.562924,-0.9781608,2.653088,-2.6497788,2.4988084,3.0715492,2.1491544,-0.9442214,-1.9645456,3.4927056,-1.2996321,-2.6635513,2.0287216,2.174429,3.6482916,-1.9852514,2.1012387,1.3729327,3.4316003,-0.26738504,2.636585,1.1101193,8.777477,-3.5779705,1.244679,-2.8104656,1.8178741,-2.405828,1.108816,1.4259518,3.9646673,1.2075961,-3.1281693,1.2712036,3.9718888,-2.4313328,-0.7095013,-1.8498474,-2.3120944,-2.133584,-2.8944042,0.49800748,-2.8620644,-0.78141546,-1.6783609,-2.3798807,2.0248935,-0.10089013,1.5880929,-2.1077278,-2.0190952,-2.5045362,0.05354623,0.22089732,0.71240276,2.616902,-1.4156302,2.974648,3.8942437,2.1829996
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/026_140.jpg,attack,3.8521872,-1.6578084,-3.7988427,-2.2723722,-3.3058238,2.3950503,-2.543372,0.12646902,-2.6909585,-5.2399907,3.1136048,1.6016922,2.2688696,2.0713036,-5.12494,-1.8270072,-0.723626,2.8312812,1.0799677,2.6473796,3.313348,-0.47903308,0.9747223,-1.6798776,-3.1812265,-2.41693,2.3975265,3.0459194,-2.8959005,-1.6595528,1.6080239,-2.4462936,3.805622,-1.7566388,-1.9041198,-1.8091954,-0.37776288,0.36537623,-1.820072,2.8505762,-0.41305006,-1.6121997,1.9411727,0.037552644,-3.1537235,1.4218215,4.515765,2.1717007,3.1510298,-5.9100585,-2.0832822,-1.4918989,-2.663623,3.1234503,3.899282,2.4663498,2.9736993,-0.94884264,-1.4566432,-0.2032461,-2.889132,3.1671402,-3.9713647,2.1864305,-0.96544605,-1.2893127,-2.1203377,-2.4940484,-3.5198307,-0.39147922,3.4202533,-2.8635254,2.7567706,3.533463,2.3116393,-0.32583636,-2.4260094,3.9548163,-0.9880271,-2.6386187,2.1403706,2.6333294,3.5488322,-2.0147302,1.9863904,1.594663,3.7217798,-0.18615499,3.2027016,1.099379,10.148187,-3.4432392,1.0611101,-2.8515816,2.4823096,-2.6436834,1.3099507,1.8992803,4.1357703,0.49790165,-3.6077068,1.2003139,3.5772154,-3.0954454,-0.7688296,-1.5475006,-2.4949064,-1.9563458,-2.14576,-0.4047463,-3.2654994,-0.5288667,-2.114733,-2.1173866,2.7806625,-0.51950365,2.3144958,-2.6044111,-2.5594265,-2.4292104,0.42999378,-0.4449702,1.0153321,2.6572294,-1.5632187,3.7571282,4.6213737,2.4519026
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/026_141.jpg,attack,4.223168,-1.1997372,-3.1319563,-2.1249301,-2.8928828,2.44466,-1.422735,0.87254024,-2.3650725,-5.0683155,3.0856104,1.6170998,0.9107821,1.6097157,-4.9713717,-1.4421381,-0.06440388,2.287314,0.08979563,2.1098044,3.115867,-0.7796677,0.88165224,-1.1800933,-3.2532446,-2.0469108,2.4268153,2.3316257,-1.9180235,-1.3973126,1.1356244,-2.2484124,3.584536,-1.8457036,-2.2841024,-0.73590916,0.06646917,1.3675624,-1.340094,2.0994298,-0.117829934,-1.1717242,1.6000648,0.057301596,-2.4847658,1.9353299,3.9415648,1.6911392,2.5897253,-4.649685,-2.264814,-0.9797452,-3.3932192,2.465166,2.9239264,2.202674,2.7530744,-0.5669169,-0.724043,-0.21090288,-2.4818432,3.0282369,-3.8326492,2.8507416,-1.4567574,-1.5020045,-2.1161306,-2.099004,-3.4792252,-0.44207373,3.2996583,-2.1548493,2.7219539,2.6850686,2.2487042,-1.7427717,-1.5724667,3.0427225,-1.2385391,-2.4061108,1.3762099,1.7856448,3.7106655,-1.539526,2.0917122,0.8576207,2.8275757,-0.23207346,2.6724184,1.0908818,6.5842805,-3.3345888,0.268759,-2.3395815,1.690324,-2.2351131,0.97454846,1.3025867,3.9043212,0.8722508,-3.2463243,1.1297263,3.9749765,-2.4484432,-0.28844103,-1.4352455,-2.2690716,-1.8764921,-2.3482287,-0.49822876,-2.4050858,-1.1150674,-1.4139934,-1.8984921,2.4378347,-1.1246477,1.8443139,-2.0141594,-2.4228733,-1.7773454,0.36606255,-0.87504727,2.6596127,2.2217264,-1.4366113,3.5054317,4.3397603,2.0323036
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/026_143.jpg,attack,3.520245,-2.0812495,-3.1174102,-2.3569636,-3.235815,2.583295,-2.0205126,0.81313443,-2.8268087,-4.470914,3.221966,1.8249838,1.7418597,1.5650411,-4.076578,-2.3256028,-0.7766003,2.8208392,1.2031296,2.2384403,3.1528597,-1.5021892,1.2212019,-1.7182894,-2.7385998,-2.1920407,2.1437798,2.6960883,-2.865007,-1.5918995,1.4099694,-2.1874645,3.753033,-1.7824472,-2.1999776,-1.0352819,-0.63070834,1.0791956,-1.6558636,2.4372387,-0.30616903,-1.9031631,1.5394164,0.4919557,-2.6773422,1.6238903,3.8957696,1.9373049,2.7858794,-4.928171,-2.678906,-1.1030437,-2.2785933,3.3966463,3.4972243,2.7013602,2.6212363,-1.3072863,-1.4174159,-0.59974706,-3.1659567,3.0357664,-3.7885568,2.3130598,-0.99897915,-2.0518441,-2.2842526,-2.289159,-3.7121496,-0.9148957,3.4190211,-2.5899558,2.2676895,3.4221156,1.8486753,-1.1562768,-2.0052485,2.2422314,-1.724551,-2.4851468,2.0409956,2.1742074,3.616899,-1.9533336,2.0466666,1.6093382,3.2804267,-0.1499264,3.1504471,1.546482,8.99419,-3.3645656,0.798686,-2.0125923,1.797043,-2.5946767,1.2122157,1.7773122,4.195917,1.044674,-3.1044595,1.041507,3.7466614,-2.634059,-0.6519633,-2.1545463,-2.6560333,-1.7502879,-2.5585537,-0.40091282,-3.0883856,-0.3831966,-1.3695996,-2.3683434,2.6087737,-0.50776917,1.7094936,-2.6151104,-2.3818257,-2.5014362,0.28217688,-0.9006993,1.0110404,2.7309074,-2.0022213,3.5535498,3.832411,2.7692592
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/026_172.jpg,attack,1.6727568,-1.3611597,-1.7083368,-1.7263446,-1.6973802,1.744487,-1.2927147,0.25486848,-1.4431254,-2.5797288,1.3775607,0.82634836,0.49570218,0.837866,-2.9784496,-1.6213837,-0.13757512,1.6528463,0.97393966,1.0821816,1.6348872,-1.1528709,0.4288975,-1.1861475,-2.0358362,-1.5023272,1.8634557,1.6256169,-1.5200837,-1.2145419,1.2451092,-1.7175688,2.2698078,-1.1465287,-1.2004782,-0.62127376,0.23286441,0.95720166,-1.0408835,1.5286248,-0.1850751,-0.947826,1.191067,0.2496971,-2.1783924,1.5473874,2.4431863,1.4067565,1.7257656,-3.0313954,-1.34688,-0.7179637,-2.1756687,1.7459697,2.181049,1.7220157,1.8003116,-0.8114963,-1.4588574,0.2890228,-1.5985278,2.1458306,-2.1903765,1.0517433,0.62578243,-0.8428433,-1.1750149,-1.5215882,-2.1611114,-0.14417322,2.2410073,-1.5220346,1.6339597,1.954037,1.2817552,0.022934366,-1.6764066,0.7683475,-1.0715759,-1.7471311,1.6546718,1.6477628,2.5763242,-1.4332852,1.5830277,1.2926942,2.049208,-0.7115083,1.7305903,0.67260903,5.168546,-2.0290067,0.4109659,-1.7850362,1.5953672,-1.4541764,0.655192,1.3561952,2.121156,0.6741492,-2.0290563,0.21248046,2.1702976,-1.6906768,-0.7737112,-1.0763187,-1.8501767,-1.327168,-1.7418554,-0.65948236,-1.8452098,-0.3438276,-1.3619466,-1.0750836,1.4559516,-0.025348783,1.6388766,-1.7221128,-1.4543712,-1.4376404,-0.33971494,-0.049101584,-0.89724106,0.9874037,-1.574927,1.8360128,2.9263432,1.513294
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/026_173.jpg,attack,3.7081048,-1.6316723,-3.3930104,-2.3464942,-3.4401135,2.998271,-2.058075,0.5972123,-2.3130915,-4.5173707,3.378503,1.7129514,1.7808607,2.0873597,-4.291545,-1.9908116,-1.0272175,2.8635314,1.411156,1.8395128,3.3953257,-0.99009883,1.1792027,-1.7030842,-3.1447885,-2.454976,2.4527225,2.7953975,-2.9046075,-1.2481519,1.4809415,-2.901277,3.7435546,-2.0756812,-2.5195436,-0.8202633,-0.5932278,0.65259945,-0.90512764,2.9245975,-0.6322054,-1.3019389,1.8411666,0.3132198,-3.1790335,1.8397176,4.216555,2.2781556,3.6409369,-5.539572,-2.095661,-1.342495,-2.7467363,2.811731,3.3099597,2.9259942,2.814859,-1.4425961,-1.3707739,-0.18454136,-3.2949452,2.7991912,-3.533888,1.9003804,-1.0983027,-1.9203355,-2.0331106,-2.2726214,-3.4863522,-0.6170486,2.9218044,-2.6234908,2.629669,3.4764128,2.125975,-0.75320745,-2.5647001,3.6537526,-1.5219651,-2.68573,1.9336658,1.878129,3.764306,-2.2841728,2.066165,1.3709815,3.6088924,-0.41971967,2.60503,1.3816838,8.163832,-3.4386013,1.1739239,-2.4297915,2.278442,-2.107135,1.4415681,2.3931499,4.4757943,1.2197579,-3.41622,1.4940441,3.909386,-2.6576707,-0.6811289,-1.4870005,-2.585851,-2.051674,-2.2314508,-0.25937045,-2.532745,-0.94301504,-1.9780226,-1.925385,2.279118,-0.63069385,2.7676103,-2.5472548,-2.599779,-2.5195982,0.58817995,-0.84466285,1.2844353,2.746042,-2.030704,3.2700791,4.391807,2.6181376
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/027_032.jpg,attack,5.003149,-1.8784165,-4.170686,-2.7644353,-3.3751853,2.7078366,-1.8456649,0.6100406,-3.388015,-5.7562017,4.177211,1.5807387,2.7535903,2.1605136,-4.6592975,-2.1440866,0.24858965,3.0888646,1.3094842,2.911624,4.0723844,-1.6226128,1.2533069,-1.5894806,-3.1893876,-2.4219928,2.6518111,3.3542507,-2.9119735,-1.6668329,1.3324717,-2.4048374,4.2139177,-2.256415,-2.5743008,-1.0555546,-0.13548341,1.1170518,-1.8777579,2.4727697,-0.81133413,-1.9043361,1.8312101,-0.3065094,-3.204206,1.707682,4.8214955,2.0124843,3.3355122,-5.930341,-2.7472987,-1.3085585,-3.2163723,3.1822667,3.9633832,3.067887,3.5719173,-1.2353331,-1.1907842,0.17623982,-3.0030866,3.770339,-4.8143945,2.9128067,-1.3831602,-1.8119409,-2.6368673,-2.545601,-3.9951842,-0.57519436,3.6035252,-2.5683992,2.0691419,3.8595607,2.0438,-1.9173776,-2.085944,3.3225095,-1.6453408,-2.9341767,1.7621926,2.423913,4.2018323,-1.9814547,2.1074543,1.15823,3.9061618,-0.59889203,3.9392252,1.3912667,9.933681,-3.667341,0.9154946,-2.5169961,2.2550395,-2.623788,1.392496,2.333134,4.487665,0.292899,-3.6612568,1.6113517,3.8951142,-2.7244306,-0.25091618,-2.167521,-2.7542415,-1.9876763,-3.029017,0.116710424,-3.4860198,-0.8595226,-2.542116,-2.6432092,3.3402917,-0.98836255,2.3964496,-3.0612257,-2.8977485,-2.0912464,1.1227566,-1.2471802,-0.39773977,3.6302185,-1.8397245,3.6280437,5.259578,2.966114
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/027_039.jpg,attack,3.5770042,-1.5933309,-3.1204832,-2.270194,-2.386932,2.416018,-2.3246477,0.8971233,-2.472174,-3.9950578,2.8229375,1.2242789,1.2695585,1.0585346,-4.187267,-2.1991935,-0.20156714,2.814899,0.72918314,2.4025705,3.3437474,-0.96784157,0.90881073,-1.7690749,-2.764123,-1.9432346,2.304122,2.2008612,-2.579656,-1.8785424,1.8990443,-1.7063096,3.5212727,-1.7711335,-1.9196395,-1.434068,-0.53622407,1.1071804,-1.7395288,2.455813,-0.9041842,-1.7665329,1.685671,0.4408699,-3.1857443,1.7661021,3.7852218,2.0285246,3.102809,-4.757284,-2.2796168,-1.4639142,-2.5868707,3.1179917,3.428324,2.2646968,2.7087276,-1.0432346,-1.5615357,-0.21056588,-2.7315986,2.8704698,-3.7383862,2.0197096,-0.31378472,-1.5450013,-2.312733,-2.5306,-3.1134272,-0.62292045,3.0904825,-2.4185724,2.1934516,3.014594,1.9205222,-0.6249934,-2.114243,1.5231954,-1.5039932,-2.728599,1.9624363,2.085917,3.6036198,-2.0219975,1.5889398,1.7165619,2.9441383,-0.5735343,3.0592186,0.9268683,9.073077,-3.0071702,1.3083326,-2.2845814,2.0121906,-2.2028153,1.0332294,2.029964,3.3797119,0.7872484,-2.968664,1.2827932,3.7110047,-2.4650152,-0.8148545,-1.7205966,-2.0823011,-2.1649613,-2.0650735,0.13886042,-2.8926888,-0.2937322,-1.6434888,-2.1037261,2.1263154,-0.6080739,2.1090775,-2.4204302,-2.1759408,-2.024867,-0.10344603,-0.08453378,2.432527,2.3728678,-1.6315068,3.1361268,4.431125,2.3915398
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/027_081.jpg,attack,2.0592375,-1.1892866,-1.6721203,-1.2535992,-1.3368021,1.0545907,-1.3652707,0.80339104,-1.2384888,-2.2188818,1.4529428,0.538809,1.1927583,0.6651709,-2.1965768,-1.3642157,-0.56749797,1.4251499,0.6627669,1.2260696,1.3228683,-1.2642648,0.42133018,-0.941386,-1.5533556,-0.8792095,1.6682687,1.566954,-1.9295329,-0.9592069,1.2156163,-1.4514399,1.9020727,-1.1378695,-1.2191669,-1.1191295,-0.046219736,1.0985799,-1.016547,1.339384,-0.5314516,-0.9788805,1.3263247,0.49588606,-1.4625658,1.6988833,1.929437,1.3240974,1.6254503,-1.9863,-1.5810086,-0.6788568,-1.6674274,1.9637738,1.572569,1.2731936,1.2985222,-0.55049753,-0.85016924,0.23855403,-1.5101082,1.4446539,-1.8414426,1.1938583,0.7067969,-0.9255864,-1.1667862,-1.4465048,-1.7887796,-0.6472902,1.8164462,-1.3156312,1.4280422,1.6160036,1.2480558,-0.14248094,-1.0106065,-0.22201224,-1.3493649,-1.4923484,1.5790713,1.3802983,1.947726,-0.9994284,1.6148652,0.99305266,1.3744526,-0.74117285,1.6389023,0.9124024,3.3927214,-1.7735791,0.7719942,-1.5828358,1.3321939,-1.0766464,0.7823598,1.2227827,1.8206581,0.7827212,-1.466725,0.7882285,1.9141817,-1.3021977,-0.93861413,-0.7718791,-1.8137436,-1.0960103,-1.7333478,0.14834392,-1.7261823,0.12714638,-0.92089486,-1.265993,1.1193539,0.51419884,1.452235,-1.455441,-1.2361835,-1.0555196,-0.5843969,0.37003893,-1.5920852,1.0125314,-1.2277756,2.1728878,1.8517227,1.2277346
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/027_083.jpg,attack,3.4512815,-2.036886,-2.7061214,-2.2832668,-2.0245705,1.8241905,-1.8050672,0.5478699,-2.713142,-3.235113,2.217147,1.1980622,1.0129983,1.2250226,-3.5714316,-2.0399423,-0.034224007,1.9216064,0.7928059,1.6763529,2.475479,-1.0154592,0.4017677,-1.1124352,-2.4897096,-1.7183572,2.0580277,2.6126144,-2.6502028,-1.5159515,1.5457906,-1.8652546,2.8718538,-1.2743196,-1.8958943,-1.3670378,0.38639408,1.0934299,-1.6204363,1.8642986,-0.12769127,-0.90784156,1.4489095,0.44347632,-2.2572513,1.6588613,3.5461192,1.2758952,2.9288075,-4.0474153,-2.3795273,-0.6644845,-2.8623784,2.5352468,3.0193615,2.0552497,1.9959674,-0.9002096,-1.2385317,-0.025614731,-2.1204474,2.3066702,-2.971925,1.7604276,-0.29933548,-1.3096249,-1.498279,-1.7472979,-2.8244195,-0.28211084,2.2380147,-1.7638124,2.2510493,2.1831453,1.5691153,-0.30170643,-1.2889245,2.038567,-1.2601612,-2.4710217,1.643261,1.7645999,2.7035112,-1.5361018,1.5952195,1.1651382,2.3555384,-0.7161824,2.3346925,1.0071232,6.624938,-3.1401777,0.91026294,-2.2763743,2.1494682,-1.751634,0.90884155,1.761519,3.1861627,0.72087497,-2.2505252,1.3248805,3.0302227,-1.8220965,-0.8927235,-0.9703008,-2.292601,-1.4758123,-2.2651439,-0.13856035,-2.7007864,-0.48949304,-1.7933347,-2.072897,1.8150201,0.073702745,1.7743648,-2.6062472,-1.9726236,-1.7177078,0.0075074607,-0.1926309,-1.3474855,1.6271592,-1.2125007,2.4267612,2.6929338,2.2005613
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/027_086.jpg,attack,2.0243053,-1.2311448,-1.6814919,-1.2346989,-1.1756743,1.2570858,-1.4809836,0.42481816,-1.0038493,-2.1675735,1.3119351,1.029638,0.88504994,0.69861346,-2.3958547,-1.4754611,-0.70267546,1.5910876,0.8521991,1.1232767,1.54807,-1.1993663,0.64605826,-0.9051169,-1.6573929,-1.2478753,1.7237481,1.3206105,-2.023145,-1.0337008,1.120196,-1.3559176,2.1062598,-1.1721138,-1.1811616,-0.36709896,-0.06743392,1.1585915,-0.94732875,1.3343908,-0.590592,-0.9637702,1.2270854,0.5879318,-1.6599864,1.3636686,1.8930757,1.3345214,1.8253965,-2.438686,-1.5205355,-0.44423044,-1.8307655,1.9155804,1.8931395,1.7520833,1.3583044,-0.7182788,-1.1307913,0.18363814,-1.7999259,1.5534981,-1.9271221,1.2944194,0.4787186,-0.96712416,-1.1220134,-1.3240957,-1.7927676,-0.434454,2.0716555,-1.634619,1.6382385,1.8118826,1.1339977,-0.24675284,-1.0810769,0.9277686,-0.97581506,-1.4151165,1.6089655,1.3086112,1.9163435,-1.3553451,1.3215363,1.1772013,1.6336412,-0.81751394,1.60116,1.0480516,4.0861864,-1.9374235,0.76944435,-1.9731692,1.2875022,-1.1462227,0.73309326,1.3177638,2.1482306,0.91542184,-1.8271244,0.67856884,1.9755098,-1.3803184,-1.1167172,-1.2071228,-1.3433372,-1.2949537,-1.7400424,-0.3829936,-1.8008317,0.42003816,-0.8393922,-1.505061,1.1228001,0.31282082,1.6587723,-1.532617,-1.4662068,-1.0851922,-0.4863165,0.29040286,-1.3038661,1.4455664,-1.7745696,2.0029795,1.9389874,1.5104442
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/027_090.jpg,attack,4.048127,-1.8594425,-3.9172223,-2.005099,-3.232747,2.843255,-1.9818048,-0.25469744,-2.918287,-5.471204,3.3240774,1.5452895,1.6869496,2.1468117,-4.754431,-2.3239954,0.47186783,2.7286558,1.2899942,2.597703,3.8077161,-1.4913963,1.136691,-1.4194547,-3.6015737,-2.5665596,2.8594022,3.3644419,-2.5025332,-1.18836,0.5824058,-2.5700235,4.3262024,-2.3839517,-3.1386442,-1.7002312,-0.19150288,0.30586818,-2.0540814,2.053837,-0.46278295,-1.3946753,2.1419966,-0.3798062,-2.6354055,1.8869553,4.565256,2.5992649,2.9742086,-5.7027736,-2.3779304,-0.7796884,-4.0147414,2.821127,3.7666678,2.4180405,3.0122948,-1.1917411,-1.276626,-0.5529032,-3.9985847,3.6950066,-4.48778,2.5832634,-1.5247903,-1.8843877,-2.3526318,-1.9737806,-3.4597206,-1.5686003,3.4467034,-2.906332,2.3097446,3.3725162,2.353874,-1.1604481,-2.3899238,4.480024,-0.96515363,-2.9005287,1.2784566,2.2882397,4.0295544,-1.6814325,2.2851233,1.2914282,3.866775,-0.8095473,3.5303981,0.83402115,7.224771,-3.8601756,1.336913,-2.8419986,2.420052,-3.1129441,1.2882961,2.741273,4.843919,0.7795026,-3.9674854,1.4978684,4.2917023,-3.565929,-0.36076042,-2.017296,-2.4481144,-2.3084948,-2.6222262,0.015419438,-3.0037363,-1.1699165,-2.3175821,-1.7154101,3.2993422,-1.4198678,2.2438462,-2.9691575,-2.4481556,-2.9290974,0.4949898,-0.97753805,1.114602,2.7639935,-1.2737336,3.300467,5.279114,2.5391045
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/027_091.jpg,attack,2.4419951,-1.2378532,-2.0332594,-1.625973,-1.5463496,1.5953699,-1.5011641,0.52283275,-1.3369336,-2.5122418,1.6848217,0.6681586,1.1351495,0.46093246,-2.6974094,-1.9849415,-0.18462124,1.4494848,0.54177517,1.3233423,1.9038398,-1.0056075,0.5783521,-1.1385176,-1.974381,-1.1031357,1.9288541,1.9033655,-1.8081878,-1.3016652,1.1660423,-1.5570946,2.0248082,-1.3161023,-1.0050896,0.3177082,0.1358231,1.2025996,-1.0190108,1.3824292,-0.2628564,-0.8911892,1.3992114,0.4598708,-2.0775506,1.5169952,2.294557,0.9857394,1.9830085,-2.5141506,-1.7157182,-0.9317341,-2.1577039,1.8793118,1.931306,1.4292575,1.3798256,-0.5734316,-0.8565791,0.32930613,-1.6511772,1.5027444,-2.0664372,1.4543396,0.34937543,-1.0927109,-1.4496049,-1.6173804,-2.134701,-0.25446564,1.9877373,-1.5232087,1.6497921,1.6068699,1.4009159,-0.49684745,-1.0284135,0.70179665,-1.1793625,-1.4479206,1.7374411,1.2665725,2.3440704,-1.3179849,1.3101918,1.0725063,1.6970206,-0.57242686,1.7062287,0.62094355,4.8026414,-1.958709,0.5576019,-1.8357828,1.4315622,-1.2518896,0.8917084,1.1126227,2.256502,0.9283926,-1.912579,0.6043007,2.5265062,-1.4375434,-1.1139332,-0.8651204,-1.9981272,-1.4303584,-2.0650644,-0.2251876,-1.6541125,0.06146785,-1.1739185,-1.2053405,1.2868816,0.3571157,1.6127992,-1.4605626,-1.5216359,-0.7980118,-0.34159538,0.17148717,-2.1253552,0.9596931,-1.5761318,1.824278,1.8395299,1.3864752
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/027_094.jpg,attack,3.6630616,-1.7132336,-3.158852,-2.5984633,-2.5680773,2.074978,-1.7956951,0.4915261,-2.38282,-3.935783,2.6644785,1.031911,1.4482487,1.2847384,-3.7095022,-1.8591273,-0.2581251,2.6268408,0.8090774,1.8311629,3.0405548,-1.3558904,0.74074906,-1.4794432,-2.789766,-2.0218828,2.103441,2.5644972,-2.6394398,-1.1056434,1.5375514,-2.398172,2.6631281,-1.9593756,-1.6097807,0.3300355,0.031194165,0.76976234,-1.8335751,2.2985313,-0.5922829,-1.3379754,1.6573298,0.51010054,-2.4670792,1.6414242,3.2240286,1.5805689,3.084007,-4.5929785,-1.8400545,-1.2675676,-2.2318006,2.4321525,2.8397608,2.2387338,2.3917055,-0.9722452,-1.2163059,0.18053727,-2.3309135,2.3996887,-3.553393,2.3136308,-0.22318886,-1.5863914,-1.656464,-1.9116344,-3.2496798,-0.3217933,2.687259,-2.143561,2.072187,2.0235915,1.7444202,-0.18728803,-1.7792085,1.9262034,-1.3268393,-2.2508802,2.4708626,1.6577119,3.293454,-2.0416303,1.5850782,1.5766792,3.1368597,-0.49926102,2.838975,0.8279117,7.9866242,-3.0372577,1.0191449,-2.337581,2.1347735,-2.124901,0.83091396,1.6015077,3.9683106,1.0602446,-2.8044417,1.0464164,3.5758417,-2.4290144,-1.2152125,-1.4418246,-1.5469384,-1.5634904,-2.1902354,-0.2569049,-2.4735785,-0.10106609,-1.4996268,-2.1652005,1.7348305,0.112632446,2.3854723,-2.5777955,-2.0851238,-1.308794,0.045170132,-0.112589374,-1.9157033,1.6794254,-1.7271317,2.9497476,3.4884832,2.1987846
