image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/016_144.jpg,attack,2.2388198,-2.9435527,2.4794786,1.0655097,0.9633739,-1.5147458,3.5318952,-3.083683,-3.4307191,-1.4545964,-2.313878,-1.9526354,-3.449869,2.819377,1.5558021,-2.7648711,-0.64650685,-1.0192078,3.3145022,-2.409986,-3.0361772,-2.568298,1.1276405,5.2076454,-2.8815784,-4.7322507,-1.3198838,-3.2009988,-0.14062698,-2.7176962,4.1203737,-4.382084,-2.7036805,2.1323497,4.279155,0.10852239,-4.0707803,1.6276722,1.4492176,-2.5459404,0.81497633,1.743726,-1.9046652,-1.087772,2.260905,-3.1232336,-2.5708923,-5.021002,4.1296825,3.2383287,-3.2591736,-4.255085,1.1431876,-2.031168,4.5509543,-2.5792892,-4.3194284,3.056177,-1.9151864,2.6609712,-4.1878047,-2.7100046,-2.5247438,-1.1218983,4.2916527,1.152573,4.107688,3.017234,-1.2791481,0.111526646,-3.496303,-2.8852994,-2.5132084,-2.4041538,-2.6449564,-1.1117041,0.52958393,-1.1510241,-3.1578426,-2.3171713,-2.4047859,-4.5455637,3.6093378,-2.2869115,2.331125,3.3504336,-0.4518157,-2.3554013,3.9087317,2.1644053,0.08007914,1.1013381,-6.883685,3.425325,3.493353,4.9038305,7.7962556,-3.1303911,-3.0287817,0.28088313,-2.5622356,-3.4350011,-1.8854827,3.9612017,2.3288507,1.8317559,-3.7770183,2.8653758,4.0250773,2.3654242,5.4958963,5.4026127,4.791035,3.104844,2.5799973,0.9099388,0.4768249,-1.0678678,3.6337836,-6.937623,2.6820722,-2.5729585,-1.0960051,0.8957416,3.5725896,3.0821552,2.5109797,-4.022886,-0.9732776196118692,-0.5226444372773071,-0.4337899330761963,-0.5866118223995207,-0.8474627727362931,-0.5906285830851978,-0.4914379230254382,-0.6919728375250664,-0.8171743320615321,-0.3746298083499038
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/017_018.jpg,attack,2.9017427,-3.5811057,2.4426816,1.2523332,1.800332,-2.0179574,4.907355,-4.313135,-4.58496,-1.6071612,-2.9997022,-2.4210196,-4.5361247,3.330152,1.6509299,-3.2528875,-2.1069329,-0.5701621,4.402798,-4.119347,-3.386293,-3.6535304,2.4375298,6.792041,-4.880597,-6.764561,-1.9150234,-5.1679926,-0.5304322,-3.9916675,5.183088,-5.9464226,-2.9829366,2.7683964,6.064165,-1.3278642,-5.476344,2.5820456,2.0062873,-2.747122,1.1971664,2.0435202,-1.4321078,-1.6709968,3.4936545,-4.6417403,-4.964717,-6.358232,4.838025,3.1463795,-5.9269404,-4.615238,3.3205707,-2.2893634,7.344281,-4.6741834,-5.5017495,4.2930803,-4.05898,4.015817,-5.5705905,-4.0039473,-3.8986728,-1.7386357,6.6606655,2.2198937,5.7071323,4.13371,-3.525655,-0.08411294,-3.7433114,-3.5368907,-3.242615,-2.3145516,-5.262594,-3.4080064,0.35023618,-1.3745762,-3.8193443,-3.5651207,-3.933916,-5.7637095,4.651262,-3.0026197,3.315142,4.080789,0.09097757,-2.6355739,5.365607,3.5770302,-1.0685413,1.6317788,-7.9808183,5.125438,6.086575,5.976972,9.768877,-4.0807486,-3.5999954,1.5044416,-4.032547,-4.47428,-3.2181609,6.1975436,2.8432605,2.975245,-4.848065,4.271593,5.433108,2.9699817,6.768201,6.72622,6.2203145,4.244582,3.0020254,3.536819,-0.5958804,-2.0215743,4.4029775,-9.870585,3.5785244,-3.8158123,-0.681706,0.1681342,5.019341,4.0995846,2.7263231,-4.7507424,-0.9807099177769554,-0.6096451427574296,-0.4741466725077177,-0.6840108088756196,-0.781957931228406,-0.654247529394735,-0.4681432106771483,-0.7173892290483246,-0.7932672565117389,-0.404547408779123
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/017_021.jpg,attack,1.5099994,-1.6574415,1.5710381,1.3378346,0.96984714,-1.597314,1.8263587,-1.7180161,-2.7937891,-1.3939813,-1.5470911,-1.4498409,-1.8758634,1.8679177,1.2719133,-1.7732772,-0.77010053,-1.5043567,1.3884323,-1.78412,-1.6587448,-1.5023557,1.580516,2.8411841,-2.014314,-2.3123543,-1.3845049,-1.8157468,1.4063513,-1.9497839,1.7233131,-2.4487083,-1.4802951,1.1922629,2.2332335,-0.929028,-1.9885769,1.3412077,1.3323922,-1.3121922,1.0324384,0.9773927,-0.8261381,-0.80606604,1.2878107,-1.5264833,-1.7753404,-2.446515,1.6497961,1.5832934,-1.5467207,-1.8768867,1.0355855,-1.781061,2.0648556,-2.5488286,-2.3712578,1.9859085,-1.5030311,1.4702648,-2.2612114,-1.7496839,-1.7375413,-0.9775487,2.5161994,1.3132644,2.0719533,2.1745913,-0.9664765,1.2949277,-1.9406844,-1.4725552,-1.8081931,-1.2988139,-1.2389554,-0.794347,-0.7292268,-1.2463403,-1.7083396,-1.9835502,-1.7259521,-1.8984638,1.9945334,-1.4669428,1.5507517,2.0096037,0.50900596,-1.8055528,2.376068,1.7498205,0.95975405,1.2502486,-2.7192688,2.0411327,2.2409308,2.1484606,3.2583516,-1.9419707,-1.7778242,-0.84837145,-1.8081907,-1.9240373,-1.2477841,2.4115875,1.8284596,1.6217263,-2.1086369,1.7969208,2.12339,1.2762302,2.6933277,2.0570261,2.3414717,1.4158978,1.9270532,1.6730697,-1.1458421,-1.2459661,2.079576,-3.52398,1.8703378,-1.9754217,-1.5931797,-0.6811719,2.0984964,1.5713935,1.1537336,-2.1246967,-0.9297109185679324,-0.593264899794026,-0.5230020679011935,-0.7877125715854743,-0.7701257428839106,-0.5795546326228047,-0.4499080293711657,-0.6389980988251405,-0.7701648440881654,-0.4498369833417586
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/017_022.jpg,attack,1.8423032,-2.3451405,3.1544845,1.5033938,0.89813846,-1.5562773,3.7446191,-3.506966,-3.0148146,-1.0977566,-2.5979183,-1.2146702,-3.207764,2.591831,1.3326178,-3.4471877,-1.1755767,-0.9331034,3.9647343,-2.8041394,-2.6296926,-2.820621,1.7456335,5.9461513,-4.1687703,-5.4046955,-1.4381675,-3.9555864,-0.08099412,-2.8256578,3.4504225,-5.1953297,-2.584472,2.786184,4.7123823,-0.8820919,-4.1595707,1.7380958,1.2179006,-2.4586918,0.77657926,1.3602022,-0.8515862,-1.062854,2.6830175,-2.9933562,-2.9354367,-4.837545,3.4605165,3.0027797,-3.8458385,-4.021819,2.281508,-1.878712,5.2924156,-3.7990656,-4.76024,3.299968,-3.3626504,3.064297,-4.3248806,-3.2290056,-2.631989,-0.961881,5.0329413,1.8850986,4.1490993,3.1974604,-2.3259823,-0.034026127,-3.1476843,-3.393728,-3.4732032,-2.15353,-3.5123985,-1.5206851,0.7271923,-1.1175287,-2.760539,-2.835245,-3.1036034,-4.7204795,4.399242,-2.538188,2.7845013,3.8680577,-0.4409717,-2.7984698,4.6925774,2.310279,-0.051871367,0.8589735,-6.612985,3.9900088,4.4159393,4.7580013,8.2492485,-3.465,-2.696836,0.9821565,-3.2941856,-3.920671,-2.5765073,5.7041287,2.7481775,2.636092,-3.9398472,3.3364587,4.769385,2.1809928,6.068071,5.463381,5.0859213,2.6432862,2.493961,2.9812238,0.18133944,-1.4168141,4.2845073,-7.2765517,2.8372667,-3.4229414,-1.498467,0.74698216,3.5576806,3.2168896,2.2046733,-3.5823867,-1.03816245671013,-0.5772868505583357,-0.5032909300441366,-0.7189971672908964,-0.7621654236710236,-0.6296395421237657,-0.5007774668458542,-0.7512560621952566,-0.7284348342890221,-0.4239392662088632
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/017_026.jpg,attack,2.1835063,-3.3418546,2.2442856,1.1187412,1.7895747,-1.6188269,4.502573,-3.6978314,-3.7857454,-1.3153661,-3.3018599,-1.8373976,-3.7850134,3.834082,1.8758786,-2.9779162,-1.5928961,0.13438937,4.5840197,-3.6597834,-2.894936,-3.1048346,1.4942925,7.2582493,-4.6394854,-6.285224,-1.5915016,-3.906109,-0.24279146,-3.1512992,4.100824,-5.4119964,-2.7474475,2.655277,5.1465287,-0.7030493,-4.8469386,2.0791283,1.9843581,-2.384114,1.109495,1.8142182,-1.2015897,-0.9346474,2.3334365,-3.802799,-4.2384086,-5.6659074,3.0363367,3.2385368,-4.496119,-4.6675386,2.934316,-2.541588,5.6536713,-4.250633,-4.998102,3.203764,-3.4113796,3.2799895,-4.8306584,-3.8255136,-3.466523,-1.6929084,5.3332677,2.0177634,4.3833647,3.4128127,-2.8968675,0.39555353,-3.325598,-3.8707116,-3.29636,-2.0161982,-3.9347045,-1.9863533,0.53879017,-1.4990202,-3.5884807,-3.2696488,-3.361963,-5.0272946,3.6814017,-2.6105132,2.6025295,3.9465191,0.17383815,-2.7224152,4.8886676,2.8019724,-0.3847073,1.4386569,-7.0217,4.691759,5.5386496,5.8373084,9.494532,-3.9747186,-2.854314,-0.4447088,-3.3638513,-4.7166433,-2.3735013,5.4939528,3.0228693,2.68591,-4.8062057,3.2005918,5.0109863,1.8715158,5.785923,5.321233,5.801846,3.6882443,3.5146606,2.4273667,0.093344495,-1.6299018,3.8449306,-9.038154,3.2960703,-3.5543923,-0.9114845,0.11643931,3.8778408,3.5300434,2.2770321,-4.0005364,-0.9174465035010456,-0.5637999976084835,-0.4796905154370159,-0.7090510293840373,-0.8551055850119988,-0.5796580275965266,-0.4944602007728231,-0.6789877610524464,-0.8461168210965584,-0.4143424775910904
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/017_029.jpg,attack,2.2911773,-2.816218,2.4201746,1.8526917,1.8033688,-2.0676908,4.470278,-3.475977,-4.5676384,-1.8948029,-2.3942237,-1.6509371,-3.718006,3.2369766,2.1812086,-3.2599766,-1.6484852,-2.0199845,4.33349,-3.1921437,-3.3559327,-3.3436298,1.7058113,6.260964,-4.549107,-5.948833,-2.1132712,-4.3688645,0.11294063,-3.3404222,4.0537233,-5.522765,-2.926638,2.7946556,5.3637414,-0.8153204,-4.710765,1.4980743,2.1541955,-2.544563,1.4689388,2.0197613,-1.1825417,-1.2894486,2.9218738,-3.7175362,-4.24605,-5.6343765,3.9095817,3.2036657,-5.287068,-4.111806,2.5687435,-1.5563402,5.643931,-4.799766,-5.1926117,3.949267,-3.2208455,3.3575826,-5.4453764,-2.9720225,-3.1861854,-1.2096394,5.872087,1.5435646,4.709668,3.9072165,-2.7218971,0.5739315,-4.2145233,-3.5508418,-2.9594107,-2.4449203,-3.2500765,-1.8270855,-0.2089873,-2.204062,-3.1056526,-3.1407115,-3.6138031,-5.2265306,3.5332341,-2.5641708,2.938631,4.3684306,-0.25747454,-2.5410817,4.771645,2.6572194,0.024120161,1.6302596,-6.735246,4.833324,4.807984,5.276071,8.557114,-4.231195,-3.0568116,0.90168333,-3.09416,-4.463351,-2.8814514,5.543714,2.8611274,3.089546,-5.3019495,3.921382,4.98516,2.4338427,5.6530714,4.9203224,5.400971,3.9186037,3.0898895,3.2744827,-0.10658488,-2.0819628,3.8015335,-8.517944,3.2380085,-3.4272268,-1.6598287,0.081019364,4.1619844,3.89235,2.6145854,-3.8756332,-0.9410809317934434,-0.5735427743453885,-0.5007339812277019,-0.7513518739356011,-0.8128988956104262,-0.5877522899943222,-0.479946079768458,-0.683274046711182,-0.7990603238076741,-0.417699239645799
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/017_031.jpg,attack,1.8356501,-2.6563406,2.6257086,1.4660319,1.6719512,-1.3739334,2.9477253,-3.0237572,-4.029652,-1.221339,-2.122826,-1.8753895,-3.4217544,2.9087458,2.0199676,-3.058281,-0.94412935,-0.83756137,2.9734602,-2.9021807,-2.3036926,-2.708602,1.5071753,5.9602585,-4.083537,-5.120635,-1.562711,-3.162135,0.11994281,-2.9237516,3.8352587,-5.3039036,-2.5507064,2.5011597,5.048624,-0.82961696,-4.712918,1.9189415,1.5144129,-1.8432838,0.91169316,2.1755197,-0.84858084,-1.0142376,2.7101183,-3.4062197,-3.5340192,-5.1936765,3.863354,2.9295676,-3.897625,-3.5135987,2.2353318,-1.8945626,4.852658,-3.9723418,-4.707454,3.7762048,-2.9640381,2.9057844,-3.914264,-3.267337,-2.5144024,-1.7308087,5.614632,1.6716704,4.176861,3.3752077,-2.1962867,0.2539525,-3.5180495,-3.2088933,-3.3222468,-1.7406197,-3.1737437,-1.1734786,1.0172981,-0.952628,-2.9815168,-2.677187,-3.2389293,-4.584916,3.5975018,-1.9960719,2.9176311,3.205922,-0.5688449,-2.6284597,4.7619452,2.2595947,-0.12170101,0.26640424,-6.66465,3.760859,4.6970015,5.31466,7.7735233,-3.2949092,-2.6492124,0.0034600743,-3.2862916,-3.1583977,-1.98824,4.790549,2.713606,2.966251,-4.6882677,3.0992577,4.4425344,1.8591384,5.5520163,5.055977,5.143217,3.1351914,2.8884676,2.3318264,0.1599856,-1.7022532,3.9332747,-7.5496016,2.7040746,-3.1609042,-1.1924945,0.57053727,4.1127577,2.7352993,2.321475,-3.9504921,-1.0377977537664682,-0.5832648021206577,-0.5178624102893485,-0.748214500984657,-0.7619509424096733,-0.6076164608251347,-0.4778791752119247,-0.7161689207326574,-0.7451685342062273,-0.4087930677526818
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/017_033.jpg,attack,1.4688219,-3.2556014,4.175509,0.7350506,2.2851741,-1.4820976,4.327655,-4.544087,-5.0150504,-1.7059404,-2.1659346,-1.6878053,-3.1783137,3.0742033,2.3383465,-3.5363927,-2.0049067,-1.4200263,5.192201,-4.896317,-3.004142,-3.0117009,1.2594583,7.2316256,-5.3124495,-7.0046687,-1.2799459,-3.7874146,-0.8606561,-3.2548926,4.6012783,-7.126023,-3.1839693,3.652838,6.3831725,-0.8449146,-5.6339993,2.2473137,2.1317196,-2.5104697,0.8029509,2.1136293,-0.6335882,-1.1640882,3.306755,-4.4458036,-4.1359525,-6.6732264,4.9028144,3.655481,-5.5021625,-4.7510853,2.3589504,-1.5252618,6.296664,-5.947667,-6.374132,4.9734125,-3.7895105,4.9372425,-5.3064284,-4.344995,-2.8614364,-1.4925609,6.8857117,2.0810797,5.692596,3.470213,-3.8806279,-1.0774498,-4.635013,-3.8658316,-4.359674,-2.7599943,-4.3619766,-2.2119384,0.9589136,-1.7205944,-4.271754,-3.9517274,-4.251911,-6.2900114,5.157782,-3.1796436,3.8105466,3.8797576,-0.75095606,-2.4331446,5.346962,2.6633353,-1.4403168,-0.582734,-8.271862,4.7650156,5.498323,5.785713,9.975243,-4.7386413,-3.425956,1.0936531,-4.2469673,-4.905578,-3.9462805,6.3775725,2.9910975,3.5038152,-5.8477273,4.1830363,5.936067,3.0074654,7.2482677,7.308726,6.5183144,3.9170644,2.9957826,4.2349114,-0.38886446,-1.8898238,4.86769,-8.296109,3.3150392,-4.7739525,-0.754372,0.70719165,5.106351,2.9247983,2.6870952,-5.149244,-1.0170803575530143,-0.6058814299952611,-0.5079415109111658,-0.7035060073010222,-0.7689655796359443,-0.6179940378513262,-0.4798534836785826,-0.7135468321024068,-0.752118914106717,-0.4306245952792786
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/017_041.jpg,attack,2.452046,-3.7349014,2.7677836,0.37232757,1.7799401,-1.3127338,4.871107,-3.7242446,-4.3856926,-0.8245759,-3.0199356,-1.6065952,-3.0708544,2.7864947,1.2838376,-3.1874566,-1.7225384,-0.94027,3.866866,-4.603758,-3.5661058,-4.393925,1.2280922,7.412839,-4.2769065,-6.672938,-1.2081953,-4.990506,-0.2736858,-3.238677,4.395567,-6.2065115,-3.1018884,3.5640159,5.358281,-0.4057422,-6.045934,2.0612462,1.3808631,-3.0447938,0.9920261,1.1508727,-0.5445799,-1.6608418,3.491087,-4.1691055,-3.409462,-6.062979,4.6445994,4.5042067,-4.6867256,-4.414544,2.0206072,-0.8411067,7.191138,-4.2662797,-5.895246,3.4608204,-2.748101,3.814365,-5.8430705,-4.0045476,-3.746861,-0.990206,5.554814,2.1680987,5.6036973,3.7970698,-3.0773458,-0.096315436,-4.6827765,-3.4808352,-3.207916,-2.7650175,-4.19188,-1.7501483,0.89896256,-0.8337904,-3.4462426,-3.7101045,-3.823986,-6.73501,5.1324215,-3.5784013,3.0093558,3.6493313,-1.772545,-2.3596864,4.9045568,3.4822893,-0.50734836,0.3141146,-8.493471,4.5198236,4.179224,6.424731,9.988137,-3.8512976,-3.2774267,1.3918351,-4.0263486,-4.733735,-3.3272629,5.9540415,3.416554,2.4179046,-4.497733,3.001804,5.0176425,3.799394,7.443461,7.0542173,6.19969,4.350421,2.7383204,2.9952016,0.056599684,-1.0672226,4.700386,-8.626994,3.7808177,-4.9570785,-0.6222611,1.9033073,4.9583473,3.1816719,2.963511,-4.5478206,-1.0082808476059468,-0.560018440879664,-0.503371392307904,-0.7363489368364668,-0.7824942898834897,-0.6363017187327238,-0.4841210000272229,-0.7307882940211814,-0.7716665433279086,-0.4100636416372447
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/017_063.jpg,attack,1.7750744,-2.6704519,2.707173,1.1641451,1.5378106,-1.4493066,3.7618895,-3.5965753,-4.6298194,-1.8322954,-2.3969395,-1.4975878,-3.4031858,3.192196,1.4528565,-3.2097423,-1.1044239,-0.5571504,3.2621338,-3.017589,-2.9016385,-2.9219148,1.6658278,6.0602694,-3.3694513,-5.8153954,-1.6708161,-4.068377,-0.16958985,-3.192129,4.481922,-5.2641325,-2.8082514,2.7133672,4.991234,-1.1090653,-4.602471,2.2888727,1.6203418,-2.356666,1.1541796,1.9707527,-0.5636324,-1.676789,3.0510197,-3.962032,-3.5427754,-4.92927,3.2673397,2.652055,-4.617739,-4.216088,2.5862527,-2.157256,5.57148,-4.0174794,-4.888362,3.436515,-3.4432251,3.417884,-4.1285863,-3.4147801,-3.2558756,-1.2014096,4.9099455,1.6958845,4.2840195,3.4634283,-2.6287935,0.14957371,-3.3594477,-3.3800116,-3.3080468,-2.4311326,-3.4076574,-1.2749993,0.45226684,-1.4763463,-3.3506637,-3.0794485,-3.1767867,-4.299963,4.1374345,-2.626123,2.2665985,3.9121065,-0.2813755,-2.5117881,4.4763594,2.325573,-0.5163478,1.5512639,-6.5903115,4.1157956,3.9621315,5.150296,8.130471,-3.6951737,-3.0664542,0.4950981,-3.0055158,-3.6443026,-2.5471106,4.795493,2.7520723,2.7607522,-4.2524858,3.0732934,4.4955797,2.4991057,5.438618,4.800916,5.6204653,3.2815084,2.9868312,2.7586465,-0.1806221,-1.4529073,3.8483965,-7.9424376,2.4900894,-3.6314204,-1.0201348,0.74453175,3.7923245,3.215097,2.7825544,-3.8873475,-0.9177856389070532,-0.5892708653724841,-0.5107914225971946,-0.7021688806340507,-0.800918836026538,-0.5843142897010432,-0.4623058903905208,-0.6165019723150702,-0.7962211091618445,-0.4437988804033126
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/017_068.jpg,attack,1.8001777,-2.4180462,2.2807891,1.402139,1.460357,-1.7376164,3.0947952,-2.629971,-3.9331245,-1.318505,-1.8089823,-1.7519462,-2.6355174,2.7390256,1.6189548,-2.6079748,-0.93510425,-1.3021119,3.0299227,-2.5722735,-2.2080169,-2.3112948,1.6936054,3.9174054,-2.7821722,-3.8714771,-1.3559622,-3.0443914,0.9295569,-2.581226,2.4918685,-3.822659,-2.5670805,1.6605428,3.5882053,-1.2590809,-3.1718779,1.6483032,2.0128412,-2.1759655,1.0485907,1.7749307,-1.3858796,-1.4131347,2.1820345,-2.903429,-2.7839487,-3.7818863,2.5003622,2.4853904,-3.1756935,-3.186815,2.053157,-1.7742188,3.363208,-3.1607761,-3.6410792,2.550719,-2.2950122,2.7460117,-3.315089,-2.1829689,-2.4679174,-1.3189433,3.8800838,1.5031252,3.181989,2.8261297,-1.8773823,0.9303844,-2.4393291,-2.3231666,-2.7577395,-1.75101,-2.661503,-1.4176084,-0.5934259,-1.3506677,-2.582057,-2.7544124,-2.6752768,-3.4967103,2.7816968,-2.0635178,2.3139842,3.116625,0.6356979,-1.8903459,3.154238,1.9849373,0.3435434,1.3748013,-4.5627146,3.0054567,3.2284985,3.5386345,5.26658,-2.518302,-2.3405118,-0.25870267,-2.0793679,-3.0110621,-2.0532987,3.7110343,2.4000227,2.372112,-3.2242653,2.3387551,3.3556314,1.9363885,3.9132593,3.5845609,3.928157,2.2796965,2.6004822,2.5929708,-0.814863,-1.6554736,3.156706,-6.014945,2.4916534,-2.3092089,-1.336993,-0.5104547,2.6202307,2.235111,1.736878,-2.6927035,-0.9507642892538372,-0.5436207825966579,-0.510644988168689,-0.6872178713409263,-0.883695984601589,-0.5640752617959561,-0.4776719336933979,-0.7136626486867408,-0.8181592997459806,-0.4260998363117714
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/017_092.jpg,attack,1.9463159,-2.4719734,2.6948297,1.7108922,1.4039967,-2.0756462,3.6913676,-3.7386656,-4.2553363,-1.3311508,-2.2190676,-1.2988837,-3.1297538,3.0121186,1.9121586,-3.3692281,-1.0531094,-1.2707427,3.495858,-3.0105314,-3.2462935,-2.5990343,1.1439407,5.294826,-3.605778,-5.616597,-2.2194006,-3.6947198,0.4555524,-3.0519674,3.1614332,-4.791247,-2.9463043,2.9716568,5.142681,-1.1592866,-4.14086,1.7388908,1.8057059,-2.5949843,1.0370314,1.8930665,-0.66388786,-1.762258,2.5794659,-3.0322957,-3.257123,-4.5555573,3.0524898,3.0103354,-3.9457245,-3.988794,2.0253155,-2.0121489,4.583784,-3.948766,-4.8169374,3.076182,-3.1787097,3.1469417,-4.2468424,-3.1030622,-2.919123,-0.74056,4.120572,1.9578896,4.0035915,2.8893535,-3.0085406,0.80154365,-2.740518,-3.2592635,-3.3202813,-1.8717673,-2.6419015,-0.7744422,0.50083506,-1.2759093,-4.0222416,-3.2013662,-3.123312,-4.8522096,3.123405,-2.9582775,2.4366345,4.107778,-0.2992894,-2.2284355,4.717134,2.7475584,0.11323571,1.0940201,-6.2048593,3.386857,4.6798573,4.5206,7.496744,-3.6326485,-2.914874,0.3876398,-3.4002345,-4.185654,-2.1433794,5.6991854,2.8912437,3.0540428,-4.2377553,3.1869466,4.342568,2.8245182,5.5880704,4.671789,4.710372,3.2047784,2.4957454,3.151973,-0.85022765,-1.6399981,3.9479334,-7.581414,2.966698,-3.2799172,-1.2299554,-0.35604417,3.335717,2.711174,2.1912243,-3.229487,-0.8347016055816665,-0.6082417799999456,-0.5519065899463667,-0.865140818986095,-0.8148023177231336,-0.5010704812229343,-0.4686996889920645,-0.7450874828976859,-0.8479774159267057,-0.4702209164940603
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/017_101.jpg,attack,2.129926,-3.3780396,2.8612506,1.5270727,1.7557586,-2.4626899,4.755552,-4.4358773,-3.6128194,-1.9984337,-3.2853827,-1.8622414,-3.734726,3.2120264,1.1305145,-3.2873814,-1.4102011,-1.0529461,4.356522,-4.2267227,-3.321392,-3.2607977,1.7725985,6.6659856,-4.618859,-6.6109056,-2.0795813,-4.2689605,-0.4763119,-2.8736148,4.3795137,-5.8352127,-3.0356457,2.7401154,5.3381667,-0.5742537,-4.8318114,2.2226,1.4870498,-2.8222258,1.0847188,1.6706904,-0.6254505,-1.0485616,3.0085628,-3.5740144,-3.3390815,-5.834884,4.874274,3.3916988,-4.413715,-4.1938367,2.2355137,-1.7837771,6.4223623,-4.6204867,-5.144803,3.8770497,-3.2270064,3.8424764,-5.622924,-3.3283453,-3.4100864,-1.7217536,5.8532825,1.8383266,5.2096415,3.8171647,-2.4116836,0.2094466,-3.8135545,-3.0315554,-3.528312,-2.083384,-3.8471048,-1.9547178,0.9915474,-2.0296004,-4.1471252,-3.3731143,-3.5616345,-6.6976686,4.248818,-2.9895427,3.449716,4.0990705,-0.51322126,-2.524214,5.1442876,2.394088,-0.6792003,1.1402285,-7.839308,4.3699803,4.7104797,5.733699,9.327245,-3.9823384,-3.2715096,0.080454014,-4.362082,-4.7585135,-2.6727824,6.1670694,3.1315691,2.8415065,-4.46305,3.2306921,5.716822,2.5180914,6.8930135,6.1202674,6.317134,3.6168797,3.0858877,3.2394288,-0.3267262,-2.0539575,4.4203353,-8.24115,3.0556266,-3.3439097,-1.7258466,0.10589159,4.577891,3.4173543,2.3298333,-4.283056,-0.9025098978029088,-0.5178096481459553,-0.5011916371613732,-0.5915309677977529,-0.9723903245203188,-0.5580523974650753,-0.4714264204799825,-0.6525097997546854,-0.911305643173474,-0.4402697868761682
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/017_103.jpg,attack,2.12226,-3.0667741,2.1290138,0.85663396,1.9988226,-1.5133089,4.557203,-3.4385858,-3.618716,-1.2513269,-2.6946073,-1.8695984,-3.2400923,2.9740086,1.7766095,-2.8759816,-1.5536547,-0.68349105,3.4596496,-3.3812315,-2.748697,-3.389906,1.2813399,6.2827125,-4.213661,-5.794293,-1.3099663,-3.9827569,0.4328491,-3.107707,4.2605796,-5.1484876,-2.8724308,2.1443949,4.699025,-0.46703494,-5.0090547,2.3762755,1.4625347,-3.050746,0.9558141,2.0074131,-1.0338918,-1.0854068,2.7401137,-3.9314866,-3.6346896,-5.3495407,3.8515291,3.689688,-4.04457,-4.2447243,2.4851162,-1.7686065,5.7607117,-3.339046,-4.621362,3.3271143,-2.5657337,3.4941208,-4.704837,-2.5573804,-2.9277952,-1.7499362,4.987333,1.8116683,4.8213463,3.750713,-2.2077184,-0.026931807,-3.045211,-3.5624306,-3.015497,-1.6721531,-3.4778275,-1.5508715,0.7299022,-1.2956045,-3.360304,-2.5052316,-3.07382,-5.2267523,3.787501,-2.9438117,2.622941,4.010513,-0.19599654,-1.9971495,4.8816667,3.0928903,-0.2249395,0.53404695,-7.5253406,4.164855,4.6201615,5.6040926,8.733754,-3.6462436,-3.5300424,0.67237496,-3.8374543,-3.928507,-2.7130725,5.4691277,3.0117185,2.4837143,-3.5649123,3.2345335,4.6419334,2.850379,5.779448,5.783623,5.7137294,3.9523184,3.016485,2.1668756,0.059758194,-1.7611265,3.9361308,-8.119224,3.2703023,-3.1770444,-0.66801625,0.6740511,3.934733,2.9508057,2.643959,-3.3420937,-0.922127740178976,-0.6194786794843234,-0.5016912271578851,-0.7530954410556867,-0.7645920526492784,-0.6056370935889801,-0.4849959503445584,-0.6603618257388431,-0.783685445123802,-0.422086227808184
