image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138
dataset/FRLL_test/FRLL-Morphs/morph_amsl/029_138.jpg,attack,-1.606611,4.872421,1.0119051,8.661619,1.8113103,-6.9939837,-3.0775778,-2.7120907,4.8307433,1.5164622,0.73556584,6.758981,-3.8037448,6.2128506,0.15784782,-3.11046,-3.5971305,-5.054295,-1.1216488,0.09476655,3.7771127,-3.441638,-4.0159183,5.500768,-3.8400161,-2.248527,-3.412268,7.682528,-3.3484037,-9.193765,-3.5938864,-9.6495905,1.3791624,5.2351465,2.8503134,-2.3464878,-8.526767,-1.9743825,1.1977612,-2.715286,2.6874964,3.4575067,6.6517806,5.271025,6.5166445,-5.761162,1.8129878,6.404347,0.0916979,8.891122,5.2462935,5.6121345,7.293324,-7.6420627,2.9837189,3.6405158,8.690726,4.001095,-5.930243,2.3779635,2.4922369,-2.4860919,4.954869,5.8702345,2.64066,-0.97754675,-5.0288787,-5.3610873,-5.961689,-5.862644,5.9403715,5.7611136,-3.3230329,5.3718295,-2.1851573,4.5876193,2.4698956,3.919918,-11.681292,-5.65182,-4.969187,6.7693014,2.3335092,1.8159206,7.738248,-1.4396077,-5.03661,-2.1095035,5.2314053,-1.8794384,-4.717081,-6.169277,-7.4700093,8.3543415,-3.0426018,2.8181932,1.1279889,6.6222157,-9.518543,4.620466,-7.277729,3.9376063,-2.4104497,-4.253539,0.07773209,7.3035994,9.108361,-5.2741647,4.052221,3.4709632,2.470557,-4.5559506,0.76766944,-3.4241533,-4.616858,-6.4897017,-6.3950076,-0.37255266,6.2571487,4.3211646,5.792384,5.0411134,10.225775,7.322397,-8.703843,-3.4111798,6.7474747,-1.7454181,-1.022166868252842,-0.5472605045747592,-0.4761801216375807,-0.6754085336853701,-0.791262391344463,-0.5814452460378545,-0.4778594118757366,-0.654954969126599,-0.7893663679765783,-0.3850156362401431
dataset/FRLL_test/FRLL-Morphs/morph_amsl/029_140.jpg,attack,-2.492268,5.324011,0.89136696,10.074129,1.2589068,-8.547452,-3.521896,-3.300738,5.622401,0.37933263,0.6084734,7.222679,-4.908956,6.852518,0.5251897,-3.0336158,-4.1041417,-5.4292626,-0.2946384,-0.52630115,5.043218,-3.9959707,-4.384739,6.3387237,-4.0003304,-2.149639,-3.5114577,9.406281,-3.3500855,-18.583113,-2.9217196,-9.301057,1.8876058,5.7815356,2.5730906,-4.274961,-10.286173,-3.2629797,-0.15282679,-3.0495555,2.532589,3.2047694,7.343232,5.452409,8.055778,-5.5102396,1.3329183,7.1554,0.025741454,9.456696,5.291878,7.447806,8.898002,-6.735627,2.7272735,3.9249623,9.751772,4.699894,-6.462294,2.8764408,2.079653,-4.515705,4.8765335,4.8748875,3.1108375,-1.6311076,-5.9593034,-5.823306,-6.570412,-7.081638,5.30198,5.3163977,-3.1910954,4.148346,-2.8839598,4.0864606,2.5998473,4.692999,-11.954191,-6.014171,-5.189257,9.361904,2.9106026,1.3446637,10.096272,-0.24174033,-5.9642224,-1.9322122,7.263346,-2.23616,-5.205543,-6.564542,-7.469172,8.531223,-3.5583189,2.9290097,0.45607656,6.1779323,-10.9655075,4.7770395,-8.241549,5.4498534,-4.2120314,-4.4155498,-0.74449354,7.537193,9.583336,-6.7637444,5.1861844,4.5931234,1.1712642,-4.800415,0.13330427,-2.649286,-4.321894,-7.8664618,-8.23916,-0.754021,7.6277785,5.592799,8.03604,5.338577,12.105434,8.630987,-10.142013,-2.9114826,8.649264,-1.3728616,-1.046189255964932,-0.59619666443847,-0.4852430399115106,-0.734584111053673,-0.716855486388059,-0.6718562071559906,-0.4920699290831001,-0.821668951269158,-0.7074608690787669,-0.3834998982267674
dataset/FRLL_test/FRLL-Morphs/morph_amsl/029_141.jpg,attack,-2.7806358,5.225453,1.8584094,9.164751,2.0118637,-6.370623,-2.714311,-1.9217374,5.500561,1.4482905,0.22950983,7.4129763,-5.1834292,5.9440207,-0.7795005,-4.1387053,-4.243493,-4.6722555,-1.5966268,2.0656922,4.568842,-3.4507656,-4.045048,5.0659738,-3.3253517,-2.5762992,-4.321985,8.109883,-3.355464,-9.662802,-3.8776984,-8.309581,2.0847065,5.6355124,2.665458,-2.70503,-7.850359,-1.9551554,1.5104393,-2.6031508,1.6988434,2.9332936,6.6681595,5.314844,6.9019723,-6.3059726,2.6538115,6.1118674,-1.0958066,9.054734,5.8695693,6.0583477,7.986476,-8.163925,4.5248585,3.7381916,8.97587,3.9960637,-6.4287314,3.5422075,2.320385,-3.0135038,4.322927,5.602585,1.9124227,-3.0711482,-5.1640906,-5.682605,-6.0435038,-5.962785,5.007827,4.8862324,-2.847072,5.140549,-2.9146085,4.159434,2.7743573,4.150929,-10.164063,-5.9100256,-4.8235664,8.4919,2.8467095,1.2656637,8.882378,-0.14926782,-5.319572,-1.7768629,5.9045515,-2.9592414,-4.7644215,-5.618821,-7.724689,7.989857,-3.0101092,3.1694582,1.4066393,6.126431,-9.334911,4.6586185,-8.418364,4.0157137,-2.801697,-4.0024037,-0.98745906,6.491842,9.662479,-4.5165567,4.569013,4.4624987,2.5422366,-4.838064,0.027221445,-3.6557512,-5.057914,-6.728889,-6.729966,-1.1578132,5.934594,4.604097,6.953914,5.077235,10.44961,7.765533,-8.566591,-4.2648435,6.738142,-2.315197,-0.9992898180172092,-0.533487636186947,-0.4894162828750568,-0.6555344979640616,-0.8017206859908657,-0.5977347242374158,-0.4696127077232832,-0.6897697506062721,-0.7971476978497836,-0.3947292956211456
dataset/FRLL_test/FRLL-Morphs/morph_amsl/029_172.jpg,attack,-2.450714,5.0346336,1.6301645,10.691224,1.4575223,-7.8234105,-3.846031,-2.5799146,6.3303785,1.8852435,1.5879551,6.774846,-4.050128,6.3706727,-0.64579743,-3.2782586,-4.1221824,-6.4552183,-1.393243,1.0636816,3.3340542,-3.0820692,-3.4492795,6.228105,-3.0717413,-2.8180306,-3.312647,8.606854,-4.834706,-11.840539,-3.5020702,-9.781076,1.7463235,5.798273,4.538472,-2.5918746,-10.738068,-1.9339243,1.3891954,-3.9298553,1.5730727,3.948679,7.333855,4.005652,7.5264864,-7.1649146,1.9180418,6.9379325,-1.282855,10.317223,5.3917747,6.437069,7.478349,-8.473522,2.8496616,2.9351377,10.717124,3.939583,-6.884288,2.1354573,2.9312096,-2.3908002,3.4759276,6.775329,2.4623494,-3.432551,-5.4679756,-5.7281847,-6.9688926,-5.7535815,6.1708956,4.9098682,-3.7206192,4.1447597,-3.8067534,4.4489255,4.0115857,4.4562,-11.778159,-5.587167,-4.1820536,9.70332,3.5767925,1.6491946,9.360372,-1.3086475,-5.7051015,-1.7019517,4.588981,-2.6041582,-3.9250214,-5.4474087,-9.551959,8.342242,-3.6204333,2.5280697,1.6336073,6.297547,-10.840602,4.787524,-8.461422,4.8946977,-4.85158,-4.6056685,-0.69967145,6.7435603,9.263654,-4.798956,4.7536783,3.7491245,3.2829587,-4.7733855,-0.68632716,-3.7412043,-4.7219243,-5.9042344,-7.673096,-0.8467925,8.047266,5.8561344,6.9730077,6.2185197,11.441298,9.322439,-9.119862,-4.082266,7.5550137,-2.7518678,-1.063667640439757,-0.5894893555611656,-0.5092404949046112,-0.8762585489412982,-0.7257641119717018,-0.6284264145470266,-0.4758996862400293,-0.7569781366155746,-0.738382643628074,-0.3947420699352593
dataset/FRLL_test/FRLL-Morphs/morph_amsl/029_173.jpg,attack,-2.192782,4.154784,1.6033576,10.111117,1.5598434,-7.7162676,-3.0750186,-2.04577,5.844016,0.78542405,-0.106896274,6.323482,-4.502342,6.080604,-0.21955325,-2.6622565,-4.137665,-5.617544,-1.1989563,0.77458173,4.126017,-2.577271,-2.5101454,5.701401,-3.318778,-1.5385705,-2.9909618,7.769802,-3.1862805,-12.043108,-2.9028206,-8.537255,2.1126688,5.7823076,3.6093047,-3.090684,-8.6669655,-1.1694123,0.23446839,-2.8399014,1.6110376,3.5301104,6.4023247,5.1975145,6.560626,-5.8722453,1.3207561,5.981889,-0.9008818,9.335834,4.750928,5.7103615,7.829239,-8.2739725,3.340583,2.5674088,8.39603,3.9022326,-6.477595,1.9100548,1.7810073,-1.8651417,4.089313,4.57789,2.908447,-3.1438985,-5.663972,-5.7464414,-6.2296085,-5.8428984,5.0144825,4.962133,-2.7668412,3.6276283,-2.9826293,4.6985497,2.9684443,2.5948217,-10.300384,-4.905728,-5.837124,8.508509,2.9996731,0.69169223,8.472899,-0.26556954,-4.963761,-2.233315,5.24369,-3.055471,-3.7869928,-5.3942847,-8.015872,8.389336,-3.0798087,2.9489074,1.3728994,6.481682,-9.886543,3.1435502,-7.900035,4.0946913,-2.2963634,-4.6542153,-0.7176579,5.975299,9.460687,-4.6147304,3.3432333,3.5931947,1.5450858,-4.798537,0.10135501,-3.391675,-3.7546313,-7.6050477,-6.2956305,-0.8414313,6.3080516,5.2607827,6.533058,5.990831,11.40882,9.36321,-8.35,-3.3558388,5.6923637,-1.4309708,-0.996374511543442,-0.5041217399215145,-0.4919683892003788,-0.6730808185887607,-0.8300289364867954,-0.5709770217564167,-0.4784345121358138,-0.6558205609463574,-0.8208373404496034,-0.3898264555359061
dataset/FRLL_test/FRLL-Morphs/morph_amsl/030_034.jpg,attack,-1.3898965,7.384548,2.4924264,13.606015,1.7245812,-11.883265,-3.866191,-3.2823348,7.5589046,1.0440019,1.9066753,9.390942,-6.1847854,7.3000317,-1.5286552,-3.797666,-5.959006,-6.6503377,-0.95958275,3.5573463,7.0533886,-3.7238698,-6.4713902,9.470903,-5.6277957,-3.1326416,-5.0967884,12.158828,-7.04422,-18.852444,-3.8926208,-11.604671,1.7579415,7.98748,5.6582513,-4.888269,-10.688916,-2.8136604,0.3788265,-4.2821293,1.7054693,5.029475,8.589087,9.409841,9.606277,-8.678377,3.0791738,9.5198345,-0.42806628,13.034435,8.567213,10.135355,9.007095,-8.865235,4.411172,4.2317424,13.726938,5.188627,-8.1889305,3.9746509,1.8374271,-3.6872175,6.739962,7.946118,6.7171445,-2.509882,-8.211634,-7.0804105,-8.931921,-8.086582,8.529262,6.13811,-4.98001,5.853158,-3.7564986,6.7962594,6.170465,6.2738605,-14.906934,-8.666696,-6.8566117,13.145998,5.305346,2.3323736,11.994746,0.6311669,-6.923668,-2.455342,9.77481,-3.9301903,-5.407625,-5.9904037,-10.4941025,10.5759735,-4.8607373,5.4635825,1.9292947,9.477347,-14.362145,7.301005,-9.90028,4.888497,-3.4242504,-5.4238625,0.4936855,10.255153,11.728749,-6.1310587,5.8520494,3.9020991,2.6984804,-5.1880155,0.8602876,-4.194664,-6.78875,-8.323645,-9.728745,-0.64404035,10.467684,6.5967817,9.666738,7.2397184,17.064388,10.227485,-12.414498,-5.3919997,8.724202,-3.3862364,-0.9370930192826636,-0.5113425843523289,-0.4647654718968643,-0.6428566476581912,-0.8125289346064426,-0.5872203501730711,-0.4857389446499607,-0.6165799681457691,-0.8264444391629693,-0.3973193483750601
dataset/FRLL_test/FRLL-Morphs/morph_amsl/030_087.jpg,attack,-3.0098946,7.631665,3.6525412,12.753074,1.2397004,-10.619668,-3.9947376,-4.537738,6.9965825,1.7272378,2.3715668,9.974937,-6.430208,7.537964,-1.8736645,-5.4798045,-6.060245,-8.574105,-2.1241214,3.9182372,6.5206013,-4.765964,-3.7408667,8.850146,-6.2508736,-3.9172268,-5.3207717,12.498894,-5.141979,-18.641788,-3.5255475,-11.950704,2.4018,8.474188,4.701867,-5.046015,-11.715945,-0.92282254,-0.14021295,-5.781992,4.375151,5.491628,8.599838,8.447398,10.095335,-9.151905,2.2608721,10.470912,-1.533757,13.852606,8.409557,10.715017,10.3009405,-9.331453,6.7711086,3.3102524,13.830229,6.0018024,-9.420679,4.0230794,2.3280654,-3.7124686,6.8628993,7.4435444,6.706129,-6.3405523,-8.82251,-6.2923203,-9.472926,-8.114134,8.456476,6.1547027,-5.125153,6.080861,-5.1598496,7.645433,6.502553,6.340151,-14.194328,-9.433552,-8.15231,11.8892355,4.759061,2.5272863,12.709623,2.8430343,-7.6448264,-4.5662813,10.551996,-4.729297,-4.7880025,-7.751235,-10.2989235,10.37887,-4.3979692,4.1595607,1.7143028,8.78029,-14.34533,6.4923267,-10.242071,5.1451015,-2.9893072,-6.8875966,-1.6465399,8.771744,10.456892,-7.329587,5.844619,4.4703784,3.2368915,-6.34581,-1.3774759,-4.906768,-6.8367105,-9.638001,-9.783109,-1.2861278,9.125228,6.905285,11.355607,8.299165,17.620111,11.64958,-11.699832,-5.1846395,8.838527,-3.1059992,-0.9978617654961608,-0.5904953866813347,-0.4905071572817645,-0.7240767102104564,-0.7685685861616052,-0.5936270968833115,-0.4430257614048787,-0.6510642813182694,-0.7591526489700844,-0.418563987243967
dataset/FRLL_test/FRLL-Morphs/morph_amsl/030_127.jpg,attack,-2.987594,7.5053353,4.1561966,11.229218,1.2131764,-10.370666,-2.022552,-4.3224945,6.795852,1.37025,0.0929614,9.12562,-4.813986,8.157477,-0.8678101,-3.886463,-5.0236473,-7.2370143,-0.9036385,1.9314313,7.1809893,-4.09352,-3.88161,6.788476,-6.2389207,-2.0979862,-5.077903,11.3530035,-4.8852663,-16.860548,-3.856835,-9.504017,1.4446951,7.435683,4.732448,-5.237645,-9.946944,-2.9302545,0.105161056,-4.3072586,1.6173593,4.549638,7.586675,8.331971,8.469786,-8.294494,2.057981,10.382529,-0.23230362,12.386652,8.201846,8.7186,9.03708,-8.685599,4.640009,4.21323,9.6242285,4.7310157,-8.724963,4.211195,1.1902106,-3.0041294,6.1254196,8.543257,4.827089,-3.9981492,-8.210845,-7.1821985,-7.847269,-7.160819,7.3458595,5.327356,-4.166529,6.752931,-3.3852744,5.804618,5.2837954,6.5131764,-13.600932,-7.7574573,-6.1848617,11.027409,4.8115315,1.3464482,10.9490595,-0.007226941,-6.831419,-4.154613,9.214909,-5.511773,-4.816628,-6.1438394,-9.915383,8.596998,-2.7198498,4.7072906,0.54405063,8.363404,-13.158261,6.277619,-10.274901,4.4981594,-3.7622247,-4.6585584,1.9155768,8.777199,11.500873,-6.7345095,5.6233683,3.281153,2.6169364,-6.7735777,0.41932535,-3.6957216,-7.813913,-8.437978,-8.202066,-1.1366873,6.9401493,5.9522724,8.076156,5.9531307,14.052671,10.474796,-11.257164,-5.3847184,7.949405,-2.8302226,-0.8705648291734973,-0.5143752597752411,-0.4361640441143852,-0.6851891487009614,-0.8997287413128265,-0.6040148208445288,-0.4995892443810987,-0.8069203617118907,-0.9582567788474958,-0.3771147871876739
dataset/FRLL_test/FRLL-Morphs/morph_amsl/031_004.jpg,attack,-3.5421257,6.3672853,0.47205773,13.784927,1.1175244,-10.816465,-3.9059203,-6.333308,6.784803,0.14678964,-1.9184117,10.218168,-3.905079,7.430888,2.1278968,-4.15463,-3.929078,-7.9703965,0.25620297,-1.9456328,6.509023,-2.9512155,-5.780922,6.2487125,-2.944261,-2.8742137,-3.1583493,11.245625,-3.010047,-28.000353,-5.385372,-8.927706,3.3513906,7.028591,4.076769,-4.9794707,-11.212712,-3.5592716,-1.9751296,-3.580565,3.162786,3.7262812,6.7069554,5.318646,9.077083,-7.8615146,0.570997,9.568102,-1.5910133,14.078568,5.956502,7.4955683,10.446707,-10.4247675,2.0751157,1.7676221,12.398853,5.672253,-8.155204,1.912387,2.0299873,-4.038898,4.760797,5.388051,3.6947334,-1.2011871,-6.7679634,-7.579763,-8.647575,-8.256715,7.23207,6.644717,-3.4113874,4.0684676,-3.4039204,5.47682,2.6355147,4.230689,-14.101387,-6.590378,-8.026624,11.415825,3.0446923,2.9824975,11.924313,-1.3379836,-6.015264,-3.2133212,7.666672,-1.4793961,-3.2854893,-7.55846,-10.057128,9.953347,-3.8796012,3.7992575,1.862685,6.3614955,-12.605337,4.1962357,-9.751682,4.6377497,-4.610278,-4.1961684,-0.6297474,8.139221,11.72261,-6.720181,5.7289915,4.978806,-0.48066244,-5.9977493,0.8937966,-2.8000393,-5.246231,-9.895646,-9.604506,-0.46670187,8.086636,6.886473,8.304526,7.261741,13.749447,10.5281,-13.152246,-3.306056,9.045208,-0.7058961,-1.0432121170462456,-0.672022830367504,-0.5302699896361094,-0.8724711686098274,-0.7318509685792924,-0.6716046003190352,-0.467772847227222,-0.8219006050070932,-0.7162824693430394,-0.4134111913558134
dataset/FRLL_test/FRLL-Morphs/morph_amsl/031_012.jpg,attack,-3.249736,5.7734623,1.6417785,13.25235,1.0354714,-9.000436,-2.9066167,-4.2594476,6.859841,0.7110949,-1.1247584,7.926413,-3.4172513,6.9302382,1.3903937,-2.605922,-3.374263,-6.6395726,-1.0887626,-1.2102996,6.131042,-3.0224125,-3.3506207,7.648877,-2.8757794,-2.614522,-3.7047908,9.4588,-2.3977392,-21.989746,-4.06083,-8.50601,2.322041,5.929217,3.5717514,-3.820017,-9.556129,-3.2383223,-1.1741319,-5.2749686,2.4938133,4.398419,8.086903,4.9429607,8.665877,-7.028861,-0.0693836,6.998072,-2.1743338,12.038939,5.7860184,7.5163555,9.425857,-9.643073,1.7469938,2.4855661,11.165654,4.5843625,-7.9813643,2.0184019,2.026394,-3.7713718,4.715848,5.570326,2.4571872,-3.9159856,-6.5268703,-6.2897863,-6.1341047,-6.519414,5.9672503,5.461559,-3.6339164,4.6373186,-4.402538,6.053619,1.544294,3.8090672,-12.019043,-5.5024743,-5.1575575,10.230563,2.8263953,1.3863208,10.617594,-0.19618186,-6.5510926,-3.1870403,6.1578684,-2.2622008,-3.661915,-6.885469,-10.835919,9.672627,-3.0032861,3.513575,0.5242301,5.5349092,-11.100641,3.4598613,-9.905228,4.6221294,-5.705053,-4.459529,-1.8480929,8.034386,10.266742,-5.819503,4.449881,3.8218548,0.36168647,-5.478905,-0.5105302,-2.3193002,-3.5954514,-7.5747232,-8.364259,-0.07549779,6.740255,7.3989835,8.467225,7.0412154,11.99314,10.9539,-11.130276,-3.1276493,6.713497,-0.096839264,-1.0126571756742204,-0.6200106994926173,-0.5286160545533105,-0.8046160958226531,-0.7445091744242254,-0.5854894479437045,-0.4513265288620247,-0.6529608639562734,-0.7468968782315741,-0.4310150970302007
dataset/FRLL_test/FRLL-Morphs/morph_amsl/031_017.jpg,attack,-2.2896895,5.129642,0.24834776,16.196434,0.76341325,-9.921194,-3.5526958,-3.9417439,7.002224,-0.48955706,-1.68809,8.723941,-3.7219882,7.8954644,2.423229,-2.9975579,-3.1459908,-7.8268538,1.2746454,-1.6564776,5.8713136,-1.7969376,-4.5150123,5.0204124,-2.8656073,-2.3464253,-3.1395483,9.078444,-3.188986,-30.575678,-3.9029026,-9.753432,1.6615634,5.7098145,3.4253962,-3.7141862,-9.91259,-4.3096514,-1.416114,-4.248239,2.139595,3.036728,6.814611,4.714604,8.329963,-6.669326,-0.060909674,7.657938,-2.4962955,13.158734,6.3861403,7.5999007,8.948716,-9.070491,-0.6348775,2.0922222,11.327092,5.073214,-6.38427,2.9925613,1.4204006,-3.7306347,3.7772038,5.1355524,2.9271278,-0.62051857,-4.3047357,-6.61551,-7.3448772,-7.40239,6.0036736,5.591918,-3.36295,2.6698632,-3.6088915,5.78222,3.6615815,3.4632695,-14.402173,-5.4634776,-5.3329587,9.659842,3.0660658,0.06374402,12.027103,-1.6495597,-6.0006256,-2.7712321,5.4915314,-0.42474556,-2.669184,-5.463996,-10.764437,9.096534,-3.5407634,3.2440672,2.2656147,6.6444316,-11.443066,4.781845,-9.289922,4.3373632,-5.2886662,-3.4687335,-0.2904029,9.143004,10.999748,-5.5091896,5.227762,3.434412,1.4772145,-4.8252473,2.1342251,-3.1190434,-4.004218,-8.185608,-8.426606,0.41043973,7.3661427,7.99072,8.382233,7.3532243,13.433388,10.767374,-11.505183,-3.0619893,7.6058784,-0.72897077,-1.051651265828032,-0.5962759176267725,-0.5002426188551723,-0.7033683357834368,-0.7793299454789693,-0.630357223093917,-0.4774350814880925,-0.7175421833144302,-0.7556353918060426,-0.4016361082689175
dataset/FRLL_test/FRLL-Morphs/morph_amsl/031_018.jpg,attack,-2.2237487,5.6192007,0.9102094,13.938257,0.35108784,-9.129116,-3.2085557,-3.9094846,6.54037,-0.38062853,-1.6266516,8.501098,-3.9866304,7.5136037,1.7327787,-3.9667091,-3.4183786,-7.271094,0.35267237,-2.7878213,5.4166627,-3.348566,-4.938943,6.757687,-1.7146854,-4.0101132,-3.1261454,9.58789,-2.440472,-26.601683,-3.8813047,-10.449534,2.3924472,6.1020064,2.3385258,-3.9613419,-10.650626,-3.9414883,-2.3092124,-4.086471,2.3070621,3.1667783,7.7002215,5.122515,9.070521,-7.9369173,0.32135296,8.498302,-2.6447086,12.618763,5.8504095,7.5247993,9.079508,-9.483393,2.7256083,2.766666,12.166603,4.7240286,-8.327203,1.5213313,1.590413,-4.2319202,4.5452905,4.4556613,3.0825179,-2.7439523,-5.646456,-6.374631,-7.7265058,-7.191111,6.2600846,5.5371585,-3.4873273,4.056454,-4.7853894,5.385415,2.774581,4.133589,-12.824003,-5.5788937,-5.973829,10.352766,2.5637908,1.3630142,11.303841,-1.0387914,-6.679995,-2.3499506,6.9493203,-1.5994107,-4.0660243,-7.129433,-10.826724,10.3914175,-4.246161,3.3742738,0.88326234,6.5133796,-12.413753,3.959353,-8.723048,4.9471006,-5.3483515,-4.7996283,-1.6422603,7.602256,10.856973,-7.110494,4.787082,5.3885484,0.27341965,-4.554024,0.4951304,-1.5535424,-3.8137858,-8.165959,-8.766589,1.1846403,8.351896,6.2808733,9.139713,7.258882,13.50203,11.003463,-12.067693,-3.378607,7.8982825,0.22800675,-1.0422565493221314,-0.6413820293609047,-0.466911912196807,-0.6433042728385869,-0.7243968172670852,-0.6946924859417336,-0.484502804802482,-0.7530907624216692,-0.7227650298703849,-0.376278342654232
dataset/FRLL_test/FRLL-Morphs/morph_amsl/031_026.jpg,attack,-3.0717268,7.0615497,-0.021410897,15.95665,1.6791182,-8.944746,-4.3048177,-4.2659698,7.754886,1.2022874,-0.9909898,9.287812,-5.135833,7.3052416,1.0730568,-4.879014,-4.6159196,-6.9787116,-0.5252059,-0.80925435,5.984508,-2.3543532,-3.6096597,6.5858865,-4.523597,-2.8373072,-3.4455702,9.3682375,-3.5719724,-25.730318,-4.11242,-11.780485,1.9922255,6.925042,4.3147955,-3.8217797,-11.867358,-3.249645,-0.7244252,-3.823702,2.130162,4.392576,7.7603993,4.891745,9.754416,-8.021752,0.6809398,8.879375,-1.2951974,12.554545,6.3044014,9.340882,9.93801,-9.94947,3.365184,3.7023761,13.543733,6.1213117,-7.811274,2.7782788,3.0571768,-3.2365649,5.7707806,6.0507503,3.374611,-1.5728287,-5.970159,-6.4606037,-8.272064,-5.861776,7.590338,6.4815583,-3.645686,5.1534553,-4.465671,6.212294,3.9494946,4.5195475,-13.622242,-5.3359013,-7.4466486,11.414215,2.8725224,0.9282264,10.74297,-0.31227562,-7.185971,-3.289911,5.713629,-1.9466586,-5.1033072,-6.7320943,-11.247907,9.379985,-3.96079,3.048399,2.2815747,8.18326,-11.743413,4.69271,-9.170777,4.234519,-6.143285,-5.2108407,-0.3130521,8.074205,11.479742,-6.6103435,6.6905656,4.0019455,0.94690955,-5.8635144,0.18830214,-4.710456,-4.7030263,-9.153847,-8.543723,-0.2669698,9.1060295,8.467271,9.082672,7.5594773,13.735168,10.167689,-12.388744,-4.867958,8.503081,-1.276886,-1.0578006272370986,-0.5576666400253822,-0.4987891161967963,-0.7051315477542763,-0.7566033330381863,-0.6454792722352718,-0.4776478466369032,-0.7064378252044383,-0.7341159929146714,-0.3825192283632193
dataset/FRLL_test/FRLL-Morphs/morph_amsl/031_029.jpg,attack,-1.8106782,6.608062,1.7056907,14.554477,0.9106727,-8.8189335,-4.0228543,-2.7128046,6.5021257,0.06780394,-1.4588315,9.001559,-4.7101727,7.450039,1.2202526,-1.9968631,-4.1192837,-6.889819,0.6148376,-2.9679575,7.126333,-2.825655,-5.616199,7.292679,-3.07921,-3.4178624,-3.3603382,9.83712,-0.52965105,-33.111027,-3.1535347,-11.026172,2.860968,5.0015726,2.2145135,-4.4862175,-9.039934,-2.93109,-3.348048,-3.1784542,3.9307973,2.8596091,7.5155725,5.288803,9.516574,-7.0239534,1.1810694,7.6266847,-1.1733098,12.93395,6.011963,8.694176,10.261953,-8.751987,2.8220503,2.9710016,12.421692,6.1234756,-8.615835,2.9072015,0.83377093,-2.9714725,4.8385267,4.05404,2.6941164,-2.6029675,-6.3383155,-6.6831503,-7.4393225,-7.6445713,5.9086018,5.464242,-2.816829,4.059367,-3.0651555,5.2694135,1.9235333,2.8762276,-13.13063,-5.1979103,-6.7283,10.333821,2.8547935,1.355793,13.89048,-1.1282294,-5.198663,-3.362974,7.3110123,-2.065517,-3.5006895,-6.692902,-9.8104105,9.173199,-4.2389584,1.5799749,0.9946617,6.973148,-12.773087,4.613139,-9.279737,4.032527,-3.6574311,-4.3456984,-0.8039409,9.499685,10.527645,-7.8785644,4.820066,3.3756244,-0.76519287,-4.874482,-0.31520134,-3.8898826,-3.7947066,-8.704059,-8.626889,0.4925823,7.615187,7.022508,9.160478,7.702621,14.795381,10.024495,-11.522149,-3.9842079,8.529247,-0.79531646,-1.0660955201691436,-0.5757838214350175,-0.4955138303581339,-0.7574700277621305,-0.7280104983499367,-0.6139770323875136,-0.482059218347969,-0.7550888710343653,-0.7262509244605286,-0.4005515976831868
