image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/033_108.jpg,attack,-3.2872663,6.5492144,3.1278212,13.095649,1.9992812,-9.088239,-4.5542645,-2.8497632,7.8633013,2.418442,0.7574489,8.759693,-5.373167,7.6749797,0.28180107,-4.991781,-5.666953,-7.662914,-1.5466628,1.1723516,5.401845,-3.622271,-5.3907337,7.5868454,-4.0591736,-2.8377285,-3.5666516,9.917207,-3.3419676,-11.407681,-3.9568932,-11.14235,2.734415,7.065118,3.691376,-2.2339783,-10.492014,-1.729514,1.1959517,-5.2435675,2.5760443,3.3519483,8.159425,5.699095,9.4894905,-8.723244,2.459813,8.494139,-2.3325717,12.106302,7.3799796,6.7664423,9.039228,-9.731686,4.0089293,3.1655653,10.942136,5.6606297,-9.281837,2.4600236,2.5018914,-3.2966104,6.065481,5.7215576,4.5690327,-5.67268,-7.0798426,-5.954303,-8.688527,-7.1917796,6.6455173,6.3492255,-4.269478,5.402462,-5.103187,6.4689198,4.0676622,4.9307966,-12.86272,-6.168437,-5.0062337,10.734138,2.754578,2.0884333,10.528833,0.031188423,-7.42672,-3.5019639,7.137766,-3.359651,-4.549391,-6.864116,-11.86473,10.11058,-2.9094715,4.979587,0.8614784,6.573916,-12.832232,4.2797256,-9.193786,4.950877,-4.842111,-5.804182,-2.3979185,9.379758,10.400784,-5.938147,3.488747,4.4455724,2.0846252,-5.400832,-0.8890075,-2.4146047,-5.2117367,-8.558007,-8.718327,-0.46088815,7.5547237,7.3264656,8.894635,6.523329,13.478477,10.918307,-12.035894,-4.24521,7.4926224,-1.2436007
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/033_117.jpg,attack,-2.671229,7.070872,3.3807082,11.326122,1.5841607,-8.851645,-3.9496555,-3.0980353,6.6234913,1.8626318,1.962496,8.40656,-4.423056,7.042345,-0.99799365,-4.092474,-4.7904787,-7.1898904,-0.53310174,1.9026922,5.13812,-2.9264987,-3.821671,6.953628,-4.1037135,-3.062928,-3.7797186,9.661899,-2.9396021,-18.044123,-3.8120313,-11.401434,2.128794,5.7599463,3.9435089,-4.1233044,-10.886468,-2.062055,0.29056317,-4.540833,3.0688822,5.625652,8.081045,6.8591385,9.287243,-6.8362613,2.546595,8.506133,-1.1486852,11.981834,6.5741744,8.475023,9.002265,-7.999968,3.910469,2.44616,12.542415,4.8755054,-7.5021563,3.1302273,2.7267091,-2.586795,5.2559547,6.7623634,4.7937646,-5.34385,-6.273786,-5.791478,-8.332423,-5.9974165,6.343806,4.5466466,-4.27368,4.006663,-3.2521124,5.996696,5.534355,6.6531925,-11.614358,-6.3925257,-5.504206,9.55741,3.606741,1.6044449,12.49961,-0.1210051,-6.153493,-3.473805,6.904644,-3.7567985,-4.3523936,-6.681192,-10.101455,9.420073,-3.6315246,4.0227666,1.0628359,7.469962,-12.366501,4.406337,-9.229459,4.449301,-2.4645786,-5.9706945,-0.5175912,8.807361,8.77362,-5.690148,4.7262316,4.4188676,2.0903594,-5.7915454,-0.7544267,-3.5397792,-5.3981733,-7.245677,-8.690426,-0.2586706,8.686744,6.653674,8.272956,7.1154504,15.467171,10.885819,-10.492697,-4.3906527,8.184306,-2.3794067
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/033_121.jpg,attack,-2.6275675,6.537757,1.9839557,9.779741,1.2560861,-7.8544064,-3.1818686,-3.4723701,6.646016,1.7199967,-0.2734143,7.725226,-4.909634,5.7720947,-0.1335299,-3.9116008,-4.604556,-6.2814384,-0.61889195,1.0007093,4.467244,-3.265075,-4.3800325,6.6941447,-4.0215893,-2.7238438,-2.1996617,8.206904,-3.907425,-11.355844,-3.3800302,-9.731717,1.0480981,5.9618917,3.4712477,-3.3208492,-8.8911495,-2.7266753,0.9647422,-4.007457,1.9033769,3.2814019,6.4761004,5.5893316,7.646494,-6.344313,1.3301122,7.482785,-0.59617525,11.016591,6.1403027,7.1180224,8.16578,-8.131271,4.517555,3.025915,10.90328,4.1284137,-6.4872017,2.9175794,2.671183,-3.0379045,4.7369366,5.8264513,3.0179842,-4.0229845,-5.954908,-5.5048585,-7.177368,-5.6516547,6.253808,5.4720626,-4.3589764,4.1015296,-3.6759932,4.547069,3.0829465,4.9598246,-10.766606,-6.5115047,-4.7131066,9.060287,2.5214581,1.1946886,8.946578,-0.7971785,-6.23507,-2.187197,5.1454515,-1.9581742,-5.036882,-5.592106,-8.98265,8.552617,-2.498392,3.5212555,1.8130094,6.397936,-10.196852,4.5351353,-8.389369,3.9896271,-2.9667428,-4.3737364,-0.25425842,7.2967987,9.273117,-4.3483915,4.024025,3.0324168,2.7142966,-4.7767606,0.10390029,-2.9471567,-4.973046,-6.3343787,-7.802422,-0.4533918,7.3969727,6.8195157,7.1035857,5.6596975,12.01114,8.518277,-9.293757,-3.4853132,7.8982935,-1.2800001
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/033_123.jpg,attack,-2.664221,4.4507117,4.9542603,5.5376716,1.316218,-5.97894,-3.3592975,-2.836687,5.4292707,1.4458292,2.6119668,6.5448675,-3.3767715,5.4771094,-1.621191,-4.339508,-4.4520965,-5.595931,-2.6840322,2.4740064,2.8664563,-3.8744876,-1.2062949,6.7508087,-4.2548394,-1.8727208,-4.449388,7.3465166,-4.381692,-12.68768,-3.8870575,-6.8105936,3.101634,4.983028,2.9673088,-2.0721717,-7.7263007,-0.24592891,2.2881348,-2.9928896,2.3511157,3.7628727,5.845788,4.1495504,5.2549787,-6.140016,2.4973106,5.6204205,0.07893827,7.787632,4.9259453,6.381011,6.116519,-6.4225235,5.0065813,3.8033998,6.48601,2.9884999,-5.9520836,2.0458133,2.628813,-2.218717,5.3569207,5.998131,3.9148393,-3.7944582,-6.5183043,-4.8436036,-4.926791,-4.570698,5.614933,3.0972462,-3.5627773,5.4694347,-4.2593956,4.1804266,3.9195051,4.1720233,-7.615739,-4.6244583,-3.348128,6.058588,4.0597486,0.7920889,6.5596857,0.77316993,-5.8303957,-4.01937,6.5948467,-3.278153,-4.612996,-4.040404,-6.1168947,8.040196,-2.8688712,3.3813303,1.5171202,5.1096487,-9.134338,4.9676886,-8.065396,2.9399595,-1.4435259,-5.509147,0.49117523,7.0853314,7.2478704,-4.6869082,3.3825681,2.681264,2.8920557,-4.4014297,-3.6270957,-2.264867,-5.7314224,-5.1958957,-6.071037,-2.3030646,4.698507,4.7229443,5.528508,5.3824897,9.2406225,7.017094,-6.671736,-4.0353246,6.0949473,-1.2513537
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/033_125.jpg,attack,-0.5905309,4.40609,0.6393119,14.324689,0.39755267,-9.69483,-3.2340655,-2.4810674,5.657873,0.42694145,-1.6318057,7.3183293,-6.2808223,7.441458,0.09955224,-2.7208788,-4.267378,-5.808717,0.6206238,-0.018244768,6.557564,-2.4821794,-5.5473814,6.220507,-4.002967,-2.4058404,-4.6476765,9.499968,-3.463063,-25.26239,-3.8069015,-9.628305,1.6347247,6.1825967,3.0041645,-4.888303,-9.442358,-4.407079,-0.4235286,-2.3163927,2.5283089,3.4018,7.6373663,6.375342,9.590858,-7.1923018,0.8645545,8.242089,-1.7413759,11.684915,6.234537,6.0196877,9.487151,-8.200604,1.2711952,3.5648847,11.679966,3.8834739,-7.222285,3.4269874,1.5668696,-3.6488457,4.88496,4.105759,4.1801267,-1.9209793,-5.679496,-6.166698,-8.092763,-7.827483,5.4854007,6.0475717,-2.3869739,4.0089526,-2.9706593,6.575352,4.3047404,2.6377923,-13.63618,-7.1418943,-6.0140023,11.396834,2.960803,0.49036148,11.373097,1.187225,-5.1646338,-1.5483024,8.897042,-2.8551302,-5.483302,-6.302997,-8.60279,9.193909,-3.9318721,1.9171976,1.9863809,7.119988,-11.820429,5.4228716,-9.358791,4.404659,-4.513088,-3.1015255,-1.7793051,7.42318,9.944536,-6.4912176,6.6732397,4.671746,0.78160095,-5.773281,0.8368133,-4.435959,-4.298482,-8.298481,-8.876552,0.6009745,6.6428556,5.8065524,8.525942,7.149392,13.284011,8.858065,-10.878724,-4.121808,6.280157,-1.4247836
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/033_128.jpg,attack,-2.5731912,5.680154,1.5323458,13.203355,0.86220664,-7.4582562,-2.7761254,-3.1781337,5.452366,1.535258,0.028078593,7.9788203,-4.4397044,6.7858143,0.20029604,-2.821885,-4.074866,-7.155866,-0.7014556,-0.5687915,3.5068648,-2.5346513,-4.4187293,7.222175,-4.2390294,-2.513414,-2.935419,10.261257,-2.2887182,-15.966358,-2.6980183,-10.189781,1.6300191,5.8141046,1.5824429,-2.6953714,-9.447951,-2.7927158,-0.9258671,-3.7944026,3.132135,4.311018,7.3105817,5.595766,7.898059,-7.6123056,1.4212759,7.9557686,-1.7611483,11.251412,4.796998,7.1844254,8.821669,-7.504207,3.4489756,2.9881542,10.123815,4.211575,-7.991504,2.6826437,2.1404486,-3.7385173,4.882239,4.788249,4.206805,-4.160126,-6.388961,-5.1668296,-6.86771,-6.295044,5.9274487,5.8736973,-3.419213,4.7835317,-3.9281275,5.591955,4.8458085,4.0049405,-12.695857,-5.479313,-4.532357,9.663062,0.8437116,0.0009327461,10.742585,-0.49385354,-6.0035195,-3.033904,6.2587304,-3.8804688,-3.4791925,-6.6258645,-10.1060295,8.760148,-2.4921916,2.240573,0.04812975,6.5532217,-11.564756,3.9226754,-9.074673,3.1438513,-3.9286914,-4.988479,-0.51645964,8.394313,9.067627,-5.6666546,3.8481176,3.0824816,1.3387034,-3.9679663,-0.6875257,-1.8261685,-4.7847953,-6.977098,-7.7123675,0.42991057,6.7517757,5.9147053,8.1384735,6.5768323,13.373525,9.418641,-9.9799385,-3.824006,7.0538654,-1.2212766
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/033_130.jpg,attack,-2.2071595,7.808192,2.971526,14.029291,2.0709274,-9.576248,-3.8213685,-4.227036,7.025385,2.115252,0.35439816,8.437909,-6.1711683,7.656046,-0.57559484,-3.4149835,-5.419623,-7.393197,-0.5052645,0.36984545,6.38909,-3.597297,-4.5600185,7.4208026,-4.5646544,-2.4013562,-3.8487504,10.857767,-3.6087618,-16.643513,-3.2941146,-12.051272,1.9943836,6.539433,4.4247923,-3.938565,-10.01519,-2.9154625,0.2551902,-3.8306174,3.1267638,6.0981526,7.5939565,5.7967563,9.238435,-7.370286,3.1596975,9.440572,-0.044503663,13.115497,7.260652,8.967996,9.952344,-8.402206,4.6386647,3.6415396,13.580537,5.39397,-8.572069,2.7472665,2.4085517,-2.2163384,5.7281904,6.741178,5.1483574,-4.432714,-7.4171557,-6.3908195,-10.050723,-7.446677,6.408729,6.040825,-3.7131655,5.254118,-4.1730714,7.272251,5.41305,4.4499993,-14.185526,-6.4401484,-5.9239025,10.202563,2.2935376,2.0465038,11.427582,1.5190516,-6.82513,-4.154863,8.002678,-3.0343294,-4.9467897,-8.355738,-10.723529,9.720691,-3.9948115,3.9213965,0.8771417,7.3986897,-12.763427,5.701873,-9.194917,4.7290545,-3.5603125,-4.9276705,-1.3363823,8.765711,10.305359,-6.8947,5.958445,3.2678597,1.8575937,-4.960366,0.3945289,-3.6536322,-5.6076884,-6.910397,-9.641777,0.3109469,8.66841,6.2937984,8.956094,7.1953645,15.40816,10.380309,-11.355729,-4.854671,8.130998,-2.104708
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/033_131.jpg,attack,-3.5321357,6.0751734,2.4404607,10.889442,0.8391226,-9.176637,-3.1467524,-4.1536617,6.183603,0.9017383,0.13534756,8.163901,-5.1260343,7.2454042,-0.18967193,-3.307979,-3.4066734,-5.5701833,0.02144042,-0.63323003,6.5104337,-4.0265055,-3.9313214,6.5967994,-3.2664933,-2.5101964,-3.3583803,9.044595,-3.4566455,-19.080154,-3.2103653,-10.103118,1.7498828,5.170319,2.246256,-4.7141685,-8.6677685,-2.9603214,-0.68130934,-4.109404,2.9062376,3.4926932,7.1320143,7.5585537,8.724052,-7.2379255,1.4166121,6.997376,-0.9640125,11.674574,6.606659,7.974584,8.813237,-8.31428,2.5916584,1.9984204,11.91689,3.9179049,-7.082576,2.9095044,1.4948376,-3.1384678,4.856579,5.6114798,4.9103055,-4.670003,-6.5198283,-6.2647557,-6.3711514,-6.845205,5.767305,5.407546,-4.4597893,3.6566458,-3.8405282,5.8259735,2.746208,5.3693585,-12.939879,-6.22414,-4.6356874,9.678359,3.3046618,1.7207648,10.075594,-0.8807243,-5.2282605,-2.2620063,6.9666653,-3.3327856,-5.17037,-5.956667,-8.880965,7.8959284,-3.3742495,4.320015,2.2283056,6.714426,-10.533052,5.419513,-10.188679,3.5385804,-4.372054,-4.6133246,-0.16938972,7.6405535,9.79641,-4.7148085,4.933316,4.14248,2.6842473,-4.079422,-0.3341999,-2.06931,-4.75899,-7.105659,-8.830181,-1.1426033,7.186695,4.3946524,8.0455475,7.446734,12.226455,9.147906,-10.333523,-3.2832375,7.7051435,-0.5714353
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/033_132.jpg,attack,-2.5126214,6.1747217,1.9117583,14.716641,-0.23918629,-11.02059,-4.405251,-3.6122305,7.835807,0.37343475,-0.7085598,9.104261,-6.9083896,8.259846,-0.16537064,-5.0514073,-4.641067,-7.312333,0.57488906,0.25844347,7.250999,-3.2546206,-5.312938,7.196941,-4.3877892,-3.8139596,-5.245853,12.092162,-3.885361,-24.1833,-3.3687088,-11.196768,2.2461913,7.349624,3.7995627,-4.7676754,-12.607542,-4.1337013,-0.5312372,-4.350011,3.0512643,3.3952727,8.966262,5.0593214,9.351695,-9.192542,1.5317417,9.828541,-2.1091352,14.504867,6.9633136,8.989131,11.231058,-10.202909,2.7451267,3.4868758,13.692421,5.6704946,-9.3590765,4.483633,2.021059,-3.7208014,5.575365,6.376614,4.601099,-3.798059,-7.036171,-6.6819105,-8.930375,-8.840887,7.9766817,6.316996,-4.4373426,4.56264,-4.3591766,7.791417,5.728676,4.54629,-16.411812,-7.731357,-6.9670854,12.208796,3.5171962,1.0191209,12.981891,1.1661927,-7.852312,-3.0701551,8.814646,-2.0493019,-4.8504257,-7.364405,-10.554514,10.5253525,-3.7945607,4.0042777,2.34118,7.0796595,-14.124578,7.136425,-10.093954,5.619881,-6.5691113,-5.277044,-1.7866062,9.0415535,10.631095,-7.2743735,6.6955695,5.072096,2.4190795,-5.5681753,0.44718412,-4.246943,-5.000406,-9.372473,-10.1723,-0.338774,9.857919,7.551068,9.902324,8.024402,17.111467,11.2806,-13.11532,-3.8734846,8.722815,-1.8911375
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/033_138.jpg,attack,-2.6003203,6.4243255,0.45318767,11.147177,0.14381827,-9.304029,-3.0937257,-3.6544473,6.711928,0.9940386,-1.2213277,8.681167,-5.0094385,6.7922425,0.5543876,-3.3866403,-4.092742,-5.8404155,-0.9886889,0.30517444,6.4603024,-3.3808231,-4.5213423,7.0845633,-4.053684,-1.8765085,-3.6967921,9.795094,-3.6205673,-18.200985,-3.9608364,-11.3235235,1.4916211,5.9790745,3.5214996,-4.043777,-10.004287,-3.1963668,-0.675425,-4.588736,1.6750556,3.9116507,7.8023505,6.264873,7.71213,-7.537909,0.08990203,8.151092,-0.9702894,12.370016,7.0371904,7.7357054,9.186256,-10.335389,4.4358664,3.2267928,12.254705,4.9345336,-7.278878,2.610533,1.2025466,-3.1355944,5.3678994,5.9930296,4.7818804,-2.6051388,-6.5323462,-5.3570747,-7.303262,-6.503238,6.4308047,5.999138,-3.8968055,5.1328864,-3.814712,5.7017627,2.6505513,4.951398,-13.778601,-6.5594573,-5.842113,10.909406,3.0954452,1.2560792,10.601775,-1.3502086,-6.3185587,-1.91212,6.6753936,-2.570589,-5.1395655,-6.5221367,-9.896977,9.6812105,-2.4091196,3.3703268,1.3172747,7.361143,-12.298351,4.748603,-9.363497,4.624312,-6.054743,-4.3588157,0.23543061,8.50701,10.964822,-5.1666856,4.4525833,3.3657832,0.74628764,-6.1327176,0.3070869,-3.7318459,-5.5086036,-6.747377,-9.068788,0.43914264,7.915399,6.774131,8.323146,6.6263385,12.974365,10.270945,-11.267902,-4.2715325,8.6283045,-1.165351
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/033_140.jpg,attack,-1.0197783,5.330993,0.1562704,14.515527,0.37348405,-10.902348,-3.0993717,-3.9289799,7.1248817,-0.5050643,-2.8881574,8.643243,-6.2430415,7.821898,-0.49263662,-3.2096462,-4.466759,-6.196933,2.7940621,0.23544908,8.352456,-1.8983545,-4.539518,6.135171,-4.954372,-1.6884882,-4.1371913,10.409662,-4.2211814,-25.34945,-3.8570464,-10.28042,1.3110815,6.067255,3.003594,-5.2166967,-8.9546585,-4.6954484,-1.8834418,-3.3042915,1.4719687,2.149302,7.8366585,6.6717415,8.778723,-6.5610437,0.48101217,9.415476,-1.0236939,12.867971,7.3078,9.035903,11.449015,-9.195317,0.5874403,4.348276,12.734124,4.994667,-7.086749,5.267645,1.7819631,-3.4735043,4.6442327,5.664157,6.0171685,-0.36989573,-6.1383643,-5.74462,-9.105547,-8.362128,5.7643,4.8765297,-3.899071,3.4182615,-2.4130802,5.8861804,4.788873,3.3699818,-15.203726,-7.579515,-7.0084915,12.22926,3.7967153,0.6791743,12.889541,-0.9121326,-6.6144567,-1.2770327,7.9447174,-2.7506251,-4.568779,-6.21457,-8.912843,9.548616,-3.6223564,3.0346642,2.6352746,8.386935,-12.704377,6.689593,-8.800668,4.357042,-4.4056115,-4.656914,2.0027013,9.513308,11.652982,-7.888998,6.787416,3.7381117,1.9352713,-4.9722095,1.7990588,-2.630321,-6.3311515,-10.855964,-8.705204,0.75671035,9.326174,7.327399,8.779283,8.264855,16.901014,9.918724,-11.426012,-4.9337816,7.599336,-1.6579375
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/033_141.jpg,attack,-2.6470695,6.568637,1.5155973,14.268372,1.2833018,-10.567737,-4.4700994,-3.5016923,6.749984,0.11379057,-0.68294084,7.9766164,-5.199087,8.850705,0.98804057,-3.2479875,-4.7338176,-5.938832,-0.21178123,-0.6528201,5.414999,-3.621325,-3.978032,7.4295197,-4.821803,-3.1470199,-4.202559,10.769339,-3.071628,-23.766644,-2.9323456,-10.542492,1.3592283,6.4957705,3.8753335,-2.5858948,-11.010926,-3.1795456,-0.4983348,-4.142629,3.8863885,4.8584065,8.155052,6.594505,8.321316,-6.951283,1.1675568,9.062667,-1.8218032,13.021008,7.2993813,9.418302,10.111599,-7.9903264,1.747706,4.461277,12.19888,5.7262673,-7.763845,2.2607431,1.6654419,-3.2613475,6.0937414,5.813231,4.8034186,-3.3224258,-7.2873683,-6.1245704,-8.589182,-7.9139266,6.458266,6.4457836,-3.309509,5.0630274,-3.3694296,6.393802,4.8149405,4.3705,-14.032439,-6.437194,-6.2227783,9.814479,2.4375045,1.8783671,12.885216,0.22562154,-6.454613,-1.9159828,7.2324476,-1.1972282,-4.5017047,-7.0748105,-10.137987,9.938068,-4.483608,4.108308,1.1973579,7.044659,-12.392942,5.413805,-8.708618,5.0119576,-3.916682,-4.6139593,-0.5618205,8.751794,10.934655,-6.598705,5.86652,4.054812,1.4984368,-4.919555,0.5716122,-3.6367204,-4.912508,-8.652301,-8.902319,1.7208223,8.977961,6.601243,8.689942,7.235524,15.571782,9.768773,-11.974303,-3.9171197,7.777677,-1.3789082
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/033_143.jpg,attack,-2.5317974,6.483139,3.1434302,10.20031,0.76574934,-8.410214,-4.315432,-3.444822,7.246882,2.3871355,0.9411362,8.511634,-4.227513,6.708301,-1.0277016,-3.6493566,-4.6900296,-6.275638,-1.9915853,1.596111,4.153906,-4.5706778,-4.0805435,7.102838,-4.3508725,-2.257005,-3.8634024,9.088298,-4.9983635,-8.8132515,-3.7778854,-10.180057,2.6154308,6.4151583,3.869421,-3.2154417,-11.326204,-3.0568566,1.2144871,-5.3547716,2.4163191,4.2855935,8.162089,6.0347,8.051681,-8.399393,2.7705972,7.172774,-0.51617104,10.881,6.6584873,7.720829,7.7751126,-8.838212,4.705335,3.7388608,10.141697,3.880778,-8.700927,2.73882,3.0555036,-3.230654,5.4054914,6.556094,4.7406144,-4.3157873,-6.753403,-6.2883716,-7.257095,-7.0264406,5.948902,5.242529,-5.307372,4.6506524,-4.534406,6.6060667,3.6482334,6.6811323,-11.956698,-7.9017863,-4.28844,10.535915,2.9680717,1.9529504,9.089893,-1.7168278,-7.460219,-3.0259354,5.8406243,-3.121126,-5.1033845,-6.3573346,-10.430031,9.196311,-2.2127266,4.2047358,2.1875222,6.200283,-11.675216,4.751022,-9.056809,4.0655026,-3.6024957,-5.6510777,-1.0331701,8.020316,10.6493225,-4.4214807,3.912713,3.6628466,3.576875,-5.3435764,-1.0288043,-2.3598626,-6.100757,-6.7880816,-8.413203,-0.7925158,6.997891,6.1560082,8.223971,7.5015917,12.186265,10.501166,-9.800737,-3.852128,7.8144145,-1.4737622
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/033_172.jpg,attack,-2.486926,5.8862567,1.6152315,13.895961,0.5118929,-9.304747,-3.3608005,-3.5034552,6.796917,0.62522817,0.5447682,9.103106,-4.1601734,7.960414,2.0175622,-1.7421674,-4.2713456,-6.838317,-1.0943199,-0.2188847,5.6598234,-2.5462508,-3.9719918,8.114905,-4.467584,-3.6281981,-3.2204382,10.81967,-2.989563,-26.471767,-3.1858716,-11.452491,2.3801887,5.753099,1.9643911,-3.5502012,-8.4572315,-3.5405831,-1.8391314,-3.9026465,3.5764978,4.342983,7.493451,6.529718,9.172939,-6.285229,0.01714777,8.211183,-1.8626876,13.396613,6.7162666,8.340963,10.018248,-7.0427966,2.7629557,2.626741,12.797846,4.758841,-7.2134566,2.3646202,2.348883,-3.32561,5.562244,6.592994,5.1429095,-3.1861272,-7.244089,-5.890538,-8.595037,-7.960106,5.811381,6.073511,-3.19267,3.333157,-4.1717663,6.8588696,3.6990325,3.22245,-13.017742,-5.8180904,-5.617313,9.245358,2.5827103,1.1539205,13.6489105,0.39828917,-6.1648173,-3.2030952,7.6876435,-3.0739498,-4.0800447,-7.939604,-10.210058,10.69782,-5.2303095,2.4093137,0.4283971,6.7232513,-12.92314,5.162481,-10.190631,4.297301,-3.6086757,-4.5870514,-0.5985091,9.185911,9.829454,-7.141889,5.538042,4.3782287,0.97350436,-5.0380163,-0.12492966,-2.8915453,-5.082413,-7.9307203,-9.834173,0.6924823,7.9124627,5.9328218,9.478875,7.119502,14.192491,9.883836,-10.84366,-4.3342495,7.5896053,-0.52329886
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/033_173.jpg,attack,-2.1803112,6.1668234,2.5367112,13.294706,0.21615477,-10.926051,-3.6809778,-5.0968533,7.5319824,1.2818562,0.24946909,8.555697,-5.8750234,7.664468,-1.1636727,-3.2527635,-4.069903,-7.2914424,-0.3387764,0.45105392,5.6060643,-4.6923895,-3.908231,8.369654,-5.458395,-2.8443177,-4.5082197,11.083992,-5.188665,-13.76138,-4.050767,-11.150424,1.9337655,7.3534565,4.8168187,-5.614633,-11.923184,-2.8131135,0.88134396,-5.0945196,1.8532137,4.8612647,9.410883,6.8723216,7.920308,-8.3911705,2.1782408,9.409919,-1.1826324,13.267194,7.0973516,8.237821,8.777046,-10.254105,4.956213,3.9974198,11.242687,6.2276425,-8.234871,4.417581,1.3276513,-3.7095344,4.867037,6.8254056,5.466886,-3.3627632,-7.1656322,-7.3583817,-8.086941,-8.014233,7.1207623,4.8930516,-4.9909725,5.40187,-4.6256685,7.0983677,5.994964,4.484741,-16.299673,-9.456176,-6.394575,12.466613,2.7908294,-0.23987803,9.995781,-0.81009895,-7.1774645,-2.7768538,7.623246,-4.1581526,-5.291614,-5.8358283,-11.929404,9.577926,-3.024797,4.011502,2.651949,7.985087,-14.014303,6.66683,-9.700406,4.50092,-5.5492063,-5.276883,-0.27513307,8.144659,11.138558,-5.063991,4.6355634,3.8873284,2.3944314,-5.565568,0.8070389,-3.3288076,-5.8474765,-7.969043,-8.408666,-0.1966531,8.615814,6.6814737,8.618412,6.9384174,15.713936,11.861869,-12.179753,-4.0066724,8.026685,-1.6436644
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/034_030.jpg,attack,-2.838053,7.3925953,3.2462308,12.277525,1.0268608,-10.316388,-2.7590659,-3.7569425,7.0837073,1.7793505,0.5439389,9.144309,-5.9798493,7.030955,0.9214105,-3.7698154,-4.2957606,-6.2758894,-1.1796851,-0.21590507,7.267997,-4.2958875,-4.4473786,6.1260657,-5.7089434,-3.3875883,-3.881292,10.728995,-3.980301,-16.593813,-3.684544,-12.196199,1.0064213,6.8279605,3.2185884,-4.406895,-9.419841,-3.8093274,0.13377583,-5.297613,2.1773279,4.3621354,8.07147,8.87309,10.221648,-7.712825,2.2720513,8.748224,-0.108839996,13.432016,8.386534,9.980559,9.312737,-9.374322,4.88398,4.2592278,13.115024,5.5156217,-8.187348,3.4673743,2.4141169,-3.6688478,5.628071,5.8436193,5.5310607,-5.4587755,-8.432688,-6.813838,-7.1473613,-6.270626,6.817254,5.2487216,-3.3953297,5.479095,-4.736871,6.417174,4.0252213,6.7040596,-12.76755,-7.0091295,-5.934126,9.632217,2.9447794,2.2395086,10.751478,0.5478635,-5.985532,-2.170779,7.229146,-3.743277,-5.768716,-7.8545084,-10.308129,10.107842,-3.028626,4.8033223,1.0396079,7.7007375,-12.5787,5.6372004,-10.088113,4.3160777,-4.4050665,-3.7540324,-0.4061318,8.017677,10.241156,-6.0310144,4.8403964,3.6946075,2.4195228,-6.104147,0.45626432,-3.309156,-6.0452952,-7.5860047,-8.689999,-0.10434054,8.360639,7.5196443,8.305404,6.8943653,13.354503,8.755079,-10.896338,-4.8950324,6.965626,-2.4789693
