image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138
dataset/FRLL_test/FRLL-Morphs/morph_opencv/031_069.jpg,attack,4.541993,-1.8981028,-4.6746287,-2.291156,-3.9810998,3.201133,-2.9053433,0.6923811,-4.0900693,-6.341957,5.234459,1.8075619,2.0858457,2.8062654,-5.2813773,-3.3150024,-0.3756588,4.2495465,1.5854814,2.5028741,4.0507703,-0.7708122,1.9710903,-2.1263726,-4.1804338,-2.487754,3.1249058,4.088222,-3.5925224,-2.2568927,2.0151036,-2.4375038,4.5161037,-2.231083,-2.708751,-3.4246228,-0.56898487,0.10752013,-2.1613262,3.49492,-1.2592902,-1.4098979,2.1465478,0.35384986,-3.788824,2.357976,5.1523204,2.3076081,3.5012903,-7.4401417,-3.5774214,-1.0190645,-2.552751,3.5642068,4.5702515,3.1161003,4.2662644,-1.3503238,-1.363879,-0.4451886,-3.4509175,4.790324,-5.520661,2.6483288,-2.8198845,-1.9128661,-3.0604994,-3.3436804,-4.4270473,-0.48448843,4.608423,-3.399867,2.5649521,4.2627363,2.4332972,-1.372383,-3.6377366,5.63676,-0.57805264,-3.86282,2.4429657,3.2945917,4.5350933,-2.3437665,2.4305017,2.115209,3.6045547,-0.39978588,3.794758,1.7514971,10.745704,-4.2186947,1.7792002,-3.2485697,2.807537,-2.5815938,1.4903955,2.8604813,5.3342934,1.3956864,-4.9869213,2.501637,5.7105618,-3.9711394,0.23039328,-2.7992663,-4.120151,-1.9996985,-3.2715857,0.52420133,-4.2531414,-1.7478209,-2.8776236,-2.5985684,2.8798625,-1.0288674,2.4688754,-3.4115386,-3.7744656,-3.607844,0.7918829,-0.8549084,3.517907,3.4270341,-2.533357,4.0982804,5.839,3.5487149,-1.0146796118828203,-0.5915179779008579,-0.4579511614273146,-0.4718882499479202,-0.7699709867287128,-0.6858382666053182,-0.5537189446353523,-0.6292416533975471,-0.7598537419358424,-0.3768274046967912
dataset/FRLL_test/FRLL-Morphs/morph_opencv/031_092.jpg,attack,3.873377,-1.4544312,-3.961881,-1.8822802,-3.406424,2.5930688,-2.107976,0.66945237,-2.8271666,-4.7518153,3.5644662,1.5685191,2.3440754,1.8487716,-4.368901,-2.3530328,-0.9564712,2.5639853,0.8855383,2.0411615,3.81891,-1.1954297,0.94430333,-1.8343283,-3.1865268,-2.6577876,2.320314,3.1696842,-2.852372,-1.4443448,1.5352618,-2.5138175,4.2229505,-1.9691234,-2.10581,-0.79107356,-0.6643938,0.7021628,-2.064168,2.6716795,-0.04848481,-1.7448069,1.8424851,0.33665952,-3.109665,1.4991584,4.5089464,2.2178488,3.5889857,-5.830979,-2.9550133,-1.2130612,-2.5971425,3.2803094,3.4039075,3.099371,2.8760371,-1.2005371,-1.7895442,-0.34968552,-2.9529796,3.0609198,-4.360586,2.755739,-1.1792961,-1.963659,-2.6390042,-2.4500604,-3.735678,-1.1116624,3.4895105,-2.3863246,3.0962024,3.8236136,2.2556226,-1.0157781,-2.271974,3.7996776,-1.1238979,-2.8098671,1.8661553,2.3277814,3.7413754,-2.5585778,2.176255,1.1745358,3.508634,-0.40908787,3.26641,1.380454,10.573636,-3.6236331,1.3390112,-2.1791463,2.2772753,-2.2140129,1.68642,1.8821737,4.449144,0.85983676,-3.4982908,1.4204553,3.7541814,-2.7751386,-0.5705464,-2.013908,-2.8538706,-2.116697,-2.8661773,0.7085116,-3.1573064,-0.7266595,-2.2092032,-2.3665974,2.3974946,-0.24433427,2.2586184,-2.8544009,-2.7091172,-2.7329597,0.1798216,-0.5075701,1.264598,3.6005793,-2.007398,3.8149579,5.057675,2.3939576,-1.0367947213325197,-0.5893279775307956,-0.5312608620078842,-0.8007416971350232,-0.7225270043672984,-0.5855028151732626,-0.482301089239012,-0.7880206295940482,-0.7279167497494723,-0.4146278430909518
dataset/FRLL_test/FRLL-Morphs/morph_opencv/031_103.jpg,attack,2.933712,-1.6378294,-2.971089,-2.1387613,-2.6667383,2.4235098,-1.5903406,0.24443863,-1.9928694,-4.009038,2.6071956,1.197318,1.4816655,1.3361099,-3.85656,-2.1305318,-0.4775764,2.3618832,0.79714304,1.7339246,3.0658236,-0.59870553,0.5581911,-1.5829846,-2.7852156,-1.9831336,2.1075697,2.363298,-2.3195276,-1.4341952,1.3507601,-2.0596468,3.478358,-1.8596863,-1.9073248,-0.72711796,-0.30559474,1.3001179,-1.2791877,2.2061288,-0.9446179,-1.3257658,1.5639274,0.20700847,-2.4987075,2.0042844,3.2149682,1.4515126,2.7962549,-4.417567,-1.8731533,-0.71186286,-1.9658765,2.7096546,3.3371868,2.527173,2.3136191,-1.194597,-1.5028547,-0.32159606,-2.4979115,2.2829356,-3.849836,2.203114,-0.4958274,-1.4929987,-1.8998343,-1.7029055,-2.922981,-0.218719,3.0574331,-2.1798618,2.4219606,2.5317435,1.6759958,-0.31805474,-1.6251533,1.9898571,-1.1056387,-2.207918,1.2718937,1.8096174,2.7818494,-2.1341136,1.6256855,1.1049882,2.9741359,-0.799086,2.7123532,1.0571349,7.1416883,-2.8637018,1.0021492,-2.1550653,2.2663646,-2.0152001,1.2352573,1.5148234,3.7015,0.64161915,-2.8324556,1.0239193,3.169432,-2.2645087,-0.82452154,-1.2684368,-2.3357725,-1.4143848,-2.2719903,-0.164161,-2.5040388,-0.6005229,-1.4344478,-1.9839883,1.9402586,-0.47835964,1.914828,-2.3797789,-1.9883913,-1.6871098,0.34429026,-0.59392285,3.2280524,1.7979871,-2.0918214,3.286428,3.441355,2.1763406,-1.0189499516160123,-0.6353054269758276,-0.4973656578998477,-0.5956501673503871,-0.7169886313954308,-0.6396230279835369,-0.4962964094740105,-0.5867878605566494,-0.7230316565173898,-0.4061833475001495
dataset/FRLL_test/FRLL-Morphs/morph_opencv/031_104.jpg,attack,4.4034996,-1.8218112,-4.5624905,-2.0543842,-3.8129585,2.5024502,-2.185182,-0.008309048,-3.7539134,-5.5355124,3.831268,1.6716174,2.6830103,2.4205773,-4.736201,-2.107782,-0.75142014,2.8472002,0.7917596,2.831001,4.315117,-1.3582021,1.312407,-1.7682893,-3.8452609,-2.7235935,2.4951005,4.1747866,-3.2774897,-1.5888124,1.5675447,-2.2472994,5.2807283,-1.7216514,-2.4002156,-1.8812103,-0.27414674,0.7395913,-2.446238,2.5203953,0.14623158,-1.654782,2.0495703,-0.3073047,-2.432739,1.9005327,4.2711077,1.9778222,4.1839333,-5.9955616,-3.3339062,-0.81509626,-3.12115,3.4048653,4.5309715,2.9458807,2.8926706,-0.8003843,-0.663364,-0.39831975,-3.8068826,3.8684745,-4.912435,3.1104414,-2.032666,-2.5126178,-2.7017758,-2.4174678,-4.0696015,-0.9374779,4.14888,-2.465131,2.9219756,3.2426891,2.5037084,-1.8210958,-2.5234177,5.573954,-1.7826293,-2.8871546,2.4225316,2.800429,4.4160366,-2.068998,1.6765832,0.78199047,4.005692,-0.10287549,3.7058554,1.3904638,10.727583,-3.7311358,1.1953195,-3.3233767,2.9359977,-2.8053513,1.7218583,1.93494,4.7941995,0.90461254,-3.905672,1.3925792,4.489422,-3.0086548,-0.66812456,-1.3384371,-2.9514694,-2.5621393,-3.2570007,0.17998895,-3.3063622,-0.8240134,-2.3164897,-2.3930213,2.9974582,-1.343917,2.6937644,-2.4295678,-3.1702986,-1.4913845,0.5844811,-1.1346453,0.93654996,3.20344,-2.3317282,3.7723722,4.8010893,2.8204913,-1.0060805366541097,-0.5845618948935287,-0.5244579335441677,-0.7295554630066954,-0.7384568126961579,-0.5838241655363456,-0.4627600696639997,-0.6891025447188877,-0.7429580771555695,-0.4187048189787203
dataset/FRLL_test/FRLL-Morphs/morph_opencv/031_105.jpg,attack,3.4784987,-1.7489871,-4.1309104,-2.6425686,-3.400398,2.5341513,-1.5324501,-0.11691015,-2.96853,-5.2089524,3.3512623,1.4016083,1.5760341,1.7193964,-4.564019,-2.3203182,0.4416318,2.6904101,0.9630311,2.2929707,3.538636,-1.3839445,0.9305588,-1.6529803,-3.3208725,-2.6407814,2.2079515,2.741535,-2.7030346,-1.5900977,1.6858202,-2.4769576,4.1290507,-1.8032655,-2.2676344,-0.7089704,0.4277926,1.1267428,-1.4376165,2.4918163,-1.2951819,-1.1034034,1.892442,-0.26235628,-3.019321,1.668503,4.5241795,2.013777,3.4364684,-5.663538,-2.513815,-1.0972241,-3.0863025,3.0329318,4.0436215,3.2869468,3.181782,-1.4496177,-1.3445634,-0.33411863,-3.0702853,2.9925845,-4.5900846,2.4218822,-1.510377,-1.8573296,-2.0807,-2.2197795,-3.4579532,-0.69346184,3.448754,-2.293153,2.780734,3.3430486,2.332835,-0.64699304,-2.5965703,1.2809688,-1.6275184,-2.4854114,1.336497,2.2062557,3.5509691,-2.0645852,2.3531182,1.3466715,3.7194545,-0.55655265,3.0258908,0.9486437,8.771459,-3.829441,1.068263,-2.6640983,2.7497473,-2.502811,1.7139518,2.2063706,4.729374,0.9035988,-3.6061375,0.9207551,4.0943255,-2.261846,0.18060894,-1.5869806,-2.933247,-1.7666337,-2.1422808,0.39867535,-3.022665,-1.2880645,-1.8006597,-1.6792467,2.401471,-1.208554,1.6956314,-2.947378,-2.4127626,-2.034031,0.9285989,-1.1344113,1.9764795,2.8100104,-2.30547,3.3720508,4.7434926,2.483422,-1.0308615792605529,-0.6473247866096321,-0.4728939507940934,-0.5591100858113176,-0.7135697833313206,-0.7486737477890357,-0.5348314054739411,-0.625132446029171,-0.7231124012245491,-0.3870034660664334
dataset/FRLL_test/FRLL-Morphs/morph_opencv/031_108.jpg,attack,3.8301094,-1.8954902,-3.7828145,-2.4533787,-3.559827,3.1320765,-1.6977006,0.2766188,-2.5510912,-5.16654,3.6646745,2.3619025,1.9478701,2.2269113,-4.89401,-2.9555485,-0.5826984,3.1748307,1.466941,2.2168381,3.5769668,-1.0616539,1.2450354,-2.0233166,-3.7837608,-2.628742,2.939561,3.2062247,-3.1187432,-1.496262,1.2611718,-2.6044867,4.3626633,-2.3799653,-2.8264575,-1.6781392,-0.7880543,0.90183896,-1.9807072,2.6708267,-0.8229828,-1.5592188,2.2737226,0.22469966,-3.1499667,2.170655,4.5188384,2.2655134,3.3028195,-5.8463073,-2.9611707,-1.1601015,-3.3763673,3.3636734,3.5669901,3.1025884,3.125474,-1.0883443,-1.3912517,-0.54765326,-3.624599,3.942739,-4.5924444,3.1350586,-1.6785249,-1.9768867,-2.6398482,-2.135803,-4.112028,-1.0390036,3.7505586,-2.5707927,3.4543228,3.138165,2.448737,-0.88858455,-2.2541792,1.8536091,-1.3197658,-3.1451561,1.4177461,2.4434419,4.0879025,-2.332813,2.5095563,1.4988986,4.008117,-0.652144,3.5822814,1.1791432,10.641642,-3.6562736,1.1825103,-2.9305642,2.2731721,-2.8806279,1.6306927,3.0060096,4.6265473,1.2081822,-3.9622517,1.4505203,4.1396575,-3.2352204,-0.42675623,-1.977213,-3.0040634,-1.6172386,-2.478086,0.15623885,-3.329866,-0.40367836,-2.2039504,-2.0160012,3.118161,-1.745862,2.1915221,-2.7355695,-2.8540297,-2.429125,0.37618583,-0.50592345,0.8551976,3.1134522,-2.1810875,3.617556,5.5847497,3.2495782,-1.0780795515877313,-0.6065308771369056,-0.5105143648255748,-0.6431889643222464,-0.717449674320308,-0.61294515629126,-0.4881718138029454,-0.601058249870692,-0.7335818335704625,-0.413377483426852
dataset/FRLL_test/FRLL-Morphs/morph_opencv/031_117.jpg,attack,3.905214,-2.2500718,-4.889769,-2.718915,-4.3040495,4.231399,-2.3943777,0.5542509,-3.6229484,-6.481932,4.2855015,1.7397175,2.3194268,3.052826,-6.561739,-2.428005,0.4429144,3.8040805,1.5999403,2.6370933,4.3288636,-1.0849342,1.7090594,-2.0127916,-4.215376,-3.2896094,3.027671,3.8151119,-3.3897138,-1.6921124,1.83755,-2.9886549,5.0650234,-2.223758,-2.5559816,-2.3195043,-1.0111518,0.6558014,-1.725499,3.0169992,-0.50643814,-1.7323684,2.4049504,0.754425,-3.4733887,2.419132,4.905114,3.3406725,3.5861847,-6.7264547,-3.0788987,-0.6463122,-2.5858886,3.6709445,4.7875347,2.8826988,3.7505858,-1.6695565,-1.8172342,-0.7179199,-3.9735582,4.0443797,-5.59366,2.4190454,-1.9416384,-2.0614834,-2.6902196,-2.762777,-4.6449766,-0.45355687,3.8053968,-3.2628074,2.2198923,5.030242,2.5961156,-0.56627494,-3.0215163,4.320933,-1.3271376,-3.261354,2.2470486,3.2120311,4.688399,-2.2329452,2.5083578,1.5122709,4.5664997,-0.64602923,3.97726,1.5010079,13.021433,-4.1406026,1.1794068,-2.5179675,2.821459,-2.9582188,1.4877933,2.9348881,5.8635116,1.3647698,-4.6267796,2.5967376,4.669041,-3.5801165,-0.1215059,-2.1691446,-3.2017758,-2.3788083,-2.2538793,-0.020488644,-3.9612846,-0.727914,-2.4599085,-2.7267697,2.8388846,-1.8787862,2.3756263,-3.2282526,-2.6706786,-3.0987208,0.94324106,-1.2109152,1.4477915,3.1748445,-2.9512012,4.9804306,5.8969655,3.7908547,-1.0045702231792757,-0.6511326250667713,-0.4807023625129547,-0.5388010056482317,-0.7602864269712026,-0.6581024050018534,-0.4962881534664782,-0.5748470209324139,-0.7769165069542927,-0.4085714989642648
dataset/FRLL_test/FRLL-Morphs/morph_opencv/031_121.jpg,attack,4.529959,-1.6712887,-4.30156,-2.7488213,-3.6343231,2.7213998,-2.5032272,0.21686922,-2.7561996,-5.6489315,4.0428066,1.8247939,2.7197852,2.0945194,-4.7873583,-2.6975071,-1.1989224,2.900198,1.8329418,2.9715343,3.541694,-1.4317781,1.0029376,-1.8774817,-3.8441033,-2.748655,2.3127275,3.6583426,-2.7078617,-1.7298965,1.986804,-2.9407618,4.9829335,-2.3591092,-2.4306338,-2.3913178,-0.46868593,1.293677,-2.1251955,2.8917766,-1.3416965,-1.9550918,2.0118823,0.05996835,-3.693833,1.5323848,4.731311,2.2888136,3.4624481,-6.207289,-2.6323211,-1.1823231,-2.7895548,3.467846,4.22128,3.155212,3.0188193,-1.8400438,-1.8520602,-0.23727687,-3.3561003,3.5656455,-5.224001,3.0830312,-1.9884984,-2.0990865,-1.22072,-2.6293106,-3.7549803,-1.0030468,4.025368,-2.6185925,3.4313068,2.8900611,2.0007257,-0.69450724,-2.44704,3.126622,-0.8973037,-3.0714803,2.5020988,2.7508945,4.714617,-2.4897354,2.2967784,1.0892764,3.6373563,-1.0687188,3.978136,0.84447867,11.462127,-4.2329235,0.6714508,-2.8666513,2.1921427,-2.4862719,1.8221241,2.9233623,4.883046,1.0114561,-4.351954,1.7080965,4.4043174,-2.9252565,0.026745444,-2.1439724,-3.528563,-2.0563724,-2.9257712,0.48169467,-3.6130009,-1.0584241,-2.5739915,-2.1233914,2.5176487,-1.0449213,2.1135125,-2.7849832,-3.1548326,-2.0775824,0.67076,-0.8996343,2.9926271,3.7958424,-2.489419,3.7446334,5.3249865,2.457151,-1.035495789444547,-0.6390670005263015,-0.4743493206431339,-0.5801194740069255,-0.7037481508212524,-0.6902328058610347,-0.5252054140040587,-0.6476016057882485,-0.7184572796616429,-0.3853867612255106
dataset/FRLL_test/FRLL-Morphs/morph_opencv/031_123.jpg,attack,2.632448,-1.6602918,-2.287609,-1.5052645,-1.9251835,1.7766114,-1.465911,0.6826039,-1.9661614,-2.8548377,1.998106,1.0461321,1.1898996,1.1035718,-3.356789,-1.6465167,-0.8475986,2.0110326,0.2383401,1.2100695,2.563936,-0.83448535,0.82962894,-1.6046503,-2.6050563,-1.669611,1.6709635,2.201927,-2.413236,-1.0594926,1.1783934,-2.2400882,2.5380788,-1.6088332,-1.2332115,-1.3014776,-0.19813116,1.108275,-1.2341548,2.198618,-0.43841308,-1.1980538,1.3736597,0.47158206,-2.2964268,1.8862365,2.1940935,1.490251,2.6150734,-3.4938915,-2.0680141,-1.030184,-2.057647,2.3443563,2.6721854,2.407467,1.5387244,-0.9175714,-1.3569138,0.2842206,-2.2852745,1.8696383,-3.1847603,2.2366726,0.13838045,-1.0593058,-1.7124456,-1.4129092,-2.6811686,-0.26090363,2.7612574,-1.79354,2.2077851,2.2038245,1.5135554,-0.18087314,-1.713702,2.8228593,-0.9548655,-1.9228747,1.701199,1.7598646,2.7895255,-1.7719704,1.6643038,1.0382831,1.9865996,-0.6703211,1.9333731,0.95834553,7.447976,-2.2739782,0.9284431,-1.9529397,1.7246013,-1.447257,1.137502,1.1201048,3.0233169,1.2171139,-2.310688,0.9938381,2.88278,-2.248894,-0.90334916,-0.9424562,-2.1109352,-1.4124694,-1.7094331,-0.2687762,-2.5219247,0.13051936,-1.6960964,-1.4932374,1.5870287,0.13830908,1.6870849,-1.9595386,-1.7903063,-1.2743877,-0.42409825,-0.1338622,3.2740812,1.8364133,-1.9613153,2.7259827,2.8083932,1.5826939,-1.0691194707168896,-0.5872179725019719,-0.482514650274799,-0.6274184370089184,-0.7407849562449864,-0.6563141261870682,-0.4741672292940739,-0.6800115107001354,-0.7408130141066023,-0.3844966311418474
dataset/FRLL_test/FRLL-Morphs/morph_opencv/031_125.jpg,attack,4.485472,-2.134758,-4.3905206,-2.1932406,-4.1617503,2.951887,-2.6645596,0.91153306,-3.7789218,-6.393045,4.9879627,2.8546224,2.8179498,2.9318924,-5.6153374,-2.3395655,-1.719314,3.1457176,1.3550727,3.1960754,4.379115,-1.224415,1.3422467,-1.9138422,-4.2257733,-3.1478562,3.08876,4.151563,-3.2582252,-1.7269875,1.502084,-3.1222,4.524902,-2.5434916,-3.6608438,-1.1436936,-1.131162,0.75914305,-1.646922,3.0545793,-1.1683955,-2.413387,2.1539793,1.0117221,-3.4532945,2.9778256,4.738774,2.8971436,4.356943,-7.4474506,-2.8632665,-2.0533013,-3.5723214,3.5022528,3.7951756,3.7384868,3.5116842,-1.5973973,-1.153732,-0.20751847,-3.9940112,4.9246597,-5.2419662,2.486216,-2.4356253,-2.6695886,-2.5660508,-2.6817117,-4.7350564,-1.4880065,5.1221533,-2.820846,3.2499843,3.8036308,2.5261052,-1.120725,-3.0256422,4.5132885,-1.5262585,-3.8352792,1.8788599,3.5171473,5.069529,-2.9088228,2.1880224,1.5394667,3.5358353,-0.332872,3.890206,1.8826809,14.140029,-4.4602065,1.5942463,-3.299847,2.234277,-3.2549956,1.9850587,2.7355204,5.5982294,1.7667795,-4.4031234,1.7962627,4.9349694,-4.379909,-0.45141467,-2.3695247,-2.874821,-2.133987,-2.9411263,0.3323359,-4.383714,-1.1388491,-2.769298,-2.3678346,3.2258487,-1.8533362,2.3731894,-3.3517299,-3.8704715,-3.3954978,0.6086954,-1.2163143,6.3004923,3.7745602,-2.0401397,4.263226,6.9224715,2.913934,-1.068522891273877,-0.5968989664380997,-0.4957066233154725,-0.7602424953067237,-0.7419372605137367,-0.687423071172683,-0.482094783697389,-0.7548119816411185,-0.7336085227657205,-0.3696859409229591
dataset/FRLL_test/FRLL-Morphs/morph_opencv/031_128.jpg,attack,2.8206224,-1.510928,-2.6874967,-1.9007688,-2.726975,1.839736,-1.5131059,0.4997469,-2.1831884,-3.572564,2.9316862,1.2517836,1.1218169,1.6928722,-3.9321208,-1.7281625,-0.4598818,2.5245626,0.9788632,1.3563882,2.6993475,-0.91146517,0.90471846,-1.7511538,-2.5166829,-2.0088236,2.2869787,2.3444817,-2.2179587,-1.5010184,1.1385323,-2.2621553,3.2429843,-1.4390424,-1.542891,-0.5594188,0.006838873,1.1653098,-1.5243311,1.962048,-0.02607843,-1.4043705,1.519405,0.05928545,-2.122507,1.6394244,2.9064837,1.4667388,2.6238556,-4.5986004,-2.489846,-1.1691724,-2.9002788,2.639406,3.200236,2.583513,2.092825,-1.0140994,-0.85993767,-0.4465437,-2.3515966,3.0656881,-4.0193806,1.8521374,-0.16201945,-1.5778441,-1.7111604,-1.7716515,-2.8055475,-0.9574813,2.7714143,-1.8275467,2.105231,1.8646432,1.3746175,-1.1493158,-2.3282242,1.6852821,-1.363425,-2.268197,1.9380962,1.9042915,3.2562685,-1.7372224,1.9719166,0.7752809,2.7136455,-0.22151685,2.250708,1.4834759,8.77157,-2.8516293,0.60708654,-2.532441,2.0254524,-2.1680746,1.4910494,1.776606,3.6015155,1.4093084,-2.5199585,1.2114937,3.4407969,-2.0662618,-0.6795997,-2.1759806,-2.1111133,-1.5761992,-2.226156,-0.0041473187,-2.731668,-0.37498584,-1.2578173,-2.1547635,1.8257523,-0.7167951,1.527958,-2.1770382,-2.6087127,-1.6187634,0.44970506,-0.67886186,0.02174095,2.22563,-1.9846197,2.8800905,3.9559534,2.2945483,-0.974460731276812,-0.5186025867078154,-0.5189447608697497,-0.5974043142995475,-0.795829326626637,-0.5703543095835701,-0.4715223326942188,-0.6407407037971302,-0.7968610808506025,-0.4128383697759983
dataset/FRLL_test/FRLL-Morphs/morph_opencv/031_130.jpg,attack,4.2860904,-1.7581831,-4.83714,-2.4846141,-3.941635,2.9725306,-2.245011,0.6187557,-3.595403,-6.3855486,4.222399,1.8566289,2.8709602,2.2580984,-5.976998,-1.8895643,-0.93144304,3.5297983,0.783167,2.692894,4.086359,-0.7639901,1.4564627,-1.8987948,-4.192543,-2.8835366,3.097617,3.545654,-3.5118575,-1.4400575,1.7833142,-3.2116992,5.1004357,-2.1062071,-2.7924967,-2.549919,-0.76977164,1.4526281,-1.8729227,2.8977113,-0.82329464,-2.4800363,2.5964863,0.29461658,-4.117495,2.4293306,4.5164227,2.6610906,3.5291948,-6.828354,-3.076491,-1.2119159,-3.183389,3.563495,4.2095394,2.93706,3.0865183,-1.9166952,-1.3720018,-0.45380774,-3.5412364,4.5679383,-5.3022685,2.6588383,-2.1643977,-2.436694,-3.428476,-2.3175802,-4.6228614,-0.9896377,4.6359963,-3.2059565,3.1373074,3.6358247,2.5005429,-2.13181,-2.356298,3.7016692,-1.3299994,-2.9280903,2.365918,3.0864675,4.59739,-1.9945108,2.746456,2.1298623,4.090572,-0.12217416,3.694785,1.1573616,10.359716,-3.9514368,0.7176295,-2.7241347,1.6952863,-2.1094809,2.214769,2.1092718,5.5854416,0.9851926,-4.5213327,2.0370343,4.7353115,-3.5324998,-0.31863427,-2.5018342,-3.221735,-2.5053234,-2.6513007,0.10714286,-3.536963,-1.0500189,-2.323883,-3.0029345,3.5254076,-0.84870034,2.1458423,-2.9576972,-3.039276,-2.677788,0.45551413,-0.9410936,5.307289,4.429361,-2.629015,4.401736,5.4927855,2.9204772,-1.0480089076174637,-0.5859156374272396,-0.4895170754772142,-0.5683013506888348,-0.7591474534326936,-0.6419393900166164,-0.4975207374172019,-0.6069934275135038,-0.7704896969963368,-0.3998245072330391
dataset/FRLL_test/FRLL-Morphs/morph_opencv/031_131.jpg,attack,3.0199177,-1.7060473,-3.2744234,-2.3415093,-3.1188433,2.5235405,-1.93068,0.43038544,-1.6123506,-4.3224964,2.8617854,1.5946704,2.0170362,2.1457653,-4.119883,-2.1075017,-0.6848122,2.5508394,1.4043686,1.691226,2.8997025,-1.1012796,0.85741603,-1.9671266,-3.5949445,-2.162652,2.8503492,3.099858,-2.440912,-1.3738718,1.7183106,-2.2648487,3.4555533,-2.167385,-1.7060353,-0.27836365,-0.7585108,1.0491712,-1.5058335,3.049373,-0.6957907,-1.5707096,1.8579397,0.7320853,-3.279206,2.0216658,3.978067,1.9372652,3.3141062,-5.1789384,-1.9755079,-1.0254408,-2.4852657,2.7757907,3.5167618,2.9006925,2.7008736,-1.3255557,-1.7940335,-0.12618779,-2.8260298,3.1104705,-3.5691936,2.4905694,-0.9808351,-1.8562195,-2.016733,-1.7263186,-3.719193,-0.85264814,3.3073153,-2.4756975,3.01478,2.9709094,2.0169995,-0.6937044,-2.1718583,1.6058598,-1.0267744,-2.571924,2.0605645,2.2942426,3.7614882,-2.3490853,2.0244322,1.3047742,3.193596,-1.036067,3.1842644,0.7474586,9.668455,-3.3488164,1.6706728,-2.5794868,2.2303216,-2.379084,1.2685215,1.9265745,3.9407167,1.1319991,-3.7098494,1.1632469,3.307686,-2.8543391,-0.73915726,-1.9799515,-2.4482589,-1.7967513,-2.048627,0.15105163,-3.0493975,0.12043786,-1.9976931,-2.019442,1.7600135,0.0760121,2.1650577,-2.5220795,-2.6426039,-2.875223,0.20291106,0.37574092,2.6422234,2.7006266,-2.0892448,3.5073507,5.5975184,2.175623,-1.047220510142235,-0.5719136098821775,-0.4851920459049004,-0.5856446887442666,-0.7294787314933968,-0.7030100345857384,-0.5045578552101988,-0.678268202528387,-0.7192319267649574,-0.3808223580130192
dataset/FRLL_test/FRLL-Morphs/morph_opencv/031_132.jpg,attack,5.6751895,-2.1036034,-5.596038,-3.2304418,-5.048053,4.6068144,-2.3110425,0.572017,-4.544328,-8.525064,6.1849113,2.7271652,5.0590835,3.5513546,-6.711868,-2.7900717,-0.46767023,4.3742776,2.0727315,3.6289546,4.836363,-1.386144,2.6970112,-1.5927372,-5.2294936,-3.2049074,4.5271454,5.2108603,-3.3159375,-1.8363929,1.3541898,-3.090097,5.582426,-3.0928495,-3.3545988,-2.9041324,-1.8524675,0.5976351,-2.8840806,2.7579343,-1.4025923,-1.7417569,2.9724226,0.5101599,-3.6819944,2.6356432,5.7583585,4.5647855,3.9163237,-9.201614,-4.143106,-1.2870657,-4.2826667,4.273414,5.9992585,4.299933,5.013812,-1.8368475,-1.169396,-1.0238519,-4.6694098,6.551026,-6.290697,3.157233,-3.8137658,-2.1106315,-4.367778,-2.9154687,-5.314021,-2.1498802,5.989514,-3.675816,3.4540703,4.921958,4.0180182,-2.721115,-3.5502374,8.74292,-1.2862964,-4.073325,2.1793458,3.3768828,4.787718,-2.6423924,3.7496967,1.0959637,4.950058,-0.84704864,6.016526,1.7000014,16.028801,-5.0727954,1.6769646,-3.727011,2.2821424,-3.100477,1.9116116,4.2120423,6.344371,0.9259048,-5.733119,2.9689136,5.3632545,-5.02395,1.1428792,-3.4986362,-4.5794935,-2.3066216,-3.549378,1.1356511,-4.8899436,-0.9374902,-3.438513,-2.9975605,3.9823198,-2.1740205,2.156947,-4.1603584,-4.046461,-4.839216,0.86775386,-2.5947206,4.696537,5.191666,-2.5861073,5.46482,7.566183,3.8174949,-1.0287657247422626,-0.6282582438322346,-0.507542519831574,-0.6582730331495266,-0.7441713184008483,-0.6234571425071409,-0.495890215551616,-0.6087488988810577,-0.7647935537634829,-0.4161749364056715
