image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138
dataset/FRLL_test/FRLL-Morphs/morph_amsl/086_113.jpg,attack,9.943942,-2.6388059,-8.764623,-3.016062,-7.428623,9.213428,-8.4055,1.8491611,-12.356418,-15.50989,9.588095,2.447703,14.217846,7.36757,-8.189489,-3.0454516,1.0686269,12.487045,5.9897375,4.66303,11.843091,-2.0112166,3.8511515,-4.6250854,-8.295458,-5.305512,5.779435,13.21864,-7.640536,-4.346981,4.453743,-1.5101343,8.441634,-2.1186767,-5.075763,-15.160624,-4.5155663,-1.6796749,-1.8495709,5.2689075,-2.080415,-3.1866932,3.9402077,-1.062584,-7.6571593,3.5999055,10.796566,7.3382072,7.054255,-18.27562,-6.9910846,-1.861984,-4.3241367,7.039317,8.048082,4.3385863,6.2323065,-3.7082744,-2.8393228,-1.9093367,-9.052254,10.757103,-9.603117,1.2508126,-6.043392,-4.2207947,-5.506739,-4.56895,-7.428514,-1.4593471,11.106626,-5.2704487,0.34923232,12.231832,6.4065065,-5.711007,-8.851976,38.94405,0.12682804,-5.9228444,5.78958,8.468992,9.077474,-3.0775468,3.6586435,-2.534876,8.212139,-0.43595374,10.596941,2.585735,36.990604,-6.6655364,0.4958621,-5.5819306,4.8166785,-3.7256465,1.8168631,6.174106,8.745964,-0.65152335,-10.108935,7.9327354,9.443332,-8.860765,0.853378,-1.5723062,-7.412592,-3.8967223,-5.3957047,-0.64630157,-7.1640787,-2.19875,-8.265106,-8.645514,5.9646063,-0.5886035,4.535447,-4.9392204,-7.8684545,-10.634906,0.7293255,-6.2508097,34.492065,7.036953,-5.453357,11.290957,10.518878,1.1128244,-0.946990246754584,-0.5798276141396694,-0.5220570197621806,-0.7205400299976317,-0.7270694282923205,-0.5254610682549439,-0.4525265963356226,-0.551213266194079,-0.7359302235670282,-0.444791659673261
dataset/FRLL_test/FRLL-Morphs/morph_amsl/086_118.jpg,attack,10.08495,-3.050676,-7.180336,-3.3323328,-6.891618,9.364104,-6.5329676,-0.30193987,-11.312099,-15.334154,8.426508,3.367689,10.197391,5.440535,-8.523879,-4.462095,1.764465,11.397582,3.32218,4.0327487,9.027553,0.6230374,2.756957,-3.6407156,-9.365656,-5.3627014,5.863204,10.974502,-6.7515225,-2.639194,2.3992488,-2.0168731,6.2132874,-1.0290341,-3.7202551,-11.738625,-5.024134,-1.6458092,-1.0782999,5.609355,-2.627512,-2.0091593,2.9406435,-0.5438035,-9.456994,4.0265875,9.176225,7.998742,4.8613715,-18.80131,-4.082662,-3.5215328,-5.825461,4.8319926,6.8365946,4.631639,4.077394,-3.897144,-3.1853108,-1.8746916,-8.266358,10.508682,-9.221248,0.93838483,-7.489911,-3.2768145,-2.9732985,-5.079568,-5.756458,-1.4120206,12.069201,-5.3349686,-0.228921,8.712785,5.613645,-6.0912495,-8.29376,33.65934,-1.4022975,-5.65883,5.985245,8.456512,8.247527,-2.1269088,3.183846,0.16765608,8.360295,0.71963406,9.669961,2.2094603,40.522827,-5.483451,1.1140733,-5.1799626,3.65511,-3.3600338,1.2692317,6.8799596,7.427184,-0.7848394,-9.506825,5.8597145,8.685462,-6.426945,2.9290805,-2.1952367,-4.993891,-0.9187174,-5.9347897,-1.0354558,-6.318584,-3.80657,-7.83909,-7.296686,4.11225,-0.026893783,3.3821526,-4.4867363,-8.208772,-11.273975,3.2451487,-6.753823,34.964607,5.3252926,-5.112995,10.815722,15.139877,2.4682727,-0.945423791261892,-0.610346685584163,-0.5173849307162524,-0.8458466554562403,-0.7268798635907174,-0.5711283179276692,-0.4503322070046267,-0.6556111223145877,-0.7370231452550022,-0.4346773448156327
dataset/FRLL_test/FRLL-Morphs/morph_amsl/086_122.jpg,attack,10.30999,-3.156271,-9.174305,-3.09332,-7.3441253,8.567331,-7.5367947,1.3459376,-10.561446,-15.707316,9.4925995,3.235813,11.931878,8.145295,-8.642788,-3.0159893,0.85072553,10.299881,5.2560062,4.183839,9.887011,-1.9530652,3.679963,-3.891267,-8.703388,-5.4734125,6.7744865,11.911344,-6.2380056,-3.0054843,1.8222438,-2.3097336,8.119488,-1.9455292,-4.8918467,-11.214188,-4.7696342,-1.6099813,-2.7869124,5.649908,-3.4183087,-3.723347,2.181334,-0.6850664,-8.24665,3.304119,9.681774,7.215075,6.3477116,-16.513191,-6.0868025,-2.9184115,-6.307376,6.3168945,9.528272,5.151307,5.52897,-4.978705,-2.7642298,-1.2236745,-8.450964,9.59099,-10.132733,3.1409044,-5.5149174,-4.150397,-5.425733,-4.3907604,-6.893336,-3.2179384,10.402757,-5.041274,0.25213158,10.940236,5.7109957,-5.3855004,-7.4462056,32.464554,-1.2924846,-6.336319,4.356811,7.5301666,7.6521325,-3.5867517,3.1717148,-0.4815754,8.79547,0.08765357,10.111357,2.286196,32.056126,-5.8344784,1.8433685,-6.045594,3.9228044,-4.691427,2.5327587,5.508602,8.79516,-0.53006697,-10.244827,6.497599,9.332117,-7.888238,1.5160744,-3.6617868,-6.582606,-3.0089898,-5.150807,1.1941205,-6.9601774,-2.5989053,-8.864197,-7.5510697,4.945282,-1.0332181,4.1446686,-5.9002404,-7.9552135,-9.222838,1.0816814,-5.4004493,32.92623,7.7925844,-5.184776,11.045187,13.52618,2.2505999,-0.8686507506528833,-0.5692523669244793,-0.5364358914149792,-0.7878484223951485,-0.8084609341515272,-0.569678806209003,-0.4553242819086749,-0.6762876305984002,-0.8152912291074925,-0.4364349712677564
dataset/FRLL_test/FRLL-Morphs/morph_amsl/086_124.jpg,attack,10.793977,-3.8206549,-7.744508,-2.9372327,-8.061288,7.3444095,-6.5879955,1.3076392,-10.964046,-15.558411,9.027713,3.0946834,10.633047,6.2415266,-9.252975,-2.2940793,-0.07534608,10.806067,3.9210994,4.312861,9.83684,-1.2088832,3.1787372,-3.3734198,-8.871671,-5.556431,7.0565476,12.474632,-7.5217156,-2.3428333,2.982739,-1.5463382,7.4590125,-1.0784682,-5.4941444,-13.022644,-4.385298,-1.9187751,-2.3305237,4.7349496,-3.5247743,-1.0684913,3.7851403,-2.4608996,-7.3602138,4.6556296,10.063309,8.1021595,7.8359284,-17.115728,-5.950434,-2.66923,-7.2455664,6.9663863,9.183429,5.537549,4.069339,-3.4075074,-2.1541166,-1.7137908,-7.929381,10.518779,-9.112802,1.0759214,-7.0647607,-3.487249,-5.4811363,-5.928768,-5.793926,-1.9448624,11.740936,-5.6465416,1.9453045,10.112804,5.412877,-6.9943504,-8.025648,34.28028,-1.4524679,-6.0180454,3.678072,7.979036,8.654305,-3.96267,4.2109294,0.16259876,7.678191,-0.53792286,10.789081,2.9273045,37.23053,-6.738539,2.0461864,-5.70889,3.7298074,-4.016294,1.6105511,6.768647,8.48669,0.106209524,-9.801151,7.22784,8.214595,-8.74937,1.0642583,-2.304168,-5.32858,-1.0967866,-5.7440743,-1.0295295,-7.576862,-3.9460766,-8.413421,-7.719322,4.740144,-0.770484,4.497953,-7.4898405,-7.645185,-10.287529,1.605117,-5.7550764,31.696445,6.635042,-5.489625,11.618007,13.817684,2.2034273,-0.8218622766573835,-0.4995495480528471,-0.5317233056205417,-0.690851922482689,-0.8963971720455932,-0.4753234497974028,-0.435787043318403,-0.6019168340574346,-0.8650197067715042,-0.4452419364952737
dataset/FRLL_test/FRLL-Morphs/morph_amsl/086_134.jpg,attack,9.308658,-3.2173731,-8.553856,-5.7295613,-7.101191,9.996785,-7.3395867,0.57972616,-12.214512,-17.25953,8.641698,4.5008025,13.83987,9.082953,-6.4712195,-2.8029456,0.88592154,10.987545,6.1125097,4.73387,10.599247,-2.647816,3.299584,-4.5411954,-8.617947,-5.791162,6.287149,11.537519,-7.5730577,-4.25573,4.5888915,-2.5143106,8.35072,-1.1654071,-6.395412,-14.428769,-6.1988707,-1.3500818,-3.4422095,5.7724476,-1.7898163,-3.5336711,3.5616968,-0.065735936,-10.344618,4.0513406,10.249809,8.713326,6.2767754,-18.22949,-5.841271,-2.6586754,-6.9449944,5.082845,7.8066344,3.7628887,6.8858695,-4.0362625,-3.8764586,-1.7415363,-7.597497,10.879526,-10.048834,1.9260259,-6.7339773,-4.291718,-4.927048,-5.146379,-6.7870097,-4.5979443,11.117508,-5.9375114,-0.41573066,13.201313,7.221674,-5.582219,-8.606245,39.4625,-1.6097059,-5.4207935,4.7393775,9.771714,8.3855095,-2.4108553,4.078271,-0.33924145,9.303829,1.4751179,11.444844,2.5988953,33.4827,-5.2369614,0.71271855,-6.5786014,5.225786,-5.4035907,1.4785521,7.078869,8.821027,0.55762774,-10.767652,6.9272895,7.08571,-9.075806,2.075159,-2.3502102,-4.8690453,-3.9978049,-5.396411,-1.0237187,-7.6720214,-0.24251075,-9.038426,-6.9928493,6.4997325,-0.83093536,3.8921819,-4.2690473,-7.619225,-11.903654,1.970884,-6.3539567,34.0115,8.34312,-4.9414263,11.8218,14.116698,2.1407657,-0.8823892006751703,-0.551751847296502,-0.520691636558468,-0.7489959410127673,-0.8228915919687394,-0.5137483632344075,-0.4582505239657259,-0.6217680171967488,-0.8317585442503865,-0.4325438510820334
dataset/FRLL_test/FRLL-Morphs/morph_amsl/086_139.jpg,attack,9.404868,-1.6177381,-8.468587,-4.5713787,-6.8335695,8.985219,-7.3290997,2.0840175,-11.509234,-15.169957,9.555806,3.9368944,12.66113,6.00243,-10.902551,-2.960552,0.30946198,10.416358,5.748806,4.8452315,10.175222,-2.2533593,3.9271066,-4.2899194,-8.538211,-5.075141,6.260275,11.348408,-6.384179,-4.415393,3.7453818,-2.6217685,8.376008,-1.8618753,-5.522888,-10.308128,-5.19252,-1.3880023,-3.246499,5.691972,-2.7799885,-2.7228923,3.9772174,-0.55917984,-8.919253,4.478864,7.920512,8.206056,6.7462025,-17.41399,-4.9012585,-2.1135483,-5.682941,5.9528723,8.746004,6.287421,5.532274,-4.28079,-2.1540067,-1.0029597,-8.278407,11.1968565,-11.196197,2.5798302,-5.5935516,-3.170102,-6.047669,-6.2965236,-6.834732,-2.9839203,11.679292,-5.6781573,2.2720063,9.427936,7.5703416,-5.9851623,-8.326455,31.268873,-2.1630945,-6.475653,5.7219315,8.393664,8.767455,-3.551722,4.225401,-1.288419,8.550935,0.23384881,10.260447,4.2012396,32.978626,-6.4114695,0.41481188,-6.282293,4.5779953,-4.05542,3.1319156,7.259085,8.746965,0.8606916,-10.418198,7.645966,10.64497,-8.391482,0.8999983,-3.1843386,-8.032469,-2.2111058,-6.168495,-0.07160606,-7.4897823,-2.0116675,-7.8145475,-7.709832,4.288239,-1.025646,3.9387715,-4.8950405,-8.497428,-10.2098,0.58400816,-5.3291326,27.183668,8.189988,-7.3235636,12.226723,14.197254,2.1748567,-0.9056710275295372,-0.4621970031643483,-0.444415141727364,-0.6332653240774233,-0.9293740530409104,-0.5816529080194914,-0.4967259565461648,-0.7201382815828439,-0.915341042159012,-0.3609121190864874
dataset/FRLL_test/FRLL-Morphs/morph_amsl/086_144.jpg,attack,10.323884,-4.470402,-8.486607,-3.1642513,-8.117771,10.242504,-6.953218,1.2229953,-11.725688,-15.475815,8.412984,3.7282255,12.393753,8.030844,-9.258325,-1.7206968,0.35899255,10.534167,5.396809,5.6012216,10.891328,-2.1125245,4.9881926,-3.343561,-8.021104,-5.9478464,5.8778863,13.378704,-7.4294424,-3.0640378,3.2559035,-3.4335525,7.576374,-3.2673497,-4.9736223,-14.478661,-6.3028927,-1.0118825,-1.8351601,5.676805,-3.010553,-2.7916925,3.4072578,0.28615832,-8.780604,3.5477314,10.878595,7.3753824,6.5100236,-17.53654,-5.1529326,-2.96422,-4.776544,5.0020857,7.527175,4.860117,6.924538,-6.114054,-2.969476,-1.5966403,-8.96672,9.683055,-8.842156,2.1448693,-5.9337173,-4.0600743,-5.757271,-4.0944114,-5.461322,-3.6521318,10.695096,-5.041315,1.2116053,10.793516,6.3246293,-5.322851,-7.695995,32.778206,-1.9453005,-5.461916,3.873597,8.196228,8.623646,-3.8068051,5.017499,0.10375728,9.454189,0.66755325,9.761474,2.0385232,32.53277,-4.7881827,0.73638356,-6.42927,3.0269675,-4.083304,3.1080985,6.212634,8.339149,-1.1534172,-9.760008,7.0947695,8.515345,-7.124757,-0.3669876,-1.7517234,-7.374034,-3.458988,-4.8892183,0.78237295,-7.588513,-0.59903497,-9.283754,-7.37046,6.2608075,-0.5447557,5.753233,-4.801738,-7.7480984,-9.870787,0.4423684,-7.052125,33.45567,7.258338,-5.7236404,9.903015,12.756794,2.2402241,-0.8330744293373249,-0.5090554243498402,-0.4872593231803983,-0.6894084533614433,-0.8429784455818214,-0.4765653580214988,-0.4523056441560487,-0.621096860714135,-0.8501373978172566,-0.4339649980341726
dataset/FRLL_test/FRLL-Morphs/morph_amsl/087_030.jpg,attack,10.4656515,-2.2714126,-8.778646,-3.138391,-8.406136,8.620058,-8.926327,1.5840372,-10.5894785,-16.679567,11.340091,3.6144333,12.870084,7.8426247,-10.004565,-3.646036,0.5951686,11.381793,4.1347485,5.2416205,10.734597,-0.86793554,3.6838007,-3.8976293,-9.998287,-5.3937287,7.7704782,11.650632,-8.997147,-3.4500248,4.5210853,-4.784485,6.9784055,-3.6944928,-5.5438747,-14.770377,-4.4927793,-3.80607,-4.142798,7.5276613,-2.5375113,-2.549909,3.9055808,-3.085084,-8.6159725,3.3269851,13.277814,7.960636,5.718488,-18.993515,-6.389435,-0.924252,-5.174555,6.564051,8.542719,7.0004544,9.01756,-2.5351183,-3.9389307,-0.8371646,-7.785313,11.157967,-8.814565,2.3142617,-9.562174,-3.3052452,-5.8882427,-7.087156,-7.302403,-2.1886418,11.067696,-6.3400345,2.2054524,13.767312,6.461842,-4.625197,-8.601209,38.297024,-1.079415,-8.322871,2.5295544,8.26901,10.313753,-3.878395,4.332723,0.68637115,9.480616,-1.6852545,10.351971,0.6689675,34.028996,-6.534735,2.4639938,-6.182066,6.1293716,-4.0879946,0.40911162,8.919542,9.387329,1.6942294,-9.621068,6.311246,8.925259,-9.016138,0.06084019,-1.9541714,-8.474729,-4.294333,-6.1109757,-1.3757055,-8.843907,-1.368262,-9.126197,-6.2637396,5.108568,-1.6590428,5.302377,-7.112373,-9.464408,-10.90454,1.1753654,-5.7527184,23.221907,6.6320353,-3.5864816,13.067415,14.156946,3.5787225,-1.0119323303993548,-0.5897252767931556,-0.4950517550391724,-0.7064104853616775,-0.7534615443510833,-0.5705732933022061,-0.4420788922453804,-0.6508405014205543,-0.7563909888784031,-0.4239358450022745
dataset/FRLL_test/FRLL-Morphs/morph_amsl/087_034.jpg,attack,9.188782,-2.7302365,-8.380093,-5.0444927,-9.208036,7.614312,-9.400014,2.695686,-10.701397,-17.099836,10.319125,3.716059,11.521307,8.295546,-11.657986,-4.047296,0.50034815,11.687649,4.7841635,5.602475,13.1928,-0.68768543,4.0441647,-4.2055736,-10.2113495,-5.729365,6.909838,15.311621,-8.494862,-3.2751753,4.7885275,-4.6374216,10.394913,-3.9453123,-6.0734973,-18.375835,-4.447799,-2.1781588,-2.8957906,9.816363,-2.979103,-4.8520412,4.6236763,-2.1310961,-9.960342,5.1171036,15.153947,10.641509,6.523728,-20.180332,-5.3617983,-4.079385,-5.204871,5.832077,8.062645,6.783105,8.284063,-1.1334096,-4.4627395,0.009749511,-7.835914,12.634477,-8.926039,2.5766807,-8.508917,-4.3474274,-6.419727,-7.163305,-9.311842,-2.7154944,12.968453,-7.244862,1.8333297,14.059521,6.6767635,-4.127446,-8.630999,40.678753,-1.356924,-7.6999516,1.5744861,9.649493,11.884444,-4.0921445,3.9474282,1.1401107,7.6482863,-3.8606133,8.840911,1.9275417,41.98414,-7.6397758,1.0433863,-6.515419,5.504124,-4.2274065,2.1304927,6.1581187,9.402596,1.9544703,-10.317831,7.8752728,9.7062025,-9.603511,0.6602276,-1.2703974,-9.523529,-4.481492,-6.381384,-2.1715786,-7.278742,-1.8864213,-9.186164,-7.325349,4.629164,-2.2982807,6.236816,-4.280164,-8.377235,-9.280853,-0.7123074,-5.4155774,32.350006,5.177541,-5.0255394,12.669057,11.87275,2.4214709,-0.990144891862688,-0.6111436905416452,-0.525663759017374,-0.7105249197157109,-0.7773150499715156,-0.5847697251607946,-0.4376598109225649,-0.6236601312883268,-0.7658489032194868,-0.4313166221895206
dataset/FRLL_test/FRLL-Morphs/morph_amsl/087_127.jpg,attack,12.059427,-3.1971316,-9.051994,-3.6599102,-8.154888,9.58002,-7.4523253,1.6278396,-10.021082,-15.679486,10.973717,2.824769,13.259184,6.7213273,-11.255388,-4.692961,-0.3673658,10.916324,5.668528,5.0058355,9.982518,-1.0275064,4.238459,-5.2652483,-10.455919,-4.487988,7.018996,13.613955,-8.021628,-2.5740106,3.8916175,-4.748376,8.941736,-4.594086,-6.586144,-15.246212,-4.5654316,-1.0452524,-5.6769342,7.34103,-3.0716617,-2.695336,3.363154,-2.0478592,-12.540968,3.0284977,11.427079,8.564808,7.246609,-17.639631,-5.864131,-2.8954494,-6.5207872,5.486005,8.465055,5.9391828,8.279628,-4.38106,-3.1150038,-1.9268198,-8.637523,12.635856,-9.757028,3.8652763,-5.799556,-3.779592,-3.7390366,-6.0849347,-6.2739954,-2.1590254,11.39491,-6.2711496,3.1770735,10.638498,7.8356986,-4.989068,-8.994611,41.77877,-1.653703,-7.383311,6.050918,8.9784,9.906128,-4.2644215,5.830898,0.36065042,9.948845,-0.9618065,10.638384,0.53758115,36.987026,-6.325851,2.0615132,-6.758811,4.647039,-4.014171,1.4363595,7.6426754,9.1477585,0.17802462,-10.729704,6.615311,9.425063,-10.19447,0.5924464,-2.6398437,-8.661159,-3.3338628,-6.6245017,-1.3994156,-8.23711,0.35697448,-10.273257,-6.2952237,5.787353,0.30259705,5.8081164,-6.8130937,-8.379775,-10.258054,-0.566369,-6.8789787,33.149395,6.6396565,-4.4441543,10.91725,12.64196,1.6420199,-0.9662299147177345,-0.6136216829002268,-0.4589545659496372,-0.7529939161904813,-0.8257221928502809,-0.6697025385582511,-0.4623918752894191,-0.7786203982712401,-0.829017900880566,-0.4001047473947492
dataset/FRLL_test/FRLL-Morphs/morph_amsl/090_001.jpg,attack,12.5617,-4.265778,-10.009172,-5.532275,-10.522045,11.387404,-9.396542,3.8987813,-15.06693,-20.253197,12.305664,5.3381934,19.357328,9.143198,-8.539245,-4.6562653,1.6963354,12.120281,6.7760344,9.728269,14.752342,-5.397182,4.5578613,-1.8735505,-11.435997,-7.676659,8.685694,16.119274,-8.98105,-2.5361304,3.292162,-4.318409,9.995977,-4.1416807,-6.2967196,-19.455145,-7.326817,-1.5263575,-4.602904,6.5294394,-7.746091,-4.63414,7.9595923,0.6660173,-8.462655,5.0690274,14.645503,10.892618,5.7598863,-21.20077,-7.726959,-2.0925035,-7.024748,6.038496,10.781763,7.981868,9.551515,-6.3788753,-4.1776023,-0.5945156,-10.3146105,13.305937,-9.630156,0.8074709,-8.279909,-4.61843,-7.218019,-5.8130045,-7.9550514,-4.584931,13.792266,-7.421589,0.44687045,11.148345,9.474887,-5.6810665,-8.735125,43.869427,-3.9330678,-7.301049,2.9447286,10.433765,9.414067,-4.08064,6.2205715,1.9837158,9.8481045,-1.4339608,11.965899,3.0987947,31.558445,-8.449241,-0.029740077,-8.331191,4.390647,-4.751119,5.2452617,8.731855,10.913329,3.4648929,-12.513291,9.676031,9.145065,-11.28914,0.53449947,-3.1085377,-7.293051,-3.5831642,-4.9207,0.31311125,-8.493184,2.3871405,-12.142621,-9.147132,8.458019,0.68101984,4.9412527,-6.247242,-11.737471,-12.138227,1.0429424,-6.6332836,37.0485,8.19296,-7.7054043,11.127805,17.255697,5.0377436,-1.004083921707021,-0.5214746179619401,-0.4624197402455374,-0.7001921015709918,-0.7819235751064477,-0.6568736008199894,-0.5096109351053955,-0.843754961182668,-0.812881948737296,-0.3554724307177843
dataset/FRLL_test/FRLL-Morphs/morph_amsl/090_002.jpg,attack,13.273798,-4.255527,-11.172347,-4.0109267,-10.450781,10.790892,-6.9993773,3.4388416,-13.986418,-16.3107,10.878076,4.5314264,13.813811,8.669663,-15.40768,-4.6844907,1.2362045,12.798961,3.3258464,6.8830986,10.546869,-1.6453005,4.099371,-4.6829453,-8.371922,-6.2326536,7.5082116,13.507555,-7.384662,-3.0347672,2.5961258,-2.3105931,9.071765,-3.103312,-6.193588,-17.769444,-8.319635,-1.5454788,-2.4075234,6.7469764,-5.8305883,-3.9833956,6.7581196,-2.2992725,-9.87955,6.674081,10.404749,10.995256,3.0522194,-20.037657,-7.8509903,-2.0162926,-7.3015738,8.793375,11.032668,7.614072,8.210031,-4.3507166,-2.072355,-0.29757443,-10.767444,15.324555,-10.189268,3.2720048,-6.4392934,-5.8104787,-7.541939,-7.25434,-8.501524,-4.07268,15.03988,-6.5978756,1.620083,12.366767,8.524544,-5.839215,-9.600347,45.014183,-3.585337,-9.054679,4.789448,9.223718,11.622584,-2.3965173,6.736529,1.6740949,9.643765,-1.0410602,9.693628,2.8940656,48.65742,-6.967166,1.414775,-8.463367,5.1643343,-4.088575,2.4352648,6.252123,8.270191,-0.28545076,-10.347282,9.4719305,10.175786,-9.408421,0.8590517,-3.0672636,-9.555511,-2.8766036,-6.5406885,-0.0066787307,-10.616255,-0.6157573,-10.779404,-8.5049715,5.6268406,-0.21141566,4.87884,-6.1350203,-10.900402,-12.410663,0.3119792,-7.103468,44.803936,6.407133,-7.0096817,14.942617,14.819938,1.6615165,-1.012616718901033,-0.4916017668109642,-0.463106792058507,-0.6022251842238076,-0.7910149428404236,-0.6314219994204058,-0.4885490196054123,-0.732767258302158,-0.7751254891499011,-0.370756337668072
dataset/FRLL_test/FRLL-Morphs/morph_amsl/090_007.jpg,attack,12.155509,-5.301191,-11.976806,-7.548821,-9.73145,11.180074,-7.170466,3.6490192,-15.056996,-18.307154,12.353657,4.347847,16.547747,9.467624,-14.937346,-4.222002,-0.049492694,11.81901,7.370527,7.7773604,11.932911,-1.7705986,5.2977076,-3.9424963,-9.706003,-5.2170315,8.4715805,14.826963,-9.736887,-2.6518648,2.1729672,-3.913999,8.704697,-3.3036592,-8.327967,-16.47639,-7.847062,-1.1330708,-5.063679,7.5017533,-5.1329184,-3.3952127,6.6667,0.34356248,-10.495187,6.1247935,14.373414,12.387673,7.577852,-20.496279,-8.0940075,-2.2822824,-9.357452,6.1736226,11.452895,9.410821,9.423921,-6.6723533,-3.1868258,-0.75130844,-9.889672,15.95675,-10.395475,2.2539523,-6.646217,-6.569505,-9.328377,-7.6836567,-9.835916,-5.814236,13.214324,-5.736161,3.594975,13.524186,9.240312,-4.736082,-7.901126,45.180958,-5.08111,-6.8122306,3.8485096,10.52757,11.54531,-4.491963,5.702473,1.8719501,9.0685425,-0.83457756,13.05009,2.796521,38.40732,-8.145666,0.17875974,-7.50493,6.521202,-4.113514,3.632248,8.771889,11.142263,-0.060964353,-11.432405,9.410992,9.1543865,-10.903506,2.131204,-2.5227919,-10.683646,-5.1775613,-6.864674,-0.18469514,-8.808209,0.99303544,-10.146999,-8.426645,6.14228,0.45275468,4.0752044,-6.1373386,-11.629973,-11.134427,-0.7781474,-7.545064,36.38377,8.974396,-8.035058,14.60507,16.99979,2.3339484,-0.9027166546897472,-0.4759314133741035,-0.4862542626955999,-0.6514239512914686,-0.8600201687190463,-0.5911178431691082,-0.4817257372736505,-0.7508443673468443,-0.8656528768993226,-0.3798328584132089
dataset/FRLL_test/FRLL-Morphs/morph_amsl/090_009.jpg,attack,12.197592,-4.4547067,-10.25809,-4.2306213,-8.054633,8.197954,-6.3868527,1.5209091,-12.43561,-17.32546,9.403499,3.5631273,14.106195,8.5662985,-10.498918,-2.5874572,0.19620517,12.499317,5.266257,6.0772557,12.349354,-3.2921505,4.6088567,-3.1727674,-9.611077,-5.0019813,7.7738376,14.334028,-7.104021,-1.4418302,1.8915883,-2.780785,9.232224,-4.0996437,-5.697621,-13.394018,-4.3763885,-0.8847693,-2.1197798,8.348989,-4.7082977,-0.997471,6.024999,-1.7284085,-8.447158,6.272385,9.159118,8.837392,7.6872406,-18.216516,-7.2858434,-0.7997471,-7.394888,7.959335,10.022511,7.465992,6.5419135,-5.009858,-1.6975207,-1.778535,-10.153301,14.316428,-10.938093,2.3749554,-6.7788424,-4.9875145,-8.040147,-5.128792,-7.7064824,-3.3757546,13.215681,-4.500869,3.180012,9.443918,8.961512,-5.950516,-6.9267683,41.284355,-1.8860785,-5.605035,2.7858229,8.203935,8.848798,-4.160406,6.069557,-2.264027,9.112605,-0.4651804,11.249432,4.0840898,42.759544,-9.500958,-0.16259539,-5.0178776,2.630986,-3.3046525,3.7199256,10.444925,9.914419,0.7904301,-10.248976,9.105561,11.029682,-10.6967945,1.9334085,-3.432127,-6.673106,-3.0077574,-5.1980953,-0.4529056,-7.615288,-0.76170886,-9.264592,-7.5739546,6.571985,-1.9307828,3.6065896,-8.5766325,-9.974233,-10.92658,1.3259109,-7.593321,28.426945,7.069564,-7.9020615,11.546106,14.193429,4.1172905,-0.8735371832496626,-0.5115406910373324,-0.4710588884781459,-0.7199747650358035,-0.8741507977747522,-0.6063278039212012,-0.4830686170007072,-0.85510366716761,-0.8825624269247465,-0.3877214767047978
