image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138
dataset/FRLL_test/FRLL-Morphs/morph_amsl/019_086.jpg,attack,1.0121268,2.3501015,-2.548768,-2.837606,2.5928888,2.6100852,-2.4695704,-2.1552954,2.0284097,-2.9578104,2.7035346,-2.4753366,2.8105154,2.8683424,-2.509711,-2.6851215,2.760966,2.1866424,2.482633,2.4162068,3.0061212,-2.2662067,-2.2814984,2.4692488,-3.0672524,2.3212974,-2.657666,-2.8263037,2.396659,-2.4223266,2.5183077,2.3931158,-2.236003,-2.2990096,2.4468927,-2.162011,2.5766523,1.9559686,2.525994,-2.5672345,-2.916144,-2.6663446,-2.438853,2.5561683,-2.7758238,-2.502319,2.5923758,-2.851462,-2.7160466,2.7289128,2.358111,-2.7501965,-2.5005403,2.4443085,-2.8570273,2.2986953,-2.2580771,-2.296595,-2.4714544,-2.5620985,2.9598093,2.437017,-2.3461635,-2.5564032,-3.020346,-2.7776577,2.7448692,-2.5318491,-2.0623248,-2.4507892,2.4444041,2.6302414,2.0802586,-2.3172438,2.389774,2.851788,2.442944,-2.5172007,2.487349,-2.1035993,-2.6449974,2.533916,-2.7679126,-2.2706995,2.6989563,2.5226176,2.767634,-2.2002196,-3.0414455,2.8110015,-2.6301608,2.205251,1.5059785,2.6522558,2.5332496,2.5893142,2.5786748,2.8007815,2.368108,2.1678088,2.4222057,-2.4528847,-2.2099385,2.962184,2.1575806,2.774776,-2.5684388,-2.738889,2.560572,2.490029,-2.5611255,2.5882013,8.013845,-2.73488,-2.4166532,2.3366642,2.7106006,-2.3003592,-3.0179844,2.3788803,2.4025283,-2.3473792,2.634919,2.2405415,2.6689818,-2.4144182,2.5791292,2.6066172,-0.8637972359769261,-0.5147932530343222,-0.5515582493326763,-0.6594044407640938,-0.8005192084214998,-0.5175972125466084,-0.4885317410813827,-0.6081278522421509,-0.7921891331574744,-0.4476804995735541
dataset/FRLL_test/FRLL-Morphs/morph_amsl/019_090.jpg,attack,0.9953829,2.36158,-2.4773867,-2.874347,2.6041152,2.6240187,-2.4657423,-2.187209,2.0942488,-2.975625,2.8033295,-2.585848,2.8035698,2.843836,-2.4978344,-2.6323595,2.69211,2.1888428,2.492649,2.4962394,2.9928877,-2.2575135,-2.384099,2.4124901,-3.0975423,2.266964,-2.6819916,-2.8224592,2.375141,-2.4198902,2.4974532,2.3673482,-2.2626824,-2.2336571,2.4530585,-2.1847687,2.6524012,1.9500897,2.528719,-2.5049639,-2.9855723,-2.6392157,-2.4311452,2.5729537,-2.771592,-2.4557607,2.5835757,-2.8578324,-2.6261654,2.7665315,2.3821955,-2.6738071,-2.4892457,2.49959,-2.7981305,2.3287046,-2.2765656,-2.3067071,-2.6275609,-2.5147254,3.0416682,2.403431,-2.394519,-2.6043334,-3.0469804,-2.7559364,2.704791,-2.5105379,-2.0880857,-2.506935,2.4057024,2.607306,2.1033487,-2.385939,2.2988997,2.8282762,2.427651,-2.508742,2.5040097,-2.1018438,-2.636435,2.4607468,-2.7318792,-2.4022841,2.783029,2.5432658,2.803869,-2.1779258,-3.0372217,2.8112361,-2.6041207,2.2696912,1.4759144,2.5953152,2.4836557,2.4935827,2.5476978,2.8174033,2.4643404,2.1862323,2.398495,-2.4441273,-2.2350948,2.966701,2.2977602,2.8262403,-2.547638,-2.6678503,2.620785,2.5146267,-2.489592,2.6449788,8.514701,-2.6530375,-2.3973844,2.297923,2.7397282,-2.3424523,-3.0430217,2.4358642,2.4125736,-2.36937,2.6601923,2.2282379,2.7380683,-2.4205801,2.6500456,2.6444683,-0.9290292279334174,-0.477427473964721,-0.5420012120046096,-0.6162614582685895,-0.7936324417932883,-0.5516926098121786,-0.4944523481522447,-0.6685352805685454,-0.7811876450867774,-0.4162383689872133
dataset/FRLL_test/FRLL-Morphs/morph_amsl/019_091.jpg,attack,1.0974029,2.6059005,-2.8885906,-3.1780703,2.9728093,3.0146945,-2.7976592,-2.3745983,2.3006809,-3.3249264,3.1669152,-2.806417,3.1604197,3.210073,-2.8386116,-3.0082514,3.1182587,2.482649,2.8246496,2.795276,3.4422007,-2.6819403,-2.6444163,2.7899785,-3.5154119,2.6084945,-3.0074084,-3.1270008,2.786011,-2.7167752,2.7830575,2.6788926,-2.4713345,-2.586435,2.777779,-2.4067163,3.0044644,2.2224333,2.747258,-2.8791928,-3.397408,-2.972366,-2.750022,2.8783002,-3.1102839,-2.7884548,2.8834846,-3.1424494,-3.0684972,3.1321857,2.6509283,-3.0109344,-2.86103,2.8309455,-3.2322059,2.6234322,-2.611236,-2.6946142,-2.9254982,-2.929799,3.4375746,2.6835792,-2.6972036,-2.9274755,-3.4683428,-3.054194,3.081672,-2.852863,-2.4011638,-2.7559443,2.7899642,3.0225766,2.3982077,-2.651311,2.5693069,3.2871273,2.717215,-2.7820354,2.8553472,-2.30582,-2.9192238,2.8591328,-3.0987902,-2.665877,3.042303,2.7960343,3.1541898,-2.4226766,-3.4634047,3.1852036,-2.9412093,2.6195283,1.6677599,2.9918005,2.8495154,2.8540833,2.8074937,3.2157,2.7695942,2.4536963,2.7280717,-2.8080175,-2.5765603,3.3199878,2.4875627,3.180547,-2.87381,-3.047363,2.908665,2.7936313,-2.886886,3.0092003,8.931297,-2.988828,-2.7888112,2.6049013,3.1235433,-2.5296261,-3.3715782,2.752156,2.7888525,-2.7507875,3.0115068,2.503086,2.9560215,-2.7363973,2.9275753,2.873651,-0.8627030359583694,-0.5409017716549915,-0.5477268596766833,-0.7023618135531848,-0.7623463669365611,-0.4939518209362157,-0.4818030685977887,-0.6175894951876102,-0.7786293551671988,-0.4546793925029533
dataset/FRLL_test/FRLL-Morphs/morph_amsl/019_094.jpg,attack,1.0315791,2.2512922,-2.4192128,-2.7817278,2.5227392,2.595415,-2.413667,-2.182521,2.0224187,-2.8656383,2.7063303,-2.4870224,2.7371452,2.8160546,-2.4513621,-2.6019433,2.6176844,2.1975753,2.465904,2.4757874,2.8940668,-2.3024595,-2.290913,2.3770034,-2.986839,2.2474072,-2.6200206,-2.7642665,2.3124528,-2.3354914,2.453848,2.3278832,-2.1915028,-2.2991164,2.5179734,-2.1100166,2.556739,1.8974557,2.4038386,-2.491064,-2.8529015,-2.67563,-2.464096,2.5381784,-2.704338,-2.4450986,2.4541168,-2.8087912,-2.5425372,2.764099,2.3282077,-2.5572462,-2.5184066,2.4538705,-2.7277167,2.3443222,-2.2201118,-2.3172107,-2.4984698,-2.5212495,2.929406,2.318924,-2.3763385,-2.5938797,-2.937063,-2.6798897,2.7031336,-2.3896887,-2.154262,-2.3993094,2.3954327,2.5850487,2.0781395,-2.3932776,2.252834,2.786269,2.3886054,-2.438984,2.4865189,-2.071174,-2.5352845,2.3970478,-2.6702893,-2.3559098,2.723389,2.4616864,2.8155653,-2.207633,-2.9441905,2.7926283,-2.5656576,2.3082063,1.366288,2.5856984,2.452804,2.5173452,2.397888,2.6624405,2.3856018,2.1724112,2.3808317,-2.432857,-2.2332118,2.7813895,2.224619,2.7848635,-2.467946,-2.6668737,2.5447145,2.507827,-2.4853587,2.5354056,8.238036,-2.5246377,-2.4303167,2.2295134,2.7334895,-2.2932537,-2.9396212,2.4242344,2.3174434,-2.3567889,2.55535,2.1905801,2.6810718,-2.3965466,2.5317256,2.5918427,-0.9014256314044702,-0.4681712408649274,-0.5285202154608399,-0.6003068882211677,-0.8102763725131448,-0.5171935096164197,-0.5052094481862321,-0.650702274369894,-0.7940887764766493,-0.4322355351242926
dataset/FRLL_test/FRLL-Morphs/morph_amsl/019_097.jpg,attack,0.97045475,2.4145985,-2.7442937,-2.9912925,2.7272549,2.7493837,-2.6574397,-2.33627,2.201443,-3.0880413,2.8737905,-2.650016,2.9883368,3.0466168,-2.6644833,-2.8425422,2.8231783,2.3111138,2.6614358,2.5589406,3.1721015,-2.4198315,-2.3897161,2.528999,-3.3083234,2.4673913,-2.747881,-3.0000877,2.5317566,-2.5332654,2.616992,2.4801307,-2.3835542,-2.4327962,2.6169994,-2.3586762,2.7834432,2.139752,2.6424809,-2.7066665,-3.1898916,-2.8018153,-2.6444113,2.722412,-3.007198,-2.653904,2.723707,-2.9298415,-2.6796684,2.99029,2.5604532,-2.897217,-2.5826,2.6124651,-2.9247708,2.4416034,-2.3856914,-2.4665194,-2.7295122,-2.6614869,3.0705748,2.5349643,-2.5006125,-2.8178546,-3.229795,-2.892937,3.0128856,-2.6965206,-2.2323537,-2.593806,2.5520787,2.782122,2.1877768,-2.5175416,2.4222558,3.0890992,2.539484,-2.55694,2.6849313,-2.1676495,-2.735811,2.5995536,-2.8484073,-2.4866915,2.8882174,2.5741673,2.970995,-2.2197566,-3.1302726,2.9776506,-2.7266252,2.3628664,1.529022,2.8388088,2.711845,2.6748018,2.6958637,2.998496,2.525051,2.3304932,2.5410047,-2.6070402,-2.2853448,3.10948,2.3134336,2.996347,-2.6064236,-2.7777696,2.7111228,2.6770134,-2.6848962,2.739214,8.839484,-2.7229192,-2.4964044,2.4436376,2.8953893,-2.4924247,-3.18614,2.5257444,2.6466174,-2.5878222,2.7794337,2.3511987,2.79863,-2.6160555,2.8364108,2.6608129,-0.9813059275530198,-0.4897649427753654,-0.546600658314363,-0.6734441793947081,-0.7693518401809067,-0.5653100058737717,-0.5087529350916506,-0.788216006733077,-0.7444158783811687,-0.4016956402384886
dataset/FRLL_test/FRLL-Morphs/morph_amsl/019_100.jpg,attack,1.0500962,2.396198,-2.6227336,-2.886254,2.7216356,2.8434618,-2.5542486,-2.2614293,2.203026,-3.0798373,2.8210452,-2.63328,2.9024029,3.0070922,-2.632266,-2.8185575,2.7955542,2.2709777,2.589372,2.6368234,3.1578581,-2.3976216,-2.4693265,2.52635,-3.2245688,2.421173,-2.7883904,-2.8948011,2.5714395,-2.4957912,2.624944,2.4203293,-2.4094317,-2.4009001,2.565717,-2.2860272,2.720024,2.052655,2.599847,-2.6741672,-3.1348755,-2.7536862,-2.5799701,2.6973758,-2.9306912,-2.6186082,2.6736603,-2.965955,-2.7035952,2.9092336,2.566985,-2.7999315,-2.6460006,2.5508282,-2.9229565,2.3879092,-2.3469198,-2.4140527,-2.7525115,-2.6822205,3.1104193,2.516301,-2.504407,-2.6902199,-3.171796,-2.857942,2.9084532,-2.699379,-2.2396867,-2.5958967,2.531412,2.748122,2.1997533,-2.4623184,2.4457345,2.941087,2.522178,-2.6138997,2.6273978,-2.1600573,-2.7419014,2.587351,-2.8617532,-2.4867952,2.8313875,2.5956914,2.8547037,-2.2447412,-3.083846,2.9490447,-2.6952407,2.391175,1.5245521,2.8192203,2.6697044,2.6785994,2.6797695,2.9637926,2.5541658,2.3458006,2.5856843,-2.5272365,-2.3706806,3.0994625,2.369383,2.9095175,-2.6554692,-2.7724905,2.7548687,2.5624807,-2.5859737,2.755673,8.391567,-2.7657995,-2.5202796,2.4657657,2.9098136,-2.4666417,-3.09891,2.5314572,2.5282807,-2.5340638,2.7648711,2.2916405,2.7715504,-2.5527549,2.7305775,2.6367598,-0.933777847608382,-0.4757592198523761,-0.5458253025912898,-0.6109732923460429,-0.7746937273699908,-0.5521583606468423,-0.5029521243662538,-0.6719230824263744,-0.7687500827237712,-0.4175308804845326
dataset/FRLL_test/FRLL-Morphs/morph_amsl/019_102.jpg,attack,0.95573497,2.2066603,-2.5099533,-2.8700545,2.6458313,2.5776527,-2.5519931,-2.2155197,2.0719655,-2.9391227,2.7393172,-2.4964151,2.8765066,2.848512,-2.4963646,-2.67117,2.7252886,2.17214,2.5099823,2.4632022,2.9896228,-2.3677375,-2.2657907,2.3484917,-3.1546035,2.3798366,-2.593286,-2.869957,2.3734493,-2.3664665,2.4624622,2.3730829,-2.2047188,-2.2741082,2.5205407,-2.102667,2.6009855,1.8987377,2.4815536,-2.5967844,-2.9476876,-2.6246264,-2.442674,2.6263568,-2.762437,-2.4441783,2.6050024,-2.7435436,-2.5338197,2.797314,2.4194074,-2.66035,-2.562001,2.490853,-2.9129984,2.2860806,-2.30207,-2.3040147,-2.492645,-2.5864458,2.9920847,2.3685675,-2.3963008,-2.62041,-3.0182626,-2.6118813,2.7632384,-2.5474753,-2.1523151,-2.455498,2.4418116,2.6627417,2.0856028,-2.3258417,2.2893677,2.9464242,2.431766,-2.4785047,2.4862068,-2.0809014,-2.6202903,2.4597368,-2.6752877,-2.3939917,2.644961,2.5060563,2.8036067,-2.2396965,-3.0273132,2.7258255,-2.6099026,2.270148,1.4467033,2.7290866,2.501051,2.5818133,2.4881902,2.83599,2.4124675,2.1915758,2.4256475,-2.4688377,-2.2648227,2.9258387,2.300478,2.9064965,-2.4977868,-2.662546,2.5362902,2.4860659,-2.5418472,2.6609387,8.232344,-2.609809,-2.442017,2.3201447,2.7490053,-2.346866,-2.9884741,2.4168441,2.4606326,-2.45229,2.6220021,2.2857375,2.6822543,-2.4315174,2.6358082,2.598215,-0.969051879576857,-0.4950118586578478,-0.5314956122943175,-0.605570729059933,-0.7697480528852951,-0.5791844867762181,-0.522961139518928,-0.678956559495022,-0.7536799676505337,-0.4120233284191732
dataset/FRLL_test/FRLL-Morphs/morph_amsl/019_107.jpg,attack,0.9950804,2.4019365,-2.613723,-2.887364,2.7994423,2.7827952,-2.6905355,-2.255457,2.1995966,-3.1270456,2.8524222,-2.7054243,2.9540172,2.9884596,-2.5949764,-2.8215387,2.8518252,2.3234277,2.5542367,2.5772302,3.167893,-2.3865294,-2.4052835,2.501661,-3.223144,2.418924,-2.6946251,-2.9696116,2.465356,-2.5144508,2.6434684,2.3778439,-2.3670979,-2.443426,2.6108718,-2.225151,2.7624106,2.0596468,2.635454,-2.6841118,-3.1174667,-2.7706041,-2.54745,2.6656916,-2.8968194,-2.615183,2.6714427,-2.9701972,-2.737342,2.8700533,2.501335,-2.7855115,-2.5785239,2.5481837,-2.962394,2.4167535,-2.4205074,-2.4640644,-2.6957946,-2.69143,3.1129258,2.5833488,-2.5685704,-2.697865,-3.2147377,-2.9223306,2.9247077,-2.6305912,-2.2107608,-2.5820532,2.5304217,2.7182827,2.164056,-2.4458504,2.3742352,2.8445654,2.5009499,-2.62631,2.7048683,-2.089395,-2.7805882,2.5987062,-2.8959367,-2.4866881,2.833719,2.6071885,2.902137,-2.276917,-3.0955958,2.9053369,-2.6118658,2.361472,1.5467556,2.8493407,2.6474922,2.6280358,2.6673675,2.9998558,2.474521,2.314526,2.5763931,-2.5518768,-2.3332915,3.1132214,2.2789924,2.9253998,-2.6847804,-2.737821,2.763454,2.5802999,-2.5798025,2.7730234,8.565678,-2.7551064,-2.4860814,2.5333912,2.9096897,-2.4447117,-3.1724472,2.6093404,2.5236926,-2.499447,2.7939954,2.3383038,2.8154268,-2.561826,2.765569,2.7551854,-0.88826061286822,-0.5029286460712508,-0.5485477342932139,-0.6491665755064799,-0.7956814135404255,-0.542743643215337,-0.4987645793058084,-0.6691461709681561,-0.7836681029694685,-0.4362050613343671
dataset/FRLL_test/FRLL-Morphs/morph_amsl/019_112.jpg,attack,0.9191708,2.400561,-2.582078,-2.9529428,2.6313202,2.6818101,-2.4979827,-2.2207456,2.1385906,-3.0503907,2.820775,-2.6094043,2.8690538,2.9142618,-2.5315092,-2.6888962,2.735283,2.306196,2.4955413,2.5124989,3.0271297,-2.3168654,-2.392822,2.4717593,-3.1072526,2.3470883,-2.722353,-2.8874016,2.3898094,-2.376954,2.5347178,2.4520097,-2.2803776,-2.3056898,2.5712013,-2.2271566,2.6299472,1.9566611,2.5150068,-2.621388,-3.0045333,-2.766469,-2.4909139,2.624104,-2.8962054,-2.5520694,2.639835,-2.897318,-2.6092505,2.8863611,2.5074368,-2.7439182,-2.560613,2.5947394,-2.8674147,2.381254,-2.2720785,-2.3843856,-2.5762258,-2.5680292,3.072068,2.4392061,-2.4312928,-2.686344,-3.0904286,-2.797569,2.8450465,-2.5174937,-2.1288614,-2.5366728,2.4865665,2.6681023,2.161313,-2.3787646,2.4261467,2.900845,2.5140924,-2.5773306,2.5784426,-2.122217,-2.6160538,2.5962412,-2.771878,-2.4683077,2.7769732,2.6199427,2.8510282,-2.296519,-3.0691347,2.8816483,-2.6531909,2.3707995,1.4789766,2.7563848,2.527068,2.5486152,2.5571623,2.8385758,2.429469,2.2455008,2.4820366,-2.5550466,-2.2921567,2.9804497,2.289684,2.872364,-2.5156171,-2.796841,2.6756952,2.6033213,-2.5079474,2.688056,8.584968,-2.6969726,-2.4965494,2.4053543,2.8437583,-2.5244937,-3.0621743,2.424366,2.504393,-2.437699,2.7028725,2.3366153,2.690135,-2.5395722,2.655711,2.6954992,-0.8389057202010672,-0.4983542241039469,-0.5403115713796736,-0.6479523688001914,-0.8583254721381326,-0.546430642189655,-0.488688527382831,-0.6534176005365324,-0.8569507402068504,-0.4138385282284538
dataset/FRLL_test/FRLL-Morphs/morph_amsl/019_113.jpg,attack,1.12807,2.5670617,-2.7802823,-3.150401,2.863592,2.9336383,-2.7031589,-2.423894,2.3141685,-3.3043714,3.0553272,-2.8019779,3.1324787,3.2065969,-2.8057764,-2.9090693,2.911165,2.439695,2.6705506,2.7574046,3.2835753,-2.4587073,-2.6224527,2.6490026,-3.4863937,2.5285296,-2.9569829,-3.0556643,2.6621346,-2.661859,2.7768476,2.6213794,-2.4974554,-2.5522923,2.8453736,-2.4089754,2.8568296,2.12396,2.7746208,-2.7865703,-3.2569685,-2.923768,-2.74337,2.8309424,-3.0949228,-2.8222363,2.828623,-3.112683,-2.853161,3.066888,2.6703007,-2.9233065,-2.7755172,2.7876115,-3.0726433,2.6077032,-2.5109534,-2.596468,-2.8597097,-2.8164449,3.2985394,2.6137702,-2.6725576,-2.8452995,-3.296405,-3.0821242,3.060018,-2.7332876,-2.428861,-2.7645779,2.6668353,2.909453,2.370554,-2.6660275,2.5482626,3.218517,2.680936,-2.7719464,2.7329893,-2.3190188,-2.9133494,2.6821852,-2.9689076,-2.677734,3.0657787,2.8008256,3.1169918,-2.397172,-3.3332114,3.1237147,-2.9429348,2.5457618,1.5915244,2.8844998,2.792734,2.776277,2.725171,3.1263778,2.6014638,2.3751378,2.743426,-2.676288,-2.5376797,3.1945748,2.495318,3.0731378,-2.7686388,-2.9965177,2.9523199,2.7452943,-2.7540674,2.9069164,9.553475,-2.9063168,-2.6190217,2.586504,3.0665157,-2.6260853,-3.2298868,2.6571648,2.6835687,-2.6943913,2.9462385,2.4835773,2.9210286,-2.6782281,2.8766553,2.8560922,-0.9406962224709194,-0.5240756819703984,-0.5233592178001654,-0.5907752673505025,-0.7702019956329362,-0.5609398107098338,-0.5044004410762337,-0.5952771607435392,-0.7707558362574123,-0.4160318601798756
dataset/FRLL_test/FRLL-Morphs/morph_amsl/019_118.jpg,attack,1.0521455,2.328129,-2.5290852,-2.7818477,2.6313217,2.6295931,-2.430575,-2.1373763,2.1401877,-2.9138336,2.7074583,-2.4786992,2.7666512,2.7897258,-2.4979217,-2.5757406,2.711852,2.1851907,2.4071636,2.43993,2.9049258,-2.262401,-2.3068557,2.4728832,-2.9813588,2.33769,-2.5681047,-2.7766259,2.415068,-2.3868022,2.4712062,2.3495748,-2.3044796,-2.2975788,2.4750986,-2.1668334,2.5891707,1.9436619,2.627891,-2.5691788,-2.9015474,-2.6863308,-2.459023,2.5695064,-2.7124116,-2.4746406,2.6108136,-2.781147,-2.5579617,2.682531,2.44208,-2.6586924,-2.509519,2.5015028,-2.7576146,2.264431,-2.299375,-2.3059652,-2.5268164,-2.5953028,2.950135,2.3618004,-2.378618,-2.5401053,-2.9974136,-2.6969132,2.6796496,-2.4658046,-2.1205819,-2.5671144,2.3906581,2.644226,2.1091306,-2.3060398,2.4100988,2.804152,2.412566,-2.573242,2.5238428,-2.059093,-2.6740508,2.4413705,-2.6619751,-2.3833663,2.6802773,2.568863,2.697025,-2.1982083,-2.9407585,2.7642283,-2.613231,2.2866302,1.4994932,2.6061666,2.5522716,2.5294797,2.5250776,2.8322256,2.4534655,2.2916622,2.3828778,-2.459794,-2.2702422,2.9239247,2.2359173,2.6979408,-2.5086775,-2.649835,2.5814168,2.436619,-2.5368812,2.6178467,7.857242,-2.6443026,-2.4526436,2.3596165,2.6905842,-2.3921833,-2.9176471,2.418306,2.3773415,-2.4234018,2.6239944,2.3259282,2.6658766,-2.390918,2.6063259,2.5815113,-0.9722749881490816,-0.5713074862005456,-0.5174625806127311,-0.6856083719230301,-0.7460632451688614,-0.5677560814549076,-0.4964565661526747,-0.6762730397023211,-0.7521856579515815,-0.4194727050234645
dataset/FRLL_test/FRLL-Morphs/morph_amsl/019_122.jpg,attack,1.0248187,2.517042,-2.7040358,-3.0000622,2.8261683,2.892508,-2.6547873,-2.26529,2.1763415,-3.1533337,2.9444652,-2.726267,3.0663283,3.0670946,-2.6983595,-2.812602,2.8957121,2.2494602,2.634217,2.6479502,3.211452,-2.3838456,-2.50341,2.5853767,-3.322557,2.4393866,-2.814228,-3.0486965,2.6208682,-2.6052191,2.7226005,2.4443593,-2.4012432,-2.475343,2.6394632,-2.3419056,2.752059,2.0736752,2.7512298,-2.7274635,-3.1614153,-2.7794514,-2.5617008,2.7838216,-2.9336777,-2.642117,2.727543,-2.9994419,-2.860253,2.9413247,2.6428874,-2.8620641,-2.6558716,2.6232538,-3.0267107,2.435075,-2.4755263,-2.449179,-2.741755,-2.7376657,3.1915557,2.524482,-2.5039198,-2.8000143,-3.3056,-2.9365323,2.960531,-2.7097316,-2.2495224,-2.6446881,2.5912745,2.821667,2.102982,-2.471589,2.4464884,3.0373826,2.5585675,-2.6937346,2.8109121,-2.1864371,-2.8664284,2.6546316,-2.9099615,-2.5431747,2.9144652,2.7135046,2.999367,-2.3031867,-3.2768233,2.9616282,-2.7734253,2.413659,1.5082842,2.9119155,2.675853,2.8034704,2.7045588,3.097813,2.4829085,2.3425467,2.6914432,-2.6342225,-2.460808,3.1388855,2.388183,3.0391486,-2.7462819,-2.8336775,2.7822912,2.5963285,-2.6584284,2.7944155,8.58419,-2.8797028,-2.5444956,2.5121276,2.8890808,-2.4923656,-3.2292676,2.5790613,2.6202118,-2.547808,2.833184,2.3903959,2.833453,-2.5574644,2.7709117,2.7890508,-0.8709802859025939,-0.510020503171212,-0.555613056663407,-0.6756435305304147,-0.840697701475625,-0.5728490670651776,-0.4990217878327043,-0.7460386094937366,-0.8032086758405119,-0.4339528295884796
dataset/FRLL_test/FRLL-Morphs/morph_amsl/019_124.jpg,attack,1.1645018,2.4819698,-2.7765512,-2.9838767,2.7956011,2.9535122,-2.634213,-2.297739,2.2548385,-3.2303798,2.9546,-2.6543832,3.1905372,3.0873036,-2.713415,-2.8183568,2.9234543,2.373031,2.6875813,2.652527,3.2815914,-2.4994478,-2.4750638,2.6754308,-3.358685,2.4210114,-2.818507,-2.9493675,2.5367174,-2.6253533,2.7368698,2.4928389,-2.3301299,-2.4511845,2.6886694,-2.3786452,2.7655985,2.0534942,2.64195,-2.771025,-3.1770227,-2.8107858,-2.5816784,2.78759,-2.9990904,-2.7444212,2.7901812,-3.0692945,-2.8178172,2.9658306,2.664896,-2.9028795,-2.71128,2.7212737,-3.0265663,2.4802098,-2.407619,-2.5055037,-2.7962863,-2.8790708,3.179408,2.5778623,-2.5730593,-2.8820975,-3.1903818,-2.88576,3.0876808,-2.6826656,-2.3106527,-2.6760507,2.6732938,2.9359338,2.3567793,-2.5834832,2.6137674,3.1092575,2.5547233,-2.705785,2.7468913,-2.3226624,-2.848227,2.745392,-2.897113,-2.7225344,2.953293,2.8054285,2.9316528,-2.404645,-3.260382,3.0586174,-2.7572837,2.5347512,1.6901394,2.8678567,2.7680235,2.8252716,2.7219539,3.0898218,2.6137593,2.3553371,2.7038867,-2.6467612,-2.435871,3.1213772,2.4388762,3.047277,-2.7699177,-2.8817601,2.8151703,2.667604,-2.6545062,2.8884912,8.15563,-2.821345,-2.555758,2.472806,2.9608932,-2.640492,-3.2080057,2.6834328,2.6612606,-2.660958,2.8275867,2.4549165,2.8212254,-2.625971,2.8072765,2.7987454,-0.845936614792163,-0.4653836401080615,-0.5383343367589846,-0.5707454947353452,-0.9019982906390064,-0.496701918274461,-0.5071774329973728,-0.6034164463430323,-0.8710913503299584,-0.4446715258979024
dataset/FRLL_test/FRLL-Morphs/morph_amsl/019_134.jpg,attack,0.98936707,2.261011,-2.4516854,-2.707991,2.5338333,2.6335561,-2.3987424,-2.0917914,2.084748,-2.8862457,2.6328156,-2.5231197,2.746316,2.7786977,-2.4218266,-2.5801928,2.6289477,2.2252843,2.3921032,2.3831081,2.9005,-2.2871003,-2.2389402,2.3686957,-2.971312,2.2419794,-2.5943809,-2.7291527,2.2551272,-2.3137958,2.4007678,2.2488904,-2.2149959,-2.1961613,2.364127,-2.1054926,2.551601,1.9165603,2.4793687,-2.5491724,-2.8009648,-2.6030755,-2.364173,2.4678502,-2.7039137,-2.4353685,2.494977,-2.7461588,-2.5631773,2.6822896,2.3475893,-2.5935123,-2.4358065,2.442131,-2.7541866,2.277521,-2.1899211,-2.36572,-2.4769237,-2.5730333,2.8650844,2.3383386,-2.368961,-2.5061095,-2.9150138,-2.6591172,2.7118833,-2.424654,-2.080694,-2.4091482,2.3650663,2.5595038,2.0798557,-2.3501847,2.3343208,2.7201974,2.3026361,-2.45575,2.508404,-2.1185682,-2.6001914,2.4584348,-2.6112225,-2.253376,2.6798549,2.409835,2.6642041,-2.2043557,-2.893903,2.7207298,-2.4833064,2.2459793,1.5424665,2.6155643,2.471853,2.4572463,2.440508,2.664018,2.4038603,2.1109269,2.430406,-2.365931,-2.229202,2.8644054,2.1917782,2.7203152,-2.4633927,-2.588264,2.5296702,2.403274,-2.4608588,2.5871217,7.8692203,-2.5388653,-2.3842762,2.3213208,2.688672,-2.3287394,-2.8924983,2.3623888,2.410127,-2.3970995,2.5491343,2.2612002,2.5687363,-2.4107072,2.538271,2.490626,-0.9026650270673507,-0.502700554655344,-0.5206678076844118,-0.6420767258012949,-0.8256547949974484,-0.5529278123212704,-0.4888820188651426,-0.6817361422199337,-0.7967575041415915,-0.4267676480611138
