image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/019_113.jpg,attack,-1.916514,1.8805865,1.371388,3.2531557,0.73817825,-2.0164495,-2.4306238,-1.1283172,2.0038853,0.9130939,1.7768354,2.737308,-1.9618477,2.626294,-1.3122228,-3.044437,-2.1792517,-2.0998006,-1.5403779,1.4256245,1.7777745,-1.6501491,-1.9057218,2.5469024,-2.0185082,-2.0067844,-1.9440074,3.1514733,-2.0251799,-5.818363,-1.6894213,-3.027829,1.9159025,1.9003427,2.0641587,-1.7365245,-4.208362,1.0941962,1.4881535,-1.5716962,1.693333,1.4616294,2.6731458,1.9046581,2.680967,-2.0878704,1.0952642,2.5526278,0.2002795,3.8593955,1.8626547,1.7562532,3.177257,-3.3185534,1.0834665,1.5848098,2.8884845,1.1992823,-2.8420942,1.5689129,1.7875155,-1.1937752,2.4873981,2.2205753,2.1263533,-1.9317657,-2.249667,-2.4568746,-2.4868352,-2.5846362,2.568092,2.489713,-1.8464481,2.2682598,-1.4952275,1.8305153,1.8553792,1.8241339,-3.9468684,-2.7999158,-2.1008437,3.6752722,1.6255702,0.89609337,3.2282162,0.9682254,-2.4255688,-1.6543618,1.9467553,-1.9299697,-2.0752296,-1.7942051,-2.899853,3.2882533,-2.1895123,1.5934069,1.2202079,2.1743896,-3.722682,2.6827753,-3.7688663,1.5794803,0.517054,-2.471364,-1.316539,2.3262787,3.1477015,-2.078676,1.9400657,2.447979,1.0623887,-2.0887759,-1.5851468,-1.3804984,-1.7883931,-2.6695673,-2.5883772,-1.5261639,2.7727807,1.4615645,2.8864653,2.5942972,3.5670385,3.1955657,-2.6610365,-1.7197706,3.0848303,-0.84220403
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/019_118.jpg,attack,-1.2078005,1.5542928,0.8214922,1.9689443,0.8451731,-1.7414949,-1.6043779,-0.9988629,1.5121378,0.74861854,1.5863847,2.2057803,-1.497585,2.006129,-0.92186624,-2.0766826,-1.6905663,-1.462461,-1.2844998,1.1310952,1.2647351,-1.4426461,-1.7275256,2.1474683,-1.2730235,-1.3889992,-1.4230173,2.21883,-1.6482705,-3.1460698,-1.3677292,-2.0843227,1.4767416,1.4989119,1.6010889,-1.2049803,-3.0628567,0.84693,0.98934436,-1.0439905,1.2892096,1.1342218,2.00952,1.3198605,2.1648498,-1.7535392,1.3078212,1.9402578,0.33882424,2.355442,1.2276422,1.4877341,2.1601977,-2.1973307,0.77430993,1.4556623,2.2970724,0.9719144,-1.8233185,1.2993374,1.4607669,-0.954194,1.8980958,1.5189592,1.5111178,-1.2322379,-1.772773,-1.8012304,-2.0024092,-1.8480672,1.7161541,2.1819098,-1.0822749,1.5805088,-1.0458432,1.51375,1.1881174,1.4711185,-3.014828,-2.0755222,-1.7803898,2.572596,1.335973,0.55619144,2.1536345,0.74569684,-1.8174943,-1.2043451,1.7013009,-1.3724613,-1.652945,-1.4293022,-1.9928203,2.2379053,-1.8602928,1.5428996,1.3292383,1.765597,-2.4293735,2.0020106,-2.3992038,1.1315036,0.8692156,-1.7611346,-1.4760586,1.7612696,2.244294,-1.5654672,1.7885535,1.9216988,0.87421703,-1.6280711,-1.0865026,-1.3829887,-1.2751843,-1.9239216,-1.8616863,-1.0404313,2.1571326,0.8325568,2.266056,2.098862,2.3088472,1.9811181,-1.7629739,-1.352414,1.9523292,-0.6178191
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/019_120.jpg,attack,-0.9687616,1.0558556,0.53346974,1.8351018,0.8184871,-1.3497945,-1.4887052,-0.7278653,1.2983402,0.75207436,1.3198656,1.6781592,-1.2220703,1.2311875,-0.73426366,-1.4828461,-1.334632,-1.2541103,-0.90008986,0.9298737,0.9638683,-0.85919046,-1.3345872,1.5180235,-0.9495776,-1.2354076,-1.2008847,1.5474923,-1.1992389,-3.1889062,-1.1443605,-1.4865031,1.4989494,1.128005,1.2732213,-1.1890613,-2.5196292,0.7465914,0.6047951,-0.9304517,0.8945096,0.6101127,1.5316621,1.034983,1.7682564,-1.2185495,0.67081416,1.0797749,0.36532637,2.0041955,0.8700078,1.0528224,1.5287055,-1.7890118,0.6627666,1.0793557,1.4676706,0.83449364,-1.307182,0.92714924,1.2143521,-0.91366774,1.3120382,1.0769999,0.9666721,-0.7734113,-1.203937,-1.4216673,-1.2027723,-1.3112826,1.2943474,1.4594487,-0.8778429,1.3289219,-1.1267891,1.0522778,1.0699955,1.0522257,-2.1317446,-1.6352183,-1.2998799,1.9519634,1.1723541,0.45721453,1.2482603,0.7208414,-1.2647067,-0.93142956,1.4237622,-0.93897057,-1.393534,-1.0449504,-1.4922764,1.8978709,-1.275151,1.251491,1.1963407,1.4378779,-1.8014487,1.5746584,-1.6277195,1.0094006,0.5377435,-1.3875638,-0.84909075,1.4943513,1.3747619,-1.2231092,1.2391685,1.3174437,0.84799147,-1.2824991,-0.8960627,-1.0153354,-0.9320503,-1.2537335,-1.2183248,-1.1446216,1.6144863,0.71724856,1.5037166,1.5534239,2.0487704,1.5809621,-1.3687319,-1.2522674,1.4721826,-0.6872212
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/019_122.jpg,attack,-1.2248281,1.1671953,0.5579403,2.412296,0.8349656,-2.0263855,-1.7217255,-0.90563595,1.3009287,0.8774385,1.3553653,2.0149534,-1.5898445,2.0528011,-0.9258944,-2.2538123,-1.6195239,-1.2585477,-1.1400505,1.1146321,1.2320032,-1.0958586,-1.6303104,1.7497418,-1.2280782,-1.4181412,-1.5790234,1.8809484,-1.2163168,-2.4741294,-1.3239307,-2.3164866,1.5352451,1.5303589,1.5956496,-1.4265916,-3.1331506,0.9170119,1.0344342,-1.2807833,1.3395487,0.70038426,2.1455834,1.3944577,2.3151393,-1.6288639,1.3636004,1.7266928,0.5838544,2.1913967,1.08679,1.0238035,1.8864965,-2.0825076,0.90208435,1.5316259,1.9148599,0.6512118,-1.7481809,1.2203689,1.3555045,-1.2134123,1.8512233,1.532266,1.1663151,-1.3217189,-1.4944148,-1.728457,-1.8290799,-1.7467083,1.6014224,2.260464,-1.1599526,1.6296295,-1.2036183,1.7190486,1.6292355,1.0609717,-3.0894616,-2.3050363,-1.8597815,2.8183532,1.2082059,0.5181905,1.6846151,0.7007544,-1.6740062,-1.2594088,1.4814459,-1.2494289,-1.7574946,-1.4056036,-1.4327093,2.3620567,-1.5839633,1.4095038,1.6389627,1.6029208,-2.4507222,1.6999305,-2.2817836,1.3023007,0.55956894,-1.9366554,-1.2543422,1.5262083,2.0955453,-1.5008636,1.5364094,1.8438438,1.0257207,-1.6725619,-0.72922164,-1.4228473,-1.0574932,-1.4831786,-1.7083555,-0.8405368,2.0261276,1.0574969,2.11707,2.0429995,2.346587,2.145222,-1.8252695,-1.2270885,1.9346434,-0.6389412
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/019_124.jpg,attack,-1.6179904,1.3356274,0.62854826,2.6692748,0.8064309,-2.0303144,-2.5053182,-1.1074861,1.8176845,0.8873062,1.5045028,2.315464,-1.8501451,2.4578638,-1.298719,-2.4021583,-2.10657,-1.6917582,-1.0006965,1.3947616,1.8807938,-1.3665951,-2.0037572,1.9735715,-1.5260248,-1.583074,-1.6277943,2.4058692,-1.9538914,-4.049538,-1.6390285,-2.8009114,1.9788734,1.8053147,1.7861593,-1.438435,-3.2962658,0.5498865,1.245487,-1.7202574,1.3700159,0.9317991,2.0899625,1.426599,2.813434,-1.8710511,1.4939575,2.0497446,0.47413924,2.654044,1.3603265,1.4938616,2.4303691,-2.4141812,0.9253089,1.549592,2.5001884,0.93906116,-2.3346531,1.0800483,1.0505478,-1.1516422,2.1469636,1.7484144,1.8612633,-1.4298629,-1.700541,-1.9698552,-2.0168726,-2.3932374,2.1248257,2.490198,-1.2211744,1.8469254,-1.0465945,1.6247915,1.5261981,1.4900297,-3.5212374,-2.5965035,-2.0634696,3.3415556,1.1829395,0.6102697,2.608653,0.672453,-2.076633,-1.336368,1.9527078,-1.5196501,-2.0359702,-1.8678566,-1.8027315,2.7752786,-1.7244884,1.4656332,1.6084849,1.933348,-3.1146429,2.0660436,-3.0079587,1.3856183,0.2899216,-2.2427597,-1.2992556,2.060226,2.6443286,-1.7317222,1.7628795,2.4741313,1.0772977,-1.9451586,-0.8159147,-1.2132136,-1.754849,-2.2056115,-2.045919,-1.0466125,2.411116,1.2340993,2.347526,2.2532055,2.7332973,2.8714597,-2.35805,-1.4842179,2.600615,-0.55727786
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/019_134.jpg,attack,-1.458641,1.444495,0.80389065,2.6825042,0.8233586,-2.1523094,-2.1712067,-1.1959316,1.6909705,0.8086315,1.3661196,2.81097,-1.5760841,2.4100351,-1.1718595,-2.418265,-2.2158608,-1.7657043,-1.2348988,1.4680408,1.6654298,-1.2835653,-1.7172791,2.6289043,-1.364213,-1.2819351,-1.636742,2.6736324,-1.9019243,-4.3784685,-1.332715,-2.6705766,1.7212919,1.8986181,1.684845,-1.5667363,-3.9722836,0.59138834,1.1385032,-1.1876494,1.849415,1.5143751,2.3950896,1.4799318,2.4319675,-2.0519795,1.232643,2.1843185,0.17440568,3.2788858,1.6052977,1.9794935,2.991621,-2.6997988,0.9509981,1.8019588,2.5737169,0.9997188,-2.2210295,0.95466834,1.6481677,-1.1819024,2.2526522,2.3304455,1.6282012,-1.6534436,-1.725112,-2.166595,-2.3419106,-2.284783,2.2181172,2.6735318,-1.4321537,1.8373746,-1.4775044,1.5682459,1.7463303,1.730531,-3.5085764,-2.4521382,-1.8189032,3.3914385,1.7261479,0.43401864,2.7102642,0.5813848,-2.2384927,-1.5292078,1.8814077,-1.560696,-1.7903566,-1.8784792,-2.3006186,3.3744395,-1.9441483,1.675015,1.5984356,1.9052656,-3.3391695,2.5601106,-3.2359517,1.56869,0.488601,-2.4562347,-1.0300105,2.2640567,3.2279809,-2.2708025,1.9807706,2.1481442,1.3123677,-2.1030548,-0.7820028,-1.0078415,-1.8037893,-2.0689554,-2.2472386,-0.94623286,2.7108443,1.4335265,2.4269662,2.4962533,3.3879075,3.0699952,-2.6857612,-1.7548094,2.769251,-0.8871451
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/019_136.jpg,attack,-1.2698718,1.478449,0.7007799,2.8764715,0.7003221,-1.7456534,-2.0143995,-0.92945355,1.434577,0.8340855,1.4414984,2.1528676,-1.6195182,2.0830061,-1.1187584,-2.1862829,-1.8031209,-1.5556216,-1.2755901,1.1384655,1.1978538,-1.2323397,-1.5493678,2.2661548,-1.2297137,-1.388234,-1.546486,2.1724663,-1.6277229,-3.5937622,-1.4276057,-2.3773441,1.5582532,1.5837662,1.6603408,-1.4005041,-3.3383112,0.9607962,1.0388647,-1.3988202,1.2593126,1.078912,1.8821918,1.3668557,2.2435563,-1.6843065,1.188714,1.9160833,0.42477295,2.4506316,1.18873,1.4144956,2.1787915,-2.3064845,1.1124965,1.5033159,1.8589073,0.9203355,-1.9773538,1.1339059,1.1265755,-1.4015691,1.9405822,1.6894424,1.512246,-1.5230889,-1.5843406,-1.9234773,-1.8112955,-1.9974574,1.8208702,2.406421,-1.0061332,2.0491161,-1.3607996,1.5299077,1.4243633,1.3698075,-3.0351188,-2.3738823,-1.9327118,2.723004,1.1379439,0.56025517,1.8614906,0.84349227,-1.9985077,-1.4169334,1.7751436,-1.3649617,-1.8721851,-1.577326,-1.6292534,2.7036905,-1.8018031,1.3768467,1.4334815,1.8707756,-2.5896225,2.0892315,-2.6123128,1.2630256,0.286319,-2.0037928,-0.97846764,1.8706714,2.362233,-1.6362226,1.5165914,2.0262122,1.04456,-1.8665689,-0.73667365,-1.4625381,-1.4726139,-2.0412908,-1.9397091,-0.92116934,2.083445,0.98409945,2.1495204,1.8884609,2.4401922,2.2508435,-1.8606437,-1.27747,2.2061079,-0.6840528
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/019_139.jpg,attack,-1.617956,1.5095658,0.76808554,2.9670274,1.062404,-2.3001347,-2.31215,-1.3108765,1.7881541,1.1648684,1.5351834,2.664403,-1.9104849,2.359621,-1.1024011,-2.8462007,-2.136983,-1.611667,-1.385098,1.4881703,2.0873358,-1.5592831,-1.9542246,2.3895113,-1.5610836,-1.364415,-1.7850672,2.7267299,-1.8083377,-3.1062768,-1.5020924,-2.6602502,1.7623425,1.8472322,2.0305068,-1.726065,-3.5019073,1.0909005,1.395802,-1.5977366,1.8793689,1.2197747,2.3235996,1.5871211,2.6461482,-2.2254941,1.7494992,2.347201,0.92886466,3.1279244,1.4921513,1.7799917,2.615205,-2.969792,1.2629309,1.729786,2.577844,1.1665102,-2.0844057,1.4021711,1.7334696,-1.2866619,2.333813,1.9593041,1.6338667,-1.8757697,-2.2129905,-2.1673207,-2.3028893,-2.2908084,2.3253915,2.662157,-1.3861611,2.2542207,-1.3405153,1.8586699,1.7954656,1.7457306,-3.5665462,-2.710498,-2.262968,3.244236,1.242143,0.82663053,2.349903,0.88697624,-2.0883696,-1.5529442,1.8264393,-1.7704537,-2.2825775,-1.9548378,-2.184445,2.9559257,-1.8723682,1.6332899,1.5519899,2.1227453,-3.2495656,2.2109947,-2.938356,1.4654067,0.7792245,-2.276798,-1.4576292,2.362341,2.668667,-1.7711581,1.6007063,2.3564305,1.2978666,-2.3449838,-0.8845707,-1.5722075,-1.4963866,-2.5771327,-2.0468671,-1.2578639,2.4613273,1.5433722,2.4440482,2.500085,2.9136121,2.5506644,-2.5220478,-1.8119254,2.6450698,-0.8698805
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/019_144.jpg,attack,-1.478996,1.3706845,0.7101181,3.1124651,1.1008085,-2.1202338,-2.2289617,-1.3088056,1.5741057,0.7643461,1.4407618,2.3892362,-1.6834043,2.5079284,-1.1492215,-2.57153,-2.1282253,-1.7312757,-0.9595193,1.0449919,1.7448947,-1.5096353,-1.797173,2.2688696,-1.1951551,-1.5206119,-1.8076522,2.5680149,-1.7918117,-4.8457174,-1.6386524,-2.7605352,1.6293749,1.8522835,1.9272076,-1.4054179,-3.6232023,0.84568053,1.1322916,-1.5348258,1.6912367,1.3985912,2.1656382,1.6250006,2.5167384,-2.1550736,1.2236688,2.2901309,0.37269184,2.9028144,1.4876852,1.8272713,2.5277634,-2.3224862,1.0855627,1.7183702,2.760906,1.2022389,-2.2493103,1.2672852,1.2175405,-1.3539335,2.0294404,1.9505631,1.7989563,-1.7960916,-1.9499136,-2.0577297,-2.6344345,-2.2437892,2.154409,2.4994705,-1.5148256,1.9362204,-1.2769264,2.0111144,1.8068674,1.3949095,-3.4379447,-2.664937,-2.1593597,3.2178738,1.1861409,0.68565565,2.532106,0.81602085,-2.1065335,-1.2189552,2.0359912,-1.399712,-2.0808403,-1.7382557,-1.7395531,2.9537861,-2.0591853,1.3872713,1.4237093,1.9775665,-3.1586072,2.3348238,-3.0035014,1.3483782,0.46152732,-2.3782732,-1.3658756,1.9006184,2.6579945,-1.8063053,1.7563182,2.4275784,1.2933416,-1.9620802,-0.77460206,-1.4779422,-1.4756087,-1.9223863,-1.9954424,-1.0696163,2.2966294,1.3524327,2.3360915,2.4044995,3.0252438,2.978462,-2.348137,-1.2950785,2.4833202,-0.72321206
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/020_027.jpg,attack,-1.3256786,1.4864258,0.7328816,3.1763425,0.49585608,-2.1034534,-2.333246,-0.95465434,2.079998,0.7766776,1.3759208,2.8514564,-1.824215,2.6375992,-0.84180695,-2.3577278,-1.6813258,-1.8023665,-1.1395502,0.42749584,1.9033034,-1.1320148,-1.8012724,2.312379,-1.2783489,-1.425729,-1.414529,2.5201313,-1.4204103,-6.147695,-1.452707,-3.2399206,1.6379584,1.7106553,1.3975978,-1.3855139,-3.8100886,0.24410847,0.72448754,-1.6204246,1.3312416,1.086045,2.561397,1.6695882,3.1221867,-2.5386739,1.1263313,2.2517073,0.011496618,3.1187134,1.2952101,1.9829307,2.9345162,-3.1001284,0.9704927,1.343946,3.0336666,0.9533915,-2.7486815,1.0890406,1.2969029,-1.1815416,1.9218667,1.7134273,1.3072397,-1.8204206,-1.8285277,-1.9631715,-2.4320385,-2.2110894,1.9034867,2.3916855,-0.9881911,2.006694,-1.3538198,1.753476,1.3839078,1.6261668,-3.8526382,-2.217041,-2.0910623,3.8039548,1.2970002,0.2952294,2.3970215,0.14536034,-1.995427,-1.3998954,2.150515,-1.5893766,-2.0034568,-2.1600928,-2.1566868,3.2530236,-1.7043353,1.3120047,1.3581864,2.1194677,-3.411148,1.8683461,-3.2905335,1.3293184,-0.22196,-2.4824297,-0.9764053,2.7662413,2.739349,-1.8776885,1.7549763,2.2234855,0.64713055,-2.0457492,-1.1501473,-0.8478758,-1.7301427,-1.9008555,-2.3476636,-0.6404776,2.6307325,1.6871048,2.766139,2.707233,3.4759214,3.069758,-2.815167,-1.4223337,2.8082755,-0.3875211
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/020_032.jpg,attack,-1.0604035,1.9666255,0.6711842,4.3365235,0.5892758,-2.8642657,-2.5558925,-1.4098374,2.1412854,0.8934306,1.4395095,3.2874975,-2.716085,3.0073159,-1.098858,-3.282249,-2.1847937,-2.6154556,-1.2756994,0.79965323,2.1505363,-2.0294027,-2.3120942,2.871108,-1.9444062,-1.2676008,-1.8119895,3.4633672,-1.5454831,-6.2177844,-1.6130592,-4.3271646,2.0491014,2.295715,1.7217623,-1.7064624,-4.354532,-0.14297567,0.64614475,-1.7165533,1.5333163,1.8695469,2.747721,1.9012085,3.4868698,-2.9559934,1.4773079,2.6522257,-0.063846536,3.687028,1.8081062,1.9540672,3.6785426,-3.9515827,1.3805511,1.9145075,3.6699884,1.1589947,-3.077255,1.5160483,1.7847792,-0.94393516,2.760877,2.2728217,1.9833015,-1.9391136,-2.3780437,-2.6244102,-2.9597468,-2.6738236,2.6729438,2.909954,-1.6055597,2.5586712,-1.5337017,2.2606297,1.746804,1.81346,-5.274591,-3.4817128,-2.8176153,4.407226,1.2201701,0.51507455,3.102153,0.19233483,-2.3784018,-1.4235382,2.2474082,-1.9497988,-2.3237243,-2.996043,-2.471041,4.101736,-1.4693683,1.5047277,1.0494764,2.5986598,-4.206474,2.6461475,-4.4165416,1.9531636,-0.16354522,-2.8383527,-1.1928834,3.155018,3.9432492,-2.3575819,2.021921,2.8657534,0.7656488,-2.5045242,-0.62808126,-0.98017174,-1.783097,-2.7336123,-2.885561,-0.40403116,3.199726,1.7505647,3.0419762,3.2124598,4.321335,3.8995652,-3.4903882,-1.5745703,3.2081063,-0.7559981
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/020_039.jpg,attack,-1.7053598,1.7233996,0.8698526,3.4617271,0.7643982,-2.2316918,-2.3493607,-1.2854294,1.8743585,0.97288436,1.2498872,2.8524935,-1.9987117,2.451947,-0.92744565,-2.2511954,-2.1533554,-1.8298975,-1.2898033,1.0088931,1.5218532,-1.6699438,-1.8815663,2.4850624,-1.3904914,-1.4888366,-1.5629483,2.9239688,-1.4606266,-5.717952,-1.6054469,-3.163157,1.6061795,1.7363886,1.6838217,-1779,-4.1106586,0.50699085,0.9269887,-1.4336165,1.5366683,1.4675705,2.1770456,1.7023231,2.6769009,-2.2433162,1.4955069,2.3203328,0.47408798,3.294649,1.2921823,2.044802,3.4094152,-3.0264654,1.0602518,1.1161329,2.8365865,0.9971334,-2.5958617,1.09505,1.5221599,-1.2615281,2.1438017,2.1032069,1.6585827,-1.8436636,-1.5870407,-2.3310966,-2.69333,-2.4179072,2.2101035,2.291032,-1.0561005,2.2078705,-1.3359541,1.8308166,1.6263132,1.8034896,-3.7999368,-2.5084476,-2.221924,3.300064,1.268973,0.55454564,3.0356638,0.38454267,-2.0821197,-1.5481719,2.3696795,-2.061324,-1.9583801,-2.2620952,-2.3539205,3.2486215,-1.5909481,1.350961,1.1089724,2.0083187,-3.4061015,2.1690817,-3.211049,1.4117484,0.047346078,-2.4141226,-0.89104515,2.6579351,2.9297514,-1.7946401,1.6196072,2.3484852,1.0657783,-2.0999744,-1.4758209,-0.89651144,-1.6758642,-1.9191058,-2.0945826,-1.0857332,2.5403392,1.4627299,2.7693615,2.6687586,3.3487358,3.3341727,-2.6719747,-1.2201649,2.9272063,-0.57498145
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/020_081.jpg,attack,-1.0403812,1.2327201,0.71149963,2.321476,0.75298923,-1.5143229,-1.7638487,-0.8714597,1.4017284,0.81449795,1.3042539,1.9980597,-1.302694,1.8256131,-0.785913,-1.7103949,-1.6062576,-1.4282408,-1.028023,0.7369666,1.4214792,-1.2524443,-1.4973801,1.8663734,-1.4344364,-1.0196425,-1.4160599,1.9986565,-1.5094132,-4.175012,-1.2817899,-2.409933,1.5656539,1.4762129,1.6161532,-1.2158587,-2.6338067,0.7855714,0.9716203,-1.3380661,1.1109706,0.864255,2.0572462,1.4901725,2.398983,-1.5403819,1.2348529,1.690529,0.55596703,2.0930939,0.94093925,1.1971132,1.9117167,-2.0579662,1.1681253,1.2979305,1.8175619,1.0825844,-1.8978721,1.2131335,1.3804823,-1.2825779,1.9492446,1.2738036,1.409486,-1.2736064,-1.6768085,-1.6013393,-1.6256342,-1.7576215,1.5723019,1.8480488,-1.0151975,1.6982911,-1.0889837,1.4665642,1.1042659,1.2825724,-3.0615487,-2.1358225,-1.7484664,2.5292037,0.95598644,0.5338022,1.5051638,0.8190506,-1.6275516,-1.0910252,1.8453739,-1.3237948,-1.8690779,-1.4292864,-1.5518123,2.320809,-1.5063163,1.2266407,1.4644549,1.7543424,-2.4931607,1.3963779,-2.2364304,1.2630395,0.1937077,-1.8823327,-0.97551996,1.8055283,1.9857731,-1.6303077,1.3437272,2.0478861,0.9130884,-1.5642308,-0.9466822,-1.2450627,-1.1963102,-1.5477182,-1.6797869,-0.9703544,1.8757428,1.1208305,1.7918677,1.9002893,2.0104036,1.8975981,-1.8995081,-0.85176945,2.1837354,-0.5881726
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/020_083.jpg,attack,-1.2100966,1.8054112,0.7244205,3.677963,0.6449866,-2.1464164,-2.406269,-1.5524246,2.332724,0.8894545,1.4814752,2.9974759,-1.9587559,2.8302388,-0.95757234,-2.1226873,-2.1854377,-2.5332665,-1.693018,1.5187784,1.8801484,-1.5893999,-1.7088132,2.9366958,-1.594407,-1.5261694,-1.7093985,3.3612027,-1.4657083,-4.841361,-1.7348253,-3.3612728,2.1076627,2.3680885,2.193882,-1.994739,-3.9147115,1.0742677,1.2886292,-1.716851,1.4469833,1.5414143,2.6787896,1.9073222,3.1317375,-2.5159078,0.8867804,2.3716288,0.40748572,3.5365174,1.3308216,2.1049757,2.838014,-3.4516432,1.3973233,2.075851,3.0356953,1.259095,-2.659212,1.3655453,1.7491289,-1.2249281,2.5173295,2.1071694,1.7951041,-1.6589519,-2.1704888,-2.5453389,-2.2768896,-2.552148,2.2667158,3.1624048,-1.5803993,2.492418,-1.5122755,2.0128582,1.5817891,1.7363479,-4.3608665,-2.6208563,-2.6191108,3.3934505,1.4844489,0.6542621,2.9087715,0.9458766,-2.6132424,-1.6022426,2.1754584,-1.7130487,-2.2632377,-1.8114747,-2.8482985,3.8545654,-2.2666664,1.7603283,1.6053126,2.4230797,-3.82843,2.5006878,-3.5167432,1.7622527,0.024482269,-2.5590305,-1.3883358,3.1160574,3.234308,-2.1783519,1.7374916,2.3588216,0.8880606,-2.6724494,-1.0477535,-1.5450457,-2.058491,-2.5476055,-2.399083,-1.2033026,2.8623707,1.570884,3.2537613,3.1165257,3.6533065,2.9431171,-2.8337579,-1.706787,2.9254198,-0.6818811
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/020_086.jpg,attack,-1.260146,1.3898599,0.70656925,2.2778406,0.8928112,-1.4713354,-2.0083406,-0.9649565,1.6481906,0.76547116,1.1876705,2.3492205,-1.5687633,1.9021105,-0.9065531,-2.256561,-1.5650772,-1.6076342,-1.3577121,1.2373737,1.415351,-1.2823874,-1.8717473,1.7466999,-1.1991568,-1.1448065,-1.3561225,2.0242476,-1.1387802,-3.8989966,-1.5362821,-2.3198295,1.6117148,1.5081896,1.5817012,-1.3388236,-3.2607324,0.9396499,0.8368763,-1.4306253,1.307978,0.8764891,2.1440191,1.6646403,2.3265443,-1.6603413,1.107346,1.810367,0.52893966,2.4664378,1.1361463,1.4772681,2.3054187,-2.2961988,1.1966769,1.311433,2.021347,0.8016506,-2.0282834,0.8567401,1.4493151,-1.0459914,1.787623,1.3984495,1.3314344,-1.4629362,-1.2387688,-1.7500151,-1.8115588,-2.056076,1.7617769,2.121993,-1.1323444,1.6648992,-1.1242383,1.3815871,0.8334803,1.4676973,-2.8846464,-1.967193,-1.4848653,2.7730172,0.89762235,0.63161373,2.2266169,0.69305164,-2.0391965,-1.0786275,1.7446847,-1.4123737,-1.5045394,-1.9331083,-2.2271898,2.4543612,-1.1216106,1.222842,1.2157023,1.8009351,-2.6028576,1.400926,-2.8890762,1.387222,0.21852802,-1.9940954,-1.0079193,1.9383518,2.159592,-1.331028,1.4814969,1.9155844,0.9514336,-2.0176742,-0.81175023,-0.995209,-1.280345,-1.8049189,-1.8373618,-0.83117145,1.9167202,1.2349395,2.0961494,2.1872282,2.068275,2.2853253,-2.1046333,-1.1527762,2.197487,-0.35048738
