image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/029_121.jpg,attack,-2.3037622,4.430231,2.675228,7.592123,0.7270811,-5.894979,-2.3179352,-2.472558,4.5759463,1.0307242,0.576383,6.4423757,-3.467861,5.338989,-0.26744395,-3.3402212,-3.531443,-4.383113,-1.9748453,0.86375165,3.5749383,-2.661376,-3.2737677,4.81227,-2.5717323,-1.9283047,-1.7188703,5.9089017,-2.7364342,-7.4476686,-2.6376624,-7.4157066,1.6084893,4.14858,2.8807352,-3.1443233,-6.7418227,-1.7625773,0.2984872,-4.036953,1.664137,3.0141547,5.7348056,4.0252757,7.125055,-5.4087086,2.745955,5.4705048,-0.34508362,7.9428544,4.213571,5.5950565,5.729955,-6.7853866,3.1852655,2.626422,7.4689837,3.286417,-5.6934934,2.0133576,1.9737325,-1.4655617,3.7116218,4.267671,2.7299902,-3.4026005,-4.206203,-4.214352,-6.0286036,-3.8381658,4.513954,3.4553375,-2.2108405,4.0377326,-2.839589,4.145879,3.5157628,4.004986,-7.234074,-3.9122763,-4.2327967,6.8172045,3.0035734,1.3493294,5.92917,-1.2810109,-3.7056084,-2.2513013,4.0460205,-2.958743,-3.693547,-4.620866,-6.6179523,6.2963815,-2.2165186,3.097754,1.7646018,4.36716,-7.476474,3.920939,-6.3875084,3.0449677,-2.0029788,-3.9734755,-0.78733206,6.0852075,7.0605645,-3.7309752,2.5576277,3.203701,0.9712258,-4.010796,-1.0596361,-2.199093,-3.6684124,-4.1479707,-4.98404,-0.46724764,5.3654056,4.2327147,5.3692713,5.3854203,9.76688,7.3383694,-7.105714,-3.573775,5.9672637,-1.147679
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/029_123.jpg,attack,-2.1381946,3.8832035,3.122629,6.0015793,1.5552056,-5.876385,-3.9392955,-2.8449686,4.453755,1.6131089,1.8440775,5.692235,-3.862814,4.7526503,-2.149407,-3.8479125,-4.0046725,-4.1218596,-1.7305635,2.3401875,4.0150876,-2.8105574,-3.2728457,5.194014,-3.2877576,-2.2393029,-2.9670043,7.064617,-3.6692846,-7.987501,-2.7749407,-7.205774,2.3982391,4.6736646,2.9037554,-3.5437934,-7.8765965,-0.34448102,2.4207594,-3.1866,2.9472928,3.6412466,5.2819304,3.8860614,5.4545155,-5.221869,2.7673945,5.625009,0.07105228,7.339627,4.6823363,5.471512,6.4829903,-6.169868,3.3899207,3.1283672,7.324075,3.0150485,-5.2506895,2.4643672,2.9311876,-2.2728987,4.777193,4.781978,4.290355,-3.5533264,-5.200781,-4.6359606,-5.6958966,-3.7755933,4.513249,4.028921,-3.3427408,3.948864,-3.0440798,3.4972878,4.025158,3.8356383,-7.6421967,-5.910593,-4.154721,5.938779,3.276226,1.6640792,6.816399,0.8931245,-4.0397325,-2.8735654,5.3197813,-3.7069056,-3.7905107,-4.618353,-5.974576,6.6342735,-3.165484,2.9132342,1.9005749,4.9661446,-7.9523787,4.877587,-7.20859,3.1541357,-0.1967321,-4.874084,-1.2754283,5.0757155,6.9576797,-4.281727,3.4307256,3.9287508,2.5737045,-4.2862434,-1.4808788,-2.2128448,-4.6101317,-4.041556,-5.748125,-1.395748,5.203024,3.8423638,4.94049,4.851057,9.057741,7.079235,-6.4779754,-3.4997926,5.466464,-1.5997641
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/029_125.jpg,attack,-2.971294,4.16166,2.447857,4.744631,0.9532986,-5.23437,-3.1610804,-2.0639427,4.1217723,1.3326168,0.85483426,6.138197,-4.013333,5.0792527,-0.74176556,-3.4062521,-3.0710986,-3.6018612,-1.8993292,0.5949564,3.4912999,-2.9984689,-3.8108199,4.3862376,-2.7358177,-2.531033,-2.2725651,5.889249,-3.7737732,-6.9191246,-2.758831,-6.5953193,2.1773834,4.034568,2.0649538,-2.8322709,-6.8994894,-0.59589666,1.574309,-2.6416166,2.4959137,2.2465284,5.120241,4.027702,5.986874,-4.847683,2.6097908,4.883842,-0.035153966,7.471837,4.235892,4.5098977,5.950448,-6.272991,2.0702696,2.6888714,6.6774454,2.9133837,-4.8433876,2.3790119,2.3012419,-2.1312728,3.5980408,4.35011,2.7091446,-3.2010958,-4.277605,-4.1157784,-4.997765,-4.398633,4.513486,3.7587903,-2.8189185,3.6459446,-2.5587432,4.8767567,2.5450795,4.180785,-7.347713,-4.138501,-3.7558956,6.719267,3.0185764,0.66143644,6.8896937,-0.4042167,-3.9804208,-2.659174,4.2454834,-3.4323246,-3.9883678,-3.9635797,-5.3682466,6.359956,-3.171371,3.4042284,1.943767,4.0566893,-7.311121,4.544395,-6.889812,2.8860428,-1.1385614,-4.141584,-1.3083838,5.1979957,7.3101726,-3.3722785,2.4545476,3.439523,1.3996636,-3.673017,-0.9314306,-2.3483229,-3.919513,-4.0149813,-5.5166025,-1.0234424,4.931956,2.9424496,5.382701,4.4814897,8.315574,6.68065,-6.995652,-2.5710673,5.0534234,-0.8205076
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/029_128.jpg,attack,-1.6015706,2.1158962,2.128129,2.759292,0.8807985,-3.0662105,-2.2873614,-1.4628073,2.3097181,1.0156473,1.533693,3.0609994,-2.324401,3.023635,-1.493737,-2.5373397,-2.2391808,-2.3107305,-1.1661814,1.2007759,1.9896766,-1.8202736,-1.7301087,2.4027898,-1.6070341,-1.7064046,-1.73724,3.6119065,-1.9644119,-6.034392,-1.7201737,-3.6634488,2.041871,2.3546467,1.5635192,-2.2861173,-4.686485,0.107494086,1.4986306,-2.452328,1.6265423,1.4988587,3.1585708,2.638414,3.305933,-2.7549248,2.3118606,2.8490467,0.17361233,3.6104145,2.1244857,2.7422004,3.6616664,-3.5914724,1.3912128,1.8231004,3.670261,1.457025,-3.2665281,1.4097861,1.8708004,-1.4002542,2.715917,2.3512342,2.1148057,-3.027654,-2.7608256,-2.4471726,-3.0933194,-2.4251385,2.5424945,2.4722497,-1.8726889,2.1246433,-1.8561621,2.3607755,2.617497,2.1309385,-4.4259863,-3.0218964,-2.0393648,4.501658,2.1837475,0.49104252,3.69523,-0.014041161,-2.589381,-1.8541362,3.1729748,-1.9982605,-2.5424614,-2.7766094,-3.0985742,3.480016,-1.9393882,2.1632712,1.7500695,2.631761,-4.4055133,2.741787,-4.036756,1.7292994,0.3146154,-2.7577229,-0.86909634,2.5527763,3.870243,-1.8491961,2.3623104,2.8134315,1.5397847,-2.525465,-1.3425581,-1.3966118,-2.1224189,-2.3988223,-3.073921,-1.1437113,3.0290637,1.4933604,3.2327802,3.4451241,4.993617,3.9716737,-3.6113756,-1.9740124,3.4912276,-0.8880892
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/029_130.jpg,attack,-3.1058774,5.324821,3.0973272,9.039573,1.3087888,-8.432098,-3.0993626,-2.1982849,5.3585196,0.9087764,1.5363331,6.7134576,-6.067727,6.050027,-2.2921214,-4.712897,-5.5838485,-5.465638,-1.0670077,2.5049787,4.665634,-2.5913806,-4.739072,6.7043962,-4.9345627,-3301,-4.305157,9.292233,-4.7410955,-13.7539,-3.5221279,-8.772748,2.1962357,6.3484726,3.707931,-3.6033208,-9.652685,-1.2105929,1.3898396,-2.6956375,2.8762934,3.5773568,6.911998,5.6154947,7.85464,-6.26383,3.5734665,7.5213337,-1.3990166,11.075576,7.0215387,6.7332573,7.9847527,-7.155175,3.1059833,5.0642037,9.882985,3.9144945,-6.2353945,2.8949635,2.4579718,-2.2489254,5.5639224,5.722652,4.592636,-3.7222908,-6.4786253,-5.0225453,-6.867394,-6.3416977,6.6304717,5.9793806,-3.2277868,4.8898444,-2.9485679,5.7842016,3.828405,4.0004244,-11.601209,-6.544521,-6.294801,9.293023,3.6867826,1.829558,10.6135,1.8478371,-5.8257213,-2.9130943,7.341724,-3.8920662,-5.943112,-4.7541704,-6.936765,8.279977,-5.000397,4.5803204,2.6238294,6.2827983,-10.3098755,6.38045,-8.568646,4.3430796,-1.5101043,-5.152414,-2.026432,6.2012377,9.897871,-5.157094,5.022242,4.8567514,2.3940296,-5.1732607,-0.103792705,-3.4190757,-4.6563344,-6.2931585,-7.6312985,-0.6167702,8.449079,3.7639368,7.517136,4.941235,13.263599,8.419914,-8.6599455,-3.954512,6.193553,-2.4076216
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/029_131.jpg,attack,-1.6476464,1.8761232,1.5140233,2.5405564,0.6718248,-2.3076522,-2.2515557,-1.0978969,2.3488944,0.8452461,1.3973305,3.6644437,-1.334281,2.76893,-1.1372752,-2.353217,-2.1494741,-1.8266866,-1.6546001,1.1502054,1.3353329,-1.4593629,-1.8995619,2.5121489,-1.1626232,-1.5881433,-1.5540742,3.1426797,-1.7815765,-4.035666,-1.7644453,-2.9585185,1.6867414,1.7670196,1.6215334,-2.4153824,-3.9721296,0.32200605,0.9709792,-1.6218802,1.7502607,1.0348623,3.186374,2.3375142,3.1514437,-2.4919534,1.581684,2.5598469,0.41655037,3.6386442,1.8594276,2.192207,3.3201451,-3.6506603,1.2108998,1.5021305,2.935445,1.242805,-3.077086,1.400756,1.8253853,-1.4385098,2.51825,2.4017377,1.7630762,-2.5680234,-2.1860425,-2.7547562,-2.824453,-2.3734632,2.501512,2.5160258,-1.4105747,1.9158442,-1.7619128,1.9718951,2.021789,2.113987,-3.736696,-2.5850167,-1.547009,3.7487042,2.0482297,0.6460174,3.3640957,0.21694325,-1.7740613,-1.8170838,2.1215055,-1.7283059,-1.7234297,-2.1262722,-3.2947881,3.3149242,-1.7277553,1.8086137,1.646849,2.411917,-3.5682614,2.3083868,-3.621723,1.6585729,0.41575822,-2.2415688,-0.57293016,2.5935059,3.4883559,-2.4639056,2.1435502,2.3173165,1.1758431,-2.5794559,-1.6684505,-0.8320921,-2.286466,-1.9631088,-2.6877003,-1.0913324,2.43428,1.3021322,2.6750894,3.0546613,3.6704533,3.5671732,-3.4328368,-1.8903867,3.1905153,-0.847913
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/029_132.jpg,attack,-1.4123648,2.0115557,1.3397362,2.451351,0.8500289,-2.7197766,-2.4810445,-0.89884055,1.9261584,0.7491769,0.8964695,3.2178237,-1.7278929,2.7286212,-0.98339325,-1.7405112,-1.8950808,-1.8631185,-1.2797594,0.52166504,1.6986578,-1.1268537,-2.370842,2.059954,-1.5169944,-1.2202235,-1.6369058,2.8081744,-1.889974,-4.0184526,-1.7853637,-3.086075,2.0257285,1.8848256,1.3506153,-2.449759,-4.213224,0.1518881,1.0533049,-1.6181775,1.7509562,1.0157027,2.6285553,2.3162768,3.574601,-1.9515375,1.5331988,2.7822,0.3666949,3.4640691,1.8726248,2.0779748,3.2786567,-3.3330832,1.3763074,1.5147797,2.7033358,0.9407415,-2.5555482,1.308459,1.4928367,-1.3627506,2.1415265,2.0610628,1.5206585,-1.6603388,-2.1265001,-2.3542054,-2.3124204,-2.4728491,2.069447,2.2461426,-1.135466,2.123676,-1.3814802,1.9328389,1.1764481,1.8661896,-3.9145226,-2.4333482,-1.8977206,3.5723653,1.6419295,0.3679132,2.883172,-0.020065805,-1.9504831,-1.2329391,2.362921,-1.9157532,-2.0171382,-2.4511092,-2.548228,3.3758473,-1.5769591,1.4375116,1.1704878,1.9602149,-3.5415735,2.3348613,-3.4108384,1.6416812,-0.2878527,-2.2301266,-0.8744114,2.8590026,3.3558962,-2.2440913,1.7453738,2.595322,0.53620434,-2.2424166,-0.47468337,-1.0208833,-2.1874766,-2.0783255,-2.7732263,-0.82253975,2.4682126,1.5062681,2.2098975,2.9406142,3.6854215,3.4469142,-3.3940868,-1.4376673,3.1471868,-0.7029019
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/029_138.jpg,attack,-2.4438705,6.03576,3.2553027,8.918534,1.556457,-7.492353,-3.3121722,-2.4070413,5.5977693,2.3858275,1.4907336,7.0795226,-5.257306,5.982062,-1.347606,-4.5991263,-4.843937,-5.4062767,-1.5375499,1.5877289,4.2325773,-3.2154386,-3.671583,6.38852,-4.354957,-2.502601,-3.6417117,8.4943,-4.767302,-9.29796,-3.1351333,-8.862324,2.4695988,5.798396,3.558737,-2.8360722,-9.379557,-0.9746105,1.5336728,-3.936596,2.7466173,4.105475,5.890846,4.9510517,6.6899014,-6.0833263,4.1529927,7.747902,-0.4101544,10.634338,6.116583,6.9002857,7.078988,-6.394881,4.8008647,4.267114,8.959441,3.9638605,-6.331839,3.6327114,2.7435617,-3.271502,4.8922105,5.231793,5.588222,-4.071874,-6.3573136,-4.494012,-6.8889966,-5.699313,6.1021886,5.5614734,-3.4335477,4.8569064,-3.2423878,6.149647,5.8927374,4.3747945,-10.989343,-6.771788,-5.716352,8.876987,3.2201807,1.6226538,9.115283,1.1696215,-5.668546,-2.8403122,6.2141128,-3.3856668,-5.3759274,-6.0271387,-7.559596,7.74704,-3.8720498,3.5581806,2.764253,6.2385526,-9.955482,5.454394,-8.088455,3.7591693,-1.9088846,-5.571215,-1.853362,7.376351,9.1610155,-5.1740246,4.6367702,4.1308618,2.9337733,-4.5061674,0.08098263,-3.762122,-5.287208,-5.3675675,-7.241075,-1.2275666,7.463148,5.1160316,6.680296,5.9084854,11.675274,8.464154,-8.288708,-4.158268,7.4841785,-2.2964785
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/029_140.jpg,attack,-1.9676111,3.0632076,1.9117492,3.722891,0.9109779,-3.8024454,-2.1432989,-1.3496294,2.6142235,0.6017207,0.5715026,4.58385,-2.3575468,3.7204473,-0.9824764,-2.4747639,-2.216024,-2.5435421,-1.5945754,0.16693878,2.090707,-2.2716846,-2.940532,2.8503232,-1.9022391,-1.1850336,-2.0456674,4.1474357,-2.3345847,-5.5553336,-2.1194654,-4.7009377,1.8511907,2.491169,1.3967038,-2.5834634,-5.210851,-0.8714903,0.9771828,-2.23287,1.9240994,1.4228667,3.7520645,3.0945206,4.547047,-3.1384313,2.034543,3.4917727,0.19723986,4.600756,2.6824017,3.062754,4.4911246,-4.1061864,1.8472314,1.8936249,4.2442245,1.5324464,-3.2568648,1.571656,1.6987238,-2.006233,3.2412748,2.7716925,1.7445679,-2.6149073,-2.9171855,-3.2538624,-3.3003943,-3.1787536,2.759468,2.8179488,-1.4741417,2.4829156,-1.629499,3.094795,1.153737,2.1806238,-5.672719,-3.1352177,-2.6164746,4.620056,1.9689598,0.66298145,3.972544,-0.88582814,-2.5892944,-1.5893217,3.519876,-2.7086082,-3.262146,-3.8222835,-3.5936809,4.4092007,-1.1569782,1.8910089,1.1833074,3.023492,-4.579564,2.637966,-4.8094606,2.038058,-0.38372383,-2.7761722,-0.9177439,3.6655214,5.019644,-2.5710409,2.4302773,3.1702998,1.0180926,-2.9607224,-0.8652328,-1.4429653,-2.5654087,-2.9554992,-3.9647708,-0.6825661,3.150638,1.7937392,3.3816311,3.7158208,5.2103205,4.4941072,-4.2251706,-1.9194323,3.9833748,-0.16519517
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/029_141.jpg,attack,-1.7760528,2.67503,2.358108,3.3854885,0.6722217,-4.0115576,-2.0871518,-1.7953701,2.9739091,1.2154256,1.2388682,4.2625604,-2.3228247,3.5788984,-1.518916,-2.6010108,-2.799107,-3.3231828,-1.5266347,1.0361947,2.1620727,-2.0498097,-2.5909927,2.8883471,-2.0970466,-1.6020756,-1.9879091,4.7315993,-2.7148945,-7.1574936,-2.4372098,-5.1748466,1.9492509,2.8017094,2.1010957,-2.3215644,-5.3671055,0.12128562,1.1875291,-2.4995573,2.1567297,1.3482533,4.0691338,2.9772744,4.4005504,-3.5545712,2.2300718,4.090332,0.36660013,4.7016,2.901066,3.3538277,4.6716957,-4.546515,2.2851384,2.190124,4.741862,1.9913065,-4.0491147,1.8972995,1.9236757,-1.2856079,3.393172,3.4918585,2.2764103,-2.802767,-3.6965203,-3.2872639,-3.612998,-2.7285001,3.0681179,2.8435266,-2.1558037,3.1973178,-1.9823097,2.7629013,2.3737106,3.12272,-5.9805803,-3.2814581,-2.5025697,4.7468486,2.7799566,0.67753524,4.4516883,-0.089241125,-3.1857631,-2.0679038,3.6164305,-2.3510942,-3.032765,-3.7842224,-4.223052,4.45261,-2.257833,2.0484297,1.7964907,3.3831255,-5.623841,3.1104302,-5.200675,2.208578,-0.57909226,-3.439857,-1.0615739,3.597883,5.0782456,-3.061333,2.245786,2.980202,1.28324,-3.4239106,-0.86464375,-1.4318284,-3.511942,-2.966457,-3.8913054,-0.8871896,3.7392144,2.9293008,3.6192813,3.410487,5.7999606,5.1504307,-4.5206857,-2.41379,4.375648,-1.2027422
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/029_143.jpg,attack,-2.0534546,2.6956203,1.9476918,4.1208253,1.3600227,-3.6398435,-2.7327344,-1.7452625,2.8040311,1.4081575,1.116518,4.659234,-2.1970544,3.4105206,-1.702299,-3.280722,-2.9098103,-2.5329936,-1.7317741,1.542197,2.8251173,-1.732756,-2.5335672,3.1810503,-2.0553455,-1.9322256,-1.9192992,4.249857,-2.736267,-6.1545267,-2.5384898,-4.6857696,2.12681,2.9343276,2.29324,-2.8873518,-5.603147,-0.05564745,1.606889,-2.5024247,2.099687,1.5329509,3.7461407,2.7535553,4.101383,-3.211903,2.099078,3.6206815,0.22334893,4.928457,2.7194438,3.4302406,4.4088516,-4.3480177,2.4882102,2.1032727,4.3734264,1.4659357,-3.972841,1.5464437,1.562755,-1.6784822,3.3161988,3.4368062,2.6887028,-3.246919,-3.2724679,-3.3882284,-3.2756734,-3.0462914,2.9680955,2.8191597,-1.9125178,3.1495347,-2.0177765,2.6445076,2.4583967,2.9442108,-5.5403,-3.3908327,-2.551089,4.6982546,2.8257558,0.8934816,4.6037602,0.2710341,-2.7758708,-2.542621,3.1187341,-2.6919808,-2.8417492,-3.0490813,-4.097365,4.5162296,-2.127339,1.8713936,1.4409462,3.5181553,-5.053347,3.2034104,-5.268487,1.8915433,0.1331684,-3.2145538,-0.7641704,3.6864538,4.9958525,-2.816551,2.4265242,3.0335827,1.1190667,-3.12353,-1.8171616,-1.7625146,-3.12663,-3.2982101,-3.8572237,-1.288695,3.304659,2.0528889,3.4398372,3.7748194,4.9092784,4.767166,-4.349409,-2.4881983,4.1920695,-0.53565085
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/029_172.jpg,attack,-1.9362944,2.3059897,1.6476707,3.5641172,1.2246715,-3.397454,-2.604676,-1.4250855,2.5456169,1.2421399,1.4788326,3.9432507,-1.846987,2.9137678,-1.3630266,-2.6791024,-2.4499888,-2.5713282,-1.4647753,0.96475637,2.0156343,-1.7915766,-2.4105186,2.5006495,-1.8549427,-1.8035338,-2.2006874,3.7423263,-2.355561,-5.0429564,-1.8397355,-3.8104796,1.9100459,2.40544,1.9061486,-2.2473125,-4.3003697,-0.2393644,1.2915834,-1.953073,1.7672609,1.6558881,3.1072483,2.9149547,3.9729595,-2.6761417,2.029272,3.1624985,0.5738169,4.350997,2.3601372,2.7298028,3.7336254,-3.8771982,2.1985579,1.9141345,3.9758666,1.6961937,-3.5299215,1.246783,1.5089456,-1.1218075,2.9293091,2.7159724,2.3499322,-2.463217,-2.7743456,-2.9891684,-3.1166098,-2.946269,2.7915344,2.7119193,-1.7046918,2.5953538,-1.992934,2.2115805,1.7631165,2.5926683,-4.69745,-3.2207406,-2.3519952,4.3326426,1.9038932,0.81344223,3.7784426,0.08186779,-2.4433932,-2.0593383,2.457665,-2.1004825,-2.5200653,-2.6828308,-3.176464,4.3334126,-1.9328778,1.9024012,1.0174416,2.677508,-4.458761,2.8337784,-4.2808104,2.1041377,-0.07546291,-2.5442348,-0.74514437,3.2094748,3.8086624,-2.856916,2.2240946,2.9303303,1.2295245,-2.7339063,-0.90871805,-1.4455199,-2.4343624,-2.7443523,-3.442636,-1.2126471,3.340905,1.4577482,3.2745512,3.219022,4.3677588,4.0131893,-4.087984,-2.5939047,3674,-1.1760821
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/029_173.jpg,attack,-2.1219273,2.0214384,1.4669769,2.623018,0.72264004,-2.2729301,-1.8219886,-1.1390883,1.9597696,1.0278032,1.2146064,3.303562,-1.7070911,2.1733134,-1.4422318,-2.7422695,-1.987661,-1.9064893,-1.606058,0.92164874,1.4727812,-0.97779816,-1.8006493,2.2871668,-1.6350253,-1.9775318,-1.776108,2.7246492,-1.6820039,-5.8707237,-1.6984172,-3.0092025,1.9186156,1.8876323,1.7185651,-2.0019958,-4.225331,0.13153212,1.3309369,-1.3319529,1.8031784,0.6958613,2.5650556,2.058486,2.7754672,-2.1666682,1.3636595,2.3726058,0.16832572,2.9887636,1.393567,1.6561717,3.0929294,-3.0217354,1.0206962,1.6085633,2.9150925,1.0752549,-2.3548386,1.3589834,1.3060794,-1.0527164,2.4891784,2.4107757,1.826828,-2.1204083,-2.3736606,-2.5590103,-2.1932728,-1.7576232,2.2665966,2.1377609,-1.4173889,1.9229649,-1.2984848,1.6237297,1.7168188,1.6951237,-3.6424632,-2.2156029,-1.8885574,3.5180106,2.0844567,0.40986797,2.6248918,0.4705051,-2.466886,-1.7825465,2.1880538,-1.7555538,-2.1121118,-2.0802033,-2.311658,3.1291685,-2.1007326,1.7274768,1.4119565,1.7008713,-3.139653,2.2429187,-3.3965983,1.493896,0.69874847,-2.3352945,-0.96427965,2.2470825,2.968244,-2.3126142,1.6856034,1.9191474,0.96025664,-1.9485824,-1.590574,-0.99419135,-1.6062694,-2.0092652,-2.4802842,-1.2747884,2.6957908,1.2286988,2.639464,2.7928705,3.2229154,2.9627762,-2.9562466,-1.1881171,2.6781049,-0.4269554
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/031_033.jpg,attack,-1.9797916,2.310047,2.1043298,3.962337,1.6368362,-2.7326262,-2.382311,-1.801719,2.5026846,0.92496526,1.6346719,3.7563531,-1.8303279,2.8835835,-1.2716298,-2.524502,-2.2507558,-2.530559,-1.5813466,1.3183637,1.803077,-1.5009266,-2.2759244,2.7212975,-1.5321834,-2.0168204,-1.9760642,3.6437137,-1.82283,-5.406046,-2.1393692,-3.7196357,2.1806445,2.237802,2.2296975,-2.5236678,-3.8073459,0.81708056,1.4744936,-1.901668,2.022717,1.9005525,3.338398,2.7921226,3.9103212,-2.5927608,2.0019264,2.8076692,0.7381129,3.98791,1.9271079,2.957606,3.8621328,-3.3675306,1.7454602,1.7203189,3.5027132,1.8568841,-2.7694108,1.5871341,1.8011405,-1.7754638,2.7800431,2.5102804,1.7761343,-2.4212158,-2.7530162,-2.8874214,-2.509474,-2.6061199,2.621267,2.4110181,-1.8531109,2.7004664,-1.7881789,2.497672,2.0474222,2.5932932,-4.5182805,-2.8562598,-2.7585762,4.093315,2.136874,0.85678494,3.8236303,0.92333615,-1.9735274,-2.1865275,2.762877,-1.9581991,-2.4544022,-2.5201433,-3.0107071,3.5043595,-1.9377102,2.0838706,1.5468489,2.4226828,-4.0089335,2.8642187,-4.021263,1.9266006,0.4542369,-2.8182654,-1.235981,3.0648246,3.641792,-2.4655635,2.01236,2.8296487,1.3596998,-2.672807,-1.5213451,-1.8355584,-2.4727464,-2.4065526,-2.9728835,-1.7509689,2.8995388,1.8374524,3.2141628,3.599729,4.4048095,3.7899723,-3.4021585,-2.1201355,3.4769132,-1.0752423
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/031_041.jpg,attack,-3.0537903,4.747071,2.5028155,7.1983967,1.1658593,-6.8503857,-2.4101005,-2.6337645,5.2520723,1.0169874,1.2488837,6.62292,-4.4569955,5.5876336,-1.0944945,-3.924786,-3.43892,-5.48421,-1.0859972,1.1583157,3.573683,-3.4351707,-2.4684618,5.707062,-3.4587016,-2.2978988,-2.9426513,7.2966967,-2.8956969,-12.552813,-2.6085196,-6.832879,1.8279403,4.548582,3.4095836,-3.797284,-9.086172,-1.4917039,0.46273392,-4.0107727,2.352093,3.1699946,6.1846566,5.1562715,7.1542525,-6.0350757,3.1750205,6.6491427,-1.3378292,8.548493,4.6346188,5.830407,6.8761992,-7.758953,4.1248956,3.0254853,9.2494,3.7437618,-6.3724613,1.614262,2.1433113,-2.0929048,4.1206846,5.5929003,3.95653,-5.1204557,-4.6465197,-4.3607,-5.9357734,-4.2930512,4.8313785,4.192565,-3.7252784,4.177446,-3.8489704,4.167735,2.4180179,5.2156053,-8.927821,-4.4542937,-3.938265,8.188328,3.5218835,1.6063337,7.0984397,-0.81107694,-4.9301333,-3.1477537,5.561324,-2.780594,-5.1000915,-5.320587,-7.1759057,7.3855276,-2.484284,3.336544,1.4182007,5.1504326,-8.735189,4.566671,-7.4822197,2.9680152,-2.9762032,-3.9117079,-0.6382448,6.063554,8.19265,-5.0449157,2.7567322,3.8490765,1.6494637,-4.3953724,-2.056794,-1.6052735,-4.3787045,-5.2327805,-5.9541383,-0.6913214,5.7345486,4.1268964,6.0558715,5.081894,10.321444,8.25943,-7.8662024,-2.5476093,6.1759176,-0.7533275
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/031_063.jpg,attack,-2.6472278,6.8721094,2.5043857,11.706955,2.1866913,-8.765105,-4.1929126,-2.8209739,7.4969783,1.7800428,0.91795987,8.565558,-5.482072,7.1577334,-1168,-4.4497766,-5.933682,-8.459208,-1.4066882,1.5478048,4.673531,-3.0486355,-3.0381958,7.123051,-4.4250274,-3.2144353,-4.1901965,9.744427,-5.018657,-15.649946,-3.7020266,-11.094904,2.533956,6.409642,4.4423847,-3.279257,-11.748965,-1.4230065,0.4198845,-3.9610705,3.1655335,3.9896963,7.8589206,6.9765344,8.8618765,-8.330922,3.489507,8.50087,-1.4414479,13.111647,7.232188,8.547944,9.478408,-8.189706,4.6660094,4.2200303,11.561918,3.851187,-7.614334,3.137358,2.5640614,-3.7517462,5.5932956,7.078097,4.881593,-4.1900396,-7.43492,-5.755878,-8.125413,-6.3551855,7.0495434,4.9870863,-4.723466,4.975521,-4.2666936,5.7805433,5.040588,6.0029716,-12.962109,-7.407731,-5.234954,11.2822895,3.9741745,1.771913,11.918008,0.07618,-6.944245,-3.2060342,7.222319,-3.5961978,-5.0885324,-6.892321,-9.17994,9.303404,-4.4522257,3.6021042,1.4200954,7.801741,-12.110593,5.8961844,-8.903065,4.0955153,-4.086832,-6.979669,-1.1552444,8.748853,9.563661,-6.068557,4.656724,4.8353267,3.5819597,-5.5071716,-0.81763136,-4.0664263,-6.161364,-7.0925655,-8.399917,-0.85688573,8.0795145,6.5525,8.979376,7.034967,15.395684,11.272191,-10.556738,-5.5702124,8.87909,-2.0803494
