image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/041_173.jpg,attack,9.069431,-3.1100662,-9.586721,-4.3838906,-9.296264,8.2511835,-8.13455,1.5297434,-11.64104,-17.69331,10.094813,1.5533527,9.570239,8.77988,-10.028774,-2.2288127,0.80421555,12.508636,4.165522,5.7152653,11.090692,-2.5122614,4.5870237,-4.5851307,-9.708261,-5.3941483,5.971986,14.65937,-7.2515616,-2.6012423,4.087697,-4.3996534,7.4860754,-2.4641647,-4.4886794,-16.707851,-4.6781287,-1.9636942,-3.1601164,6.820534,-3.29247,-2.633322,4.446843,-4.4419336,-9.740945,3.442595,12.074468,9.089295,6.9357,-19.18493,-6.2702556,-0.83379203,-5.9563804,5.4487524,9.433227,6.433136,7.9406686,-2.801387,-3.9201632,-2.5450206,-8.731358,10.611173,-8.109328,0.9557965,-8.043155,-2.8306663,-6.706119,-6.269883,-6.7386794,-1.7452961,12.065777,-6.352379,1.5738686,12.79886,6.1423073,-5.0250883,-8.730979,44.34273,-2.3420787,-5.345526,4.0469055,9.85926,10.554715,-3.496334,4.0526,-1.274406,8.058126,0.05201979,11.256081,0.07934161,34.81938,-5.2635117,-0.7405816,-4.9598117,5.274785,-4.071727,3.2547693,6.7134147,7.958844,-0.06958173,-11.431549,6.938211,7.995195,-10.698209,-0.00040430744,-0.68939275,-8.443882,-4.1804457,-5.152933,-1.9841585,-7.0767393,-0.091700636,-9.265171,-8.068236,6.731896,-1.7410092,3.9345284,-6.9591713,-8.120321,-9.504939,0.188213,-7.1035266,40.18727,7.277145,-5.1782217,14.219634,13.281052,1.9780169,-1.0483974342238178,-0.514378549180222,-0.5098413359904714,-0.6193955935562498,-0.7729219172373958,-0.6157823151049198,-0.4882036341866396,-0.6423271730148052,-0.771392699101715,-0.4022388458725967
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/042_082.jpg,attack,8.960373,-4.024167,-9.219975,-6.6470017,-10.168615,11.057772,-6.6714125,1.7600572,-10.981172,-17.692396,11.326553,4.9629326,15.291939,11.355769,-13.081748,-3.6394105,-1.5442568,10.468345,7.0521026,4.573923,12.69737,-1.4613869,4.122172,-5.7750144,-12.021055,-7.1444883,8.14303,12.203741,-7.1409554,-3.7433932,3.6133406,-3.213352,8.266977,-4.6762176,-6.653326,-14.564258,-6.906915,-0.048874527,-6.507267,8.70586,-1.73006,-4.9416127,2.6222334,-0.41780913,-11.536225,2.7478876,14.647852,12.192897,8.450914,-18.476065,-5.599051,-2.4126897,-8.144251,4.3645024,9.294428,7.1338067,10.121818,-4.2842555,-4.2661157,-1.2520578,-8.020712,12.272009,-9.720162,1.7737097,-5.7209673,-5.2043214,-5.507816,-5.227163,-10.534146,-3.876003,11.398535,-5.327837,2.7415004,12.899955,6.6657,-4.4055214,-8.956869,46.437912,-1.3105267,-8.398196,4.186322,8.691617,11.686989,-4.2126737,3.877098,0.39847752,9.29396,-0.19843622,9.913775,1.727013,40.667976,-7.5229487,2.0910075,-9.219619,7.5530443,-7.559776,2.0654926,7.3630733,9.810206,-0.39494067,-10.412247,5.0009665,8.592246,-10.875606,0.4381455,-4.3506513,-9.075821,-3.5435433,-6.4526877,0.5206195,-7.648992,0.46001425,-11.867613,-7.29941,4.993141,-0.8170373,4.152053,-4.7700067,-9.852279,-11.842375,-0.53133315,-4.364401,41.56935,10.78349,-6.185113,13.23762,16.951973,0.60650903,-0.9685415760539896,-0.6267393153430438,-0.4609057890074841,-0.5044072878395314,-0.7902512200588374,-0.7579931564064504,-0.4687790909730562,-0.6094672435693456,-0.7655873579776116,-0.3750238604601545
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/042_114.jpg,attack,10.366097,-1.7418376,-9.930178,-4.2511415,-11.004597,10.230823,-8.541042,2.4342103,-12.144424,-17.81961,10.840951,4.0426965,14.432186,8.703435,-12.136749,-3.6332934,-3.808497,10.55876,6.3316965,3.4861996,14.551334,-1.3188523,5.236485,-5.3772583,-10.630674,-7.40097,8.75204,15.743945,-9.885895,-4.5039806,5.6173716,-3.5785346,10.5141115,-4.8696203,-7.1674585,-15.415638,-6.3724685,0.19498943,-4.894094,8.471242,-4.1050396,-4.29022,3.7930655,-2.2076616,-10.068065,2.2414541,13.147201,8.28235,9.095421,-20.292044,-6.4996676,-2.8837616,-6.5797906,5.956857,8.224169,5.946322,8.836383,-4.9675584,-4.687924,-2.8261178,-9.628299,11.232463,-11.554315,0.2099155,-7.8395243,-5.5022416,-6.666236,-6.5761704,-8.257149,-3.9602978,10.063067,-5.4279037,2.3303576,15.027646,7.410514,-4.699166,-9.095813,39.549248,-2.74352,-6.729478,4.770658,9.61948,12.119111,-5.063107,5.9598913,-1.8407718,7.5962653,0.017866094,11.763277,3.3726017,41.406387,-8.3728485,2.3360212,-7.613733,6.006376,-5.475577,3.771117,7.325735,10.834394,1.2281114,-10.623201,7.5617876,9.413314,-9.3159275,0.015975114,-3.0111415,-10.601587,-3.2094073,-6.7252173,2.981099,-7.8306723,-0.9394196,-10.865132,-7.3089614,5.1762233,0.2149253,4.44536,-5.8687253,-10.599875,-13.039956,1.9208726,-4.931235,39.467484,8.783528,-3.9004905,12.807626,14.725289,0.16704495,-0.9826513234209712,-0.6886112145276515,-0.4731498940769412,-0.4974598723027428,-0.7536918074232144,-0.720443080321366,-0.4559619312194467,-0.5483620368160309,-0.741632487055101,-0.4042881721852014
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/043_042.jpg,attack,10.388037,-3.6654255,-9.775169,-4.657341,-8.460335,10.356359,-9.953815,2.5626457,-9.687679,-19.15796,12.441987,4.421986,16.061483,10.908218,-11.324007,-4.14451,-1.629051,10.872545,6.391098,3.8714736,12.409671,-1.7471796,5.8975925,-5.047934,-13.03164,-5.8314514,6.979762,14.5183935,-8.625111,-5.66751,5.7487464,-5.4425664,9.713921,-4.761929,-5.3928084,-15.701258,-6.7563167,-1.0814223,-5.1964197,7.0457683,-1.8091708,-4.9410543,2.8829973,-1.8632838,-11.760543,3.66344,14.281626,10.435859,7.5013742,-21.215729,-6.182226,-2.8132784,-8.32176,4.857813,9.973441,5.2915387,9.7237835,-4.5850043,-4.1029525,-2.789214,-9.620409,12.331213,-11.731297,2.6321628,-7.1978307,-1.8849187,-6.573693,-6.0639873,-9.60581,-3.1557255,11.47512,-7.6978874,1.5682659,13.160772,6.3113275,-6.7803025,-8.796406,42.807682,-0.27368596,-8.144861,4.3605866,9.994886,11.270417,-4.6589274,5.0007124,-0.3893024,8.952905,-1.7272577,9.602135,0.46595892,29.299307,-6.960841,1.9724768,-9.144526,4.5224223,-5.506161,1.3169869,7.06175,9.832801,-0.50728923,-12.507209,7.392616,9.19846,-10.955293,0.8151086,-4.8100514,-10.026666,-5.366014,-7.994707,-1.0238571,-8.795352,-0.9360834,-11.424631,-8.796645,6.2815948,-2.5628338,4.119914,-5.4066668,-9.568963,-11.916019,-0.71530885,-6.1758294,37.472683,10.380822,-4.326774,12.005765,14.651281,2.503942,-1.0007279627167334,-0.6708844677478378,-0.4888756188707299,-0.524981931723858,-0.7816221072780962,-0.729624034168453,-0.4536192289273144,-0.631571210873425,-0.7375369280223325,-0.3840710702352254
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/043_061.jpg,attack,10.299965,-3.998763,-10.978463,-2.5334754,-11.176769,8.825217,-8.335501,0.8935168,-9.688623,-19.446808,11.112279,6.3869143,15.714159,9.988702,-12.343259,-4.8276143,-2.4831297,10.631922,6.3637757,4.693187,12.486266,-3.0389779,4.7773385,-6.4167457,-12.799134,-5.915038,7.669182,14.179673,-7.5546083,-5.3757315,6.3863196,-4.8442926,9.683364,-3.70667,-6.81979,-10.935172,-4.371649,-0.3137302,-4.9644246,6.6204386,-3.1869552,-2.9755783,4.952981,-2.0154684,-12.021989,3.3621387,13.724203,9.061854,8.50527,-19.302708,-7.2917385,-2.9322271,-8.32912,5.787962,9.147758,6.6415253,10.000502,-4.2201195,-2.5830357,-1.5369073,-9.8453865,12.097614,-13.071839,0.92967635,-8.713394,-5.39856,-6.0466156,-6.7022276,-9.4219475,-4.9661827,10.938277,-6.152099,4.206783,12.269291,5.6228557,-4.251902,-8.051162,35.307964,-1.1481773,-6.845353,4.6453443,10.920728,11.656926,-4.8638787,5.163069,0.077589676,8.1797905,0.40416968,12.033694,1.8609605,36.405014,-6.7286882,3.1445878,-6.7746215,7.365666,-5.939042,4.7500625,7.39057,10.980919,1.2719164,-11.170345,6.7857637,9.716873,-10.943814,0.25482315,-4.512663,-9.837153,-4.8729734,-6.586031,1.6991829,-8.235343,-1.4718049,-9.37577,-7.0699196,5.5558023,-2.2733192,4.5473485,-4.6308804,-9.58526,-11.214826,0.43078616,-5.639501,36.10254,10.545268,-5.6845393,12.402526,15.44225,2.304632,-1.0169001194203848,-0.6092625099422644,-0.4507420090429423,-0.4969209300166815,-0.7788787422532222,-0.6595353447311638,-0.4504088582933925,-0.5559220935289229,-0.7436065535771565,-0.4179536748406938
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/043_082.jpg,attack,12.00496,-4.103373,-10.750502,-4.0653954,-10.051681,9.958044,-7.946832,1.8773628,-9.833449,-18.371624,11.7463455,4.9486694,12.530013,9.426747,-13.372142,-4.798055,-3.1118193,10.463022,4.9392657,5.1927,11.60864,-0.91992843,4.7480764,-6.983197,-11.6742,-5.845916,7.675322,14.475114,-7.6842875,-5.4316616,5.948239,-4.8003826,9.110694,-4.1972113,-6.4441385,-14.125327,-6.861212,-2.620792,-3.146703,6.9462423,-2.5198758,-3.3525476,2.8557143,-2.558936,-12.832951,4.06138,13.648457,9.982957,7.6825757,-20.944096,-6.2370315,-3.9395635,-7.501614,5.05468,9.018964,5.7774816,9.008482,-3.262522,-2.7957425,-1.9104193,-10.042628,13.196422,-10.817017,3.7447045,-6.630908,-3.3054104,-6.764001,-7.557685,-9.841114,-3.1938512,12.331961,-5.313827,4.798172,13.006635,7.4828224,-4.376809,-10.142196,34.979336,-0.85384494,-7.6504374,5.2130136,9.909354,10.985226,-5.245545,4.386102,-0.81747806,9.443544,-0.12198536,11.051706,1.415569,43.62078,-6.970109,3.0207903,-6.5518646,4.23743,-7.1607857,3.4058623,8.695113,10.255481,-0.22176604,-11.138655,5.8783607,9.797416,-10.216989,0.9953651,-4.190035,-10.750866,-4.134019,-6.533156,1.5928231,-9.381529,-0.48503685,-10.032053,-7.5710096,5.530634,-1.3219172,5.8803973,-6.3727016,-9.116983,-11.777814,1.2357788,-4.0400734,33.853878,9.07984,-4.2373514,14.162442,16.11541,2.2055252,-0.972261071108662,-0.640053011376607,-0.4557300638033255,-0.5884186297464526,-0.779204015422972,-0.659126406356535,-0.4635954159510345,-0.5643746252839177,-0.7916114928166567,-0.4151183133525618
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/043_114.jpg,attack,9.350038,-3.1493363,-9.369664,-2.6757991,-8.916373,9.396989,-8.096458,2.893575,-10.074921,-17.251236,11.047649,5.680076,11.340788,8.881195,-12.1173525,-3.704813,-4.7139106,8.623998,5.2697153,5.0455213,12.043937,-1.3289086,5.2041497,-5.8922596,-11.41234,-7.127684,7.3096614,12.557454,-8.050498,-4.8487587,4.025092,-5.5351458,9.768324,-5.1325865,-5.6272845,-8.295276,-5.912906,-0.24149601,-4.5461946,5.590699,-3.764101,-3.979078,4.0228963,-1.1265696,-10.0092,2.9085374,14.085974,10.171788,8.379202,-18.71121,-6.189549,-2.7164218,-6.4576144,4.536544,8.293575,5.8861065,8.726283,-3.354615,-2.7856843,-1.998733,-8.718274,10.885432,-9.833555,3.3351119,-7.7500176,-4.294074,-6.913239,-6.0748296,-9.520622,-4.895617,10.959822,-6.2167954,2.9938624,11.859458,6.255298,-5.19555,-8.523757,31.05663,-1.193454,-7.8236227,4.6541123,8.764448,10.380079,-4.6759343,3.5148954,-1.2756324,8.226736,-1.2265757,9.52217,0.41117787,30.30003,-7.1100554,3.3015845,-6.949135,5.4171705,-6.484677,2.86747,6.9188538,10.578499,2.072615,-10.355783,6.0656786,9.704067,-8.906454,0.44729692,-3.8696077,-9.532724,-4.91356,-6.2788787,1.0504885,-7.8051634,-0.1898268,-8.285362,-7.43583,5.0164785,-1.976559,6.1030746,-4.5071826,-8.586691,-10.900539,1.1578037,-5.2146935,30.747366,9.147404,-3.8622835,13.420825,15.95487,4.139968,-0.9888424625688044,-0.7105618012814097,-0.4961089771921103,-0.6394871195142424,-0.7050241303853328,-0.6002808308877412,-0.4418246077512027,-0.4907221518760736,-0.7290863446557081,-0.4644931139591284
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/044_042.jpg,attack,11.302945,-3.1902516,-8.329822,-2.7603815,-7.992757,8.895479,-8.349498,3.8344707,-12.110995,-16.136007,11.49663,3.8161001,15.025585,7.489024,-12.064487,-2.974143,-0.48636872,9.856819,5.2578096,4.721549,12.610506,-1.5260785,5.33712,-3.6750236,-9.191985,-5.0718226,6.310666,14.787108,-8.180239,-3.6617348,3.124486,-3.8389254,8.97228,-4.043541,-5.037821,-14.088958,-4.6152334,-1.6159552,-4.36893,5.812349,-1.7510178,-3.116292,5.887774,-0.99420583,-9.246113,3.9297006,12.823208,10.239787,7.0360317,-19.568079,-6.8548098,-3.2554576,-5.777277,4.6296253,8.214187,6.598157,8.203437,-3.3956544,-2.120621,-0.6457022,-8.772929,11.56691,-9.064156,0.9328505,-7.4170876,-4.050444,-6.4055057,-6.7428927,-8.350783,-3.937548,10.320291,-6.5437307,1.8040452,12.937524,7.508859,-4.0514746,-6.456152,38.700787,-2.157954,-6.7780795,2.9857185,8.484176,10.561982,-4.5958076,5.304184,-0.68466777,8.010643,-1.5096375,9.32498,1.3005656,34.85514,-6.0023613,1.4406984,-4.938866,3.959576,-4.3875756,3.3300474,4.9700294,10.68531,1.066756,-10.26005,6.9941998,9.0892105,-10.433281,0.3913183,-3.814534,-8.352216,-5.3319116,-5.3492727,1.3476323,-8.625025,-1.4511359,-8.914884,-7.5588875,5.4460645,-0.7097156,4.607928,-6.576954,-10.28912,-10.3882675,0.15163809,-4.720874,28.672432,9.639498,-5.260544,12.300357,11.691952,2.3010025,-0.9769787805879676,-0.6820995278369957,-0.4485011477419627,-0.5315285971181507,-0.7677712434038588,-0.77121361808525,-0.4555795222977026,-0.7249569976241879,-0.7169233070759493,-0.3727870938871971
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/044_043.jpg,attack,12.850225,-3.7164528,-11.551686,-4.088364,-10.032707,8.223824,-8.534982,2.3622975,-12.162796,-18.29939,13.760536,5.704932,14.010632,12.14598,-12.4383955,-2.404444,-5.1332808,10.573603,6.4239974,3.1888964,13.650849,-1.5044793,7.2135158,-4.311153,-10.741214,-7.2679825,7.673777,16.567595,-10.310965,-4.0472536,6.6375713,-5.0622673,11.367658,-6.476383,-7.440332,-15.966922,-6.309025,-0.096726425,-4.5935383,6.262869,-4.5720863,-3.3828886,4.371967,0.048684273,-9.749069,3.9257984,14.196949,9.890691,9.530429,-19.985487,-6.8814006,-3.991191,-7.313207,5.554791,8.553065,6.916827,10.467597,-7.268805,-4.0295763,-0.7353674,-10.2077265,12.707965,-11.428631,3.826856,-10.146795,-4.0710764,-8.858151,-6.8358355,-10.353285,-6.377279,10.391042,-7.8351884,3.4846644,14.62117,6.9602246,-5.956102,-7.4096427,32.96663,-1.7316695,-8.622068,3.9341924,10.853097,11.352769,-5.137419,6.3822384,-0.63199306,9.817687,1.5261396,12.635437,1.1557502,39.881702,-9.157405,2.2054877,-6.0089636,4.651973,-6.2402415,5.415843,8.660982,12.381205,1.3644198,-11.609042,7.8384066,8.353459,-11.153905,-0.55983025,-6.273625,-9.923622,-5.745849,-6.449428,3.1072972,-9.758837,-2.0584023,-10.649519,-8.452003,7.2575693,-2.678747,6.6651835,-7.306675,-11.283964,-10.325761,3.7899098,-7.5885468,33.906128,9.245499,-3.0389419,12.022461,18.651693,4.5631266,-1.0239539905039896,-0.6881048013499562,-0.4539771760507027,-0.639777057790236,-0.7560388644194973,-0.6842399893494393,-0.4568278746447678,-0.6738375761974382,-0.7474983396555175,-0.39790400363095
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/044_082.jpg,attack,9.824883,-2.4491458,-9.841577,-0.93589807,-9.971398,8.056999,-7.3514314,2.2682443,-7.9158635,-17.417452,10.595336,4.7990375,12.1906,10.50349,-10.451038,-0.6079932,-4.6305814,8.63424,6.9631906,3.6643848,11.802794,-1.4673982,5.1622157,-4.3188424,-9.414436,-6.158181,5.98458,14.74947,-8.487478,-2.4153762,4.5734763,-4.1376224,9.203212,-4.763671,-5.487047,-11.32591,-4.794144,-0.8972493,-3.7470407,5.8777747,-2.0252,-2.3273518,2.2195845,-1.0090815,-9.516205,2.8022392,12.691986,9.406196,8.174162,-18.51869,-6.1406417,-1.0337934,-5.4618864,5.132654,6.545307,4.819923,8.449511,-4.168405,-3.5533507,-3.6503587,-9.872572,9.814975,-11.006764,3.5207365,-10.7360325,-3.4376335,-6.9511027,-5.7623487,-8.590031,-5.7230186,10.672668,-6.380081,1.8861557,10.838558,5.3497205,-7.2861776,-7.435385,35.78135,-1.432254,-6.6304154,4.099884,9.184611,9.02363,-3.5969927,4.7556505,-2.042152,7.3101726,1.2086632,10.062974,1.3672842,31.108969,-6.1479554,1.9217911,-6.830617,2.6514552,-5.1359267,2.0670168,8.463123,9.083624,1.0539575,-11.164356,7.587376,8.824339,-9.144826,0.71738565,-3.766984,-9.6125965,-4.3623295,-5.957131,0.12566067,-7.2816916,-1.8795453,-7.993788,-7.4645033,5.8294415,-2.8032026,4.2789264,-5.491352,-9.117964,-10.493128,3.648125,-6.2368355,30.546268,8.586526,-3.7050314,12.240151,15.678165,2.256861,-0.9723761578848203,-0.6357787262546997,-0.4386061089083379,-0.6169279491568789,-0.7753276081342415,-0.729308599348717,-0.4558359395350466,-0.6876000477631539,-0.7861583146168469,-0.3923015443000881
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/044_096.jpg,attack,9.860444,-3.734668,-11.13427,-1.4107857,-9.848254,9.622788,-6.894478,3.1171706,-9.72496,-16.717724,12.113288,4.629516,14.046672,10.212064,-14.775236,-3.2333105,-6.8759403,8.812309,7.4711657,3.8777928,11.868454,-1.2995592,4.8557158,-4.8262196,-11.0034685,-7.2083325,6.989359,13.285186,-8.600472,-4.2159514,6.0375614,-4.8665195,10.490357,-4.7821555,-6.7307253,-11.590049,-5.10645,1.2152178,-6.406955,6.692421,-3.1576235,-4.6628976,4.098721,-0.006944744,-9.981501,2.742865,12.202714,9.217694,8.449653,-17.086197,-6.6141872,-3.0599465,-6.7201405,6.530171,7.757042,6.935888,9.331982,-4.063567,-2.8696501,-0.5665318,-9.949731,11.219891,-10.326679,3.4609435,-7.2344813,-5.3834095,-7.4867153,-8.2063265,-10.466325,-5.047995,9.547835,-7.067374,5.2243667,11.866187,6.935319,-4.0822616,-6.740902,31.659292,-1.5126097,-8.420564,5.3645105,9.651353,10.820426,-5.310597,5.524841,-1.471278,7.057334,2.2959561,9.725199,1.8191657,37.34759,-7.104549,1.971039,-7.2897,5.0410905,-6.2514443,5.0241065,8.226689,11.402543,1.488732,-10.929838,6.3889875,8.846302,-9.861292,-0.7430195,-5.597985,-10.241393,-5.783965,-6.7721076,3.0606651,-9.144879,-1.4823436,-9.348943,-7.760252,6.1837254,-1.3435962,5.1145463,-7.0002675,-9.180119,-7.822794,0.94494617,-5.7713075,27.055643,9.849123,-5.891668,12.792981,14.857458,2.565433,-0.9771935651910166,-0.5892163226356273,-0.4429428188035904,-0.4868827835380851,-0.9051599851357184,-0.6644376101876366,-0.4841318495329036,-0.6591832772948361,-0.8498576368445245,-0.3823661222664429
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/044_137.jpg,attack,11.651728,-2.591145,-9.773149,-1.9304433,-9.759827,10.239326,-5.509687,3.5470905,-8.108528,-16.978384,12.401545,5.472613,12.940981,9.3248205,-10.657163,-2.6196377,-5.6923265,9.616379,6.432895,4.6178517,10.774839,-2.0685322,5.553241,-3.0548089,-10.813275,-6.8394465,6.0903807,12.394435,-10.141372,-3.018839,5.2845693,-6.4067984,9.881238,-6.020939,-6.6303988,-12.501392,-5.4910374,-0.22213131,-4.199691,6.1964774,-4.1504946,-3.5778527,5.2100506,0.31059605,-8.807818,4.122058,12.011231,10.075929,10.281061,-16.72182,-5.838239,-3.5286021,-5.8347893,7.377624,8.013878,6.258625,9.122658,-6.371598,-2.4715586,-1.4793018,-9.795836,11.38321,-11.405926,4.3473964,-9.341791,-5.2740464,-7.807134,-5.853605,-9.528284,-5.188551,10.527677,-6.8832,4.86604,12.1682625,7.1830235,-6.514562,-6.7947993,28.108839,-1.864765,-8.487527,6.1027145,9.128139,9.285563,-6.1721983,6.144015,1.4218975,8.990464,1.1595792,10.767766,1.5984625,28.171417,-8.609439,2.0054612,-6.61406,4.1844316,-4.58397,4.5225625,8.645216,11.379884,2.4435852,-12.044543,6.8131747,10.1851,-10.970571,-0.70898354,-5.330762,-8.936004,-5.5702195,-5.795285,1.7106457,-8.243104,-0.6407037,-8.12491,-7.3572836,6.6945624,-1.0979513,7.1899796,-6.8687577,-9.16749,-9.458256,1.6399821,-5.546161,26.1463,8.388263,-5.153151,12.33056,15.39047,3.9806051,-0.9844455648988129,-0.6595035841722909,-0.4233999731536835,-0.5001626874221743,-0.8027106414022955,-0.6958078919807638,-0.4470540967976601,-0.607141315794193,-0.7884770918435466,-0.3919504877621458
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/045_005.jpg,attack,10.379265,-0.87042314,-9.329215,-4.8512945,-8.994001,8.867474,-7.734368,2.2735791,-9.72769,-14.660381,9.69484,4.437096,13.98447,8.035364,-10.901633,-3.5111434,-2.6689394,10.422105,6.2911706,5.5458813,11.87514,-1.8358306,4.716191,-4.263546,-9.61224,-4.2560997,7.523793,14.451479,-5.931633,-2.407259,3.9292462,-3.2847261,8.6960745,-4.023136,-4.590025,-13.562585,-5.918715,0.3032615,-5.8185086,6.8507094,-2.0248096,-5.7421885,3.023555,-2.1377568,-9.432915,3.4913433,12.405008,8.942182,6.0415435,-17.18012,-5.519056,-3.0837371,-6.2727156,5.9251585,8.283364,7.170042,7.56644,-4.8618484,-2.7910385,-0.7806367,-9.0653305,11.620129,-9.288565,0.42812935,-6.7281938,-4.8157063,-6.6100426,-5.5885835,-7.8463006,-4.336949,11.075176,-5.508597,1.377386,10.042771,6.434306,-5.1442666,-8.157971,37.969315,-2.777363,-6.667401,3.0375795,8.641876,10.343543,-2.6632462,4.2517867,-0.96186686,7.119106,-1.2494982,10.508017,0.60620624,29.44903,-7.2250333,1.6238056,-8.5945425,4.4349985,-4.6869764,2.372199,4.5013337,8.958644,-0.48774073,-9.772691,7.2796407,7.5072675,-8.463343,0.14666475,-1.9535857,-7.142719,-4.688528,-5.9290695,1.6621257,-6.6675773,0.8427073,-9.236254,-8.328939,5.637047,-1.1341237,4.085709,-3.6097748,-8.7131815,-8.06609,-1.4763626,-3.7778192,33.337658,7.9081717,-3.2188396,9.868445,13.270154,0.46676117,-0.8983249793031476,-0.6036317709235923,-0.5467187535156095,-0.6852233345200491,-0.8480676926167161,-0.5481966251819343,-0.4383368013716333,-0.5698812196646943,-0.8627336392037408,-0.4550848342188824
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/045_119.jpg,attack,9.159861,-1.7146124,-10.062378,-4.9669585,-10.013317,8.861298,-6.958388,2.1189935,-9.909696,-18.055023,11.711864,3.8735833,16.149553,9.260518,-11.349872,-4.6393204,-2.17345,11.220582,5.5861545,5.3670793,11.85092,-2.7296276,4.8329144,-4.157038,-10.660959,-7.3069715,6.780199,13.647402,-8.400728,-3.30323,3.7112367,-4.872068,9.681431,-5.561652,-5.6662674,-11.966096,-5.479926,-0.24554889,-2.8864813,6.7447944,-2.429922,-4.8108897,4.373259,-1.4705358,-11.445705,4.118821,12.646574,10.34405,7.2861896,-18.94888,-6.4896054,-2.4524252,-5.950162,5.1194406,8.4313345,7.436782,8.98376,-6.245296,-2.750955,-0.5122136,-9.87113,11.622581,-11.682171,2.8953896,-8.177084,-6.4912663,-6.187615,-6.9513807,-9.456061,-5.4124856,13.482063,-7.0253305,2.0518925,12.195406,7.0088506,-5.7901874,-9.163822,36.46736,-2.291504,-6.5095906,5.205889,9.696133,9.635221,-3.8500314,5.1712217,0.019752637,11.123692,0.56500626,11.899292,2.275176,34.601242,-7.198267,0.87122583,-7.6425433,4.3159904,-5.3409405,4.414816,6.7085505,10.373695,-0.6645884,-11.620851,8.203628,9.201887,-9.742126,0.046415936,-3.1413293,-10.168975,-5.1648893,-6.7142925,0.30829588,-8.512315,-0.48521605,-8.664317,-7.335019,7.2836666,-1.5249348,5.3772373,-6.2878723,-9.553604,-12.676123,0.024049312,-8.059858,39.615128,9.3476925,-5.310176,12.786517,15.733879,3.2131245,-0.9215825207840578,-0.5333514944725686,-0.5172504626163017,-0.6408429191978848,-0.8124282135112855,-0.5618515115000375,-0.4759326852508785,-0.6043370763943381,-0.8106968361945723,-0.4310649590379327
