image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138
dataset/FRLL_test/FRLL-Morphs/morph_amsl/031_140.jpg,attack,1.4042708,3.4128842,-3.923412,-4.190635,3.9600284,4.00873,-3.7648563,-3.1354,3.105137,-4.481801,3.952239,-3.7260675,4.4300942,4.3708243,-3.6588194,-3.8939927,3.9821985,3.2881322,3.576723,3.5744205,4.5107694,-3.5193129,-3.3762276,3.4903805,-4.888243,3.4946492,-3.774556,-4.182269,3.5055609,-3.5844374,3.7468178,3.3414757,-3.238178,-3.4247942,3.6107047,-3.2436755,3.9478214,2.7776809,3.8566048,-3.8906398,-4.432182,-3.8605306,-3.67091,3.9268992,-4.2659974,-3.6670902,3.9163907,-4.20606,-3.8521643,4.313363,3.563542,-4.0500617,-3.8124378,3.708555,-4.162433,3.4753404,-3.3941753,-3.5812638,-3.7409844,-3.9154863,4.4034534,3.5585377,-3.5125422,-3.9418685,-4.432884,-4.1054373,4.224255,-3.6656914,-3.1084566,-3.703262,3.5204844,3.8972037,3.1047688,-3.5302377,3.4284327,4.2519326,3.6252313,-3.8230295,3.933723,-3.1351204,-4.0308437,3.7746391,-3.9994845,-3.7504663,4.0573983,3.7885847,4.058725,-3.2657552,-4.426781,4.130201,-3.842959,3.2246573,2.2336712,4.0333967,3.8776894,3.8928936,3.8355477,4.3220897,3.557017,3.2631297,3.643974,-3.6431873,-3.2955842,4.459396,3.240584,4.2831435,-3.742796,-3.906314,3.7834482,3.6362956,-3.6721206,4.0425563,11.39267,-3.9139397,-3.50975,3.4973004,4.239997,-3.5576456,-4.4466915,3.5655024,3.8174152,-3.6557028,3.950655,3.4121363,3.9449956,-3.5775247,3.9558363,3.6390934,-1.0846506786293637,-0.6598206480120732,-0.4852083084699545,-0.7256697166097752,-0.6831109066963679,-0.7110261562403235,-0.5130861737196475,-0.8927141087592609,-0.6824602510377202,-0.3826137365863336
dataset/FRLL_test/FRLL-Morphs/morph_amsl/031_141.jpg,attack,1.473105,3.4253457,-3.8270679,-4.272438,4.037732,4.052833,-3.7638881,-2.9888654,3.0387547,-4.429836,4.037222,-3.7569172,4.532715,4.2254925,-3.714547,-3.7890837,3.9994793,3.3841949,3.4674337,3.520242,4.416286,-3.437908,-3.4147723,3.5863192,-4.7529836,3.568492,-3.6140325,-4.1821876,3.435188,-3.6511528,3.759755,3.3765593,-3.1108098,-3.493071,3.6754189,-3.228299,3.7234397,2.8050048,3.8933425,-3.9721835,-4.318576,-3.8788533,-3.6377232,3.8684785,-4.040268,-3.6266754,3.9560454,-4.192716,-3.839362,4.1925354,3.6960921,-4.061738,-3.8278627,3.7906065,-4.1392627,3.488033,-3.169846,-3.481907,-3.6911345,-4.0871024,4.3412695,3.7276917,-3.479835,-3.9521983,-4.483732,-4.095198,4.2282934,-3.5711937,-3.0757463,-3.7053642,3.4354033,4.0234375,3.0641935,-3.3971448,3.5397933,4.157126,3.580678,-3.7178547,3.9433255,-3.2432232,-4.012317,3.8641052,-4.038188,-3.75758,4.1570477,3.8481739,4.077974,-3.3697982,-4.4275856,4.0982046,-3.7818437,3.1823442,2.2972124,4.1488085,3.8555045,4.027507,3.8327954,4.398934,3.5514584,3.390916,3.787664,-3.8186536,-3.3949554,4.254102,3.4537933,4.300202,-3.7023153,-4.043687,3.7084153,3.5590472,-3.6729398,4.1531243,11.797044,-4.0052705,-3.6657853,3.458798,4.299629,-3.680114,-4.3695893,3.5529332,3.7695026,-3.5657954,3.9115407,3.6968026,3.8486614,-3.6716764,3.9769301,3.8019223,-1.0156336352584678,-0.5932621719619942,-0.5102178805071091,-0.6959630835822812,-0.7614700478119001,-0.6832034185092997,-0.4691389897594034,-0.7323729998175867,-0.7397077529860405,-0.3798806783413571
dataset/FRLL_test/FRLL-Morphs/morph_amsl/031_172.jpg,attack,1.2279204,3.1165967,-3.5414796,-4.0331054,3.7773187,3.6976414,-3.4830875,-2.8954616,2.817334,-4.1484866,3.7598717,-3.5127163,4.1560297,4.0494604,-3.4769843,-3.6376712,3.7955627,3.1054225,3.3376713,3.338413,4.277917,-3.310253,-3.20883,3.3284297,-4.534872,3.3711278,-3.48846,-3.9301813,3.276882,-3.267099,3.479871,3.155777,-3.0032988,-3.1188383,3.4486437,-2.9487731,3.6829243,2.645026,3.5769424,-3.7180924,-4.1343145,-3.677111,-3.452085,3.6341913,-3.951739,-3.4551494,3.7143028,-4.0431495,-3.62513,3.9804583,3.3928864,-3.7761364,-3.5623825,3.5338085,-4.0205326,3.2992835,-3.0882418,-3.2313728,-3.5376148,-3.623354,4.02761,3.3504996,-3.254937,-3.6536489,-4.2513237,-3.881818,3.936714,-3.4117239,-2.8955896,-3.465805,3.2841597,3.7046807,2.8683634,-3.2981932,3.2509613,3.944065,3.3676784,-3.4387417,3.7557142,-2.9842534,-3.8071706,3.5748758,-3.7036927,-3.3947983,3.798003,3.6681788,3.8919804,-3.0590978,-4.242605,3.9568067,-3.5328898,2.9980783,2.0638354,3.8664596,3.6025121,3.7405443,3.6413069,4.047,3.3611026,3.0406425,3.5957355,-3.401393,-3.0333643,4.1280584,3.0652146,4.00348,-3.5422735,-3.6774416,3.4948168,3.367759,-3.4789543,3.6685488,10.963284,-3.7013662,-3.309112,3.3387883,3.9311311,-3.3356836,-4.348614,3.3497624,3.547952,-3.3903813,3.6839998,3.2899244,3.6488392,-3.3478723,3.7076092,3.6181717,-1.1003467802501985,-0.6149782929642118,-0.4815086295913668,-0.783583501253577,-0.6920344096465947,-0.671076530953759,-0.4949836589866967,-0.8261010946394804,-0.6931483498800051,-0.3820130126083247
dataset/FRLL_test/FRLL-Morphs/morph_amsl/031_173.jpg,attack,1.1981641,3.3385375,-3.5927575,-4.1875205,3.7743301,3.8159828,-3.545065,-2.9834833,2.9880092,-4.2062426,3.9917803,-3.662455,4.2158422,4.19263,-3.600589,-3.6548023,3.8090644,3.1638997,3.3796406,3.4477913,4.419781,-3.2958193,-3.3237128,3.3917282,-4.6561766,3.3325553,-3.5896368,-3.9438853,3.3023803,-3.3706763,3.5257177,3.2708714,-3.1389277,-3.044252,3.4977763,-3.2115014,3.865339,2.5944521,3.712573,-3.721714,-4.266281,-3.801814,-3.311468,3.5937104,-3.9918725,-3.5480473,3.7400846,-4.0576115,-3.7058508,3.9298177,3.3461564,-3.8094122,-3.6667073,3.6596923,-4.0152793,3.3291404,-3.1294107,-3.340767,-3.5576713,-3.768132,4.1336465,3.36354,-3.3576646,-3.8418376,-4.293123,-3.9168553,3.953528,-3.3896487,-2.9267633,-3.537646,3.3830254,3.860213,2.9719384,-3.3649955,3.3878691,4.0631285,3.441849,-3.5294561,3.7533574,-3.0162137,-3.77416,3.604644,-3.770266,-3.498846,3.9764624,3.7648973,3.9035938,-3.165511,-4.3344274,4.042292,-3.5414226,3.103083,2.2471085,3.9157212,3.648816,3.7282073,3.6091464,4.0792527,3.528711,3.0747654,3.6469474,-3.6033642,-3.2126281,4.128175,3.335637,4.015501,-3.6161704,-3.8295846,3.6349213,3.4416802,-3.5160077,3.848868,11.002654,-3.813716,-3.453534,3.222774,4.0734873,-3.3915188,-4.3340673,3.4523065,3.6278782,-3.5588193,3.7084901,3.3365376,3.7228332,-3.4536657,3.8413439,3.6831453,-1.0683778307787617,-0.5753633269190002,-0.5073090576132697,-0.6804009391200481,-0.7481075835271735,-0.617956432168064,-0.4637799769161532,-0.7010325478148609,-0.7366015118268379,-0.3951978056102445
dataset/FRLL_test/FRLL-Morphs/morph_amsl/032_001.jpg,attack,1.7359433,3.6626494,-4.316052,-4.5936837,4.372873,4.407534,-4.2121506,-3.5766985,3.454357,-4.8686233,4.4276857,-4.0866504,4.7776637,4.8634305,-4.069074,-4.3480506,4.4659786,3.5565686,3.9808805,3.9365983,5.091046,-3.9842076,-3.7626512,3.9480371,-5.349545,3.9526095,-4.105289,-4.5440745,3.94658,-4.0240693,4.064746,3.802572,-3.5706105,-3.7609723,3.933413,-3.571736,4.4065847,3.1217344,4.097437,-4.2992754,-4.9982867,-4.270478,-4.047229,4.2343287,-4.6125345,-3.9624095,4.3597903,-4.580047,-4.181107,4.6998754,3.7835073,-4.441563,-4.18547,4.0954523,-4.781596,3.6724682,-3.6958122,-3.8801959,-4.2521996,-4.31193,4.861831,3.8960662,-3.676489,-4.4096713,-4.9677434,-4.4152555,4.725417,-4.0760107,-3.386133,-4.0688734,3.9745066,4.541412,3.300153,-3.950289,3.8833215,4.8526864,3.9834435,-4.103456,4.3887744,-3.4705346,-4.405362,4.2894716,-4.45691,-3.9815574,4.485755,4.1671095,4.559561,-3.6373963,-5.1043963,4.6624174,-4.058527,3.4987862,2.6034844,4.54753,4.326172,4.3983164,4.1432533,4.70962,3.8622634,3.5484936,4.0627146,-4.038796,-3.710468,4.954593,3.6523936,4.724062,-4.237719,-4.3471646,4.1775565,3.8543792,-4.0317683,4.308735,12.062911,-4.270259,-3.9433498,3.7197592,4.6040354,-3.784241,-5.077634,3.9941308,4.245466,-4.077676,4.3734536,3.6374164,4.403359,-3.920812,4.448565,4.087798,-0.9665729768905176,-0.5710133141105174,-0.4732506026396701,-0.7229239040847328,-0.7657696721169633,-0.6424218376668474,-0.4932019364394464,-0.7556922414819147,-0.7730414786162452,-0.3954866471497267
dataset/FRLL_test/FRLL-Morphs/morph_amsl/032_002.jpg,attack,1.3938736,3.501422,-3.9944587,-4.463126,4.2829385,4.1376233,-3.951834,-3.082859,3.1146824,-4.6761293,4.305763,-3.8741488,4.7468934,4.56776,-4.0161963,-4.081425,4.288428,3.5113342,3.7345493,3.8214958,4.805804,-3.7467587,-3.643284,3.7677982,-5.181286,3.6003723,-4.017359,-4.3463435,3.6508842,-3.7442963,3.8509617,3.5372589,-3.3601341,-3.4025245,3.6709762,-3.345215,4.122343,2.818949,3.9899821,-4.12244,-4.6537232,-4.132277,-3.7986207,4.003033,-4.2837214,-3.7745676,4.1739793,-4.4105463,-4.077939,4.4502172,3.8272212,-4.255505,-3.9743173,3.9807403,-4.5080385,3.3980317,-3.5383446,-3.650693,-3.9576652,-4.296331,4.629297,3.814738,-3.8413224,-4.1217055,-4.7909174,-4.2954755,4.42587,-3.799353,-3.3085334,-3.8851058,3.6758878,4.171629,3.2315936,-3.6134663,3.7193794,4.4647794,3.6841972,-3.9394355,4.14333,-3.167895,-4.2206693,4.050788,-4.1334453,-3.8062649,4.26073,4.1524324,4.3381147,-3.326958,-4.7626467,4.430478,-3.7715774,3.3257203,2.4024057,4.3043914,4.104433,4.197639,4.051463,4.639018,3.69135,3.3397222,4.0067096,-3.9687116,-3.486159,4.599392,3.4399047,4.4199424,-3.986621,-4.1228666,3.960518,3.7786868,-3.9004846,4.253717,13.128447,-4.2076416,-3.7848616,3.5685816,4.4340773,-3.8411126,-4.8105235,3.7660706,3.9676867,-3.902772,4.084397,3.56964,4.113032,-3.714196,4.108878,3.867959,-1.0089891439903749,-0.5395640136688737,-0.4768107434031021,-0.6350414765755297,-0.7938604136266401,-0.6421901179401774,-0.4636330948582912,-0.7054922073165533,-0.7639728068973637,-0.3894848469729415
dataset/FRLL_test/FRLL-Morphs/morph_amsl/032_007.jpg,attack,1.3992401,3.7404988,-4.111751,-4.657035,4.322825,4.340509,-4.2074366,-3.3915427,3.3423839,-4.9110303,4.4026527,-4.156699,4.8712006,4.746238,-4.0796714,-4.390014,4.4174514,3.618044,3.781149,3.942012,5.0592885,-3.919384,-3.7198715,3.9326437,-5.3047695,3.7889943,-4.192953,-4.589697,3.9371345,-3.9380355,4.065962,3.8045847,-3.6308086,-3.7782567,4.003546,-3.5812962,4.4128475,3.0373495,4.2462306,-4.2545695,-4.9060307,-4.347516,-3.9751797,4.187591,-4.5794244,-4.022218,4.380034,-4.629031,-4.308325,4.660587,3.9198675,-4.465632,-4.080476,3.9751616,-4.7113514,3.796803,-3.5125291,-3.7178898,-4.2382135,-4.2442718,4.899955,3.9602592,-3.7078233,-4.2128553,-5.072195,-4.4283347,4.6687746,-4.0339875,-3.3685758,-4.0480843,3.89474,4.350498,3.436802,-3.8810797,3.975939,4.7199965,3.8770592,-4.1205597,4.258737,-3.3851748,-4.450494,4.208964,-4.3943872,-3.8564892,4.4603176,4.232577,4.4477563,-3.556804,-5.066926,4.558814,-4.0729647,3.417687,2.4229012,4.4448156,4.3061376,4.3906975,4.134994,4.857882,3.9433486,3.7149558,4.129742,-4.0482244,-3.5665803,4.825636,3.6078854,4.6308637,-4.1112447,-4.3662386,4.1665525,3.9078872,-4.065139,4.3804173,12.792537,-4.4046497,-3.851637,3.8936355,4.623608,-3.8875825,-5.103876,3.9467745,4.1739736,-3.8494034,4.3015866,3.7623808,4.551172,-3.890291,4.3718033,4.21222,-0.8724521686752829,-0.5300884766222229,-0.5092180465182459,-0.7304378867441503,-0.8544992126648632,-0.592510233004317,-0.451899303036799,-0.7751658960031551,-0.8018344873173484,-0.4175488190610368
dataset/FRLL_test/FRLL-Morphs/morph_amsl/032_009.jpg,attack,1.6497383,3.5757277,-4.1116858,-4.514606,4.358067,4.293038,-3.995344,-3.373979,3.3047638,-4.900102,4.343579,-4.1634917,4.6880054,4.618137,-3.9416795,-4.083968,4.4835596,3.4728236,3.840805,3.850796,4.969624,-3.7502398,-3.7327242,3.832397,-5.1851974,3.6885507,-4.0437875,-4.414944,3.8438303,-3.8455186,4.047373,3.5779305,-3.499443,-3.6374786,3.973888,-3.463954,4.3251576,2.9054554,4.017286,-4.1558466,-4.85014,-4.2193475,-3.8894641,4.1027293,-4.3764744,-3.9237382,4.189995,-4.542048,-4.2805066,4.460961,3.9468515,-4.3872952,-4.117078,4.045417,-4.569245,3.7016342,-3.665944,-3.8111012,-4.266273,-4.346851,4.70653,3.857702,-3.726692,-4.1241045,-4.8257327,-4.408222,4.5178375,-3.8973804,-3.2610555,-3.9592671,3.8255932,4.369649,3.4031224,-3.8909957,3.8002057,4.514041,3.789882,-4.1533337,4.402367,-3.3839698,-4.2711334,4.0872154,-4.3475027,-3.961118,4.3758736,4.1567917,4.461234,-3.5137444,-4.9763947,4.615623,-3.9110687,3.5132327,2.5663157,4.355809,4.25044,4.2707043,4.028293,4.7127786,3.8817785,3.5288408,4.0508075,-3.9893322,-3.6645358,4.678375,3.4476197,4.463205,-4.1738567,-4.2881756,4.3100796,3.8262217,-3.9252877,4.322326,12.337518,-4.371629,-3.8792782,3.8065658,4.6114235,-3.8055325,-5.0516577,4.101369,4.0490065,-4.034158,4.244585,3.6658938,4.192302,-3.8632805,4.24401,4.2201166,-0.8402036813420695,-0.5706988311609407,-0.4673432451977779,-0.7143073664997712,-0.8869201766089829,-0.6142769230509972,-0.4850354859279699,-0.8013710655213209,-0.8722757064961821,-0.4044124659917054
dataset/FRLL_test/FRLL-Morphs/morph_amsl/032_010.jpg,attack,1.3806576,3.6461103,-4.104666,-4.741934,4.321011,4.251569,-4.078122,-3.382045,3.23764,-4.9662185,4.3598742,-4.130986,4.9003015,4.665813,-3.9161563,-4.236228,4.3907237,3.58583,3.7833726,3.8042052,4.9879956,-3.6691384,-3.7125118,3.9901438,-5.270504,3.783098,-4.2111807,-4.5469413,3.813925,-3.9559846,4.0382257,3.6767616,-3.4781756,-3.6408958,3.8801599,-3.4538636,4.341934,3.0189068,4.204901,-4.1868296,-4.8071036,-4.3089776,-4.027241,4.1904025,-4.5414176,-3.9927297,4.269822,-4.5697126,-4.205858,4.585539,3.915133,-4.400935,-4.005212,4.0375032,-4.5969877,3.7425685,-3.4494936,-3.8266835,-4.2216387,-4.222286,4.859109,3.9676502,-3.6981905,-4.2005496,-5.0557256,-4.4338193,4.5789967,-3.9025078,-3.317726,-4.1211667,3.7010622,4.3529363,3.332726,-3.7946777,3.9068077,4.627694,3.8353353,-4.1179028,4.280106,-3.3040614,-4.441549,4.1208434,-4.25569,-3.9848304,4.5407143,4.3868704,4.476281,-3.5706012,-5.0057316,4.4764066,-3.9878595,3.3344016,2.5376,4.4089417,4.2828016,4.231512,4.188254,4.7563777,4.0043054,3.5652783,4.1496096,-4.017989,-3.632645,4.817532,3.5972235,4.559085,-4.2313905,-4.2915926,4.107212,3.7770848,-4.0196433,4.369837,13.862633,-4.342097,-3.7867584,3.7885032,4.680866,-3.8606117,-4.943619,3.911721,4.0136504,-3.9635577,4.206496,3.6621315,4.394556,-3.7949703,4.305016,4.135927,-1.0148449504899992,-0.5906281002400229,-0.4810079559161044,-0.693102105220416,-0.7196593650446284,-0.6820469422364157,-0.4852218768015475,-0.7519070234830281,-0.7211773082026294,-0.4019421884864036
dataset/FRLL_test/FRLL-Morphs/morph_amsl/032_011.jpg,attack,1.2443227,3.7283823,-4.09988,-4.6900105,4.3566103,4.2553887,-4.1114426,-3.312383,3.4055495,-4.998592,4.4330397,-4.164216,5.0659537,4.7759295,-4.0257225,-4.3354287,4.4187193,3.585799,3.8710916,3.921565,5.020177,-3.9711337,-3.709971,3.931854,-5.4445057,3.8121958,-4.1513515,-4.5884385,3.8542125,-3.8547053,4.0926614,3.7909656,-3.5015745,-3.7213762,3.9978201,-3.6095135,4.4299726,3.0279891,4.2645545,-4.3269644,-4.8158016,-4.373501,-4.0706477,4.129972,-4.541533,-4.0238404,4.3952093,-4.6508613,-4.316566,4.778307,3.8257754,-4.4600377,-4.075691,3.9438288,-4.6540976,3.7141578,-3.665328,-3.747943,-4.101019,-4.240942,4.8637342,4.0574274,-3.7813416,-4.390331,-5.0250897,-4.4444733,4.640854,-4.009897,-3.392584,-3.9963713,3.8167653,4.404013,3.47641,-3.747737,4.009652,4.687719,4.0071073,-4.0562716,4.2858105,-3.3324175,-4.476563,4.1810193,-4.4376593,-4.048046,4.560441,4.388981,4.609932,-3.5642276,-5.055316,4.5998087,-3.9572654,3.2787797,2.4316533,4.653953,4.1543565,4.3629565,4.2706523,4.8926396,3.9520314,3.4536507,4.1920385,-4.1228323,-3.587579,4.851582,3.5043514,4.7069364,-4.092281,-4.410666,4.0663147,3.7826076,-3.9680097,4.2524166,13.946894,-4.392825,-3.8351774,3.8450732,4.7220387,-4.0381002,-5.1105957,3.8964853,4.104444,-3.92495,4.276894,3.7482204,4.4826894,-3.8532765,4.498297,4.188094,-1.0177076375662923,-0.5999032602880787,-0.4655849540155443,-0.702664107988823,-0.7384687847349967,-0.7059368609361749,-0.4766544389472569,-0.8092347124858648,-0.739285209209845,-0.3922111032892463
dataset/FRLL_test/FRLL-Morphs/morph_amsl/032_013.jpg,attack,1.4864314,3.6555026,-3.8362617,-4.3879437,4.048717,4.1247563,-3.8118627,-3.2389052,3.0813928,-4.556233,4.143268,-3.7662683,4.429235,4.4545245,-3.83094,-4.0325394,4.138915,3.4295368,3.6901543,3.5913281,4.696285,-3.640826,-3.5291095,3.722672,-5.0002313,3.6036232,-3.9408104,-4.3043685,3.5822566,-3.8091736,3.6202648,3.6160161,-3.3783221,-3.5364952,3.748628,-3.31938,4.0181694,2.8665657,3.9960043,-4.039856,-4.557684,-4.0151496,-3.6772976,3.9256878,-4.2420316,-3.807457,4.1253357,-4.3296027,-3.8742063,4.256532,3.7426748,-4.293406,-3.7854524,3.8236423,-4.367509,3.5106256,-3.3570995,-3.525279,-3.8833275,-4.0467424,4.517836,3.6780434,-3.6351156,-3.96281,-4.674254,-4.185685,4.3308187,-3.6720123,-3.0469408,-3.905779,3.535681,4.113734,3.1664665,-3.6454427,3.8401024,4.4683113,3.7589455,-3.9357762,4.056878,-3.1918771,-4.1353,3.8848865,-4.081278,-3.7752526,4.2567244,4.0976624,4.1269593,-3.2151809,-4.625252,4.3557496,-3.8405607,3.219464,2.4425673,4.177264,4.039595,4.0718036,3.9325294,4.5555353,3.719022,3.3042488,3.8124137,-3.7376256,-3.4159255,4.5998616,3.4020438,4.191828,-3.8585396,-4.066223,3.9628718,3.5991771,-3.7234583,4.152783,11.44919,-4.2118673,-3.5827458,3.5530717,4.3318243,-3.683447,-4.6411138,3.7480795,3.9156718,-3.7170813,4.0787425,3.5453095,4.0415893,-3.6525667,4.1582017,3.9002538,-0.96885547105313,-0.605815998367764,-0.4897871478284952,-0.7681221220662635,-0.7448669516448907,-0.6512253115012643,-0.4608880615706383,-0.7488196790640047,-0.759857280245801,-0.393719781043937
dataset/FRLL_test/FRLL-Morphs/morph_amsl/032_014.jpg,attack,1.44377,3.32874,-3.764765,-4.046769,3.8667083,3.9595528,-3.6473877,-3.0175443,2.9347215,-4.437998,3.983951,-3.70694,4.266667,4.2127705,-3.7102506,-3.765946,3.9709232,3.2760313,3.4525726,3.5411816,4.5235095,-3.3025744,-3.4019713,3.5059638,-4.797699,3.3724995,-3.7172828,-4.056314,3.5495586,-3.5433083,3.6516917,3.350561,-3.1744728,-3.4357963,3.5194676,-3.2109885,4.0161576,2.7434144,3.630574,-3.7927244,-4.3801184,-3.8566873,-3.5304477,3.728083,-4.024026,-3.5909095,3.8347657,-4.1612873,-3.8306556,4.100078,3.5756238,-4.037228,-3.6284544,3.6497357,-4.0382543,3.3808117,-3.2525132,-3.4893093,-3.9307182,-3.9246533,4.371847,3.5576782,-3.37257,-3.760533,-4.4398813,-4.001628,4.159257,-3.6014125,-2.9534783,-3.6625412,3.4710214,3.8666787,3.0893307,-3.5620127,3.58035,4.2566185,3.5426407,-3.8010564,3.960974,-2.9535542,-3.8520153,3.688544,-3.9646184,-3.4969003,4.078372,3.8799925,3.9486856,-3.0738537,-4.452025,4.1103773,-3.6842263,3.238594,2.3443382,4.0127897,3.8513162,3.8722904,3.73425,4.1994576,3.621295,3.2365382,3.7033906,-3.6680002,-3.389616,4.388866,3.172846,4.0808463,-3.7552168,-3.8912587,3.860598,3.4936879,-3.4639022,3.910926,11.42382,-3.962354,-3.4859698,3.4482343,4.1668415,-3.443022,-4.552828,3.6873994,3.5906913,-3.658993,3.946431,3.2750382,4.067879,-3.6005132,3.9405966,3.7579954,-0.8861401260034203,-0.6043792268256813,-0.5161461413973567,-0.762833671986576,-0.803273961615238,-0.5751304811986397,-0.4382939382862811,-0.6829042837269792,-0.7786243907185948,-0.4448428558089286
dataset/FRLL_test/FRLL-Morphs/morph_amsl/032_016.jpg,attack,1.547633,3.2312348,-3.7488768,-4.155166,3.8115695,3.827726,-3.6845944,-2.953087,2.9562402,-4.4857063,3.8867483,-3.574971,4.3379045,4.2336464,-3.7164152,-3.8418174,3.95692,3.2086706,3.4489202,3.3963025,4.4607677,-3.485099,-3.3611357,3.4581282,-4.605095,3.491689,-3.7618265,-4.0606008,3.4577534,-3.6504762,3.6258228,3.3876362,-3.2608232,-3.3976572,3.542148,-3.1750584,3.7125041,2.7303965,3.730943,-3.8496327,-4.25547,-3.7643616,-3.458722,3.6749964,-3.9681048,-3.6174254,3.933116,-4.1080265,-3.6314566,4.030085,3.4687238,-3.9837737,-3.6702797,3.6689079,-4.1360836,3.2400134,-3.2530324,-3.2599669,-3.7158916,-3.918629,4.367916,3.5880642,-3.3703437,-3.7546823,-4.4292846,-3.969763,4.0883126,-3.5538206,-2.9860818,-3.610453,3.3626835,3.8936017,3.0489872,-3.3557935,3.605586,4.1243963,3.4110014,-3.690795,3.7444732,-2.9390023,-3.952362,3.6595092,-3.8167684,-3.5016294,3.816958,3.9007623,3.9164562,-3.1515763,-4.3842783,4.038913,-3.4993234,3.0225751,2.200363,3.9026244,3.8398976,3.9583242,3.7617095,4.3676305,3.341354,3.1219738,3.63822,-3.6550531,-3.1300406,4.291596,3.2634056,4.15233,-3.6447496,-3.8683944,3.6480541,3.4228394,-3.562593,3.9834,11.756199,-3.9572194,-3.358221,3.2770221,4.17459,-3.5168924,-4.4130206,3.5178308,3.693284,-3.483037,3.8382092,3.328639,3.868513,-3.428125,3.933824,3.68703,-1.0319753068452877,-0.5705821185639626,-0.4754828545673055,-0.6956229266190319,-0.7515828499795463,-0.6305067848692627,-0.4710704756927213,-0.7148598494556273,-0.7394515744929635,-0.3970860982621071
dataset/FRLL_test/FRLL-Morphs/morph_amsl/032_020.jpg,attack,1.3674188,3.830938,-4.2136893,-4.68114,4.415087,4.462933,-4.2290983,-3.5652263,3.4331226,-5.017056,4.557466,-4.251521,5.043661,4.777722,-4.094371,-4.3265915,4.597453,3.6184418,3.8215106,4.0733137,5.159652,-3.9158602,-3.7171743,3.984084,-5.5209427,4.0281544,-4.0868635,-4.630296,4.0099983,-3.9946792,4.220335,3.7743797,-3.611692,-3.7568822,3.9946797,-3.4354777,4.4309053,3.160702,4.199421,-4.4609456,-5.075025,-4.3554697,-4.155028,4.271054,-4.644274,-4.0195746,4.3726926,-4.5495505,-4.406762,4.817585,4.0866194,-4.5261726,-4.2337904,4.113162,-4.995769,3.787984,-3.7499082,-3.9514375,-4.296574,-4.4599404,4.8983517,3.9596226,-3.7770555,-4.419739,-5.1753345,-4.4625793,4.738413,-4.0936527,-3.3897512,-4.0871606,4.018503,4.5876226,3.5192573,-3.8618772,4.097086,4.838945,3.8777072,-4.222014,4.5285287,-3.525086,-4.518493,4.282754,-4.4994135,-4.106345,4.5997553,4.3133926,4.6714964,-3.594803,-5.1252656,4.7616515,-4.046446,3.5856192,2.6120815,4.6570973,4.3245697,4.5230966,4.226441,4.9549174,4.10376,3.7737598,4.1619306,-4.0393925,-3.8181531,4.9497175,3.7622654,4.728581,-4.294268,-4.437356,4.281098,4.059031,-4.0483866,4.5447574,12.679445,-4.4960427,-3.9562619,4.0047865,4.7647114,-3.9787614,-5.081556,4.2180977,4.22975,-4.0151567,4.3467975,3.7703648,4.6139965,-3.9278991,4.4685373,4.219195,-1.0365719297543965,-0.6343689462419604,-0.4691130525396134,-0.7131906974036875,-0.7301202839921335,-0.6730234358072629,-0.4731518556827847,-0.7717171689008309,-0.7198299591432515,-0.3887147277271521
