image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138
dataset/FRLL_test/FRLL-Morphs/morph_opencv/020_136.jpg,attack,0.58857304,1.831694,-2.1462922,-2.447515,2.112387,2.1296668,-2.115779,-1.8232775,1.7267826,-2.4268558,2.2911959,-2.0128627,2.3620894,2.4806447,-2.1275375,-2.2662215,2.2158654,1.7423717,2.0885828,2.0025601,2.5665503,-1.9092577,-1.9445955,1.9945,-2.596932,1.9308721,-2.2321243,-2.3812048,1.9958416,-1.9464084,2.0978713,1.9582102,-1.8029704,-1.8772916,2.1650493,-1.7780552,2.1786706,1.5814396,2.097236,-2.1553717,-2.4703312,-2.191267,-2.0793953,2.1430953,-2.4011648,-2.0382605,2.1341283,-2.3435814,-2.1427405,2.3538291,1.9557418,-2.1872509,-2.0994182,2.0696979,-2.4913807,1.9201846,-1.915762,-1.86929,-2.0454454,-2.015044,2.542809,2.0088944,-1.972214,-2.3279996,-2.5898502,-2.2997682,2.3846066,-2.192792,-1.7832195,-2.0427222,1.9985809,2.218457,1.7786361,-1.9859879,1.9042122,2.463065,2.1198473,-2.0379353,1.9783789,-1.8077596,-2.2078185,2.0834017,-2.3169603,-2.0080643,2.2560148,2.071868,2.3132124,-1.8568515,-2.5252469,2.3327515,-2.2303288,1.9398124,1.0340416,2.243978,2.0251234,2.101616,2.0989203,2.3057263,1.9993725,1.8071752,1.9582129,-2.0384667,-1.7452148,2.4684846,1.9102762,2.4880838,-2.0655804,-2.2699366,2.131341,2.0601063,-2.1565824,2.1587138,7.7907243,-2.1377041,-1.9868649,1.9130524,2.3089638,-1.9821044,-2.5101318,1.9682524,1.968607,-1.977775,2.2169015,1.8593321,2.2813072,-1.9409803,2.2520783,2.1542075,-1.0179805082627214,-0.5556127800075579,-0.4827452754800543,-0.7097081645514121,-0.7920728861412041,-0.6575768698631541,-0.5151608190280381,-0.8689578992111049,-0.7700940790965054,-0.3709760987400754
dataset/FRLL_test/FRLL-Morphs/morph_opencv/020_139.jpg,attack,0.77198184,2.099698,-2.379627,-2.6067438,2.3381965,2.408857,-2.3264186,-1.9883877,1.9169484,-2.7220514,2.565374,-2.325043,2.6334937,2.6839688,-2.3744507,-2.4885328,2.4661362,2.0364485,2.3088527,2.309408,2.8419087,-2.0154958,-2.2169733,2.2244506,-2.8309946,2.1248887,-2.5143774,-2.6036205,2.1411445,-2.28666,2.3381228,2.2294915,-2.03489,-2.1906748,2.3339899,-2.0202544,2.4755077,1.7617873,2.311417,-2.386146,-2.7557573,-2.4331365,-2.2906146,2.3414407,-2.6544669,-2.2181978,2.4645147,-2.5322554,-2.4325616,2.5812047,2.2586815,-2.479511,-2.277042,2.2754068,-2.6402373,2.1800945,-2.1846094,-2.10601,-2.3253245,-2.3150415,2.7863967,2.1928182,-2.1320782,-2.4936602,-2.9035015,-2.5428805,2.6316938,-2.4102476,-1.8987701,-2.2746243,2.2122276,2.4381704,1.9322517,-2.1972518,2.1149385,2.6551254,2.2799585,-2.3582385,2.2840242,-1.9795389,-2.4546764,2.3436098,-2.5595515,-2.1580443,2.4886162,2.305769,2.551282,-1.9707273,-2.795958,2.5943801,-2.3941777,2.1084669,1.3523233,2.467739,2.3562865,2.3420928,2.3903039,2.6012044,2.2120957,2.0071578,2.2089033,-2.2386,-2.067536,2.697132,2.078968,2.672417,-2.2758799,-2.448291,2.381012,2.2911654,-2.3225474,2.4531164,7.5767293,-2.4409099,-2.143356,2.126823,2.5704293,-2.1698442,-2.8131838,2.1876824,2.2247279,-2.19386,2.5412254,2.0144527,2.534913,-2.2207494,2.506458,2.3827362,-0.976539900020614,-0.5056448114266894,-0.4273281951003858,-0.5489849789199635,-0.8315117060289008,-0.7092010323244895,-0.5413601229245804,-0.9139250138534144,-0.8103879799083038,-0.3180437470260546
dataset/FRLL_test/FRLL-Morphs/morph_opencv/020_144.jpg,attack,0.80106854,2.2692242,-2.5630317,-2.8826885,2.606919,2.6168737,-2.507999,-2.13704,2.1437294,-2.9081762,2.7448115,-2.4680989,2.8162646,2.9345767,-2.4564612,-2.66081,2.7411523,2.1815588,2.4249845,2.3844197,2.9704857,-2.2705169,-2.2588944,2.370454,-3.107033,2.305086,-2.642581,-2.7974498,2.3544047,-2.3523574,2.4388373,2.3800592,-2.2001874,-2.249707,2.5233207,-2.1474783,2.5663762,1.882634,2.5488117,-2.6448135,-2.957162,-2.6490881,-2.3736467,2.5742745,-2.8929505,-2.4096403,2.5845473,-2.819436,-2.629052,2.769885,2.4182315,-2.727487,-2.514708,2.4900792,-2.9096725,2.2160392,-2.2708025,-2.26471,-2.4374487,-2.4694388,2.988456,2.3369741,-2.3081532,-2.7046213,-3.075114,-2.739371,2.8605585,-2.5771284,-2.048111,-2.433473,2.3629177,2.6050677,2.0804634,-2.2733212,2.330284,2.9451003,2.4146154,-2.530078,2.45448,-2.0831664,-2.617402,2.5084581,-2.7155523,-2.3803647,2.673366,2.4431014,2.7992969,-2.140696,-2.95738,2.7884858,-2.5534558,2.1416476,1.3622987,2.707544,2.4201436,2.5929394,2.5620914,2.7483237,2.402465,2.2041018,2.3379304,-2.4656181,-2.2202685,2.9295595,2.1704934,2.8499875,-2.4153743,-2.6960566,2.561969,2.471625,-2.5410488,2.6193671,8.770119,-2.6158252,-2.4232125,2.3206592,2.7799623,-2.3349423,-2.9800682,2.4156094,2.3794324,-2.3924336,2.670431,2.31095,2.6857493,-2.35558,2.6389554,2.4965212,-0.994690790180224,-0.5755043313778496,-0.4507831520481296,-0.6835642952739662,-0.8512564947311176,-0.6353283524040272,-0.4809222974539378,-0.7978659367932708,-0.7907689078181959,-0.3705105433963225
dataset/FRLL_test/FRLL-Morphs/morph_opencv/021_026.jpg,attack,0.73164886,1.1776748,-1.2070123,-1.2972686,1.215338,1.203921,-1.2066351,-1.1215223,1.0967014,-1.3209431,1.3002863,-1.1964977,1.3567233,1.2721578,-1.2235101,-1.223937,1.317279,1.1185179,1.225866,1.2014455,1.3377993,-1.0917305,-1.1842316,1.1758446,-1.3119614,1.1758512,-1.2570456,-1.3111084,1.2005659,-1.1568118,1.2061732,1.1846628,-1.1461818,-1.1132987,1.1816688,-1.0616996,1.175817,1.1303368,1.2143869,-1.2605281,-1.3029165,-1.2556037,-1.1704174,1.212423,-1.3124746,-1.1925396,1.225338,-1.2587174,-1.2535173,1.2773044,1.2368901,-1.2927521,-1.1917092,1.2092173,-1.2942121,1.1236135,-1.1581517,-1.1638242,-1.1959995,-1.23815,1.3305987,1.1929523,-1.1565863,-1.236271,-1.3670504,-1.2911199,1.2808354,-1.2392296,-1.1601661,-1.1879004,1.1824161,1.2252538,1.1039236,-1.1356989,1.2181662,1.254693,1.1670831,-1.2095375,1.2213864,-1.0938123,-1.2589923,1.212214,-1.249433,-1.169679,1.2270244,1.220489,1.2522398,-1.1256282,-1.3435106,1.268446,-1.2158962,1.150235,0.91895664,1.2366663,1.2030337,1.2461934,1.222191,1.2816099,1.2076774,1.1533241,1.1537932,-1.2129833,-1.1733699,1.3320538,1.158711,1.2920854,-1.202623,-1.2842559,1.2206063,1.2195283,-1.2380596,1.2779542,2.8454158,-1.2790174,-1.1984739,1.1803659,1.2372724,-1.2000027,-1.31209,1.2185345,1.1772449,-1.1194439,1.2369969,1.1332328,1.2364757,-1.2120756,1.2622004,1.2456768,-0.9394786703016116,-0.5641446547171802,-0.516807022111669,-0.7171922476526618,-0.8328416965446186,-0.6037515776867666,-0.4541657572026243,-0.6387324532429628,-0.8298794417767725,-0.419700164658662
dataset/FRLL_test/FRLL-Morphs/morph_opencv/021_029.jpg,attack,0.710782,1.1805313,-1.2346262,-1.3443618,1.2844704,1.2874935,-1.222935,-1.1537062,1.1696326,-1.3905174,1.3408456,-1.23162,1.3316741,1.3521153,-1.240695,-1.2733343,1.3584809,1.1600586,1.2573794,1.2288321,1.3935623,-1.166516,-1.2123361,1.1904626,-1.3782263,1.1999626,-1.2751278,-1.3631557,1.2443157,-1.194908,1.2532201,1.1793696,-1.1484988,-1.146211,1.2650616,-1.1175313,1.2446172,1.1199366,1.2341064,-1.2773403,-1.3543257,-1.3279562,-1.2351611,1.2777102,-1.3806267,-1.2333236,1.2506742,-1.3479961,-1.2799773,1.3154135,1.2279736,-1.3189095,-1.2498705,1.2281755,-1.3096927,1.1665049,-1.2300992,-1.2310698,-1.2446152,-1.2565181,1.354185,1.2192059,-1.244094,-1.3017268,-1.4137663,-1.3130585,1.3320086,-1.2393638,-1.1808802,-1.2120409,1.2250351,1.322017,1.1475997,-1.1684397,1.2483381,1.295993,1.2464635,-1.2580435,1.2536373,-1.125026,-1.3021172,1.2270483,-1.3254486,-1.220169,1.3078313,1.24171,1.3129063,-1.1669023,-1.3956673,1.3263848,-1.2754756,1.2167119,0.8588721,1.2620504,1.2435218,1.2412997,1.2447782,1.3112386,1.2269058,1.1799767,1.1969106,-1.2358859,-1.2064955,1.3568201,1.1734862,1.358371,-1.2526841,-1.3466411,1.2748758,1.2383298,-1.2687302,1.2951436,3.5055232,-1.2611083,-1.2415932,1.2557336,1.3419884,-1.230623,-1.3658205,1.2546581,1.1965091,-1.185405,1.2720425,1.1663157,1.242983,-1.2079079,1.2528481,1.3000258,-0.977705426037119,-0.6013966300181854,-0.5227402267649734,-0.8119972660750803,-0.7714281895734458,-0.6470339216234586,-0.461574354615585,-0.7112282802155014,-0.7801071957636558,-0.4211998168523185
dataset/FRLL_test/FRLL-Morphs/morph_opencv/021_031.jpg,attack,0.75574017,1.450156,-1.4719459,-1.6288545,1.4832854,1.5400733,-1.4452224,-1.3244655,1.3549231,-1.6369979,1.5941021,-1.4787754,1.6609184,1.6190475,-1.5150768,-1.5455317,1.5714803,1.3123171,1.4816655,1.4569817,1.6774851,-1.3607051,-1.4196526,1.4250318,-1.6921281,1.4146731,-1.5469583,-1.6374987,1.4463161,-1.4419409,1.503697,1.4083575,-1.3819671,-1.3480552,1.4705968,-1.3367671,1.482853,1.2931311,1.466897,-1.5433663,-1.6541362,-1.5467651,-1.4814801,1.4948989,-1.5962604,-1.4322311,1.5216578,-1.6022832,-1.5422662,1.6285319,1.4359093,-1.5758004,-1.4749907,1.4805382,-1.6407897,1.3390027,-1.4167999,-1.4079802,-1.435846,-1.5361742,1.6984441,1.4459277,-1.4130757,-1.5423042,-1.7542137,-1.5812819,1.5792874,-1.4807061,-1.3555502,-1.4505033,1.4111891,1.5279374,1.3054825,-1.3677275,1.4494492,1.6276447,1.4446275,-1.474217,1.4448763,-1.3464789,-1.5786235,1.510313,-1.5875396,-1.4180489,1.5999784,1.4835788,1.5687089,-1.3732673,-1.6854604,1.609617,-1.5086533,1.4257789,0.9757319,1.561686,1.4790062,1.5023971,1.5271882,1.6243508,1.4778658,1.3902786,1.4379768,-1.4879453,-1.3746651,1.6779706,1.4296173,1.6035367,-1.4886577,-1.5636388,1.4697559,1.4563242,-1.5167925,1.552218,4.0061746,-1.5399169,-1.465943,1.3923974,1.5614157,-1.4485524,-1.6460569,1.3995758,1.4379569,-1.3939927,1.5324423,1.3575975,1.5553342,-1.4712721,1.5727004,1.4868903,-1.0406250215512007,-0.6250868532366798,-0.4773723442817528,-0.6073338053555184,-0.7812260334855685,-0.6984658831532644,-0.4789130790547284,-0.6373436783254811,-0.7805237721092784,-0.3918906300720139
dataset/FRLL_test/FRLL-Morphs/morph_opencv/021_033.jpg,attack,0.72328,1.5689241,-1.659822,-1.827361,1.6891733,1.7271976,-1.5939617,-1.4861225,1.4845555,-1.8711123,1.8138431,-1.6173929,1.8409716,1.8652204,-1.6823598,-1.6983048,1.7410177,1.4955877,1.6548637,1.6564178,1.8359132,-1.5032464,-1.5668135,1.6179681,-1.881334,1.5258979,-1.7392402,-1.8984421,1.5711833,-1.5696189,1.6422732,1.5989652,-1.4837847,-1.4801896,1.6567492,-1.4162054,1.5666354,1.4063287,1.624687,-1.721266,-1.8485881,-1.7883018,-1.6447859,1.6732845,-1.8411626,-1.6090907,1.6979234,-1.7995452,-1.7095281,1.7948228,1.5980386,-1.7371188,-1.6434339,1.6676596,-1.817987,1.5411625,-1.5331198,-1.51925,-1.5694165,-1.6545177,1.9073942,1.5850841,-1.5938625,-1.7423296,-1.9348618,-1.7744513,1.8097446,-1.6411252,-1.5243751,-1.6317906,1.5915167,1.7024133,1.4237121,-1.4916244,1.5561326,1.7526737,1.6080928,-1.6257913,1.6008666,-1.4258431,-1.6884774,1.6681203,-1.7824919,-1.5995567,1.7889911,1.6386092,1.8119396,-1.5267965,-1.887463,1.8027375,-1.7036662,1.5860677,0.9369198,1.7429252,1.6221538,1.6366693,1.6374941,1.7820983,1.6126654,1.5131184,1.5462612,-1.6333872,-1.5006871,1.8111776,1.5488001,1.8249422,-1.6262466,-1.752357,1.6104757,1.6376796,-1.7219472,1.6648138,5.369444,-1.7166446,-1.6324474,1.5426974,1.7391384,-1.6278102,-1.9199094,1.5867999,1.5737464,-1.5164899,1.6628964,1.5089984,1.7168646,-1.6090772,1.6840746,1.700902,-0.9968887418286044,-0.6425986498987284,-0.4902163889973239,-0.7443501228217231,-0.7683427279827904,-0.6641342500460496,-0.4781590033547822,-0.7108751110463152,-0.7680997760263273,-0.4230658738668438
dataset/FRLL_test/FRLL-Morphs/morph_opencv/021_041.jpg,attack,0.85581815,1.3326676,-1.4640539,-1.5831499,1.4575281,1.4646518,-1.417952,-1.2840326,1.325967,-1.6522617,1.546475,-1.4612764,1.5481029,1.5895847,-1.4338135,-1.5131629,1.5438787,1.3064288,1.457354,1.4709332,1.630038,-1.3024194,-1.4000518,1.3968407,-1.6220187,1.3800123,-1.5523518,-1.6219529,1.4520409,-1.3592955,1.459555,1.3593282,-1.394628,-1.2939414,1.411958,-1.2871606,1.4415833,1.274787,1.4474056,-1.4786512,-1.6047647,-1.5150257,-1.4653852,1.4597452,-1.5772136,-1.441343,1.5051506,-1.6155399,-1.4871033,1.5750996,1.3952475,-1.4999795,-1.4719987,1.4287081,-1.5580142,1.3727896,-1.3684489,-1.3898824,-1.4310476,-1.4336647,1.6193554,1.3489313,-1.409728,-1.4887307,-1.6706401,-1.5225224,1.5067607,-1.4884117,-1.3367342,-1.4124192,1.4409963,1.5272841,1.3080226,-1.31246,1.3742799,1.5608622,1.4338692,-1.4343472,1.4087743,-1.2779897,-1.4865745,1.4447839,-1.5203365,-1.3473262,1.5235325,1.3814535,1.5494891,-1.3537809,-1.5940102,1.5352962,-1.5029638,1.4114192,0.98954743,1.5051613,1.4246922,1.4002404,1.443885,1.5312393,1.40007,1.3676759,1.4245576,-1.4292046,-1.3714794,1.6010551,1.3412634,1.6045353,-1.42089,-1.5164406,1.4525195,1.4546947,-1.5021232,1.4628874,4.0705976,-1.50718,-1.4335401,1.4430227,1.5154026,-1.3644162,-1.5992529,1.4042659,1.40607,-1.3923069,1.5019091,1.3142856,1.4953666,-1.4292988,1.4599259,1.5197085,-0.9930732943419174,-0.6217102338748377,-0.4766148147394027,-0.6351295962221091,-0.7788610570064491,-0.7162269621961681,-0.4742390725253589,-0.690040382952436,-0.7857136149848012,-0.3890485744169303
dataset/FRLL_test/FRLL-Morphs/morph_opencv/021_063.jpg,attack,0.64510167,1.056447,-1.1511475,-1.1908149,1.1421007,1.1455905,-1.1202134,-1.0380821,1.0616341,-1.2726752,1.2026049,-1.1131425,1.2203299,1.218891,-1.161772,-1.1597291,1.2266821,1.0499334,1.1425157,1.0923163,1.2459608,-1.0047847,-1.0915047,1.0683095,-1.2464582,1.0979649,-1.1447585,-1.2850107,1.1195623,-1.1061591,1.1533388,1.0761731,-1.0551236,-1.0517304,1.0935932,-0.9859087,1.107386,1.026637,1.119992,-1.1901225,-1.2428362,-1.1520327,-1.1203582,1.1366705,-1.2379279,-1.1192495,1.160796,-1.2138838,-1.1574749,1.1915435,1.1212561,-1.2029351,-1.0857713,1.1323715,-1.1867696,1.03546,-1.086489,-1.0999576,-1.132333,-1.1316602,1.2489661,1.111029,-1.1264132,-1.1513611,-1.3021008,-1.218244,1.1976662,-1.1638371,-1.0454326,-1.1279024,1.0777373,1.1634359,1.0030116,-1.0516226,1.0923672,1.1609105,1.1296425,-1.1352222,1.1431491,-1.024059,-1.1650823,1.1247213,-1.1868756,-1.0849066,1.1849122,1.0767711,1.1802402,-1.0728674,-1.2726672,1.2046049,-1.1546605,1.0867317,0.80696684,1.1815152,1.1358497,1.1271392,1.1639216,1.183024,1.1204809,1.0829009,1.0810639,-1.1207043,-1.059537,1.2592024,1.0835924,1.1971362,-1.123854,-1.1822811,1.1388729,1.1300273,-1.1866056,1.1636708,3.105332,-1.1631525,-1.1259142,1.1079772,1.1651306,-1.1525476,-1.2093451,1.0849148,1.061078,-1.0588619,1.1741,1.0497867,1.1683468,-1.102548,1.1473244,1.1564441,-1.0303188625480608,-0.5930181616537593,-0.5031263090112983,-0.6274997117507024,-0.7750331232487413,-0.6131145059533232,-0.4566476587239851,-0.5949571792194168,-0.7797013745495893,-0.4214384864447424
dataset/FRLL_test/FRLL-Morphs/morph_opencv/021_068.jpg,attack,0.77974236,1.3609207,-1.3431919,-1.4627339,1.3470509,1.3849018,-1.3471364,-1.249651,1.2516037,-1.4535981,1.4895322,-1.3390197,1.4517668,1.4676046,-1.3803253,-1.4307746,1.4845734,1.2891982,1.3696327,1.3048888,1.5289896,-1.1955256,-1.3044486,1.3060256,-1.4809207,1.3408166,-1.4225488,-1.4977872,1.3289373,-1.3806251,1.314804,1.2998284,-1.2756997,-1.2417201,1.3006796,-1.2511076,1.3466243,1.2312022,1.3666829,-1.3907617,-1.4769485,-1.4329865,-1.2978239,1.3805526,-1.4667739,-1.3061574,1.4317276,-1.4535323,-1.4059873,1.3844801,1.3794996,-1.4830953,-1.2570724,1.3419545,-1.487996,1.2663883,-1.319026,-1.2627479,-1.30862,-1.3621536,1.5142136,1.3247133,-1.2993444,-1.3988656,-1.6009718,-1.4659274,1.4567266,-1.337059,-1.214971,-1.371025,1.3152704,1.3667759,1.2063649,-1.265869,1.341543,1.4497492,1.3448672,-1.3760159,1.3654517,-1.1840063,-1.4350555,1.3704058,-1.4681638,-1.3168411,1.4186074,1.3722227,1.3991998,-1.2247438,-1.5157999,1.4352189,-1.4033254,1.269698,1.0009199,1.4326352,1.3387113,1.3446447,1.3985611,1.4347678,1.3464702,1.2621415,1.268826,-1.3480457,-1.2643611,1.5206081,1.3535217,1.4397339,-1.3605602,-1.4440111,1.3448191,1.3313546,-1.3530102,1.42949,2.9487758,-1.4964426,-1.366158,1.3296454,1.3957739,-1.3581382,-1.4766358,1.3072038,1.2923279,-1.278319,1.4351165,1.2462469,1.3633765,-1.3352227,1.4088172,1.3853937,-1.0140065519091004,-0.566349984609182,-0.5048045058828052,-0.6792956189972665,-0.778511081719296,-0.6264569744450545,-0.4698447741220886,-0.7624993779444056,-0.7863663251042663,-0.3935489958455798
dataset/FRLL_test/FRLL-Morphs/morph_opencv/021_069.jpg,attack,0.786306,1.3673855,-1.4115312,-1.545766,1.4269806,1.3984162,-1.4022294,-1.3483593,1.314162,-1.5736905,1.5475599,-1.4428276,1.5001372,1.5525066,-1.4448543,-1.4929274,1.5227158,1.3137971,1.4075377,1.427527,1.6248686,-1.3211232,-1.3499124,1.3909012,-1.5331869,1.3623837,-1.5061072,-1.6168789,1.4042346,-1.376904,1.4369577,1.3741456,-1.3881671,-1.3297923,1.4130565,-1.3387188,1.4603642,1.2940907,1.435617,-1.4277219,-1.5898623,-1.5570005,-1.4082032,1.4147872,-1.5442375,-1.4359647,1.4710649,-1.5058895,-1.4725696,1.5193979,1.3719004,-1.4731588,-1.3943441,1.4016079,-1.5533754,1.3266034,-1.3649646,-1.375862,-1.4546599,-1.3973398,1.6387806,1.3856647,-1.3414228,-1.4921181,-1.6453178,-1.4766368,1.5072491,-1.4408693,-1.3246686,-1.3941324,1.4064333,1.5286682,1.2823031,-1.3423094,1.3519236,1.5433443,1.4273825,-1.4485748,1.4039818,-1.2672708,-1.4465894,1.4013734,-1.4958427,-1.3686025,1.5292807,1.3878806,1.5217706,-1.3239583,-1.594381,1.5183978,-1.4728643,1.3718158,0.98070866,1.4820896,1.4098004,1.3918498,1.4105264,1.4890392,1.4379648,1.3535732,1.351783,-1.4078554,-1.3237832,1.5815202,1.3748974,1.5824213,-1.441622,-1.5427837,1.4563931,1.4587916,-1.4629275,1.4546355,3.6832452,-1.4844576,-1.4357687,1.4063134,1.5152794,-1.3788487,-1.5774746,1.4035707,1.388091,-1.3155084,1.4595743,1.3098819,1.4782643,-1.4266768,1.4649092,1.4570146,-1.020718074567481,-0.6260901602363094,-0.4812466427436641,-0.5658657359997237,-0.7846272606435354,-0.6744257519150376,-0.4619384296094211,-0.5531544963511674,-0.7828033550791065,-0.4078656200269264
dataset/FRLL_test/FRLL-Morphs/morph_opencv/021_092.jpg,attack,0.6932046,1.1272297,-1.1644329,-1.2530309,1.1952405,1.1662393,-1.1280278,-1.0705441,1.0755516,-1.2763859,1.2848884,-1.1706364,1.2047855,1.2560118,-1.1529789,-1.1828564,1.2683403,1.102323,1.2043463,1.1883072,1.2438906,-1.0812616,-1.141973,1.1341331,-1.245567,1.0904589,-1.225502,-1.3158475,1.1589246,-1.1027522,1.1398503,1.1373382,-1.1353709,-1.0607158,1.1242921,-1.0446953,1.1728784,1.0564445,1.1372591,-1.1789635,-1.2660736,-1.2159702,-1.1409023,1.1900383,-1.2812415,-1.1465726,1.2065809,-1.2628067,-1.2380365,1.2281357,1.1321179,-1.2123159,-1.1365823,1.1718646,-1.2120377,1.0794669,-1.1366074,-1.1345211,-1.1243378,-1.1114905,1.2794379,1.0737846,-1.1755834,-1.1811451,-1.3292199,-1.2346119,1.2054459,-1.1753405,-1.0817308,-1.1289424,1.1690485,1.212049,1.030134,-1.0848134,1.13293,1.2017112,1.193171,-1.1638311,1.1145248,-1.027148,-1.1873629,1.1499853,-1.2350429,-1.100661,1.2126191,1.1264391,1.228724,-1.1011089,-1.3321321,1.2539335,-1.2403162,1.1674848,0.80064845,1.1772971,1.1414486,1.1122173,1.1388433,1.1683967,1.1412486,1.1150482,1.1064534,-1.1368998,-1.097058,1.2757722,1.1260191,1.2225672,-1.1382141,-1.2030933,1.1846101,1.1791164,-1.2055781,1.1749378,3.1120894,-1.1916481,-1.171346,1.1411319,1.1838657,-1.1109207,-1.2748984,1.14209,1.1247087,-1.1114,1.206262,1.0839598,1.192793,-1.1333025,1.124885,1.2281048,-0.9209040519381892,-0.5961099416976123,-0.5398087484635066,-0.8933286207854223,-0.7689851911216068,-0.5735855760380657,-0.4578494111720084,-0.7336803454731642,-0.7908287245718371,-0.4482520067985969
dataset/FRLL_test/FRLL-Morphs/morph_opencv/021_101.jpg,attack,0.67730457,1.236859,-1.3276478,-1.4138196,1.311917,1.2948843,-1.2974446,-1.1793776,1.1902735,-1.4424229,1.4361573,-1.2685779,1.4383452,1.4279124,-1.3466861,-1.3635114,1.4207319,1.1840061,1.2832303,1.2668362,1.4710387,-1.1346186,-1.2602305,1.2661778,-1.4665446,1.2160578,-1.4059176,-1.4787928,1.2880547,-1.2571477,1.3201823,1.2297395,-1.2481637,-1.1799946,1.2553909,-1.181668,1.3217229,1.1682975,1.3336409,-1.347348,-1.4137963,-1.4011992,-1.2686702,1.3235003,-1.4629062,-1.3051971,1.3373172,-1.3983606,-1.3877771,1.3970283,1.3025672,-1.3675603,-1.277398,1.326215,-1.394672,1.2405096,-1.2857747,-1.2432659,-1.3052826,-1.2690647,1.5077082,1.2578628,-1.2425205,-1.3800071,-1.5396806,-1.3936447,1.4018532,-1.356276,-1.216978,-1.3219323,1.2395234,1.3532315,1.1611632,-1.2233186,1.2528226,1.395547,1.2563674,-1.3197975,1.2695469,-1.1365536,-1.3452832,1.2915875,-1.3594433,-1.2292551,1.3930475,1.3058571,1.3686115,-1.1890023,-1.4752946,1.4017247,-1.3603638,1.2595559,0.8900289,1.3848797,1.2754912,1.2922041,1.3156238,1.3522683,1.2985039,1.2197509,1.2452998,-1.3030355,-1.1772095,1.4780599,1.2344518,1.4240304,-1.2991451,-1.3654797,1.325663,1.3047228,-1.3819346,1.365376,3.5571089,-1.3791833,-1.2825502,1.2687485,1.3708577,-1.2859087,-1.4615071,1.2719214,1.1961633,-1.1993939,1.3665516,1.217622,1.3617359,-1.2978125,1.3132458,1.371448,-0.947383029581588,-0.5309409808945733,-0.4800071609470873,-0.5456785150956562,-0.873170323390102,-0.6027908732346678,-0.4667137239676877,-0.6319887402792033,-0.8485294248886079,-0.4309634141002341
dataset/FRLL_test/FRLL-Morphs/morph_opencv/021_103.jpg,attack,0.78380436,1.3401392,-1.3337955,-1.4630674,1.418935,1.3729146,-1.316082,-1.2119012,1.2737741,-1.5082363,1.5272949,-1.384345,1.4482814,1.4313694,-1.3861682,-1.3922509,1.4853077,1.3064296,1.3881619,1.3756654,1.4703016,-1.2796212,-1.3075235,1.319396,-1.498627,1.3170295,-1.3898969,-1.5344113,1.3783302,-1.3197541,1.3541752,1.3030927,-1.2828362,-1.2685302,1.3474784,-1.1796079,1.3316736,1.2405332,1.3394618,-1.3532372,-1.5231715,-1.4476675,-1.3581227,1.3619365,-1.4798826,-1.3629484,1.3667537,-1.4350469,-1.406879,1.4408951,1.3870441,-1.4522789,-1.3576844,1.3643306,-1.4455912,1.2661104,-1.2715291,-1.3275653,-1.3189747,-1.3573228,1.5476277,1.3241451,-1.354785,-1.3746886,-1.5763806,-1.457765,1.4199569,-1.3676487,-1.2571436,-1.3331773,1.3806357,1.4360176,1.1900986,-1.2352101,1.3737236,1.4162004,1.3478837,-1.3749303,1.360266,-1.2099683,-1.3938568,1.3697549,-1.429812,-1.2983536,1.4430634,1.3354484,1.4467279,-1.2946746,-1.5222452,1.4179307,-1.3950549,1.3572736,0.96689475,1.4175116,1.3214371,1.3283157,1.3366795,1.4000032,1.388135,1.3236977,1.2927288,-1.3541228,-1.3273796,1.5088791,1.302373,1.4491647,-1.3462654,-1.4762658,1.379014,1.4027023,-1.3747116,1.4411317,3.9159746,-1.4445128,-1.4171506,1.3472517,1.442382,-1.3331342,-1.4892156,1.3737296,1.2932283,-1.2548513,1.3587421,1.2505875,1.4030685,-1.3789958,1.3804384,1.3707494,-0.9914722526111754,-0.6389857897795228,-0.5178957438760683,-0.6778990825340057,-0.7643041659069041,-0.617963774190605,-0.4604076579313401,-0.5817454839655205,-0.778674328004477,-0.4359883282587036
