image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/013_032.jpg,attack,1.471232,3.7409744,-4.1222224,-4.733713,4.2584095,4.1635747,-4.05609,-3.3404732,3.228586,-4.8272014,4.4661317,-4.1014066,4.6664653,4.6801248,-4.0999823,-4.2355833,4.4036407,3.4904637,3.888718,3.8707695,4.9574327,-3.6747947,-3.757809,3.9421024,-5.1261287,3.7835896,-4.1519256,-4.5497384,3.777949,-3.8448377,3.9760418,3.774093,-3.565349,-3.6097443,3.9707322,-3.480529,4.284646,3.0413213,4.147625,-4.217755,-4.767487,-4.3264546,-3.9363067,4.171261,-4.381887,-3.9258485,4.347902,-4.4991326,-4.1740212,4.5095644,3.8708467,-4.35337,-4.176083,4.0312824,-4.5261126,3.5719647,-3.6652665,-3.7479217,-4.2125826,-4.2429295,4.842403,3.8244705,-3.7308729,-4.1771436,-4.9519243,-4.4144883,4.5087667,-3.9120405,-3.2511134,-4.121382,3.7368927,4.407312,3.399803,-3.7507248,3.9186518,4.744127,3.9527912,-4.153171,4.1821947,-3.3679917,-4.345677,3.9992292,-4.356723,-3.8552575,4.3586164,4.1360555,4.5166974,-3.4788918,-5.0196776,4.5115,-4.1142516,3.4816658,2.567984,4.3004827,4.2941017,4.2163334,4.154485,4.638595,3.9309428,3.5863395,3.953106,-4.0444856,-3.688229,4.776233,3.5965168,4.551762,-4.157466,-4.255867,4.1846986,3.887215,-4.01969,4.2953916,13.217541,-4.372246,-3.9059253,3.744194,4.5723586,-3.6977603,-4.9498076,3.979866,3.9639752,-3.9418375,4.374536,3.6361225,4.333983,-3.838761,4.2622614,4.267763,-1.023102447015562,-0.6252695300426321,-0.4752065149381164,-0.770781582859638,-0.7332838830940238,-0.651631827076526,-0.465034526165939,-0.7020837602442698,-0.7465047657696453,-0.3950045970300522
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/013_081.jpg,attack,1.5190303,3.3650928,-3.8604774,-4.45008,4.1307316,3.9236538,-3.9582345,-3.2008734,3.1365788,-4.604753,4.011217,-3.9732819,4.495805,4.461364,-3.7553244,-4.046539,4.109958,3.2343907,3.654442,3.7939665,4.60086,-3.4979959,-3.4421463,3.6581573,-4.996344,3.4079385,-3.9692516,-4.31877,3.5519745,-3.570458,3.7982447,3.545948,-3.3043535,-3.3967097,3.7844589,-3.3305774,4.0508223,2.897089,3.8609388,-3.9897664,-4.514767,-3.9968135,-3.8077781,4.1250005,-4.2676835,-3.8025522,3.9306858,-4.3049064,-3.934561,4.4301853,3.6624365,-4.0248833,-3.9766476,3.8037171,-4.491082,3.5407424,-3.4401603,-3.4928577,-3.839866,-3.9730902,4.585267,3.655611,-3.5799155,-4.0648036,-4.5625567,-4.131973,4.3088374,-3.8746345,-3.2399182,-3.6665096,3.573081,4.108655,3.1387088,-3.5684743,3.5033152,4.4930797,3.7551086,-3.7707834,3.9997482,-3.1177287,-4.0116158,3.6904266,-4.0884767,-3.6383119,4.1748047,3.8024778,4.444708,-3.343409,-4.6399093,4.233754,-3.8691425,3.3544044,2.1073694,4.1459827,3.9311044,4.095187,3.8772783,4.468171,3.5196278,3.3847494,3.822278,-3.7918007,-3.383982,4.4135804,3.1954458,4.5042596,-3.909168,-3.953244,3.9650452,3.799049,-3.8099957,4.0052934,13.3528385,-3.9662085,-3.5334134,3.589423,4.3140583,-3.5837438,-4.7558794,3.7447224,3.8174794,-3.7074788,4.0377855,3.51636,4.127591,-3.6990023,4.0838094,3.895559,-1.0693202568928983,-0.5721443026624051,-0.4725104806944362,-0.768206625723139,-0.7392765946448563,-0.6769591151449719,-0.495344627974505,-0.9459870686891496,-0.7166869719961801,-0.3633949668050613
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/013_083.jpg,attack,1.8445117,3.8497405,-4.4092994,-4.8628564,4.801725,4.528463,-4.3415604,-3.7161655,3.5296528,-5.299548,4.508213,-4.424786,4.67518,5.1159678,-4.17637,-4.654683,4.724582,3.819414,4.03326,4.249994,5.26972,-4.1810236,-3.9140906,4.183003,-5.423517,3.7368796,-4.423971,-4.968599,4.1269283,-4.197239,4.3176036,4.017237,-3.8894458,-4.06349,4.3771734,-3.6677125,4.832526,3.1961236,4.3423476,-4.4131484,-5.149421,-4.5516872,-4.3570156,4.514731,-4.796713,-4.379336,4.6691732,-4.864104,-4.4065347,4.871981,4.038771,-4.6346817,-4.536559,4.352649,-4.904809,3.9901912,-3.9136422,-4.1736436,-4.620191,-4.599572,5.325275,4.072288,-3.9949882,-4.361594,-5.106397,-4.5364676,4.9480796,-4.137061,-3.4671085,-4.3010964,4.0951643,4.755912,3.5152524,-4.200515,3.9625046,5.017255,4.313811,-4.4875517,4.4498444,-3.647368,-4.473222,4.286512,-4.7693696,-4.0501423,4.7213078,4.204579,4.756076,-3.848918,-5.363096,4.90627,-4.335243,3.9037008,2.6554918,4.7341723,4.650223,4.536219,4.1633444,4.867319,4.1391253,3.9600317,4.1687984,-4.1398077,-3.803891,5.2281265,3.5307064,4.85658,-4.4442325,-4.569833,4.6432652,4.2875752,-4.3778534,4.541108,13.823207,-4.449847,-4.1281204,4.0904818,4.9757757,-3.8262742,-5.4458227,4.371268,4.2608185,-4.2659163,4.646128,3.7959728,4.844362,-4.1548195,4.482116,4.5834613,-1.1149620973441898,-0.611641058196658,-0.5041449862178573,-0.7978011123227156,-0.7113398619138345,-0.6183018248289154,-0.4579549778954481,-0.6909325054999709,-0.6917610461450445,-0.4054370237084288
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/013_086.jpg,attack,1.4849954,3.7073858,-4.220627,-4.7614083,4.350393,4.2835436,-4.2296276,-3.4947155,3.4193494,-4.8652415,4.4019866,-4.237067,4.669292,4.7342815,-4.01855,-4.3097897,4.4075375,3.4142263,3.8787625,3.995113,4.992642,-3.7668176,-3.7263331,3.8274782,-5.3709965,3.7226558,-4.19067,-4.5159664,3.9881124,-3.806811,4.16676,3.7452955,-3.5674028,-3.5141308,3.9276862,-3.518143,4.4677763,3.0695412,4.115932,-4.1940174,-4.90983,-4.3024464,-4.0744157,4.2553916,-4.586907,-4.081357,4.182956,-4.560448,-4.291816,4.682781,3.7263768,-4.3162045,-4.294513,4.057259,-4.7149677,3.78534,-3.582459,-4.034878,-4.418273,-4.3707213,4.928123,3.7994902,-3.7663977,-4.202699,-4.9906173,-4.3444433,4.5448318,-3.990753,-3.411433,-3.9386768,3.930022,4.4646425,3.364354,-3.8335156,3.706065,4.941648,3.9282796,-4.0403996,4.254274,-3.2873652,-4.204826,4.166496,-4.3995805,-3.8087792,4.6451755,3.9881907,4.6884966,-3.5016305,-5.0253,4.5774856,-4.208763,3.6988337,2.3543525,4.4435945,4.207895,4.2813563,4.0071135,4.649404,3.9564395,3.5469718,4.0742016,-4.020008,-3.5971963,4.8440413,3.5450387,4.6456504,-4.2214103,-4.434696,4.256334,4.0880046,-4.1373324,4.287363,14.629084,-4.2971954,-4.096047,3.7877848,4.575622,-3.6148105,-5.0294094,4.0221353,4.045225,-4.193975,4.3192244,3.5668454,4.4601207,-3.9038873,4.322581,3.9836001,-1.0032064159583731,-0.5786753286402309,-0.5203381705022674,-0.8423187974427464,-0.7449680465909263,-0.5690354878258979,-0.4457200160946974,-0.6756586103684592,-0.7311151376041423,-0.4199745094899876
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/013_090.jpg,attack,1.5176815,3.7892756,-4.187448,-4.791527,4.5011096,4.4617076,-4.123812,-3.6118953,3.384501,-5.0111475,4.51764,-4.30653,4.683661,4.8771243,-4.009799,-4.550974,4.514652,3.6558068,4.011931,4.251229,5.051738,-3.8470123,-3.832796,4.002439,-5.4161773,3.7900796,-4.367857,-4.7429423,4.0781436,-4.016127,4.234311,3.981263,-3.6571734,-3.8814008,4.0752387,-3.5539339,4.6201406,3.1400244,4.0751233,-4.2324314,-5.059919,-4.460733,-4.2975345,4.321575,-4.7194,-4.112555,4.335202,-4.7047405,-4.3823886,4.9163337,3.8731744,-4.409979,-4.2839437,4.123312,-4.7626815,3.8473215,-3.881278,-4.0352383,-4.451736,-4.2890553,5.1011314,3.9073946,-3.8576362,-4.3276525,-5.108472,-4.524998,4.7589574,-4.1877766,-3.3925025,-4.153747,4.034664,4.4873056,3.4283295,-3.902607,3.856424,4.8819065,4.025877,-4.194484,4.34368,-3.4557688,-4.2696757,4.1745577,-4.6451955,-3.8823373,4.5344214,4.189986,4.8970966,-3.6345832,-5.217324,4.825727,-4.3205075,3.7341702,2.461835,4.4856086,4.369865,4.2778177,4.155908,4.833304,3.9629018,3.7778344,4.1165977,-4.0332847,-3.770008,5.0043364,3.48254,4.7862854,-4.2939954,-4.5431294,4.333244,4.1865788,-4.149928,4.271434,13.933432,-4.3037114,-4.1525025,3.926274,4.6375437,-3.846566,-5.230452,4.0335364,4.1425676,-4.039698,4.5299177,3.6174579,4.613863,-3.9760559,4.400115,4.318895,-1.0495552186706352,-0.5374079697686371,-0.47520325998582,-0.7296286366712843,-0.7557099121685931,-0.615299026810147,-0.4801899189517877,-0.7425778248223953,-0.7491415355814304,-0.3905546424414299
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/013_091.jpg,attack,1.8010755,3.7997112,-4.0522556,-4.813162,4.4431458,4.3479223,-4.185792,-3.6007705,3.4239163,-4.8972497,4.4286304,-4.2235026,4.7413826,4.857613,-4.018804,-4.5099773,4.5217004,3.759412,3.8919597,4.1151495,5.0906615,-3.9160798,-3.8725364,3.857593,-5.191109,3.7743065,-4.2879395,-4.68367,3.8855808,-3.9379697,4.195085,4.0138316,-3.6769931,-3.7753143,4.2611356,-3.4991424,4.4321632,3.0232728,4.1164403,-4.2044687,-4.826765,-4.4658117,-4.1206956,4.182836,-4.662217,-4.098124,4.339332,-4.70901,-4.383365,4.7202773,3.9749463,-4.465553,-4.22825,4.1536016,-4.7256193,3.865765,-3.79561,-3.8033566,-4.3182645,-4.1324434,5.090456,3.9585938,-3.8651717,-4.3617764,-5.0504165,-4.4797106,4.818439,-4.0367904,-3.5021548,-4.0662527,4.0473533,4.4627466,3.4284697,-4.0787735,3.7797036,4.7130194,3.9956615,-4.222887,4.141845,-3.3887334,-4.3233953,4.163963,-4.3777194,-3.880925,4.507311,4.020891,4.725377,-3.6532989,-4.9426274,4.7582307,-4.218737,3.727009,2.5140064,4.4652367,4.2517257,4.1740355,4.081009,4.6540375,3.863421,3.504748,4.0318236,-4.084549,-3.6303675,4.936016,3.4403892,4.8141236,-4.115935,-4.4853525,4.363161,4.0676537,-4.1357207,4.273572,12.965435,-4.2915926,-3.9912784,3.8665006,4.7815623,-3.8142986,-5.1442404,4.1318746,4.0257063,-3.978576,4.5073123,3.6105273,4.5939374,-4.0436645,4.3267126,4.4013014,-1.0289880368718087,-0.6253816416505413,-0.5284207347508612,-0.8745142547000162,-0.7361109949007016,-0.5672588736867188,-0.4371236286221258,-0.701427115958416,-0.736483888906585,-0.4178299842927595
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/013_094.jpg,attack,1.5323979,3.5489383,-3.8834443,-4.5202017,4.1718464,4.0624623,-3.9067504,-3.2657208,3.1042345,-4.6529093,4.1723766,-4.0535507,4.460743,4.5167203,-3.7875986,-4.141142,4.1435766,3.4222147,3.8579535,3.8912075,4.677582,-3.6998858,-3.5912056,3.7075412,-4.9765306,3.5846694,-4.0577803,-4.3428316,3.699087,-3.7452524,3.796026,3.7552407,-3.396011,-3.594124,3.8511655,-3.3438797,4.2211647,2.819953,3.8897083,-4.010867,-4.62411,-4.086516,-3.8207827,4.1026106,-4.2460465,-3.8516088,4.0075135,-4.3578596,-4.134548,4.4686923,3.7558355,-4.108464,-4.121325,3.8244054,-4.489591,3.6539445,-3.4431884,-3.6879826,-3.8866282,-4.058331,4.825513,3.6791024,-3.6635683,-4.0556617,-4.7931333,-4.1955533,4.417684,-3.7996724,-3.276703,-3.7542088,3.8156915,4.215043,3.0568333,-3.6951401,3.606241,4.5131564,3.7887132,-3.955247,4.0316863,-3.1849527,-4.028405,3.8952506,-4.313664,-3.6447911,4.235393,3.9303222,4.570943,-3.4892454,-4.8664865,4.3673882,-4.0122776,3.5273397,2.2672913,4.1813126,3.9673326,4.0369554,3.7609308,4.3813376,3.7349615,3.420576,3.9166834,-3.8009245,-3.4525864,4.4738355,3.4262135,4.4196334,-4.036807,-4.195059,4.075613,3.742924,-3.8223953,4.089911,12.793585,-4.1869097,-3.8004518,3.6176279,4.393394,-3.5436885,-4.794935,3.8488586,3.8980052,-3.918674,4.229098,3.5066428,4.293655,-3.80575,4.082898,4.103614,-0.9918000108464692,-0.5581016528171578,-0.4924353932224048,-0.77706131745904,-0.8106124200094582,-0.6417256378383767,-0.4516434851073996,-0.7695349720766902,-0.8066212822801335,-0.3760923845470205
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/013_097.jpg,attack,1.6066059,3.442647,-3.862153,-4.326136,4.0432053,4.1322403,-3.742826,-3.1306846,3.051297,-4.599898,4.004216,-3.8951674,4.333572,4.316089,-3.6388526,-4.036455,4.1001406,3.3853705,3.6424575,3.727452,4.6181154,-3.5962923,-3.474526,3.7672207,-4.7851686,3.5162544,-3.9552867,-4.243873,3.7230887,-3.6804283,3.7653542,3.5826304,-3.3014727,-3.4830358,3.740776,-3.2073352,4.0642343,2.8693004,3.8179586,-3.7253582,-4.548017,-3.918054,-3.7819614,3.97439,-4.2881455,-3.837644,3.965964,-4.2944784,-4.0115647,4.241697,3.5744684,-4.0921,-3.7865748,3.7833297,-4.225701,3.4920409,-3.383288,-3.573618,-4.0027633,-4.0124493,4.640737,3.6487541,-3.4561353,-3.8450756,-4.6508155,-4.125155,4.313129,-3.651257,-3.1108418,-3.7157288,3.6641881,4.1114645,3.064872,-3.5610597,3.5362418,4.33048,3.6964457,-3.7823217,4.0050864,-3.212729,-3.9294975,3.8002925,-4.1975117,-3.666307,4.194862,3.8001697,4.1765084,-3.4037867,-4.7165456,4.2489915,-3.8063793,3.4265409,2.1429253,4.0118794,4.010211,3.9112937,3.7353325,4.430324,3.6335475,3.4142447,3.7331922,-3.6046357,-3.3849027,4.375524,3.2997248,4.1771884,-3.8527234,-4.1021414,3.9719818,3.7103586,-3.6977572,4.009428,11.81077,-3.9901,-3.6596193,3.5443091,4.2751746,-3.4476948,-4.5867543,3.751511,3.7319438,-3.6414146,4.0058002,3.3912416,4.080404,-3.6679978,4.009071,3.9315739,-1.0901415531217014,-0.577014950022086,-0.502583768329252,-0.7755356861514662,-0.7448086546669903,-0.620587979760294,-0.4810341395775006,-0.7965046566281342,-0.7188852038288047,-0.3759562965309118
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/013_100.jpg,attack,1.4383106,3.2696426,-3.601199,-4.1925383,3.8642495,3.854256,-3.7083137,-3.0419636,2.9027138,-4.300806,3.871839,-3.7926185,4.1199994,4.2269506,-3.5421488,-3.867654,3.8613267,3.1190946,3.49192,3.6770878,4.4258585,-3.1948302,-3.3853955,3.3982866,-4.6053233,3.3239696,-3.8451922,-4.025307,3.4273415,-3.3942127,3.6316369,3.4808023,-3.2422163,-3.1755328,3.7233493,-3.0942335,3.9856493,2.5991082,3.5848455,-3.6233613,-4.3176007,-3.8625288,-3.5874984,3.7112405,-4.05726,-3.716345,3.6965337,-4.1217995,-3.8732097,4.0782785,3.4280646,-3.8080015,-3.8007972,3.6009183,-4.079954,3.3793771,-3.2253237,-3.390614,-3.736788,-3.576032,4.4373593,3.3762262,-3.402199,-3.728063,-4.437131,-3.9920187,4.0238485,-3.5435002,-3.0936408,-3.553436,3.570005,3.859592,3.0221236,-3.5705857,3.2570806,4.250032,3.4577093,-3.6529465,3.6888425,-2.8299031,-3.7412913,3.533036,-3.8862467,-3.4509175,3.9273372,3.7669706,4.1941385,-3.0913029,-4.4436603,4.11582,-3.8089108,3.283512,2.0579808,3.9698827,3.757043,3.6059527,3.4856255,4.151261,3.441564,3.092076,3.6946316,-3.546093,-3.1750023,4.3561935,3.1381404,4.1427197,-3.7803197,-3.872902,3.8450792,3.5393436,-3.6006174,3.732613,12.201185,-3.863786,-3.5167153,3.29537,4.048173,-3.2503085,-4.3874674,3.5914178,3.4651506,-3.6053338,3.8816354,3.1845956,4.005929,-3.4720607,3.6946313,3.9067974,-1.0581696606076072,-0.5453085337800123,-0.4829004208873775,-0.6720359049129019,-0.7947151148859035,-0.6369607335917973,-0.4786959368785399,-0.7304466768125248,-0.7917988490501544,-0.3789398815632774
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/013_102.jpg,attack,1.7156712,3.8224635,-4.369998,-4.879188,4.7284923,4.4372263,-4.2629538,-3.5321562,3.5547707,-5.3597703,4.538403,-4.447626,4.7724123,5.1097245,-4.0002155,-4.5671816,4.6473985,3.6582086,4.1094003,4.0247455,5.172107,-4.1234417,-3.9147186,4.1118293,-5.4728017,3.7275572,-4.4542265,-4.7848754,4.1659694,-4.1861024,4.266797,4.0157967,-3.9326556,-3.8394222,4.227515,-3.6723976,4.6771283,3.117142,4.4369664,-4.4300523,-5.027495,-4.674703,-4.2403965,4.4749737,-4.8595734,-4.2562265,4.5219307,-4.9659224,-4.471637,4.845756,4.049456,-4.601017,-4.392092,4.348158,-4.878963,3.8583055,-3.674693,-4.111396,-4.4203134,-4.3904696,5.2675896,4.074929,-3.949737,-4.322062,-5.2704034,-4.5816464,4.8843837,-4.2570243,-3.5283945,-4.268726,4.124602,4.6697984,3.5228071,-4.097543,4.0049767,4.964164,4.040277,-4.4022865,4.3648953,-3.4406514,-4.5004954,4.332826,-4.6185756,-3.9309046,4.7289805,4.1668787,4.658612,-3.7719207,-5.3994827,4.816421,-4.3535705,3.7765532,2.5810258,4.519485,4.530449,4.467708,4.176588,4.8810854,4.068554,3.7740123,4.2411895,-4.175661,-3.8065,5.0178638,3.511957,4.762986,-4.4461145,-4.6083145,4.554571,3.9816313,-4.2349286,4.4284735,14.371401,-4.52017,-4.1465263,4.005519,4.8950095,-3.8222039,-5.2935705,4.298035,4.2218127,-4.251927,4.537199,3.8886545,4.6944094,-4.087195,4.481415,4.4192142,-1.1015321879367228,-0.5337920664439326,-0.4707136898053656,-0.589650976203812,-0.7440776078104223,-0.6737581632307377,-0.5297425686586725,-0.7727954690263799,-0.729321951518086,-0.3592022211033479
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/013_107.jpg,attack,1.3613299,3.1619344,-3.5962946,-4.1443477,3.8137593,3.8757272,-3.678241,-3.0790493,2.8617501,-4.298963,3.8491414,-3.7238135,4.0213223,4.11126,-3.5320513,-3.8255715,3.8495636,3.1335106,3.482421,3.6164758,4.4462166,-3.2954981,-3.3562322,3.540009,-4.599062,3.285425,-3.7075534,-3.9344296,3.4302473,-3.4417715,3.634312,3.3861408,-3.1914232,-3.236124,3.5390973,-3.1553705,3.930738,2.656445,3.5148172,-3.5937002,-4.25061,-3.8152585,-3.4801352,3.708175,-3.9791346,-3.5654829,3.6716535,-4.096394,-3.7908885,4.1055355,3.342894,-3.7563834,-3.6822174,3.4976544,-4.0968027,3.3958375,-3.244539,-3.4330757,-3.819362,-3.765083,4.299638,3.3469875,-3.368607,-3.6744843,-4.3805184,-3.8925362,3.96595,-3.4880724,-3.0583737,-3.4646962,3.5075858,3.831343,3.0228028,-3.4931915,3.3353682,4.103226,3.380352,-3.595998,3.7407553,-2.9319658,-3.6673477,3.6241546,-3.9843605,-3.3739252,3.9659953,3.6139846,4.071714,-3.0953689,-4.4415255,4.0509944,-3.7247257,3.2609415,2.13401,3.7873464,3.711913,3.7318594,3.5659497,4.0720634,3.4124703,3.2291298,3.6173599,-3.5831325,-3.2124631,4.144334,3.0612843,4.020791,-3.781365,-3.83839,3.7890215,3.5446906,-3.5695465,3.733885,11.375002,-3.8108637,-3.4649055,3.3271728,3.915422,-3.2445621,-4.39402,3.554781,3.5395837,-3.5558543,3.8179398,3.1889431,3.9096181,-3.4895406,3.753008,3.797266,-1.030499714368557,-0.589073629131768,-0.4970874844235713,-0.7998034931926594,-0.7522039246083319,-0.5956952691482247,-0.470547743760821,-0.711342566091137,-0.7407304390985658,-0.3975525563647144
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/013_112.jpg,attack,1.2153682,3.767417,-4.288221,-4.9440107,4.5828834,4.429781,-4.2276387,-3.545074,3.3974156,-5.0183053,4.5728116,-4.2151937,4.894463,4.9894185,-4.236104,-4.640362,4.604134,3.6077502,3.9253366,4.181905,5.2005234,-3.9203973,-3.88095,4.009888,-5.542173,3.9701269,-4.265931,-4.835744,4.004819,-3.9410002,4.2143044,4.0057783,-3.5767677,-3.7737775,4.2750793,-3.5586538,4.6200213,3.1010156,4.2305274,-4.441935,-5.067928,-4.5891075,-4.3328757,4.4953322,-4.719468,-4.1116853,4.447046,-4.838666,-4.4473147,4.8579946,4.0587764,-4.628875,-4.423218,4.1588593,-4.8377833,3.9893367,-3.858577,-4.0194945,-4.293203,-4.4436817,5.065233,4.01282,-3.9360433,-4.440829,-5.2613626,-4.7141337,4.8451943,-4.347684,-3.5150635,-4.079581,3.9833481,4.57177,3.4092722,-3.988274,3.8902314,4.9407163,4.131303,-4.2445717,4.3805046,-3.347221,-4.4701376,4.341997,-4.58511,-3.9030128,4.5843444,4.150803,4.9189744,-3.5336385,-5.233693,4.855037,-4.472375,3.8401341,2.4937835,4.6601057,4.4498467,4.5030437,4.316772,4.862477,3.9235027,3.6249683,4.2543464,-4.256488,-3.7659323,5.006678,3.653924,4.843394,-4.1937423,-4.47753,4.3717384,4.2157364,-4.371419,4.4837956,14.7302265,-4.4901805,-4.0648956,3.9502773,4.7777514,-3.81961,-5.2849483,4.085626,4.241255,-4.2243147,4.6571517,3.7113345,4.644105,-4.042053,4.477293,4.412884,-0.9634964457293258,-0.5818085910221589,-0.4915246027788611,-0.8335501399426748,-0.8534680249420348,-0.6077962417209923,-0.4627723174166982,-0.7588244027544306,-0.8199710036129122,-0.3944891265836712
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/013_118.jpg,attack,1.4832553,3.2006493,-3.6354716,-4.1147194,3.8534005,3.8258026,-3.6460357,-3.1304529,3.0241165,-4.221209,3.9504464,-3.6611474,4.1788177,4.113719,-3.682636,-3.810657,3.8856752,3.198315,3.5621943,3.6147466,4.392697,-3.3727496,-3.3637776,3.3466198,-4.597974,3.3468404,-3.743417,-4.0248895,3.449166,-3.342842,3.602091,3.4350436,-3.205915,-3.2037978,3.552178,-3.075863,3.8833716,2.7232237,3.5751903,-3.6997228,-4.321268,-3.8250294,-3.5789158,3.6690521,-3.9611316,-3.5260458,3.7537053,-4.094091,-3.7324834,4.0549903,3.4659846,-3.7874045,-3.7291296,3.6786597,-4.1267548,3.351706,-3.2595513,-3.40783,-3.7520473,-3.7557797,4.2437425,3.4587865,-3.5281937,-3.7355702,-4.3014565,-3.8435452,4.0297523,-3.5051477,-3.0727654,-3.5232246,3.5147254,3.8378572,3.108737,-3.4387717,3.3131495,4.1826158,3.5566018,-3.5482023,3.7292736,-3.0701673,-3.735489,3.634191,-3.871483,-3.4473133,3.8863952,3.5713,4.087008,-3.0901587,-4.3658133,4.075116,-3.6414516,3.242345,2.1619728,3.826801,3.7510376,3.7677464,3.712601,4.09245,3.5112019,3.2657318,3.5584533,-3.5343761,-3.2267106,4.1613145,3.1719615,4.120784,-3.6315095,-3.8923202,3.7488294,3.5899773,-3.5586965,3.839186,11.118291,-3.7815719,-3.4697788,3.2939806,4.0737715,-3.3985338,-4.393402,3.464034,3.5910869,-3.5767639,3.855147,3.2337928,3.9280498,-3.5148299,3.8541124,3.653787,-1.0977974575453278,-0.6277146207200903,-0.4933093913971409,-0.809862272073619,-0.6975397408541628,-0.646362673453962,-0.475257002962711,-0.7983637819470013,-0.702802921300355,-0.3942741487770205
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/013_120.jpg,attack,1.624864,3.742654,-4.038046,-4.758974,4.469879,4.2698293,-4.2225423,-3.4804828,3.389522,-5.018664,4.332166,-4.2797136,4.6846075,4.8223433,-3.9615517,-4.403228,4.4930315,3.5771716,3.973725,4.1239295,5.0241046,-3.7843614,-3.7306352,3.9729393,-5.253118,3.758737,-4.2205424,-4.5696306,3.8755822,-3.9106407,4.070532,3.833559,-3.5534542,-3.66354,4.1954465,-3.4952152,4.511429,3.0400012,3.9972045,-4.142748,-4.8546586,-4.33793,-4.1881022,4.3450217,-4.5991426,-4.098144,4.256131,-4.6570945,-4.268802,4.7075086,3.8431253,-4.462379,-4.231843,4.0876064,-4.6159453,3.763622,-3.6207533,-3.9680374,-4.302037,-4.338576,4.892755,3.9790075,-3.8168602,-4.2777047,-5.0405407,-4.479419,4.5666614,-3.9948256,-3.4036233,-3.8231483,4.0100775,4.521362,3.4286666,-3.86682,3.909787,4.8561664,4.1542706,-4.1068263,4.302893,-3.2909513,-4.260492,4.067437,-4.647098,-3.9540539,4.512447,4.090818,4.775051,-3.5191872,-5.028958,4.6144314,-4.21428,3.741297,2.3876743,4.3881683,4.403243,4.196693,3.9685571,4.756443,3.8576982,3.6936874,4.081922,-3.9958541,-3.7297275,4.7870255,3.5545893,4.5965533,-4.2507744,-4.4634213,4.2821703,4.1825643,-4.069884,4.290877,14.361876,-4.304347,-4.0083857,3.8628452,4.7462716,-3.7177749,-5.069803,4.2051015,4.013423,-4.0775347,4.476151,3.69341,4.55896,-3.9923196,4.402247,4.2923393,-0.9803598663768034,-0.5240748523394096,-0.4641366381253429,-0.7117900177947252,-0.8730120870636835,-0.6079825561650771,-0.4620472749256237,-0.7613670117763391,-0.8556386729246392,-0.3751608547953327
