image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128
dataset/FRLL_test/FRLL-Morphs/morph_opencv/039_086.jpg,attack,1.0017545,2.0259619,-2.2854717,-2.4626286,2.222515,2.2708147,-2.1768029,-1.7836093,1.9201844,-2.5462747,2.36112,-2.2490354,2.4197342,2.3959117,-2.1636627,-2.27324,2.3841355,1.9243116,2.125198,2.1317656,2.4980695,-1.8916309,-2.1207862,2.0871327,-2.6343422,2.0107172,-2.2528925,-2.3658397,2.1394794,-2.1399026,2.2433934,2.042228,-1.978802,-2.0078263,2.1150925,-1.9769548,2.2501416,1.7971405,2.1982465,-2.2443612,-2.500488,-2.2490444,-2.1411338,2.258442,-2.3391047,-2.195179,2.2230418,-2.34704,-2.2885966,2.3718712,2.0990613,-2.2964573,-2.2091477,2.200786,-2.4641984,1.9633242,-2.0587811,-2.1461165,-2.2320297,-2.2977626,2.5485706,2.0787656,-2.081131,-2.2425134,-2.6330345,-2.3562589,2.3862221,-2.1893303,-1.9140233,-2.1284056,2.0960574,2.3285377,1.8907064,-1.9236777,2.1114902,2.5199943,2.1742241,-2.2568893,2.253164,-1.9038621,-2.284123,2.1914272,-2.3671935,-2.06682,2.3999524,2.144159,2.388903,-1.9891934,-2.584944,2.40238,-2.2245326,2.0530996,1.3422196,2.3507009,2.2209795,2.2647948,2.2146542,2.3908832,2.0751336,2.0557547,2.1366627,-2.1815336,-2.018186,2.4538078,1.9579557,2.3627362,-2.2225945,-2.3462834,2.311634,2.1595557,-2.1520896,2.3422196,6.443039,-2.3265681,-2.1559672,2.081015,2.3331478,-2.1138363,-2.4799697,2.1724482,2.0597196,-2.1149387,2.325701,2.0474484,2.2605724,-2.183182,2.2782729,2.2022865
dataset/FRLL_test/FRLL-Morphs/morph_opencv/039_090.jpg,attack,1.026785,2.0078917,-2.243729,-2.4314568,2.2648966,2.1800516,-2.1953301,-1.7947394,1.8569796,-2.5379226,2.3934164,-2.172833,2.4287367,2.4855268,-2.2331417,-2.289371,2.382966,1.9208537,2.109045,2.131019,2.5673287,-1.9137934,-2.077415,2.0654364,-2.6419075,2.020938,-2.2582064,-2.4111016,2.1576052,-2.1327472,2.1994798,2.0534632,-1.9538087,-2.0010703,2.1921146,-1.9834127,2.2707329,1.7105608,2.1942384,-2.2632363,-2.5316565,-2.2742283,-2.1207948,2.1566927,-2.3569045,-2.1224241,2.3081644,-2.4420364,-2.230088,2.4042215,2.1118214,-2.3691616,-2.1706982,2.2014384,-2.457527,2.0686946,-2.0500338,-2.0320265,-2.2862968,-2.245988,2.5686913,2.1255698,-2.0761468,-2.2441463,-2.5903206,-2.4313014,2.3867502,-2.174191,-1.9765457,-2.1352332,2.1057713,2.2789164,1.9008808,-2.1001472,2.0475023,2.4906192,2.1700766,-2.2343662,2.2446783,-1.8382345,-2.269713,2.13408,-2.3366904,-2.1063004,2.3064122,2.2250385,2.316201,-1.9599565,-2.6007092,2.3768103,-2.2527478,1.9814707,1.417007,2.2812872,2.1872396,2.226716,2.2101388,2.4358602,2.05019,1.9549308,2.0995777,-2.1355107,-1.9828125,2.4604669,1.9817989,2.4541523,-2.2289603,-2.4025872,2.2863889,2.1317427,-2.2181852,2.3580596,6.6032476,-2.366739,-2.0949628,2.0650463,2.35217,-2.091354,-2.5056186,2.1489432,2.1683362,-2.1551611,2.3086712,1.9734756,2.327604,-2.079606,2.196802,2.2978969
dataset/FRLL_test/FRLL-Morphs/morph_opencv/039_091.jpg,attack,0.926484,2.035347,-2.2370718,-2.5008786,2.3604934,2.3656948,-2.1953034,-1.8912926,1.9228575,-2.590322,2.3994637,-2.3141809,2.524407,2.4916308,-2.2074933,-2.3547099,2.4196599,2.0073667,2.1472836,2.2092824,2.6941092,-2.0365665,-2.1154234,2.1024435,-2.6515682,2.072965,-2.273693,-2.4788823,2.1756172,-2.1597617,2.2686327,2.1295226,-1.8933964,-2.0350375,2.2719927,-1.9030486,2.2887528,1.6949118,2.157921,-2.253081,-2.5963717,-2.2907991,-2.2270236,2.2469697,-2.4815218,-2.2215137,2.2676084,-2.5125308,-2.3786583,2.4908693,2.1205988,-2.3546855,-2.2262096,2.1953971,-2.6087222,2.108954,-2.0413153,-2.0491385,-2.288948,-2.2301583,2.5813415,2.1654658,-2.1454782,-2.324946,-2.616246,-2.433616,2.4927213,-2.2443974,-1.9488641,-2.131099,2.1718237,2.3586464,1.8560066,-2.1153138,2.0699513,2.4005125,2.1863518,-2.1196573,2.2318718,-1.930598,-2.3065922,2.2589889,-2.4607036,-2.109849,2.3825803,2.166173,2.4551547,-1.9613491,-2.6141677,2.4169612,-2.255984,2.0924137,1.3903524,2.3890061,2.2044234,2.2313733,2.2193573,2.4866705,2.082956,2.0058546,2.1815596,-2.1769135,-2.0159917,2.4981248,1.9764526,2.521293,-2.2582097,-2.4281123,2.270702,2.1989684,-2.1920393,2.3119345,6.947095,-2.3478894,-2.1526806,2.0641243,2.395036,-2.0735438,-2.6694221,2.1150165,2.2082815,-2.103985,2.3445067,1.9484178,2.3250175,-2.1215637,2.300522,2.318155
dataset/FRLL_test/FRLL-Morphs/morph_opencv/039_094.jpg,attack,0.89748937,2.0608256,-2.1511786,-2.4180708,2.2281919,2.2675276,-2.1814976,-1.8187003,1.8630508,-2.4511728,2.322073,-2.2365122,2.3487234,2.388489,-2.147112,-2.3025424,2.3722281,1.8566748,2.1244018,2.105073,2.538256,-1.8836106,-2.0991309,2.0404632,-2.6274967,2.039081,-2.2410665,-2.4482982,2.0873506,-2.058379,2.1919203,2.0413597,-1.9706099,-1.958203,2.150255,-1.8830485,2.230852,1.6728296,2.1527798,-2.1671982,-2.4894516,-2.2800102,-2.0807018,2.2105265,-2.3291628,-2.1196215,2.237377,-2.4228344,-2.2461677,2.368258,2.0374186,-2.2745223,-2.1809516,2.1269047,-2.420261,1.9881687,-1.9891403,-2.0558555,-2.1612735,-2.2009728,2.5332637,2.0461822,-2.0722644,-2.1828778,-2.5421484,-2.3861825,2.3834317,-2.1653836,-1.8702376,-2.048217,2.087972,2.2572293,1.8018435,-2.0544438,2.035135,2.4267156,2.0880377,-2.236696,2.228178,-1.8037761,-2.269437,2.1631677,-2.4081838,-2.0012176,2.293642,2.1016889,2.358297,-1.9001476,-2.604654,2.3823192,-2.298082,2.0405738,1.3258439,2.2552567,2.1620958,2.185904,2.111703,2.3255007,2.0639553,1.9500253,2.1119623,-2.149477,-1.9859778,2.5000277,1.9907166,2.3834157,-2.2075124,-2.3347526,2.2459328,2.1649075,-2.1169217,2.2576735,6.4435763,-2.3616517,-2.135932,2.0428858,2.327051,-2.0250213,-2.4997907,2.0801935,2.075972,-2.0287824,2.358026,1.945091,2.3395271,-2.101851,2.1565719,2.2634225
dataset/FRLL_test/FRLL-Morphs/morph_opencv/039_097.jpg,attack,0.7737153,2.203957,-2.3158858,-2.6481376,2.4765675,2.4551692,-2.4055037,-1.954627,1.9598022,-2.727495,2.6451113,-2.388408,2.6296668,2.668872,-2.4010217,-2.473364,2.5175703,2.0147936,2.2964313,2.3752382,2.868642,-2.0216866,-2.2131724,2.2336087,-2.9579496,2.1883278,-2.48249,-2.6878877,2.3057625,-2.211615,2.348141,2.2458708,-2.1054332,-2.102045,2.3809268,-2.066781,2.503411,1.7290905,2.2957048,-2.4058821,-2.8618493,-2.442551,-2.330121,2.3697293,-2.639358,-2.3776448,2.4155884,-2.6078024,-2.539542,2.696554,2.244158,-2.534894,-2.3668396,2.3485239,-2.7446945,2.1858435,-2.2255785,-2.1488051,-2.3834338,-2.3832932,2.826757,2.2371626,-2.2638736,-2.5200465,-2.8967154,-2.5761144,2.597668,-2.4094872,-2.054998,-2.300046,2.331315,2.4972787,1.9117302,-2.2209675,2.162494,2.7721179,2.314816,-2.3150136,2.3672493,-1.9601874,-2.432892,2.3788104,-2.6491523,-2.2356722,2.5289295,2.3478658,2.6445928,-2.0519369,-2.8359134,2.6692214,-2.4068341,2.187129,1.3625643,2.5458875,2.3287284,2.4145367,2.3699265,2.6537077,2.314516,2.1179893,2.2894938,-2.3481805,-2.085999,2.7228253,2.090328,2.7007775,-2.3902194,-2.5966923,2.434945,2.3777282,-2.363314,2.574183,7.644358,-2.5675936,-2.3487532,2.2751877,2.4974604,-2.2616568,-2.8474195,2.26091,2.33028,-2.296192,2.5258057,2.1073153,2.4739232,-2.2932918,2.4076111,2.4820178
dataset/FRLL_test/FRLL-Morphs/morph_opencv/039_100.jpg,attack,0.94524574,2.0014584,-2.2277095,-2.4897132,2.3086216,2.3192852,-2.2559812,-1.8737066,1.8928715,-2.5179396,2.4179704,-2.233373,2.4467006,2.5056057,-2.2370405,-2.3187246,2.371587,1.9361025,2.1794229,2.2806444,2.5850704,-2.053146,-2.0558627,2.033752,-2.6646163,2.0613883,-2.3412838,-2.518146,2.152169,-2.0317335,2.2018492,2.0502636,-2.0092742,-1.9928104,2.2073927,-2.0065498,2.3606699,1.7513136,2.1761794,-2.2969167,-2.586108,-2.3236566,-2.1834092,2.3189366,-2.4858358,-2.14759,2.233416,-2.4634504,-2.32996,2.48895,2.0987334,-2.3414922,-2.3076382,2.2004783,-2.5609436,2.0842357,-2.1114836,-2.0719962,-2.1985729,-2.2333975,2.6233184,2.0746229,-2.1432948,-2.2861142,-2.649984,-2.4542,2.458017,-2.2131407,-1.9782192,-2.091115,2.2051134,2.3041623,1.8615175,-2.0880914,1.9887749,2.492017,2.2078679,-2.1683698,2.21044,-1.9104701,-2.3055515,2.2701607,-2.3941977,-2.116653,2.352423,2.145536,2.4816613,-2.0111687,-2.5976007,2.4481177,-2.28283,2.1085885,1.3895564,2.3840313,2.1594808,2.2616498,2.2352786,2.3599496,2.1839542,1.9433587,2.1874354,-2.2064228,-2.0108612,2.5554695,1.963016,2.4698002,-2.2237368,-2.3400123,2.2397084,2.2125564,-2.2435648,2.2966127,6.744615,-2.3274412,-2.1899962,2.1071095,2.3550572,-2.0883408,-2.616429,2.1633797,2.1647277,-2.1179936,2.396339,2.033077,2.3192422,-2.209468,2.232655,2.2744071
dataset/FRLL_test/FRLL-Morphs/morph_opencv/039_102.jpg,attack,0.92253506,2.110318,-2.2164698,-2.4755588,2.3194234,2.306286,-2.2741244,-1.8744093,1.9121764,-2.5888991,2.4237454,-2.3317544,2.5561795,2.4512243,-2.2368739,-2.3537312,2.4474611,1.9743972,2.215216,2.1809433,2.6518939,-1.9960057,-2.1133463,2.1526833,-2.6269598,2.0728495,-2.3301198,-2.558911,2.173549,-2.1390762,2.239398,2.1385684,-2.0048006,-2.0660734,2.186225,-1.9524549,2.290612,1.7733903,2.1589413,-2.29185,-2.5976768,-2.3563242,-2.1226277,2.2127702,-2.431414,-2.267665,2.3102279,-2.4559224,-2.3049517,2.4478436,2.1119606,-2.3677275,-2.2190616,2.232881,-2.5154474,2.0445476,-2.0146387,-2.077871,-2.253569,-2.2812798,2.5984135,2.1508052,-2.1722953,-2.3715506,-2.639993,-2.42709,2.4511817,-2.2371867,-1.9833407,-2.1720686,2.220875,2.4034052,1.9470292,-2.0970073,2.1347232,2.4935873,2.1399124,-2.2059548,2.310029,-1.8520209,-2.3153594,2.2655938,-2.3614295,-2.1276765,2.386086,2.2582273,2.4111516,-2.0115085,-2.6554198,2.4759371,-2.1828446,2.0404954,1.4316597,2.405595,2.2333252,2.280494,2.220972,2.453295,2.0989442,1.9631336,2.2313833,-2.1974087,-1.9736004,2.582464,1.9751161,2.5230124,-2.2038589,-2.3901186,2.3007126,2.1760354,-2.279284,2.382285,6.6258206,-2.3372316,-2.1126344,2.0735936,2.4055855,-2.1727118,-2.6429362,2.1871269,2.1964698,-2.1010559,2.3554463,2.0420315,2.3445487,-2.203691,2.2950945,2.3358035
dataset/FRLL_test/FRLL-Morphs/morph_opencv/039_107.jpg,attack,0.8100361,1.9388342,-2.073884,-2.2569144,2.0710487,2.094621,-1.9850609,-1.7035663,1.7754774,-2.2696266,2.2025259,-2.0307546,2.2475197,2.2464747,-2.0480309,-2.0409956,2.17929,1.7577145,1.9296523,1.9403572,2.3197606,-1.7818468,-1.9124726,1.9170473,-2.4171112,1.8092387,-2.058223,-2.2248347,1.9538718,-1.9089041,2.0400572,1.8906897,-1.8023369,-1.7447143,2.024802,-1.8388855,1.9591414,1.6023555,2.0252805,-2.0800154,-2.348529,-2.1044571,-1.9267278,2.0069404,-2.1686237,-1.9889698,2.071149,-2.1575434,-2.1373243,2.2050338,1.9728651,-2.1676683,-2.060472,2.0366852,-2.2605295,1.8199397,-1.8617506,-1.9031143,-2.0522683,-2.0432053,2.34404,1.9173911,-1.8842539,-2.1034598,-2.3632345,-2.1369174,2.1901293,-1.9992338,-1.782954,-1.9314059,1.9070411,2.130411,1.7146852,-1.8221225,1.9192144,2.3253956,1.9748529,-2.0669422,2.0474632,-1.7084786,-2.1195436,2.0158627,-2.1581244,-1.941741,2.1658077,2.0486877,2.1796048,-1.8256459,-2.3896737,2.1814823,-2.0360239,1.8751973,1.3202714,2.1832585,1.9920249,2.0772066,2.0129774,2.2127597,1.9687151,1.8128183,1.9331502,-2.0187209,-1.8413275,2.3133526,1.8428402,2.2576752,-2.0750017,-2.1708214,2.096407,1.9901792,-2.0008705,2.1872628,6.4242806,-2.2110584,-1.9981729,1.9145092,2.1670833,-1.96812,-2.2847812,1.9953774,1.9485656,-1.9438944,2.0818286,1.8892136,2.0639524,-1.9756922,2.0847754,2.0304964
dataset/FRLL_test/FRLL-Morphs/morph_opencv/039_112.jpg,attack,0.78566694,1.9436829,-2.1650715,-2.37789,2.2010174,2.2609787,-2.1561124,-1.8699261,1.8743888,-2.501307,2.357845,-2.1461225,2.4192913,2.4423969,-2.2156212,-2.2570424,2.3768942,1.8455502,2.1161497,2.0659585,2.613455,-1.9334842,-2.0014045,2.0488107,-2.6719444,1.9229889,-2.2466013,-2.3755138,2.1384976,-2.0112925,2.1677704,2.0372968,-1.9111012,-1.8665526,2.1380434,-1.9125696,2.2298846,1.675872,2.1465368,-2.2049212,-2.5298405,-2.2665064,-2.070128,2.2141583,-2.3883295,-2.2150369,2.2174945,-2.3664296,-2.292351,2.421215,2.0916958,-2.2949996,-2.164454,2.1204531,-2.4682689,1.941892,-1.9593349,-1.983315,-2.2319412,-2.1601589,2.5339363,2.0614042,-2.023028,-2.279284,-2.5865054,-2.2901738,2.3944914,-2.2357852,-1.9044551,-2.0895493,2.0365186,2.2542982,1.8080581,-1.9984506,2.0289485,2.4299967,2.0498695,-2.1222913,2.1646962,-1.8198191,-2.254759,2.1867247,-2.2928214,-2.0298612,2.2629578,2.1959403,2.2911777,-1.8770311,-2.5631168,2.3594415,-2.2132192,1.9316772,1.3355632,2.3496063,2.1210234,2.249578,2.1993544,2.4510298,2.1291292,1.9336755,2.0536559,-2.1114597,-1.9492601,2.475715,1.9323719,2.3862739,-2.2023253,-2.3376052,2.2288423,2.1246948,-2.1547287,2.3288314,6.6414127,-2.2701318,-2.0797033,2.0017989,2.3300617,-2.0432081,-2.517321,2.0881772,2.0892966,-2.0610723,2.2877705,1.9928474,2.2593455,-2.1384127,2.2599401,2.1948607
dataset/FRLL_test/FRLL-Morphs/morph_opencv/039_113.jpg,attack,1.1547307,2.2250216,-2.3962994,-2.636209,2.5134933,2.51316,-2.4039967,-2.0725632,2.0381503,-2.7953672,2.579435,-2.4800515,2.7565756,2.695923,-2.3902879,-2.5056224,2.614361,2.1271846,2.3116412,2.3167462,2.8862882,-2.220966,-2.2731571,2.2376754,-2.867415,2.2439508,-2.4294324,-2.7103553,2.3304987,-2.3748212,2.3860636,2.2750442,-2.1186821,-2.2096145,2.3574579,-2.0301306,2.3805869,1.9471213,2.3724058,-2.45276,-2.8304372,-2.4574304,-2.3226259,2.3887978,-2.6101494,-2.3983636,2.4911015,-2.5928805,-2.494635,2.6664999,2.2832844,-2.53076,-2.3735042,2.3165748,-2.7540107,2.198292,-2.1646738,-2.2791386,-2.4833825,-2.4439368,2.7535193,2.3549695,-2.2453432,-2.463893,-2.8268328,-2.6038544,2.6346114,-2.2966805,-2.1115737,-2.2853541,2.3784978,2.601856,2.0046198,-2.191966,2.2965257,2.695169,2.3702478,-2.3542156,2.46894,-2.066191,-2.5329518,2.440598,-2.5422654,-2.3243427,2.5203865,2.4271133,2.6137576,-2.166146,-2.8822317,2.659383,-2.4217262,2.0876145,1.6358184,2.4953198,2.4005876,2.4252264,2.3747933,2.66908,2.3105159,2.1591637,2.3126051,-2.292408,-2.181817,2.7804496,2.1087904,2.7207806,-2.4919643,-2.5823817,2.5036979,2.3099282,-2.3455875,2.5443845,6.984945,-2.5417445,-2.27993,2.2442749,2.6133893,-2.2793746,-2.8459828,2.3553731,2.3840325,-2.2855997,2.4665675,2.15592,2.513249,-2.325804,2.4755886,2.4600775
dataset/FRLL_test/FRLL-Morphs/morph_opencv/039_118.jpg,attack,0.9028122,1.8320237,-1.9670429,-2.1239362,1.9899441,1.9858137,-1.9254305,-1.6670644,1.7062882,-2.1657474,2.070485,-1.9271675,2.0730445,2.1165042,-1.9167691,-1.9527221,2.082234,1.6886019,1.8550102,1.8834668,2.1911898,-1.7213507,-1.8225565,1.7864543,-2.2616844,1.773645,-1.9704273,-2.1646519,1.8737806,-1.7971649,1.9222403,1.8134985,-1.7935684,-1.7122897,1.9240754,-1.716666,1.9212447,1.5510321,1.8970239,-1.9745076,-2.178574,-2.0417535,-1.9019177,1.9653605,-2.1179628,-1.8913804,2.0068626,-2.0281813,-2.0347362,2.0722148,1.8008229,-2.0297358,-1.927665,1.9103483,-2.2220192,1.7762988,-1.7749467,-1.8356917,-1.9010776,-1.9275262,2.2494516,1.8377498,-1.848405,-2.0071645,-2.2197027,-2.088241,2.0760078,-1.8877017,-1.7451633,-1.8331851,1.8791149,1.9874234,1.7675058,-1.7913893,1.8304981,2.222029,1.869019,-1.9577405,1.9223068,-1.6659385,-2.024146,1.9597502,-2.0264826,-1.8451377,2.0667107,1.9125304,2.045918,-1.7905498,-2.2447233,2.094295,-2.008089,1.7816628,1.3033254,2.0087204,1.9202298,1.9584314,1.894833,2.087651,1.8696673,1.7893475,1.8416852,-1.9328793,-1.7607075,2.157252,1.7227114,2.1453378,-1.9356855,-2.1237268,1.9738641,1.9235352,-1.9151326,2.0334194,5.662059,-2.0721743,-1.9058027,1.8260354,2.0563233,-1.8519795,-2.1476734,1.8782991,1.8343421,-1.8633006,2.007114,1.7919738,2.0065207,-1.8999842,1.9218813,1.9514626
dataset/FRLL_test/FRLL-Morphs/morph_opencv/039_120.jpg,attack,0.82419693,1.9210297,-2.1849864,-2.3601775,2.1646516,2.1487706,-2.0877492,-1.788721,1.8345789,-2.4341774,2.2935748,-2.127663,2.3049088,2.4022927,-2.1321354,-2.2367153,2.2632194,1.8566142,2.1133082,2.1599827,2.478801,-1.85995,-2.0212233,2.0481803,-2.5664148,1.9155489,-2.1869543,-2.3461776,2.098378,-2.0295987,2.1688755,1.9562552,-1.9078428,-1.8939714,2.0595596,-1.8271573,2.2205784,1.6914811,2.0970752,-2.1709046,-2.4482377,-2.177513,-2.081347,2.1214774,-2.3425095,-2.0980759,2.132229,-2.2901304,-2.228955,2.294565,2.064752,-2.2479935,-2.1980603,2.106169,-2.3474026,1.9337356,-1.9811025,-2.019097,-2.1499026,-2.2021728,2.4958246,2.0179734,-2.0433164,-2.1940725,-2.513611,-2.2814286,2.3152635,-2.192681,-1.882671,-2.0828915,2.0276759,2.2063024,1.8092033,-1.973839,1.9612293,2.3095746,2.1105754,-2.10025,2.1166189,-1.7619325,-2.187542,2.0809743,-2.275009,-1.9903718,2.2376242,2.0815036,2.2959013,-1.901164,-2.4753609,2.3021917,-2.1816585,1.9740118,1.2671436,2.3027406,2.1153603,2.123111,2.0723765,2.3411598,1.9664267,1.8779256,2.0505207,-2.0827987,-1.9670013,2.4205937,1.9369371,2.2865539,-2.1406212,-2.2930753,2.1895583,2.1121569,-2.145997,2.2267194,6.898246,-2.1873133,-2.0884428,2.030644,2.3195534,-2.0052655,-2.422406,2.062201,2.0679724,-2.0762718,2.2412653,1.9162523,2.1959949,-2.0974402,2.193585,2.130141
dataset/FRLL_test/FRLL-Morphs/morph_opencv/039_122.jpg,attack,0.7006255,1.7098905,-1.8594261,-2.065373,1.8521708,1.8396449,-1.8608668,-1.593008,1.5957456,-2.1046598,2.008589,-1.8681822,2.0645845,2.0434635,-1.885618,-1.9697689,1.9863554,1.539136,1.8221881,1.7823397,2.1678362,-1.6233461,-1.7281874,1.7329568,-2.1626227,1.7066773,-1.9157043,-2.0704143,1.7935395,-1.7406092,1.8133721,1.7324927,-1.6995201,-1.6107746,1.8413783,-1.6213608,1.8435074,1.5223967,1.8516332,-1.8866805,-2.1420116,-1.9065357,-1.7893597,1.8263545,-2.0033317,-1.8247813,1.8980594,-2.0152938,-1.8773164,1.9937555,1.7936485,-1.9595011,-1.77173,1.7871252,-2.1212041,1.7030845,-1.6844387,-1.6561468,-1.8495945,-1.784361,2.1375492,1.7711438,-1.7450827,-1.9033532,-2.230081,-1.9825349,1.9831251,-1.8966471,-1.6367683,-1.8159012,1.7372427,1.9206306,1.5269121,-1.7282509,1.7091501,2.0911427,1.8164885,-1.8190738,1.8065029,-1.5481595,-1.9116757,1.8098817,-2.0011566,-1.6994236,1.8938837,1.845036,1.9688212,-1.6499839,-2.1883132,2.0042357,-1.863946,1.6867486,1.0731441,1.9335753,1.7808739,1.8435165,1.837318,2.0225694,1.7503395,1.6294307,1.7665948,-1.7810099,-1.6012905,2.1228957,1.6857532,2.0356982,-1.8248217,-1.9831808,1.8889822,1.8209412,-1.8744912,1.9164641,6.013057,-1.9804608,-1.7516733,1.7386025,1.9379834,-1.7525293,-2.127533,1.7207906,1.7776514,-1.7105871,1.9345374,1.6849895,1.9767952,-1.7482303,1.937203,1.9317824
dataset/FRLL_test/FRLL-Morphs/morph_opencv/039_124.jpg,attack,0.896489,2.0144622,-2.2693508,-2.5071254,2.286194,2.354043,-2.2618105,-1.8759935,1.934225,-2.5343082,2.3929262,-2.229291,2.5148237,2.5187507,-2.253012,-2.3124163,2.3877723,1.9066113,2.1350658,2.232608,2.6703143,-1.9132166,-2.0717483,2.118584,-2.7155867,2.1386375,-2.2682729,-2.5612354,2.1471019,-2.0982273,2.281253,2.083697,-1.96747,-1.9602156,2.2849276,-1.9852245,2.2733305,1.7135056,2.242908,-2.2632837,-2.5421429,-2.314695,-2.195864,2.2560203,-2.3938096,-2.1766522,2.3414638,-2.4751713,-2.3738804,2.469764,2.0758507,-2.322994,-2.2132876,2.275678,-2.4661632,2.1503077,-2.0706725,-2.0616045,-2.2636735,-2.284528,2.610036,2.0979133,-2.1367416,-2.3601074,-2.6897635,-2.4387002,2.4395964,-2.2136335,-1.9458115,-2.1880584,2.100996,2.387385,1.8683745,-2.0627182,2.0478628,2.4798863,2.2139878,-2.2449048,2.2979317,-1.9142106,-2.3192441,2.1615214,-2.4845293,-2.1017992,2.4479837,2.231477,2.4641256,-2.0019827,-2.6680558,2.473396,-2.3193266,2.0888097,1.2350016,2.3970432,2.3071485,2.2667942,2.255611,2.4677975,2.158748,2.0245752,2.2023435,-2.2469919,-1.9551721,2.4929833,2.003029,2.5325553,-2.318724,-2.3890033,2.2383764,2.1991503,-2.2254696,2.3467982,7.237053,-2.4223018,-2.1815064,2.1220684,2.3516285,-2.0934415,-2.5790167,2.132404,2.1752484,-2.1392937,2.2605495,2.0462003,2.3585894,-2.1861565,2.2983477,2.2915647
dataset/FRLL_test/FRLL-Morphs/morph_opencv/039_134.jpg,attack,1.0172238,2.1169314,-2.4155936,-2.6015198,2.4187574,2.3928893,-2.3712428,-1.9581956,2.0570424,-2.684285,2.5889244,-2.3239162,2.5747938,2.5750408,-2.4112508,-2.3567324,2.5134943,2.010997,2.2542763,2.322375,2.7439,-2.0560997,-2.1893663,2.1866505,-2.8197632,2.2092497,-2.3923182,-2.607613,2.1799018,-2.2112465,2.3705602,2.2263856,-2.1082554,-2.0324404,2.3321872,-2.049638,2.3561234,1.7860818,2.3227286,-2.4202726,-2.6741347,-2.432257,-2.2073753,2.3824358,-2.5698485,-2.2740211,2.4041631,-2.5554254,-2.477628,2.4898539,2.2469733,-2.4774647,-2.3966348,2.420159,-2.682953,2.1547697,-2.1954668,-2.1498213,-2.3451443,-2.4291239,2.716765,2.2133243,-2.2832415,-2.4966705,-2.751028,-2.5458257,2.5315406,-2.3359306,-2.0690117,-2.2626143,2.2972932,2.412852,1.9977674,-2.1799407,2.1911125,2.6440032,2.26521,-2.3697505,2.354468,-2.0014644,-2.394283,2.317125,-2.5353522,-2.2273924,2.4784095,2.3216329,2.517588,-2.1223395,-2.709245,2.5162756,-2.444635,2.2128434,1.4532146,2.4914968,2.3564756,2.3689466,2.3460305,2.5291696,2.2113492,2.1733208,2.227511,-2.3739765,-2.076589,2.5832691,2.1756272,2.6048987,-2.3745816,-2.5410082,2.3938537,2.3529499,-2.3286042,2.5130801,6.9576163,-2.5394516,-2.304199,2.2000084,2.489495,-2.2466896,-2.6887136,2.299534,2.2707486,-2.339676,2.5223198,2.2098463,2.3938136,-2.3156435,2.3595207,2.3709874
