image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138
dataset/FRLL_test/FRLL-Morphs/morph_opencv/039_094.jpg,attack,2.680185,-4.528344,3.832422,1.5897009,3.0612023,-2.1250656,7.0425363,-5.8943963,-5.8955765,-1.7324573,-3.51923,-1.617779,-5.6897025,3.5824802,2.394332,-4.247639,-1.2046392,-1.4882418,6.0968146,-6.034127,-5.0754614,-5.4855413,2.945984,9.562097,-5.5745215,-8.781159,-1.6825564,-5.947096,-1.0600699,-5.114541,7.0170603,-8.340123,-4.3958592,5.3370085,8.856843,-0.7506203,-7.4469633,2.4473913,2.913024,-4.047488,2.1197507,2.4818392,-1.2843574,-2.552632,5.2047048,-5.7643185,-5.996264,-7.749945,8.08094,4.625714,-8.100032,-7.3478336,2.9251516,-3.0185072,10.32049,-5.1183076,-7.555172,5.9261003,-4.780738,5.1780443,-7.0264835,-5.7764096,-5.5092683,-1.6881629,7.7676034,1.6602378,6.8007503,5.413158,-3.7740037,-0.41675717,-5.20941,-5.060105,-4.246852,-4.673118,-6.3751874,-3.484643,1.4461256,-1.8666707,-5.9094806,-4.937281,-4.7813044,-8.880089,5.5014596,-3.288074,4.665342,5.270556,-1.4244984,-3.4443424,6.668067,2.377938,-0.85404176,-0.19539097,-11.268037,5.8942804,6.4854517,8.133581,13.324853,-5.570199,-4.1295714,0.0790816,-5.353434,-5.5810404,-3.5758088,8.445219,5.2477407,3.439812,-6.2314887,4.5303884,6.724968,3.598525,9.1129,9.11625,8.727238,7.093017,3.7606065,4.3349357,0.7958426,-2.7247941,6.315988,-13.066041,5.1942883,-5.8308516,1.2027844,1.262155,6.464501,3.2431338,3.4118252,-6.1953454,-0.957139401511946,-0.5089721613253908,-0.4989167935402967,-0.5713159864465702,-0.8852466963811025,-0.5620424134749111,-0.4758551649604832,-0.7048978775491628,-0.8549561842431579,-0.4139087113760471
dataset/FRLL_test/FRLL-Morphs/morph_opencv/039_097.jpg,attack,3.4221683,-4.436602,3.905361,2.1188684,2.8820133,-1.619904,5.7789073,-4.627334,-6.8875194,-1.8344789,-2.8100882,-1.8680878,-5.2699127,3.6579459,2.266934,-3.922955,-1.8210529,-2.1668253,5.3822603,-6.2272825,-4.3630047,-4.4841056,2.9219027,8.639683,-4.8084207,-6.9619746,-0.9953581,-5.3458476,-0.14797956,-4.764798,6.341374,-8.440708,-3.9508524,3.974183,7.954272,-0.58981645,-6.5947723,2.8138494,2.5350044,-3.5130937,1.4167993,2.9145522,-2.3974302,-1.2480376,4.1165605,-5.208606,-5.5371504,-8.229029,7.33206,4.1695576,-6.9852095,-6.263246,3.7408628,-2.2672508,8.4307785,-6.136402,-7.365185,6.3347135,-5.433082,4.84534,-6.1301765,-5.8071027,-4.2097282,-2.12684,8.511565,1.5611956,6.6617527,4.701084,-3.9468157,-0.9647503,-6.077854,-3.7729828,-5.1946497,-5.1173778,-6.486564,-1.8314629,0.15812661,-1.2872765,-4.9985704,-4.8137364,-5.0119085,-8.336765,5.268461,-3.2209518,4.08883,4.165773,-0.9732342,-2.8338606,6.178828,3.2026742,-1.2199675,0.3158457,-10.729477,5.650411,6.710764,7.870568,11.685622,-5.21534,-4.683508,0.5207465,-5.4159093,-5.0375137,-4.0685735,6.825471,3.8330743,3.6820185,-5.6210275,4.7299743,6.32259,3.335109,8.503387,7.6059394,8.114958,7.5489173,3.7345345,3.3632092,0.2885564,-2.7096872,5.353015,-11.804872,3.7653558,-5.449806,1.3516772,-0.033559736,7.2356696,3.7845573,3.3331578,-6.0461116,-1.0642066772423178,-0.5909976839370261,-0.5056765077304661,-0.6928507331611022,-0.7450755795488195,-0.5642853006723907,-0.450215592412059,-0.7094776307777535,-0.7211433890106811,-0.4183089974487188
dataset/FRLL_test/FRLL-Morphs/morph_opencv/039_100.jpg,attack,2.7837803,-4.109022,3.3306143,2.483194,3.038891,-2.5251837,6.1454215,-3.8585799,-6.2395678,-2.464365,-1.9804928,-2.9346187,-4.501919,3.4576695,2.3931735,-3.7136462,-1.6636505,-1.8114426,4.632215,-5.3083305,-4.986528,-4.7920294,3.6114557,7.545854,-4.1929054,-6.0940275,-1.6721044,-5.499439,0.044952013,-4.395567,5.6872935,-6.6652527,-3.648142,4.082156,7.4696913,-0.009440403,-5.862372,2.9324179,3.3699923,-3.7196307,1.7239786,3.4304616,-1.924668,-1.8950806,4.644042,-4.8456326,-6.0424447,-6.5575204,6.4152985,3.3657765,-7.0011516,-5.3623,3.3656313,-2.356607,8.261552,-4.577558,-5.995679,4.117266,-3.762206,3.4788861,-6.488946,-4.8190002,-3.5585108,-1.8518693,6.203981,0.93340737,6.0899854,4.7955856,-3.4132953,0.7318932,-4.5966253,-3.4938514,-3.717219,-5.2175784,-5.8972707,-2.5709674,-0.29852158,-0.6397774,-4.354373,-4.3945994,-4.1735687,-6.3211613,4.2998204,-3.1033106,4.1620517,3.9122171,0.80295813,-2.8896854,5.527293,2.7672606,-0.53155893,1.3640395,-9.384794,5.85228,6.923469,7.1825356,10.832841,-5.5492277,-3.6759305,1.3983793,-3.7772987,-4.5307,-3.2088232,6.162778,3.7813637,4.4221044,-4.886487,5.0115767,5.384159,3.3833501,6.1712813,6.7114897,6.5483875,6.3165154,2.5572286,3.3965032,1.0700237,-3.197102,5.0052905,-11.449543,4.8958807,-5.2270765,0.22920579,-0.5436476,5.4990525,2.8115067,3.209057,-4.858248,-1.0224991064975115,-0.5534547202341693,-0.5055645708719021,-0.63701330683549,-0.775529768455447,-0.5766018643721025,-0.4736062812308046,-0.6612923859717115,-0.7716874139367291,-0.4290643781356531
dataset/FRLL_test/FRLL-Morphs/morph_opencv/039_102.jpg,attack,2.674585,-3.67791,3.168941,1.5854701,1.8945616,-1.2166928,4.9754477,-4.359349,-5.3314176,-2.1790752,-2.3338442,-1.6796579,-4.3646045,3.1097639,1.4917381,-3.231587,-1.1542482,-1.4128978,3.4406958,-3.9958892,-3.295855,-3.8018918,2.6268017,6.9312115,-4.211359,-6.445784,-1.1446823,-4.9195886,-1.0883236,-4.570897,5.5706863,-6.675407,-3.594817,3.986606,7.0424137,-0.4355215,-5.5820236,2.3380325,1.471198,-3.6374748,1.4595366,2.6511889,-2.0119472,-1.7657543,4.0881968,-4.9967475,-5.3813367,-6.6644216,6.0728593,2.9140208,-5.777533,-5.090427,2.7913234,-2.059058,7.624403,-4.728307,-5.6414375,4.920864,-4.1026587,3.9361434,-5.889738,-5.103028,-3.6939685,-1.8278972,5.356104,1.2908238,4.9096723,4.9878173,-3.044125,-0.52610064,-4.958007,-3.1816745,-3.7533112,-4.184535,-5.4064417,-1.1246948,0.3996525,-0.9131377,-3.7029707,-3.8698204,-3.8026085,-6.6291256,5.496374,-2.268581,3.6280513,3.893504,-1.4956596,-2.9451487,6.2627263,2.480342,-0.6058659,1.1959515,-9.535507,4.8976583,5.877906,7.301223,10.119906,-4.714631,-3.5171742,1.737033,-4.953969,-3.98649,-3.7729573,5.564322,3.1114514,2.807464,-5.2893376,4.398723,5.2711267,3.3164246,6.412661,6.7313905,6.6755047,5.2997603,2.8666105,2.834918,0.33297005,-1.6644635,4.6879716,-10.375641,3.2631009,-4.883533,-0.04119113,1.0989558,5.485303,3.263548,3.7836187,-5.390724,-1.0370422457309083,-0.5730342297657294,-0.4872547259181634,-0.6351941327153048,-0.7394336478169514,-0.6337400351816347,-0.4684417137903129,-0.716714467431055,-0.7048199675915374,-0.4041879748477657
dataset/FRLL_test/FRLL-Morphs/morph_opencv/039_107.jpg,attack,1.9447341,-3.3390543,2.4502165,1.7328113,3.2052178,-1.2740947,4.9516172,-3.711707,-5.1980014,-1.4874164,-2.6440728,-2.7654016,-3.8503516,2.8859055,1.5527756,-2.9626133,-1.4064955,-0.3208038,4.629401,-4.00218,-4.35846,-4.3929496,3.0540192,6.818792,-3.6174479,-6.3772793,-1.41773,-5.034897,-0.642782,-3.8316157,5.1341257,-5.3568335,-2.9491994,3.310187,6.6658564,0.45610172,-5.8111005,2.7342308,2.6937213,-2.9987936,2.0132508,3.0519753,-2.1661725,-2.1349988,4.419682,-4.4564123,-5.112774,-5.693225,6.148314,3.5991008,-5.684279,-5.3123074,2.886774,-1.6865518,7.8866267,-2.8615928,-5.7452474,3.1813757,-2.9433334,3.1240084,-5.768457,-4.1184335,-3.77882,-1.8529907,5.9576616,1.3685194,5.0960827,4.34449,-3.0288897,0.45863745,-3.9456189,-3.019239,-2.8061483,-3.9063718,-5.335046,-1.9185184,0.23015358,-0.10980894,-3.5227835,-3.499265,-3.9828212,-6.0054064,3.7785604,-2.3825128,3.5628266,3.6099153,-1.0692236,-2.3171895,4.337887,2.0000818,-0.6061332,1.1930118,-8.259838,4.585149,5.5536833,6.0309815,9.629752,-4.5866284,-3.0945497,0.05647028,-3.4937975,-3.9115002,-3.515607,5.8675346,3.304629,3.4100657,-4.5417438,3.6432528,4.6335554,2.6325572,5.6138034,5.964368,5.7838063,5.04816,1.8544848,2.8081145,0.73709357,-2.130513,4.734404,-9.612742,4.136174,-3.7314804,0.4317378,0.116009235,4.675157,2.289425,2.679065,-4.508656,-0.938473910830722,-0.6173530346298108,-0.5060209242422533,-0.6659369162582593,-0.7788533835845137,-0.5578923037495769,-0.4567826948858613,-0.6099407525537652,-0.7825179191823126,-0.4491990780086083
dataset/FRLL_test/FRLL-Morphs/morph_opencv/039_112.jpg,attack,2.4840107,-4.391651,3.7512767,1.5309856,2.8656354,-1.4902508,5.763036,-4.8091025,-6.4012785,-2.3748996,-2.7429433,-2.420202,-4.4410596,2.8419964,1.5972564,-3.8063853,-0.8361231,-0.907418,4.6691394,-5.5953436,-4.2437224,-4.5175276,3.455054,7.971546,-4.960192,-7.391205,-1.3178217,-5.0410056,-1.4459312,-3.5910072,6.5751886,-7.5008516,-3.8030636,3.6293318,7.5359254,-0.33886304,-6.1571755,2.7414992,2.0786364,-3.6583602,1.6878905,3.0136273,-1.9726034,-2.5329187,4.6746087,-5.9366994,-6.2940145,-6.433271,6.410537,3.8122818,-6.2990026,-5.8150015,3.6938365,-2.5029333,8.258635,-4.7522936,-6.612139,4.8637705,-4.3981776,3.7756643,-5.7179737,-4.411661,-3.6226983,-1.7457732,6.3321614,1.1594414,5.6402807,4.5860696,-3.1922476,0.011670639,-4.672118,-3.9564986,-4.0608974,-4.2209296,-5.972812,-1.6406643,-0.42145297,-1.8404028,-3.6891444,-4.0611963,-4.4954844,-7.4234753,4.8792787,-2.7448864,3.9273145,4.2840085,-0.4131823,-3.0375159,5.4496164,2.180838,-0.67194444,0.96903086,-9.423952,5.9995346,6.840294,7.053544,10.906281,-5.3935833,-3.7687697,0.5167545,-5.0888977,-4.222698,-3.2896287,6.3045673,4.148894,3.6959152,-5.762098,3.9255168,5.674771,3.200867,6.997955,7.285777,7.2495184,5.695686,3.61693,3.301589,0.13887237,-2.5688765,4.7375836,-11.355821,3.9700274,-5.258153,-0.081982374,0.5974286,5.1108227,2.7584174,3.7958813,-5.0939074,-0.959528959413138,-0.5322539664044861,-0.4920638180677552,-0.6142753031098775,-0.8960616977247626,-0.5855487878462016,-0.4495361940255735,-0.7219686692963749,-0.835244769804433,-0.4044990786490738
dataset/FRLL_test/FRLL-Morphs/morph_opencv/039_113.jpg,attack,3.357258,-5.16851,2.8330362,2.3752217,2.8869917,-2.535081,9.026514,-7.3244267,-5.6998525,-0.16978537,-4.789466,-0.8571031,-5.9872475,4.0835557,1.5981675,-4.7425423,-2.16207,-0.49711394,7.028007,-6.864334,-5.5005617,-7.1358175,1.5923755,11.4861555,-6.5659175,-10.935352,-1.5089121,-7.573013,-1.7513951,-4.5235877,6.6444306,-10.418685,-2.5491087,5.7315373,10.910818,0.5207929,-7.9430075,2.0486872,2.2925832,-3.467095,0.97375846,0.37002292,1.3198153,-0.5664801,5.5954065,-5.626429,-3.2639449,-9.00546,8.186569,6.9381866,-7.86089,-7.792457,-0.03510362,-1.7197607,13.038561,-6.5856266,-9.461883,7.1875267,-4.7425065,6.201397,-9.984721,-5.62528,-6.1524854,-2.1573865,10.382528,3.3683643,9.824852,7.3327804,-4.6229534,-1.9128855,-7.417264,-4.186074,-5.6476517,-5.1054544,-7.1585608,-2.834776,4.653288,-1.463925,-6.447681,-6.8477473,-4.557945,-11.109112,7.4752026,-5.161546,5.4312477,5.4662495,-5.443381,-3.825581,7.858392,4.7531333,-1.5031068,0.35475105,-14.16975,6.1633997,6.508762,9.494363,16.143236,-5.87964,-5.480402,-0.22027402,-7.9218383,-7.8922057,-4.7119937,12.2682,4.2563596,4.705353,-6.1952524,6.0249214,6.8265533,5.6573615,10.7261505,11.334827,11.115231,8.080589,4.67965,5.0628,1.3368545,-3.2538977,8.623488,-13.574888,4.447432,-6.214075,2.728003,2.2513661,6.488619,5.0174513,4.0258126,-7.208355,-0.9800707406528352,-0.603527107528981,-0.541920722288832,-0.6653798548229624,-0.759478054059026,-0.5599665619734291,-0.4349916304216596,-0.5360512202923498,-0.754833350321843,-0.4477386059321135
dataset/FRLL_test/FRLL-Morphs/morph_opencv/039_118.jpg,attack,2.11742,-3.6126838,3.0087285,2.5631604,1.8784997,-1.9764493,5.2276955,-4.217516,-5.430437,-2.411943,-2.5702937,-2.4467704,-4.580577,3.3156295,1.7473644,-3.6898665,-1.0878696,-1.3824338,4.238831,-4.2239804,-3.973439,-3.8372192,3.043211,6.988268,-4.494371,-5.981356,-1.7237754,-4.53276,-0.13471252,-3.633188,5.877981,-6.290681,-3.3615694,3.3086727,6.7883806,0.02300551,-5.425459,2.8933814,2.1887639,-2.989479,1.5548877,2.1218965,-1.5541759,-1.334173,3.7667856,-4.2019134,-5.2444277,-5.9299693,5.5031834,3.3452637,-5.8721395,-5.0807266,3.253314,-3.075872,6.9347577,-4.7054234,-5.089716,3.5506139,-3.4235134,3.2175987,-4.724842,-4.3925695,-2.9555495,-1.7268784,5.947902,0.7879612,4.353347,4.4321833,-2.6866856,0.32264152,-3.8664181,-3.291686,-2.9358542,-3.9295757,-3.946189,-2.0091603,0.094481856,-0.424857,-3.929407,-3.148697,-3.7749696,-5.949119,4.1046605,-2.8824506,3.2161293,3.8431141,-0.21524192,-3.0337517,5.6946483,2.6220334,-0.76936436,1.4453832,-8.751289,5.095973,6.2048445,7.4559417,9.987421,-4.8311944,-3.5981896,0.15731297,-3.7632682,-3.491669,-3.0004387,6.0362444,3.1546044,3.1071825,-4.830712,3.5829992,4.8701444,2.5560052,5.818953,6.174407,6.165676,5.3826156,3.0802355,2.3251078,0.7882701,-2.505921,4.5843143,-9.992223,3.8669784,-3.7005262,0.048792742,0.4807277,4.2524767,3.011195,3.0752819,-4.331694,-1.0484237084680177,-0.631642630123449,-0.5023636223085586,-0.7342654397293371,-0.7195809527192241,-0.6017262866661452,-0.4570336043408332,-0.6847312148095601,-0.7083112805176732,-0.4316495865400187
dataset/FRLL_test/FRLL-Morphs/morph_opencv/039_122.jpg,attack,2.6197412,-3.5286865,3.6677275,1.9129235,2.0024369,-1.2976034,4.992714,-3.811249,-5.357894,-2.1530063,-2.2325,-2.5224125,-4.656668,3.2293963,1.9614252,-3.4105368,-1.2266523,-1.2701193,4.597017,-3.8453906,-4.164776,-3.319004,3.1205285,6.4688616,-4.107235,-5.8070974,-1.880732,-4.641925,-0.1914955,-3.8370662,5.6903167,-6.188572,-3.6956294,3.4505954,6.0645638,-0.45723447,-5.369193,2.7607977,2.2827675,-2.9058106,1.88337,2.308772,-1.5448297,-1.9032681,4.232988,-5.1296496,-5.400009,-6.192929,5.8188205,2.4614727,-6.733695,-4.731659,3.6363657,-2.203852,7.519693,-4.188546,-5.581004,3.976417,-4.0597196,4.121373,-4.5592303,-4.9271264,-3.0196095,-1.6789062,6.4986343,1.1067046,5.1120176,4.3488984,-2.7687447,0.22867034,-3.6437943,-3.3700273,-2.9281235,-3.4982066,-5.11444,-2.3518407,0.2405382,-0.8670749,-3.728882,-3.5545595,-4.1519055,-6.0755134,4.7089424,-2.631101,3.267954,4.5158243,0.023104167,-2.6696584,5.17448,2.675265,-0.50572616,1.0064639,-8.049193,4.3110766,6.0555043,6.404987,9.804689,-5.1128426,-3.3165157,0.59265655,-3.2090275,-3.6729581,-3.1289668,5.957574,3.2798848,3.0978558,-5.0636344,3.5544634,4.9420805,2.5201874,6.27741,6.595694,5.7787824,4.7031064,2.5595274,3.4123726,0.2592045,-2.434216,4.680442,-9.918344,4.096084,-3.91795,-0.852117,0.30247223,4.32257,3.4069092,2.8264258,-4.122624,-0.9370360292338318,-0.5878913626837723,-0.5245467310823184,-0.7218854922746134,-0.8367293342039541,-0.6146079972732796,-0.4454886295685549,-0.7083226709625332,-0.8186376980173813,-0.4342120648922549
dataset/FRLL_test/FRLL-Morphs/morph_opencv/039_124.jpg,attack,2.088251,-4.7993865,3.5781417,1.2061409,3.1124392,-1.3766457,6.804332,-5.451124,-4.908653,-2.4323573,-2.4126139,-1.944104,-5.5857553,3.5063927,1.610947,-3.7427754,-2.577774,-1.5912006,6.09493,-5.6474285,-4.756669,-4.9693985,2.8065453,8.736278,-4.227136,-8.543622,-0.5838003,-5.623111,-0.63902074,-4.536956,6.610411,-8.396707,-2.357951,4.461794,8.43166,-0.28848377,-6.725064,3.1585698,2.2314448,-3.5868149,1.5382386,2.8791418,-0.79580903,-1.4266821,4.4778934,-4.6746454,-5.3449907,-7.9320574,7.809463,3.752437,-6.5887227,-7.104409,2.7778237,-2.2197177,10.133353,-3.8757703,-7.4460135,5.7951093,-4.3167753,5.5842237,-7.673111,-6.385674,-4.8807654,-1.764657,8.397849,1.9030572,6.5815125,5.0333233,-4.200364,-1.1812654,-5.1538744,-4.3556433,-3.8769224,-4.966691,-7.0983787,-1.9056944,1.2525821,-1.5593665,-5.8207197,-5.2918887,-4.7475357,-8.407451,5.620568,-3.6224053,4.9919353,4.299434,-1.6389606,-3.7075667,6.2625756,3.3271177,-2.3582041,0.67925227,-11.965332,5.7500143,7.4210725,7.706353,13.379028,-5.206235,-4.3933883,0.5337553,-5.461117,-5.71578,-5.201774,7.7475185,3.7000802,3.7890458,-5.692092,4.735945,6.4484706,3.39309,9.356612,8.675893,8.870179,6.6178837,3.8055081,3.4900415,1.7910696,-3.08732,5.4884806,-12.899461,4.1784954,-5.1482167,-0.5909773,0.8834334,7.08295,2.9073133,4.0896363,-6.443178,-0.9223766584015844,-0.5138402311860684,-0.5080846538249744,-0.5625517164286373,-0.8692204271330293,-0.5250458137311607,-0.4418098810199369,-0.6282593362403575,-0.8335148314959828,-0.4314894118881529
dataset/FRLL_test/FRLL-Morphs/morph_opencv/039_134.jpg,attack,3.4279878,-5.9720664,5.1083174,2.1481733,2.830931,-3.2233517,7.0623484,-8.095359,-9.065505,-1.4735962,-3.9998448,-1.2767047,-7.9134636,4.4469786,3.8326213,-6.0319257,-3.4480655,-2.1329937,8.595489,-6.522675,-5.3828235,-6.5342293,3.2734797,12.328419,-7.97495,-9.897331,-3.2047906,-7.7208285,-0.6438659,-5.0960083,6.9339104,-11.80241,-4.130684,6.1227293,10.869575,-0.57573205,-8.111045,2.1140819,3.0840857,-4.3978295,1.8260282,1.8503497,1.6143861,-1.055515,6.173489,-6.287287,-5.9090147,-10.807081,8.65423,4.6396666,-9.905791,-7.5961018,2.6909833,-3.240606,11.948507,-8.414121,-10.543593,8.238927,-6.5301666,7.7420206,-8.5868225,-6.351777,-4.6741343,-1.9518087,12.178494,2.213824,8.813748,7.008845,-4.2365136,-1.8173071,-6.6245427,-5.581336,-5.7906113,-3.139755,-6.6148205,-3.4323199,4.2890253,-3.65828,-7.082428,-7.540626,-7.1874995,-12.251737,8.766063,-5.389958,6.764006,6.193287,-1.829168,-3.8169413,8.805596,4.2733607,-2.2598698,1.0188034,-14.671769,6.2488103,7.756781,10.168887,16.721727,-5.5349503,-4.722681,0.6166706,-6.158776,-7.5410194,-4.632617,12.345295,4.434215,5.5410852,-7.140439,6.575786,9.597353,5.061264,10.299255,11.457221,11.574901,7.199309,5.5512867,7.3826747,0.8646147,-4.4405513,9.273129,-14.228205,5.173893,-6.737047,-0.19516285,0.934417,7.6548867,4.9873376,3.0270498,-7.0105834,-1.007871161305081,-0.5561289872486672,-0.4920472489784131,-0.6466230698529867,-0.823605244852988,-0.5721302424169858,-0.4614018535924011,-0.7046536451737824,-0.7858893102869926,-0.4151080686866251
dataset/FRLL_test/FRLL-Morphs/morph_opencv/039_136.jpg,attack,2.6817455,-3.4232323,3.137031,2.5666049,2.3851523,-1.6986259,5.2744784,-3.8206224,-4.74061,-2.06701,-2.2793198,-2.562922,-4.493817,2.914943,2.0001729,-3.5093553,-1.4171056,-1.8329222,3.7960804,-3.9027224,-3.836284,-3.665675,3.3256876,6.40526,-3.4146516,-5.2441006,-1.4498495,-4.819467,0.3524286,-4.345296,4.2512302,-5.6675463,-3.5252626,3.254464,6.404784,-0.78874797,-5.4343677,2.6262002,2.4837224,-2.9985852,1.9379833,3.0954046,-1.9478523,-2.0457928,3.9538517,-4.4964886,-4.788077,-5.96619,5.5140014,2.5543704,-5.937849,-5.50153,3.3519278,-1.712405,7.0430994,-3.7790236,-5.324418,4.131983,-3.815297,3.8642564,-5.6530366,-4.697397,-3.652437,-1.6704475,6.142866,1.808274,5.2185616,4.311884,-3.799944,0.5461058,-4.0263057,-3.2206671,-3.9022956,-4.454007,-4.958422,-1.6824335,-0.27719525,-1.2482524,-3.3110197,-4.292806,-4.0899453,-5.78226,4.2487097,-2.686716,3.5769968,3.8028233,0.51079047,-2.9342012,5.4091744,2.2774549,-1.0683948,1.3279351,-8.16353,5.314564,5.7677126,6.7983165,8.687114,-4.9506917,-3.3314376,0.8448771,-3.7196684,-3.9283621,-3.1085324,5.360556,2.8367984,3.4780514,-5.033472,4.109844,5.707719,3.1116476,6.5957613,5.108825,6.032966,4.7012286,2.575423,3.6349006,-0.13506857,-2.3191845,3.935876,-9.989364,3.5287228,-4.0936317,-0.5211062,-0.2750041,5.472947,2.435768,3.6512568,-4.9167786,-0.9202302781874684,-0.5607680808180047,-0.5230319633397902,-0.7011472487561901,-0.8398955363464822,-0.5412476361237679,-0.4459143816530972,-0.6825086684612403,-0.8225879991475142,-0.434512346696932
dataset/FRLL_test/FRLL-Morphs/morph_opencv/039_139.jpg,attack,3.1761205,-4.0610294,3.6410675,1.7563032,2.2131338,-1.4801219,5.778568,-4.5024714,-5.1216097,-2.2474432,-2.552851,-2.1116045,-4.8144183,3.2971017,1.6654323,-3.5560358,-0.87514603,-1.6761988,4.6570263,-4.3186245,-3.9676204,-3.2105663,2.8531978,6.81613,-3.5691779,-6.1790333,-0.81891984,-4.54585,-0.23825678,-3.8217092,5.407138,-6.636074,-3.404273,3.3689606,6.428043,-0.65410995,-5.637179,2.6085255,1.43075,-3.0962803,1.2554821,2.0574424,-1.4601786,-2.2298431,3.8207839,-5.064355,-5.691099,-6.7791777,5.765611,2.9850438,-6.3023257,-5.4500422,3.118828,-2.5025547,7.495914,-4.531344,-6.1369376,4.5456595,-3.536329,4.3415375,-5.843724,-5.0068965,-3.2079513,-2.1454644,5.958253,1.1289982,4.99157,5.0044804,-3.5474048,0.45286632,-4.249713,-3.1466017,-3.3151932,-3.4765759,-5.165371,-0.8845345,-0.028221242,-1.1023481,-4.2385206,-4.567618,-4.143413,-7.1857386,5.3631215,-3.5446606,3.6467516,4.3103375,-0.15291242,-2.9291322,5.7998548,2.4446623,-1.1562083,0.71679884,-9.292788,5.244659,5.6968813,6.908991,9.835674,-4.6986895,-3.9891286,0.67186886,-4.3412356,-3.6449347,-3.3426182,5.2892632,3.6281838,2.8985155,-4.591985,4.135267,5.5439544,3.2973719,6.720323,6.1785975,6.872053,5.2337155,2.830987,2.9048736,0.2989944,-2.2640457,4.8710065,-10.165366,4.2012725,-4.2388434,-1.2354001,0.5039391,5.629467,2.293503,3.7562587,-5.4876432,-0.9852303376757984,-0.4762039019663235,-0.4282862107936656,-0.5572689513259401,-0.9292208135458464,-0.6460137907571804,-0.5088293704568967,-0.7667951576373655,-0.8938976864399142,-0.3579573458299268
dataset/FRLL_test/FRLL-Morphs/morph_opencv/039_144.jpg,attack,2.3947873,-4.300103,4.1662784,2.5065773,3.2486944,-1.3608673,6.121365,-5.2525616,-8.197814,-1.6603024,-2.5931497,-1.2659113,-4.8808513,4.218335,3.311394,-4.353853,-0.80549246,-0.8988117,5.7647204,-4.7594852,-5.062346,-4.2649317,3.3934207,9.885572,-4.7765408,-8.993883,-2.6738036,-5.183218,-0.82811964,-5.1959715,6.646342,-9.015445,-4.062995,3.9555662,7.6696844,-0.31483275,-6.9732327,3.2531927,2.2377732,-3.1090481,1.8299253,2.96932,-1.4308751,-1.1382241,4.825067,-6.161445,-7.1894155,-7.2387466,7.5517135,2.6460023,-8.335232,-7.50682,4.647969,-2.9720316,9.192074,-5.3328724,-8.217375,6.471424,-4.7654147,4.8964148,-6.00046,-6.40908,-3.935539,-2.240014,8.242294,1.3591318,6.073477,5.2054963,-3.2930825,-1.2685899,-3.9102664,-4.9472575,-5.3111753,-3.700704,-5.305274,-2.1666827,1.5667001,-0.86257076,-4.4710717,-4.486818,-5.1517463,-7.7084885,4.3728743,-3.2637792,4.0253983,5.0801625,-1.9916898,-3.0573745,6.9069133,1.59489,-1.5157063,-0.13382511,-11.198995,5.1654634,7.623477,8.818301,12.7386055,-6.5142856,-3.8095734,0.6916262,-4.738731,-4.779227,-3.1473436,7.8547225,3.7915988,3.7047868,-6.582552,3.7003152,7.160163,1.9513888,8.098765,8.268047,8.584383,6.1998415,3.7008982,4.809258,0.8734597,-3.3489788,5.8459516,-12.867597,4.4083323,-5.122601,1.2509962,0.34293246,5.987963,2.3884618,2.5821292,-5.6925974,-0.9486313142869596,-0.501911177897056,-0.4593354291613467,-0.5998952214545856,-0.9295148894031244,-0.5827178661849033,-0.4622944153298269,-0.7254537278284265,-0.8653641900475966,-0.392646072716277
