image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/016_027.jpg,attack,0.9634945,-0.9586745,0.876366,0.9780103,0.7092907,-0.87465435,0.92306936,-0.87949455,-0.6500272,-0.8565619,-0.87532574,-0.80980676,-0.9902123,1.0375867,0.84762824,-0.86493385,-0.9087789,-0.8935446,0.98955756,-0.8623542,-0.79282445,-0.7420027,0.93629634,0.94635093,-0.7747912,-0.9569756,-0.77478456,-1.0353734,0.95677745,-0.96314156,0.6944264,-0.8447178,-0.8486348,0.8108821,0.8315573,-0.8288472,-0.95503145,0.7908758,0.97116554,-0.8218181,0.9981352,0.78374827,-0.84410566,-0.83302385,0.7743198,-0.8779562,-0.93802446,-0.9360522,0.8693854,0.6598392,-0.93302107,-0.9495221,0.7991345,-0.9594566,0.88940084,-0.92491174,-0.86197877,0.9917009,-0.9278097,0.9986924,-0.7323664,-0.96799505,-1.0787193,-0.70692825,0.88412476,0.9309176,1.0867113,1.020839,-0.9565217,0.75986767,-1.1610978,-0.9571106,-0.88333136,-0.8376927,-0.9621722,-0.81456393,-0.7883393,-0.9184855,-0.9225232,-0.87131405,-0.96784145,-0.8051187,1.03054,-0.94098955,0.8295724,1.0770633,0.61825395,-0.9685014,1.0891726,0.8681107,0.72849375,0.98264974,-0.876461,0.83781296,0.8230602,0.7340317,0.9179424,-0.81992424,-0.8277255,-0.6963377,-0.8406992,-0.9445122,-0.61487645,0.9395466,0.98868346,0.6334214,-0.90352845,1.0077403,0.8993235,0.9397717,1.1552255,0.79713845,1.0244926,0.69130224,0.97325885,0.97412163,-0.7178343,-0.9626269,0.95964044,-1.0113021,0.85401815,-0.8967231,-0.8093297,-0.7337891,0.8374718,0.92418724,0.8573253,-1.0325689,-1.068098856976826,-0.5232400250431328,-0.5121820013012641,-0.6227284816338019,-0.7398219098805099,-0.6192498934619135,-0.4894198634093223,-0.7477828745093182,-0.7107942682491875,-0.394270439988674
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/016_032.jpg,attack,1.207368,-3.1517,2.3614814,2.231452,1.7974505,-2.2569299,4.242115,-4.255653,-2.4150412,-1.6223742,-3.6562023,-1.8372366,-3.935014,2.8793178,2.0537753,-4.115037,-1.1432391,-0.68139887,3.8803935,-3.4017353,-3.5114822,-3.8932548,2.2289646,8.69269,-3.9405155,-5.6272454,-1.3806021,-4.505568,0.16038868,-2.747331,4.118446,-6.1516275,-2.8960187,2.4103048,5.068001,0.83065635,-5.8186197,2.0819356,0.5560159,-2.6556778,0.77110386,2.018587,-0.81442183,-0.9251004,1.9637051,-2.931461,-3.6935747,-5.6946626,3.6855211,3.7460744,-4.1607018,-5.169202,3.015118,-2.6327639,6.395902,-2.9869328,-5.516852,3.7218974,-1.8814386,3.1420915,-5.4758,-3.4973786,-3.3837535,-1.2182428,5.2999897,2.0607092,5.1838803,3.4362018,-1.324833,0.4255298,-3.8774703,-4.827082,-3.3158941,-3.4366252,-3.265586,-2.202685,0.9410126,-0.46429798,-3.3102057,-2.7166417,-2.880967,-5.2652116,4.4310136,-4.127354,2.6821418,4.962772,-1.3630543,-3.739438,5.6763663,1.9381541,-0.44014448,0.9018897,-7.2436223,4.833412,4.8123755,6.229235,10.626543,-2.9872465,-1.9763792,0.6007889,-4.924135,-4.823667,-2.5292113,6.214646,3.0040567,1.4763137,-5.501135,2.647487,4.812873,1.9092468,7.0020766,6.117403,6.3569474,2.2886703,3.6406343,2.4164116,0.91941667,-1991,5.0448813,-8.430475,3.2710536,-3.8430855,-0.811631,1.5105802,2.9442604,1.6949146,2.9292517,-4.5596995,-1.0433592925616368,-0.5545550540141069,-0.4727237944383227,-0.636091320188177,-0.7371336856907986,-0.6381965802693443,-0.4869612391672533,-0.6852463953280414,-0.7291109257545034,-0.3985555480586846
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/016_039.jpg,attack,1.5541356,-3.1485608,1.5326451,1.5413561,1.5544195,-2.9908376,3.9027393,-3.3591504,-1.3073776,-1.2524688,-3.1608005,-0.64089066,-4.776736,3.2384148,1.4801644,-3.4581006,-0.43182394,0.5758225,5.064488,-3.0881321,-3.1363413,-3.4067762,1.0365874,7.673344,-4.2360144,-6.833565,-1.8404462,-4.8545737,-1.0977788,-2.3077695,5.579196,-6.610318,-2.5477066,1.8347766,5.2931495,-0.11402709,-6.142223,3.2262738,0.306355,-2.0076451,0.6255695,1.5624375,0.1237937,-0.6564238,2.621052,-3.2219098,-2.390776,-5.6782274,4.1677227,4.420416,-3.6276376,-5.83408,2.7714012,-2.8068197,6.5445914,-2.550563,-5.966439,3.8146071,-1.4394966,3.5530086,-6.1719184,-2.8527002,-4.072843,-1.794553,6.1119304,1.6007255,5.0085154,3.2760317,-1.4256014,0.3842268,-3.8597271,-4.3284736,-3.0432332,-2.9187129,-2.7294416,-2.1520379,1.9433022,-2.0127451,-3.5861323,-2.7893612,-3.0138803,-5.7156405,4.657145,-3.0965965,2.8315809,4.8238454,-2.5757215,-2.3607635,6.111886,1.7674828,-0.82870734,0.9430407,-8.735734,4.6436515,3.496257,6.157175,11.557432,-2.8639586,-2.552654,0.32089606,-3.876275,-3.7720342,-1.710649,6.8630195,1.6444205,2.8529112,-4.682656,3.2821324,4.3595924,1.9138927,7.425553,6.524868,7.240865,3.0626285,4.37372,2.2550442,0.83353025,-1.6695538,4.5834475,-8.184915,2.759788,-4.557223,-0.39332893,1.3271083,3.0583687,3.0347755,2.9427671,-4.756532,-1.0556093405076,-0.5781798721877403,-0.4946762625942316,-0.5952097805111993,-0.7614852197355062,-0.6200426533001195,-0.4569905517407988,-0.6686077514646558,-0.7306510545080629,-0.3971084837563561
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/016_081.jpg,attack,1.6414227,-1.6490062,1.308249,1.0419313,0.84118557,-1.6193001,1.7543286,-1.8679624,-2.077057,-1.1855713,-1.3299412,-1.3515127,-1.8661956,1.8191936,1.252222,-1.9359193,-0.666457,-1.0619969,1.9662707,-1.5777168,-1.4444519,-1.4111038,1.1773621,3.3230963,-2.314197,-3.067781,-1.1148007,-2.1161678,1.0018917,-1.9634354,2.1158469,-2.989802,-1.2567618,0.94550866,2.2429395,-0.68544835,-2.5324335,1.4433122,0.8489855,-1.2749897,0.93082625,1.1639293,-0.94764596,-0.5736009,1.0510138,-1.7852856,-1.6783775,-2.733827,1.9649637,1.8651602,-1.8612802,-2.5397294,1.1124338,-2.124048,2.266632,-2.2989278,-2.4929755,2.1630926,-1.4399705,1.7759151,-2.309556,-2.0486655,-2.0953865,-0.91795444,2.89727,0.86695236,2.4100492,1.8863778,-1.0694261,0.99811965,-1.7644727,-2.0525656,-2.026841,-1.4499054,-1.5725906,-1.3893698,-0.16744928,-0.96353173,-1.862504,-1.7019168,-1.8799738,-2.4088018,1.9148021,-1.6593249,1.5227178,2.2801008,0.09461927,-1.9185293,3.1473212,1.5891153,0.17199853,1.1550986,-3.3111708,2.1848874,2.3083599,2.6740935,4.4156685,-1.7573822,-2.0031505,-0.06903142,-1.7421575,-2.2505748,-0.9141316,2.8844967,1.602456,1.4303207,-1.9569429,1.6423666,2.3293116,1.1489729,3.727236,2.4510276,2.8250325,1.6905787,2.1567903,1.6945729,-0.41499037,-1.449569,2.509345,-3.819072,1.821299,-1.8096004,-1.1323736,-0.4731048,2.1817224,1.3410214,1.9010572,-2.3265932,-1.081031300842612,-0.5632953513133125,-0.474397773294253,-0.6961076047459536,-0.7592201302906145,-0.6521710403463343,-0.4953292401008724,-0.8603361972693708,-0.755047014837275,-0.3648945257991802
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/016_083.jpg,attack,1.4890975,-1.6535708,1.078556,1.968909,0.8022274,-1.5127962,1.7561085,-2.045351,-2.1659915,-1.1313695,-1.7897522,-1.1697578,-1.6205347,1.8443838,1.4546918,-2.0173595,-0.97166294,-1.0443206,1.8490667,-1.8557957,-1.3855842,-1.6004071,1.3744806,2.8258421,-1.5757525,-2.5925179,-1.2498719,-1.97223,1.1066927,-1.5797763,1.6888049,-2.1099138,-1.5025392,1.1375129,1.9064838,-1.0044477,-2.1625183,1.2269051,1.1230763,-0.9383341,0.94058037,1.3139741,-1.2255093,-0.7649387,1.0718578,-1.5368729,-1.2333748,-2.439496,1.3252193,1.5535941,-1.228886,-2.2558842,1.4209974,-1.662835,1.739843,-2.0841653,-1.9085369,1.9162823,-1.4630816,1.7153747,-1.954164,-1.5316429,-2.1395416,-0.83556503,2.2053316,1.6895103,1.8182814,1.7904043,-1.3771007,1.2352595,-1.6449101,-1.8838463,-2.0739467,-1.1823894,-1.2257634,-1.1976194,-1.1153035,-1.2906169,-1.7144037,-1.7231888,-1.6354316,-1.936018,1.8351392,-1.75663,1.4142367,2.3742425,0.46699145,-1.769753,2.5989244,1.4149107,0.46169806,1.4133651,-2.5558188,2.0509849,1.829151,1.9736439,3.1918333,-1.4213771,-1.4493291,-0.4834493,-1.5274649,-2.2079687,-0.83432263,2.5708585,1.9087982,1.3116583,-2.0539558,1.5493926,1.9169587,1.4401938,2.792675,1.8954859,2.581522,1.1426468,2.0442212,1.2782563,-0.98825157,-1.1648747,2.063955,-2.9439576,1.917016,-1.7618512,-1.0467975,-0.45580608,1.4844226,1.5361907,1.6542442,-2.0634437,-1.122588961242228,-0.5514864997670736,-0.494527565286643,-0.6144888726503479,-0.7163250666300529,-0.6244947647577688,-0.4817839747299941,-0.6927061239824561,-0.6958984299824114,-0.384021953822079
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/016_086.jpg,attack,1.1810473,-1.2908539,1.2108126,1.4793607,0.720744,-1.3420234,1.4155109,-1.3254809,-1.4060546,-1.1722295,-1.2759402,-1.1829622,-1.4609468,1.3564035,1.053059,-1.461455,-0.9709086,-1.2484989,1.4045639,-1.2263055,-1.1995556,-1.1383189,1.1887394,1.7985504,-1.5266677,-1.6343046,-1.0096847,-1.50739,1.1360402,-1.3903707,1.1756642,-1.5535067,-1.1878808,0.84761924,1.3679017,-0.96427894,-1.4139669,0.99055994,0.9930001,-1.0611942,1.0056306,1.0885221,-0.7951209,-1.240205,0.9830652,-1.2508959,-1.2419842,-1.4217994,1.1814492,1.2630624,-1.0787891,-1.7126474,1.2371434,-1.5550735,1.4815016,-1.4168276,-1.7005779,1.4504198,-1.1360166,1.3386142,-1.4021095,-1.331228,-1.4598093,-0.74902064,1.5435817,1.1997883,1.3219533,1.4012535,-1.1747494,1.1541516,-1.2693074,-1.3755015,-1.4533968,-1.105885,-0.9432966,-0.6807798,-0.98560727,-1.0316132,-1.3227253,-1.2765865,-1.4749529,-1.2956204,1.5750957,-1.2567481,1.0452424,1.6867582,0.8363117,-1.5400045,1.6900345,1.3282014,0.87731665,0.89951,-1.8874509,1.7141192,1.563255,1.5296662,2.1470675,-1.1160684,-1.137762,-0.8864375,-1.1227709,-1.2171625,-0.6817624,1.5935425,1.4577067,1.0533301,-1.4466149,1.4780568,1.4088345,1.1382312,1.9360659,1.4092832,1.761857,1.1182961,1.6239996,0.94441015,-1.1216404,-1.2163906,1.5435717,-2.23622,1.3960747,-1.5567417,-1.1049551,-0.8138241,1.2647865,0.95344704,1.243865,-1.4375193,-0.9870033694794752,-0.5747884544186945,-0.488615768808381,-0.6191745916570355,-0.7498558889889397,-0.5705501882770321,-0.4640007891196154,-0.5852372023463699,-0.748785532001004,-0.4069505936867303
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/016_090.jpg,attack,2.044371,-3.1421974,1.8045493,2.3091946,1.3584813,-2.6209793,3.8257084,-3.5945501,-2.4040682,-1.8655068,-3.3750672,-1.465394,-3.968301,3.34966,1.6731745,-3.6464152,-0.9394769,-1.0255255,4.4640026,-2.8728979,-3.1692219,-3.7888615,1.3012263,7.820291,-4.6476965,-6.3962445,-1.5916076,-4.7964745,-0.43526673,-2.4724386,4.545099,-5.5916605,-3.270731,2.2839048,5.1673727,-0.22851586,-5.69184,2.03491,0.58232373,-2.7008567,1.143564,2.3083682,-1.2715377,-0.749109,2.3153315,-3.815602,-2.6133018,-5.4185486,3.3714054,4.3923798,-3.570317,-5.4657245,2.285302,-2.9674582,6.226228,-3.858932,-5.4935794,3.5689547,-1.8608816,3.514688,-5.2463503,-3.8763564,-4.4584255,-2.0816898,5.700366,1.6321341,5.107452,3.8523858,-2.0600476,0.960817,-4.27262,-4.743693,-3.36246,-2.5094283,-3.1915493,-2.2390227,1.268634,-1.4415176,-3.4871736,-2.7724824,-2.7878153,-5.2302647,4.577673,-3.81189,2.653406,4.65156,-1.4448187,-3.2382839,5.8157544,2.5864904,-0.55390173,1.4590311,-7.981456,4.455668,4.63622,6.340098,10.864037,-2.6980934,-2.2197893,0.5338115,-4.337321,-4.4899697,-1.553876,6.5463595,2.5302324,2.2001708,-4.2602634,3.3312802,4.863753,2.3384633,7.766928,5.6569824,6.1361027,2.6421843,3.944941,2.202615,0.25420356,-2.1749775,4.6488,-8.431611,3.294274,-3.2894647,-0.9392861,0.66524106,3.5713813,2.95133,3.0807672,-4.636723,-1.0743066375181267,-0.5304916807526536,-0.4776708215787046,-0.5987347100981426,-0.7297045866930885,-0.6152960136988201,-0.4977125463739542,-0.6793279102748604,-0.7252969798116906,-0.3830623510228383
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/016_091.jpg,attack,1.3188086,-1.7790332,0.8320979,1.8732774,0.8115929,-1.7869501,1.5982114,-1.7097179,-1.6069423,-1.0268717,-1.6136911,-1.2954663,-1.9556657,1.9343429,1.4836303,-2.1400762,-0.87490594,-1.0016063,1.5466903,-1.6386313,-1.7945898,-1.6666876,1.5334492,3.0104444,-1.5909771,-2.945151,-1.3488652,-2.2685091,1.0030695,-1.7183433,1.7791127,-2.3800642,-1.7581832,0.8605645,2.267889,-0.8152197,-2.564673,1.2260889,0.6655067,-1.2039108,1.0799723,1.4792176,-1.0709033,-0.5896414,1.2880895,-1.7903595,-0.8121069,-2.5427806,1.4760138,2.7665575,-1.2122908,-2.192872,0.9729071,-2.3522751,2.4560564,-1.5864948,-2.3395588,1.7527868,-1.4853797,1.9909887,-2.4925382,-1.6814916,-2.9550784,-0.7357309,2.2469122,1.8630362,2.0034223,2.33017,-1.7219737,1.0679197,-2.2302077,-2.455571,-2.2781806,-1.7548782,-1.2160877,-1.0557708,-0.55365574,-1.1177027,-1.8777725,-1.5598108,-1.5873164,-2.3956144,2.2886915,-2.0548153,1.3002464,2.6552324,0.07927559,-2.1175356,2.6362603,1.6770133,0.37830728,1.3952646,-3.0848932,2.0520966,1.5039734,2.4709349,3.858149,-1.8980409,-1.3882761,-0.7528803,-1.6292425,-2.280668,-1.3243419,2.7322483,1.6116457,1.2076769,-1.7245983,2.3005748,1.5422834,1.4847766,3.3122137,2.5854084,3.075397,1.449686,2.2762809,1.446047,-1.0710903,-1.8583679,2.133821,-3.5288346,1.8231279,-2.0321994,-0.7085157,-0.21350408,1.5445695,1.7949952,1.97205,-2.472898,-1.036100537737168,-0.5860164105265011,-0.4915518185923504,-0.680625136809831,-0.7427235909371515,-0.5724215308811051,-0.4420385543160632,-0.6317675240973306,-0.7367704362042626,-0.4134239135170527
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/016_094.jpg,attack,1.7190149,-1.8588465,1.0253487,1.4318814,0.837696,-1.6746715,1.8107044,-1.6015705,-1.8997617,-0.94569033,-1.6730342,-1.3091148,-1.9703351,1.6002091,1.1924365,-1.7940878,-0.9622978,-0.9688578,2.252299,-1.6162461,-1.2384286,-1.4964458,1.197664,2.6391482,-1.7491207,-2.4867156,-1.2940258,-1.9261365,1.1437976,-1.585027,1.5645851,-1.9994544,-1.2826307,0.9644516,1.751648,-0.97923607,-1.980034,1.1319368,1.0265437,-1.0394777,1.2943498,0.9764793,-1.1337942,-0.88190997,1.2239634,-1.5945271,-1.0315334,-2.2591696,1.5329648,2.1294734,-1.3636901,-2.2504327,1.1956575,-1.9206353,1.9066,-1.6427225,-2.0706873,1.806467,-1.4839135,1.7176743,-2.3639226,-1.1388946,-2.3404026,-1.0826153,2.1028965,1.5013844,1.80114,1.7768494,-1.2003074,1.1722184,-1.8921678,-2.0306666,-1.8511417,-1.1050899,-1.53067,-0.6184267,-0.735853,-1.2861252,-1.3609868,-1.7141312,-1.5736225,-1.7465962,2.0190287,-1.723854,1.3592558,1.9887727,0.21381813,-1.7943904,2.2550519,1.5378903,0.7320133,1.5757128,-2.4608593,2.1245034,1.46171,1.8886378,3.0356991,-1.393662,-1.4270681,-0.6208376,-1.5550079,-2.0049326,-0.8591399,2.512884,1.6644609,0.9882187,-1.6468376,1.9050888,1.631214,1.3543102,2.9475708,1.84849,2.56994,1.5787351,2.1021748,1.2980088,-1.0233893,-0.94144976,1.9431392,-3.0208368,1.6115302,-1.4992568,-1.0580124,-0.37802017,1.5254819,1.5506321,1.9542868,-2.0303478,-1.0499669258858124,-0.533912340906942,-0.4750895656612797,-0.6051097622360411,-0.7783731034882382,-0.5864596461542062,-0.4896678383217412,-0.7033106036616492,-0.7700091321548301,-0.3852681537267355
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/016_097.jpg,attack,1.4100429,-2.0445313,1.092055,1.7387651,1.3126259,-2.0005326,2.4003773,-1.9057701,-2.1191509,-1.3056552,-2.0107555,-1.4777355,-1.9161968,1.8523158,1.5497563,-2.3839557,-1.0231059,-1.004287,2.396473,-1.9381942,-1.9179034,-1.7913779,1.3209709,3.7958958,-2.2654202,-3.582514,-1.2844033,-2.7380683,0.8259781,-2.150733,2.1807926,-3.2531822,-1.7320473,1.0202112,2.5546513,-0.78368074,-3.0541399,1.3849291,0.72013706,-1.41853,1.3198283,1.438314,-1.0629234,-0.82689714,1.3700619,-2.1916094,-1.1677666,-3.0433097,2.0368364,3.0689201,-2.0368571,-3.0508673,1.2006668,-2.0063481,3.0294926,-2.599349,-2.5296128,1.840339,-1.0427779,2.0092108,-2.6974971,-1.7861369,-3.0693908,-1.11964,2.7200806,1.3723828,2.7613451,2.618989,-1.0715581,1.2443702,-2.0870264,-2.8479712,-2.2865407,-1.5499823,-1.7492621,-1.2146276,-0.27429464,-0.83157766,-1.8770624,-2.0758984,-1.8472896,-2.6257613,2.063677,-2.3567805,1.3709489,2.9617336,0.022979435,-1.9276803,3.0552254,1.7062327,0.3199402,1.7573439,-3.7192526,2.217499,2.0285492,2.8451912,4.8646884,-2.3675385,-1.404897,-0.5688624,-1.9373432,-2.6421897,-0.89958805,3.5780642,1.7670562,1.3941098,-1.7695587,1.6876758,2.2797425,1.8400787,3.7093322,2.9927845,3.4983394,1.5979601,2.4710104,1.6450711,-0.503901,-1.8627007,2.9581313,-3.8967779,2.266806,-2.0769637,-0.93331945,-0.1329045,2.1249795,1.9034227,2.2654524,-2.671291,-1.0903484245960513,-0.5448600954004383,-0.4860217639334236,-0.6698794578657099,-0.7391919736415007,-0.6138077056388764,-0.485150482001951,-0.7831693557774733,-0.719166569573771,-0.3793092795250929
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/016_100.jpg,attack,3.6736896,-3.3083968,2.4332135,2.1455832,1.9938974,-2.723154,3.9282281,-3.725385,-4.407649,-2.4718952,-1.9719145,-2.6528852,-4.3426433,2.2760046,1.5731065,-3.0829844,-1.8524673,-1.0810026,4.0620875,-3.497248,-3.2613769,-3.581568,3.0927563,7.4495807,-4.403401,-4.6770544,-1.2037406,-4.71576,0.2862865,-2.7785127,4.6760626,-5.63599,-2.3519723,3.4413717,5.7254705,-0.43275014,-4.554134,2.2914217,2.8984396,-2.6532292,1.1199828,3.3651054,-2.1906667,-1.6277614,2.8003223,-3.3600657,-5.0808334,-5.746107,4.640055,2.6836417,-5.4357257,-4.9675584,3.3560565,-2.1887617,6.545317,-3.8633504,-4.830953,4.840667,-3.1399233,2.8596094,-4.910852,-4.1075745,-2.6176057,-2.189402,5.766473,1.8529428,5.1679,3.3443072,-2.639672,0.23215993,-4.5126643,-2.9925084,-2.960009,-4.0622053,-4.755482,-2.525948,-0.11948097,-1.7674487,-3.352105,-3.3797402,-3.219483,-4.9196405,4.6610956,-2.0932298,4.198634,3.3590305,0.37001204,-2.7616763,5.565185,2.6977181,-0.46113813,1.1511667,-7.280247,5.0804625,5.171691,5.861647,8.395388,-3.8209805,-3.381017,0.59103817,-3.4818406,-3.356488,-2.662761,5.566607,2.239368,3.0186167,-5.0127716,3.7971742,4.9222617,2.7533283,6.0079203,5.5279884,5.598786,4.0741863,2.6944773,2.462189,-0.24891312,-2.5066261,4.3079195,-8.598758,3.2827244,-4.2922835,-1.5616014,-0.32740536,4.653116,2.0641015,3.2348278,-4.4204235,-1.062108354972914,-0.5488505495232485,-0.4640308124472316,-0.6144529502083282,-0.7451552291361832,-0.6428540422384519,-0.4866382609074846,-0.739145528822035,-0.7383104161982998,-0.3818484926338699
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/016_102.jpg,attack,1.204136,-3.703744,2.8885458,1.6227154,1.0874645,-2.3645418,3.6313515,-5.2357697,-2.9289331,-2.5783045,-3.432984,-0.32663062,-6.5144343,4.0482306,1.646931,-4.8920717,-0.15683502,-0.24203195,4.770587,-3.5928936,-3.838144,-3.780801,0.5032347,11.616276,-6.3652487,-8.901831,-2.06062,-5.235707,-3.1991277,-2.4404032,6.135338,-8.691384,-2.988078,3.2885199,6.531982,0.57163,-7.2149653,2.3618379,0.37230957,-2.7983816,0.108344145,2.7527843,-0.077779844,-0.29675794,2.2295077,-2.9115303,-3.2808082,-6.5976233,3.2811077,4.851533,-4.4424005,-6.648509,2.785882,-2.4835515,7.492981,-3.8704455,-6.670855,6.457535,-2.4363093,3.9721584,-5.8473344,-4.507833,-4.2831125,-2.458287,6.648873,1.8861672,5.7049003,3.256584,-1.4026849,-0.07602175,-4.643344,-5.7537885,-3.913894,-3.852351,-3.3036137,-2.250843,3.5479221,-1.2398695,-5.2428575,-3.4379673,-3.7739742,-6.3188896,5.616794,-3.5936894,3.6046226,5.399614,-2.6497254,-3.3685372,8.195864,3.289391,-0.99893373,0.47275156,-10.82702,5.773139,5.0353675,8.326523,13.518293,-2.526924,-3.2568355,1.1338108,-6.449074,-4.8312516,-3.1130898,7.698458,1.7273988,1.6794597,-5.609893,3.5959158,5.7989516,1.9682229,10.08265,8.670306,8.66694,2.6456792,5.229126,2.5367424,2.0399442,-2.2406826,6.2203383,-11.000671,3.8778577,-4.811947,-0.48189363,2.2900631,4.1366706,3.0286648,2.0829887,-6.041621,-1.0641827374941977,-0.5388597575927923,-0.4654787501116193,-0.5367356123770997,-0.7101948631164645,-0.6967327160977057,-0.5168883529534885,-0.7949177368928435,-0.6786087562881524,-0.3557412506039865
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/016_107.jpg,attack,1.4385573,-2.6599047,1.0649931,2.0129313,1.6310624,-2.4281733,2.5491805,-2.3805172,-2.4594846,-1.3611809,-2.6226292,-1.3780534,-3.0780938,2.7787817,1.737292,-2.4481242,-1.4180863,-0.9371193,3.1678503,-2.4256668,-2.6230273,-2.471817,1.6822084,4.977327,-2.8461146,-4.318636,-1.689191,-3.3751922,0.6560948,-2.0633307,3.0311444,-3.7919414,-1.9046174,1.4818059,3.4052205,-0.27313375,-4.403845,1.3329185,0.7938437,-1.9390215,1.4070522,1.6786209,-0.58982843,-0.7847615,1.6603745,-2.6187534,-1.4629717,-4.0613456,2.3443346,3.7452352,-2.2298691,-3.3775117,1.2231336,-2.9448128,3.9101987,-3.1795554,-3.7547371,2.350664,-1.3043166,2.840172,-3.6465461,-2.1401315,-3.7680008,-0.58617294,3.4257002,1.7882018,3.8447943,2.9039395,-1.2307705,1.9939303,-3.020651,-3.6945202,-2.3367267,-2.1467476,-2.0601642,-1.5406779,-0.4906469,-0.7280293,-2.4780939,-2.6304543,-2.2290528,-3.9757004,2.4083135,-3.1466396,1.9299603,3.5709624,-0.8784099,-2.4088795,4.4166527,2.408187,0.11615367,2.0604596,-5.0019164,2.7756262,2.4182732,3.9619455,6.735008,-2.0753374,-1.8882279,-0.20081952,-2.2641318,-3.4737623,-1.5041722,4.339626,2.3259137,2.1662064,-3.0436196,2.4075024,3.1152725,2.0515172,4.425105,3.4477282,4.296545,2.0831213,2.6307774,2.2627676,-0.50936687,-1.8392876,3.2850604,-5.585056,2.7263784,-2.535227,-0.776721,-0.41683897,2.1104243,2.4580567,2.863125,-2.7877219,-1.0422629057115125,-0.5703976830446642,-0.4749277783274557,-0.6068480795340756,-0.7231257725592191,-0.6177072267179682,-0.4753705516386262,-0.6727408593244926,-0.712277711700823,-0.3922283592729456
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/016_112.jpg,attack,3.4087946,-3.9148183,3.2585394,2.0232925,2.4573686,-2.8023312,4.038173,-4.190014,-5.000421,-3.4806705,-2.8288012,-2.8641357,-5.9529705,3.3641646,1.8580917,-3.5720363,-2.1717064,-1.6833419,4.440387,-4.012562,-4.1681805,-4.26197,2.9277265,8.656896,-5.8702955,-5.9526863,-1.1160687,-5.5861936,-0.6163956,-3.2610326,6.229033,-7.6147223,-2.6242352,3.384235,6.271168,-0.5974374,-5.581013,3.0637052,2.1835482,-3.456247,1.4487137,3.3432164,-2.9009404,-2.218715,3.759049,-5.1373405,-4.8478556,-7.008489,5.954674,4.179032,-6.1936555,-6.0714073,3.9207277,-2.4457054,7.841887,-5.1473613,-6.39153,5.6166744,-3.122596,4.429769,-6.0918765,-4.6480274,-4.0401793,-2.2904878,7.795094,0.9265896,5.7382917,4.58657,-2.1816232,0.03820768,-4.483767,-3.5855217,-3.0782359,-4.7574115,-5.2998857,-2.612782,0.42619336,-1.3309999,-4.2298717,-3.1909792,-4.3018517,-6.8045406,5.60141,-2.7535892,3.9394543,3.6371024,0.45351785,-2.3266222,5.147501,3.1539795,-1.0770503,0.80783445,-9.711155,6.4686503,6.0997434,7.30333,11.374957,-4.905619,-3.8156574,0.47024193,-3.5078537,-3.5327888,-4.3037457,6.6628184,2.9583945,2.7539039,-5.0934176,3.81455,5.996877,2.2771375,7.253687,7.00109,6.509433,5.2452774,3.937617,2.6294434,0.8923076,-3.2131698,4.9632297,-10.722301,4.184099,-3.922439,-0.6795119,0.5125637,6.0727515,2.9657257,3.6295376,-4.9360175,-1.0450273138320836,-0.5786346637665474,-0.4556651292775018,-0.607594518306698,-0.817336650097241,-0.6065402721012418,-0.4502001274606038,-0.6898002038951236,-0.7832352172664168,-0.3843656289675838
