image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138
dataset/FRLL_test/FRLL-Morphs/morph_amsl/039_122.jpg,attack,6.655267,-6.0852013,5.4534564,13.237325,-10.207931,11.960136,-7.0558467,7.4255643,10.502594,11.851235,7.230346,-6.697541,-6.7703567,-6.896701,-9.948387,3.2748435,-8.077863,10.752603,-9.621316,7.998847,-11.05598,11.640742,8.490278,-7.6892633,-7.476111,-7.591617,6.877328,-8.602145,13.240341,8.426628,7.770789,6.8868227,-6.6230597,11.506322,5.421284,-7.5477824,7.693243,9.217763,-17.18011,-5.5762672,7.2333803,-10.815816,-6.134272,8.007514,10.373979,8.1891775,6.6190696,-12.195135,-9.38118,-5.1855774,7.2144227,-5.525103,8.287191,6.9065585,6.6091013,-7.5911303,-6.8659687,7.6108356,-9.005026,7.1102905,7.598335,-8.784058,-5.996819,-4.7300096,-10.092682,-6.8837824,3.760282,-10.012413,-9.009861,-11.855339,6.54139,-6.430151,-6.1288953,8.215487,9.27461,5.570886,-4.975246,-8.547249,-8.847755,7.130631,-8.066757,-7.348138,-7.228113,9.686083,7.240247,-7.8650513,5.403639,8.254023,-7.666881,11.880756,-8.151642,8.53153,-6.1243367,-6.8704247,8.434355,-6.5714073,10.294198,9.893961,8.299135,-7.528294,6.8265944,-11.118996,-10.337846,-6.432905,-6.423107,9.59747,7.999095,-5.9704003,8.753947,7.4080267,-8.121448,-5.8181424,7.7433558,-8.09629,6.6200595,-8.146774,-7.208914,5.116307,-7.567451,-7.290299,4.946014,7.0936794,9.9199915,-10.751332,6.8097086,-7.279012,-7.284614,-6.611637,-0.8321678251913909,-0.5672870759640214,-0.5446958974071443,-0.756117047429264,-0.8275267519877183,-0.5597352299118452,-0.4749136655201476,-0.6811686208134728,-0.8366319296567712,-0.4501598201973078
dataset/FRLL_test/FRLL-Morphs/morph_amsl/039_124.jpg,attack,7.551023,-6.4631295,5.489371,14.537903,-11.364539,13.321268,-7.6098533,8.2329445,11.965417,13.194469,7.914872,-7.393549,-7.8925996,-7.6069646,-11.062634,3.5068033,-8.642335,11.6916685,-10.702467,8.679312,-12.712485,13.164898,8.687608,-8.051561,-8.180326,-8.392278,7.6041207,-9.673692,14.607402,9.105021,8.608532,7.726377,-7.2544518,12.918029,5.9736204,-8.976728,8.440537,10.350564,-19.068613,-5.382279,8.528147,-12.3950615,-7.138138,8.899491,11.540753,9.016864,7.5874214,-14.258513,-11.043383,-5.642752,7.9825397,-6.30179,8.615849,8.068042,7.0893908,-7.7178855,-7.819135,8.269451,-10.119206,7.648665,8.226102,-9.857081,-7.516064,-5.3519135,-11.032044,-7.715591,4.4078794,-11.430789,-9.463938,-12.200389,7.0912833,-7.2186584,-6.620867,8.916098,10.646292,6.150538,-5.7814054,-8.800101,-10.650015,8.143106,-9.204447,-8.09017,-8.047006,10.47132,7.974744,-9.065761,5.7440033,9.034295,-8.420875,13.143205,-9.154171,8.93273,-7.472818,-7.811779,9.116831,-7.2376833,11.881867,11.448372,9.85689,-8.25674,7.4202504,-11.432288,-11.46491,-7.0647764,-7.320679,10.217043,8.784789,-6.475083,9.7439165,8.7838,-8.693135,-6.4498687,8.583646,-8.95462,6.872553,-9.160794,-8.073746,6.0316896,-8.830568,-7.6417656,5.31369,7.4181786,11.086623,-12.343078,7.652159,-8.544034,-7.783568,-6.6418853,-0.8610222840498143,-0.5119740520278964,-0.5256264004772602,-0.6364536613585299,-0.8746541902851643,-0.5115588991405118,-0.473841671384001,-0.6597333457126333,-0.8652710760573787,-0.4458362310808965
dataset/FRLL_test/FRLL-Morphs/morph_amsl/039_134.jpg,attack,6.6509004,-6.1606097,5.9323716,13.030286,-9.972573,11.930684,-7.133277,7.900368,10.452953,12.040098,7.818313,-6.718041,-7.455592,-7.849616,-10.204231,3.3309107,-8.583404,11.472251,-9.577966,8.1201515,-11.259763,11.555358,8.275025,-7.8356943,-8.17219,-7.795468,6.9586487,-8.895275,12.888588,9.385393,7.7238674,6.8149724,-6.7945595,11.775827,5.7007976,-8.705524,7.9453216,9.859902,-17.34872,-5.871262,7.493969,-11.586763,-6.3877892,8.292045,10.658969,7.7801166,6.346213,-12.718267,-9.944859,-5.65411,7.6416116,-6.2401757,8.055606,7.1871743,6.5690665,-7.650789,-7.9629855,7.643799,-9.317697,7.3643246,7.876377,-8.703765,-6.53257,-4.6802673,-9.74891,-7.2437954,4.6216183,-10.390058,-9.191187,-11.384165,6.674879,-6.633096,-7.0921564,8.399399,9.46914,5.6899834,-5.210224,-9.019758,-9.2114725,7.397994,-8.2208,-7.3238115,-7.430075,9.943301,7.6908717,-8.429615,5.829117,8.284962,-7.4829698,12.14029,-8.705094,8.385915,-6.7491837,-6.974513,8.153208,-7.1801634,9.566074,10.175513,8.538795,-8.022078,7.222831,-10.528585,-10.437714,-6.7719393,-6.708731,9.767072,8.050519,-6.076996,8.571066,7.939943,-8.361295,-6.3927197,8.216179,-8.137142,6.6322913,-8.291001,-7.7055416,5.6244206,-8.458048,-7.477969,5.143749,6.932555,9.950187,-11.299398,7.4454594,-7.7276025,-7.4913535,-7.0411873,-0.9476775013614476,-0.5457792257445087,-0.5090524810553239,-0.6682745595204209,-0.8062955883897551,-0.5716955654163711,-0.4705326787962978,-0.7084510540120736,-0.7731905750620827,-0.4168199103274645
dataset/FRLL_test/FRLL-Morphs/morph_amsl/039_136.jpg,attack,6.501385,-6.1834645,5.3629556,12.275605,-10.547434,11.713374,-7.4327235,7.4786944,10.674729,11.508415,7.2914476,-6.394477,-6.752829,-7.0277705,-10.062679,3.5716083,-8.327858,10.635446,-9.7718,8.239654,-10.871021,11.52214,8.46759,-6.727698,-7.6211524,-7.7355886,6.691055,-8.526109,12.88971,8.560045,7.450809,6.8335214,-6.7320995,10.806729,5.998163,-7.762783,8.075644,9.621821,-18.617395,-5.145578,7.643385,-11.244356,-6.626474,8.302526,10.404432,8.091047,6.6619554,-12.365806,-9.510387,-4.8367434,7.2342362,-5.8026958,8.412962,7.2752914,6.4429765,-7.667592,-7.2768545,7.4505954,-8.770744,6.7836647,7.5250735,-8.350405,-6.3180385,-4.707738,-9.717621,-6.7612853,4.0691214,-10.187976,-8.433896,-11.014558,6.9511485,-6.129323,-6.1658278,8.011873,9.648776,4.82927,-4.9467483,-8.314186,-9.304649,7.258423,-8.536642,-7.16108,-7.8976393,9.642394,7.638592,-7.9547954,5.1871133,7.7923636,-7.9055605,11.774535,-8.358241,8.238758,-6.82147,-6.770133,7.9890513,-6.505804,9.885944,10.249155,8.136839,-7.4245424,6.429622,-10.176299,-10.146118,-6.4405,-6.882089,9.291137,8.005868,-5.8170533,8.862103,7.339263,-8.156396,-5.710556,7.5349603,-7.86618,6.6020083,-8.297659,-7.5932045,5.9068727,-7.739174,-7.231601,4.9739857,6.920482,9.658123,-10.780481,6.8063874,-7.878606,-7.4004507,-6.5156374,-0.8921102130576046,-0.5278099149274869,-0.5124693376885463,-0.6856160360414381,-0.8065417269658022,-0.5591660404688206,-0.4666547752894117,-0.6567832051147642,-0.8078111788942126,-0.4264763162038631
dataset/FRLL_test/FRLL-Morphs/morph_amsl/039_139.jpg,attack,6.591264,-6.3413873,5.60615,12.674028,-9.98423,11.5714445,-6.736762,7.312209,10.576904,11.548048,7.0504003,-5.949547,-6.9456725,-7.049365,-10.117945,3.5407188,-7.8980365,10.91347,-9.504598,7.6926026,-11.076122,11.30321,8.036107,-7.275571,-8.090608,-7.7188964,6.7956767,-8.447631,12.63815,8.594019,7.2064967,6.714517,-6.212513,11.030832,5.4602723,-7.751663,7.4100785,9.423985,-18.663645,-5.4055634,7.0505886,-10.352706,-6.40936,7.951512,10.044072,8.18503,6.5520744,-12.125845,-9.19054,-5.124128,7.0067067,-5.3515472,8.211605,6.567034,6.4607906,-7.330057,-6.8078356,7.4659977,-8.2810955,7.248543,7.3725157,-8.497456,-6.3306503,-4.917522,-10.2154875,-6.4655185,4.0514746,-9.96504,-9.442154,-11.411216,6.789118,-6.6398396,-6.4349775,7.955265,9.402521,5.295158,-4.530365,-8.434166,-8.85156,7.229905,-7.51467,-7.686641,-7.1433406,9.462699,7.209451,-7.9231396,5.8981404,7.745962,-7.5672245,11.668927,-8.091524,7.412408,-6.347639,-7.1090326,8.014432,-6.769888,9.495411,10.052596,8.259042,-7.221101,6.6030335,-10.209886,-10.188703,-5.978119,-6.808898,9.362972,7.8714066,-5.7293167,8.42478,7.57963,-8.187467,-5.350986,7.411324,-7.8907056,6.6299973,-7.759337,-7.3109293,5.515907,-7.7473245,-6.9932394,5.2874417,6.946359,9.156175,-10.313083,6.6932006,-7.336368,-7.00107,-6.808413,-0.9490382771900918,-0.4850849950589373,-0.4567456994301557,-0.5882885545372447,-0.919807764675166,-0.62343903123552,-0.5166006704420063,-0.7618695335046126,-0.883801314331317,-0.3649806093699754
dataset/FRLL_test/FRLL-Morphs/morph_amsl/039_144.jpg,attack,6.6444035,-6.5957584,5.8839874,13.846711,-10.467752,12.970834,-7.4761662,8.360963,11.3595085,12.527719,7.805161,-6.4929643,-6.994397,-8.122763,-10.4616375,3.6100357,-9.076549,11.854508,-9.789956,8.587224,-11.68347,12.545214,8.773507,-8.002532,-8.098848,-7.95225,6.7905555,-9.091702,13.721583,8.916153,8.395108,6.955769,-6.846781,11.889269,5.959195,-8.378139,7.809884,9.402836,-20.708601,-5.828983,7.5425873,-11.910817,-6.424206,8.791556,11.521817,7.790145,6.8685484,-13.193207,-10.509912,-5.2413006,7.6313167,-5.7855477,8.819301,7.2240906,6.6289554,-7.729324,-7.6792994,8.016987,-9.2033825,7.226029,7.8418174,-9.247862,-6.57748,-4.768954,-10.089151,-7.420927,3.852986,-10.495818,-9.267395,-12.832802,7.0266695,-6.63487,-6.6505256,8.6104355,10.071372,5.806249,-5.2187786,-9.032353,-9.683929,7.2479167,-8.522859,-7.950094,-7.723338,10.443314,7.7573304,-8.783906,5.83167,7.9449773,-8.008497,12.834012,-8.588972,8.763981,-7.138926,-6.6841397,8.159324,-6.926053,10.656195,10.951069,8.733071,-8.227676,7.3206244,-11.051741,-11.039848,-7.0263605,-6.408783,9.745887,8.565272,-6.2606626,8.683631,8.126668,-8.658126,-6.0516663,8.487101,-8.411539,6.738674,-8.432611,-7.7999797,5.3701043,-7.976506,-7.636514,5.328121,6.9518685,9.864095,-11.460763,7.0463076,-7.4799256,-7.4824905,-7.1716495,-0.9113521525189808,-0.5274243435018211,-0.4920494649331628,-0.6653176495509601,-0.8680143146350587,-0.5564785056491961,-0.4546166079327649,-0.7058262507264343,-0.8250218161496554,-0.4103978668898449
dataset/FRLL_test/FRLL-Morphs/morph_amsl/041_063.jpg,attack,7.217536,-6.586616,5.180775,13.47115,-10.584811,13.070751,-7.2618856,7.878555,11.367962,12.716244,7.836555,-6.7943425,-7.3689675,-7.417711,-10.756917,3.590145,-9.167956,11.979802,-9.727923,8.824226,-11.90296,12.477178,8.614275,-8.03172,-8.1191225,-8.694288,6.74866,-9.310033,13.329448,9.698188,8.110818,6.588911,-6.962452,12.407831,5.8167543,-8.481156,8.719018,10.06904,-19.976603,-5.875866,7.538641,-11.911315,-6.5766926,9.054049,10.99963,8.428808,7.4255643,-13.377838,-10.6899805,-5.619156,7.0295253,-5.8500857,8.735677,7.802114,6.637989,-8.707622,-7.6792674,8.06416,-8.967105,7.7036567,7.7798953,-9.272335,-6.9556494,-4.5341663,-10.388506,-7.270517,3.8505921,-11.343499,-9.577062,-11.954957,7.0408463,-6.9677258,-6.7333617,8.829872,10.018317,5.622415,-5.0586123,-9.588321,-9.955687,8.048516,-8.055718,-7.8532376,-7.9402943,10.084168,8.461183,-8.851087,5.5900316,8.425485,-8.073667,12.404179,-9.059932,8.24784,-7.1637464,-7.2322493,8.766755,-6.954137,10.561766,10.589509,8.450293,-8.478864,7.422629,-10.888132,-11.414807,-6.2799015,-6.9077044,9.454743,8.386218,-6.2142754,9.661331,8.180415,-8.723269,-5.906577,8.153473,-9.086773,6.703192,-8.425228,-8.126977,5.4633956,-8.36967,-7.5016317,4.9699526,6.7094445,9.990429,-11.673724,7.5944653,-8.020981,-7.699875,-7.4541297,-1.01907262973383,-0.5871785671570084,-0.5202283757301192,-0.6155720843970658,-0.759804190351739,-0.6063496750429296,-0.4905401259237496,-0.6278009029599174,-0.7562072215387274,-0.4248263168688335
dataset/FRLL_test/FRLL-Morphs/morph_amsl/041_068.jpg,attack,6.77111,-6.1336846,5.066939,12.847141,-10.344667,12.370476,-6.722104,7.339717,11.037435,12.092417,7.41939,-6.149526,-7.330073,-6.417272,-10.341423,2.975779,-8.312741,11.31438,-9.745551,7.7398014,-11.401946,12.098487,8.136425,-7.441858,-7.6029186,-7.595838,6.757332,-8.453043,13.3892565,8.706801,7.202825,6.182987,-6.2587647,11.655243,5.425204,-8.245382,8.029856,9.089901,-18.621126,-5.3120804,7.6560497,-11.381765,-6.67171,8.043699,10.337851,8.112635,6.7295566,-13.026768,-9.249948,-5.169615,6.4908233,-5.276409,8.296409,7.2848663,6.141898,-7.3066487,-7.0147505,7.2628317,-8.526055,7.1366944,7.091173,-8.940202,-6.0808167,-3.7420378,-9.830857,-7.1119404,3.2585325,-10.675479,-9.385145,-10.888118,6.256824,-6.3432965,-5.8481927,8.168113,9.271557,5.1141934,-4.7254953,-8.2490225,-9.772312,7.4068246,-7.963703,-7.192179,-7.5545707,9.806689,7.3761473,-8.484539,5.3240066,8.190687,-7.826202,12.183291,-8.2772455,7.570152,-6.676045,-6.95553,8.016108,-6.3109007,10.352576,10.100029,8.370778,-7.5310173,6.646234,-11.368247,-10.876685,-6.311656,-6.2741437,8.966804,8.36359,-5.389019,8.671724,7.881697,-8.146528,-5.745818,8.039418,-7.9326077,6.520236,-8.396341,-7.4410377,5.736122,-8.296968,-6.6858554,4.7030745,6.533414,9.624016,-10.654094,7.4046617,-7.5221744,-7.3797235,-6.3839197,-1.0326314369452485,-0.516085783966995,-0.4936146921374866,-0.5671782957051261,-0.7456757150493827,-0.6633812845828948,-0.5022587285676721,-0.7471583121282386,-0.7528169338752977,-0.3774396770198565
dataset/FRLL_test/FRLL-Morphs/morph_amsl/041_069.jpg,attack,7.3841887,-6.6165104,5.715912,13.72598,-11.532839,13.483975,-7.523104,8.282566,11.431215,12.899402,8.229333,-6.7542534,-8.139582,-7.818171,-10.9180355,4.157496,-9.68921,12.474642,-10.389384,8.77248,-12.172068,12.637973,8.962298,-8.242262,-9.14138,-8.599119,7.6132655,-9.252876,13.765447,9.848151,7.982034,8.229123,-7.4372487,12.842568,6.6536484,-9.09936,8.780132,10.876086,-21.080784,-5.9580436,8.297734,-11.924126,-7.1652465,9.106283,11.009745,9.011675,8.047229,-14.176171,-9.984105,-6.090562,7.7369967,-6.4399257,8.965115,7.920727,6.676059,-8.262385,-7.528605,7.932951,-9.582413,7.747552,8.350061,-9.6157255,-7.3336415,-5.3519945,-11.102228,-8.330194,4.4317794,-11.661828,-10.426122,-12.587322,7.2696867,-7.5632043,-6.851029,9.422387,10.500145,6.1466584,-5.0692687,-9.646457,-10.40373,8.108137,-8.327749,-8.429054,-8.156775,10.957238,8.294451,-9.974392,6.4345818,8.916342,-8.768925,13.324392,-9.361988,9.048228,-7.4344206,-8.073161,9.075634,-7.5808554,10.379603,10.818388,9.154672,-8.468703,7.6690826,-11.462565,-11.610411,-6.7232947,-7.1663766,10.032415,9.3115635,-6.596135,9.330145,8.398665,-9.596368,-6.363385,8.607115,-9.103433,7.4733586,-8.70115,-8.24384,6.3571134,-8.944655,-7.4691257,5.7405334,7.3703766,10.939308,-11.207628,7.98627,-8.4452095,-8.102147,-7.6260633,-1.0328959294519078,-0.5589486177600202,-0.4812821032255687,-0.5587152739376942,-0.7484026294725314,-0.708899829681463,-0.5328622820040254,-0.6953545679227597,-0.7540191564146701,-0.3847344115890136
dataset/FRLL_test/FRLL-Morphs/morph_amsl/041_092.jpg,attack,8.75374,-7.1790547,6.371078,14.875249,-11.923022,14.746612,-8.240413,8.890338,12.067039,14.377307,9.292375,-7.9804306,-9.26543,-8.787662,-11.734037,4.4290547,-10.47259,13.451946,-11.15191,10.260755,-13.76164,13.818802,9.759436,-9.0793705,-9.329594,-9.310148,8.662371,-9.223699,14.682505,11.011466,8.773592,8.2298765,-7.252879,13.731944,7.2490067,-10.067873,9.416053,11.383245,-23.189257,-6.1153164,9.10989,-13.467753,-7.641502,10.643211,12.324189,10.00377,8.586259,-15.07124,-11.375481,-6.2829475,9.031494,-6.9515033,10.320921,8.491592,7.0744696,-8.843861,-8.815765,8.73952,-10.484564,8.518934,9.002201,-10.8383465,-7.3632236,-5.470431,-11.658264,-8.812308,4.730463,-12.7356415,-11.20848,-14.275858,8.234579,-8.252896,-7.2268753,10.513033,11.8346,6.595674,-5.5233483,-10.305081,-11.26323,9.354697,-9.293381,-9.042157,-8.420334,12.1728115,8.974374,-10.275926,6.708221,10.233084,-9.438756,14.306184,-10.239247,10.050396,-8.51139,-7.783335,10.715002,-7.8718243,11.4876795,12.5359955,9.708997,-9.442075,8.298398,-13.282989,-11.884687,-7.247392,-7.7358365,10.360544,9.59618,-7.6816525,11.348684,9.612129,-10.165247,-6.7268267,9.59908,-9.878696,7.532949,-9.230685,-8.166433,6.5905547,-9.170515,-8.846981,5.635131,8.317043,11.704859,-13.40656,9.092626,-9.3039465,-8.979415,-8.086669,-0.9895374221686508,-0.5531997672099973,-0.5368105086401329,-0.7361626136509447,-0.7382549671961534,-0.5691425876330383,-0.4731291266889394,-0.7112107292165841,-0.7601099379657164,-0.4328468770167906
dataset/FRLL_test/FRLL-Morphs/morph_amsl/041_101.jpg,attack,7.4746146,-6.4676676,6.2525043,14.279495,-11.227704,14.003243,-7.7587028,8.550805,12.227887,14.095014,8.161952,-7.416302,-8.05349,-8.086746,-11.218584,4.0761185,-9.401307,12.815247,-10.798618,9.253809,-12.3196945,12.805506,8.9974575,-8.039686,-8.982832,-8.6971855,7.5003953,-9.759984,15.115112,10.357744,8.594411,8.034165,-7.7966394,12.756352,6.6905775,-8.490239,8.854068,10.492755,-22.51813,-6.304326,8.219553,-12.451243,-7.067698,9.222707,11.594196,9.651494,8.113359,-14.269451,-10.544477,-5.927297,8.442185,-6582,9.075591,7.8763857,7.219436,-9.174047,-7.244562,8.419531,-10.094305,8.4168,8.317865,-10.330599,-7.3965,-5.4866724,-11.02041,-7.905755,4.0002675,-11.762075,-10.611858,-12.871206,7.6330876,-7.3683743,-6.872885,9.052991,10.491729,6.0069065,-5.395313,-9.678723,-10.654579,8.635329,-8.7954,-8.541055,-8.344567,11.336985,8.408321,-9.421909,6.5222545,8.772605,-8.354833,13.760377,-9.335826,8.682529,-7.507739,-8.058611,9.772418,-7.2065444,10.776808,11.442874,9.052634,-8.6227665,8.748909,-11.773148,-11.583922,-6.6706576,-7.131481,10.488161,9.851877,-6.524852,10.307457,8.799194,-9.469773,-6.3082542,8.855779,-9.500012,7.331577,-9.129252,-8.5755,6.2940555,-8.966253,-7.8058567,5.5093784,7.659928,10.282451,-12.090674,8.527464,-9.156158,-8.316044,-7.91979,-0.9608089906256964,-0.5118761708064401,-0.4961641313861749,-0.5627267264598093,-0.8373149776602291,-0.5894378762639485,-0.4779612178847938,-0.6440149805824602,-0.8092273632506648,-0.4341625494610353
dataset/FRLL_test/FRLL-Morphs/morph_amsl/041_103.jpg,attack,7.0215964,-6.47205,5.585281,12.857855,-10.978454,12.266371,-6.951499,7.6029987,11.229842,12.522669,7.6959453,-6.7674065,-7.470731,-7.6007304,-10.62859,3.4709873,-8.719424,11.688134,-9.930995,8.454062,-12.285706,11.954241,8.534217,-7.9215894,-8.552118,-8.281562,7.483476,-8.550454,13.333756,10.29447,7.6780376,7.0020075,-6.6601167,11.816063,6.244232,-8.613209,8.256768,9.590604,-20.776962,-5.568285,7.5793753,-11.217393,-7.5293183,8.4291,10.462612,8.735243,7.196358,-13.586804,-9.523701,-5.2636876,7.329652,-5.8668094,8.94584,7.548644,6.236623,-8.083438,-7.4227085,7.731683,-9.072557,7.027607,7.5112443,-9.343507,-6.695267,-4.74794,-10.247256,-7.1035466,3.8789449,-11.086583,-9.510272,-11.318692,6.552712,-6.7042904,-6.026073,8.8227215,9.678463,6.0191517,-4.9285035,-8.533763,-9.963554,8.000049,-8.357033,-7.6154537,-7.7221303,10.234999,7.6327376,-8.522609,5.8468723,8.13654,-8.462178,12.631915,-8.811303,8.767386,-7.095675,-7.3344555,8.481736,-7.1055593,9.818796,10.389567,9.148271,-7.766308,7.831214,-11.013948,-10.785241,-6.492681,-7.175548,9.479398,8.581789,-6.0670114,9.238729,7.847067,-8.74238,-5.8470726,8.223839,-8.395189,7.148307,-8.417447,-7.7828703,6.1596713,-8.433868,-7.1965055,5.28651,7.043334,9.847294,-10.78729,7.503276,-8.173917,-8.556433,-7.1758537,-1.0053142603940062,-0.608409159019824,-0.5179244068236653,-0.6647775370074658,-0.72251865226282,-0.6267807904728067,-0.4961952420911113,-0.6172242964693946,-0.7300719375507652,-0.4146427254055558
dataset/FRLL_test/FRLL-Morphs/morph_amsl/041_104.jpg,attack,7.237182,-6.4408035,5.5255003,13.713833,-10.365361,12.717832,-6.980171,8.045234,10.927304,13.323088,8.016817,-6.518888,-7.615405,-8.022926,-10.214491,3.509073,-9.372371,11.740176,-9.995032,7.8443336,-11.490785,12.146938,8.43743,-7.9346933,-8.248204,-8.102345,7.57798,-8.466597,13.301675,9.203628,7.328911,6.810019,-6.0873504,11.494131,5.8886685,-8.930204,8.428985,9.691942,-20.539974,-6.019623,7.9915743,-11.765819,-7.672311,8.8019285,10.992068,8.055679,7.372589,-13.163442,-9.66174,-5.527478,7.2379904,-6.0716724,8.835366,7.1066065,6.3893566,-8.105777,-7.0962787,7.4205666,-9.373114,7.9369497,7.6129165,-9.389708,-6.847578,-4.8838134,-10.483952,-7.5611253,3.7294579,-10.76196,-9.720793,-12.098767,7.5868015,-6.937591,-6.1391397,8.405664,9.717004,5.8552337,-4.5079646,-9.041134,-9.754969,8.106679,-8.134022,-8.373401,-7.5225444,10.258263,7.8784885,-8.681213,6.361994,8.250821,-8.112662,12.617993,-8.42418,8.04708,-6.8523364,-7.3081737,9.057089,-6.661291,10.043437,10.675762,8.494942,-7.983468,7.2429514,-10.906807,-10.922537,-6.444085,-6.6706004,9.171316,8.819726,-6.0649047,9.230947,8.127777,-8.90579,-6.1659393,8.02148,-8.477729,7.256914,-8.35938,-7.7325683,6.009957,-8.487578,-7.5954137,4.95175,6.907111,10.181044,-10.974227,7.790096,-7.547577,-7.6122203,-7.4294057,-0.9844105301535244,-0.562091589776472,-0.5269536201539309,-0.6823942438282686,-0.766370927459791,-0.581444302822,-0.4530675909512291,-0.6425370887374029,-0.7733705787433287,-0.4272307008767824
dataset/FRLL_test/FRLL-Morphs/morph_amsl/041_105.jpg,attack,6.5773005,-6.2075286,5.618147,13.035592,-10.64572,12.45276,-6.7606554,8.047992,10.880234,12.382685,8.310971,-6.2508664,-7.457718,-7.324887,-10.316887,3.779818,-8.770908,11.53466,-9.665726,8.149308,-11.167082,12.073145,8.541825,-7.9194355,-8.236762,-7.598702,7.2624393,-8.354101,12.613199,9.603001,7.6816225,6.708674,-6.706715,11.45709,6.026884,-8.047509,8.111879,8.984147,-20.71073,-6.2050276,7.544424,-11.380532,-6.914051,8.789443,10.257236,8.453475,7.1209517,-13.367656,-9.144334,-5.3259225,7.057254,-5.7603006,8.500456,6.972942,6.1262527,-8.228431,-7.511106,7.531104,-8.484236,7.6365266,8.052123,-8.655177,-6.326648,-4.765923,-10.396242,-7.802172,3.9132175,-10.947724,-8.893877,-12.3884735,7.5539527,-6.62265,-6.59349,8.950919,9.720016,6.2020197,-5.3233643,-8.8907795,-9.7673025,7.8886986,-7.924192,-8.319292,-7.721627,10.543185,7.8434734,-8.757288,5.9652443,8.316866,-7.9965925,11.99225,-8.446191,8.360722,-7.1082177,-7.1851907,8.664238,-6.8537207,9.758845,10.562537,8.819058,-7.558814,7.604479,-10.847441,-10.51743,-6.480593,-7.1445265,9.291727,8.508596,-5.924726,8.777298,7.7113223,-8.602707,-5.815628,8.148409,-8.101682,7.0158534,-8.033684,-7.8587475,6.3468494,-8.244011,-6.891605,5.0354447,7.1396995,9.88477,-10.912328,7.537171,-8.050455,-7.400146,-7.611133,-1.0359659860906376,-0.6300398680103083,-0.483993545818004,-0.56554963809751,-0.7475215239643944,-0.7595693354169921,-0.5481417776891229,-0.6004049075886861,-0.752675520200571,-0.37867381060553
dataset/FRLL_test/FRLL-Morphs/morph_amsl/041_108.jpg,attack,6.7573004,-6.0688176,5.447842,12.262078,-9.8733,11.476209,-6.7817116,7.408621,10.32832,11.425003,7.398064,-6.249266,-6.725046,-6.6872897,-9.344392,3.4492605,-8.293485,10.561849,-9.054472,7.5771275,-10.744102,11.36061,7.5933056,-7.081275,-7.3371177,-7.1350207,6.3382645,-8.032527,12.496596,8.409999,7.3152757,6.391952,-6.4482512,10.892976,5.457326,-7.686958,7.307227,9.123437,-17.17311,-5.359525,7.310722,-10.281122,-6.5310655,7.661837,9.763336,7.7925863,6.7269125,-11.858142,-9.012263,-5.198937,6.8382773,-5.648005,7.6938543,6.500522,5.9829426,-7.3254886,-6.713715,7.452583,-8.2587185,6.9943705,7.3164706,-8.565149,-6.226663,-4.4376063,-9.73985,-6.828461,3.8579426,-9.600533,-8.690479,-10.729528,6.104941,-6.693829,-5.982771,7.8247313,9.282883,5.261941,-4.72595,-8.655692,-9.088054,6.935009,-7.6640387,-7.0336823,-7.151248,9.54089,7.4549365,-8.253397,5.380522,7.993308,-7.323651,11.150854,-7.939078,7.7140393,-6.7591386,-6.629615,7.9342117,-6.318532,9.149761,9.78655,8.109043,-7.4553056,6.6002827,-9.787155,-9.890995,-5.7950215,-6.4411325,8.497368,8.065381,-5.6395917,8.2078705,7.580663,-8.2007065,-5.5993075,7.4570403,-7.796831,6.3452187,-8.018855,-7.401331,5.6865544,-7.880366,-7.043815,4.3842754,6.318236,9.525205,-10.379242,6.849351,-7.272145,-6.7441015,-6.2808776,-1.027383385721783,-0.5694945545350112,-0.5088356639710849,-0.6522742456282855,-0.7374500471380288,-0.6066667158240151,-0.4882836784347169,-0.6714397426799446,-0.7395045000338794,-0.4244335284928942
