image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128
dataset/FRLL_test/FRLL-Morphs/morph_amsl/039_113.jpg,attack,-457.96414,487.53088,-507.65384,459.01953,542.5141,508.6611,-444.80716,-485.48148,-560.86237,-459.7019,-543.88727,515.0646,475.97595,-487.533,443.74374,-537.04407,-507.7101,-464.11798,528.0521,471.71613,430.96112,-537.0697,468.54013,-530.9406,-527.0832,490.86658,-513.9867,-571.56287,-527.7958,-492.0657,526.5693,-501.65018,-550.5716,-502.65814,496.46954,529.98486,513.0996,-482.29636,-418.04004,-476.49423,499.39148,448.91025,481.73734,491.1862,-459.76187,-520.72894,488.31238,530.6469,461.25415,478.76996,-565.55005,-532.79846,492.9924,-475.91495,-534.3571,466.05273,526.53394,-488.99228,523.59216,489.0954,-495.52142,496.9038,-474.77194,496.66623,-459.818,528.75,490.293,511.057,477.9388,480.84732,527.56354,553.6798,444.1384,491.29645,450.9831,495.95306,-494.09796,489.3631,551.31177,-475.79306,478.3031,-543.7609,493.2693,-532.12396,487.35028,-486.9779,-520.3726,516.69543,-502.25012,-484.49142,509.3091,531.7366,515.0091,533.9524,484.74194,-458.3191,495.0534,502.54492,467.0049,-558.1999,-512.91907,490.27847,502.7223,493.50217,-492.39954,526.20874,-438.76724,-514.8082,-509.55838,463.23944,504.0781,443.94913,479.45383,-474.65424,478.89883,-429.95132,-492.50168,-478.00034,497.7359,487.55032,-479.6837,-471.8894,462.50894,448.4121,-506.6743,-483.13693,522.04895,508.92188
dataset/FRLL_test/FRLL-Morphs/morph_amsl/039_118.jpg,attack,-424.44995,445.08917,-463.5419,409.77554,485.36414,471.44708,-407.24277,-425.75793,-514.05286,-428.05093,-510.91473,468.72675,440.3029,-432.91144,392.9551,-498.85425,-459.00208,-448.02512,470.5773,450.1481,400.9601,-513.3817,435.157,-476.33337,-488.55035,456.29874,-453.90036,-525.3527,-476.186,-449.16452,472.0247,-467.32263,-501.071,-466.52814,457.69748,470.3885,495.23727,-440.954,-394.93768,-452.4458,457.1296,421.19595,445.62006,448.70496,-417.80203,-500.71472,442.52664,460.25867,424.77945,432.69434,-511.8453,-489.9487,452.9375,-409.7304,-481.4023,449.75586,456.98312,-468.24335,470.44272,467.03574,-445.85025,455.73175,-453.13278,469.3255,-430.42206,490.70358,453.60715,478.7291,458.64395,454.71146,488.699,512.92456,406.41205,474.45874,418.428,431.0747,-459.50967,437.18985,503.27646,-457.98776,445.51117,-467.04892,461.30188,-473.8396,458.68185,-438.0124,-492.5148,466.28088,-457.85794,-457.17038,473.6261,503.60452,478.85718,472.65115,448.95245,-435.1773,459.95413,468.76212,447.2882,-497.46368,-469.31696,459.24188,461.4922,461.42618,-454.49643,478.10226,-400.12463,-464.54968,-458.89917,421.8318,462.3546,412.40747,445.97208,-457.0731,454.57883,-402.23053,-451.52338,-442.17313,456.25876,440.12668,-424.41336,-431.5447,431.20996,428.27005,-452.38113,-447.31747,487.2606,464.09525
dataset/FRLL_test/FRLL-Morphs/morph_amsl/039_122.jpg,attack,-454.06876,484.52698,-490.16406,450.983,528.45905,486.04706,-417.79248,-465.56644,-546.2182,-489.9542,-541.023,497.82687,490.61163,-479.49365,445.91583,-521.76166,-473.04254,-472.2196,518.4421,475.05472,449.37106,-526.7767,468.23373,-490.72632,-520.47833,496.01065,-484.70776,-571.61694,-493.08597,-487.757,489.238,-469.7604,-523.1194,-487.32568,491.0022,501.05185,518.4937,-477.2075,-420.18738,-454.76743,457.51978,461.30322,478.3759,464.28336,-443.34647,-498.02826,481.13266,475.92438,456.56915,464.83807,-543.941,-496.51096,468.88382,-490.14944,-523.8455,454.47372,486.7512,-488.2446,506.09955,487.0248,-456.27472,444.4358,-480.31656,490.50848,-462.54633,505.58026,486.3681,499.20615,480.84393,454.63065,512.95465,543.9931,434.73685,501.34323,453.03314,469.7647,-467.31354,470.03287,534.8242,-485.81787,486.2779,-504.19574,475.92035,-494.1745,490.32864,-469.57217,-516.17926,496.7175,-494.93604,-476.86703,489.35925,536.85675,513.9146,493.33905,470.0962,-466.7446,500.55283,481.97235,470.32516,-504.01416,-511.76633,500.96628,457.4067,494.93567,-472.45068,513.3177,-435.2965,-525.95,-490.26053,465.066,486.71814,435.66504,472.3958,-474.01096,493.65933,-428.6147,-486.4391,-480.25735,495.08838,468.4708,-489.60522,-454.95776,456.64487,439.6777,-473.65674,-484.56482,521.8572,495.64218
dataset/FRLL_test/FRLL-Morphs/morph_amsl/039_124.jpg,attack,-477.95972,491.31738,-500.03754,450.22388,532.3096,516.5129,-436.81528,-466.4904,-555.62225,-477.59604,-525.5859,535.34564,490.18497,-475.54492,447.6706,-537.3642,-498.67056,-464.2261,543.24963,468.90823,436.75327,-537.51917,473.24866,-513.99243,-528.7626,495.80432,-503.6216,-576.0864,-509.5373,-477.93964,508.9767,-489.13403,-547.0114,-509.33215,498.56766,524.0332,515.07837,-494.58533,-413.7334,-462.95554,501.08588,450.42407,463.29184,484.57147,-453.64243,-507.0229,481.6219,516.8453,459.76276,481.63828,-571.164,-533.7283,485.4009,-502.88034,-546.59454,492.40445,524.4895,-491.74005,530.3786,478.3428,-478.29422,476.86624,-478.55112,493.15515,-455.7888,502.078,480.74655,505.29465,485.0261,448.83276,526.0382,560.8206,434.44275,503.40375,436.23242,483.25513,-493.058,489.2236,550.7303,-463.82535,471.4875,-538.04987,482.85965,-533.6798,487.5736,-485.65054,-524.594,512.6819,-503.89905,-499.90753,504.08896,546.67834,513.5451,517.0047,468.40146,-451.77658,501.5374,499.08313,477.19482,-556.1778,-516.4678,500.2772,513.24854,498.09665,-480.2601,513.6173,-463.7929,-519.5807,-504.58273,479.76624,505.00986,451.81778,460.65607,-466.36304,468.69067,-428.00378,-494.42862,-487.87506,485.45685,482.9561,-498.23737,-463.04584,458.06216,444.70258,-495.79974,-472.2944,526.014,502.96756
dataset/FRLL_test/FRLL-Morphs/morph_amsl/039_134.jpg,attack,-466.8902,486.95038,-499.40604,448.8563,528.71265,508.79434,-434.36118,-470.64005,-547.50995,-473.01843,-560.2984,512.7742,480.24692,-471.76614,426.29065,-531.954,-500.71875,-475.6375,513.0029,480.2701,443.41016,-539.746,479.29935,-507.42712,-527.3294,492.34814,-502.31146,-573.0846,-520.00116,-482.7803,512.2765,-508.747,-537.7001,-503.09473,493.69556,520.7438,518.44073,-471.67685,-430.56,-463.73242,485.63086,468.75,478.0773,488.11105,-459.6097,-549.97266,481.34952,491.81824,468.33923,474.68427,-551.8863,-517.12177,481.78226,-446.23978,-530.6132,472.35858,510.1503,-493.86383,508.81274,493.0095,-491.77783,502.95602,-475.01538,495.5699,-462.776,515.7737,488.84833,506.836,486.13104,482.52417,518.19,548.08673,430.41824,501.27283,451.67664,485.56107,-500.46002,478.42587,532.66925,-482.67136,477.65912,-528.163,492.88614,-525.8041,494.06262,-475.78244,-527.7734,506.50232,-498.56564,-493.37448,504.0394,538.5848,518.603,517.7193,484.67703,-449.31198,501.59766,502.96948,479.44638,-541.76025,-507.4732,495.88547,491.9555,502.4793,-490.50577,510.6172,-427.87418,-505.6484,-502.72046,459.30515,491.16156,441.07303,478.63315,-493.73462,487.36227,-427.21692,-487.10983,-468.11322,501.045,473.62354,-455.23276,-471.09402,483.18954,454.57986,-497.3028,-474.4869,530.36554,486.75424
dataset/FRLL_test/FRLL-Morphs/morph_amsl/039_136.jpg,attack,-449.07224,482.45416,-498.61026,436.4025,511.98102,492.08865,-434.0585,-462.34796,-545.65643,-467.10184,-543.59143,488.2425,460.864,-464.46423,428.0742,-513.6977,-496.171,-480.48618,493.66583,472.25452,432.61685,-522.9568,459.50595,-499.92776,-514.7652,489.97104,-477.89352,-554.40607,-507.7682,-469.1732,499.85358,-484.4229,-522.131,-489.14987,482.69803,510.93542,516.9527,-463.2462,-423.42447,-465.3029,475.47696,448.97388,476.68704,470.83398,-431.9067,-525.1556,473.36536,471.6284,437.15445,470.18024,-545.82837,-498.8304,463.65085,-440.10733,-514.473,456.76862,493.88214,-495.97925,497.87943,492.81882,-480.77844,486.3667,-471.1783,473.46396,-449.55234,523.0867,484.39658,500.18692,485.12842,469.1105,513.3783,541.5957,436.16708,487.4064,451.56973,467.03537,-473.55725,452.70374,528.51117,-482.42838,477.6507,-501.1703,477.93484,-494.6046,492.312,-464.027,-511.60617,490.3119,-477.0585,-470.85364,488.76825,522.8179,502.90125,500.8115,476.96667,-445.17792,488.93002,491.50702,471.18607,-522.4823,-491.94342,485.79227,475.62436,488.6139,-472.90747,507.89896,-427.72775,-495.83923,-486.5918,446.69168,482.3456,433.36453,477.3819,-474.72546,478.98123,-424.5593,-482.67987,-467.4785,470.42166,465.0947,-449.06693,-455.5574,448.23294,446.22342,-482.3394,-465.02237,525.83044,487.6353
dataset/FRLL_test/FRLL-Morphs/morph_amsl/039_139.jpg,attack,-443.06107,463.08444,-455.15707,437.58435,496.47708,462.03558,-401.63104,-441.427,-515.06116,-456.70807,-519.49023,485.65625,469.89334,-463.46106,426.44858,-484.24835,-465.5274,-445.05557,496.91077,461.57993,424.8752,-501.81622,448.76483,-484.4611,-491.60806,470.82758,-464.85306,-536.74084,-489.77975,-472.81635,479.58887,-461.2107,-497.18192,-467.42273,473.72415,493.8715,500.04428,-457.80356,-404.14932,-431.76224,471.17444,439.42917,445.60516,449.10898,-421.43088,-476.10284,453.60864,459.61078,441.73718,453.31696,-519.4284,-478.4918,445.36566,-466.0424,-507.94016,459.16595,477.83005,-459.4624,488.01627,462.56238,-433.63873,442.81677,-450.79688,470.57355,-439.02487,475.18408,465.21094,477.10608,461.37408,433.7955,502.73465,530.1757,416.66986,460.0512,427.3332,451.84354,-454.75748,454.5239,505.15704,-448.1021,463.26944,-496.68637,461.36877,-489.41034,460.08707,-458.52826,-483.93207,479.00192,-458.2597,-444.32104,478.55603,514.7156,474.91464,483.35742,435.3716,-443.4143,496.51517,470.21448,443.8169,-497.69577,-478.00214,488.00986,446.65164,485.34348,-454.6766,476.08276,-417.00882,-484.3129,-465.98868,451.21497,470.90482,435.07462,449.81644,-441.7834,463.4392,-407.7821,-458.45563,-459.11575,478.01285,448.3325,-464.0293,-453.76694,437.91418,432.01913,-468.3122,-458.0938,487.92035,474.34415
dataset/FRLL_test/FRLL-Morphs/morph_amsl/039_144.jpg,attack,-457.81384,482.97452,-499.947,441.6073,515.4404,493.56403,-434.3561,-459.12283,-559.1654,-441.0445,-551.6545,497.2381,461.88364,-474.46725,427.78412,-504.74023,-479.0515,-471.1019,499.48715,474.8344,430.77988,-533.03125,462.70212,-506.21167,-519.4705,483.3284,-484.7437,-581.9063,-488.51547,-492.74942,488.25977,-482.48804,-527.9692,-490.30188,480.55963,512.2373,521.74054,-462.65457,-427.57993,-472.28503,489.1638,449.6132,484.57266,474.72128,-428.99225,-535.9783,478.54147,480.17957,439.9414,463.12384,-547.16327,-519.05426,460.84192,-440.99033,-519.09,454.1261,499.33685,-495.26886,498.42905,494.72903,-452.54688,451.11212,-456.0193,474.70074,-458.14868,520.9974,494.48148,507.84485,484.13068,472.33878,529.2565,522.5208,440.26505,503.01233,449.07062,477.4249,-484.60822,464.54376,525.7386,-492.21872,473.78592,-492.8261,488.7105,-509.937,489.2652,-474.96024,-514.7363,482.85336,-484.0302,-468.8166,495.1352,543.8132,505.949,498.93042,483.82516,-449.77213,490.2793,477.81772,464.72177,-520.9817,-492.32486,476.1391,464.97354,488.6116,-481.55307,516.1987,-425.19357,-495.9485,-474.9359,453.31775,486.30988,430.13278,481.16245,-490.43185,489.39307,-431.58865,-476.78113,-470.5027,487.49344,467.86902,-460.11902,-463.9578,456.94406,454.79886,-481.73062,-479.63007,506.42447,496.16336
dataset/FRLL_test/FRLL-Morphs/morph_amsl/041_004.jpg,attack,-493.1861,518.05493,-518.9037,493.3648,573.9536,553.1382,-469.94226,-491.83136,-565.1128,-496.8157,-557.6606,532.1711,508.11652,-516.1028,473.10455,-562.4681,-495.54285,-504.27042,564.15393,505.25092,459.47073,-572.3318,505.00122,-537.8442,-562.7199,519.8143,-524.93036,-596.9423,-556.27295,-508.38766,524.02185,-540.40485,-569.80457,-539.38354,524.783,558.22876,541.2397,-510.8786,-429.57648,-481.57452,525.4703,476.33,502.9007,523.7379,-472.55603,-521.51886,518.2235,509.17465,485.59705,502.6344,-584.6492,-554.56195,516.74615,-510.10382,-556.53796,511.59314,543.5232,-534.38995,544.9014,499.71936,-503.48764,495.96622,-506.79025,541.07196,-482.4334,541.8127,525.6238,544.67206,532.8257,491.15094,561.9483,591.0185,472.53238,520.2592,466.0986,510.17374,-524.51953,523.9157,577.8239,-508.8655,513.2246,-564.92633,508.67224,-551.48425,520.4008,-506.36768,-553.0979,550.20013,-516.85516,-512.41205,541.83923,568.32465,549.11,549.01385,499.87558,-489.54062,523.8216,515.4611,505.555,-562.23975,-548.511,531.0081,519.60944,516.8506,-522.22656,549.3346,-482.8554,-537.2043,-541.75885,483.34848,526.644,477.44604,511.4975,-488.5988,501.48288,-449.8648,-528.9029,-509.79617,528.01904,513.5264,-529.41327,-490.4631,489.8776,484.0751,-512.69824,-508.1811,548.4416,545.84717
dataset/FRLL_test/FRLL-Morphs/morph_amsl/041_012.jpg,attack,-486.88412,514.64014,-521.75836,475.67596,551.93353,536.3319,-459.21762,-494.75613,-570.6834,-465.38968,-550.4771,516.405,491.0132,-490.593,463.06635,-550.0139,-509.07626,-486.8831,544.68414,477.95795,440.72748,-556.9181,488.49487,-538.6009,-548.39246,506.59973,-521.35675,-585.4554,-538.5158,-497.41687,531.6998,-525.51404,-566.84406,-523.24475,504.09332,547.5245,527.1695,-496.2893,-430.76807,-482.90833,506.9226,469.619,505.34518,498.39813,-456.07822,-545.66394,501.61407,529.6667,460.58707,492.0232,-589.9651,-549.3069,506.01474,-483.4666,-544.53845,494.67294,551.9154,-516.943,529.5915,505.29837,-503.40045,505.74216,-489.67444,510.9087,-460.83752,538.51373,515.7128,526.6487,503.79547,492.05374,536.98004,572.6582,462.1573,500.83044,461.5981,504.02386,-504.3647,496.46176,558.02515,-480.62332,487.50778,-559.27844,494.46362,-529.1146,512.8224,-500.25058,-528.00616,533.24603,-511.39194,-499.5664,537.75696,552.8472,528.38617,537.9155,492.59692,-462.10458,515.9583,514.4074,489.39578,-564.6754,-512.06836,515.4477,518.4763,504.5611,-494.9907,535.951,-455.90588,-525.06805,-527.0101,480.1157,520.86707,456.06793,495.60318,-485.71323,492.08234,-447.94467,-513.6999,-493.8435,504.22385,500.23978,-492.44492,-482.6489,470.51324,471.99347,-514.3431,-488.97647,539.7108,525.14417
dataset/FRLL_test/FRLL-Morphs/morph_amsl/041_017.jpg,attack,-457.32498,486.88077,-511.4801,447.6954,518.62646,505.9987,-452.00797,-478.27722,-561.60156,-469.1147,-552.0484,497.2864,472.96878,-480.70297,446.77118,-526.33984,-491.40067,-486.18484,514.73694,469.64594,435.80862,-539.2284,476.37793,-512.25464,-529.12445,498.86984,-492.59006,-589.6811,-520.9613,-471.4618,488.32312,-500.09338,-520.4334,-482.71106,499.10977,529.4598,507.33466,-467.40118,-440.25757,-493.47452,482.12387,459.72665,487.3717,483.5433,-422.34766,-536.98676,479.0714,461.75436,447.24927,480.4084,-555.76086,-523.2913,470.18143,-429.2399,-514.23724,455.6622,500.69763,-517.6018,505.8152,493.33783,-488.53073,498.44653,-466.50565,483.92258,-452.64084,527.0789,502.45798,515.74005,505.31128,471.77106,532.75287,559.57294,447.55115,490.0,451.64133,482.44113,-489.026,476.09982,537.4167,-477.4079,490.6197,-517.29803,474.06348,-507.69022,510.47644,-480.0283,-518.99023,499.14832,-487.1319,-476.63098,499.18616,540.0808,526.9844,503.35513,484.36368,-454.4364,490.04327,500.9603,477.2175,-518.93896,-498.29062,496.18726,487.87897,478.35922,-485.70282,525.2068,-430.89658,-504.6016,-484.97498,456.15686,491.81082,439.02454,484.97464,-493.8422,498.79367,-435.6689,-480.38626,-470.0582,486.465,478.24677,-461.46503,-455.52795,460.59836,461.80576,-485.0301,-471.04883,530.25964,492.4165
dataset/FRLL_test/FRLL-Morphs/morph_amsl/041_018.jpg,attack,-488.863,525.0541,-538.0993,475.12225,554.0083,547.2202,-472.03543,-516.1959,-586.5346,-493.03622,-592.761,519.85016,517.4144,-518.1323,465.38293,-559.232,-529.35205,-521.8449,540.2123,508.10367,462.10397,-567.3891,502.37546,-539.8441,-559.29004,536.3235,-535.88416,-607.82446,-565.03894,-516.8055,541.545,-544.74744,-573.59326,-524.80035,522.1875,556.66425,557.48346,-501.1816,-472.48434,-508.34735,523.0973,505.5849,522.77997,514.0056,-470.19934,-575.6254,510.83057,497.106,482.0066,508.8726,-592.1605,-555.8831,495.32,-466.7008,-536.0962,491.7909,543.7551,-528.1239,538.22125,530.00903,-528.0024,513.15533,-501.1586,513.7001,-486.61124,546.70715,537.97504,553.10913,527.2586,513.48193,559.5212,592.0015,482.8897,521.89764,499.31998,518.3054,-515.68195,509.19608,554.13525,-523.6012,522.95306,-559.2136,505.05795,-535.8074,524.8912,-510.91904,-549.772,535.2649,-518.49243,-504.62784,546.53265,568.09875,541.37036,542.1263,525.61566,-485.31458,543.30096,533.2989,506.6226,-545.1536,-524.68494,526.83484,501.71518,526.0815,-511.88965,552.1042,-445.71185,-540.97205,-528.45435,487.2707,533.4941,467.4523,510.61417,-520.3342,528.50793,-464.95856,-529.308,-505.67307,531.88416,517.16504,-495.6738,-500.35733,518.1542,496.86688,-528.98157,-509.72067,558.2983,533.813
dataset/FRLL_test/FRLL-Morphs/morph_amsl/041_022.jpg,attack,-482.73813,515.0411,-522.8585,474.90662,562.65906,541.81177,-472.11996,-488.85132,-593.48596,-487.10156,-587.3443,526.468,496.55817,-504.89612,459.8864,-549.67883,-512.02124,-502.32913,542.0144,499.43622,454.4652,-589.18726,486.82745,-544.0399,-559.2152,530.6852,-523.38403,-600.9115,-541.57666,-509.45807,516.7453,-540.04395,-572.96515,-521.6964,518.1756,554.1434,555.65173,-499.43365,-446.984,-514.6531,521.9889,470.17313,507.87268,507.8368,-470.37582,-563.7762,499.71243,510.07266,491.24017,492.5108,-581.5345,-561.8998,516.0311,-461.10187,-542.8903,507.4212,528.4139,-539.5575,540.64496,519.49005,-497.09314,515.3321,-499.95633,518.6564,-489.0086,543.19293,525.05707,551.15295,520.7009,512.6594,554.9632,589.36804,465.76407,531.602,482.28958,501.77255,-530.70557,504.27124,575.6763,-512.23517,510.78183,-532.8834,524.0136,-540.015,520.76624,-501.31442,-548.874,539.90454,-518.5686,-508.4039,539.7878,563.6173,538.30725,538.8143,507.72015,-488.3753,522.51434,530.7077,512.14185,-557.5805,-529.0861,526.30383,512.5062,519.97003,-520.4984,539.6143,-450.3439,-536.0015,-520.75916,477.44568,520.47205,469.36444,515.7992,-512.9647,517.07806,-456.30054,-518.68695,-505.6469,521.9764,504.22607,-481.8225,-489.9517,492.54947,480.26978,-509.72574,-510.5297,552.6363,530.1268
dataset/FRLL_test/FRLL-Morphs/morph_amsl/041_026.jpg,attack,-466.06744,482.0724,-509.51642,450.4757,518.4436,503.52228,-451.67426,-478.22134,-567.76733,-462.83487,-557.2967,491.41965,478.56784,-486.9921,450.41412,-533.5154,-486.0769,-483.49203,505.78284,485.24957,435.79587,-540.94745,473.64523,-522.44885,-528.8562,504.80756,-506.4721,-582.59863,-525.8195,-492.4365,503.41174,-513.798,-553.48914,-505.10495,506.9833,527.6463,523.8789,-481.43338,-425.23447,-490.22653,500.39832,447.2088,490.8628,487.1835,-435.02167,-538.73724,479.98538,471.9069,459.4076,472.46585,-559.50055,-526.5395,485.40497,-446.1928,-518.1386,477.70435,507.06152,-494.81033,516.4302,497.12292,-490.04324,484.04175,-478.29813,496.80035,-450.99857,527.98737,504.17264,518.15375,499.3829,489.03436,526.33673,568.4106,455.65308,494.45108,461.759,479.76807,-489.98465,484.82208,539.388,-483.68265,493.19476,-528.9647,491.8961,-509.54166,496.2075,-483.67044,-528.4732,518.72705,-485.84525,-469.90714,509.53525,548.12537,515.21576,518.4633,478.1145,-476.2614,501.48883,504.7165,473.15036,-530.24304,-497.17163,505.8322,492.77032,493.72424,-493.5602,524.92993,-432.0403,-509.42847,-496.73618,453.28262,495.08585,433.42487,494.5783,-496.86053,495.577,-452.0465,-492.7223,-488.8702,500.87958,482.48453,-470.56592,-475.49127,465.61606,459.20193,-494.79077,-482.01025,529.607,503.9118
dataset/FRLL_test/FRLL-Morphs/morph_amsl/041_029.jpg,attack,-489.71027,509.64566,-527.1485,469.2984,561.7744,522.7441,-461.0449,-498.32663,-553.6757,-477.57736,-568.4194,511.02258,494.10532,-507.3446,468.71225,-548.705,-501.19302,-490.38397,551.3981,500.5688,440.69766,-563.2222,491.8926,-538.211,-541.5824,511.31082,-511.07852,-589.8521,-548.9155,-502.29565,522.7253,-518.12115,-572.04956,-532.3048,511.0998,548.15173,533.79614,-501.2282,-439.20755,-490.2454,509.73572,473.04962,493.89865,511.7129,-457.5699,-539.17834,505.84433,527.3558,462.10727,495.16974,-588.5729,-538.54535,505.5463,-477.90268,-551.4134,496.83725,544.19104,-502.93906,532.97253,512.2145,-507.7521,501.6661,-483.96863,520.56854,-477.42545,532.4098,510.6198,538.1663,505.35083,494.95193,553.25525,584.11426,456.944,502.03793,474.22305,509.64633,-504.84634,503.67215,559.17126,-496.14142,504.42374,-563.3584,494.34003,-539.5209,515.286,-505.52475,-540.9711,547.9597,-500.66428,-492.93738,541.4575,552.98553,538.7633,548.38544,488.48926,-457.05634,515.6733,522.6879,495.35275,-545.2524,-519.52075,529.60834,517.46814,512.59595,-502.91296,538.2462,-446.73663,-532.9353,-526.916,478.42523,523.54425,475.5758,498.00638,-480.37274,499.7504,-458.97354,-516.33704,-496.76273,515.8894,498.8909,-497.6627,-478.71463,489.62042,472.43835,-502.04684,-492.75677,544.57697,526.9332
dataset/FRLL_test/FRLL-Morphs/morph_amsl/041_031.jpg,attack,-478.92715,504.84174,-511.14368,454.07407,548.83966,530.87616,-452.57077,-468.61383,-565.74347,-496.59973,-582.6889,511.867,487.7506,-500.20612,446.43066,-550.7762,-501.0468,-488.26782,521.1366,484.30524,444.57068,-560.7731,487.32275,-528.6939,-550.50934,510.62854,-501.68826,-606.6752,-535.52264,-495.01334,512.15186,-515.756,-560.67834,-519.2762,506.57266,544.6133,542.80505,-486.51556,-431.87692,-498.53058,503.81296,466.37265,485.8727,504.5443,-460.27887,-531.31274,490.3898,482.5457,469.24368,488.44348,-562.62225,-536.86487,509.55835,-459.83185,-539.99976,504.2966,518.72644,-518.34717,530.1079,505.0293,-501.13284,497.67596,-496.88812,512.4677,-484.85944,536.30475,508.1167,535.2321,508.6667,494.04642,537.46423,580.8506,459.37198,511.84326,465.84647,490.4039,-513.1431,505.02472,555.4384,-506.24515,504.52512,-550.6845,493.5625,-530.3175,502.64676,-496.58487,-538.37524,534.11084,-506.2662,-491.96478,522.48175,548.73663,535.404,531.3774,486.21655,-464.79718,500.28854,507.4092,492.36108,-539.7844,-516.26434,516.8771,503.59848,507.7792,-509.8254,538.28455,-434.278,-535.13495,-519.9098,474.46112,509.76852,452.20096,490.16425,-501.94028,493.23007,-457.687,-497.187,-486.86978,517.00757,488.22296,-489.58878,-471.66406,470.14243,473.40686,-492.3177,-477.85736,551.68585,516.46564
dataset/FRLL_test/FRLL-Morphs/morph_amsl/041_033.jpg,attack,-449.12335,478.9331,-486.67947,445.9257,537.3396,494.16302,-437.05078,-471.7796,-537.133,-447.73502,-522.64514,491.4561,466.39758,-467.62122,441.63794,-523.7561,-476.1272,-450.57764,504.22653,453.04816,409.41174,-522.831,457.13657,-505.68478,-512.91724,481.4317,-486.62842,-566.52606,-496.85742,-480.21182,491.73346,-481.11288,-538.6283,-497.47662,478.61472,512.42145,503.32748,-463.77835,-406.04556,-465.70145,474.28857,444.0918,463.44415,474.90683,-437.162,-506.97028,474.5127,466.35968,444.7783,477.8938,-545.3455,-506.131,469.64105,-446.90128,-513.93085,472.67645,510.99475,-471.73492,497.97324,464.09705,-474.2807,470.2218,-458.62302,482.71637,-440.07047,492.44366,492.41833,500.23264,478.88437,461.77872,518.95526,539.9271,443.95566,478.36847,438.16153,479.08432,-475.5721,482.61063,526.33545,-454.59647,461.82788,-533.587,466.72345,-514.51917,483.1614,-474.6034,-504.97543,507.6395,-470.4387,-476.03235,496.15747,523.2473,507.4844,503.1343,476.15173,-437.3835,488.16266,486.40836,459.29468,-516.3472,-482.81598,478.57816,480.6444,483.22632,-485.3081,496.63773,-424.17023,-501.6548,-499.2088,455.59982,476.4448,435.6497,463.82135,-460.61887,467.55637,-411.92517,-475.21118,-456.00446,492.11966,468.63434,-462.0322,-450.62344,457.58563,431.04642,-471.16446,-456.32843,508.69223,495.534
dataset/FRLL_test/FRLL-Morphs/morph_amsl/041_036.jpg,attack,-498.27267,520.86206,-530.69586,476.29077,560.00977,547.1846,-469.98132,-495.61108,-582.46545,-485.4861,-566.5499,539.47363,504.8202,-504.42032,452.09448,-562.61346,-529.9715,-496.12958,540.2503,489.7916,456.62912,-570.06726,494.06503,-540.65643,-555.4819,518.53845,-536.8474,-592.8235,-543.89124,-519.98883,544.80164,-540.915,-583.594,-521.4756,516.787,554.34814,544.5749,-502.75992,-444.56726,-495.7563,534.5492,467.91928,509.36282,518.42487,-466.5411,-554.14307,502.8933,516.4067,479.28458,492.48343,-587.668,-560.1991,519.1493,-482.59518,-548.72327,499.60458,548.5019,-529.04315,542.94037,503.6532,-507.3779,522.7606,-502.64957,523.2268,-482.68103,548.5063,528.7476,534.2117,514.5806,496.2275,558.09186,585.7428,462.2123,526.59314,483.30017,510.81128,-525.03284,502.084,566.7577,-489.85663,504.40683,-547.6934,512.7787,-541.76764,520.4403,-505.15222,-544.75037,543.1158,-515.3605,-510.1303,538.8225,563.89124,529.8004,551.3036,508.30795,-469.0824,528.92145,540.9495,503.8119,-565.80286,-521.78467,529.6861,517.09,520.09546,-499.62976,537.9047,-456.30408,-533.37274,-532.3799,490.4722,528.52216,461.17233,505.68085,-506.22903,513.7228,-447.44672,-519.3977,-500.3967,523.44574,507.67615,-491.81268,-495.8134,491.91733,467.2065,-516.8255,-498.0789,560.0808,525.025
