image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128
dataset/FRLL_test/FRLL-Morphs/morph_opencv/018_140.jpg,attack,-272.14883,305.50958,-281.84512,276.8453,314.89987,288.96597,-257.29767,-285.7812,-331.41217,-284.16327,-316.938,319.8158,307.42822,-290.15512,281.83847,-303.65485,-309.58365,-287.22235,312.73843,276.0875,279.91568,-337.04584,283.03265,-311.44662,-328.52206,302.2346,-313.3228,-357.21548,-288.9135,-311.96753,302.25427,-295.68967,-315.46762,-290.12918,303.54303,324.35675,308.07477,-300.25534,-265.12357,-276.4824,300.88065,282.93152,292.21307,297.7598,-279.52817,-296.73685,292.6729,295.44522,286.49652,288.8057,-339.42673,-312.58194,299.07556,-293.09595,-326.63852,287.6363,300.39664,-309.13977,300.86145,296.7645,-270.77084,288.6515,-287.50485,291.84558,-279.47485,309.92175,314.17667,299.40802,299.03537,274.54678,310.1805,338.56326,273.22684,310.7551,266.17053,290.4072,-299.8191,312.09598,325.16412,-281.69348,289.9197,-321.6517,297.29547,-323.42297,298.96634,-294.9433,-305.3006,292.11807,-297.00244,-283.15854,297.62808,337.20792,304.71252,303.14294,285.21997,-273.53873,327.05472,277.80478,281.47855,-321.2686,-310.45633,303.14395,286.28943,298.0031,-292.3074,305.63568,-254.12189,-310.04138,-288.6577,304.13358,277.7945,264.22095,285.23837,-298.11047,317.12067,-246.70296,-293.6127,-278.22748,306.22205,287.068,-285.48758,-287.6931,279.52765,270.15594,-299.18896,-291.66272,306.9002,297.60474
dataset/FRLL_test/FRLL-Morphs/morph_opencv/018_141.jpg,attack,-249.7065,272.82678,-257.90225,251.69139,284.74615,256.16074,-228.01982,-256.84387,-315.54965,-266.67484,-288.40384,286.53012,270.19043,-270.36008,252.01108,-283.73962,-282.0327,-266.95636,284.3923,258.75644,255.49153,-300.54395,256.97034,-280.38828,-298.76385,277.13693,-281.5478,-323.2899,-257.05988,-278.7734,268.28125,-264.9537,-291.03052,-264.0861,274.51785,293.97827,284.8607,-267.51822,-241.14272,-255.37276,270.9077,256.2544,263.31842,270.02087,-254.74118,-269.35098,268.26212,265.0276,256.6646,262.24304,-305.37363,-281.36484,269.64896,-256.6512,-297.05035,263.51712,268.93613,-274.6168,274.11606,273.89716,-244.35693,262.76953,-257.50092,265.28314,-259.29416,277.15866,275.2723,271.27386,266.05133,244.80911,284.38812,299.73685,239.12985,276.72412,243.79376,255.51004,-270.9062,277.4108,292.79794,-251.05351,256.44186,-288.5115,267.80548,-290.1154,271.58585,-264.7242,-283.1259,266.26938,-264.79962,-257.953,267.39175,304.64374,281.02274,277.48917,258.19244,-254.11787,293.76843,256.22006,256.76123,-290.37704,-279.4007,272.41324,260.97992,270.7207,-261.30493,277.39444,-231.28703,-282.41254,-259.13858,270.72253,255.0086,239.08069,256.5197,-268.56262,283.1041,-233.08707,-263.2295,-255.23303,277.09842,258.6618,-257.6385,-262.4715,256.39722,236.6151,-275.7985,-260.92328,276.51077,265.33487
dataset/FRLL_test/FRLL-Morphs/morph_opencv/018_143.jpg,attack,-243.76073,273.2445,-258.82187,241.4657,282.6633,255.65416,-227.99825,-258.4499,-299.2511,-257.22104,-283.0834,285.16153,271.01898,-264.5421,250.03297,-274.71017,-271.28558,-262.8746,280.1731,252.11746,252.7064,-299.3821,257.0897,-275.16962,-294.55692,276.67282,-274.34003,-315.86353,-262.6835,-276.12955,272.58118,-259.66748,-291.6336,-263.05383,275.1414,284.37488,276.8618,-267.1805,-233.48119,-246.20915,260.8352,250.11142,262.23416,265.7352,-243.44936,-269.15555,265.16995,260.96732,252.99724,260.31134,-300.90475,-278.46997,260.54544,-266.45468,-298.04022,261.08826,265.23715,-276.4953,271.5028,264.35522,-245.59099,255.9377,-260.40784,264.45316,-252.95541,274.098,280.32654,268.99374,267.04706,241.57707,282.5481,299.77432,243.06874,278.3482,238.91054,259.11578,-266.50195,273.90808,290.89584,-256.27783,251.40192,-287.9964,267.82587,-288.01752,267.30585,-264.26697,-276.20087,262.93185,-273.05673,-255.46007,264.4835,303.426,285.28366,267.16412,257.3359,-250.32927,291.32526,256.2726,252.81262,-281.43832,-275.09952,272.80984,259.2567,269.57974,-255.04742,277.0592,-231.65448,-276.0118,-259.68686,270.19498,254.51842,239.10942,249.6238,-264.64398,280.14694,-224.21051,-261.127,-254.54195,270.04233,256.79337,-254.35649,-256.8701,250.95647,238.71375,-267.8013,-258.68976,276.1359,266.53912
dataset/FRLL_test/FRLL-Morphs/morph_opencv/018_172.jpg,attack,-212.44585,234.96579,-224.88689,218.91367,255.5899,233.87785,-198.35397,-229.40717,-264.12128,-226.0079,-248.7756,257.24744,237.44243,-227.76624,219.34525,-246.24373,-249.30476,-240.76016,246.31824,220.6738,219.92683,-263.8635,226.97124,-240.64261,-257.64807,237.35828,-249.32704,-278.30502,-230.4518,-245.70999,240.83638,-236.20247,-247.52083,-229.29741,233.16512,250.2525,245.087,-235.79327,-205.67772,-226.51402,230.57152,230.19066,228.44025,231.2246,-223.59782,-240.4422,230.03606,244.87776,226.24287,227.03957,-265.86966,-247.82057,233.47188,-227.43019,-253.26558,225.7601,237.19331,-240.32817,242.34569,235.90063,-221.31075,246.07233,-230.56392,234.05621,-219.24074,242.58325,237.54364,246.7293,234.50092,218.46971,242.51778,265.7208,207.9524,250.16093,212.47595,225.43509,-236.66252,239.9917,258.9034,-213.99704,227.59799,-249.38095,237.5454,-249.01434,236.26006,-226.1021,-248.71562,233.71501,-238.61974,-227.94109,238.18022,258.84317,238.09514,236.8101,227.53444,-221.35619,248.41269,223.04752,231.29988,-258.86557,-250.24472,237.53893,230.58533,233.65079,-227.53525,244.07016,-203.35754,-240.95044,-223.87346,234.62044,233.04175,209.88368,223.51402,-239.53749,245.57935,-196.72562,-230.77864,-225.33331,233.99428,228.6318,-224.16354,-231.95433,223.03038,216.65674,-237.62305,-231.49167,249.59056,237.2676
dataset/FRLL_test/FRLL-Morphs/morph_opencv/018_173.jpg,attack,-277.93143,301.50204,-288.62323,282.23242,319.0968,306.03287,-255.62173,-294.6084,-331.03275,-292.32092,-321.61182,310.65424,306.66437,-299.41074,272.85226,-309.7617,-301.53247,-300.8462,325.98624,289.74335,286.4893,-333.31232,292.55832,-308.12064,-329.88025,298.99832,-307.58258,-359.356,-302.92917,-310.80356,295.52115,-294.6051,-322.78375,-296.67236,297.0765,315.22238,310.3358,-295.9047,-257.72095,-290.11307,285.2335,285.5452,296.55673,296.78522,-275.29993,-299.64294,293.25204,304.52585,284.37317,290.84763,-337.71722,-318.54388,294.5422,-295.79706,-319.88345,287.54416,303.97543,-308.91174,303.22192,298.58188,-274.12222,285.7235,-288.93176,301.37943,-278.59198,310.95868,314.5047,311.7869,301.84625,273.05112,319.82138,334.0621,264.62137,306.45547,272.76865,287.93777,-302.25626,297.89383,329.8851,-293.6837,290.24475,-313.67844,308.7868,-311.09808,308.60767,-281.7631,-313.8086,299.9618,-302.8534,-290.1708,304.5172,333.6675,309.69595,297.56018,286.3632,-286.19736,313.53574,281.19293,291.09512,-320.2744,-315.41052,304.36282,287.16626,296.40268,-289.78857,312.81824,-266.45023,-312.67685,-296.01422,299.22482,291.13895,269.03806,285.24115,-297.4425,307.19537,-257.21402,-298.49832,-287.94647,302.5877,299.36505,-290.97278,-292.1056,275.55243,279.17276,-291.61008,-291.80853,309.0387,299.51218
dataset/FRLL_test/FRLL-Morphs/morph_opencv/019_020.jpg,attack,-260.03543,288.5492,-275.74164,262.48248,301.20642,275.22717,-237.92726,-279.44037,-327.57568,-279.97647,-303.182,300.37793,287.0466,-287.42426,272.6011,-296.38486,-293.83173,-280.9136,296.87726,273.27234,265.33768,-312.18866,277.1158,-292.21558,-321.0858,288.70535,-291.5885,-347.63837,-281.4089,-289.17795,285.94437,-273.6179,-305.12167,-277.29443,292.51215,309.44266,297.10867,-279.4825,-251.46107,-262.12952,281.89807,270.98608,281.03146,278.99603,-266.94897,-289.70926,281.39978,284.01773,266.54535,276.46808,-321.96658,-298.3628,277.23352,-269.9486,-307.5789,266.05374,293.64316,-294.5067,294.63818,281.55908,-266.1354,271.8043,-268.22928,280.8663,-266.42416,296.2584,292.73807,293.79916,277.89105,259.6846,297.16812,323.1879,251.49672,295.9431,259.3417,276.42795,-285.66476,283.2644,315.093,-270.41754,272.7933,-310.02112,283.25772,-305.65222,289.52814,-279.62097,-297.2459,279.9837,-286.48453,-273.0592,283.13248,319.50308,300.11575,288.13095,272.15662,-268.242,304.0035,275.6827,274.90778,-310.231,-297.72314,284.17746,271.3651,284.77222,-277.21155,298.16547,-246.48207,-297.2377,-275.59714,283.01135,269.8446,250.62726,276.5304,-281.77765,299.30237,-232.9334,-275.57483,-270.5414,290.79056,275.2841,-269.6499,-273.20227,264.84668,250.32549,-287.40427,-282.8299,302.39853,282.09103
dataset/FRLL_test/FRLL-Morphs/morph_opencv/019_027.jpg,attack,-236.08232,258.6362,-241.77333,237.49301,267.9108,246.97649,-219.25966,-246.52925,-280.33194,-244.03864,-267.24292,268.53574,259.1487,-248.62297,239.7294,-262.7363,-260.82452,-251.36974,262.76556,243.2953,239.4363,-280.64966,242.50267,-262.6336,-286.05344,253.51526,-259.34872,-301.8901,-247.80714,-256.6079,250.80005,-245.23634,-268.13837,-248.54744,254.19432,267.7708,261.76627,-254.21324,-222.82784,-236.52129,250.38646,243.4078,245.25133,249.54608,-236.27116,-253.56955,252.74852,251.8858,241.06941,245.81442,-286.52994,-264.98163,251.0458,-248.46336,-275.2563,245.92851,257.82266,-265.36115,259.71048,251.52272,-230.87923,241.6311,-246.13127,251.25197,-237.73456,261.27502,262.18903,254.70581,249.41649,230.10803,266.75003,283.20697,224.2419,265.82556,227.5891,242.56917,-259.37448,256.29276,275.66254,-234.45647,245.866,-271.97873,257.53238,-272.61234,254.6629,-246.67299,-260.64926,248.82977,-255.47037,-246.08784,253.61827,284.5195,269.49384,254.16441,241.61829,-238.62506,266.40875,239.20125,241.46335,-277.4663,-269.76978,255.48814,244.09781,254.94994,-240.73193,263.66968,-224.05664,-261.6545,-242.7479,253.79358,239.14146,226.53348,237.43236,-251.11078,265.24753,-203.02905,-247.23439,-240.8847,258.18597,245.66878,-246.14459,-244.14215,234.5876,230.2755,-256.232,-252.82823,261.0689,252.59846
dataset/FRLL_test/FRLL-Morphs/morph_opencv/019_032.jpg,attack,-263.0598,290.3646,-274.4407,266.70782,305.21786,282.05493,-245.6952,-282.0001,-329.72806,-275.98276,-302.77368,300.86264,292.20728,-285.5872,266.81393,-303.36896,-295.60678,-282.93048,301.73923,277.73032,276.3674,-323.61453,280.67145,-295.9796,-320.33533,289.91983,-301.16617,-341.81174,-279.75073,-301.18018,296.77856,-287.30368,-308.7418,-274.47296,294.01663,307.41122,300.77997,-288.43997,-255.22765,-267.2091,292.4074,271.58954,280.71274,291.30777,-270.7116,-291.48474,282.95343,294.3876,279.89767,270.90887,-328.16235,-303.9238,281.711,-282.19708,-319.45837,277.7126,289.0454,-296.86227,291.9725,288.11713,-257.4965,279.7824,-278.9157,291.04822,-267.9581,296.59918,294.85873,292.9067,288.3779,264.36755,300.69876,317.6673,256.5919,298.37927,259.44803,284.8287,-292.42474,296.30023,310.80936,-274.89642,283.1252,-306.5629,288.71283,-312.31934,291.78653,-285.10254,-300.73672,286.38385,-287.51184,-280.89276,286.94278,325.26425,296.96204,296.40256,272.36343,-272.3997,305.29895,268.47784,278.43567,-313.59058,-304.2707,292.96854,278.28146,288.99002,-277.3914,296.6495,-245.63202,-296.7578,-278.38565,287.6226,273.18945,257.99744,275.52457,-287.9227,301.13675,-233.82253,-286.3227,-272.69092,302.9871,276.95285,-280.45456,-280.6476,276.86774,263.87634,-293.59167,-278.7905,293.79138,286.65146
dataset/FRLL_test/FRLL-Morphs/morph_opencv/019_039.jpg,attack,-282.43387,302.89075,-297.3147,279.4249,316.24292,283.10983,-260.16452,-290.11786,-339.3377,-304.69452,-321.77557,306.0473,306.6695,-306.3953,287.3937,-318.2012,-302.49048,-294.42157,313.09845,294.00906,282.82663,-328.65155,291.92062,-304.69937,-325.5413,307.38586,-297.61072,-353.17438,-307.27878,-313.0621,294.2015,-287.35373,-325.95792,-299.3748,303.45203,318.65918,316.65366,-292.527,-257.3009,-279.9524,291.03293,276.6921,281.99268,288.75775,-278.67593,-302.0097,290.71768,283.88,286.45258,294.21777,-329.83585,-310.8953,299.19272,-301.1197,-326.9518,294.52682,306.58313,-301.29242,310.1054,293.31195,-273.90576,277.03607,-286.33096,299.25552,-282.43884,304.40213,304.17285,304.0475,295.79697,265.55203,313.6616,345.09686,270.2603,303.54434,273.72327,290.8147,-289.35675,294.5797,336.58606,-281.0918,301.61,-321.40048,305.31125,-312.16202,301.86182,-296.2534,-314.2237,303.74026,-297.63,-288.2497,303.43826,332.10785,314.07635,304.58862,278.4682,-289.79242,321.2351,292.5383,289.4475,-322.92416,-312.88403,312.23627,286.52298,311.2485,-292.41098,308.3524,-269.83188,-323.60767,-298.72772,301.8958,292.0522,280.97778,289.17148,-291.54633,299.76532,-257.6942,-289.86298,-294.5152,304.84955,288.6573,-300.8362,-287.83313,271.35995,270.3373,-310.43384,-299.4802,315.2689,306.02954
dataset/FRLL_test/FRLL-Morphs/morph_opencv/019_081.jpg,attack,-249.6039,277.7506,-250.23611,248.36215,285.0433,255.7552,-230.09157,-252.54929,-296.35287,-260.1884,-283.0574,286.22812,277.04935,-264.6825,253.36491,-274.58832,-275.0118,-262.29132,281.19583,255.46689,253.33601,-300.6081,256.05978,-279.22852,-300.70822,267.2251,-280.8792,-319.9055,-265.1423,-279.84933,269.1042,-268.37387,-285.54144,-261.10794,279.87946,283.77466,279.29407,-269.05643,-239.9335,-247.497,269.27927,251.64565,266.70126,267.0779,-254.72322,-267.77252,263.5759,269.00742,259.76245,260.71747,-307.06708,-283.02542,266.67703,-261.35526,-298.49246,263.26172,264.38498,-275.83167,271.32507,274.76828,-245.00066,259.07434,-258.9603,269.84573,-257.0153,277.35016,280.7783,268.97653,268.3586,248.39447,279.52335,297.14175,243.0256,280.8853,238.1434,260.4509,-268.84735,279.0076,291.26944,-257.96365,257.93576,-294.37308,264.42838,-289.70688,272.4045,-268.22943,-276.4052,268.05127,-261.5771,-256.54025,271.98682,305.5551,277.7977,274.8812,254.34135,-249.04329,290.7387,250.68771,256.6421,-299.04492,-284.69684,267.47852,252.24281,269.718,-259.74692,273.348,-231.30104,-269.82898,-262.92694,266.83545,249.75458,246.21439,252.3741,-270.87048,288.6903,-217.70326,-262.3023,-254.58627,271.40152,257.64322,-259.05576,-260.09808,257.84625,243.89984,-278.02252,-256.65164,273.20645,269.67883
dataset/FRLL_test/FRLL-Morphs/morph_opencv/019_083.jpg,attack,-294.46796,317.92737,-292.9014,287.9969,324.99564,296.95337,-266.5529,-304.93317,-358.21097,-306.91858,-334.7791,329.80438,317.4129,-310.3552,300.353,-324.72626,-319.57843,-304.94125,327.28592,295.12015,301.1196,-344.6049,308.23303,-326.34955,-353.42673,318.6148,-320.2003,-385.42853,-302.68784,-323.69226,315.77716,-307.9888,-341.15805,-304.04465,321.31488,338.23785,329.97372,-308.90872,-285.362,-295.0289,317.4486,296.17407,307.58365,313.58707,-296.58978,-314.34366,307.98096,310.31052,300.75623,301.91037,-355.8605,-331.0449,308.51273,-315.95944,-339.7082,303.6526,312.36,-317.97443,321.33994,317.5487,-287.62592,300.67807,-300.0928,312.78052,-294.17285,326.2042,320.34982,318.81546,309.72833,284.4264,329.54877,350.18927,282.73343,320.25397,283.00647,308.60376,-315.5956,324.42252,338.86404,-301.60214,303.6135,-340.73047,305.6277,-341.88162,314.3885,-313.41885,-324.051,309.50925,-310.89117,-297.87857,310.7818,358.05023,328.90057,325.32898,301.21655,-291.25818,341.40915,294.26923,293.65,-341.90897,-327.8316,315.6924,295.45218,317.7966,-303.12723,328.42694,-269.6475,-325.40088,-301.87436,316.34262,294.33075,280.81076,299.92688,-314.99704,330.42493,-267.21088,-304.16006,-294.94055,319.88617,304.47443,-307.38312,-305.14047,300.41895,283.1693,-324.69675,-307.95316,319.25693,312.5017
dataset/FRLL_test/FRLL-Morphs/morph_opencv/019_086.jpg,attack,-263.55734,291.57452,-275.33347,270.54825,300.06915,283.72116,-248.81535,-280.07208,-315.8088,-280.3212,-301.60748,284.93985,288.40222,-287.02075,262.70547,-294.60342,-290.2569,-281.53113,298.0287,280.73563,269.27698,-313.5611,274.58682,-292.19016,-307.51886,288.61075,-289.83664,-330.97098,-285.03113,-297.3173,287.5165,-280.02997,-306.77145,-282.71848,288.3696,300.92166,295.51172,-276.58035,-251.71922,-263.20618,278.7755,271.85956,280.95624,277.4123,-265.08038,-287.01703,278.82755,284.84482,270.6735,279.13254,-319.25497,-292.49277,278.1285,-277.70566,-306.0375,265.72205,289.93182,-290.70892,286.4605,287.49036,-261.33044,278.48022,-272.55136,284.4257,-267.24048,290.94385,299.02686,286.99902,287.4659,259.54608,296.28668,312.16913,256.5424,283.01007,261.84772,281.0928,-279.15176,286.48718,308.73734,-276.42682,277.49066,-304.79163,284.9372,-300.80566,289.17627,-285.6005,-300.89688,285.9107,-292.68283,-276.90112,289.36328,317.43808,290.2682,288.81372,268.2818,-267.86752,302.55222,270.68518,277.1255,-307.44937,-297.27466,291.77243,271.74414,285.85757,-281.78247,299.759,-243.59402,-297.84552,-280.14505,280.6147,269.03973,258.82547,274.63995,-277.48538,289.52313,-248.0198,-289.08572,-274.9858,292.90356,277.72372,-274.73993,-276.26547,259.72043,256.5004,-286.26202,-272.96817,292.94724,287.533
dataset/FRLL_test/FRLL-Morphs/morph_opencv/019_090.jpg,attack,-274.55225,307.23175,-288.40323,275.11914,314.52673,291.51776,-260.4426,-294.58868,-348.77896,-289.6412,-321.09125,316.1552,300.4612,-309.10986,289.60797,-312.61908,-312.25464,-297.74643,312.10175,286.23468,282.3642,-331.1607,289.07733,-311.87466,-336.99008,310.2864,-314.24426,-363.29572,-301.97238,-314.9373,302.97418,-300.77725,-327.248,-299.33362,311.10397,323.457,321.68823,-294.3834,-272.92822,-288.96152,295.57138,289.31073,296.27673,294.4064,-289.652,-305.70798,292.9457,301.97595,282.86563,301.92758,-338.09848,-321.00885,294.59915,-287.10593,-328.2296,299.26184,309.2606,-309.89487,304.28357,303.2064,-283.38336,295.6351,-289.24203,297.23962,-280.44812,308.4481,313.25592,306.4938,304.28366,274.60992,310.33658,349.32645,272.61853,308.88495,275.3128,300.44788,-294.1647,304.6134,328.26257,-286.33356,294.34076,-334.73883,300.79123,-321.79227,303.90726,-297.03928,-311.5598,297.8065,-302.3475,-287.2267,305.42502,340.33618,311.67746,307.85257,287.82242,-276.8744,330.2295,288.41348,292.43442,-327.62332,-308.9759,306.22137,287.89575,307.51016,-295.00568,309.842,-271.1201,-316.39853,-291.991,296.7992,289.7324,276.17093,294.6231,-305.49585,318.2946,-255.07744,-297.8876,-292.28027,300.3838,295.93796,-287.46426,-289.90103,283.22028,275.11954,-308.4662,-291.0734,317.90295,309.58923
dataset/FRLL_test/FRLL-Morphs/morph_opencv/019_091.jpg,attack,-282.11142,303.3519,-280.3839,286.4205,312.8107,287.08658,-255.8161,-285.0785,-331.3577,-295.8656,-302.7051,300.90884,299.1829,-291.0743,278.00494,-301.85635,-293.7848,-290.54288,316.31738,284.30908,280.8871,-326.00125,288.46295,-304.58206,-326.79575,295.9142,-296.21738,-355.07568,-290.94913,-307.91718,288.72604,-292.88733,-312.39438,-290.01422,299.21948,312.0244,304.82523,-298.02606,-261.52728,-280.70248,297.01224,275.08707,296.36914,294.12347,-275.15546,-295.49744,290.90945,294.191,284.6963,290.31744,-340.24664,-308.15463,285.08975,-288.24963,-318.01636,287.69324,296.3679,-302.88196,301.0895,293.57318,-262.69205,273.18707,-283.46106,295.77704,-274.90955,303.99576,309.41318,303.27588,289.54456,270.079,309.48276,334.03046,266.95407,304.05087,265.61835,284.68076,-295.03864,299.59567,326.53793,-282.13766,285.2526,-315.85077,299.66107,-314.4433,306.0908,-285.56302,-305.7412,294.91275,-288.44595,-283.75778,298.87198,333.73016,303.18695,299.39365,282.4664,-282.87164,313.7964,279.8185,285.73172,-319.6274,-306.17728,297.24283,279.7998,293.71362,-288.0622,296.57397,-258.47455,-302.47635,-283.64383,292.9018,282.0053,265.9956,282.56094,-291.5579,315.44305,-245.74611,-284.9738,-278.0396,299.69492,286.73074,-285.2081,-288.05344,277.36258,272.46536,-289.52316,-293.80524,299.0758,294.7212
dataset/FRLL_test/FRLL-Morphs/morph_opencv/019_094.jpg,attack,-261.42218,285.16153,-270.5468,262.18472,291.69562,267.55,-246.09154,-265.8755,-308.5931,-270.919,-297.25067,286.38083,280.90802,-278.50394,260.52557,-289.9963,-285.69644,-267.9742,295.3836,272.94717,264.77972,-314.2375,271.8692,-289.3202,-306.30325,281.6981,-286.19,-330.11227,-274.3857,-290.00763,275.27252,-275.5874,-296.06757,-278.9849,280.6745,291.8325,290.03113,-280.83002,-244.68932,-263.38074,276.7862,258.8103,272.162,275.6068,-258.3831,-285.05377,274.2461,278.48203,270.59174,276.90735,-316.1482,-290.18265,275.7801,-271.83566,-302.53656,270.8985,280.7091,-285.53223,281.05127,270.5905,-253.86795,258.54993,-267.9185,275.19604,-260.52582,294.26102,292.22803,279.62445,280.52634,250.45734,291.46793,321.1546,254.83685,287.94873,248.39842,269.05957,-281.63025,276.60718,302.60822,-264.8898,276.08716,-293.96164,281.40973,-297.7021,282.16284,-272.90198,-285.191,276.19647,-279.8264,-268.50836,279.9003,317.791,291.25403,280.038,265.56284,-266.1093,301.04337,267.27917,271.29553,-295.26312,-291.33228,284.918,272.15393,280.16693,-268.29282,289.84338,-245.11746,-289.43506,-273.38358,276.4982,261.7555,247.96954,266.64502,-275.3116,293.09576,-235.74385,-270.31763,-263.6074,284.6856,268.82895,-271.87378,-266.5164,260.63998,260.2012,-277.8577,-278.09482,291.0126,280.98862
dataset/FRLL_test/FRLL-Morphs/morph_opencv/019_097.jpg,attack,-260.67462,291.15128,-279.38705,270.79193,304.53232,282.41617,-245.53827,-271.66937,-317.87814,-279.1758,-303.27277,310.03305,289.5831,-285.1438,268.17444,-300.73343,-283.97897,-286.33926,303.0528,274.53088,264.1481,-320.19736,281.71143,-294.04117,-316.2762,296.34296,-294.65527,-341.38483,-289.46094,-292.71805,281.8864,-282.7924,-300.03796,-287.67938,287.1384,303.69217,305.4036,-287.95325,-248.53432,-269.51202,280.06885,267.7577,279.50583,280.40662,-262.7224,-294.14133,278.9684,270.69336,279.5031,278.65842,-319.07028,-295.1541,283.95508,-282.9799,-312.29727,284.88486,296.47903,-297.0934,297.9164,282.29556,-262.0057,269.39084,-278.01242,286.83798,-272.48703,290.21698,296.5729,291.23178,285.47186,262.88373,300.00137,330.75253,255.49545,299.15356,258.24588,271.39166,-286.4873,287.44467,315.93356,-265.95456,278.86075,-309.47614,286.97354,-309.01083,288.1943,-283.14423,-300.62903,294.19092,-287.3127,-284.00266,295.23615,317.92252,304.6851,288.93265,272.43976,-273.00577,309.21872,272.53845,279.65543,-312.4769,-305.77832,298.19742,276.498,291.41827,-275.85144,292.26752,-253.11897,-302.59448,-282.2662,286.12378,278.29745,257.4658,270.35004,-285.02924,297.08063,-243.94255,-277.9947,-277.29108,292.06308,276.8315,-283.15292,-277.74606,267.771,268.89807,-290.66205,-284.97757,302.19812,288.10394
dataset/FRLL_test/FRLL-Morphs/morph_opencv/019_100.jpg,attack,-239.06612,258.48117,-249.4161,242.51552,276.25174,252.37901,-219.21463,-244.3532,-284.63837,-255.01643,-270.96832,268.02167,258.3267,-256.66483,243.47255,-272.0211,-257.1492,-260.232,268.9739,252.04262,243.17114,-279.06024,254.03122,-255.85829,-284.0515,262.76834,-264.62308,-308.3517,-261.98032,-260.1308,258.18613,-259.96765,-276.19205,-253.11772,258.16895,274.87714,273.9356,-254.42294,-222.12933,-246.70512,256.77438,244.29776,248.44173,251.67453,-237.33513,-268.74475,249.01566,256.7015,244.65056,243.28456,-285.864,-266.06903,247.92958,-254.22208,-285.21982,249.74852,263.96835,-270.67538,268.72726,260.50165,-241.80698,245.85316,-253.15134,262.77075,-247.94197,261.26236,259.0932,264.49704,255.95366,238.56876,266.85883,290.3046,224.4801,268.36157,239.07683,242.17615,-253.16866,255.75992,284.20334,-245.40848,253.89825,-286.57465,256.6866,-271.213,261.19333,-253.54723,-272.53763,263.1464,-256.53656,-250.29817,260.1406,289.77234,267.74918,261.46637,243.1538,-244.9855,279.0596,246.42445,254.44273,-276.1163,-278.75342,267.34955,248.98631,263.88568,-246.90134,266.50983,-220.17422,-270.46744,-254.19034,257.05,253.71602,234.38808,248.22131,-254.43488,265.70316,-213.477,-250.96515,-247.10559,259.7503,251.57324,-247.95737,-253.07161,246.68604,233.4648,-260.67557,-258.6193,273.53302,253.69339
dataset/FRLL_test/FRLL-Morphs/morph_opencv/019_102.jpg,attack,-265.1971,291.25455,-284.0136,263.8978,305.61398,290.01895,-251.50653,-278.11935,-325.33508,-271.75638,-313.83902,306.96655,287.38052,-284.71732,273.96426,-304.09802,-296.80878,-291.18805,296.13702,279.26077,269.5361,-319.2088,280.8193,-292.08948,-317.4727,288.0942,-308.63785,-344.58838,-293.86212,-300.48102,299.5372,-296.16833,-314.72226,-286.63013,287.5464,307.3534,309.7796,-275.84796,-259.3776,-263.05814,292.47104,282.18454,282.80508,286.8554,-275.37814,-304.62915,276.8926,292.4112,273.28265,271.2567,-330.20483,-305.64267,284.21472,-268.55267,-309.02695,281.72144,291.47964,-298.50146,298.40244,289.03406,-279.24698,294.48776,-276.99106,289.0396,-277.94968,293.0903,293.733,295.56787,292.34845,276.0149,306.792,324.88202,254.77873,298.4693,268.4637,285.99127,-293.0826,288.4659,309.63132,-272.48526,287.79123,-319.254,289.72592,-314.9928,293.61554,-288.8229,-307.52023,293.99734,-291.5317,-274.7279,291.3463,324.4325,293.8763,300.6696,282.8983,-266.32343,309.92963,274.642,284.6951,-314.9058,-300.4104,292.98544,277.72287,290.74875,-278.58417,307.51407,-248.76328,-297.64917,-283.84454,285.21088,282.5858,260.65643,277.75928,-294.51703,299.8044,-246.66467,-282.74292,-274.2526,291.48782,285.54767,-269.20004,-285.9445,283.9046,264.74887,-304.26828,-279.675,301.0319,290.79382
