image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138
dataset/FRLL_test/FRLL-Morphs/morph_amsl/039_136.jpg,attack,-3.013243,4.943185,5.651747,7.5230713,2.1062558,-6.640682,-4.536105,-3.8865614,5.295313,1.6524993,2.2879245,7.665962,-3.5323124,5.789852,-2.292421,-3.425587,-5.150428,-4.9507117,-1.817282,2.855289,5.3187275,-3.6174383,-3.3972433,6.1954217,-3.6428764,-1.7493068,-5.1050134,7.9439297,-4.5847054,-10.948347,-3.7067983,-7.141936,3.0131044,5.1984153,2.9161742,-4.2666683,-7.744461,-0.44661802,2.9755254,-4.3713512,1.9361216,3.6863933,5.977478,5.71992,5.6724586,-5.389008,3.2006354,6.5400004,0.61786205,7.8208,7.054987,6.345149,8.428091,-6.217737,4.236917,3.1303985,7.0832324,3.006258,-6.857298,3.904494,1.9365387,-3.0002263,5.708372,5.410226,4.6685734,-5.2207174,-5.325715,-5.5727615,-6.168753,-6.083383,5.033222,3.5655856,-4.3397427,5.6605406,-2.422411,5.0500164,4.804322,5.3693566,-9.342244,-7.210237,-3.5848029,7.999166,4.8410506,0.88712794,7.839417,-0.6900694,-5.75164,-4.0864406,6.6230383,-4.8922296,-4.16418,-5.9258327,-5.528908,7.213598,-2.9355726,3.9020512,1.5015348,5.609947,-9.858551,5.2085066,-9.900305,2.4559343,-1.0418873,-5.132717,0.86201876,7.0950255,8.46614,-5.3718534,3.752973,4.2788343,2.916983,-5.2158823,-2.6739347,-1.4871219,-6.8374624,-5.1060734,-6.903928,-2.028057,5.1458607,5.2680135,5.434613,5.5976467,9.8102865,8.863428,-7.692151,-3.6476986,8.546446,-2.3090475,-0.900120286723024,-0.5504202966008103,-0.5270529911273931,-0.7392592943812393,-0.8336722044721283,-0.5536325738664558,-0.4586821726743828,-0.666132547374302,-0.8010995759086015,-0.4301771311591724
dataset/FRLL_test/FRLL-Morphs/morph_amsl/039_139.jpg,attack,-3.2018754,4.7372303,4.3979325,7.130634,1.4518474,-7.287763,-4.550228,-3.0805736,5.609856,1.7594554,2.990997,7.907493,-3.4429502,6.417942,-2.1842463,-2.8961344,-5.7954645,-5.082545,-2.149856,3.7620335,4.999114,-2.8072658,-3.6459796,7.294318,-4.688235,-2.2467482,-4.569465,7.458948,-5.515883,-10.754714,-4.1196666,-6.7228985,3.352854,5.912622,4.537571,-4.091259,-8.414148,0.33022138,3.7482972,-3.9225276,2.6271086,4.289131,6.902089,5.6230497,6.267918,-6.1204276,2.7151868,7.6685634,1.8407766,8.590636,6.0393815,6.3258557,8.308759,-6.910624,4.833742,4.0330424,7.451889,2.6526399,-6.8222923,4.0945816,2.4194846,-2.55763,5.5305405,6.085448,5.00908,-3.8682082,-5.9609723,-5.8926187,-6.7374487,-5.621601,5.4645042,3.7281919,-3.9168046,5.9223027,-3.3745828,3.9792557,5.215076,4.743212,-8.78995,-7.318278,-4.5949497,9.107816,4.8014503,1.9212801,6.8263583,0.59127676,-5.164924,-3.7054467,6.9638314,-4.6598377,-5.514382,-4.2633243,-6.559357,8.225985,-3.7809782,3.725826,2.1727316,5.40125,-9.406563,5.2173653,-8.831039,2.8643804,-0.9264176,-5.322956,-0.17430398,6.8077617,9.060819,-4.9967275,3.4704082,3.770581,2.413508,-6.1030746,-2.4683263,-2.0989602,-6.8507123,-4.569693,-6.312466,-3.0944927,6.0156784,5.2470374,5.9438634,6.3290844,9.99204,9.206278,-7.6836963,-4.75323,7.0514016,-3.138912,-0.9316608184023036,-0.47487010879695,-0.4579474062102631,-0.6014096389560808,-0.9286869858444712,-0.602840481492597,-0.4983973931857561,-0.743304374610106,-0.8839592461065775,-0.3706934212685808
dataset/FRLL_test/FRLL-Morphs/morph_amsl/039_144.jpg,attack,-3.067709,5.498411,5.668891,8.245718,2.3939044,-7.7638845,-4.63651,-3.8448293,5.035553,1.8916367,3.2720351,7.321329,-3.5719101,6.0477962,-2.8871286,-3.4170158,-5.725253,-5.2242756,-1.2257118,3.1180193,5.8147807,-3.8186514,-3.9120557,6.4620323,-4.3747773,-1.8971297,-4.251492,8.66746,-5.11437,-8.392733,-3.7324412,-7.553653,2.4429545,5.6980777,3.4510472,-4.6896524,-8.89542,-0.55064243,3.3788414,-4.1096363,3.2418823,3.9682043,5.904187,5.8388634,5.711731,-5.9033337,3.806819,7.2139893,1.1936791,9.094868,6.9102497,7.568339,9.7273,-6.0389557,5.138157,4.2617025,7.426447,3.6908965,-6.6922584,3.6777222,2.6172235,-2.7355082,5.005759,5.6737304,5.104106,-4.6408114,-6.351525,-6.3394446,-8.070042,-6.112371,6.0503135,4.3395114,-4.5124855,5.216318,-3.7636352,5.229523,5.3355656,5.646799,-8.290604,-7.5153627,-4.8109555,8.2169895,4.0611877,1.1093292,8.068943,0.53466135,-5.4162645,-4.2418756,7.092425,-4.644419,-4.678811,-5.456458,-6.279188,7.8826127,-3.8720694,4.1536126,2.2847497,6.1656704,-10.259136,5.4372096,-8.247333,3.5827303,-0.90756714,-4.9769173,-0.13977294,6.6770496,8.30209,-5.1112127,3.4715774,4.8266797,3.5100234,-5.6200385,-2.6935074,-2.0377872,-7.881067,-5.204324,-6.430474,-2.7509105,5.378823,4.883586,6.1257377,6.9488254,11.107726,8.671714,-7.3069043,-4.6026826,8.361191,-2.2326257,-0.8913631943788138,-0.5010722784287425,-0.4997746225467356,-0.6370181380901725,-0.8868636962424268,-0.5338835021115156,-0.4650460161223075,-0.6963487013412288,-0.857404220162469,-0.4158054966683668
dataset/FRLL_test/FRLL-Morphs/morph_amsl/041_063.jpg,attack,-4.043233,4.74397,4.0421696,10.254158,1.7185559,-7.3904324,-4.7737637,-3.9129474,7.049647,1.428974,3.396189,8.033006,-2.6457236,7.041934,-2.513139,-3.9138901,-5.3734713,-5.8579717,-1.7847534,4.4692473,5.413766,-2.7814727,-2.459837,7.6240335,-4.881326,-1.7741692,-5.776554,9.265377,-7.5359154,-16.428333,-4.3123317,-7.9101434,3.7679675,6.245534,4.4899983,-3.547141,-9.140467,-0.19679852,3.470575,-5.0739517,1.8260406,4.2498145,8.110922,5.7567277,6.5218644,-6.7235985,1.874261,6.793133,0.5627632,9.74702,7.054894,7.5904617,9.114795,-6.6842947,5.4623823,4.389918,8.605543,2.4925506,-7.8420277,4.534614,1.5816116,-2.5648377,6.3705173,6.4014125,5.7953463,-4.273522,-5.8370357,-5.790004,-7.317642,-6.737096,6.6593885,3.963262,-5.7373376,6.4474387,-3.5619764,4.568271,5.503445,5.698151,-10.138265,-6.753676,-5.268807,10.442664,6.0337462,0.47246212,8.921704,0.53992563,-6.669971,-4.7126274,8.331646,-5.5952353,-5.3227987,-5.323651,-7.491568,8.3896885,-2.9928012,4.4816513,1.7541139,6.5670366,-10.806771,5.6812983,-11.031135,2.8894954,-1.8591626,-6.5704503,-0.7255234,9.452166,9.494449,-6.7831955,3.6790662,3.76266,4.2929697,-6.0639787,-1.1059064,-2.0528266,-8.787039,-5.875027,-7.908258,-2.5044925,8.153264,5.2409616,6.8682437,6.100041,11.338546,10.384975,-7.9360857,-6.5645046,9.161855,-3.1793592,-1.0036689371387308,-0.5595299832739653,-0.4943698020278961,-0.6057306488479322,-0.7595812387493741,-0.6132410525543537,-0.5222879715713269,-0.6373942410537534,-0.7481533102547315,-0.4092643486372778
dataset/FRLL_test/FRLL-Morphs/morph_amsl/041_068.jpg,attack,-3.4497776,5.267876,3.5687203,5.309147,1.5462428,-6.4262853,-4.0650477,-3.9703302,5.7308373,1.5055025,2.0778964,7.52006,-3.336323,6.0258036,-2.3128057,-3.7708266,-5.409763,-4.855478,-1.9387764,3.7273808,5.0581656,-3.2796838,-2.8383489,6.2818775,-4.8550057,-0.67882496,-4.9600973,8.630536,-5.8885274,-11.3039665,-3.9723935,-7.4782557,3.2892792,5.7627335,4.3549776,-2.6420686,-8.742483,-0.6709181,2.2409446,-4.1375027,2.4238877,3.783975,6.2137117,5.0289474,6.398616,-6.3236237,2.3723319,6.9791884,0.79047227,8.7051,6.4816394,7.3043737,6.543777,-7.0961003,5.0722647,3.9608061,7.8558345,2.9375505,-6.736779,3.219305,1.755795,-2.570134,6.319275,5.936945,5.946461,-3.539188,-6.2719107,-5.994776,-6.117362,-6.4183483,6.0683236,4.397237,-4.5971375,4.9320216,-3.7534382,4.6909013,4.2480974,4.9869537,-9.336353,-6.270577,-4.3875237,7.8786035,4.270202,1.4650826,7.132481,0.036165558,-5.771384,-3.0404298,6.980518,-4.9307613,-4.7965417,-4.7620125,-7.448807,7.475114,-2.6209617,4.209318,1.9140958,6.2161365,-9.947355,5.603421,-9.260894,3.5792704,-1.9597067,-6.877146,-0.7547863,7.6021805,8.842609,-5.964433,3.06228,3.2148926,2.4088004,-5.3960757,-2.4341702,-1.3960911,-6.248219,-5.629651,-7.260049,-1.7601436,5.9084005,4.816056,6.469455,6.933799,10.3585615,8.931116,-7.642989,-4.8861117,8219,-2.1048846,-1.0522206205755809,-0.5369749120624288,-0.5214892985370343,-0.707678165555971,-0.7694232500955067,-0.6274387547378211,-0.4906969387455155,-0.7772564691611323,-0.7496609133824874,-0.4016330813487756
dataset/FRLL_test/FRLL-Morphs/morph_amsl/041_069.jpg,attack,-2.7119749,5.441387,4.4272075,7.17595,2.012214,-6.988303,-4.4740977,-2.5436375,6.933305,2.7429008,3.4890568,8.611812,-3.5312247,6.889555,-1.6584018,-4.0992055,-5.046582,-5.1597486,-2.5799937,4.6813655,3.332078,-3.771253,-4.0039487,6.793677,-3.9618783,-1.2958058,-5.6126733,9.186586,-7.1031585,-10.508704,-3.9581432,-8.448202,4.391727,6.233196,4.764001,-4.1300936,-8.432188,-0.3934812,2.8954465,-4.2588964,1.9899459,2.891848,6.5955586,5.5646515,7.7362823,-7.2209907,3.4914389,8.13073,0.3949252,9.912522,6.8715467,6.3688493,7.674819,-7.3467946,4.4476933,4.0853734,9.216124,3.221831,-7.106615,4.5274086,3.2845278,-3.015821,6.0627313,6.353489,5.005297,-3.9302428,-7.2746153,-5.7646065,-7.3244605,-6.3176417,6.8189034,4.8977127,-4.632489,6.0441923,-4.543404,4.514008,4.481637,6.980407,-9.628775,-7.226262,-3.9894967,9.557978,4.8460107,0.4889847,9.582671,-0.22450513,-6.228108,-2.8461063,8.224043,-4.4388213,-6.221335,-5.2147565,-8.004255,8.585427,-3.7391338,4.869781,1.7273219,6.971895,-10.951169,5.593809,-9.525056,3.9599023,-1.9086154,-7.368618,0.18165044,8.96668,9.04637,-5.2442126,3.4243364,3.5163383,3.1606677,-5.5229325,-2.2321951,-2.6236765,-7.0458245,-7.0064225,-7.427393,-2.3341725,6.8129025,5.1909904,6.5338554,7.0251193,11.255664,8.730204,-7.1692543,-5.9469543,7.932021,-2.3682885,-1.031081997542402,-0.5816548056406912,-0.4756508880957455,-0.5585759052069212,-0.7662861590679866,-0.7011715661561773,-0.5577212507683575,-0.6195386738242115,-0.7829698799945775,-0.3840096745680701
dataset/FRLL_test/FRLL-Morphs/morph_amsl/041_092.jpg,attack,-2.9559364,4.611609,3.4967415,7.5845785,1.8072178,-7.17289,-5.146939,-2.7462752,6.4606695,2.1596172,3.476036,7.614788,-3.5302074,6.9233613,-3.2208443,-4.3344164,-5.7314157,-5.6350107,-2.3636801,3.4726982,4.4950695,-3.954745,-3.11803,6.9631658,-3.9288726,-2.1355186,-5.4881825,9.449046,-5.315429,-10.561371,-4.8680058,-8.070571,4.4572344,5.921896,5.7269063,-3.8721476,-9.316644,-0.10398373,2.3164263,-4.5589914,2.9718962,4.045392,7.9067826,4.6532373,6.4762397,-6.5933623,2.9210591,7.5268884,0.11805292,9.349052,6.653158,7.2695007,7.336484,-6.7601776,4.534303,2.8186622,8.924269,3.3336768,-7.273148,4.4830484,2.9686322,-2.2815666,5.054204,7.390536,5.6284847,-3.4549458,-6.845243,-5.935104,-6.7779326,-6.8338623,7.0804844,4.520013,-5.4637356,6.5867295,-4.298762,4.710898,4.3773274,6.023694,-9.536657,-7.1452003,-4.342985,9.299162,4.7681665,1.7033567,7.998549,0.3877195,-5.959426,-4.080504,7.2996297,-3.760022,-4.3438616,-5.0417614,-7.274624,8.078988,-3.4957998,4.3618126,1.1151483,6.5095916,-11.341671,5.885995,-9.432147,4.436138,-1.8157692,-7.011972,-0.66512287,9.284476,7.9645457,-5.8469453,4.0930543,3.7710767,3.67191,-5.0468955,-2.1115377,-1.9563016,-7.503273,-6.0114207,-7.7132454,-1.7659395,6.9532413,5.5300403,6.594575,6.9681273,10.954331,8.907216,-7.6021833,-5.7865496,7.480848,-3.1301215,-0.999145995695962,-0.5644273981322805,-0.530794506224578,-0.8409686734647397,-0.7247369542068927,-0.594786275012064,-0.4823361648849846,-0.6870104380967275,-0.736859668095162,-0.427012280802358
dataset/FRLL_test/FRLL-Morphs/morph_amsl/041_101.jpg,attack,-3.0981386,6.0094028,4.9593797,10.66628,1.3351908,-7.962875,-3.8338919,-3.716999,6.995781,1.956924,2.2794147,7.8392267,-4.0441403,6.2035527,-1.8498415,-5.241628,-5.066863,-5.318525,-1.5630394,3.2582738,4.8338323,-3.6885772,-3.9174995,6.9802146,-5.3902,-2.269016,-4.64372,9.665664,-6.1006513,-14.330097,-3.9747355,-9.148521,2.66853,6.515597,4.7443724,-3.648134,-10.112645,-1.5726856,2.5739198,-3.3237257,2.2710862,4.2130337,7.3564806,5.713086,6.663942,-7.394808,2.6671205,8.326672,1.399599,9.786423,7.1357965,7.6827073,8.187262,-6.4637856,4.970012,4.0820894,9.549959,3.758971,-7.8795824,4.325496,2.5185049,-1.9790275,5.8093853,6.7772145,4.9395547,-3.6783097,-6.2422457,-6.4743795,-7.4110227,-6.842509,6.855273,4.952207,-4.738108,6.6097455,-3.90585,4.9187956,5.319904,6.8106194,-11.13439,-7.3161225,-5.4324794,9.974805,4.8415804,2.3721313,8.350892,0.39800426,-6.2033243,-3.331366,6.7476916,-3.5423918,-5.5770793,-5.575455,-8.227431,8.66377,-3.9952092,4.722481,1.3745594,6.5508413,-10.88947,6.43046,-8.106265,4.25062,-2.7490995,-5.243099,-0.4686096,8.1849785,10.037667,-6.205596,3.4472787,3.438205,3.1817346,-6.006401,-1.1450621,-3.3199174,-6.6801195,-5.6640544,-7.185429,-2.1874373,7.29722,5.5580106,6.600905,6.2551785,11.389307,9.74404,-9.182773,-5.4099383,8.114766,-3.7710128,-0.9637035675252756,-0.5204364079794772,-0.4907063909489899,-0.553613178762506,-0.8242584321118531,-0.5905284359650553,-0.4773106452020617,-0.6031968384760829,-0.7922178036452869,-0.4344927342937092
dataset/FRLL_test/FRLL-Morphs/morph_amsl/041_103.jpg,attack,-1.7950027,5.217878,4.630333,7.572558,2.9126267,-7.7997108,-4.8781033,-2.8300574,6.6457214,3.1224163,3.6701884,7.6435604,-4.698338,6.053637,-2.9582253,-5.434775,-6.5161314,-5.3632817,-2.0633216,4.524177,4.102273,-3.5974574,-3.540813,7.615516,-4.9124846,-2.2373292,-5.6177955,9.403821,-6.898535,-7.829473,-3.650177,-9.676431,3.7766593,6.607725,4.510538,-3.417495,-10.194995,-0.045439694,2.5799296,-4.155651,2.1815734,4.964649,7.3093905,5.9539056,5.8248563,-6.902594,3.3915431,7.9057093,0.25161558,10.740155,6.1881003,7.3889976,7.3034596,-6.8744254,6.6110272,4.8553343,9.445693,2.723204,-7.0069633,3.0140722,3.9883077,-3.6984289,6.6981444,6.479523,5.3863,-5.216175,-7.109034,-5.1351404,-7.0558443,-5.8726964,6.372054,5.010355,-5.475649,5.3605046,-4.8674955,5.72118,5.538621,6.144797,-10.673535,-8.349336,-5.163695,8.554679,5.066524,2.094567,8.327059,0.6607051,-6.817744,-3.5715692,8.0071335,-3.103434,-6.377207,-5.3359604,-7.7692914,8.850191,-3.820399,3.9606988,1.7170717,7.756171,-11.326673,6.2399955,-8.325221,3.925655,-2.0470293,-7.0738387,-1.9560077,8.25893,9.74982,-5.3628306,4.593983,4.405551,4.567983,-5.832397,-1.5428505,-3.6970541,-6.699259,-5.484406,-8.694035,-2.0512774,8.109194,6.0692744,7.6673546,7.1684217,12.063552,9.931819,-7.605042,-4.865834,8.539334,-3.0596008,-1.0066424636067794,-0.5902757197977881,-0.4911638468181918,-0.6309049006252365,-0.7411707050787977,-0.6523527060808363,-0.5326462757386654,-0.630168908629215,-0.7866528534556494,-0.3998492765680401
dataset/FRLL_test/FRLL-Morphs/morph_amsl/041_104.jpg,attack,-3.2359877,5.0582604,4.1531987,8.528379,2.321777,-8.057457,-4.6027813,-2.7227087,6.466134,1.3433288,3.2963054,7.920823,-3.4404516,6.565827,-1.3710873,-4.479734,-5.697491,-4.761352,-1.9130794,2.9343011,4.591796,-3.308568,-4.1883974,7.3965116,-4.5408907,-2.1568096,-5.0393476,9.355802,-5.265228,-14.057656,-5.058521,-8.772397,3.55325,5.921592,4.4664187,-2.7987804,-11.330602,-0.27513722,2.9744253,-4.884468,2.5262794,3.8004448,7.835146,5.2265553,5.513089,-6.771999,4.541581,7.4134917,0.40452465,9.350215,6.2286453,8.261737,8.529792,-6.5153155,5.4335947,3.321263,9.067433,3.1914077,-7.7281094,3.4965136,2.6907408,-3.4102032,5.696256,6.7344813,4.32392,-5.7983575,-5.9042096,-5.7623935,-6.931934,-5.4700055,5.68962,4.4320846,-4.3398476,5.245406,-3.9332352,4.006931,4.9137425,6.403752,-9.8562765,-8.072538,-4.548562,9.154551,4.625073,2.3191497,9.270149,0.2337849,-6.1221642,-4.5946736,7.8397517,-4.689916,-5.645557,-6.103049,-6.6532583,8.741135,-4.10871,3.5542943,1.3273218,6.250648,-10.468363,5.0571227,-9.26115,3.9722795,-1.9189559,-6.3542266,0.50335133,8.544989,8.906751,-5.9138155,4.0577464,4.084131,2.5167572,-5.726879,-3.375068,-2.4610107,-7.066921,-6.5891895,-7.6759,-2.296419,5.9878025,5.4027357,6.602243,5.382341,10.840749,10.247868,-9.186062,-5.6099925,8.701408,-2.152308,-0.9598491215706716,-0.5560084675942183,-0.5158168646695733,-0.6833379801627422,-0.7875709423843302,-0.579810799239594,-0.4707926586873998,-0.6093105763369251,-0.8018445318518701,-0.4223524442386461
dataset/FRLL_test/FRLL-Morphs/morph_amsl/041_105.jpg,attack,-2.8011587,6.0440516,3.8875606,11.08484,0.46966913,-8.133525,-3.7034724,-4.123666,5.1489763,0.66436404,2.9049866,9.332593,-4.664809,7.166127,-1.582484,-3.2716997,-4.7735662,-4.772944,-1.6236148,2.4902306,5.8460455,-3.0028331,-2.8758216,8.343042,-2.9724662,-2.2500453,-3.772104,9.883126,-5.64414,-13.433672,-2.903305,-8.85832,2.7052388,6.8980036,3.798956,-3.5028048,-9.030445,-1.2469887,1.097709,-5.457689,2.162228,4.939095,7.106665,6.6706324,6.9208627,-7.517193,2.25398,7.6566463,0.6426916,10.978029,6.6372094,8.984821,7.9126515,-7.5064816,4.8908033,3.6141346,10.030219,4.486052,-8.085531,4.3540125,1.9459594,-2.3819602,6.1336827,5.9827433,4.5815253,-4.3118167,-6.5243444,-6.6524625,-6.833808,-6.5083613,5.3507614,3.7804556,-3.2669115,6.167575,-3.6226575,6.0200815,6.5060296,6.34727,-11.3475485,-7.223644,-5.7961917,10.834224,5.2367873,1.9686681,9.102827,0.9622838,-5.4536295,-3.4481936,8.825237,-4.5554113,-4.298639,-5.015134,-9.279373,8.376906,-3.969183,4.5941772,2.0419059,7.3705473,-11.8345785,6.886652,-8.6419735,3.6350224,-3.573003,-5.908301,0.17793651,8.167588,10.473733,-5.360194,3.2437785,4.1029754,2.1026945,-5.622965,-1.2334117,-1.7519062,-7.286013,-6.0207505,-8.14757,-0.71407413,8.206715,5.0587115,7.287357,6.8899126,12.927947,10.178648,-9.965836,-4.115623,7.8209105,-2.9444292,-1.0168186365641416,-0.6541401341248942,-0.5005807897502501,-0.584585229545133,-0.7468510215338855,-0.7313532701398493,-0.5196622358842784,-0.63219211941463,-0.7372608260152225,-0.3951860894356402
dataset/FRLL_test/FRLL-Morphs/morph_amsl/041_108.jpg,attack,-2.2403274,5.5451207,4.819354,7.9958105,2.0484104,-6.0314507,-3.6126242,-3.1809955,6.2210593,2.1829832,2.9703498,8.806213,-4.3952107,5.6830134,-2.287143,-3.429405,-5.637113,-4.0945873,-2.4556117,3.3660078,5.0425544,-4.3117127,-4.727227,7.7752776,-4.257566,-1.2662127,-4.7276735,8.488153,-5.7127604,-7.6190357,-4.0550375,-8.068817,3.6834004,6.0330553,4.3062553,-3.0844493,-7.9689007,-1.2268666,2.7155268,-4.4575744,2.2266862,3.6733847,6.8745437,6.189647,7.076031,-6.9022517,3.3338313,7.388869,1.093178,9.1157055,6.8452964,7.3655734,8.16841,-6.9108877,6.388929,3.7425292,9.14189,3.9679713,-7.818532,3.5251558,2.548362,-2.5986185,6.472333,5.5561047,5.031097,-3.648051,-5.684623,-5.871101,-7.5765176,-6.505562,6.1603527,3.7073336,-3.992007,5.7380667,-4.055485,5.0832367,4.044505,5.8345857,-9.019652,-7.0928845,-4.274638,8.3349495,4.8048544,2.9883862,7.4370403,0.08106571,-5.632647,-3.7335956,7.2632093,-5.0469494,-6.2915964,-5.639045,-6.890295,8.168432,-2.7908366,3.9656112,1.7677773,6.401273,-11.170382,5.199606,-8.393843,3.585392,-1.5536472,-5.485765,-0.5450099,7.6842694,9.442261,-5.8557954,1.8165894,4.025888,2.3710842,-6.6062407,-1.9139295,-2.404672,-7.731435,-5.467108,-6.6877737,-1.6181254,6.872938,5.0877585,6.0722814,6.6762867,11.511872,9.529687,-7.680948,-5.3564935,7.9172072,-2.6044066,-1.0227923269438444,-0.5496329771926076,-0.4924229182478532,-0.601664471552581,-0.7481230685586397,-0.6305040415205132,-0.5145190392139485,-0.6263399870534798,-0.7412189484589933,-0.4055043886246787
dataset/FRLL_test/FRLL-Morphs/morph_amsl/041_117.jpg,attack,-2.3762403,4.5859838,3.9331665,6.8457847,1.2844055,-6.9439254,-2.9068067,-3.4354587,6.0018573,2.0665362,2.3826818,7.3416805,-2.4788027,5.5511,-1.7744846,-3.644703,-5.114069,-4.61414,-1.3725426,3.5232341,3.5779605,-3.3871446,-2.5615132,6.026681,-4.1766324,-1.0103917,-4.294465,8.7028055,-5.803909,-11.42147,-4.2568107,-8.052195,3.2471979,5.3814106,4.322002,-2.533749,-8.445983,-0.7029587,1.9734187,-4.1521516,1.4474987,4.1109467,7.550755,3.9933076,5.9198546,-6.575552,2.5340042,6.437271,-0.09774836,7.949242,6.6521873,6.2051826,7.2480717,-5.7104473,3.910282,3.231147,7.594823,2.753324,-7.044431,3.2819574,2.5072956,-2.0325298,5.051017,6.16789,4.1898828,-3.6582353,-4.652873,-5.3829174,-6.5048294,-6.153934,5.531787,4.3505244,-4.6187944,5.164779,-3.5427253,3.415367,4.343455,5.805802,-8.713776,-5.4827776,-4.5266547,8.843105,4.6549897,0.7433134,8.007285,0.5785625,-5.8372416,-3.5941095,6.0937047,-3.699461,-4.3172913,-4.3330693,-7.1111197,7.410684,-3.2398622,3.6095862,1.3128846,5.6882987,-10.484718,5.0710254,-9.211117,3.668779,-1.6004258,-6.22946,-0.13453709,7.711496,8.121767,-4.810501,2.9807713,2.4786541,2.9670527,-5.226521,-2.4497738,-1.5890964,-7.1317716,-5.907713,-6.908688,-2.0487576,5.5494404,4.9707074,5.3912983,5.5627146,10.419126,9.787647,-7.3313456,-5.387251,6.2522006,-2.0567336,-0.980437258989125,-0.6399412467647501,-0.5028168863474831,-0.6055067109882886,-0.7637155084744915,-0.6293265381135609,-0.4781233848266242,-0.5753107700692908,-0.7695178711057171,-0.4294680738531045
dataset/FRLL_test/FRLL-Morphs/morph_amsl/041_121.jpg,attack,-3.0667639,5.4289436,5.291438,6.8573227,2.496753,-6.616324,-4.6675057,-3.335995,5.9671636,1.7455878,3.128332,7.341117,-3.7181685,5.723736,-2.206447,-4.5415335,-4.511794,-5.241678,-2.5611167,3.1204486,4.169196,-3.4450486,-3.3510046,6.585793,-4.4848514,-1.6834632,-4.3317337,8.31651,-5.4282756,-11.612543,-3.7775712,-7.546158,3.185631,5.91434,3.833241,-3.674013,-8.048704,-1.155341,2.541614,-4.5249987,2.4582348,3.8872812,6.9071836,5.0998526,6.1835594,-6.5601873,3.066262,6.279098,0.32756707,9.198575,6.5938454,7.3324866,8.231903,-6.697709,5.524543,3.678711,8.055935,3.0658767,-7.5016274,3.8211281,2.8328485,-2.9621196,5.2293463,5.859183,5.1868196,-5.496125,-5.848695,-5.4252553,-7.0371575,-5.994635,6.0759735,4.446142,-4.9918113,6.3082385,-4.4059834,4.553358,3.6605356,5.7833285,-9.18892,-6.686506,-4.4529495,8.295532,3.962475,1.5765064,8.018933,0.27199292,-5.4280443,-3.831664,6.2624116,-4.509107,-5.035145,-5.5446672,-6.793294,7.965585,-2.089658,4.9320426,1.981624,6.004719,-9.507331,5.415033,-8.867149,3.292115,-1.2008821,-4.593416,-1.18346,7.8044176,8.641969,-4.464688,4.338334,3.0724242,2.9541306,-4.95175,-2.609499,-1.716177,-6.9006567,-5.484802,-6.437309,-2.1549299,6.1420836,3.9846847,6.609824,6.210136,9.845845,8.653385,-7.313919,-5.3650475,7.5310354,-2.2654355,-0.9956833743614744,-0.5856343923106291,-0.4727380391388145,-0.5620812912454378,-0.7209470329839793,-0.6864107421827299,-0.5249570251171234,-0.6928247677491166,-0.7132254203871582,-0.3913690876068187
