image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138
dataset/FRLL_test/FRLL-Morphs/morph_amsl/019_112.jpg,attack,10.362852,-1.1658516,-8.051761,-3.3658197,-7.005143,6.5261054,-5.603542,2.4851217,-6.006922,-10.945247,8.076973,3.0245993,10.614652,5.4111075,-7.5996156,-2.7647493,-1.561625,7.048459,3.9280093,4.8808265,6.2115455,-2.9283297,3.6738214,-1.8699613,-6.646249,-4.4850283,5.841561,10.851059,-5.51676,-2.378512,2.9364936,-3.6505685,7.896032,-3.2458081,-3.862378,-8.923574,-4.0094085,-0.45850244,-3.6900854,4.663152,-1.8163812,-2.8150704,3.3236892,-0.51544327,-6.307312,2.1876137,8.165182,6.409871,4.4540014,-12.798956,-6.0794864,-2.1067998,-3.5580947,5.668402,7.719054,4.6109767,6.26895,-2.0062664,-2.55686,-0.792962,-7.679553,7.936249,-7.6926394,3.0144308,-4.3205314,-2.378625,-4.7146835,-4.4461374,-6.714488,-3.2664661,8.976122,-5.379638,2.022259,7.785323,5.249851,-2.2818522,-6.290009,25.394955,-1.4999264,-5.35815,3.5667553,5.3676066,7.014395,-4.003867,4.2239494,-0.055676356,6.9887333,-1.2290103,6.546118,1.816563,26.044298,-6.2908425,1.5378795,-4.2330794,2.5392504,-3.465224,1.8761858,5.9292483,7.277666,0.8690148,-8.056778,5.201698,7.9975324,-7.5221195,0.32203686,-4.010878,-5.359543,-3.5561445,-4.378757,0.0038577518,-5.9155464,-0.5784281,-4.615735,-5.0593414,4.824616,-1.9098899,3.8961933,-4.622252,-6.820455,-7.3047385,0.5866012,-4.0355597,20.073778,5.5092254,-3.0004804,8.446798,8.2534275,3.1796408,-0.965390743983398,-0.5387531595303336,-0.4955356782379667,-0.645920572619449,-0.9009005887621504,-0.5708233577015009,-0.4422243847185971,-0.6445822977636011,-0.8206991498798981,-0.4042035686920817
dataset/FRLL_test/FRLL-Morphs/morph_amsl/019_113.jpg,attack,8.828205,-1.497743,-7.136728,-3.1540573,-5.5891347,4.740187,-4.794505,1.3593955,-6.485176,-9.382545,7.121213,2.0020921,7.2939878,3.824984,-6.1473045,-2.126906,1.3441284,6.558011,2.7101703,4.2100897,6.504236,-2.0368652,2.6787832,-2.3961568,-5.4823213,-3.9920774,4.213397,8.270279,-4.5182023,-2.7286706,1.9209583,-2.405855,6.739023,-2.4808717,-3.7827752,-10.64641,-1.8346146,-0.9780992,-2.5835662,4.154757,-0.64613855,-2.8867753,2.7235193,-1.6009514,-5.1813498,1.4322923,6.7094746,4.94217,5.224815,-12.270171,-4.538929,-0.74864274,-2.9177706,5.0018554,7.032382,3.719607,4.667998,-1.6843734,-1.021313,-1.8956183,-4.9185424,7.0830317,-7.820703,3.5405903,-3.8828876,-2.28913,-4.00756,-3.1677985,-5.6278777,-1.2774527,9.292302,-3.6900854,1.4388672,7.116691,4.089081,-3.0108106,-5.5790787,21.650736,-0.8527302,-4.787204,2.0861328,5.4515076,6.031145,-1.2653755,3.0902727,-0.025196211,5.874558,-1.7484498,6.404301,1.541225,30.211023,-5.8240376,0.049774352,-4.7478666,2.2279966,-2.554951,0.3397632,4.208879,6.78054,-1.0808824,-6.7303076,5.3823953,7.7527404,-5.357864,1.5205181,-2.1797912,-4.767335,-2.6549134,-4.05728,-1.5949166,-5.7371716,-3.0165365,-4.2597957,-4.905929,4.3773937,-2.0497673,3.904234,-4.0983915,-4.8728256,-6.6925354,1.2920082,-4.3733125,16.142645,4.5527883,-3.068667,7.09972,7.497999,2.6964126,-1.0592882693125256,-0.583542561860102,-0.5518339711324685,-0.6784162688806388,-0.7244214950634014,-0.5777901223580049,-0.4497475868059475,-0.6164031922537219,-0.6942102698955079,-0.4277376039278366
dataset/FRLL_test/FRLL-Morphs/morph_amsl/019_118.jpg,attack,6.637839,-1.6394542,-6.868134,-3.2092447,-6.5807323,4.111703,-3.2713785,1.1340691,-5.391821,-9.158703,7.494689,3.2548761,5.1087704,3.9049602,-7.4711294,-2.568821,-0.6974108,5.1544933,3.4030354,3.8006766,5.5183773,-2.1348941,2.9471757,-2.8671942,-6.1858487,-3.9405582,5.2673244,7.3467216,-4.3370447,-2.524321,1.5080749,-3.7177913,5.842497,-2.7865152,-4.1796546,-6.38622,-2.2298,-0.2063523,-3.9228845,4.0440636,-1.8450621,-2.034761,3.0481503,-0.12193842,-4.6024604,2.1142538,7.1109085,5.1191826,4.716682,-10.661556,-4.7911677,-1.8589369,-4.7296767,4.390575,6.8692265,3.7210953,5.691132,-2.020208,-1.0655482,-0.828429,-5.294433,7.534616,-7.13893,3.2960956,-3.9543772,-3.3453343,-3.7640042,-4.45805,-5.9547234,-1.7713027,6.9752264,-4.064757,3.102791,6.211606,3.2131424,-2.8784807,-4.812013,13.6701565,-1.3888061,-5.580462,3.4802258,4.8101025,6.610891,-2.67949,3.315331,2.0127623,6.256781,-1.2471709,6.012994,2.2289932,19.056095,-5.2955976,2.0729017,-3.5233817,2.8375053,-4.3241067,1.354118,5.9190655,6.972164,1.7397763,-6.5761395,3.7068653,5.899633,-6.0736628,0.7935674,-3.6367214,-5.0270905,-3.2078416,-4.1871805,1.1278342,-4.916434,-0.3445378,-4.2760224,-3.5048985,3.929534,-2.8599343,2.5776336,-4.461808,-4.8490157,-5.7598815,-0.08181579,-1.9110187,10.238119,4.562314,-2.8530183,6.218832,9.519835,3.4941807,-1.0739796182834582,-0.6013252275002534,-0.517649166263364,-0.7449438747230885,-0.7029162950145764,-0.6121689283012774,-0.4621370146871097,-0.7649668771726865,-0.6893359675803821,-0.4176025200380506
dataset/FRLL_test/FRLL-Morphs/morph_amsl/019_122.jpg,attack,8.001074,-1.1633265,-7.749549,-2.4191813,-6.2755785,5.747619,-3.8745024,2.3443713,-6.747951,-9.973351,8.020785,3.3167565,6.127813,4.17518,-6.9823265,-3.545106,-0.6639742,7.047476,2.8909125,3.9991932,6.796564,-1.9792801,2.4382432,-2.7915215,-5.7066913,-4.706171,5.134105,8.512057,-5.4464693,-3.6394975,2.5820336,-2.5825424,7.453381,-2.458795,-3.5508344,-7.143146,-2.7273824,0.122039035,-3.7635438,4.7691607,-1.3581944,-2.4364808,3.1122694,0.26808235,-3.9308484,2.217868,6.536364,3.9778273,4.8758397,-11.758492,-5.0433097,-2.236744,-2.933773,5.9981875,6.371007,4.2580905,6.24005,-2.0859082,-1.1412431,-0.10894186,-6.291384,7.5374227,-8.395151,4.2637773,-5.3683434,-4.074329,-6.4577823,-4.989839,-6.8258657,-2.3579798,7.307532,-3.77443,3.2866473,7.164018,4.0259657,-4.258666,-5.3177133,16.254427,-1.7824727,-5.574547,4.040182,4.071206,6.378596,-3.1761715,3.3853066,0.668347,6.32027,-0.15906724,6.627066,3.0310526,21.884056,-5.8535414,1.5294737,-3.3751366,2.3024645,-3.977996,1.4681902,4.1450877,8.118937,1.4755313,-7.240737,4.10682,7.78902,-6.263445,-0.8865021,-3.4291656,-6.2711086,-2.1234877,-4.60777,0.48725697,-5.319333,-2.1629248,-4.3352904,-4.649786,4.4997506,-2.819151,3.6697054,-5.5367966,-5.8552175,-6.3629107,0.27906415,-3.5045574,14.418704,5.6669407,-1.9619768,7.3969774,7.9780884,3.618197,-0.9676921524808116,-0.5476593272781964,-0.5190226143254255,-0.7011597132429133,-0.8099315636733171,-0.6134053878827961,-0.4665033814747981,-0.7582878692236794,-0.7702351621350192,-0.4086768473319206
dataset/FRLL_test/FRLL-Morphs/morph_amsl/019_124.jpg,attack,8.626755,-1.4204574,-7.913543,-3.40542,-6.4263177,4.3643966,-3.7214613,1.6191975,-7.819601,-10.892628,8.181587,2.7835383,7.485813,4.6507564,-8.524734,-2.9406512,-2.4742937,7.059935,3.1349676,4.0410967,6.2839127,-1.0730592,2.750366,-3.0153327,-7.043177,-4.450555,5.3572345,9.31626,-4.8133597,-2.6254053,3.0708401,-2.8734689,8.378976,-2.7745519,-3.968545,-5.3160577,-2.6036248,-0.2612339,-4.4368052,4.271464,-1.100255,-3.4784667,3.2881021,-1.0506283,-6.0783067,2.326463,8.435903,5.784058,5.9191656,-12.942984,-5.3915024,-3.6804645,-5.2161307,5.3189917,7.9232206,4.088305,5.4340835,-2.9672482,-1.2213253,-0.7853217,-6.833821,9.599921,-8.789898,4.1962,-5.463347,-2.554456,-6.228816,-5.2395787,-6.9454226,-1.7671368,8.602728,-4.149558,2.5303462,7.052983,5.089744,-4.1287866,-5.532326,16.831627,-2.0268621,-6.2142057,3.1928203,5.2932143,7.939255,-2.6283288,3.6050127,0.6177481,6.439879,-1.1601233,7.0969086,2.5267272,25.32663,-5.982489,1.2910366,-4.055317,3.2916,-4.385603,2.096464,4.3846207,7.311845,0.41008353,-6.893043,4.0747623,7.748009,-6.1522255,0.45935044,-3.8130355,-6.3392344,-2.6087658,-4.7283645,1.1944867,-5.8742547,-1.7820692,-4.754158,-5.3633337,5.092056,-2.7088115,3.197088,-5.4184833,-6.2744145,-6.1670732,0.8324118,-4.7042117,14.969946,4.5066624,-3.9008913,7.419548,10.417796,2.3428411,-0.9170084327968429,-0.489800215185445,-0.5043707610299712,-0.6250316333529251,-0.8699978027541417,-0.5124514082879135,-0.446829252190458,-0.7268996470004352,-0.826508428469187,-0.4116962349788269
dataset/FRLL_test/FRLL-Morphs/morph_amsl/019_134.jpg,attack,7.5360484,-2.3403578,-6.895515,-2.454106,-4.8025646,4.690892,-3.2941847,0.5856714,-5.784414,-9.527313,6.717478,3.7666001,4.9804068,3.7758474,-8.12875,-2.7612648,-1.4653842,6.2839975,2.7426832,3.9396143,6.04414,-1.3604052,2.6218078,-2.3562362,-6.235763,-4.0743117,5.1903577,6.909672,-4.6872196,-2.746681,2.5799801,-2.4483328,6.1037626,-2.7357252,-3.5794919,-5.158932,-2.295106,-0.7858336,-2.6982813,4.7299323,-0.5442686,-2.3772306,2.5750678,-1.7734594,-4.700437,2.5253901,7.7725244,5.4549665,4.486529,-11.30478,-4.727971,-2.304896,-4.757708,4.403819,6.9072657,4.678163,5.244285,-1.7500117,-0.6526734,-0.6354869,-5.025114,8.033893,-6.7629533,3.2679546,-3.8508499,-1.8310052,-5.48431,-5.429479,-6.0270615,-1.687993,8.141954,-4.536314,3.7063544,5.9184093,3.0117693,-2.1990156,-5.1645994,15.772272,-0.8538466,-6.0701823,2.7117672,4.576698,6.5323896,-2.91574,3.1425538,1.5228349,5.5265374,-1.5794837,5.425934,1.9297248,24.786642,-4.643858,2.777802,-4.31787,2.8767636,-3.341336,1.4604814,4.7043085,6.520659,1.2894459,-5.3718286,3.9126313,6.949251,-5.2636714,-0.106462814,-4.2224455,-4.970193,-3.210105,-4.3034816,-0.2390122,-5.9648333,-1.1954436,-4.151842,-4.3229966,3.5696228,-2.6766708,3.5405223,-5.52079,-5.613115,-6.0257945,-0.10554297,-2.5489824,15.147539,4.6034474,-2.8199334,8.092033,9.093775,4.0646415,-0.9650243041851708,-0.5244375559550114,-0.5354358416149401,-0.6852100651085611,-0.8041796462848951,-0.5333878290936722,-0.4492002823609244,-0.6548063223611633,-0.7669933660201975,-0.4296832861508848
dataset/FRLL_test/FRLL-Morphs/morph_amsl/019_136.jpg,attack,6.9618464,-2.2983463,-7.2443933,-2.4227083,-5.8230453,4.6747675,-4.1980314,1.6820496,-5.241742,-9.028343,7.574233,3.4245605,6.293961,4.41167,-7.0860386,-2.5252929,-2.2820158,5.18501,2.7558029,4.446671,5.7989354,-2.3646846,2.622419,-2.7472851,-5.8014736,-4.4948735,4.904794,6.649956,-3.9935837,-2.5188644,2.5780592,-2.5808618,6.260747,-3.0287921,-3.8418052,-7.705933,-2.5687747,0.30918613,-3.3799834,3.6227043,-1.080518,-2.9600546,3.5609784,-0.7621491,-4.9617295,2.0266986,6.4957805,4.8991375,4.553778,-10.623629,-4.3941236,-1.6561966,-3.378182,4.628908,6.44616,4.766167,5.046529,-2.2311094,-1.3530623,-0.823639,-5.985436,7.231802,-6.5422316,2.7639768,-3.9015827,-2.4638596,-4.8049836,-3.9744809,-6.3913264,-2.6832206,6.5846643,-4.3855166,3.154169,6.22475,3.285566,-2.804218,-4.8910346,17.896467,-1.8186622,-5.657738,3.130288,5.6114416,7.2201533,-3.1236184,2.9432836,0.69339824,5.5529823,-0.470112,5.7869606,2.2856054,16.500214,-5.218167,2.1951199,-3.5033863,3.5923393,-3.3058853,1.5514511,4.707283,6.629847,1.3660536,-6.3134546,3.9111114,6.987678,-5.5304003,-0.4673967,-3.6115172,-4.988171,-3.1820579,-3.8793538,-0.18174759,-5.345041,-1.2614806,-4.2747703,-4.207915,4.8315854,-2.013631,3.0143507,-5.7164145,-5.6202574,-5.162744,-0.061092198,-2.4105127,11.981489,5.902372,-2.4281478,8.284861,7.9220867,3.104631,-0.94494695235544,-0.5474132005436521,-0.5201212090223823,-0.7519816844916709,-0.841376358620753,-0.5562889018474668,-0.4479382907410785,-0.6427469700939274,-0.798188521702053,-0.4215979365042839
dataset/FRLL_test/FRLL-Morphs/morph_amsl/019_139.jpg,attack,7.364765,-0.87680805,-6.8533206,-2.7905052,-5.1865597,5.0996056,-4.4240856,1.191997,-5.9336457,-9.253131,6.932421,1.9727967,6.293778,3.1765103,-5.90807,-2.6927536,-0.029346744,6.046084,3.2656915,3.8207293,5.316276,-2.2064433,3.057492,-3.1668289,-5.0992017,-3.334451,4.3280506,7.2962265,-4.341823,-2.7292387,2.5194454,-3.7224798,6.1215043,-2.4823012,-3.2532601,-5.0074058,-2.0021439,0.035917263,-4.2158914,4.3428497,-1.4625592,-3.2106292,2.4730732,-0.2955242,-4.788854,1.9006857,6.8835096,4.5497527,4.560547,-10.841759,-4.280137,-1.9379648,-3.269005,4.860469,5.478238,4.2769346,5.1288586,-1.5603386,-1.5318601,-0.7587427,-5.5573225,6.7498984,-6.7358418,3.3056479,-4.041158,-3.3587196,-3.9966671,-4.3782415,-5.21736,-1.1017643,7.392913,-3.7812066,1.8874611,5.849923,4.45451,-2.779308,-6.1517034,15.61501,-2.0165746,-4.931065,3.7739289,4.2874165,6.4504747,-3.1898184,2.7224236,1.5553671,5.454395,-0.21825853,5.152296,2.9156973,20.274744,-6.1132913,1.7580616,-3.8008218,2.8862414,-3.1954007,0.9423389,4.339984,7.0426297,1.130848,-6.1276507,4.8286247,7.125835,-6.0064316,0.012686563,-3.4868116,-4.7477794,-2.2257006,-5.1828218,0.6524245,-4.9535766,-1.0900418,-3.7568972,-3.8722136,4.141169,-1.5096837,2.8897562,-4.7601104,-4.8964796,-5.980638,0.34491888,-3.4392016,10.223308,4.9424114,-3.3307865,5.6188793,8.457725,2.329904,-1.0372538662436908,-0.461876693896222,-0.4307067135707805,-0.5938320553232073,-0.8450460198318661,-0.6122835906699127,-0.5192644282045729,-0.772315897961408,-0.8318303143937247,-0.3480651619532606
dataset/FRLL_test/FRLL-Morphs/morph_amsl/019_144.jpg,attack,8.583315,-2.112986,-7.716951,-2.2013073,-5.8556004,5.0675626,-4.805216,1.0969669,-6.9552336,-8.395632,7.374779,3.9748642,5.8304768,3.8223038,-8.497492,-2.9434557,-1.9955529,6.4393,2.3400285,4.4085007,5.9739294,-1.5984956,2.3905954,-2.0194921,-5.2175465,-4.591559,4.3635736,7.4311285,-5.6836424,-2.380203,2.8881457,-2.9476388,6.9434614,-2.957687,-3.358145,-5.5082946,-2.49158,-1.3000423,-3.4679103,4.4413376,-1.6321253,-3.4857368,3.0005429,0.07975709,-5.2893567,2.6793096,6.3444433,6.121045,4.048602,-12.306119,-5.442215,-1.996794,-3.8965626,5.3789577,7.5141363,3.9839807,5.9749675,-1.8797512,-1.1672378,-1.284302,-6.9554334,8.062508,-6.9001637,4.714601,-4.6409225,-2.073119,-4.7706957,-4.4267263,-6.536125,-2.291208,7.674544,-4.8227196,3.897617,6.79272,4.298143,-2.7661643,-5.310297,17.927021,-0.9310683,-5.9682083,3.7135122,4.6818404,6.8876457,-3.265253,3.2045774,1.3681483,6.158052,-0.12519954,5.9002676,2.0966494,24.331152,-5.503457,2.129939,-4.4250927,1.9609759,-3.4131248,1.6792927,5.09719,6.6231847,0.899466,-5.934767,4.8698225,7.263544,-6.5504823,-0.09262951,-3.3615234,-5.722747,-2.5077965,-4.9044895,0.16432531,-6.2665076,-1.9778168,-4.876094,-4.175115,4.77671,-2.2933898,3.2440205,-5.5220566,-6.9528513,-5.744943,0.38625586,-2.842727,15.243028,5.1767507,-2.491912,7.489869,10.689692,2.9186327,-0.9363066452303864,-0.4891266623287382,-0.4607368184342333,-0.5854258035166398,-0.8857997949488687,-0.5556446891557789,-0.4552031433478911,-0.6919355915244978,-0.8421406525849784,-0.3977349359215854
dataset/FRLL_test/FRLL-Morphs/morph_amsl/020_027.jpg,attack,12.49949,-1.6766958,-10.231962,-5.7038717,-9.003848,7.5635443,-5.6802244,0.29447982,-11.400061,-15.257886,11.83262,3.0716233,13.289063,7.6192102,-8.414541,-3.3914652,0.12369927,9.524397,6.0094395,4.9634576,10.894062,-0.9748769,5.432737,-1.6984202,-7.77311,-4.1990175,7.275858,14.018527,-6.8412256,-3.5253081,2.9109545,-2.1507053,8.49463,-2.611295,-6.0607452,-14.452271,-5.903501,-2.5431628,-2.93405,5.1754518,-3.3161669,-1.9355224,5.98769,-1.9393162,-7.5150943,3.9787176,10.788431,8.364105,4.7253394,-18.169691,-6.806535,-3.025235,-8.298745,7.3757095,9.25473,7.9026065,7.6417737,-4.620789,-3.0569243,-2.0607069,-10.425993,11.920964,-9.785016,3.1611366,-8.144157,-4.712735,-6.432088,-4.986042,-6.7340584,-4.2860646,11.870742,-6.0558624,0.80917937,12.397317,7.61773,-8.007717,-6.770095,36.938957,-2.079883,-7.0718584,3.0836108,8.652349,9.330004,-4.4610515,3.9479434,0.66401273,9.894506,-1.8478355,8.99931,1.1615009,34.402927,-6.648076,1.0074141,-6.5794363,4.04352,-4.4645276,0.8774269,7.3994365,8.671438,-0.7074431,-10.265834,7.232898,7.7518835,-8.835809,2.5967999,-3.4242291,-8.736314,-4.3399525,-5.949519,0.34331638,-8.806235,-1.65011,-8.947389,-7.674637,6.181547,-0.97699124,5.4376736,-6.996479,-9.694504,-11.040646,0.9716159,-7.5595365,33.36939,8.688491,-3.9523432,11.49719,12.173071,2.0526667,-1.0499237279304463,-0.5575776283299068,-0.4966132225309676,-0.6901848661868404,-0.7111822538099366,-0.6868846368820543,-0.5114048304873229,-0.901403199482986,-0.6776400928208199,-0.3650243415920862
dataset/FRLL_test/FRLL-Morphs/morph_amsl/020_039.jpg,attack,9.27256,-3.7506676,-9.4713745,-5.822915,-7.1675215,8.383979,-6.066904,1.2354934,-10.9834795,-14.617096,9.13455,2.06396,10.74111,5.7831793,-8.12614,-2.4629917,1.851143,9.811549,4.9667845,6.088981,9.010119,-0.44059533,3.238994,-3.3415046,-7.2372603,-4.6084595,6.342462,11.153727,-7.844031,-3.5696917,2.778508,-2.180021,7.5228276,-2.3004453,-5.5093827,-11.462516,-3.8355186,-3.1273656,-2.5933414,5.990881,-1.8338742,-3.1341264,3.7607312,-2.5922503,-7.0967007,3.9846349,10.325271,7.304288,4.852501,-17.443129,-7.310653,-2.7474291,-4.962514,6.766481,9.442037,6.2253,6.8557916,-3.405311,-2.4471333,-1.395423,-7.0546803,10.376874,-9.57314,2.6321335,-4.6778045,-2.4860966,-5.249197,-6.0640516,-6.8050456,-2.4650087,10.644052,-6.7723527,1.4804862,10.697348,6.0080447,-2.7370472,-7.768524,35.94442,-2.6690176,-7.6854672,4.911812,9.003539,8.537358,-3.501163,5.028672,0.1432735,8.638596,-2.398817,8.716008,2.0265937,38.239452,-6.363311,0.77776015,-4.96814,4.3902884,-3.685255,-0.09730952,6.5105977,7.1889305,0.19684064,-8.480104,6.6523056,9.938774,-7.7930036,2.2421248,-1.8274723,-6.436976,-2.564092,-4.9148445,-0.66932076,-8.737763,-3.0904763,-7.8613944,-7.367128,6.1471496,-0.27317524,3.2103963,-6.707926,-8.938712,-10.723816,1.3659872,-4.6607566,21.723154,5.583627,-5.1383057,10.31508,10.983323,2.7943017,-1.0327961249898563,-0.5923225983153071,-0.5010542218801148,-0.7330465711643879,-0.7516947075657525,-0.630890826485349,-0.452437801765565,-0.6996751614595274,-0.7197153674023962,-0.4132522910731158
dataset/FRLL_test/FRLL-Morphs/morph_amsl/020_081.jpg,attack,11.991247,-2.3709466,-9.771635,-6.0489492,-8.066597,8.751534,-5.5175686,1.020469,-11.606737,-14.997617,9.631969,2.5931597,11.3391285,7.5945053,-9.653389,-4.361563,0.5380153,9.311093,4.9879107,4.6790323,10.665634,-1.7077409,3.545204,-2.5002408,-6.809202,-6.1559176,6.569718,12.3744135,-8.404521,-3.9213073,4.2353644,-1.4704593,9.011474,-2.6806893,-5.767595,-13.731394,-4.1915445,-2.1575956,-2.896611,6.4104385,-1.2381666,-3.9556684,4.6171207,-0.9613762,-8.348192,4.630517,7.9796243,9.284366,6.565642,-16.972364,-7.4828243,-2.8216803,-6.585958,8.98875,9.615111,6.245593,7.7584186,-4.6303434,-1.8054765,-1.7694001,-8.788496,10.721296,-10.209608,3.6754603,-7.9160495,-4.439386,-4.6376815,-6.642955,-6.9159265,-3.2960026,12.453635,-5.120936,0.129512,11.705283,7.4159546,-7.054239,-8.723031,34.698566,-1.9075346,-7.936743,4.705466,8.097927,8.218982,-4.9839244,4.4876842,1.4429026,9.989824,-1.1420753,9.034273,2.9966748,33.239212,-7.4593244,0.1962184,-6.8571906,4.82256,-3.850849,1.6884484,6.030279,7.3964,0.60895425,-9.51088,6.9009824,10.197969,-7.892652,1.8758312,-3.7741532,-7.138681,-2.6744127,-5.424567,-1.2551266,-8.308571,-2.5691974,-7.8211846,-7.500294,6.9714646,-0.09316358,3.8161602,-6.1307425,-7.8408966,-11.578206,1.8649698,-6.5545497,32.064827,7.580237,-5.304935,10.566515,12.899734,3.8782787,-1.055599876161987,-0.5489691446226295,-0.430925751749232,-0.6085104440470048,-0.7528332587666458,-0.6954265580478431,-0.5379548798707137,-0.9608076106383314,-0.737798141001982,-0.3371089954758386
dataset/FRLL_test/FRLL-Morphs/morph_amsl/020_083.jpg,attack,10.63272,-3.240197,-9.321465,-3.2695868,-6.3991294,8.22123,-5.032993,-0.2715016,-11.646501,-14.816091,8.380556,1.4844759,10.109717,7.3249364,-8.171898,-0.7622962,3.2229605,9.396167,2.8611863,3.1018853,8.493094,1.5472182,3.6283553,-3.0845516,-6.2053337,-4.0033784,6.0487857,13.392258,-8.171224,-2.70627,2.0574274,-0.26118582,6.950596,-0.28405252,-4.9125605,-16.229132,-3.8220215,-1.6702284,-1.0748551,7.4343953,-0.9519847,0.44134918,3.258364,-3.121798,-6.814934,3.5369678,7.035832,5.7865148,4.5910697,-17.88713,-5.495726,-1.8674474,-5.7379785,6.1521306,7.8147554,4.7162943,5.3022766,-3.3347578,-2.8110023,-2.5952852,-7.902852,9.547661,-8.977366,3.0384214,-8.354991,-2.2633004,-2.6888254,-4.9004874,-5.4661307,0.5006479,10.447286,-4.0722847,0.21615629,10.656772,5.8915706,-4.9093056,-8.001599,39.30731,0.2622151,-6.8785915,3.8841314,6.2052546,6.8419685,-3.0134897,4.4755435,-1.9713941,7.728192,-0.26524118,8.915241,1.3947644,40.07431,-6.1739445,0.3157263,-6.0701537,3.821558,-4.5396876,-0.44926676,6.5190806,6.702184,-3.6453946,-8.818477,6.2371,8.957506,-6.413206,2.2346158,-1.6892984,-7.9571133,-1.4412488,-4.673554,-2.4344115,-7.2271304,-4.1723704,-8.636339,-7.4675517,4.652284,-1.3380594,4.170989,-5.6447434,-8.655493,-10.444071,2.9148717,-8.252157,38.274292,5.477359,-2.5635593,7.9448075,10.09913,2.7721107,-1.1001897625286512,-0.5902950052453884,-0.4850605819408788,-0.7230758091537179,-0.7009970754742729,-0.6734321403479899,-0.4947283249136602,-0.7689358405564157,-0.6753091809436826,-0.3742480420836411
dataset/FRLL_test/FRLL-Morphs/morph_amsl/020_086.jpg,attack,9.005751,-2.7071006,-8.834902,-4.6222105,-6.723679,8.526928,-6.748781,-0.11084484,-11.600118,-16.016325,8.4618435,2.781549,11.043206,6.517511,-9.164553,-3.0504773,3.5312085,11.279569,3.2628956,3.8068762,10.565913,-0.6306107,3.525974,-4.398509,-7.786238,-4.432542,6.500095,12.756028,-8.073834,-2.7909148,4.121817,-2.410353,8.846965,-0.67640424,-5.4833875,-18.655155,-3.4369566,-3.2322223,-2.2510853,6.79445,-3.2920315,-2.003179,2.9085186,-1.5417758,-7.916763,2.5205054,8.475726,6.4960656,4.7220464,-18.912031,-5.1058083,-0.30667806,-4.5313225,7.3647957,8.053152,6.055357,6.153661,-2.8622715,-3.426792,-1.6006947,-8.623247,10.281307,-8.968892,2.6476731,-7.8181405,-1.943599,-5.713548,-5.063355,-5.44683,-0.47243217,10.483184,-5.818253,-0.0029948747,10.590579,6.250769,-6.838752,-7.43469,41.965332,-1.8185196,-7.5475187,4.9685063,8.074092,7.356668,-3.499082,4.564771,0.13146795,9.729418,0.48523816,11.069471,1.921792,45.325207,-7.144649,0.0074068373,-6.952335,3.4507818,-4.095308,-0.10051568,8.933715,7.98372,-4.616853,-11.331221,7.2249894,11.122472,-7.6934633,3.171312,-2.6159334,-6.840645,-0.5134903,-5.704153,-4.780628,-7.253807,-4.611954,-8.88701,-7.6259003,5.1255627,-1.7202971,5.3785915,-9.599633,-7.7973423,-9.805886,2.1721392,-10.331205,32.937057,5.5787287,-3.2659125,11.180511,10.724524,2.3224468,-0.9991324787367304,-0.5734736045457915,-0.5143694686009537,-0.8018394893204159,-0.7584465378943082,-0.5849198956540638,-0.4471582688618283,-0.7590098804223115,-0.7285522241500404,-0.3960846573579624
