image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/018_125.jpg,attack,10.0819235,-8.733487,8.223378,20.201338,-15.293708,21.027447,-9.973763,12.553421,16.212477,18.187908,10.168784,-11.004294,-12.649231,-12.391142,-15.498473,5.7450294,-15.3538265,17.875,-13.461033,12.419412,-15.963171,18.00849,11.924785,-13.495699,-12.76262,-11.783295,9.060633,-12.870569,20.479408,13.3344145,12.6930065,13.025063,-10.860959,18.44299,9.007582,-11.840234,12.2562475,13.657933,-32.108276,-9.292377,10.282346,-16.769192,-9.138543,13.033095,15.646686,11.666046,12.01432,-19.078182,-13.850367,-8.251817,12.216098,-8.509366,12.96445,10.2924,10.371269,-12.571709,-10.30394,12.412775,-13.825144,11.460412,11.353587,-14.909385,-9.418163,-8.650465,-15.136323,-12.274611,5.756207,-16.464245,-13.733126,-19.175896,11.589112,-11.074592,-9.741342,12.765129,15.4425535,10.393333,-8.584464,-15.292083,-14.244884,12.257108,-13.161419,-11.816032,-11.430031,16.258791,13.387156,-12.691009,9.371862,13.088512,-11.208945,18.92381,-12.451709,12.846581,-12.34405,-11.752866,15.260039,-10.934053,15.253061,16.212885,12.918943,-11.369604,11.583774,-15.692108,-14.930867,-8.756272,-11.968061,15.815952,13.039669,-9.344279,14.6609335,11.26422,-14.755173,-9.930726,12.665416,-14.449326,9.928827,-12.868797,-10.578497,9.55985,-12.781029,-11.618615,7.6564713,10.241755,16.374397,-16.879889,11.597954,-11.683894,-10.912728,-10.6042185,-0.963575459521324,-0.5949070359477839,-0.5059311909520354,-0.7106785014888599,-0.7762653423372132,-0.6085649319915756,-0.4962909242610056,-0.7369460676646262,-0.7655798975405494,-0.4057758814186463
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/018_128.jpg,attack,11.323417,-10.670344,9.118388,21.903147,-17.733562,21.962288,-10.868385,13.876352,18.061977,20.501858,12.345365,-12.716616,-14.716612,-13.618435,-17.241198,6.250393,-17.242098,19.732994,-14.963477,13.958564,-17.687035,19.54174,13.863703,-16.101557,-14.5839,-12.660994,12.339727,-13.264471,21.768578,14.864911,12.910954,13.224214,-11.772197,21.285034,10.050014,-13.906867,12.928879,16.076857,-32.411594,-10.784652,12.309094,-18.451334,-11.368622,15.041287,18.325651,13.788132,13.468467,-21.263628,-15.777767,-9.793588,13.306617,-10.794847,15.068993,12.126371,11.120599,-13.81541,-12.027634,13.555167,-15.326501,13.5204115,12.540526,-15.558438,-12.028026,-10.383181,-17.762661,-14.837259,7.625308,-18.647911,-15.239186,-22.591293,12.250212,-11.782721,-11.48192,15.069891,16.923235,12.499368,-9.184707,-17.067047,-15.659067,13.991364,-13.491626,-14.326025,-12.634796,18.307653,13.580175,-15.406341,10.928314,14.235978,-13.302977,20.858751,-14.007315,14.477812,-11.801035,-12.187424,16.184002,-11.520095,15.592982,17.714346,15.19964,-12.222973,13.378986,-17.72907,-16.181686,-9.393305,-13.987732,16.39012,14.92372,-11.071025,15.639613,12.010062,-17.029688,-10.607849,13.576538,-15.458662,11.152481,-14.149103,-11.920742,10.652355,-15.064886,-12.895958,9.643771,11.96915,19.208708,-18.01733,12.266188,-11.745932,-12.24478,-13.224522,-0.8525399933965305,-0.5802340854250465,-0.5161224868701184,-0.6126106089513814,-0.8583415701872874,-0.5463507467770243,-0.4955249806266564,-0.6484771519160188,-0.8593635270694033,-0.4414667042719684
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/018_130.jpg,attack,7.6784577,-6.550961,5.5282297,14.691867,-11.259183,14.551346,-7.327664,8.626575,11.848713,13.33663,7.613783,-8.045324,-9.324211,-8.494425,-11.950682,3.5602345,-11.111518,13.108984,-9.730834,8.587691,-12.143473,13.380926,8.942144,-10.393072,-9.248228,-8.514104,7.372499,-9.074981,15.052224,9.964843,8.991697,9.067925,-8.0335455,13.737172,6.4313316,-8.920931,8.687771,10.369209,-22.220589,-6.5438666,7.951199,-11.817434,-7.2225285,9.34616,11.438732,9.260691,8.337617,-14.238191,-10.293721,-6.1242847,9.032967,-5.811281,9.596097,7.50121,7.2413664,-8.773717,-7.7268996,8.984815,-10.484701,8.224189,8.595124,-10.968579,-7.053958,-5.7626085,-11.517996,-8.91579,4.0484204,-12.056336,-9.965011,-14.496697,7.649618,-8.070983,-7.1139474,9.499875,11.290099,7.60907,-5.6517606,-11.052917,-10.658743,8.505066,-9.02274,-8.952606,-8.371786,11.750588,9.090645,-9.261277,6.7378597,8.966218,-7.798453,13.533939,-9.321388,9.869632,-8.243769,-8.751792,10.442282,-7.3514214,11.172325,11.7246895,10.101592,-7.9632673,8.217752,-11.206547,-11.066971,-6.6621757,-8.301968,10.900427,9.478737,-7.371209,10.483203,8.555529,-10.472568,-7.1261444,8.9579735,-10.141487,7.3970933,-9.389203,-7.888594,6.586127,-10.109154,-8.547981,5.639504,7.60497,12.663559,-12.397765,8.268523,-7.961742,-8.147479,-7.8173585,-0.946845111118654,-0.6132662202578236,-0.4881394222784949,-0.6142297515440445,-0.7835179646582331,-0.6108992965695936,-0.5040601649719458,-0.6740568946098489,-0.8030377098275019,-0.4151797773775525
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/018_131.jpg,attack,8.577572,-7.685381,6.9764624,16.921309,-12.652421,17.12921,-8.172764,10.49805,13.593792,15.915944,8.788953,-9.172403,-11.1684675,-10.436441,-13.442205,4.522437,-12.880717,15.242671,-11.639316,10.472651,-14.061372,15.519836,10.5758095,-10.795322,-10.699069,-9.6742,8.502079,-10.261099,16.96887,10.982934,10.456961,10.079491,-8.580942,15.3798895,7.611335,-11.012714,9.99772,11.531247,-24.09334,-7.8255563,8.690889,-13.382509,-9.018209,10.975335,13.718807,9.701417,9.652337,-16.46586,-11.611794,-7.2390633,9.915345,-7.6495976,11.167653,8.945632,8.364377,-10.563853,-9.908248,10.319225,-11.43372,9.985824,9.657923,-11.7252,-8.460112,-7.266435,-13.11004,-10.381433,4.5232935,-14.098039,-12.133126,-16.172895,8.883773,-8.987612,-7.788793,10.782112,13.503629,8.7667055,-6.8359075,-12.382187,-12.519549,10.967889,-10.20852,-11.605169,-9.38877,13.526916,10.779584,-11.088399,8.23677,10.40062,-9.278892,15.874983,-10.963326,11.17131,-10.250373,-9.700644,12.565834,-8.742749,13.000809,13.611966,11.619827,-9.557894,9.173877,-13.178329,-13.07372,-7.3650784,-10.281057,12.557484,11.233815,-8.109704,12.038295,9.606477,-12.564218,-7.731653,10.917534,-11.498071,8.8226795,-10.992033,-9.088123,8.407556,-11.249078,-9.74455,7.3180914,8.397094,13.436312,-13.657845,9.864107,-8.94681,-9.328979,-9.183073,-0.9712775749822676,-0.5726579200435042,-0.4914226858021089,-0.5664749708321084,-0.7506730722492536,-0.627387682950457,-0.5240229688428564,-0.6674028142942672,-0.7351937576378147,-0.4094060969681672
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/018_132.jpg,attack,9.010696,-8.276888,7.791368,19.04214,-13.9544935,19.242565,-8.737224,11.371354,15.295707,17.419298,9.324208,-10.310106,-11.627205,-10.63711,-14.219233,4.1500015,-14.603342,16.687754,-11.835725,11.083684,-15.114305,16.937405,11.337049,-12.1150465,-11.902474,-10.610847,8.354043,-11.641037,19.202055,12.439828,11.548968,12.619495,-9.503244,17.678036,8.202606,-11.366342,10.850621,11.843285,-29.033157,-8.37214,9.416055,-14.99349,-9.297365,11.804927,14.71124,11.06053,10.88097,-17.99411,-13.539925,-7.4736786,11.548968,-8.08098,12.22827,9.704236,9.604175,-11.724119,-9.54488,11.39806,-13.085762,10.9684925,9.950933,-14.380772,-8.938338,-7.8961654,-14.78381,-11.14231,4.7251444,-15.642182,-13.759787,-18.605778,10.404401,-10.505868,-8.197278,11.58877,14.255392,10.120321,-7.43541,-14.165784,-13.290714,12.172829,-11.9006605,-11.676025,-10.192211,14.80787,11.870225,-11.811124,8.977442,11.252848,-9.946353,18.277714,-11.304067,11.567775,-10.989267,-11.374598,13.437086,-10.545941,13.7339525,14.915191,12.721752,-10.114842,10.924253,-14.57485,-14.04059,-7.5145903,-10.939466,13.779712,12.328962,-8.659481,14.081514,9.867147,-13.774484,-9.417664,10.8125,-13.514197,9.4891,-11.786351,-9.423885,9.13377,-11.65251,-10.951151,7.30906,8.423318,15.328191,-15.95752,10.273503,-9.893855,-10.584575,-10.078163,-0.9488430946818548,-0.5634203317620281,-0.5164304366476027,-0.6220274744838994,-0.7411595191270004,-0.5602984085080494,-0.4933071354924465,-0.6454560682716524,-0.7374113152346693,-0.4304499024435455
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/018_138.jpg,attack,9.173327,-8.1485,7.638311,17.689407,-13.445181,17.909246,-8.599623,11.043454,14.124092,16.440365,9.186286,-9.804964,-11.597972,-10.568928,-13.845118,4.845971,-13.69056,16.258741,-11.544029,10.931165,-14.358392,16.444572,10.908492,-13.06442,-11.797831,-10.054243,9.013506,-11.485951,18.033594,11.211819,10.552757,10.818903,-9.247073,16.508688,8.140466,-11.044821,10.660318,12.463905,-24.422077,-8.179459,9.1522045,-14.192934,-9.137121,11.772839,13.978696,10.460336,10.41819,-16.970753,-12.311433,-7.658141,10.173669,-7.949764,11.518262,9.49264,9.157402,-10.734773,-9.84466,10.901823,-12.572747,9.917357,10.017474,-12.677228,-9.034377,-7.647297,-14.053797,-11.152161,5.275358,-14.315201,-12.633827,-16.746525,9.833704,-9.571235,-8.949051,11.258306,13.847399,9.449412,-7.1916566,-12.963661,-12.959279,11.385204,-10.815798,-11.554929,-9.557282,14.347504,11.658655,-11.957495,8.999732,11.075914,-9.530084,16.24106,-10.764089,11.124855,-9.947496,-10.223484,12.720987,-9.530727,13.068543,14.103954,12.251604,-9.859334,9.807651,-13.697495,-13.274794,-7.933751,-10.751,13.113117,11.696447,-8.721464,12.738335,10.359918,-13.075947,-8.494801,11.352551,-12.798312,9.164765,-10.8481865,-9.558558,9.003287,-11.264728,-10.359615,7.1046786,9.111816,14.651097,-14.314515,10.894481,-9.755251,-8.926029,-9.486604,-0.9672724492085668,-0.5892968312084703,-0.5026005941405594,-0.6463173773141182,-0.75995557504137,-0.6008401903333009,-0.4841943644091766,-0.6307158302852227,-0.7560180914605525,-0.4177933185744618
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/018_140.jpg,attack,5.088618,-5.020393,4.3012376,11.311266,-8.095693,10.527193,-5.568227,6.371753,8.844161,10.330208,6.0007415,-5.4752154,-6.2178125,-6.1540203,-8.793714,2.4986253,-7.8602047,9.420285,-7.3053045,6.4299917,-9.188086,9.844616,6.7948074,-7.013358,-6.4545364,-5.936346,4.9254503,-7.2967606,11.077592,7.01538,6.2978826,5.5453773,-5.6976366,9.38027,4.2247334,-6.9902883,5.987752,7.1652484,-15.308216,-4.649915,5.4189906,-9.001712,-5.3773103,6.7487965,8.6771755,5.974211,5.50774,-10.45972,-7.3261733,-4.3546066,5.6287537,-4.3053,7.177514,5.4621606,4.916664,-6.320557,-6.4831486,6.2528625,-7.3759613,5.928148,6.07617,-7.706914,-5.232185,-3.6567495,-8.6185,-5.9362473,2.3272283,-8.271932,-7.656656,-10.116059,5.701949,-5.230408,-4.910411,6.5530434,8.031779,4.665545,-4.251289,-7.3816423,-7.88287,6.524085,-6.4198394,-6.6709814,-6.1009965,8.207118,6.231964,-6.6898804,4.5848308,6.5123806,-5.586375,9.882235,-6.774255,6.854615,-5.6763906,-5.7219853,6.9253087,-5.3572483,8.566307,8.997886,6.940677,-6.1088095,5.7240033,-8.464124,-8.294514,-4.830025,-6.018429,7.8806267,6.845726,-4.9327703,7.5443153,6.342206,-7.437006,-4.8900337,6.806404,-7.0161495,5.155568,-6.632027,-5.611756,4.723617,-6.9697065,-6.0870376,4.394807,5.7872815,7.792685,-8.689856,6.1606207,-6.151022,-5.3957596,-5.5970106,-0.9721575582008402,-0.6273673868447507,-0.4778240908715916,-0.5731522705232857,-0.7172290773865901,-0.6807206890828965,-0.5431306048288984,-0.7344880778522738,-0.711198401511278,-0.4007938501305179
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/018_141.jpg,attack,4.8179836,-4.245183,3.9243395,9.889902,-6.949086,8.649918,-5.2120924,5.0932865,7.9765897,8.104046,4.7149734,-5.1317735,-5.3258433,-5.201267,-7.4592786,1.9405303,-6.515105,7.83049,-6.670839,5.020671,-8.039359,8.402299,5.571658,-6.049435,-5.4200425,-5.601,4.6493564,-6.059103,9.634863,6.1638756,5.7600555,4.723574,-4.849814,8.732453,3.725533,-5.468321,5.295035,6.356272,-13.131374,-4.3898373,4.843304,-7.550725,-4.555286,5.5972857,7.4337764,5.8003693,4.809833,-9.310076,-6.1798716,-3.5723143,5.455882,-3.877316,6.1770372,4.8982534,4.697269,-5.6361012,-5.1134124,5.5022,-6.2166915,5.183517,5.527857,-7.4670234,-4.5323067,-3.3664892,-7.0290422,-5.1292915,2.5959125,-7.306434,-6.717575,-8.837108,4.510949,-4.6997037,-4.015259,5.991476,7.2856417,4.50544,-3.6392698,-7.05938,-7.094793,5.563263,-5.6896358,-5.7190795,-5.4131885,7.3876657,5.725715,-5.5309634,4.4292016,5.3899236,-5.2702794,8.426944,-6.027364,6.4096274,-5.3624544,-5.1191435,6.287985,-4.9852514,7.638458,7.3085027,6.49912,-5.192181,5.2922835,-7.502913,-7.2395043,-4.431567,-4.962538,6.836888,5.714353,-4.0004416,6.5970726,5.3902054,-6.358304,-4.336339,6.0626965,-5.9067807,4.865381,-6.0543923,-5.2689505,3.977687,-6.318302,-4.9881244,3.8646703,5.1201706,7.091365,-7.7237625,4.8971047,-5.2669888,-5.3768926,-4.999983,-0.936760246345838,-0.554064397591087,-0.5050308069961515,-0.6359552536226192,-0.8055681367245089,-0.6042935780092722,-0.5022076433411733,-0.7251738003474755,-0.7966264687889577,-0.4075092430662181
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/018_143.jpg,attack,9.060291,-8.210394,7.1848197,18.912342,-14.451222,18.828905,-9.119516,11.468539,15.3181095,16.721945,9.547425,-9.859033,-11.655046,-11.042389,-14.572543,4.839762,-14.521743,16.383404,-11.949837,11.167531,-14.624457,15.925254,11.7225895,-12.921227,-11.321012,-10.489957,9.216966,-11.731223,18.67336,12.348438,10.96214,10.991647,-9.949642,17.560993,8.374575,-11.215005,11.173615,13.125024,-26.219788,-8.536863,9.210296,-15.083749,-8.805398,12.008648,15.14162,11.566605,10.632371,-18.06073,-12.616082,-7.404407,11.463199,-8.262219,12.349548,10.073964,9.021299,-11.799121,-9.9064455,11.421631,-13.141135,10.81316,10.215197,-14.178998,-9.623008,-7.861157,-14.073067,-11.565554,5.4052343,-15.9980955,-12.896775,-18.44826,10.214706,-10.177282,-8.565529,12.063055,13.975222,9.736668,-7.9928846,-14.030401,-13.163721,11.638716,-11.779182,-11.470596,-10.846241,15.748309,11.4745035,-12.235268,8.793083,11.379998,-10.346698,17.740646,-11.037415,12.497033,-10.735445,-10.672832,13.504399,-8.909032,14.384677,14.870468,12.75523,-10.177891,11.594297,-14.577969,-13.847221,-8.330602,-10.89229,13.575388,12.357328,-8.956787,13.351334,10.280274,-14.024277,-9.366283,11.281963,-13.395648,9.473687,-11.959905,-10.295569,8.872247,-11.982372,-10.868726,7.723452,9.187431,15.502897,-15.870085,10.8843155,-10.269165,-9.84859,-10.081963,-0.9041349132064472,-0.5916642211352299,-0.5303168319932681,-0.6677895227614061,-0.8443083138401024,-0.6115665700691815,-0.4845802622193582,-0.6658909529601493,-0.8319105867117507,-0.4274334467699947
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/018_172.jpg,attack,8.136767,-7.423578,6.6688857,17.293736,-12.741956,17.872135,-8.687119,10.865584,13.848669,16.349838,9.478337,-9.159274,-10.689174,-9.819607,-13.703703,3.9056113,-13.693791,15.322528,-10.854891,10.642515,-14.889581,16.04389,10.740932,-12.527794,-11.144082,-9.723506,7.658028,-11.03709,17.694952,11.550573,10.573404,10.601332,-9.209246,15.506899,7.393751,-10.621443,10.559918,12.176565,-27.124214,-8.517035,8.371558,-14.361709,-9.139562,11.588543,13.563859,9.862268,9.314395,-16.517622,-11.502427,-7.3053837,10.192898,-7.5359044,11.1421995,8.939606,8.5697975,-10.417915,-9.634079,10.2923155,-11.882896,10.684597,9.783497,-12.433761,-8.381776,-6.47773,-13.274874,-10.9963665,4.6478395,-14.888716,-12.604582,-17.179146,9.599375,-8.990874,-8.815215,10.407694,13.562392,8.236391,-7.275381,-13.216278,-12.3321905,10.547127,-10.198613,-11.192192,-9.769295,14.020272,10.521269,-10.902189,7.873092,11.250752,-8.87466,16.004295,-11.060683,10.379257,-9.863985,-10.283865,13.005971,-8.769902,13.388717,13.840317,11.700475,-9.746285,9.660899,-13.799763,-13.336592,-6.979331,-9.7747755,12.730787,11.198712,-8.099991,12.233844,10.34071,-13.119661,-8.3733225,11.161069,-11.54965,8.423448,-10.886089,-9.096973,8.001862,-12.055753,-10.11494,7.1338015,8.625669,13.626721,-14.573167,10.235993,-8.976652,-9.671347,-9.165475,-0.9686568293843314,-0.5991385433151231,-0.4983721013010245,-0.6970299919308591,-0.7249968757185627,-0.6138134056379134,-0.5030300565018258,-0.7410705484034321,-0.7244866169829678,-0.4159985313337861
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/018_173.jpg,attack,6.5286217,-5.5672965,5.0020266,13.00018,-9.624529,12.464435,-6.853012,7.5032434,10.395442,11.615783,7.060318,-6.388479,-7.7077813,-7.6394763,-10.422678,3.6092196,-9.300155,11.261577,-8.849835,7.228741,-10.566968,11.110175,7.7257195,-8.182068,-8.134693,-7.1965437,6.3142715,-7.862873,12.682788,8.298615,7.4819703,6.8897204,-6.697583,11.649564,5.5378923,-7.9998126,6.953685,8.6224575,-17.597425,-5.6785135,6.7848287,-10.544529,-6.590443,8.548435,10.577672,7.939978,6.9019027,-12.399277,-8.467087,-5.082741,7.735588,-5.22077,8.40692,6.7860785,6.364431,-8.101463,-6.7619915,7.4974627,-8.81947,7.299029,7.5194006,-9.78188,-6.4662147,-5.1312246,-9.647059,-8.22541,3.7853127,-10.378702,-9.289728,-12.903369,6.4369454,-7.09705,-5.7009196,8.02909,9.50454,6.331977,-5.204507,-9.2960415,-9.118461,8.115103,-7.2027707,-8.342332,-7.399032,10.618789,7.5415463,-8.132448,5.869058,7.7430387,-6.9640827,12.192242,-7.987137,8.118187,-7.0887303,-7.2494216,8.898839,-6.620917,9.803467,10.300031,8.598455,-7.228806,7.71911,-10.03826,-9.722455,-5.512928,-7.1175737,9.12226,8.826364,-5.845871,9.0791445,7.9955597,-9.164087,-6.1286273,8.060811,-8.553794,6.803072,-8.128305,-6.8439593,6.1231227,-8.41618,-7.2908664,5.125922,6.9589696,10.020363,-10.372534,7.2170444,-7.073573,-6.830525,-7.1365986,-0.892890976146453,-0.5485356235351337,-0.5236584573678134,-0.6045259329077124,-0.8211241871540509,-0.5615655099868468,-0.5005505702762028,-0.5804305537168803,-0.8261944513572121,-0.4360914552994954
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/019_020.jpg,attack,5.3578286,-4.901289,4.4271073,11.468864,-8.516508,10.9078,-5.9605637,6.320259,9.084717,10.586528,5.579621,-5.445415,-6.605826,-6.1527076,-8.925153,2.3510404,-8.291543,9.6940365,-7.6313663,6.384474,-9.688813,10.213002,7.031381,-7.136049,-6.607424,-6.126818,5.5905356,-7.4380527,11.620711,7.4928393,6.777195,6.05563,-5.7112713,10.32559,4.1332774,-7.094002,6.6337395,7.610185,-14.925334,-4.726687,5.4426064,-9.12374,-5.6763763,6.9367905,8.794251,6.354746,5.551895,-11.14076,-7.705385,-4.0988965,6.627077,-4.434631,7.3017993,5.746826,5.5216026,-6.938077,-6.303011,6.586972,-7.7198005,6.0639453,6.3460355,-8.555448,-5.498159,-3.8425236,-8.692878,-6.3096576,2.5094159,-8.902351,-8.34422,-10.874806,5.4974,-5.9225717,-4.831535,6.9659667,8.363474,4.85469,-4.126119,-8.043416,-8.128638,6.787057,-7.262629,-6.8667483,-6.268771,9.1685295,6.2442245,-7.127421,4.9813356,6.9891224,-6.147149,10.753044,-6.832887,7.692658,-6.3315506,-6.1364646,7.7322817,-5.6733165,8.880206,9.384949,7.5794106,-6.163237,5.737844,-8.650327,-8.551572,-4.9798846,-6.151759,8.348177,7.2137837,-5.11413,7.933458,6.697126,-7.527597,-5.146574,7.096868,-7.3457155,5.561877,-7.252059,-5.831284,4.956425,-6.760446,-5.5393744,4.216607,5.5797377,8.733995,-9.18036,6.3951874,-6.155895,-6.1394644,-5.329548,-0.9913551676921082,-0.5122633518701767,-0.5116266060742416,-0.6812788389098097,-0.7339905451963531,-0.5975074242564236,-0.520812427469723,-0.7243190234570602,-0.7221241438994139,-0.3996102015741103
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/019_027.jpg,attack,1.8032861,-1.7448983,1.6095421,2.7325518,-2.4159248,2.794861,-1.8281226,2.0506423,2.4199693,2.6071734,2.09161,-1.854867,-1.6795071,-1.8185738,-2.5236707,1.2747461,-2.5193865,2.3202903,-2.150808,1.7826155,-2.535324,2.4394078,2.0002308,-2.4309938,-2.0024893,-1.9128315,1.8507296,-2.2381628,2.9081597,1.8047376,1.871473,1.6286422,-1.9325562,2.789396,1.4660347,-2.030467,2.2352529,2.1569288,-3.636842,-1.486407,2.1074753,-2.5036023,-1.8197304,2.0488272,2.4909153,1.9788569,1.7900699,-3.0324817,-2.061614,-1.5905691,1.8286332,-1.6349837,2.1217773,1.9568617,1.8097245,-1.9106098,-2.2371466,1.9921935,-2.1922638,1.7853248,2.0194705,-2.3936238,-1.7910677,-1.7632958,-2.373719,-1.8665192,1.2747955,-2.333087,-2.3058572,-2.7492337,1.7092923,-1.8205783,-1.5465122,2.2908492,2.2575574,1.7569844,-1.6045882,-2.2583768,-2.31136,2.0215762,-2.1583183,-1.9901097,-2.069335,2.485996,1.7510948,-1.9878343,1.9735107,1.9240123,-2.155227,2.7342005,-2.0739198,2.3174715,-1.7227823,-1.8344452,1.9906043,-1.805029,2.3310862,2.5930037,2.3402107,-1.9399436,1.8975763,-2.3390079,-2.2579887,-1.8760267,-1.9367936,2.1618366,1.9496206,-1.7635517,2.0912905,1.9448137,-2.0090249,-1.7060758,2.0851936,-2.159813,1.7142863,-2.3019643,-1.7769898,1.8028356,-2.1593044,-1.9757675,1.6923254,2.060505,2.6166282,-2.265071,1.9070599,-1.821889,-2.0338066,-1.8582389,-0.9780754313538816,-0.5084306172964448,-0.516923919051097,-0.6156299541450907,-0.7605103509009683,-0.5991530350272898,-0.524111490416548,-0.6738002771381513,-0.7497518885437162,-0.3962899522522232
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/019_032.jpg,attack,4.528348,-3.4813993,3.5902185,8.056839,-6.0302424,7.3541846,-4.3812428,4.305715,6.292212,7.395339,4.519054,-4.2919316,-4.2778873,-4.238699,-6.846595,1.8420739,-5.61867,6.502235,-5.5527873,5.0373425,-6.409671,7.219267,4.692109,-5.143897,-4.424578,-4.507734,4.136233,-5.0508413,8.07385,5.0924644,5.3609195,4.429603,-4.6749926,7.3964643,2.8566945,-4.8082733,4.8738575,5.3931417,-9.956767,-3.7256663,4.438885,-6.7965765,-4.174805,4.975133,6.1168227,4.9504867,4.395687,-7.8300586,-5.4005027,-3.2760656,4.6791754,-2.9141555,5.2341866,4.5186243,3.9146369,-4.817961,-4.4094677,4.799801,-5.657719,4.3638744,4.746771,-6.278948,-4.061605,-3.2100215,-5.9746485,-4.5532737,2.5612836,-6.2594867,-6.0314417,-7.6103096,4.003355,-4.4482083,-3.49727,5.2895827,6.169427,3.818913,-3.2487297,-5.761268,-5.966309,4.6518083,-5.0520186,-5.2375183,-4.5041647,6.291737,4.6786466,-4.990909,3.9272075,5.2313375,-5.1756597,7.3995905,-5.5047755,5.3964987,-4.658479,-4.30529,5.4807696,-3.915044,6.667509,6.579395,5.4993553,-4.6984906,4.2643776,-6.6270027,-6.3846807,-3.8670807,-4.2340193,5.8211336,5.2237034,-3.8298082,5.6247287,5.272772,-5.1839285,-3.9660814,5.152778,-5.248039,4.165985,-5.389227,-4.4053464,3.3556676,-5.0723834,-4.252891,3.447818,4.6366515,6.67819,-6.9798746,4.5550413,-4.58084,-4.764877,-4.0717554,-0.8925118669483101,-0.5337319186342186,-0.5422307429598501,-0.6202333505548416,-0.7655181428016056,-0.5328501897115425,-0.4982379662615366,-0.6151822834517102,-0.7764962310099988,-0.451696401379154
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/019_039.jpg,attack,4.311712,-3.5212157,3.4881082,8.003392,-5.801953,7.27955,-4.297848,4.2452264,6.4566517,6.643462,4.492588,-4.2818,-4.362789,-4.6311107,-6.6340513,2.0584319,-5.380005,6.2351065,-5.4799976,4.161804,-6.607944,6.768947,4.631506,-4.9676027,-4.746297,-4.534747,4.035625,-5.122569,7.939832,5.4198837,4.6164317,4.010103,-4.4552727,7.1441126,3.2055254,-4.8365097,4.850501,4.909778,-11.321232,-3.2955205,4.135107,-6.5314684,-4.072136,4.9726753,6.079411,4.879507,3.9182513,-7.5772004,-5.339135,-3.0224812,4.4490366,-3.141722,5.230676,4.3421545,3.92543,-4.7916975,-4.3645954,4.6065755,-5.327637,4.309682,4.5192766,-6.1861787,-3.9969878,-3.2012663,-5.875505,-4.223212,1.865703,-5.955719,-5.7133393,-7.1834726,3.8331375,-4.0846195,-3.1580524,4.982488,5.9643617,3.5465066,-3.4451811,-5.478712,-5.9364634,4.662952,-4.9750986,-4.870513,-4.646246,6.3465204,4.1739097,-4.592966,3.6152408,4.749446,-4.9821663,7.39564,-5.042527,5.385989,-4.479968,-4.5066485,5.293996,-4.335649,6.161591,6.519926,5.3516684,-4.451629,4.2474957,-6.028405,-6.155073,-3.6990724,-4.343172,5.7522554,4.961108,-3.575833,5.6062555,4.622185,-5.0909433,-3.8393466,4.901076,-5.131012,4.3193045,-5.259357,-4.2564807,3.2206874,-5.017644,-4.1801524,2.9903195,4.361235,6.3735046,-6.7371745,4.554436,-4.559863,-4.587565,-4.202483,-0.8686950320833668,-0.5433553586862216,-0.5346027115603511,-0.6404957350484402,-0.797778316670974,-0.5236770720038402,-0.5061260700796337,-0.5779208493498318,-0.8126832141288036,-0.4511448906428466
