image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138
dataset/FRLL_test/FRLL-Morphs/morph_amsl/097_083.jpg,attack,9.284244,-8.302643,6.6024227,18.697012,-13.63298,17.970316,-8.747103,10.796761,14.606863,16.633144,10.661115,-9.324341,-11.669974,-11.127788,-13.78798,5.035818,-13.074956,16.315018,-12.587765,10.808282,-15.361188,16.202974,11.025419,-12.21326,-11.128388,-10.7799635,9.003765,-11.026817,18.67833,11.38695,11.091636,10.651863,-8.779929,16.320944,7.7559757,-11.411357,10.413158,12.530969,-24.454346,-8.192085,9.429138,-15.076886,-9.117336,12.109668,14.913359,10.830953,10.436287,-17.943724,-12.576878,-7.6786647,10.768338,-9.036399,12.382842,9.555016,9.090423,-10.167352,-10.40389,11.296899,-12.57958,10.223313,10.672778,-12.734682,-9.090591,-7.7253757,-14.050506,-11.379094,5.068874,-14.52622,-12.329073,-17.65686,10.5639715,-9.701475,-8.393314,11.948337,14.224838,8.9938345,-7.6951737,-13.671128,-13.0455475,11.095635,-10.976017,-11.1455345,-9.844158,14.773922,11.2017765,-12.360625,8.082508,11.459736,-10.336749,17.410763,-11.363332,11.344446,-10.372751,-10.655627,13.249444,-9.522797,13.480558,14.573542,12.126534,-9.9668045,10.995821,-14.556436,-13.565887,-7.858158,-10.173442,13.228372,11.589937,-9.373637,12.371718,10.43968,-12.882135,-8.342296,11.314104,-12.733291,8.938028,-10.869771,-9.031508,8.783577,-11.929996,-10.297835,7.5370803,9.8248005,14.745558,-14.766612,10.057493,-10.169781,-9.979567,-9.800969,-1.1222407632523217,-0.5527241344870983,-0.5357861978740015,-0.8227701358831463,-0.7089987627176539,-0.5810415976224836,-0.4763337029645618,-0.7536781830111625,-0.6821398872234314,-0.3961813007605057
dataset/FRLL_test/FRLL-Morphs/morph_amsl/097_086.jpg,attack,8.634266,-8.449509,7.081136,16.9856,-12.994912,17.219236,-8.548748,10.518438,13.829776,15.541429,9.527445,-9.536484,-10.989457,-10.51374,-13.864824,4.5957794,-12.593951,14.943797,-11.573079,10.243259,-14.822571,15.537585,10.652204,-12.07582,-10.988074,-9.995747,8.262521,-10.598877,17.265268,11.340923,10.205693,10.874039,-8.66128,15.574449,7.3708224,-11.073224,10.29728,11.5345545,-22.736347,-7.809257,8.746917,-14.336541,-9.086384,11.124048,13.214099,10.681555,9.907357,-16.71408,-11.496683,-7.1021266,10.241379,-7.7215323,11.501457,9.091761,8.391274,-10.042399,-9.2366905,10.305679,-11.898888,9.635977,9.614472,-12.466711,-8.269885,-7.3510914,-13.949752,-9.825628,5.732784,-13.981019,-12.302037,-16.472282,9.232935,-9.199101,-7.9305644,11.175147,13.243255,8.091087,-6.988574,-12.800799,-12.1652155,11.253428,-10.173209,-10.927385,-9.555225,13.916941,10.7430315,-11.670927,8.056409,10.891062,-9.3762665,16.149416,-11.011693,10.792629,-9.9701805,-10.292875,12.37215,-8.673949,13.267166,13.7893305,12.035012,-9.5029335,10.07653,-13.188059,-13.260621,-7.2766833,-9.950828,12.830642,11.481306,-8.698068,12.260943,9.841937,-12.907118,-8.635594,10.876492,-12.250806,9.106686,-11.000388,-8.707125,8.58564,-11.147339,-10.360138,6.974421,8.969777,14.424656,-13.74112,10.106305,-9.58413,-9.408158,-9.135523,-0.9914658184069404,-0.573344513607591,-0.5218586362894824,-0.7971573263846905,-0.7538438983564009,-0.5348687588011538,-0.448462969510736,-0.6723852085667481,-0.7379746475095512,-0.4165940457899213
dataset/FRLL_test/FRLL-Morphs/morph_amsl/097_090.jpg,attack,7.9720335,-7.0796113,6.0961537,16.929947,-12.7549515,16.522152,-8.30062,10.309524,13.74816,15.609829,9.243662,-9.267406,-10.205512,-9.331579,-13.073454,4.337694,-11.522809,14.62259,-11.483714,9.627825,-13.672745,15.087178,10.170667,-11.301307,-10.159386,-9.502394,8.112043,-10.366813,16.742973,11.63758,9.5400915,9.041135,-8.799726,14.822956,7.479478,-10.793049,9.726528,11.379316,-23.283688,-7.4561133,8.168433,-13.293018,-8.323722,10.926238,13.150199,10.248531,9.567272,-16.15974,-11.822359,-7.044949,9.498722,-8.576907,10.884882,8.450065,7.573181,-10.168104,-9.215246,9.643643,-11.540858,9.52436,9.8846445,-11.867815,-8.599081,-5.9575434,-13.228296,-10.105205,4.1491284,-13.885501,-11.768636,-16.039564,9.132551,-8.313634,-8.006101,10.827895,12.880145,7.5927563,-5.881157,-12.4395485,-11.629706,9.914942,-10.040075,-9.815151,-9.469592,13.938882,9.70109,-11.255747,7.4376025,10.11468,-9.272291,16.058752,-10.111836,11.08875,-9.172885,-9.677701,11.6459675,-8.4254055,12.39914,12.842093,11.048803,-9.681138,10.19725,-13.615121,-12.419427,-7.0040255,-9.030055,12.037317,10.160476,-7.909399,11.83996,9.065843,-12.036909,-7.3607864,10.291597,-11.217723,8.240711,-10.183287,-8.846765,7.7134604,-11.3684225,-9.328295,6.3744073,8.285835,13.608786,-13.920279,9.183081,-9.838194,-9.361516,-9.03042,-1.0788315355655564,-0.5321389786409818,-0.4798708912870064,-0.7001420283177873,-0.7309510617451633,-0.5894129634583958,-0.490324191264774,-0.769597981445393,-0.714134392849451,-0.3797048249828139
dataset/FRLL_test/FRLL-Morphs/morph_amsl/097_091.jpg,attack,8.588582,-8.061723,6.601054,16.894396,-12.64719,17.610283,-8.015487,10.6774025,13.812947,15.638481,9.436631,-8.691782,-10.733403,-10.121763,-13.689081,4.85787,-12.906781,15.215708,-11.630869,10.216713,-14.7574215,15.262448,10.92213,-11.734684,-10.817121,-9.98659,8.052577,-10.493047,16.495779,10.955991,10.098521,11.211228,-8.869324,15.461339,7.7553716,-11.255352,10.545846,12.046408,-24.652512,-7.7583942,9.152732,-14.054288,-8.624457,11.641386,13.3774395,10.7537365,10.237277,-16.49974,-12.243998,-7.032213,10.530995,-7.968823,11.561108,9.0193405,8.647994,-10.47884,-9.737022,10.106589,-11.43194,9.513607,9.158819,-12.792359,-8.467146,-8.186885,-13.407085,-10.018482,5.702744,-13.977768,-12.522197,-16.825891,9.815796,-9.68453,-8.242855,11.387639,13.425922,8.346481,-7.1964693,-13.042283,-12.646321,10.914249,-10.562759,-11.73012,-9.564064,13.667221,11.163586,-11.482093,8.197224,11.16587,-9.66177,16.735811,-10.800843,10.856715,-9.789272,-10.427088,12.694382,-9.179554,13.323988,13.259105,11.716332,-9.974139,10.084412,-13.440061,-12.908057,-7.301037,-9.953973,12.429164,11.32167,-9.068461,12.035374,9.642357,-12.88799,-8.629388,11.3036375,-12.045407,8.883763,-11.294706,-8.535794,8.232351,-10.723809,-10.465577,6.8955398,8.559122,14.2962475,-14.293142,9.937968,-9.619317,-9.5512295,-9.640149,-0.9949031028722906,-0.5837681649231956,-0.5334629169654419,-0.8819087550000246,-0.7548841734705898,-0.5333063295946805,-0.45560492872323,-0.7456252267892598,-0.7442737550126324,-0.4176760846613214
dataset/FRLL_test/FRLL-Morphs/morph_amsl/097_094.jpg,attack,7.809498,-7.213074,5.941994,16.03887,-12.033018,15.477655,-7.7416415,9.569276,12.725505,14.734268,8.931773,-8.661238,-9.263901,-9.077453,-12.022588,3.2881496,-10.956461,13.493086,-10.932149,9.456651,-13.233585,13.991707,10.173721,-10.602758,-9.248298,-9.043993,7.656409,-9.875433,15.959105,10.533382,9.700951,9.494827,-8.205465,13.566131,6.37167,-9.735834,9.492061,11.605477,-22.360174,-7.1289744,7.361029,-13.0704975,-7.6289263,9.903274,12.27998,9.325858,8.688918,-15.548563,-10.918447,-6.3709435,8.872125,-7.531979,10.236544,7.9252625,7.3517632,-9.171327,-9.1426525,9.055098,-10.675855,8.843666,9.410765,-10.437297,-7.8333626,-5.9503584,-11.958103,-9.573454,4.062441,-12.743343,-11.28752,-15.1117525,9.257368,-7.84414,-7.110008,9.869015,12.226796,7.1081023,-5.695933,-11.313655,-11.570337,9.361587,-9.698645,-9.039706,-9.050247,12.26161,8.992348,-10.296979,6.6173224,9.792648,-9.262303,15.016198,-9.961109,10.344885,-8.752697,-9.570717,10.862266,-7.132446,11.857869,12.257183,10.305905,-9.451528,8.794083,-12.125617,-11.988378,-6.8090234,-8.452076,11.402006,9.094804,-7.265818,10.469999,9.096528,-10.59947,-7.196025,10.411162,-10.317893,7.686736,-9.743565,-8.408157,7.0711184,-10.422913,-9.168967,6.2771473,7.740168,12.713222,-12.967833,8.85771,-8.77036,-8.639894,-8.299125,-1.047356854395519,-0.5477351936018315,-0.4938386284135005,-0.747252295651015,-0.7915814976611335,-0.5711243404091011,-0.4875691791176266,-0.7975761615231018,-0.7639284553185075,-0.3806375716590724
dataset/FRLL_test/FRLL-Morphs/morph_amsl/097_100.jpg,attack,8.062085,-6.905604,6.271924,16.346684,-12.090812,16.070019,-8.019578,9.997512,12.507455,14.970738,9.112375,-9.060122,-10.295197,-9.447207,-12.541321,3.3677547,-11.478459,14.18296,-10.734969,10.140863,-13.258411,14.892954,9.888737,-11.117047,-10.051906,-9.597228,8.386273,-10.221691,17.06317,10.483201,9.862503,9.691778,-8.457379,14.578767,6.473752,-9.954791,9.8375225,11.668172,-21.785465,-6.7498136,8.092215,-12.874594,-8.145284,10.283261,12.726603,9.770643,9.090933,-15.926684,-11.682369,-6.770079,9.285241,-7.7724457,11.183699,8.616931,7.760151,-10.049489,-9.185477,9.225504,-11.3036,8.586736,9.57792,-11.291333,-7.5587177,-7.1609263,-12.533611,-9.68551,4.332507,-13.41619,-11.634092,-15.481029,9.178997,-8.128969,-7.7542324,10.225285,12.962954,8.040264,-6.4837575,-12.109809,-11.762597,10.120487,-9.98517,-10.444007,-8.736545,12.704903,9.895682,-10.724948,7.360264,10.202896,-9.118972,15.552325,-9.810504,10.767812,-9.78908,-9.575318,12.041196,-8.462427,11.73578,13.0584135,10.9029455,-9.399476,9.426209,-12.434536,-11.820764,-6.9306602,-9.066557,11.816181,9.584473,-8.389368,11.1059675,9.432305,-11.734189,-7.637103,10.494911,-10.864733,7.822919,-10.06517,-8.230976,7.5199323,-10.730427,-9.398475,6.1288137,7.939559,13.467119,-13.526149,9.092074,-8.766463,-9.450028,-8.528522,-1.0850497934349748,-0.5419538238205073,-0.5113807170348079,-0.7591059234576665,-0.7526035245070986,-0.6061647394183047,-0.4866544854245747,-0.8402153315426673,-0.7326797220774655,-0.3796726996210169
dataset/FRLL_test/FRLL-Morphs/morph_amsl/097_102.jpg,attack,8.408089,-7.9963555,6.794074,16.612373,-12.339987,16.727915,-7.8410077,10.510642,12.941024,15.769082,9.454277,-9.313916,-10.3060055,-10.011626,-12.9063835,4.9647813,-12.3727865,14.560786,-10.968258,10.2761135,-13.187019,14.708743,10.306671,-11.719124,-10.8289,-9.768736,8.249345,-10.770616,16.463127,10.828873,10.289706,10.061769,-8.703727,14.670954,7.1918144,-10.276173,10.494747,12.420429,-24.178122,-7.902753,8.814009,-14.127058,-8.3281555,10.31952,13.178346,9.615254,9.818473,-15.678268,-11.804701,-7.461107,9.704729,-7.9487796,10.38012,8.867287,8.161821,-9.981701,-9.467617,10.178949,-11.506938,9.3466625,9.789246,-11.133679,-8.182291,-6.8448243,-12.553432,-10.124783,4.2237024,-13.131048,-11.83613,-15.020932,9.624453,-8.870959,-8.217832,10.94857,12.752059,7.9840026,-6.7649846,-12.048082,-11.746334,11.039238,-10.199748,-9.921881,-9.249153,13.023125,10.978052,-10.750346,8.074397,10.290331,-9.931533,15.297254,-10.267,10.623707,-9.312531,-9.971018,11.7778225,-8.70723,11.801062,12.772313,10.829549,-9.489788,9.699835,-13.242417,-12.347492,-7.1391597,-9.317671,12.316099,10.619033,-8.890179,11.651734,9.422744,-11.684989,-8.077244,10.631652,-11.358741,8.512608,-9.815467,-8.780506,8.180351,-10.352745,-10.033142,6.604372,8.409129,13.584269,-13.814821,9.839007,-9.063757,-9.249502,-8.980187,-1.059851710149927,-0.5476556572493247,-0.5118033415093002,-0.7430023263186027,-0.7185373282012804,-0.6646027656095077,-0.5052090905828202,-0.9149791062331164,-0.6847580902011556,-0.364239798506093
dataset/FRLL_test/FRLL-Morphs/morph_amsl/097_107.jpg,attack,8.568662,-8.055689,6.382213,16.136953,-12.6010065,16.535343,-7.9007435,10.024039,12.811106,15.297352,9.161049,-9.239421,-10.386336,-9.277764,-12.97217,4.4648266,-12.516976,14.812607,-11.20778,10.239138,-13.488934,14.41606,10.354907,-11.848081,-10.668107,-9.0393715,7.914208,-10.440609,17.08485,10.919108,9.195871,9.645532,-8.79315,14.562262,7.138578,-10.698853,9.421265,11.897699,-22.048891,-7.231458,8.510452,-13.949658,-8.114996,10.479341,13.266277,9.705568,9.667097,-15.48492,-11.0667,-6.7385077,9.4338045,-8.208039,11.132965,8.434733,7.914102,-9.81412,-9.289728,9.694452,-11.589681,9.156462,9.5238695,-11.142677,-7.822197,-7.208279,-12.750805,-10.217952,4.4712696,-13.204087,-11.674565,-15.969819,9.435172,-8.494091,-7.859038,10.750287,12.842094,8.118664,-6.296407,-12.156714,-11.501692,9.951731,-10.005625,-10.21567,-8.872742,13.101496,9.737607,-10.61082,7.8239136,10.390399,-9.583009,15.643559,-10.530157,9.85013,-9.429675,-9.251169,11.934084,-8.397717,12.0781555,13.043835,10.267192,-9.462291,9.56325,-12.814804,-12.145539,-7.038892,-9.28553,11.930639,10.425999,-8.129244,10.939589,10.069023,-11.690886,-7.866285,10.540131,-11.041355,7.9553175,-9.969756,-8.436429,7.93415,-10.533912,-9.36946,6.936096,8.133402,13.704165,-13.478365,9.996845,-9.2454,-9.067907,-9.344863,-1.0446254168244136,-0.5741331944210337,-0.5059691775171409,-0.7486951926945191,-0.7460744920070446,-0.5801623952916874,-0.474311925508829,-0.7724636719227247,-0.7355635140821712,-0.3960069543856088
dataset/FRLL_test/FRLL-Morphs/morph_amsl/097_112.jpg,attack,9.094431,-8.56049,7.0315614,18.39785,-13.801241,18.969854,-8.884746,11.574936,14.860595,17.347874,10.835672,-10.366882,-11.718031,-12.017007,-14.572007,5.5212607,-13.50499,17.058163,-12.930498,11.914109,-15.34128,16.795633,11.701339,-13.435318,-12.833509,-10.648455,9.501812,-10.850551,18.778894,11.966566,11.022384,12.124111,-9.7565,16.78862,8.3863,-12.030781,11.353636,13.544307,-27.704723,-8.447931,9.615138,-15.881644,-9.356582,12.776056,14.924103,11.20448,11.1667185,-18.327402,-13.452648,-7.9387813,10.605061,-9.213482,12.75238,9.803423,8.993133,-11.025985,-10.807264,10.72169,-13.489707,11.028412,10.894198,-12.320908,-9.532426,-8.030368,-14.685836,-11.833773,5.1334367,-15.719378,-13.841196,-17.861408,10.807579,-9.624426,-9.314734,11.635093,14.789028,8.9103985,-7.4467134,-14.287576,-13.07385,11.19353,-10.5437565,-11.727659,-10.011969,14.49063,11.489805,-12.745639,8.286593,11.629803,-11.735088,18.139627,-11.947091,12.01575,-10.977197,-10.89805,13.906225,-10.261598,13.331711,14.820304,12.208744,-10.705796,11.1223,-15.279771,-14.097301,-7.7995353,-10.197069,14.461699,11.364595,-9.444112,12.71845,10.619687,-13.714094,-8.481527,11.951842,-12.426507,8.839206,-10.543475,-9.168157,8.720957,-12.276614,-10.886943,8.035367,9.915077,14.897024,-15.335975,10.914548,-10.24618,-10.734732,-10.873633,-0.9909269051654284,-0.5298142974260907,-0.4850722906921145,-0.743693649736862,-0.8902630453485243,-0.56427992414178,-0.4572897322664591,-0.7985952780476209,-0.8197167201974209,-0.3838731740299872
dataset/FRLL_test/FRLL-Morphs/morph_amsl/097_113.jpg,attack,8.695549,-7.9743366,6.583173,18.414145,-13.119294,18.095585,-8.143456,10.938897,14.283643,16.764324,9.918407,-9.624234,-11.612113,-10.462056,-13.628683,4.15071,-12.8389,15.28626,-12.673177,10.342277,-15.139792,15.848728,11.096888,-12.372152,-10.623495,-10.7329235,8.850368,-11.125378,18.088333,11.67051,10.543445,11.359889,-9.22919,15.713848,7.9255786,-10.6307125,10.701757,12.7032585,-27.753868,-8.102706,8.954208,-14.686771,-9.330213,11.614087,14.348138,10.558551,10.585646,-17.723593,-12.722664,-7.287948,10.180727,-8.480727,11.773897,9.403963,8.101528,-10.603189,-9.599387,10.602975,-12.249373,10.096381,10.066616,-12.303773,-8.958599,-7.18435,-13.611902,-10.538025,4.8407183,-14.900185,-12.365141,-17.139738,10.2555275,-9.082799,-8.56558,11.128487,14.158073,8.224178,-6.648336,-13.072852,-13.62539,11.186473,-10.775009,-10.344351,-9.991124,14.08158,10.873551,-12.187403,8.404435,11.112705,-10.196054,17.243572,-11.654907,10.58612,-9.950545,-10.352534,12.904335,-9.238018,13.39896,13.717334,12.073863,-10.323617,10.237975,-14.377403,-13.047024,-7.581075,-9.913126,13.392127,11.06597,-8.641605,12.539401,10.136486,-12.917295,-7.9140596,11.275334,-12.320008,9.174926,-10.734745,-9.118988,8.190561,-11.644538,-10.357457,6.9892,9.26194,14.422096,-14.835652,10.253083,-9.614051,-10.17764,-9.1839905,-1.0773988189672583,-0.5789042940322313,-0.5273606231807553,-0.7592996939892083,-0.7288169780473484,-0.5990824342420733,-0.4606930071726274,-0.7405269482005017,-0.705180444331454,-0.3987903657761411
dataset/FRLL_test/FRLL-Morphs/morph_amsl/097_118.jpg,attack,7.8652887,-7.7354894,5.902509,16.596285,-11.987324,16.379255,-8.00887,9.814892,13.002612,14.747094,8.824189,-8.065419,-10.069772,-9.3508005,-12.6490135,3.7326317,-11.671328,14.085849,-10.974043,9.773641,-13.312604,14.420127,10.21257,-11.312968,-9.958123,-9.254851,8.0587,-10.288292,15.778789,10.931908,9.229343,9.395824,-8.366102,14.369609,6.3885646,-10.086861,9.634976,11.670096,-22.897184,-7.5065074,7.7745934,-13.940754,-8.012516,10.445679,12.739085,9.709522,8.903046,-15.470604,-11.311362,-6.603133,9.213566,-8.107466,10.53528,8.319072,7.514626,-9.499238,-9.523514,9.429101,-10.751114,9.279063,9.170186,-11.120144,-7.709005,-6.2635765,-12.623878,-9.684419,4.640112,-12.818823,-11.211088,-15.522557,8.897645,-8.4395275,-8.180655,10.044562,12.397708,7.88626,-6.1289573,-11.871155,-11.311257,10.298395,-9.909742,-9.524933,-8.814818,12.799452,9.965318,-11.143003,6.956804,10.366117,-8.997854,14.788123,-10.250462,10.055088,-8.907453,-9.129581,11.433738,-8.182232,11.813639,12.539089,10.604896,-8.938767,9.272457,-12.845079,-11.960916,-6.7871857,-9.273495,11.5885315,10.061884,-8.024925,11.3840685,9.417415,-11.543704,-7.5762,10.20455,-10.745255,8.114416,-9.702201,-8.123521,7.479839,-10.315218,-9.201646,6.319013,8.083763,13.394129,-13.395238,9.046181,-9.135981,-8.450635,-8.722519,-1.073639178886018,-0.5890421819674114,-0.5139543690378765,-0.8346904682657608,-0.7104654882555972,-0.623836844042531,-0.4977550207366228,-0.8887342538057479,-0.6892713825210213,-0.3818499339455736
dataset/FRLL_test/FRLL-Morphs/morph_amsl/097_122.jpg,attack,8.489558,-7.9453597,6.77244,15.966237,-11.74954,16.046597,-8.04386,10.2601795,12.821838,15.175429,9.152506,-8.676919,-9.82679,-9.594052,-12.787211,4.3286314,-11.459647,14.40413,-11.062753,10.363892,-13.338461,14.692839,10.406882,-10.731598,-10.570686,-9.536186,8.775767,-10.013961,16.085478,10.724508,9.757461,9.840447,-8.11347,14.879543,6.9752226,-10.275059,9.91308,12.014543,-21.149725,-7.1311703,8.404089,-13.936468,-8.160049,11.017931,12.948905,10.01931,9.097576,-15.087174,-11.70546,-6.8653593,9.4447155,-8.028534,10.406256,8.555709,7.942325,-9.721421,-9.29137,9.938971,-11.106564,9.609442,9.532837,-10.99715,-7.7719197,-6.9290686,-12.346749,-10.188578,5.4492197,-13.135184,-11.755197,-15.334762,9.168735,-8.833504,-8.202363,10.555236,12.728644,8.048774,-6.6531487,-12.035208,-11.22532,10.044869,-9.841551,-9.704803,-8.908345,12.371289,10.588899,-10.803047,7.3722835,10.365912,-9.706738,15.002521,-10.311714,10.5394,-9.343585,-9.437697,11.638126,-8.537851,11.797906,12.748251,10.798499,-9.481046,9.569315,-12.683312,-12.455287,-7.145254,-9.109172,12.097063,10.67505,-8.435514,10.964371,9.2968,-11.753818,-7.9175057,10.616814,-11.233425,8.174235,-9.593368,-8.793922,7.8254447,-9.936632,-9.664726,6.610575,8.869423,13.097808,-13.229308,9.498597,-9.329613,-8.988634,-9.076533,-1.002049034962516,-0.5642065475683331,-0.5093012065495068,-0.7732510651391293,-0.7853078722389766,-0.6145303986444648,-0.4784606700703362,-0.7891537097763202,-0.7702693867329309,-0.3889827951578815
dataset/FRLL_test/FRLL-Morphs/morph_amsl/097_124.jpg,attack,8.322889,-7.897949,6.624853,17.91718,-13.271923,18.468475,-8.799287,11.107314,14.305296,16.690554,9.203931,-9.938734,-11.103129,-10.646893,-13.687979,4.3018756,-12.829954,15.414368,-12.4822035,10.663591,-15.035187,15.843224,10.679413,-12.17466,-11.380422,-10.466738,8.177475,-11.400591,18.23789,12.114881,10.634092,10.564165,-9.340057,15.965033,8.078355,-11.304674,11.008195,13.07696,-25.973776,-7.7726836,8.901445,-14.461463,-8.490601,12.343853,15.049673,10.63313,10.153766,-17.831516,-13.274168,-7.719081,11.379235,-9.006119,11.516618,9.121747,8.808591,-10.486316,-10.248675,10.999315,-13.230207,10.625396,10.550285,-12.950672,-8.306749,-7.008378,-14.291245,-11.341262,5.5041466,-15.194689,-12.819505,-17.023333,9.9949875,-9.164273,-9.051098,11.404094,14.183613,8.790483,-7.6025763,-13.335146,-13.236871,10.899166,-10.781053,-10.651618,-10.330675,14.397271,11.171922,-12.122556,7.6546535,11.673659,-9.809005,16.920216,-10.477637,12.094545,-10.491896,-10.006065,12.904786,-9.857341,13.623284,14.394154,12.098966,-10.407937,11.0149145,-14.662818,-12.844647,-7.741301,-9.734947,13.722005,11.09124,-8.691886,12.3710165,10.3246355,-13.5682535,-8.467929,11.793644,-12.437213,8.727683,-10.821462,-9.8706,7.6463513,-12.603948,-10.737578,6.9341006,8.434872,13.96432,-15.291745,10.018236,-10.091566,-10.224223,-9.613273,-0.9869904965232894,-0.4901082896917517,-0.4957405364177842,-0.7219204701586992,-0.8631857560675857,-0.5351459000556551,-0.4527319553518796,-0.7621922127096443,-0.8098607681842058,-0.3856857983096442
dataset/FRLL_test/FRLL-Morphs/morph_amsl/097_134.jpg,attack,8.276038,-7.8677516,6.726376,17.205679,-12.577315,17.193134,-7.8255672,10.684227,13.548858,15.84197,9.491732,-9.134608,-10.703008,-9.836257,-13.20992,3.7469933,-11.819902,15.1003685,-11.766618,10.049185,-14.371849,15.866276,10.63387,-12.067597,-10.983239,-9.865656,8.53967,-10.721831,17.025837,10.996131,10.087537,10.196281,-8.347477,15.084755,7.29993,-10.635913,10.370691,12.186447,-25.362503,-7.0540066,8.879353,-14.170475,-8.724805,11.523967,13.882301,10.13751,9.172966,-16.618757,-12.189604,-6.7141075,9.7518635,-8.390683,11.074625,8.060724,7.9857635,-9.657197,-9.569105,10.128379,-11.888822,9.698712,10.070376,-11.622888,-8.653823,-6.652875,-13.698993,-9.5485,4.4598594,-14.706919,-11.967133,-16.01948,9.438494,-9.002963,-8.732919,10.380996,12.829148,7.7258325,-6.5253963,-12.445175,-11.76613,10.330766,-10.261114,-9.656585,-9.791622,12.906676,10.381353,-10.872362,7.6016326,10.583297,-9.584734,16.000523,-10.457548,10.583663,-9.40041,-9.972142,11.664475,-8.776365,12.933155,13.314884,11.047519,-10.050727,10.00724,-13.485521,-12.993041,-7.504859,-9.055628,12.376709,10.904674,-8.048522,12.187201,9.712949,-11.903196,-7.622036,10.522336,-11.363264,8.315337,-9.797926,-9.306986,7.7618856,-10.880974,-9.810138,6.642071,8.441691,13.455875,-13.464691,9.737618,-9.332449,-9.152846,-9.471275,-1.061430487183328,-0.5633508830559826,-0.5089156173935196,-0.8005151956643195,-0.7900466327131124,-0.5891140142239009,-0.4937994050015817,-0.8878735660570669,-0.7483763692988938,-0.3846012026713543
dataset/FRLL_test/FRLL-Morphs/morph_amsl/097_136.jpg,attack,7.734182,-6.9461265,6.3138433,15.386173,-11.652162,15.85425,-7.445463,9.693752,12.447834,14.313002,8.64683,-8.467393,-9.283535,-9.463927,-11.996616,3.743535,-11.282716,14.075296,-10.851095,9.688069,-12.46309,14.861559,9.5290165,-10.3430195,-9.716688,-9.023888,7.4753118,-9.574827,16.23818,10.255528,9.6347,9.250108,-8.164512,13.899818,6.814761,-9.795909,9.379748,11.277421,-22.249445,-7.1711216,8.090943,-12.810239,-7.3935547,10.184472,12.643213,8.996858,8.901651,-14.96123,-10.744071,-6.767566,8.940804,-7.1697087,10.370704,8.495685,7.436166,-9.30385,-8.298194,9.314194,-10.7626915,8.38447,9.204228,-10.218305,-7.5345473,-5.8345,-11.816649,-9.36914,4.159706,-12.447397,-10.715941,-14.76941,8.832614,-7.961431,-7.3112345,9.838407,12.186588,7.6139016,-5.8822646,-11.706217,-10.710267,9.438006,-9.568497,-9.334493,-8.565806,12.296246,9.935761,-10.297178,7.2685494,9.576751,-9.513829,14.718249,-9.807277,9.972681,-8.495217,-8.88666,10.615816,-7.751083,11.25022,12.131179,10.162806,-9.0722685,9.046365,-12.70896,-11.856801,-7.0001926,-8.817746,11.7113085,9.734835,-7.55746,10.74522,8.757287,-10.998931,-6.9636345,9.598111,-10.541884,7.6970854,-9.101647,-8.533192,6.908313,-10.00909,-8.674759,6.055921,7.8402343,12.571823,-12.803069,8.740209,-8.710076,-8.76903,-8.399561,-1.0243487283780943,-0.557806966877731,-0.5106321580716333,-0.8206812614524761,-0.8223768050096274,-0.5885578453770912,-0.4753794982580446,-0.8467642865112603,-0.7593049946386399,-0.3779653468653254
