image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128
dataset/FRLL_test/FRLL-Morphs/morph_amsl/090_086.jpg,attack,7.194442,-6.6155977,8.4188,0.48043397,5.2187634,-5.0116143,8.194269,-10.274091,-15.800822,-2.786106,-1.7467567,-3.6647692,-10.19408,3.869287,3.4237201,-7.1977158,-5.6970854,-2.5707982,7.0107145,-8.685505,-5.34585,-8.038244,5.9896927,15.578833,-13.627573,-10.707249,-1.0074662,-8.251909,0.5719726,-10.468589,11.839365,-17.847944,-4.9768662,6.777688,14.425415,-4.52638,-8.7352,5.203621,5.452825,-7.6090794,2.8642776,3.8166394,-7.3882036,-2.1172621,7.975323,-10.477053,-6.5266566,-14.464057,15.580107,5.0171037,-13.630205,-12.934124,9.140211,-5.7190433,15.1296215,-7.293534,-13.518167,17.179663,-12.249352,8.565368,-11.121434,-14.244667,-6.0324197,-6.430619,13.4647045,3.0628893,11.211592,4.847038,-6.1788054,-5.652865,-10.69523,-7.301802,-11.796892,-10.398907,-13.215084,-3.0092144,5.085723,-5.399935,-4.8726497,-10.004122,-9.938195,-12.94087,10.947874,-3.8725767,10.6334505,9.800921,-1.7717152,-7.960718,12.122599,6.8250337,-3.0837104,-4.2088485,-17.310902,10.046357,13.5666275,14.515091,21.464495,-9.021668,-8.801259,0.9096387,-9.980103,-7.339147,-6.1717033,13.328374,4.4242415,3.933509,-11.464061,9.713664,10.566274,3.2150688,17.309475,14.574888,14.71341,11.269018,7.8308506,10.101405,-0.6122038,-7.381143,9.832402,-23.90392,5.8910103,-11.862537,2.1716027,3.209349,11.202959,5.781531,5.6826005,-10.523683
dataset/FRLL_test/FRLL-Morphs/morph_amsl/090_091.jpg,attack,7.4994793,-5.9547586,7.711088,1.0454446,3.9700172,-4.699078,10.170032,-10.564263,-17.05845,-1.5375272,-2.1178894,-1.0790218,-9.8711195,4.218896,4.3423514,-8.982948,-3.1377354,-0.7938473,8.858162,-8.1728945,-6.2547626,-6.7648687,4.0181284,18.18537,-13.278183,-12.842312,-3.2538884,-7.260468,1.2713426,-11.37453,11.500901,-18.70176,-6.699956,6.2735868,14.767563,-3.8407302,-9.596949,5.1919136,4.7691755,-6.6453805,2.8881288,2.9721246,-6.681511,-1.5005491,8.502463,-10.549234,-6.143271,-13.785305,16.704903,2.940192,-12.8916855,-16.272858,10.343928,-6.6813145,15.465859,-5.619268,-13.2660675,17.167973,-13.116299,8.449301,-12.185544,-15.132828,-6.8774343,-5.048916,13.314703,3.2011683,9.736254,4.6575847,-5.984289,-8.238483,-9.838639,-6.959118,-10.517888,-8.640768,-12.352814,-4.0450506,6.9830985,-3.5587797,-4.469392,-10.100736,-10.387463,-11.572105,9.077809,-2.166652,11.59675,10.86988,-3.2639782,-8.031654,13.101487,2.937847,-1.9537523,-4.144669,-16.970871,8.165035,16.765533,16.046165,23.933187,-10.22861,-7.621697,2.9593716,-10.151623,-7.527638,-5.8370895,15.208927,3.8443587,2.5025277,-11.529803,8.300697,11.282646,2.3202677,17.70011,16.484455,15.434979,12.666812,8.255736,10.685257,-0.5923693,-7.1551676,10.631408,-26.313496,5.20234,-10.369867,3.8682597,4.011507,11.190298,5.0191464,7.176202,-11.660184
dataset/FRLL_test/FRLL-Morphs/morph_amsl/090_094.jpg,attack,7.416533,-5.2383356,6.6966014,2.2122588,3.9996428,-3.971038,7.700102,-11.097214,-16.92883,-1.6224374,-2.8339992,-0.8864162,-8.547234,5.0278296,4.2707033,-8.910602,-2.0931075,-2.291677,6.756084,-9.737224,-7.06635,-5.6148696,4.4962554,17.635014,-12.554215,-13.490818,-2.4538147,-7.4923,0.83467215,-11.568938,11.697351,-17.399387,-8.187866,6.9173446,16.179443,-3.8029566,-9.95519,4.8457093,3.409195,-8.276976,3.379888,4.046967,-7.9592257,-1.537151,8.987744,-10.978957,-6.9949846,-12.95845,18.057661,4.306541,-12.192433,-14.688988,10.697692,-6.8765416,17.336815,-8.210317,-13.182831,17.145712,-14.70553,9.184105,-11.514993,-14.693336,-6.437771,-4.785697,12.222672,1.7825575,10.046534,5.4430847,-7.5817127,-6.9029875,-8.389375,-7.6721497,-11.863127,-12.270919,-14.083675,-3.94828,4.964915,-3.289354,-3.2239,-8.7902355,-10.112314,-14.498889,10.80749,-2.7798016,11.041043,11.037144,-1.9276707,-7.8136106,11.78701,3.6857064,-4.1582155,-3.217557,-18.607468,8.024458,14.431292,13.869809,20072,-10.379611,-8.283745,1.2094772,-11.84368,-7.238949,-6.010187,14.062116,6.2628255,2.4897015,-12.195889,6.8818493,11.594923,2.1696613,16.97089,14.912153,15.769759,11.138632,8.048037,10.573247,-2.5586157,-8.6054125,9.610333,-26.503122,5.2473884,-10.351249,5.216413,2.9807591,12.226987,4.714973,7.4890842,-11.732118
dataset/FRLL_test/FRLL-Morphs/morph_amsl/090_097.jpg,attack,7.0419025,-5.9158792,7.01481,0.21330343,4.1588063,-3.801892,8.076724,-10.807427,-15.534291,-1.7742229,0.08029112,-0.9364375,-10.235782,3.1239083,2.7863228,-8.68489,-2.716863,-2.1592512,5.8350935,-8.274676,-6.6847043,-5.746626,3.9613748,19.683634,-10.947916,-14.674567,-3.4806721,-6.3385634,0.23165442,-11.93846,11.888349,-17.595348,-7.089605,5.4374857,14.598647,-3.4764323,-8.795439,5.2669578,3.4091578,-5.2677875,1.4024801,4.520659,-4.005449,-0.9460528,7.198636,-9.683303,-5.2916336,-11.695814,15.706567,1.6495309,-13.334372,-14.320828,8.918973,-4.215279,15.985906,-8.672724,-14.247554,16.923853,-13.28299,8.645311,-10.728006,-15.755802,-5.8306212,-4.271534,13.130864,2.0527303,9.336609,3.0243506,-7.522203,-7.2311597,-7.9594817,-7.1200585,-11.588006,-10.621233,-12.698734,-3.8982944,7.3425417,-3.8076108,-4.3948627,-8.046282,-10.535281,-11.973084,11.289881,-2.635743,10.091391,11.106912,-1.78669,-6.571424,15.51359,4.3452883,-4.1227255,-6.637365,-16.896687,7.824064,15.177517,14.475819,23.446585,-9.272018,-7.959857,3.3244061,-9.607215,-8.296512,-3.0787618,15.015478,3.5978594,3.2868314,-10.865246,7.8721323,12.016463,1.9737434,16.965515,15.535966,14.530866,10.227539,7.311992,10.115545,-0.104511485,-7.208471,9.038304,-24.912178,5.645744,-9.251777,6.245381,3.2791765,12.01324,3.249406,3.7669532,-11.429368
dataset/FRLL_test/FRLL-Morphs/morph_amsl/090_100.jpg,attack,6.3096905,-5.0128016,5.487144,-1.5540742,4.3936667,-4.0116353,7.1593866,-9.236206,-16.454702,-2.7175896,-0.34547636,-0.7948555,-7.6063313,2.4727833,3.7344463,-7.6780505,-4.628349,-3.8788705,6.972803,-8.411216,-6.436949,-7.2402105,3.4820774,15.427826,-9.542306,-11.317854,-1.9467348,-5.1458983,1.994402,-12.012362,10.681116,-16.680687,-7.898711,5.6342087,13.470886,-4.9828815,-8.448033,3.1440532,3.6974258,-6.1164703,3.009707,3.0080247,-5.480168,-1.6915745,7.573161,-8.739299,-4.825719,-11.566095,14.999675,3.8325438,-12.391114,-13.1111,8.899457,-4.8835616,13.271194,-8.501336,-13.594855,16.323212,-13.364296,8.653347,-10.952406,-14.284015,-5.7673573,-5.367334,12.92355,2.291106,9.680789,5.3569865,-7.244403,-6.0771894,-7.3741007,-8.88938,-11.255075,-9.288664,-12.602167,-2.6461415,6.793252,-4.9411407,-5.8214536,-11.581224,-9.7280245,-12.710031,9.442444,-2.1621761,10.419419,9.138845,-1.9670386,-5.0819745,11.961461,5.129904,-3.1399963,-5.4032745,-16.42353,5.572335,10.727148,12.953826,19.776287,-9.226433,-7.7779593,2.0652664,-10.529135,-7.5152016,-5.326344,13.326099,4.9470935,2.71037,-9.264735,7.5549,11.083622,3.126952,15.446168,14.16484,14.14179,11.457985,8.4559765,10.85576,-2.847978,-6.538045,10.078513,-24.061008,4.534862,-8.338761,4.233974,2.9630175,12.308036,1.2601725,4.609935,-10.426193
dataset/FRLL_test/FRLL-Morphs/morph_amsl/090_102.jpg,attack,6.565844,-5.933643,7.296533,-0.06437179,4.8010683,-3.7188203,11.097443,-12.30702,-17.333454,-1.6032617,-2.345314,-0.5370015,-8.973623,3.0457141,3.1914043,-8.917974,-5.060759,-2.2264643,9.618704,-9.395049,-6.9944253,-7.29051,4.1676188,17.700727,-13.677384,-11.370066,-0.49457085,-6.5877504,0.19558176,-10.781501,10.129852,-16.81774,-6.44419,5.2350945,14.114767,-3.3284142,-8.4380865,3.5454967,4.7376747,-6.9398155,3.675255,2.0951855,-7.0853424,-0.6888889,8.516333,-10.840396,-6.2380004,-13.159153,16.329906,3.4095318,-12.636285,-14.810408,10.064904,-5.5831237,13.964861,-9.0463295,-13.776672,17.805098,-13.854443,9.2454405,-11.710978,-12.753159,-6.301163,-3.9204283,13.33618,1.2280768,9.6855955,4.495278,-5.4344764,-6.1294575,-8.562242,-7.3566065,-10.361188,-9.109833,-14.341852,-3.7474291,7.234905,-2.2299204,-4.021346,-10.067665,-11.708694,-14.40639,9.826146,-3.3491929,11.643384,10.327032,-0.77477413,-7.5932093,12.045975,3.864239,-2.0595157,-2.760833,-16.905882,9.196159,14.126622,14.961871,21.236673,-9.868876,-8.002999,1.963924,-11.487985,-7.0881658,-4.935901,14.41651,5.531853,2.4822004,-10.130247,6.604901,12.169713,2.4467845,15.935027,14.295097,15.403052,12.443844,8.875928,12.0482855,-1.2323856,-8.124823,10.840928,-24.165678,6.439093,-8.854248,3.4123435,3.2962208,10.637064,3.1579843,5.2659235,-11.198448
dataset/FRLL_test/FRLL-Morphs/morph_amsl/090_107.jpg,attack,5.5454836,-5.82239,5.8294725,0.27093786,4.433038,-3.6082,8.814002,-10.9340315,-15.771361,-2.0111845,-1.1503656,-1.0331138,-8.518707,3.2257473,5.74285,-8.733043,-2.3640542,-2.5864015,7.8155026,-7.598609,-5.5043254,-5.7195807,2.8315182,16.103474,-10.935426,-12.774513,-4.3604035,-6.994812,0.27869627,-11.404864,11.787343,-16.844107,-7.488961,4.3980417,14.687608,-3.517127,-8.913698,4.613198,3.0404675,-6.7602916,2.4562092,3.6050756,-6.6349254,0.89753383,7.8771787,-9.239715,-5.228456,-12.0011,15.020298,3.8688443,-11.855599,-14.678184,9.647475,-5.66729,15.2072935,-6.645108,-13.021781,15.73166,-12.352979,9.114551,-11.234321,-14.636507,-5.825963,-4.384645,11.238392,1.5210183,8.788848,5.2362146,-6.0786486,-8.285595,-8.813929,-8.104307,-11.626386,-9.645546,-11.315218,-2.020912,6.2995358,-2.283216,-4.7594113,-8.543802,-8.714794,-13.404397,8.817955,-2.3952978,9.807179,10.200005,-3.6487808,-6.886306,12.861019,5.297105,-3.7254472,-3.4668043,-18.431486,6.49304,14.23696,15.355827,22.255716,-9.761612,-6.3939433,2.7638476,-10.962379,-8.223772,-4.81204,14.895377,3.5735285,1.7966052,-9.696573,7.102858,11.066894,0.94133914,17.034088,15.393433,14.85599,11.550584,7.783253,8.927793,-0.16871087,-7.342495,9.850677,-25.335579,3.8299367,-9.847388,6.3840394,3.9182918,11.972144,2.8817258,6.593731,-10.299476
dataset/FRLL_test/FRLL-Morphs/morph_amsl/090_112.jpg,attack,6.673488,-5.6143355,8.940547,-1.6249216,4.7751637,-5.6902566,8.539764,-11.656796,-17.264513,-1.9835024,-1.8610195,-1.9972391,-9.321564,2.5313964,3.7880034,-8.902236,-5.890584,-4.334333,8.764602,-10.210477,-7.5033474,-9.813584,5.032889,16.797739,-11.476165,-12.120007,-1.5237103,-8.530967,1.3645043,-11.373385,12.529141,-18.446705,-7.1883435,6.032065,15.134256,-3.301904,-9.4071865,3.5931568,5.2572308,-6.483329,3.6005213,3.5879018,-8.114876,-1.325816,9.282722,-10.676306,-6.501563,-14.255738,18.01405,3.8889213,-14.279217,-13.579451,9.967833,-5.7396064,14.366983,-7.9782867,-13.726087,18.176315,-13.760473,7.990086,-11.363423,-15.670986,-5.6158185,-4.1170487,14.273793,1.265778,11.399513,5.6623583,-6.607599,-6.0087724,-10.511599,-7.67769,-10.229142,-11.655187,-14.819681,-3.9681106,7.343883,-2.9657633,-5.4213862,-11.363941,-11.731597,-13.762399,10.162987,-3.4259884,11.5649605,11.503345,-2.5328054,-8.606005,13.0337925,4.535713,-4.2878804,-3.1219604,-17.778814,7.9833617,13.686103,15.03209,21.85483,-9.110208,-8.642015,1.2983004,-11.336844,-7.973181,-4.6002426,15.422943,3.9418957,3.509991,-10.804316,7.2030044,12.051462,2.350165,17.50343,15.801817,14.079924,14.852844,7.6303773,12.613201,-1.1085769,-7.0639296,11.547661,-25.909124,5.3943076,-9.867374,4.2299113,3.561374,11.662629,2.6633322,5.1671395,-10.884855
dataset/FRLL_test/FRLL-Morphs/morph_amsl/090_113.jpg,attack,7.8735976,-6.8070188,7.2599382,-0.66943985,5.642708,-4.8897257,9.429853,-10.253818,-15.997634,-2.2474875,-1.4142835,-2.034945,-8.820409,5.159084,3.6439059,-8.648045,-4.0468845,-4.1545196,5.5352597,-9.435278,-6.9026546,-6.7581387,5.8877463,16.683914,-10.474468,-15.1413,-2.4460356,-8.348009,-0.50354236,-12.484403,12.707392,-18.49072,-7.403877,6.083787,15.751047,-5.8220735,-10.553251,4.8184934,3.7330148,-8.030204,2.9787908,3.5343149,-6.3897676,-1.3954552,9.569337,-9.601684,-7.050288,-12.338463,17.58912,4.4166584,-14.407807,-12.38014,8.928426,-4.8376393,16.710909,-8.711758,-13.903309,17.709587,-14.142894,10.224665,-11.757009,-13.312674,-7.965619,-4.851219,14.880713,1.3390708,12.257407,6.2892466,-7.1814237,-5.7180433,-7.196263,-7.876282,-10.420381,-10.454877,-13.059126,-3.3526227,6.4433613,-6.700373,-4.2268505,-10.95781,-10.200985,-16.37493,12.079086,-3.0304015,10.222895,10.071104,-2.3414106,-6.1931057,13.114901,6.470304,-5.0743837,-2.810113,-19.196156,9.266242,12.85635,15.375651,21.660639,-8.937537,-9.752889,1.8602831,-11.6057,-8.675159,-6.5636353,13.8664875,6.892682,3.4124758,-10.548341,7.906134,11.573086,3.8791785,16.261772,16.100636,16.290155,12.791288,7.7428837,10.552303,-1.1478255,-7.031663,10.038636,-25.34387,5.9230375,-10.998176,5.859571,1.8426393,13.343869,4.8336644,7.273836,-12.280214
dataset/FRLL_test/FRLL-Morphs/morph_amsl/090_118.jpg,attack,7.272972,-6.281902,7.344714,0.4152535,5.802158,-4.459212,10.418947,-9.047936,-14.631538,-2.3650348,-3.1653626,-2.454226,-9.480404,5.3968625,4.419982,-8.38544,-6.0820484,-2.1554685,7.4261627,-8.635732,-6.8132043,-6.5184445,5.266899,16.802654,-11.812467,-13.261269,-3.022348,-8.534348,-1.2053747,-11.158811,11.853137,-18.54598,-5.912326,5.632319,14.160376,-4.3602977,-11.143682,5.5541277,3.0871866,-7.080618,3.5639863,3.0950155,-7.2211547,-1.9864502,9.015021,-11.834454,-6.6687455,-13.0103445,15.006361,4.7052183,-12.6229725,-13.263939,9.462812,-2.6699016,17.625067,-8.496362,-13.680166,17.312199,-14.126289,9.446068,-12.7950535,-14.124456,-8.50452,-3.6307971,13.059119,2.4905472,9.875249,5.2505984,-6.7021112,-5.561543,-9.105563,-9.269763,-11.087075,-10.112136,-13.846792,-3.2672973,6.2074833,-2.4968135,-5.106532,-9.98397,-9.741084,-14.183077,11.581089,-3.4519122,11.096713,11.459006,-2.1883698,-6.7270494,12.213074,5.155397,-2.2193534,-2.1124535,-17.428215,9.680615,14.591576,15.1643715,23.228342,-10.968985,-8.410161,2.575212,-10.851578,-7.9076934,-7.0704684,16.11534,5.4015484,3.5723572,-10.036555,7.5715423,11.687408,3.0894368,16.659056,17.352346,14.925656,12.031619,7.1885815,9.474153,-0.88782173,-8.217281,9.105332,-24.032665,5.9870696,-9.905872,3.6920524,5.244996,12.89631,4.980652,6.5888915,-11.793937
dataset/FRLL_test/FRLL-Morphs/morph_amsl/090_122.jpg,attack,7.2895455,-5.4736814,6.257035,2.135377,5.1043644,-2.6771364,7.9806037,-8.899059,-12.54181,-1.6836871,-2.4000018,-1.3438413,-8.8517475,4.0772195,3.7748394,-7.4657464,-4.531111,-2.1460752,5.957647,-7.926441,-4.651894,-4.5555644,4.080293,14.461049,-11.346942,-13.294679,-3.4088423,-6.8666387,-0.21611144,-9.563702,10.995232,-16.21418,-5.6191897,7.4094057,12.844403,-3.126336,-10.856925,4.759144,3.027843,-6.945306,2.8817403,2.6520896,-3.4163635,-0.9434786,6.6848063,-10.10511,-4.504105,-11.388568,13.848235,4.6905117,-12.717928,-13.975816,6.630146,-2.5209472,16.313747,-5.1047106,-13.133257,15.011282,-11.103901,8.046863,-11.013123,-13.216735,-7.5563173,-3.917628,12.201618,2.097822,9.148633,4.947982,-4.9519687,-5.5433593,-8.093252,-8.833337,-10.079816,-7.7851534,-10.878406,-1.140186,6.839142,-2.1231542,-5.9854994,-9.430756,-8.809237,-13.932242,10.019015,-3.6773727,9.800909,8.237665,-4.5911613,-5.9840755,11.124014,4.6579795,-1.6949472,-3.7651062,-16.751034,7.741949,11.321649,13.745148,20.06949,-9.032998,-6.2495503,2.0270736,-9.328177,-7.002435,-4.698072,13.228101,4.5440564,2.8056428,-10.075254,6.2808857,10.308941,2.2642496,15.370096,14.35627,14.194822,10.016967,5.8767834,8.577708,0.33624816,-6.3807054,7.9682736,-21.906336,5.3676414,-10.143626,4.696294,4.2378983,10.571692,2.994958,6.382242,-10.377038
dataset/FRLL_test/FRLL-Morphs/morph_amsl/090_124.jpg,attack,6.1984477,-6.1301775,7.4498563,0.19163366,5.3584895,-4.971811,9.383957,-10.883593,-16.292788,-2.5632615,-1.4880553,-1.33155,-9.842072,5.7741494,4.688127,-8.479777,-5.4105897,-1.8404183,6.6848245,-9.700122,-6.6797166,-7.1587315,4.070323,17.835787,-11.052015,-13.782848,-1.5687423,-6.7281404,0.5359297,-10.097444,12.058719,-17.409897,-6.045654,5.2957735,13.4640465,-4.908066,-9.842203,3.575718,4.7432923,-8.072653,3.5575688,3.1688297,-5.2088675,-0.0055850144,8.282652,-11.133708,-6.777878,-13.651956,15.611373,4.087054,-14.312038,-13.959498,9.884931,-6.2183223,14.622849,-9.990036,-14.413551,17.335697,-13.014571,9.268523,-9.06797,-14.209708,-6.540233,-4.215259,13.737739,1.6702484,10.202968,5.661734,-6.7399745,-5.7224073,-9.537716,-8.505075,-9.900958,-8.460422,-12.843951,-5.0282173,6.508192,-2.4612792,-5.757444,-12.088294,-10.273704,-15.041542,9.165581,-3.0964282,11.549924,10.257288,-0.6994471,-7.555713,14.0651245,4.5736814,-2.7828696,-2.6682227,-17.424692,9.308344,14.9936695,15.01252,24.305674,-10.647722,-7.8794184,3.0913508,-9.877741,-7.9029818,-7.089361,14.604811,5.197754,3.9730408,-11.678953,7.530441,11.545013,2.875564,17.809431,14.746308,14.124681,12.206243,9.15029,11.2031,-0.69964087,-7.410598,9.7549305,-24.385763,4.9310117,-10.15683,3.9270968,2.7203925,12.205378,4.7655478,6.907011,-11.261676
dataset/FRLL_test/FRLL-Morphs/morph_amsl/090_134.jpg,attack,7.467168,-6.703991,6.938696,-1.606799,4.7484484,-5.744298,9.971759,-11.130221,-17.305826,-1.2136714,-2.0127566,-2.8417363,-9.244143,3.9865136,4.2158885,-9.042574,-5.5338016,-3.4115863,9.058652,-10.970174,-6.5475917,-8.06527,4.4143934,18.54865,-12.356891,-12.438169,-3.2561357,-6.4419174,1.0155978,-10.852066,10.482748,-18.68667,-8.262769,8.165289,14.758976,-4.4953017,-8.7370615,4.475467,5.380981,-5.921637,4.039097,3.793924,-5.6862955,-0.80626774,8.657215,-9.817925,-5.539353,-13.053329,15.571082,5.443783,-13.73807,-14.019314,9.359124,-6.354332,15.188953,-9.688905,-12.996675,18.288717,-14.609455,7.8078594,-12.1320305,-13.892665,-5.6209145,-4.310183,12.999124,1.5439509,10.753093,6.0107656,-7.6497936,-6.111667,-9.979581,-8.634787,-11.0112705,-10.67762,-14.127668,-4.646445,6.2651095,-5.16837,-5.40996,-10.491795,-10.9964485,-15.052199,8.924277,-2.0338762,11.651995,10.11181,-0.58433133,-7.401791,13.565097,6.1655326,-4.679767,-2.547227,-16.863169,8.83518,14.192875,13.577167,23.533089,-10.076506,-8.618677,0.11094172,-10.622179,-10.063989,-5.5395265,16.06538,5.824888,3.577751,-11.926925,7.051965,11.447252,3.231237,16.91574,16.097538,15.312625,12.583924,9.768234,11.648363,-1.4079535,-7.935197,10.621168,-25.402008,6.133842,-9.541825,4.717412,1.9553725,13.959376,2.7650437,5.0557666,-10.228601
dataset/FRLL_test/FRLL-Morphs/morph_amsl/090_136.jpg,attack,7.0130634,-6.3060436,7.252688,-1.2032857,4.04774,-4.644395,8.3511715,-10.694245,-16.871445,-2.058936,-2.8190515,-0.19984066,-9.523255,3.8139615,4.8504777,-8.667393,-2.9073076,-3.0223322,6.521749,-9.383103,-6.438644,-7.560313,4.7738595,17.17872,-11.374047,-12.040314,-2.5120282,-7.0514965,-0.45738775,-11.174193,11.056239,-16.561012,-6.866633,6.4656167,14.819722,-3.3738382,-9.112289,4.3967123,3.8185081,-8.968792,2.5053391,4.5936513,-5.782982,-1.9865742,8.745224,-10.63638,-5.7143254,-12.853333,15.14448,2.7256165,-11.784238,-14.151658,8.218472,-4.4780345,14.330096,-9.286517,-12.538188,17.118368,-13.368324,8.916932,-8.855779,-14.4443035,-5.2581406,-4.6560903,12.519486,2.6277022,8.960231,5.5280247,-6.2405972,-6.831747,-8.107779,-7.8756256,-10.942263,-8.977623,-13.048705,-3.7880144,5.9824862,-3.8683412,-4.4957995,-10.761108,-9.326353,-15.028892,9.905609,-3.0296102,10.995971,10.362587,-0.05857622,-6.305028,13.242616,4.683367,-3.204152,-3.496925,-17.701986,8.429699,13.97833,15.019991,20.108479,-9.414954,-8.576854,1.0823194,-11.432995,-7.2391376,-6.7688875,14.096332,5.036765,2.5644517,-10.228749,5.2924333,9.943713,2.1329956,16.446516,16.73283,14.604905,11.621137,8.242969,10.005478,0.013287893,-5.8938346,11.460656,-24.911873,5.6201143,-9.024958,6.1103144,3.292176,11.484616,3.1853704,4.627324,-9.589139
dataset/FRLL_test/FRLL-Morphs/morph_amsl/090_139.jpg,attack,6.4695563,-6.629516,8.018354,1.121485,4.3592854,-5.2727447,10.901678,-8.9104185,-17.301142,-2.6683543,-1.5448478,-0.7784367,-10.847986,3.050334,3.5428238,-8.3303,-2.8539405,-1.1208456,8.05522,-9.057127,-5.8043737,-7.9449124,5.093102,18.92748,-12.604383,-13.163188,-3.0153344,-5.379182,-1.2226164,-12.082253,11.03019,-16.696955,-7.9238653,6.3937464,14.925106,-5.1028304,-10.250485,4.7667685,4.3126016,-7.403517,4.0416536,5.2006154,-6.1709614,-1.0054148,8.4450655,-11.818749,-5.142108,-13.659496,15.857122,4.141066,-12.999079,-14.979099,9.380796,-6.335195,14.690699,-6.930906,-12.012996,18.99892,-13.534037,8.577304,-13.664323,-16.604801,-7.2505765,-6.437738,12.071231,1.7225639,8.94523,5.318007,-7.2294626,-6.515163,-9.023238,-7.345535,-11.712298,-9.358016,-14.266401,-2.3098688,6.6883764,-5.999589,-2.8160844,-10.190936,-9.830658,-12.688309,9.999947,-2.9641166,9.93565,10.249317,-0.97820485,-8.481658,13.867833,3.7320566,-2.7605898,-5.485988,-19.141253,9.419606,14.3592205,15.09068,24.033724,-10.564553,-8.352121,2.1088326,-10.3262005,-6.737309,-5.0753174,15.1451,5.996385,2.3084385,-11.741201,7.1156106,11.279004,2.74057,17.670855,14.904244,15.445012,12.262145,8.465734,10.59401,-0.81832653,-8.468298,9.242894,-26.595438,5.005211,-10.038407,5.446131,3.3187923,12.66354,4.4687324,4.4108067,-13.270696
dataset/FRLL_test/FRLL-Morphs/morph_amsl/090_144.jpg,attack,8.032649,-5.5498357,5.6426992,-1.0035348,2.6874201,-4.294495,9.618687,-8879,-14.228854,-2.1139,-1.7465405,-1.5884447,-9.1822405,3.3672867,2.8641105,-7.6492643,-2.2233677,-2.3212647,6.8094444,-8.82646,-7.3862824,-6.1290517,4.8407717,15.696695,-11.473581,-12.125179,-2.7508867,-5.7369056,1.3863353,-10.347423,11.426892,-16.29693,-7.5010085,5.5598626,13.596084,-3.3779268,-9.748796,5.764548,3.1187804,-6.8387227,2.3690012,3.0854979,-6.6139235,-1.7053628,8.349895,-9.876049,-5.2694993,-11.963708,16.44181,2.6755824,-12.790965,-13.65324,7.7324467,-5.2388115,14.509194,-6.5295744,-13.455044,15.359143,-13.402476,8.89476,-10.96137,-14.23393,-6.7402253,-4.509872,12.634544,0.99031365,9.327737,5.3054113,-4.187519,-5.582701,-6.6778407,-7.7132816,-12.138684,-8.51975,-14063,-5.0769753,7.528652,-2.5411987,-4.2246075,-9.210054,-10.140089,-12.742949,9.94475,-2.0871065,9.3334055,10.285086,-2.862384,-6.33173,11.442782,5.1194515,-3.8719125,-4.800437,-17.00155,8.337225,12.41488,14.572334,20.272776,-8.970423,-7.8371315,1.9810256,-11.357215,-8.21373,-3.866666,14.725097,4.236881,3.2356756,-9.76009,6.5068526,10.913455,1.7852236,15.809785,14.953728,14.96917,12.11804,7.873061,9.249699,-0.30421743,-6.0478086,8.853018,-24.681398,5.6610613,-8.647376,4.149905,5.777979,12.397847,4.3333654,6.355809,-11.068115
