image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/018_108.jpg,attack,4.6572657,-8.026137,6.4659295,-1.1434948,4.4675984,-3.296587,8.566362,-11.18575,-13.3802,-0.86920375,-2.5540476,-0.6979842,-8.182292,1.2574791,2.669378,-6.3393354,-3.5876842,-0.9821335,7.805531,-7.119559,-4.954109,-6.1639643,1.4465735,17.527613,-10.303267,-14.040677,-4.108646,-5.4430475,-2.3974018,-10.608601,11.231391,-17.151602,-4.3602033,5.977812,12.17491,-2.1911387,-9.337744,3.7160914,2.6046934,-4.7134933,2.2342808,3.1574705,-2.7102284,0.78769773,5.6177125,-9.062378,-4.2608366,-11.55822,12.273086,4.750913,-10.040065,-13.202778,7.176018,-5.140016,14.982249,-7.8618484,-11.340502,14.207872,-10.111381,8.953296,-11.375728,-12.682968,-5.209981,-3.2243123,10.673548,2.4409502,9.98454,3.8419416,-5.098957,-5.697726,-8.250485,-6.390059,-9.230726,-9.581325,-11.095324,-3.2865283,6.442401,-3.9041414,-5.655834,-7.4996824,-9.307123,-13.097406,7.5924196,-2.7358627,9.730021,8.3656025,-3.0868387,-7.6507545,12.846696,3.891902,-2.49111,-4.254421,-16.344696,6.515258,10.50265,13.101067,21.960157,-7.6046324,-6.585053,0.4036059,-9.660114,-7.481991,-3.4811532,13.550086,3.2562926,2.4110036,-9.272448,4.944473,9.117363,2.4473472,16.215355,14.938479,13.664153,8.405168,8.21178,9.797232,0.5782887,-6.6016426,8.212355,-21.64185,2.10976,-8.654459,4.2968082,3.7979074,10.963696,2.075561,3.3683481,-10.622075,-1.030292888024078,-0.623217056986811,-0.4680106130899966,-0.658135907878806,-0.718201825172528,-0.6654327965695503,-0.4738214443820367,-0.7131370099711798,-0.7194062461671944,-0.3929508825691108
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/018_117.jpg,attack,5.0219793,-6.8545637,7.093491,3.3509889,1.211843,-2.750271,7.4359045,-12.114224,-15.701118,-2.7237709,-4.587354,1.178413,-9.096893,3.3309846,2.2495494,-8.183526,-0.7968587,-0.096663944,6.630589,-7.087937,-2.5173752,-7.743813,-1.2388419,20.992735,-12.441433,-17.672146,-4.600483,-4.7193823,-1.1663061,-8.748664,13.485362,-18.45108,-4.78799,6.150362,11.054284,-4.522693,-10.065946,4.9373255,1.7268993,-3.5359163,0.29266766,0.32933635,-2.0432177,1.6101836,4.3114147,-9.342455,-1.441905,-14.266735,13.650126,8.805204,-11.056036,-11.174999,5.651848,-3.1868718,15.265026,-10.154047,-13.921921,18.375084,-11.564619,10.29111,-14.125037,-12.69697,-6.1477404,-5.8714523,12.908126,4.456025,11.093677,4.511664,-5.668881,-4.6452627,-13.158323,-7.5666337,-12.078077,-7.270948,-9.437614,0.75565845,8.21077,-6.75885,-5.088101,-11.144244,-10.393722,-14.0307045,12.115311,-4.8355803,8.229887,8.081456,-7.297075,-9.109713,15.192602,7.625226,-2.7246523,-1.8963362,-18.908699,8.51627,8.4286,12.815917,26.144411,-7.6155963,-7.374011,1.0561296,-11.856662,-8.428456,-4.394417,15.441007,2.4056296,2.2668662,-10.428656,7.385352,8.569811,5.643232,20.330643,16.332563,16.176615,6.5826893,8.633856,7.7652874,-0.9268573,-7.6030593,11.706193,-18.145489,3.4415565,-9.748195,5.8394356,5.2102814,9.646084,5.7877736,2.1802742,-14.190134,-1.0216049280544666,-0.650805778178464,-0.4857138389438862,-0.6746774997846081,-0.7451860917517974,-0.6460544497838157,-0.4369576271480357,-0.6350321503074194,-0.7371328256935155,-0.4188286258667379
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/018_121.jpg,attack,2.774228,-7.432128,3.5809972,1.2148079,2.462286,-3.0740812,9.558954,-11.319802,-10.647245,-1.2256833,-2.2602227,1.1221542,-7.5918164,2.4073179,2.992845,-5.82491,-0.37898824,-2.2043955,6.3069134,-6.590243,-4.6732225,-6.704499,-1.1409477,19.135012,-7.8942623,-16.92215,-2.7871852,-6.1607094,-1.7192141,-9.113043,9.564607,-15.017075,-6.677984,5.447818,10.973293,-2.9847758,-10.146864,2.159188,1.1797272,-4.2521396,-0.24514993,3.1086576,1.6836659,-0.21462049,4.7001925,-7.4733844,-2.9584448,-10.580351,10.730772,5.426137,-9.01334,-11.954888,4.6507144,-2.472374,15.468535,-6.7566495,-12.661513,13.246958,-9.581558,8.459903,-13.609216,-9.594647,-5.717153,-3.354122,11.269047,3.2221887,10.189571,4.206114,-5.920164,-3.7240775,-9.841804,-7.389768,-9.02691,-7.782786,-7.9234014,-1.6389096,6.701741,-6.1835914,-5.8011913,-8.596245,-8.960844,-12.326431,10.435528,-4.520363,7.623508,8.626795,-7.2262535,-5.943826,14.101482,3.166195,-2.0999146,-3.022465,-16.349983,7.3438153,5.6516366,11.603391,21.810812,-5.4173884,-6.186324,0.39801726,-7.649571,-7.4025636,-1.319793,15.025503,2.274829,2.723218,-7.3062577,5.9749928,9.353675,5.0542836,16.830822,13.611509,14.250929,6.07121,6.5204506,8.101926,-0.10676183,-5.3520384,8.940969,-17.844242,3.7173262,-8.039605,4.2401724,4.081043,7.397807,2.3576481,2.908711,-9.953486,-1.023359323180975,-0.6558564502393844,-0.4577575545186423,-0.63830757494106,-0.7204640816782093,-0.7296641725269823,-0.4800130403370162,-0.7682390727163884,-0.7096078552135554,-0.3858557679888597
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/018_123.jpg,attack,0.47322902,-7.8659525,6.2169027,0.8118103,2.4060583,-5.918926,12.135732,-11.161287,-7.7139115,1.3836123,-8.13042,1.5954037,-10.621832,5.711755,0.6246933,-4.8926735,-5.6376467,0.66338664,9.696242,-11.0940275,-5.831048,-10.432406,-0.92443883,22.02084,-12.993809,-23.003794,-3.5984554,-9.106557,-3.086642,-9.385071,14.790427,-18.773783,-2.2426481,11.163981,14.703928,-0.0034420819,-14.970883,2.593247,-1.5699935,-5.922187,3.8504925,-1.3129728,2.7105725,5.183302,7.4804664,-11.317315,1.054495,-17.764797,23.213806,15.264161,-5.7076526,-12.649933,-2.3227303,-1.9667646,22.781681,-8.1805725,-16.40175,17.522089,-8.475988,9.558711,-14.365228,-13.026704,-10.009341,-3.754256,12.23662,4.925192,19.882906,5.3802314,-2.8508675,-9.971148,-19.13602,-6.481105,-11.165522,-9.580585,-14.24443,0.007283287,15.274052,0.17089365,-7.3815155,-15.151015,-11.779918,-22.165518,13.229384,-5.92417,13.2151575,6.7667327,-15.388803,-8.043435,18.341747,7.148096,-3.828765,-3.0515203,-24.24017,5.9645934,4.397409,16.008732,32.68117,-5.82718,-5.0856338,2.0429118,-14.178085,-14.689966,-5.637439,23.382515,1.2450471,5.607889,-12.172314,7.2439494,6.652193,10.536897,24.935736,19.73555,19.763441,7.5907726,8.39251,10.730651,3.7790942,-5.1198916,15.608514,-19.855341,3.4577844,-13.047023,8.280217,9.22003,10.941357,8.408371,3.7962348,-14.080083,-1.0401914840995912,-0.6114311166488233,-0.4697479326045126,-0.7274063129076274,-0.7300514869743391,-0.6882197744736507,-0.4701652433309198,-0.7536366149012408,-0.7303689132637132,-0.3800232987947134
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/018_125.jpg,attack,6.698144,-6.166096,6.066922,2.3072228,4.234934,-2.864535,8.000497,-8.481434,-13.539684,-1.6051798,-0.45896006,-2.1888893,-7.5490446,3.84403,2.862226,-7.2788796,-3.8338141,-2.0870178,7.7481847,-7.474551,-5.1337366,-5.9596186,5.3686714,12.630328,-7.37982,-10.954732,-2.0168269,-6.4553666,0.71673065,-9.65344,10.918623,-15.154478,-5.5558114,5.523506,13.152274,-1.480248,-9.51824,3.7233977,4.542587,-5.5931005,3.4448543,3.5376484,-4.069854,-2.28881,7.6236396,-8.772217,-8.39622,-11.653604,12.683655,3.7376366,-12.589799,-11.932279,7.4375033,-3.6161103,13.837709,-7.916775,-10.889912,12.618611,-10.953154,8.183243,-8.643304,-11.176886,-6.3475294,-3.2312286,11.357142,1.1426036,9.078984,5.6236067,-5.1374063,-3.2442935,-7.97081,-6.8722124,-7.772211,-8.586514,-10.960495,-2.957735,2.9674852,-2.8472536,-5.1174955,-9.002906,-8.218502,-13.112725,7.7667937,-3.4397175,8.556536,8.703839,-1.0149373,-6.170755,9.252291,4.023424,-2.6961856,-2.6533563,-15.24273,7.8966126,12.287272,12.609264,18.448431,-9.995803,-6.5013313,1.2333472,-7.0911875,-6.0084767,-3.8630826,11.719432,4.2684793,4.6753707,-8.531507,7.047629,10.19978,3.3139372,13.553721,12.791531,12.275993,11.598432,5.505204,8.439325,-0.2541087,-5.6468134,8.901144,-20.644604,4.423825,-8.630291,2.5747657,2.1247501,10.352943,4.597315,5.073158,-9.010204,-1.0531968937265934,-0.6046733343298303,-0.4765898627527496,-0.6888893163987673,-0.7466655634715806,-0.6881583468466341,-0.4660620632466328,-0.8045127857395358,-0.733328556892247,-0.3712907933176301
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/018_128.jpg,attack,6.081499,-8.180724,7.390948,-1.4356197,2.3337727,-3.9937108,7.8077188,-10.674711,-14.125652,-0.61254185,-2.6911514,-0.49132335,-7.5871716,2.0915394,2.5332823,-6.4027896,-3.7574134,-0.7606026,8.462664,-8.19314,-4.8153257,-5.7756414,1.291665,17.715992,-10.636813,-14.381139,-2.3395045,-3.9431927,-0.20584531,-9.5042715,12.271897,-15.459429,-6.306815,5.800093,12.214845,-3.3754113,-8.716388,3.4547539,3.9191747,-4.2543287,2.2342796,1.8758435,-4.5584197,1.0858052,5.374023,-9.026329,-3.5154111,-12.941171,13.3141775,3.5029824,-10.539237,-13.38239,7.3981943,-4.3825436,12.936381,-7.6085253,-12.510095,15.421531,-9.966924,9.826262,-8.384927,-12.785909,-4.507618,-5.0970626,12.434479,1.5895325,9.081688,3.0323536,-3.6560714,-7.381804,-9.646397,-6.721918,-9.593144,-8.1666355,-10.007735,-3.083818,7.7758145,-5.0739465,-5.441871,-8.220002,-8.652893,-11.038334,7.5907307,-1.038475,9.494053,9.026246,-1.641349,-7.482246,13.92773,5.099664,-3.4583247,-6.300402,-14.854296,7.581562,9.895571,12.174383,23.421171,-8.293392,-6.7193522,0.50672215,-8.170242,-7.5214787,-2.8806226,14.58703,4.28104,2.0707471,-10.3370285,5.9285398,9.605846,1.3274122,17.583124,15.052416,14.282676,10.34286,8.985207,10.089407,1.3036463,-5.754518,8.802145,-21.76119,2.6378074,-7.7560515,4.66667,4.808782,11.599671,1.206681,1.8209363,-10.196294,-0.9318531833584872,-0.6085237289462746,-0.488989391690247,-0.6463020805166988,-0.8026100787434474,-0.60744157917792,-0.454968769181304,-0.6795429997905587,-0.8109460613113997,-0.417660435149382
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/018_130.jpg,attack,2.5937693,-7.367392,8.404699,-0.8846044,3.0885189,-3.258253,7.868632,-12.755939,-16.808039,-3.0652769,-3.0220048,1.7032757,-10.081371,1.6801306,3.7620633,-7.698546,-2.794524,-0.6773008,6.558683,-7.633073,-2.906353,-5.917263,-1.5307072,22.927317,-13.181371,-17.567753,-3.940497,-4.6243224,-4.010346,-10.745429,12.280583,-19.919247,-5.936859,7.4406877,11.640719,-5.3097258,-10.985131,3.5765634,1.8214376,-3.557982,-0.7524138,1.0049769,-0.48117262,0.8458477,5.720981,-8.911574,-3.6288333,-12.085737,12.852896,6.8381453,-10.387896,-12.232153,7.5790553,-2.4338152,16.86153,-10.95472,-14.743756,18.679482,-12.667169,11.972835,-13.350431,-14.063616,-4.0399003,-3.1953833,13.957905,2.480839,10.718851,4.1772795,-6.3002205,-7.1087103,-10.766726,-8.872135,-10.228396,-8.008978,-10.4947815,-2.0857038,8.37495,-8.436559,-5.98289,-9.018879,-10.962854,-14.2034025,11.687868,-3.954271,9.506217,8.726194,-6.1870995,-7.511195,15.702756,5.950555,-4.4133554,-5.584966,-19.692867,7.74253,11.091973,12.481054,26.011728,-7.964532,-8.060681,0.3598951,-10.503167,-7.5740943,-2.884819,16.192953,2.7083905,2.5112684,-10.80521,6.6461034,8.724546,4.1401305,21.388706,16.598555,16.21994,5.975014,9.132712,10.165308,-0.5350591,-7.257506,10.315857,-19.191614,2.3488655,-12.198172,5.9722896,4.7253428,12.166082,2.3100195,1.4124736,-13.271195,-1.0473924059085555,-0.6393755701247725,-0.4778878006257903,-0.7001413638667677,-0.7095271529690805,-0.6917306795210818,-0.4694518255528968,-0.7726459845432125,-0.7040608621778559,-0.3845940368664546
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/018_131.jpg,attack,5.650893,-7.1391063,7.494317,0.8436927,2.4297361,-3.7759256,8.047972,-10.814278,-12.562578,-2.0397623,-3.3047278,-0.8211743,-9.350636,3.5391576,3.4063828,-5.822598,-1.4495268,-1.6506532,5.6499844,-6.2535033,-3.3724694,-6.647256,0.73611087,17.691963,-10.95602,-14.514424,-2.073517,-5.9085407,-4.002409,-7.712989,13.119113,-17.076818,-3.1853082,7.449777,10.680672,-2.71453,-8.899843,2.3456273,2.7214131,-3.8380425,0.20678882,1.6599529,-1.5535003,1.0076804,4.8309293,-9.3060665,-3.7297695,-12.309664,12.090649,6.06077,-8.447961,-10.9275675,3.3754363,-2.1620347,14.7919855,-8.147996,-12.407176,15.507163,-8.748217,8.569789,-12.495576,-12.915449,-4.1880703,-4.292314,11.310223,3.1039019,8.871091,3.6711187,-4.013084,-5.593605,-11.061143,-4.672825,-8.921921,-6.3291,-10.713966,-0.10174316,6.9127736,-6.1076174,-5.234155,-7.727386,-9.341649,-11.392123,11.235672,-3.4723105,7.491856,8.756208,-5.946589,-7.235813,14.35288,5.935858,-2.0395339,-3.1600716,-16.28557,7.9776564,7.7472095,11.08785,22.981983,-7.045749,-6.793802,-1.0035938,-8.985377,-6.1755915,-4.1482964,13.028508,2.403867,2.2311125,-9.834062,7.272254,8.093735,3.230399,17.75926,13.469126,14.452904,8.098048,6.5507555,5.8289404,1.1489975,-6.8802233,10.084546,-18.297325,3.0932662,-7.530516,1.9616768,5.1344957,9.594077,5.833229,2.3321528,-11148,-1.057044458676292,-0.5960110989663772,-0.4816249364170484,-0.6826101077523967,-0.7053433327791794,-0.6733711689044999,-0.4839046939642895,-0.7411298051881317,-0.7006886285541454,-0.3914433580270142
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/018_132.jpg,attack,6.867054,-5.618739,6.9323683,-0.32208222,3.7344341,-4.773197,7.216264,-10.435806,-15.744661,-0.93768924,-1.2771145,-0.48944157,-10.376023,2.489521,4.3754115,-8.170375,-2.9293869,-1.7161974,7.282481,-5.952498,-4.9438334,-4.78265,1.4931233,17.105093,-12.002134,-12.997964,-2.2917106,-7.390914,-3.2002866,-8.9045515,12.270623,-17.490974,-4.2608905,5.260583,12.499365,-1.8546401,-9.355454,1.9649636,3.4177012,-4.9298615,0.99777013,1.5397471,-5.0129504,1.5036453,6.4278536,-8.167893,-4.1976137,-11.680295,12.825372,4.7236085,-12.439918,-12.427076,6.8919373,-5.4628587,12.471524,-8.815777,-12.889731,16.24054,-10.779405,7.3381667,-10.51623,-11.608845,-3.6969173,-2.6435013,13.45926,0.30203503,9.350553,3.9705758,-3.7690132,-6.4719696,-9.964688,-7.918207,-10.238944,-6.958321,-8.936063,-4.053877,8.63075,-4.2312036,-4.0315833,-8.025563,-9.369962,-11.510601,9.937298,-2.1084762,8.791852,9.384823,-3.740299,-6.6690407,13.193708,5.6360393,-3.659078,-2.54782,-18.216799,7.356012,12.466429,11.817226,21.957355,-6.9960814,-6.982341,1.84677,-9.364121,-5.4903045,-2.028148,13.634443,3.3070376,2.6557446,-10.210524,6.830997,8.048172,0.5526003,17.35887,13.812963,12.6609955,10.16138,8.431817,7.387941,1.9368178,-7.607662,10.539884,-22.724796,4.851567,-9.061369,5.941853,3.205761,11.345577,5.351131,3.3489263,-9.799348,-1.0417921859753374,-0.6245070731093496,-0.5032610269500255,-0.7071123288656551,-0.7010673697267333,-0.6508881700780724,-0.4741851220266184,-0.7674034765492728,-0.6883113496244748,-0.4017375674915966
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/018_138.jpg,attack,5.6152406,-8.088251,7.569601,-1.4120252,3.7079155,-4.2016106,11.031739,-13.560795,-15.7835455,-2.6829402,-2.5443115,-0.6798565,-11.0576315,2.5574987,2.2726116,-8.919792,-3.761764,-2.245552,8.8793745,-7.57768,-5.4922857,-6.8942833,0.49126655,20.329306,-9.349116,-16.546703,-3.6493156,-4.7831063,-1.223501,-12.053983,13.278873,-16.931534,-6.8063045,8.301576,14.227531,-3.1556094,-10.388554,3.7669508,2.1110203,-3.919941,2.3761766,1.2261314,-5.5900383,1.1591616,7.8327374,-10.934424,-3.45494,-13.668356,15.087951,3.2783966,-11.737755,-13.442352,7.7498193,-5.4816837,16.131592,-8.705967,-11.789808,16.629484,-12.612232,8.77776,-10.862817,-14.9446125,-5.5337644,-4.6011157,12.090929,2.0857284,9.959044,4.365733,-4.154075,-8.1310425,-9.373019,-6.4315968,-11.914575,-9.314036,-13.04955,-0.56172657,8.311952,-3.6894052,-4.1296077,-12.481624,-10.875458,-13.961781,10.730434,-1.5430967,10.4092045,9.776719,-5.071166,-8.169778,16.37111,6.0790715,-4.1265626,-4.2864265,-17.224455,7.999415,9.957645,14.369524,25.046015,-8.338471,-7.36652,1.8875983,-10.61144,-8.076734,-2.291355,13.724373,3.0164557,2.6344829,-10.215227,6.961691,9.455523,2.8961205,18.629232,14.646082,15.912049,8.494956,7.759232,9.414431,0.09265131,-7.058772,12.709912,-23.417446,2.9550748,-10.290352,4.814081,4.155718,11.815439,2.9570796,2.5602198,-12.500686,-1.0476521111327348,-0.6045398947300307,-0.456175097956915,-0.653766690108494,-0.7220997322049019,-0.6608423765838718,-0.4691583500498912,-0.715814524534067,-0.7164698259455533,-0.3768979057326977
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/018_140.jpg,attack,6.031856,-7.1749506,6.2062774,1.7890598,2.0142512,-4.2280235,11.687771,-10.378946,-16.084703,-1.7043155,-3.187551,0.18384327,-9.829284,4.132256,3.5876615,-7.9112372,-3.6201608,-2.3934898,9.0470915,-8.060346,-5.748245,-6.7822547,1.8039769,16.887619,-11.9227915,-16.353949,-3.8158796,-4.324863,-0.09943831,-12.893065,12.8032675,-18.307579,-7.7710295,5.7140446,13.494792,-3.7914438,-8.53401,3.499035,4.746778,-5.51094,3.2169251,2.9450815,-5.763126,-0.8415331,6.9078283,-9.588783,-4.8469534,-13.6722355,15.342179,4.122405,-13.385948,-13.294845,7.936304,-3.554048,15.534656,-9.649687,-12.9433565,17.73682,-11.68336,8.754572,-12.733128,-12.830708,-5.941236,-3.7172399,13.375771,1.3002626,9.40266,4.8918324,-5.263236,-6.030831,-9.731688,-8.101974,-11.927062,-10.441719,-12.974517,-2.3304079,7.1535687,-6.643952,-3.7581902,-9.421095,-10.046139,-14.776304,9.725361,-3.285909,9.056452,11.370852,0.5440963,-7.6301737,13.725499,4.4348116,-2.3216116,-5.6044517,-17.164087,8.183289,13.351066,13.09668,22.133224,-9.126761,-7.316365,0.48512647,-9.708791,-8.899588,-2.8513377,15.488646,4.4647756,1.2856416,-11.318432,5.7496285,11.031335,0.74094224,15.02744,15.461242,14.223494,11.564178,8.920756,11.1141205,-1.5513648,-8.073345,10.5776,-25.78924,3.8228955,-8.850824,4.5376005,3.7844703,11.293898,3.0917203,2.2583315,-10.728988,-1.0553064643574213,-0.6558748774078096,-0.4601898561269839,-0.6865177104617828,-0.6927703916767056,-0.7358922747528198,-0.501433483956695,-0.8210466985561133,-0.6911082645166753,-0.3758692598876634
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/018_141.jpg,attack,4.3205276,-7.0733447,5.915612,0.10950384,2.0529172,-3.712241,8.305556,-9.491719,-13.52407,-2.8425794,-1.4577028,-1.4027712,-9.72349,2.705154,2.9969473,-6.900415,-2.8226502,-2.5430286,8.101368,-9.263021,-5.779882,-6.801128,2.1637654,17.219814,-10.449339,-14.426731,-2.4597754,-5.19737,-0.89967144,-10.948394,12.938188,-16.020994,-5.903955,6.132691,11.208976,-2.9014037,-9.317966,3.6491573,3.515336,-5.083091,1.7158943,2.6345506,-3.2822456,-0.79397875,6.545164,-8.996571,-4.7694693,-12.718507,13.421965,4.5417843,-11.257899,-13.102864,7.123711,-4.489515,13.36484,-9.443019,-11.507521,16.88325,-10.671353,9.559767,-12.249958,-13.329026,-3.7512538,-4.29566,14.044475,2.3837276,9.769113,3.5642195,-4.3384566,-4.9892926,-9.4723835,-6.5650573,-9.241506,-10.0138,-12.099474,-4.0081663,5.8055744,-5.4102044,-5.6200867,-10.168528,-9.637503,-13.371063,9.387434,-2.8031256,9.300281,9.978609,-2.7138407,-8.3282795,15.328701,5.1801705,-2.9346619,-3.964758,-17.694283,9.092487,12.238032,12.72963,22.95604,-7.43587,-8.859364,1.3921748,-9.707062,-7.141371,-4.4351363,13.889525,3.1572838,3.1108932,-8.647308,6.307594,10.971733,3.0589201,16.669266,14.379441,14.745777,10.565645,8.490771,10.086441,0.86454904,-6.298003,9.458496,-22.594553,3.8370845,-8.97265,6.540399,1.7439649,12.263439,2.9441013,3.9968982,-10.566446,-0.9732813463224176,-0.5974352786897221,-0.4810264610306551,-0.6749411550761706,-0.7898240883934295,-0.6644245075734796,-0.4589423303299189,-0.7386727361314951,-0.7812971891218938,-0.3978517404486432
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/018_172.jpg,attack,4.855973,-6.366907,5.9372625,0.5753583,4.3161435,-3.140872,7.6335936,-7.4664745,-11.589087,-3.7056375,-2.2597854,-2.6442378,-7.8497534,3.792258,1.7319045,-6.2150126,-5.1517725,-1.7559632,6.0235085,-7.282272,-4.483174,-6.1941023,4.9653277,13.225132,-9.8461,-9.37508,-0.8718362,-6.752214,-2.1045218,-7.489224,9.939926,-14.075511,-4.145599,5.625792,11.548594,-0.7638857,-7.867748,3.387003,3.5639775,-5.7887206,2.0068996,4.072465,-3.6389015,-1.4967185,6.350229,-7.9350295,-7.9971676,-9.125633,10.802807,4.114476,-11.173553,-10.09986,7.7308755,-3.6910717,13.978506,-7.121495,-10.928371,11.632501,-8.740786,5.4580083,-7.8413258,-10.36279,-5.76704,-4.136017,10.635807,0.7378557,8.21699,4.7580266,-4.7969465,-4.0892725,-7.776627,-6.662811,-7.5452456,-7.367237,-11.214997,-3.245831,3.181215,-0.749375,-4.86191,-7.879106,-7.9123735,-11.818536,8.506201,-2.750027,7.752149,6.151964,-0.3564864,-4.666363,9.280466,3.9461112,-2.642698,-2.9670353,-14.117669,8.386255,10.111799,11.955995,17.987885,-8.548728,-5.071369,0.30041274,-7.935533,-5.4730334,-4.2374034,9.82178,5.6010485,3.3772376,-9.438336,5.691101,8.75941,2.0740461,11.838267,11.875879,9.977774,8.662089,5.3078136,6.1972003,0.2863358,-5.1098046,7.8597455,-20.067421,4.647848,-8.531021,1.5103652,2.45838,10.987141,3.69462,4.484126,-7.826374,-1.0707154610525935,-0.6376157748327198,-0.4788621878727612,-0.7522957553271326,-0.698113441107479,-0.6795093893902662,-0.4836346353255762,-0.7942023006850152,-0.7036028585391525,-0.3872051838030155
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/018_173.jpg,attack,2.7807808,-8.043396,5.9221354,0.58719563,1.741566,-2.473156,10.660274,-12.852958,-16.10578,-2.4018157,-5.1036043,2.3552618,-10.758567,3.952465,3.6002789,-8.233253,-2.3357763,-1.6129913,8.090831,-7.7011056,-4184,-9.659018,-1.5466152,24.81345,-13.494337,-20.033096,-5.453737,-5.0692873,-3.5488565,-13.340115,13.3816185,-19.878407,-7.7159314,8.14256,12.304069,-4.8139853,-11.704478,3.3514528,0.64033645,-4.8815804,0.40833104,1.8679062,0.77967155,2.561425,6.9193234,-10.014791,-3.1505642,-15.359076,16.90963,6.639028,-8.582315,-12.882088,5.560455,-3.6637344,17.6881,-10.705057,-15.818622,19.61239,-14.042339,10.2792015,-13.90798,-14.611414,-5.383777,-4.292683,15.933162,4.0277634,10.488465,6.1335483,-5.5180173,-7.8099895,-11.847386,-9.024874,-14.841642,-5.7946386,-9.277724,-1.733802,10.588042,-6.3322372,-4.0616703,-11.011546,-11.421453,-15.384436,9.538605,-3.1611044,9.588416,9.042197,-7.768493,-7.6343756,17.1038,4.488992,-3.292868,-5.401429,-21.65145,7.988805,10.22753,16.140816,30.953045,-10.451705,-8.225036,1.1051139,-13.151862,-8.236651,-1.7190576,20.18557,5.217661,3.5130775,-10.422639,6.061981,10.021384,4.90719,21.075005,19.602224,17.199776,6.480582,9.61056,7.0334272,-0.07779705,-6.0754223,13.890301,-21.167643,3.457446,-11.367566,5.942229,5.7926598,10.381526,5.6031327,2.5701416,-14.682865,-1.0411100457373834,-0.5805296955693453,-0.4769817814248269,-0.6559492775033342,-0.7632068583764628,-0.6422493428523566,-0.4662917673992754,-0.7358422451869278,-0.7559932441516883,-0.3895260794350006
