image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/031_033.jpg,attack,0.74019533,1.7837191,-1.9760807,-2.1462116,1.9971622,2.0050056,-1.9401746,-1.6586915,1.6494828,-2.2814798,2.0770764,-1.9360763,2.2103086,2.174571,-1.9744002,-2.03434,2.0697026,1.6393908,1.863428,1.8751432,2.2707472,-1.7327882,-1.7911755,1.7811984,-2.4004693,1.772167,-1.9825375,-2.2098935,1.8530908,-1.8465514,1.9650474,1.7928885,-1.7040159,-1.7363069,1.8910689,-1.6459945,1.9382279,1.5164065,1.9295642,-2.0001516,-2.2662375,-2.0303524,-1.9030671,1.9079809,-2.1823258,-1.9376522,1.9540501,-2.0962772,-2.039532,2.1432748,1.8517414,-2.0280743,-1.9294189,1.9432976,-2.1963832,1.7487204,-1.7517428,-1.8272979,-1.9128603,-1.9291722,2.287578,1.8941629,-1.8193469,-2.0292785,-2.2989004,-2.1392162,2.1183586,-2.0096822,-1.7497813,-1.8226261,1.8634794,1.9759367,1.6244532,-1.7993594,1.7603817,2.1489375,1.8625195,-1.8985921,1.9389453,-1.5789868,-1.994991,1.9504079,-2.0834363,-1.8082176,2.0764284,1.9153528,2.1661625,-1.6907009,-2.3014631,2.1293075,-1.9550414,1.7701854,1.127691,2.053196,1.923272,2.0098512,1.9427507,2.1498477,1.8414705,1.7056494,1.8490036,-1.9077674,-1.7068299,2.2110636,1.760449,2.2180426,-1.942451,-2.0457811,1.9369682,1.9065844,-1.9586835,2.024026,6.613775,-2.0418997,-1.8225574,1.812243,2.148319,-1.890857,-2.2839327,1.8367636,1.8457658,-1.7264746,2.023502,1.7283589,2.082347,-1.8677801,2.0105863,1.9628229,-0.9443912400669934,-0.5737035935617993,-0.5285046592876637,-0.555124061861114,-0.7776720968121373,-0.6046179599504273,-0.5384975584597922,-0.640643432577586,-0.773938262351707,-0.425156039595443
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/031_041.jpg,attack,0.84773046,1.7579452,-1.8730321,-2.0979757,1.9451901,1.9794711,-1.9184797,-1.6515955,1.6844558,-2.079846,2.0500526,-1.913065,2.0776289,2.0797331,-1.9118375,-1.9545056,1.9877765,1.6545429,1.8129083,1.8947438,2.1492064,-1.7435892,-1.8067467,1.7999017,-2.2286427,1.7914715,-1.962133,-2.1166174,1.8150958,-1.7847377,1.8843435,1.7531612,-1.7641789,-1.6431017,1.8452377,-1.7056612,1.9677038,1.5505263,1.8826499,-1.9452617,-2.1558905,-2.0192173,-1.8558371,1.8727219,-2.0474348,-1.8636901,1.9166534,-2.026068,-1.9518129,2.094158,1.7835094,-2.0001605,-1.8921123,1.8520501,-2.165312,1.7704562,-1.7613999,-1.7904706,-1.8482838,-1.907457,2.1826155,1.7961557,-1.8073546,-1.9944344,-2.2020206,-2.0205193,2.0338457,-1.8941039,-1.7269347,-1.8304913,1.8482927,1.95708,1.6713791,-1.736971,1.7538071,2.0621665,1.8612293,-1.8408256,1.9129624,-1.6085738,-1.9634373,1.9258099,-2.0125995,-1.7999353,2.038735,1.8657196,2.0326414,-1.7537949,-2.13576,2.0867867,-1.961899,1.7933555,1.1989905,2.0618932,1.851655,1.9365861,1.9320033,2.041663,1.8706311,1.7095578,1.8219283,-1.8797044,-1.6857281,2.1765573,1.7644429,2.1122344,-1.8779597,-1.9966431,1.8823851,1.8876691,-1.9255016,1.980541,5.312064,-1.9428837,-1.8423024,1.8300366,2.0027301,-1.8553574,-2.1752481,1.7985358,1.8459926,-1.7991873,1.9308275,1.786756,2.0007145,-1.8633978,1.906676,1.8992211,-0.9819496205538114,-0.5093314682578092,-0.5093312474994856,-0.5160257995304272,-0.7639107936186738,-0.6182838248156806,-0.5400520424393287,-0.6535622349387242,-0.7666254550942821,-0.4029121803259505
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/031_063.jpg,attack,0.64456016,1.5309485,-1.7180809,-1.9469358,1.7299614,1.7487116,-1.7357277,-1.5146115,1.4919572,-2.0017397,1.8828421,-1.6955866,1.9418718,1.9664646,-1.7608225,-1.8772168,1.9014823,1.4893882,1.7390736,1.6597296,2.0544798,-1.5107555,-1.5901085,1.5924971,-2.0703073,1.6037109,-1.8462403,-1.986826,1.6608789,-1.6147954,1.7034494,1.6475946,-1.5513823,-1.5298113,1.6651491,-1.4800153,1.7935706,1.3863928,1.6807327,-1.7615631,-1.9932963,-1.8251225,-1.6740677,1.7274783,-1.9901394,-1.69431,1.7678827,-1.972869,-1.8259844,1.8943294,1.6085317,-1.8602076,-1.6976076,1.7381185,-1.9606014,1.5257286,-1.6133509,-1.5506933,-1.6661397,-1.6708313,2.0661197,1.6634367,-1.6236829,-1.8446949,-2.1212595,-1.9057148,1.9038883,-1.8424352,-1.4472619,-1.6590307,1.6318601,1.810108,1.4073571,-1.5933822,1.6088814,1.9267006,1.6957335,-1.6513313,1.6317673,-1.4357464,-1.7955079,1.7294302,-1.8683903,-1.5527385,1.8126233,1.6615171,1.933854,-1.5366043,-2.0852997,1.954762,-1.7560928,1.5639254,1.0200086,1.8783796,1.6489265,1.7247732,1.7807984,1.8245032,1.6236967,1.5093257,1.6075462,-1.6667589,-1.5221666,2.0489879,1.5986091,1.9705848,-1.6960123,-1.8630952,1.7513765,1.735437,-1.7999185,1.7567044,5.7885313,-1.7966932,-1.6611534,1.5858854,1.8771322,-1.6720833,-2.069269,1.5933871,1.6086645,-1.5944875,1.8330785,1.5022806,1.858597,-1.6737076,1.813919,1.8275486,-0.9541519486483084,-0.5150019407249968,-0.5186199655354327,-0.5609670648377989,-0.7871642839188657,-0.604191642119704,-0.5001374888540253,-0.6656249527617051,-0.7555568112945954,-0.4079049635583325
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/031_068.jpg,attack,0.6249344,1.3439231,-1.4334567,-1.532702,1.4101897,1.4969338,-1.4271612,-1.2632163,1.3018852,-1.6069368,1.5665287,-1.3983066,1.5667691,1.5525838,-1.4823601,-1.5184455,1.5754199,1.2624311,1.4085021,1.4127114,1.6188226,-1.2752699,-1.379482,1.3799208,-1.6406562,1.3372135,-1.5089806,-1.6394458,1.3736693,-1.3209391,1.4632946,1.3283353,-1.3209996,-1.2837789,1.4347999,-1.2516301,1.3985796,1.2123067,1.4300718,-1.4700155,-1.5774086,-1.5766827,-1.4099337,1.3982015,-1.5939494,-1.4261706,1.4870954,-1.5050472,-1.5308434,1.5216756,1.4110699,-1.4850638,-1.377087,1.4317173,-1.5680143,1.3202367,-1.4006706,-1.3240966,-1.3975089,-1.3853292,1.6352991,1.4094659,-1.3767582,-1.534946,-1.7044213,-1.4911728,1.538581,-1.4689745,-1.3530525,-1.4044961,1.385163,1.4752975,1.2801425,-1.2858332,1.3945383,1.5231084,1.3773634,-1.4415715,1.4219807,-1.1888543,-1.4981318,1.4622831,-1.5659732,-1.3575102,1.5095288,1.4667417,1.5480337,-1.3001052,-1.6447653,1.5709953,-1.5011702,1.3902416,0.857116,1.527868,1.3772364,1.4323677,1.437835,1.5511488,1.4028678,1.321841,1.3664128,-1.4076129,-1.2774103,1.6112422,1.3573133,1.5865836,-1.3998706,-1.5405262,1.4254329,1.4290922,-1.4869666,1.4677304,4.74605,-1.5102254,-1.388904,1.422155,1.5097785,-1.4288886,-1.5680196,1.3571028,1.3039048,-1.2935792,1.4993044,1.357564,1.5097383,-1.4300313,1.4185822,1.4924086,-0.9593818398358702,-0.5063035710638095,-0.504025785615952,-0.5513286742781092,-0.8099870606760109,-0.5953792524578783,-0.5093541803990644,-0.6552400077268894,-0.7825946941462678,-0.3947312733278107
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/031_069.jpg,attack,0.8502472,1.6479172,-1.7984045,-1.9257951,1.8093771,1.7714366,-1.7335994,-1.5823152,1.6071855,-1.9961994,1.9103117,-1.7365146,1.9913007,1.9618304,-1.8238176,-1.8508979,1.881172,1.6361055,1.794004,1.6945782,2.061537,-1.6298915,-1.6446359,1.6925288,-2.0449672,1.7040029,-1.8051343,-2.0240138,1.693038,-1.7204195,1.7489889,1.7106764,-1.6091634,-1.557174,1.7416468,-1.5543962,1.7207383,1.4078943,1.7609097,-1.8173798,-2.0106127,-1.8620763,-1.7117234,1.7691448,-1.9593931,-1.7655262,1.8348881,-1.8847878,-1.8329502,1.9240092,1.7432923,-1.8877394,-1.7103018,1.7579786,-2.038107,1.6372595,-1.6672642,-1.6072198,-1.728589,-1.7706105,2.0326073,1.7133651,-1.7362154,-1.9229972,-2.0811994,-1.8956636,1.9282651,-1.838536,-1.5525169,-1.7141016,1.7141001,1.8228625,1.4952366,-1.6378945,1.6874086,1.932276,1.7601032,-1.7461698,1.7636687,-1.5632837,-1.8426765,1.7994223,-1.8651314,-1.6962109,1.8895398,1.8002748,1.8827382,-1.607592,-2.0133646,1.9311506,-1.7904475,1.6617895,1.1691691,1.8756565,1.7451499,1.7462679,1.8418999,1.9317722,1.6735269,1.6087239,1.6542151,-1.7217185,-1.6041086,1.9691097,1.657595,1.9971136,-1.7450634,-1.8857644,1.7344562,1.7609587,-1.7473817,1.828102,5.1898108,-1.8700655,-1.697635,1.6521835,1.8834642,-1.7806575,-2.0383267,1.7036078,1.719266,-1.6704571,1.8469162,1.6128192,1.858539,-1.7243478,1.8698307,1.777426,-0.9780957888945409,-0.5266750209195092,-0.5101195413653659,-0.5348250661603269,-0.7649491792832492,-0.6109893993424726,-0.5288541641992479,-0.6615121017319772,-0.7540944430410348,-0.3972849043622242
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/031_092.jpg,attack,0.7321644,1.366383,-1.4156281,-1.5261015,1.4587234,1.4567918,-1.3593155,-1.2550861,1.2826357,-1.5797446,1.5262175,-1.4534248,1.5150737,1.5072198,-1.4013922,-1.4648529,1.5301929,1.3040931,1.393994,1.3771133,1.5700068,-1.2781155,-1.3748091,1.3515958,-1.6412759,1.3185081,-1.4858416,-1.578347,1.4004295,-1.3482004,1.4305354,1.318528,-1.305234,-1.2677969,1.3621485,-1.216515,1.4209151,1.2328174,1.42611,-1.4460953,-1.6058342,-1.4955224,-1.4400094,1.4202397,-1.5643204,-1.3888047,1.4261684,-1.5321563,-1.4942333,1.5408022,1.4002274,-1.4867074,-1.4019573,1.4011124,-1.577025,1.2848741,-1.3070639,-1.3993849,-1.4072052,-1.4359666,1.6243538,1.3988842,-1.3798602,-1.435763,-1.6704727,-1.5494546,1.5371759,-1.4335309,-1.3005569,-1.3687034,1.3779303,1.4535884,1.2241793,-1.3120487,1.343425,1.5250325,1.3884302,-1.4074849,1.4119959,-1.2633383,-1.4654286,1.4396954,-1.5391387,-1.3612893,1.4993808,1.358768,1.5132048,-1.3139668,-1.6355679,1.5214971,-1.4609127,1.3585769,0.92519885,1.4735844,1.4055177,1.3769512,1.4049503,1.4999849,1.4244518,1.3145771,1.3661108,-1.4070147,-1.3438104,1.6124896,1.3451666,1.5203955,-1.4163138,-1.5338542,1.4545015,1.3896483,-1.4400195,1.4525994,4.415843,-1.4445146,-1.4305077,1.3957919,1.505568,-1.39688,-1.5401963,1.3632747,1.3341123,-1.3397088,1.4607369,1.2592094,1.452282,-1.3857296,1.416953,1.4483917,-0.949530875342156,-0.5314037306567667,-0.5232500613842028,-0.6662665582286893,-0.7926077052412399,-0.548181157462134,-0.4983100057464329,-0.7472375729492959,-0.7844841193314118,-0.4225862050472913
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/031_101.jpg,attack,0.74342895,1.5848792,-1.7467083,-1.88279,1.7590032,1.7655867,-1.7581819,-1.55941,1.5691669,-1.9406472,1.8258319,-1.7115943,1.9995927,1.9656589,-1.7154298,-1.8597038,1.8627262,1.5332923,1.7404634,1.6746994,2.0201929,-1.5366043,-1.5989573,1.6260581,-2.0204341,1.6151574,-1.832253,-2.0041046,1.6981065,-1.6569089,1.799646,1.644946,-1.5600427,-1.62883,1.7754334,-1.5296245,1.7901468,1.4006763,1.7826223,-1.8003212,-1.9522135,-1.8238018,-1.7716764,1.7612396,-1.962556,-1.7250175,1.7867789,-1.9092257,-1.8385229,1.9759749,1.6764688,-1.8440909,-1.6685802,1.7178576,-1.9893646,1.6433699,-1.6562896,-1.5615367,-1.7299516,-1.6419656,2.0106256,1.7166687,-1.6275342,-1.8749555,-2.0507772,-1.8859627,1.9333676,-1.8124839,-1.5216407,-1.6944492,1.6308664,1.7805754,1.4085566,-1.5944767,1.60926,1.9258875,1.7483152,-1.7382683,1.6919925,-1.4806514,-1.8066378,1.7264448,-1.9050097,-1.6422096,1.8900312,1.6811545,1.9346216,-1.5628117,-2.034166,1.9243087,-1.8211684,1.6079607,1.122629,1.852725,1.6575904,1.7268395,1.7723272,1.8627508,1.6310806,1.600639,1.609072,-1.67352,-1.5204823,1.963684,1.566637,1.9768152,-1.7265825,-1.8863349,1.7035061,1.725258,-1.8026311,1.7401655,5.345803,-1.846255,-1.7205081,1.6391003,1.8551135,-1.6570455,-2.032184,1.6487637,1.5869788,-1.5663807,1.8124304,1.533751,1.8465761,-1.6580042,1.8008724,1.7634978,-0.9037060545257332,-0.453557967326508,-0.4872219384088125,-0.4888764627854545,-0.9742777701654384,-0.5940441799255805,-0.5269122707084961,-0.6681190432871273,-0.8940961727282972,-0.3968300988870892
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/031_103.jpg,attack,0.8216558,1.6162183,-1.6698226,-1.8009981,1.6783775,1.6846324,-1.6171799,-1.438572,1.4800134,-1.8877769,1.7848061,-1.6561536,1.8128154,1.8350476,-1.6719091,-1.7145176,1.7787896,1.5193939,1.6113516,1.6015134,1.8712069,-1.4527216,-1.5766302,1.6137514,-1.8877572,1.5411136,-1.7330463,-1.8733155,1.633709,-1.5926971,1.6987454,1.5621803,-1.5196679,-1.5161363,1.6079729,-1.442017,1.6364304,1.4015762,1.6861124,-1.7049927,-1.8275555,-1.7688992,-1.6358873,1.6770179,-1.8665823,-1.6938089,1.6830615,-1.8078549,-1.7596064,1.8087796,1.6384361,-1.7708758,-1.5926901,1.669203,-1.8629478,1.5732907,-1.5177202,-1.5493793,-1.6570878,-1.6545002,1.9167044,1.6476445,-1.5919571,-1.7409565,-1.938412,-1.7912105,1.8244474,-1.6502144,-1.5109928,-1.6397743,1.5781591,1.7025125,1.400426,-1.5318177,1.5677671,1.7581223,1.6011307,-1.6395996,1.6579856,-1.4714218,-1.6994383,1.6514196,-1.7813647,-1.5986454,1.8354824,1.6405048,1.7499132,-1.5191795,-1.8957125,1.8008085,-1.7134327,1.5710689,1.0424019,1.7678552,1.5990945,1.6711036,1.664312,1.7983485,1.6109004,1.5546056,1.5333005,-1.6479441,-1.4845048,1.8407371,1.524099,1.8143419,-1.645853,-1.7951035,1.7115549,1.642742,-1.6957694,1.7242624,4.9937572,-1.7549415,-1.6336832,1.6481422,1.7562584,-1.6236145,-1.8657116,1.6069986,1.5002506,-1.5074229,1.6707653,1.5126781,1.733802,-1.6385081,1.6724594,1.6883209,-0.9322624367304392,-0.5735695352165779,-0.5283609556988882,-0.6220435230442298,-0.7221723083140923,-0.5812581718904566,-0.510108479197446,-0.6482274707634408,-0.7366791505550314,-0.4161894662751659
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/031_104.jpg,attack,0.7648976,1.6115816,-1.6779338,-1.8274279,1.7430177,1.7118104,-1.6247854,-1.4633102,1.4754411,-1.8951918,1.8644016,-1.7073225,1.8085946,1.8135442,-1.6645601,-1.7187575,1.8184232,1.458073,1.6601931,1.6377871,1.8454906,-1.540467,-1.5921804,1.5951177,-1.8547075,1.5479622,-1.7401088,-1.883814,1.6195464,-1.5945936,1.658762,1.5754639,-1.5811735,-1.5175384,1.7205831,-1.3946435,1.6343664,1.4184515,1.6880287,-1.7202947,-1.867296,-1.7952774,-1.6178818,1.667691,-1.81066,-1.6791286,1.700983,-1.7813207,-1.7769419,1.7695355,1.6117415,-1.7152898,-1.6787417,1.6813542,-1.8013996,1.5298935,-1.5167903,-1.5838301,-1.6798313,-1.6443218,1.9244457,1.5895153,-1.6262279,-1.7147344,-1.9715966,-1.7857963,1.7778115,-1.6684836,-1.564781,-1.6323106,1.6452665,1.7536148,1.4357271,-1.5198752,1.5658848,1.839027,1.5841662,-1.6825544,1.6689016,-1.4218838,-1.7523069,1.6472058,-1.7668628,-1.5598842,1.7841079,1.6142187,1.7826799,-1.5472777,-1.9586788,1.8148953,-1.720553,1.6013651,1.070525,1.7478185,1.6460658,1.6650965,1.6355267,1.7643683,1.6130174,1.5886083,1.6234695,-1.647473,-1.5216005,1.8784667,1.5252713,1.8131853,-1.6621158,-1.8154153,1.7063334,1.6454037,-1.7277216,1.7335234,5.485088,-1.7284176,-1.6984596,1.6008981,1.7611666,-1.6189729,-1.8572155,1.6210017,1.5744591,-1.5542706,1.6817902,1.5702131,1.7182239,-1.6949004,1.6596704,1.7520589,-0.9209199665336176,-0.5044122640053823,-0.5209483267977573,-0.5626311489616429,-0.8497685858921293,-0.5460785936585566,-0.4757320012174302,-0.6911777307319935,-0.8078915608075921,-0.430311529728717
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/031_105.jpg,attack,0.683998,1.593367,-1.7470171,-1.9172136,1.754015,1.7866585,-1.6837976,-1.500321,1.4877867,-2.011302,1.8786834,-1.6939794,1.9821583,1.9776895,-1.7897089,-1.8136284,1.8861223,1.5564531,1.7494237,1.6618277,2.0277073,-1.565576,-1.6332304,1.6261673,-2.061919,1.5979819,-1.8441151,-1.982129,1.6384218,-1.6628109,1.7141334,1.6807162,-1.517159,-1.5541099,1.720968,-1.5208127,1.6871356,1.401852,1.6646862,-1.7836877,-1.9991181,-1.8357419,-1.6769459,1.744883,-1.9438717,-1.7011592,1.8160225,-1.8895438,-1.7739054,1.8417757,1.6781249,-1.882597,-1.6627167,1.7257942,-1.9440743,1.5708485,-1.6013032,-1.5422034,-1.7068684,-1.7156032,2.0182784,1.6941389,-1.6422753,-1.8481357,-2.0688078,-1.845293,1.9394915,-1.7522044,-1.5244985,-1.649888,1.6746927,1.8042531,1.4774002,-1.5968258,1.6628023,1.9670095,1.7258723,-1.7025192,1.7119539,-1.45386,-1.7981701,1.7090486,-1.8594877,-1.6314896,1.8315074,1.7822196,1.8692344,-1.528389,-2.0495412,1.9179785,-1.7764874,1.5994941,1.0706441,1.8610296,1.7164644,1.7545285,1.7671123,1.9244343,1.6121074,1.515444,1.5985243,-1.7096242,-1.5632765,1.9750867,1.5734091,1.9640626,-1.6967403,-1.8613827,1.7236506,1.6587427,-1.7459381,1.7550712,5.617923,-1.8295398,-1.6460476,1.6288177,1.8430201,-1.7385992,-2.0325513,1.6539854,1.6554554,-1.5976807,1.804616,1.5274779,1.8189967,-1.6737744,1.8519844,1.7767519,-0.9513115759652748,-0.5894063435683519,-0.5130951670020332,-0.5490202009121161,-0.7501484122672342,-0.6758332679920314,-0.548748408095608,-0.6461706555778897,-0.7595335822965308,-0.3978404741747237
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/031_108.jpg,attack,0.7916096,1.5614309,-1.6547527,-1.7921495,1.6505289,1.7146026,-1.6341205,-1.4741853,1.4442185,-1.8981203,1.8090845,-1.6582737,1.7884266,1.8633884,-1.6968313,-1.7615037,1.7871352,1.4836867,1.6631163,1.63827,1.9599296,-1.4156609,-1.5945164,1.5994353,-1.947143,1.5298822,-1.7860836,-1.8504728,1.6347641,-1.6306912,1.6899658,1.5884274,-1.5223551,-1.4896773,1.636159,-1.4399316,1.7141328,1.3586884,1.6658889,-1.6772884,-1.8727353,-1.761043,-1.648446,1.6343336,-1.8763891,-1.6685488,1.680895,-1.8466779,-1.7851171,1.8172598,1.6226875,-1.7230531,-1.587293,1.6398145,-1.8713117,1.4940645,-1.5864747,-1.551534,-1.6446881,-1.6194042,1.9164107,1.6181993,-1.5584091,-1.7557594,-2.0004845,-1.8058982,1.8251199,-1.7128651,-1.4782649,-1.6128161,1.6183683,1.6911875,1.4225973,-1.5329776,1.5753719,1.8445816,1.6284794,-1.6410029,1.6311474,-1.4221714,-1.7160563,1.6615634,-1.8043151,-1.5337657,1.7766494,1.655019,1.8182558,-1.4573585,-1.9356079,1.8159775,-1.7350525,1.5507495,0.99065846,1.7498137,1.6189032,1.626025,1.6928537,1.803241,1.5931997,1.5084509,1.5940627,-1.6136284,-1.4974142,1.9001905,1.5379872,1.8438227,-1.6709054,-1.8047383,1.7004576,1.6221718,-1.6414686,1.6594416,5.215302,-1.7579665,-1.6022856,1.6174495,1.7426218,-1.614766,-1.8887088,1.5698721,1.5426677,-1.54126,1.7778761,1.4406757,1.7694571,-1.6466398,1.6625972,1.7326412,-0.9740136887166742,-0.5292519852458222,-0.5179696947063657,-0.5507539619069031,-0.778461984126688,-0.5476514788666766,-0.4881356005082042,-0.6036086443843145,-0.7561031741031796,-0.4232755783290625
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/031_117.jpg,attack,0.8120016,1.6666536,-1.80628,-2.0065548,1.848276,1.8510711,-1.8181343,-1.567769,1.6077955,-2.0525959,1.9802954,-1.8037018,1.9824543,2.055101,-1.8244109,-1.9245689,1.885441,1.611691,1.8088013,1.745422,2.0804183,-1.5828023,-1.6763259,1.7051678,-2.1337762,1.7072899,-1.9540205,-2.0312562,1.783174,-1.7323273,1.8352104,1.6796151,-1.5905535,-1.6225151,1.801922,-1.5476761,1.8452244,1.4866072,1.8295372,-1.8779044,-2.0643682,-1.8493665,-1.7905184,1.8561343,-2.0409815,-1.8072466,1.802007,-2.0034018,-1.939628,1.9881372,1.761125,-1.8705024,-1.7691795,1.7834383,-2.0701418,1.6473503,-1.7057399,-1.6992133,-1.7814494,-1.8279847,2.0997252,1.7574164,-1.7493575,-1.9508554,-2.173069,-1.983165,1.9974378,-1.8658386,-1.5879537,-1.7109741,1.75126,1.8679606,1.5223175,-1.6355261,1.6981032,2.0391467,1.8019783,-1.7161756,1.7649565,-1.5377148,-1.8367411,1.803052,-1.9425731,-1.670957,1.9687124,1.7111019,2.033687,-1.6307406,-2.031199,1.9580761,-1.848542,1.7148361,1.0316757,1.9907967,1.7317829,1.8207748,1.8458724,1.9345596,1.7038738,1.6502237,1.6995484,-1.785243,-1.6136479,2.0531595,1.6282123,2.0292387,-1.754852,-1.9502941,1.8229142,1.8356946,-1.846537,1.8564345,5.7083344,-1.8549232,-1.7995098,1.7208532,1.9218901,-1.7576219,-2.1221938,1.7210721,1.6636269,-1.6859481,1.9289962,1.623719,1.8858088,-1.7529776,1.8944255,1.8315668,-0.9482452703703006,-0.5458698534198858,-0.5455123379371618,-0.5471879901980585,-0.7656164566409411,-0.5744146929816791,-0.4939168268306373,-0.5841180493836668,-0.7548373029362221,-0.4360854153264415
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/031_121.jpg,attack,0.7973073,1.4232388,-1.5224036,-1.6892134,1.4855865,1.5297673,-1.509465,-1.3516449,1.3784041,-1.6615669,1.6337544,-1.5154288,1.6637506,1.6864803,-1.55018,-1.595308,1.6218243,1.3872793,1.5311673,1.4503434,1.7553099,-1.336522,-1.4639313,1.4681551,-1.7098964,1.41429,-1.6108503,-1.7133974,1.4941212,-1.4721152,1.5143552,1.4708086,-1.4187808,-1.3759468,1.468224,-1.3634595,1.5236706,1.2863551,1.5523803,-1.5609499,-1.6870972,-1.5802644,-1.4804187,1.5206455,-1.6744816,-1.4939283,1.5639852,-1.6861749,-1.5784656,1.5949844,1.4933314,-1.597925,-1.4462092,1.5072161,-1.675365,1.3792765,-1.4719791,-1.4127191,-1.4601805,-1.475792,1.7461051,1.4391941,-1.4445685,-1.5725927,-1.795762,-1.6528931,1.6438007,-1.5391372,-1.3261174,-1.4969836,1.4049776,1.528495,1.3456985,-1.4324886,1.4306209,1.6409321,1.46771,-1.5265771,1.521831,-1.3417645,-1.5554061,1.5159289,-1.6199709,-1.4356914,1.6029464,1.5202869,1.5930157,-1.370639,-1.7238516,1.6336281,-1.5742384,1.3990871,1.0126479,1.5760733,1.4490749,1.5150437,1.5652225,1.6433762,1.4547005,1.3939552,1.4437628,-1.518325,-1.3926977,1.6913601,1.4634023,1.6723531,-1.4846853,-1.5805695,1.4768394,1.503839,-1.5277302,1.5802422,3.926195,-1.6109931,-1.4545596,1.4331118,1.5755723,-1.4828541,-1.6999125,1.410059,1.435537,-1.3939351,1.6303197,1.3533511,1.5744209,-1.4775419,1.581553,1.5665984,-0.9524700820785976,-0.5286428660224416,-0.5065584628218409,-0.5053204473184758,-0.7379135868485025,-0.639657165792124,-0.5538074531768309,-0.708319499584861,-0.731863692483907,-0.3962688715917697
